# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 20.0 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0258739e+09	-2.0891064e-01	7.9236122e-02
1.0258749e+09	-2.0880276e-01	7.9258248e-02
1.0258759e+09	-2.0884883e-01	7.9453984e-02
1.0258769e+09	-2.0874021e-01	7.9424346e-02
1.0258779e+09	-2.0878688e-01	7.9614318e-02
1.0258789e+09	-2.0877807e-01	7.9706649e-02
1.0258799e+09	-2.0874558e-01	7.9657192e-02
1.0258809e+09	-2.0871238e-01	7.9775071e-02
1.0258819e+09	-2.0850680e-01	7.9924352e-02
1.0258829e+09	-2.0855111e-01	8.0031227e-02
1.0258839e+09	-2.0865671e-01	8.0062780e-02
1.0258849e+09	-2.0854670e-01	8.0155049e-02
1.0258859e+09	-2.0852486e-01	8.0338441e-02
1.0258869e+09	-2.0850141e-01	8.0345019e-02
1.0258879e+09	-2.0846502e-01	8.0459552e-02
1.0258889e+09	-2.0838312e-01	8.0508379e-02
1.0258899e+09	-2.0845850e-01	8.0567329e-02
1.0258909e+09	-2.0835398e-01	8.0703636e-02
1.0258919e+09	-2.0829990e-01	8.0745474e-02
1.0258929e+09	-2.0828282e-01	8.0759023e-02
1.0258939e+09	-2.0830659e-01	8.0892331e-02
1.0258949e+09	-2.0826377e-01	8.0989187e-02
1.0258959e+09	-2.0819489e-01	8.1134367e-02
1.0258969e+09	-2.0816400e-01	8.1276213e-02
1.0258979e+09	-2.0815989e-01	8.1373759e-02
1.0258989e+09	-2.0809033e-01	8.1437677e-02
1.0258999e+09	-2.0808084e-01	8.1516431e-02
1.0259009e+09	-2.0804948e-01	8.1566956e-02
1.0259019e+09	-2.0802907e-01	8.1612682e-02
1.0259029e+09	-2.0800146e-01	8.1749366e-02
1.0259039e+09	-2.0794004e-01	8.1732310e-02
1.0259049e+09	-2.0789155e-01	8.1892993e-02
1.0259059e+09	-2.0792444e-01	8.2039829e-02
1.0259069e+09	-2.0790146e-01	8.2131757e-02
1.0259079e+09	-2.0789426e-01	8.2078150e-02
1.0259089e+09	-2.0782598e-01	8.2319003e-02
1.0259099e+09	-2.0770523e-01	8.2280214e-02
1.0259109e+09	-2.0769341e-01	8.2375308e-02
1.0259119e+09	-2.0776197e-01	8.2588056e-02
1.0259129e+09	-2.0765452e-01	8.2579590e-02
1.0259139e+09	-2.0762686e-01	8.2579636e-02
1.0259149e+09	-2.0753338e-01	8.2795188e-02
1.0259159e+09	-2.0755681e-01	8.2862864e-02
1.0259169e+09	-2.0762372e-01	8.2924776e-02
1.0259179e+09	-2.0747607e-01	8.2921606e-02
1.0259189e+09	-2.0759420e-01	8.3046044e-02
1.0259199e+09	-2.0742044e-01	8.3186264e-02
1.0259209e+09	-2.0734779e-01	8.3192532e-02
1.0259219e+09	-2.0730892e-01	8.3224151e-02
1.0259229e+09	-2.0739049e-01	8.3449999e-02
1.0259239e+09	-2.0723406e-01	8.3548493e-02
1.0259249e+09	-2.0734709e-01	8.3532818e-02
1.0259259e+09	-2.0726446e-01	8.3740838e-02
1.0259269e+09	-2.0729630e-01	8.3849461e-02
1.0259279e+09	-2.0714135e-01	8.3891167e-02
1.0259289e+09	-2.0725338e-01	8.3974216e-02
1.0259299e+09	-2.0714969e-01	8.3971977e-02
1.0259309e+09	-2.0713083e-01	8.4166277e-02
1.0259319e+09	-2.0710780e-01	8.4291889e-02
1.0259329e+09	-2.0708606e-01	8.4254794e-02
1.0259339e+09	-2.0710948e-01	8.4324348e-02
1.0259349e+09	-2.0701503e-01	8.4490766e-02
1.0259359e+09	-2.0688403e-01	8.4561864e-02
1.0259369e+09	-2.0690200e-01	8.4628524e-02
1.0259379e+09	-2.0685996e-01	8.4704102e-02
1.0259389e+09	-2.0692780e-01	8.4769252e-02
1.0259399e+09	-2.0684032e-01	8.4880586e-02
1.0259409e+09	-2.0671546e-01	8.4913728e-02
1.0259419e+09	-2.0675222e-01	8.5020711e-02
1.0259429e+09	-2.0671030e-01	8.5133139e-02
1.0259439e+09	-2.0664897e-01	8.5149528e-02
1.0259449e+09	-2.0669109e-01	8.5283819e-02
1.0259459e+09	-2.0657729e-01	8.5428922e-02
1.0259469e+09	-2.0661909e-01	8.5472449e-02
1.0259479e+09	-2.0653837e-01	8.5461009e-02
1.0259489e+09	-2.0644051e-01	8.5717197e-02
1.0259499e+09	-2.0638910e-01	8.5683890e-02
1.0259509e+09	-2.0645321e-01	8.5795051e-02
1.0259519e+09	-2.0634019e-01	8.5833005e-02
1.0259529e+09	-2.0639283e-01	8.6003659e-02
1.0259539e+09	-2.0633922e-01	8.5999512e-02
1.0259549e+09	-2.0626537e-01	8.6102515e-02
1.0259559e+09	-2.0630867e-01	8.6214649e-02
1.0259569e+09	-2.0625269e-01	8.6199658e-02
1.0259579e+09	-2.0627511e-01	8.6357856e-02
1.0259589e+09	-2.0620451e-01	8.6530306e-02
1.0259599e+09	-2.0611161e-01	8.6510299e-02
1.0259609e+09	-2.0623905e-01	8.6609620e-02
1.0259619e+09	-2.0614081e-01	8.6713596e-02
1.0259629e+09	-2.0600999e-01	8.6738991e-02
1.0259639e+09	-2.0603199e-01	8.6816752e-02
1.0259649e+09	-2.0601025e-01	8.6937159e-02
1.0259659e+09	-2.0594517e-01	8.7078811e-02
1.0259669e+09	-2.0589744e-01	8.7129297e-02
1.0259679e+09	-2.0586212e-01	8.7194391e-02
1.0259689e+09	-2.0575927e-01	8.7346477e-02
1.0259699e+09	-2.0583575e-01	8.7421585e-02
1.0259709e+09	-2.0568576e-01	8.7500484e-02
1.0259719e+09	-2.0578414e-01	8.7538459e-02
1.0259729e+09	-2.0566216e-01	8.7770406e-02
1.0259739e+09	-2.0567837e-01	8.7773869e-02
1.0259749e+09	-2.0563243e-01	8.7745671e-02
1.0259759e+09	-2.0553880e-01	8.7868629e-02
1.0259769e+09	-2.0551417e-01	8.7962075e-02
1.0259779e+09	-2.0545936e-01	8.8046917e-02
1.0259789e+09	-2.0553196e-01	8.8187593e-02
1.0259799e+09	-2.0533907e-01	8.8306634e-02
1.0259809e+09	-2.0543589e-01	8.8251669e-02
1.0259819e+09	-2.0533321e-01	8.8379100e-02
1.0259829e+09	-2.0542070e-01	8.8568096e-02
1.0259839e+09	-2.0533939e-01	8.8577635e-02
1.0259849e+09	-2.0525238e-01	8.8664358e-02
1.0259859e+09	-2.0523493e-01	8.8698092e-02
1.0259869e+09	-2.0527123e-01	8.8801591e-02
1.0259879e+09	-2.0524809e-01	8.9013854e-02
1.0259889e+09	-2.0510456e-01	8.8903648e-02
1.0259899e+09	-2.0505474e-01	8.9046558e-02
1.0259909e+09	-2.0505342e-01	8.9256363e-02
1.0259919e+09	-2.0501648e-01	8.9294697e-02
1.0259929e+09	-2.0499406e-01	8.9256375e-02
1.0259939e+09	-2.0494598e-01	8.9336426e-02
1.0259949e+09	-2.0493563e-01	8.9485187e-02
1.0259959e+09	-2.0489320e-01	8.9516138e-02
1.0259969e+09	-2.0486926e-01	8.9644379e-02
1.0259979e+09	-2.0481661e-01	8.9748625e-02
1.0259989e+09	-2.0486431e-01	8.9861324e-02
1.0259999e+09	-2.0469339e-01	8.9894671e-02
1.0260008e+09	-2.0471607e-01	8.9985628e-02
1.0260018e+09	-2.0472887e-01	9.0086592e-02
1.0260028e+09	-2.0465049e-01	9.0173715e-02
1.0260038e+09	-2.0464948e-01	9.0224899e-02
1.0260048e+09	-2.0460331e-01	9.0268314e-02
1.0260058e+09	-2.0457766e-01	9.0436945e-02
1.0260068e+09	-2.0456804e-01	9.0478496e-02
1.0260078e+09	-2.0448717e-01	9.0572187e-02
1.0260088e+09	-2.0450589e-01	9.0674471e-02
1.0260098e+09	-2.0440894e-01	9.0716359e-02
1.0260108e+09	-2.0440732e-01	9.0840509e-02
1.0260118e+09	-2.0434866e-01	9.0852696e-02
1.0260128e+09	-2.0432174e-01	9.1010837e-02
1.0260138e+09	-2.0421344e-01	9.1143089e-02
1.0260148e+09	-2.0425970e-01	9.1142147e-02
1.0260158e+09	-2.0426583e-01	9.1191512e-02
1.0260168e+09	-2.0415531e-01	9.1284292e-02
1.0260178e+09	-2.0411785e-01	9.1385811e-02
1.0260188e+09	-2.0402568e-01	9.1506695e-02
1.0260198e+09	-2.0399021e-01	9.1578312e-02
1.0260208e+09	-2.0400845e-01	9.1618346e-02
1.0260218e+09	-2.0400746e-01	9.1777114e-02
1.0260228e+09	-2.0399443e-01	9.1882478e-02
1.0260238e+09	-2.0393321e-01	9.1930475e-02
1.0260248e+09	-2.0386898e-01	9.2020541e-02
1.0260258e+09	-2.0382703e-01	9.2078396e-02
1.0260268e+09	-2.0388032e-01	9.2157275e-02
1.0260278e+09	-2.0381638e-01	9.2302237e-02
1.0260288e+09	-2.0366918e-01	9.2234281e-02
1.0260298e+09	-2.0383981e-01	9.2448838e-02
1.0260308e+09	-2.0361178e-01	9.2522189e-02
1.0260318e+09	-2.0371190e-01	9.2541292e-02
1.0260328e+09	-2.0359042e-01	9.2651026e-02
1.0260338e+09	-2.0346111e-01	9.2757740e-02
1.0260348e+09	-2.0352985e-01	9.2844056e-02
1.0260358e+09	-2.0341950e-01	9.2944872e-02
1.0260368e+09	-2.0339619e-01	9.3005606e-02
1.0260378e+09	-2.0334670e-01	9.3103714e-02
1.0260388e+09	-2.0343809e-01	9.3158250e-02
1.0260398e+09	-2.0336558e-01	9.3223389e-02
1.0260408e+09	-2.0327611e-01	9.3334946e-02
1.0260418e+09	-2.0332807e-01	9.3445914e-02
1.0260428e+09	-2.0320027e-01	9.3487044e-02
1.0260438e+09	-2.0311124e-01	9.3646546e-02
1.0260448e+09	-2.0309434e-01	9.3620267e-02
1.0260458e+09	-2.0301037e-01	9.3849539e-02
1.0260468e+09	-2.0302233e-01	9.3832715e-02
1.0260478e+09	-2.0310783e-01	9.3849645e-02
1.0260488e+09	-2.0300943e-01	9.3959376e-02
1.0260498e+09	-2.0294821e-01	9.4002229e-02
1.0260508e+09	-2.0287283e-01	9.4184171e-02
1.0260518e+09	-2.0295795e-01	9.4244075e-02
1.0260528e+09	-2.0279155e-01	9.4371828e-02
1.0260538e+09	-2.0289159e-01	9.4384134e-02
1.0260548e+09	-2.0279275e-01	9.4501578e-02
1.0260558e+09	-2.0273640e-01	9.4527089e-02
1.0260568e+09	-2.0274888e-01	9.4619663e-02
1.0260578e+09	-2.0264348e-01	9.4719129e-02
1.0260588e+09	-2.0263472e-01	9.4760829e-02
1.0260598e+09	-2.0258538e-01	9.4876845e-02
1.0260608e+09	-2.0253734e-01	9.4971829e-02
1.0260618e+09	-2.0251464e-01	9.5011503e-02
1.0260628e+09	-2.0240793e-01	9.5158129e-02
1.0260638e+09	-2.0241667e-01	9.5214892e-02
1.0260648e+09	-2.0231867e-01	9.5311505e-02
1.0260658e+09	-2.0241279e-01	9.5492877e-02
1.0260668e+09	-2.0235709e-01	9.5473534e-02
1.0260678e+09	-2.0233312e-01	9.5571046e-02
1.0260688e+09	-2.0230044e-01	9.5651317e-02
1.0260698e+09	-2.0218822e-01	9.5713706e-02
1.0260708e+09	-2.0215018e-01	9.5856901e-02
1.0260718e+09	-2.0213751e-01	9.5856169e-02
1.0260728e+09	-2.0218490e-01	9.5964188e-02
1.0260738e+09	-2.0203570e-01	9.6069867e-02
1.0260748e+09	-2.0203884e-01	9.6115551e-02
1.0260758e+09	-2.0190977e-01	9.6169227e-02
1.0260768e+09	-2.0196711e-01	9.6331758e-02
1.0260778e+09	-2.0180622e-01	9.6432468e-02
1.0260788e+09	-2.0181245e-01	9.6530639e-02
1.0260798e+09	-2.0182656e-01	9.6639445e-02
1.0260808e+09	-2.0175947e-01	9.6582158e-02
1.0260818e+09	-2.0181157e-01	9.6679450e-02
1.0260828e+09	-2.0171403e-01	9.6779618e-02
1.0260838e+09	-2.0168532e-01	9.6820848e-02
1.0260848e+09	-2.0160953e-01	9.6987009e-02
1.0260858e+09	-2.0158684e-01	9.7066564e-02
1.0260868e+09	-2.0162668e-01	9.7118854e-02
1.0260878e+09	-2.0144871e-01	9.7192729e-02
1.0260888e+09	-2.0150466e-01	9.7308677e-02
1.0260898e+09	-2.0142283e-01	9.7395048e-02
1.0260908e+09	-2.0142643e-01	9.7514646e-02
1.0260918e+09	-2.0135787e-01	9.7560349e-02
1.0260928e+09	-2.0131791e-01	9.7659286e-02
1.0260938e+09	-2.0134648e-01	9.7752915e-02
1.0260948e+09	-2.0126201e-01	9.7783974e-02
1.0260958e+09	-2.0122872e-01	9.7817562e-02
1.0260968e+09	-2.0110214e-01	9.7949032e-02
1.0260978e+09	-2.0121687e-01	9.8088957e-02
1.0260988e+09	-2.0103772e-01	9.8136425e-02
1.0260998e+09	-2.0105547e-01	9.8165982e-02
1.0261008e+09	-2.0106920e-01	9.8304145e-02
1.0261018e+09	-2.0090699e-01	9.8421441e-02
1.0261028e+09	-2.0090970e-01	9.8448619e-02
1.0261038e+09	-2.0090075e-01	9.8485869e-02
1.0261048e+09	-2.0079164e-01	9.8559943e-02
1.0261058e+09	-2.0080040e-01	9.8694755e-02
1.0261068e+09	-2.0068171e-01	9.8802976e-02
1.0261078e+09	-2.0069526e-01	9.8936035e-02
1.0261088e+09	-2.0067063e-01	9.8952838e-02
1.0261098e+09	-2.0059565e-01	9.9015133e-02
1.0261108e+09	-2.0064631e-01	9.9081503e-02
1.0261118e+09	-2.0057925e-01	9.9163457e-02
1.0261128e+09	-2.0045883e-01	9.9290023e-02
1.0261138e+09	-2.0047065e-01	9.9346158e-02
1.0261148e+09	-2.0043823e-01	9.9523230e-02
1.0261158e+09	-2.0040409e-01	9.9566863e-02
1.0261168e+09	-2.0029568e-01	9.9598785e-02
1.0261178e+09	-2.0035913e-01	9.9709884e-02
1.0261188e+09	-2.0032807e-01	9.9784850e-02
1.0261198e+09	-2.0033198e-01	9.9900420e-02
1.0261208e+09	-2.0020022e-01	9.9925494e-02
1.0261218e+09	-2.0017613e-01	1.0002171e-01
1.0261228e+09	-2.0009956e-01	1.0009490e-01
1.0261238e+09	-2.0018169e-01	1.0017541e-01
1.0261248e+09	-1.9997566e-01	1.0035616e-01
1.0261258e+09	-2.0005401e-01	1.0030845e-01
1.0261268e+09	-2.0001944e-01	1.0046823e-01
1.0261278e+09	-1.9993549e-01	1.0056213e-01
1.0261288e+09	-1.9990630e-01	1.0056473e-01
1.0261298e+09	-1.9986070e-01	1.0063486e-01
1.0261308e+09	-1.9986936e-01	1.0079544e-01
1.0261318e+09	-1.9979372e-01	1.0081201e-01
1.0261328e+09	-1.9978156e-01	1.0098349e-01
1.0261338e+09	-1.9974635e-01	1.0099640e-01
1.0261348e+09	-1.9967099e-01	1.0106326e-01
1.0261358e+09	-1.9962411e-01	1.0118886e-01
1.0261368e+09	-1.9972962e-01	1.0125032e-01
1.0261378e+09	-1.9960206e-01	1.0136273e-01
1.0261388e+09	-1.9951030e-01	1.0142979e-01
1.0261398e+09	-1.9944864e-01	1.0152392e-01
1.0261408e+09	-1.9939947e-01	1.0162546e-01
1.0261418e+09	-1.9944822e-01	1.0172231e-01
1.0261428e+09	-1.9937052e-01	1.0176824e-01
1.0261438e+09	-1.9936832e-01	1.0181897e-01
1.0261448e+09	-1.9928800e-01	1.0194740e-01
1.0261458e+09	-1.9923599e-01	1.0204200e-01
1.0261468e+09	-1.9922534e-01	1.0201793e-01
1.0261478e+09	-1.9919722e-01	1.0217007e-01
1.0261488e+09	-1.9912817e-01	1.0223186e-01
1.0261498e+09	-1.9907237e-01	1.0228004e-01
1.0261508e+09	-1.9908854e-01	1.0240671e-01
1.0261518e+09	-1.9902491e-01	1.0256775e-01
1.0261528e+09	-1.9893711e-01	1.0252103e-01
1.0261538e+09	-1.9897209e-01	1.0264473e-01
1.0261548e+09	-1.9883929e-01	1.0267385e-01
1.0261558e+09	-1.9889814e-01	1.0284991e-01
1.0261568e+09	-1.9877032e-01	1.0288073e-01
1.0261578e+09	-1.9875742e-01	1.0296841e-01
1.0261588e+09	-1.9867700e-01	1.0304323e-01
1.0261598e+09	-1.9872368e-01	1.0315525e-01
1.0261608e+09	-1.9864294e-01	1.0323536e-01
1.0261618e+09	-1.9866411e-01	1.0333633e-01
1.0261628e+09	-1.9865318e-01	1.0340937e-01
1.0261638e+09	-1.9846504e-01	1.0349185e-01
1.0261648e+09	-1.9852824e-01	1.0358403e-01
1.0261658e+09	-1.9844512e-01	1.0371343e-01
1.0261668e+09	-1.9840741e-01	1.0371696e-01
1.0261678e+09	-1.9838312e-01	1.0377984e-01
1.0261688e+09	-1.9824499e-01	1.0395495e-01
1.0261698e+09	-1.9828833e-01	1.0389093e-01
1.0261708e+09	-1.9815519e-01	1.0399003e-01
1.0261718e+09	-1.9813182e-01	1.0410869e-01
1.0261728e+09	-1.9809760e-01	1.0411385e-01
1.0261738e+09	-1.9814549e-01	1.0424553e-01
1.0261748e+09	-1.9803325e-01	1.0441739e-01
1.0261758e+09	-1.9801910e-01	1.0449033e-01
1.0261768e+09	-1.9793948e-01	1.0452430e-01
1.0261778e+09	-1.9795657e-01	1.0456708e-01
1.0261788e+09	-1.9787802e-01	1.0470410e-01
1.0261798e+09	-1.9782745e-01	1.0476216e-01
1.0261808e+09	-1.9778990e-01	1.0483218e-01
1.0261818e+09	-1.9775028e-01	1.0488422e-01
1.0261828e+09	-1.9772072e-01	1.0506100e-01
1.0261838e+09	-1.9769311e-01	1.0502007e-01
1.0261848e+09	-1.9760272e-01	1.0522733e-01
1.0261858e+09	-1.9759609e-01	1.0522771e-01
1.0261868e+09	-1.9757849e-01	1.0532501e-01
1.0261878e+09	-1.9754016e-01	1.0545519e-01
1.0261888e+09	-1.9746655e-01	1.0550143e-01
1.0261898e+09	-1.9747469e-01	1.0555474e-01
1.0261908e+09	-1.9747085e-01	1.0578506e-01
1.0261918e+09	-1.9734950e-01	1.0573231e-01
1.0261928e+09	-1.9724737e-01	1.0583870e-01
1.0261938e+09	-1.9727076e-01	1.0594527e-01
1.0261948e+09	-1.9725029e-01	1.0599385e-01
1.0261958e+09	-1.9723903e-01	1.0606202e-01
1.0261968e+09	-1.9712724e-01	1.0615979e-01
1.0261978e+09	-1.9714443e-01	1.0627255e-01
1.0261988e+09	-1.9712704e-01	1.0634776e-01
1.0261998e+09	-1.9696375e-01	1.0630543e-01
1.0262008e+09	-1.9701673e-01	1.0650016e-01
1.0262018e+09	-1.9693024e-01	1.0653522e-01
1.0262028e+09	-1.9684684e-01	1.0660601e-01
1.0262038e+09	-1.9682561e-01	1.0671367e-01
1.0262048e+09	-1.9681707e-01	1.0682377e-01
1.0262058e+09	-1.9666047e-01	1.0681501e-01
1.0262068e+09	-1.9662610e-01	1.0690221e-01
1.0262078e+09	-1.9668485e-01	1.0708638e-01
1.0262088e+09	-1.9659910e-01	1.0709693e-01
1.0262098e+09	-1.9660026e-01	1.0721916e-01
1.0262108e+09	-1.9660942e-01	1.0725513e-01
1.0262118e+09	-1.9644100e-01	1.0735291e-01
1.0262128e+09	-1.9646621e-01	1.0739961e-01
1.0262138e+09	-1.9640069e-01	1.0750562e-01
1.0262148e+09	-1.9630025e-01	1.0762912e-01
1.0262158e+09	-1.9631801e-01	1.0774597e-01
1.0262168e+09	-1.9632605e-01	1.0790548e-01
1.0262178e+09	-1.9626762e-01	1.0789228e-01
1.0262188e+09	-1.9627926e-01	1.0793891e-01
1.0262198e+09	-1.9616467e-01	1.0799677e-01
1.0262208e+09	-1.9612909e-01	1.0797811e-01
1.0262218e+09	-1.9605026e-01	1.0825717e-01
1.0262228e+09	-1.9607892e-01	1.0826223e-01
1.0262238e+09	-1.9594739e-01	1.0831572e-01
1.0262248e+09	-1.9587905e-01	1.0841691e-01
1.0262258e+09	-1.9590112e-01	1.0850429e-01
1.0262268e+09	-1.9584882e-01	1.0865632e-01
1.0262278e+09	-1.9582897e-01	1.0861453e-01
1.0262288e+09	-1.9576057e-01	1.0873945e-01
1.0262298e+09	-1.9574956e-01	1.0878209e-01
1.0262308e+09	-1.9580249e-01	1.0887716e-01
1.0262318e+09	-1.9570925e-01	1.0896858e-01
1.0262328e+09	-1.9561022e-01	1.0913161e-01
1.0262338e+09	-1.9559397e-01	1.0911956e-01
1.0262348e+09	-1.9547976e-01	1.0924584e-01
1.0262358e+09	-1.9553519e-01	1.0927320e-01
1.0262368e+09	-1.9547126e-01	1.0939333e-01
1.0262378e+09	-1.9535980e-01	1.0954204e-01
1.0262388e+09	-1.9529310e-01	1.0956833e-01
1.0262398e+09	-1.9528208e-01	1.0966653e-01
1.0262408e+09	-1.9529759e-01	1.0971357e-01
1.0262418e+09	-1.9521001e-01	1.0982204e-01
1.0262428e+09	-1.9517521e-01	1.0986384e-01
1.0262438e+09	-1.9511489e-01	1.0996534e-01
1.0262448e+09	-1.9504260e-01	1.1007311e-01
1.0262458e+09	-1.9499150e-01	1.1006111e-01
1.0262468e+09	-1.9499507e-01	1.1017092e-01
1.0262478e+09	-1.9482499e-01	1.1025364e-01
1.0262488e+09	-1.9499255e-01	1.1025893e-01
1.0262498e+09	-1.9482598e-01	1.1039217e-01
1.0262508e+09	-1.9478935e-01	1.1055032e-01
1.0262518e+09	-1.9475276e-01	1.1071590e-01
1.0262528e+09	-1.9466728e-01	1.1068918e-01
1.0262538e+09	-1.9468412e-01	1.1073210e-01
1.0262548e+09	-1.9462324e-01	1.1077036e-01
1.0262558e+09	-1.9456196e-01	1.1089972e-01
1.0262568e+09	-1.9459366e-01	1.1103506e-01
1.0262578e+09	-1.9447372e-01	1.1107366e-01
1.0262588e+09	-1.9439738e-01	1.1116915e-01
1.0262598e+09	-1.9453098e-01	1.1120934e-01
1.0262608e+09	-1.9434347e-01	1.1131003e-01
1.0262618e+09	-1.9431250e-01	1.1144500e-01
1.0262628e+09	-1.9423835e-01	1.1147305e-01
1.0262638e+09	-1.9424982e-01	1.1154353e-01
1.0262648e+09	-1.9429256e-01	1.1164122e-01
1.0262658e+09	-1.9405545e-01	1.1166460e-01
1.0262668e+09	-1.9415193e-01	1.1175793e-01
1.0262678e+09	-1.9401684e-01	1.1178877e-01
1.0262688e+09	-1.9396960e-01	1.1200934e-01
1.0262698e+09	-1.9392708e-01	1.1203337e-01
1.0262708e+09	-1.9393505e-01	1.1212255e-01
1.0262718e+09	-1.9389125e-01	1.1211783e-01
1.0262728e+09	-1.9398458e-01	1.1230098e-01
1.0262738e+09	-1.9377915e-01	1.1242656e-01
1.0262748e+09	-1.9379698e-01	1.1248321e-01
1.0262758e+09	-1.9374297e-01	1.1256668e-01
1.0262768e+09	-1.9364100e-01	1.1265226e-01
1.0262778e+09	-1.9361038e-01	1.1260934e-01
1.0262788e+09	-1.9356353e-01	1.1274747e-01
1.0262798e+09	-1.9352867e-01	1.1289085e-01
1.0262808e+09	-1.9350914e-01	1.1284378e-01
1.0262818e+09	-1.9349515e-01	1.1294317e-01
1.0262828e+09	-1.9338490e-01	1.1298818e-01
1.0262838e+09	-1.9333420e-01	1.1315391e-01
1.0262848e+09	-1.9336223e-01	1.1321034e-01
1.0262858e+09	-1.9332252e-01	1.1327031e-01
1.0262868e+09	-1.9327231e-01	1.1343970e-01
1.0262878e+09	-1.9314862e-01	1.1343857e-01
1.0262888e+09	-1.9308057e-01	1.1354069e-01
1.0262898e+09	-1.9313373e-01	1.1363801e-01
1.0262908e+09	-1.9304478e-01	1.1375294e-01
1.0262918e+09	-1.9291107e-01	1.1373892e-01
1.0262928e+09	-1.9293286e-01	1.1381699e-01
1.0262938e+09	-1.9292586e-01	1.1397277e-01
1.0262948e+09	-1.9286259e-01	1.1401224e-01
1.0262958e+09	-1.9275129e-01	1.1407587e-01
1.0262968e+09	-1.9271401e-01	1.1412397e-01
1.0262978e+09	-1.9272155e-01	1.1426437e-01
1.0262988e+09	-1.9273715e-01	1.1427490e-01
1.0262998e+09	-1.9266013e-01	1.1437236e-01
1.0263008e+09	-1.9257391e-01	1.1451515e-01
1.0263018e+09	-1.9252444e-01	1.1464839e-01
1.0263028e+09	-1.9240389e-01	1.1468306e-01
1.0263038e+09	-1.9245025e-01	1.1468391e-01
1.0263048e+09	-1.9238510e-01	1.1485705e-01
1.0263058e+09	-1.9227383e-01	1.1481284e-01
1.0263068e+09	-1.9218170e-01	1.1498078e-01
1.0263078e+09	-1.9223756e-01	1.1502663e-01
1.0263088e+09	-1.9226832e-01	1.1514489e-01
1.0263098e+09	-1.9199790e-01	1.1522290e-01
1.0263108e+09	-1.9218742e-01	1.1534446e-01
1.0263118e+09	-1.9210066e-01	1.1533159e-01
1.0263128e+09	-1.9201297e-01	1.1542007e-01
1.0263138e+09	-1.9202907e-01	1.1550040e-01
1.0263148e+09	-1.9191546e-01	1.1563890e-01
1.0263158e+09	-1.9189455e-01	1.1570267e-01
1.0263168e+09	-1.9179217e-01	1.1584517e-01
1.0263178e+09	-1.9183052e-01	1.1585563e-01
1.0263188e+09	-1.9177092e-01	1.1590878e-01
1.0263198e+09	-1.9161866e-01	1.1608846e-01
1.0263208e+09	-1.9162558e-01	1.1610011e-01
1.0263218e+09	-1.9156778e-01	1.1619476e-01
1.0263228e+09	-1.9154498e-01	1.1625746e-01
1.0263238e+09	-1.9150283e-01	1.1627379e-01
1.0263248e+09	-1.9148154e-01	1.1644639e-01
1.0263258e+09	-1.9144090e-01	1.1644558e-01
1.0263268e+09	-1.9136163e-01	1.1657514e-01
1.0263278e+09	-1.9122008e-01	1.1663504e-01
1.0263288e+09	-1.9126363e-01	1.1668672e-01
1.0263298e+09	-1.9130535e-01	1.1676108e-01
1.0263308e+09	-1.9126182e-01	1.1685930e-01
1.0263318e+09	-1.9115296e-01	1.1695058e-01
1.0263328e+09	-1.9097523e-01	1.1700544e-01
1.0263338e+09	-1.9101896e-01	1.1709364e-01
1.0263348e+09	-1.9102944e-01	1.1720456e-01
1.0263358e+09	-1.9101689e-01	1.1726875e-01
1.0263368e+09	-1.9092796e-01	1.1732816e-01
1.0263378e+09	-1.9087614e-01	1.1741024e-01
1.0263388e+09	-1.9083697e-01	1.1761956e-01
1.0263398e+09	-1.9070471e-01	1.1758251e-01
1.0263408e+09	-1.9068202e-01	1.1766784e-01
1.0263418e+09	-1.9069812e-01	1.1770799e-01
1.0263428e+09	-1.9063617e-01	1.1776171e-01
1.0263438e+09	-1.9058627e-01	1.1793279e-01
1.0263448e+09	-1.9060990e-01	1.1803881e-01
1.0263458e+09	-1.9043172e-01	1.1814920e-01
1.0263468e+09	-1.9043359e-01	1.1816846e-01
1.0263478e+09	-1.9047292e-01	1.1819649e-01
1.0263488e+09	-1.9037328e-01	1.1830664e-01
1.0263498e+09	-1.9028900e-01	1.1846294e-01
1.0263508e+09	-1.9029449e-01	1.1848322e-01
1.0263518e+09	-1.9016574e-01	1.1855267e-01
1.0263528e+09	-1.9013057e-01	1.1859006e-01
1.0263538e+09	-1.9004934e-01	1.1865601e-01
1.0263548e+09	-1.8999008e-01	1.1869274e-01
1.0263558e+09	-1.9008294e-01	1.1883610e-01
1.0263568e+09	-1.8999890e-01	1.1891179e-01
1.0263578e+09	-1.8986198e-01	1.1898507e-01
1.0263588e+09	-1.8986727e-01	1.1903170e-01
1.0263598e+09	-1.8985108e-01	1.1919177e-01
