# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002060700e+09	1.228624393e-01	2.183423067e-01
1.002060800e+09	1.226895588e-01	2.180533200e-01
1.002060900e+09	1.220458199e-01	2.193169880e-01
1.002061000e+09	1.238190337e-01	2.194858091e-01
1.002061100e+09	1.235261767e-01	2.194679325e-01
1.002061200e+09	1.247760933e-01	2.199451208e-01
1.002061300e+09	1.233805422e-01	2.195921387e-01
1.002061400e+09	1.233005807e-01	2.185322351e-01
1.002061500e+09	1.243187293e-01	2.201423016e-01
1.002061600e+09	1.222111666e-01	2.191575695e-01
1.002061700e+09	1.220049407e-01	2.194289213e-01
1.002061800e+09	1.248003887e-01	2.188420872e-01
1.002061900e+09	1.227543196e-01	2.200487697e-01
1.002062000e+09	1.231366795e-01	2.190440816e-01
1.002062100e+09	1.232155654e-01	2.195759793e-01
1.002062200e+09	1.235442027e-01	2.187652322e-01
1.002062300e+09	1.231451611e-01	2.205347707e-01
1.002062400e+09	1.233973341e-01	2.191807676e-01
1.002062500e+09	1.235984241e-01	2.199316765e-01
1.002062600e+09	1.239979013e-01	2.193600334e-01
1.002062700e+09	1.222148216e-01	2.181656083e-01
1.002062800e+09	1.226197883e-01	2.195103076e-01
1.002062900e+09	1.219131457e-01	2.188137558e-01
1.002063000e+09	1.231576953e-01	2.190789501e-01
1.002063100e+09	1.244412807e-01	2.186342269e-01
1.002063200e+09	1.242964601e-01	2.197501286e-01
1.002063300e+09	1.231073652e-01	2.197324845e-01
1.002063400e+09	1.232399144e-01	2.192136806e-01
1.002063500e+09	1.240514663e-01	2.202649189e-01
1.002063600e+09	1.251607363e-01	2.192936687e-01
1.002063700e+09	1.232761646e-01	2.206571054e-01
1.002063800e+09	1.227118159e-01	2.201421866e-01
1.002063900e+09	1.241301092e-01	2.198381635e-01
1.002064000e+09	1.232872744e-01	2.193949452e-01
1.002064100e+09	1.248694129e-01	2.207480273e-01
1.002064200e+09	1.241153750e-01	2.197642448e-01
1.002064300e+09	1.236301638e-01	2.178799300e-01
1.002064400e+09	1.236781204e-01	2.191637099e-01
1.002064500e+09	1.241122456e-01	2.193710616e-01
1.002064600e+09	1.227279685e-01	2.185366335e-01
1.002064700e+09	1.239994595e-01	2.192411371e-01
1.002064800e+09	1.232193118e-01	2.179626704e-01
1.002064900e+09	1.238592641e-01	2.188922450e-01
1.002065000e+09	1.249470460e-01	2.186492557e-01
1.002065100e+09	1.231294490e-01	2.175073894e-01
1.002065200e+09	1.231550593e-01	2.196156749e-01
1.002065300e+09	1.238779205e-01	2.201364243e-01
1.002065400e+09	1.236646598e-01	2.189146829e-01
1.002065500e+09	1.239011890e-01	2.196060309e-01
1.002065600e+09	1.235396051e-01	2.199242318e-01
1.002065700e+09	1.235037116e-01	2.197484175e-01
1.002065800e+09	1.234690753e-01	2.193955583e-01
1.002065900e+09	1.232942047e-01	2.195594652e-01
1.002066000e+09	1.234539393e-01	2.195782346e-01
1.002066100e+09	1.234598188e-01	2.190774311e-01
1.002066200e+09	1.220621379e-01	2.205578793e-01
1.002066300e+09	1.233408747e-01	2.174054872e-01
1.002066400e+09	1.250000780e-01	2.193364416e-01
1.002066500e+09	1.233656812e-01	2.196719566e-01
1.002066600e+09	1.242205289e-01	2.189795954e-01
1.002066700e+09	1.239313588e-01	2.174862155e-01
1.002066800e+09	1.245477861e-01	2.195149912e-01
1.002066900e+09	1.231480625e-01	2.194045165e-01
1.002067000e+09	1.239243895e-01	2.196012528e-01
1.002067100e+09	1.242631447e-01	2.193907663e-01
1.002067200e+09	1.224923140e-01	2.196018278e-01
1.002067300e+09	1.244531280e-01	2.196292864e-01
1.002067400e+09	1.242833686e-01	2.196756931e-01
1.002067500e+09	1.229632761e-01	2.200028164e-01
1.002067600e+09	1.236626673e-01	2.193169892e-01
1.002067700e+09	1.246781002e-01	2.181971735e-01
1.002067800e+09	1.236491021e-01	2.185366971e-01
1.002067900e+09	1.247091841e-01	2.191637274e-01
1.002068000e+09	1.226732003e-01	2.198182179e-01
1.002068100e+09	1.247999540e-01	2.190006776e-01
1.002068200e+09	1.234890430e-01	2.188736804e-01
1.002068300e+09	1.229492478e-01	2.194281402e-01
1.002068400e+09	1.245989622e-01	2.197817331e-01
1.002068500e+09	1.237492741e-01	2.195763068e-01
1.002068600e+09	1.226318956e-01	2.190179843e-01
1.002068700e+09	1.238577429e-01	2.180903900e-01
1.002068800e+09	1.240508548e-01	2.180266142e-01
1.002068900e+09	1.232297417e-01	2.194731048e-01
1.002069000e+09	1.225480732e-01	2.192132486e-01
1.002069100e+09	1.239486615e-01	2.200558570e-01
1.002069200e+09	1.230271521e-01	2.191899727e-01
1.002069300e+09	1.226756153e-01	2.192703206e-01
1.002069400e+09	1.237563035e-01	2.190710266e-01
1.002069500e+09	1.242039099e-01	2.192613617e-01
1.002069600e+09	1.231759253e-01	2.194068338e-01
1.002069700e+09	1.231499432e-01	2.188049733e-01
1.002069800e+09	1.241491479e-01	2.192194725e-01
1.002069900e+09	1.227225062e-01	2.187118912e-01
1.002070000e+09	1.244041342e-01	2.190304561e-01
1.002070100e+09	1.229882596e-01	2.185436110e-01
1.002070200e+09	1.238366585e-01	2.189934517e-01
1.002070300e+09	1.231387561e-01	2.188409379e-01
1.002070400e+09	1.238788839e-01	2.180054190e-01
1.002070500e+09	1.252164452e-01	2.192704013e-01
1.002070600e+09	1.248842529e-01	2.194479037e-01
1.002070700e+09	1.236615345e-01	2.189307821e-01
1.002070800e+09	1.231289812e-01	2.189855785e-01
1.002070900e+09	1.246361477e-01	2.193113208e-01
1.002071000e+09	1.254966602e-01	2.192212763e-01
1.002071100e+09	1.246047116e-01	2.197952837e-01
1.002071200e+09	1.231627452e-01	2.189914750e-01
1.002071300e+09	1.229371543e-01	2.194060313e-01
1.002071400e+09	1.237721965e-01	2.188219922e-01
1.002071500e+09	1.235712081e-01	2.194975056e-01
1.002071600e+09	1.241114940e-01	2.180117951e-01
1.002071700e+09	1.242008856e-01	2.199513015e-01
1.002071800e+09	1.231492454e-01	2.201868938e-01
1.002071900e+09	1.240109375e-01	2.194906206e-01
1.002072000e+09	1.231271919e-01	2.184700026e-01
1.002072100e+09	1.229041893e-01	2.194308199e-01
1.002072200e+09	1.232947782e-01	2.194003590e-01
1.002072300e+09	1.230355017e-01	2.185934837e-01
1.002072400e+09	1.235589021e-01	2.174562738e-01
1.002072500e+09	1.225497846e-01	2.190689062e-01
1.002072600e+09	1.241787217e-01	2.188716750e-01
1.002072700e+09	1.239001067e-01	2.193789247e-01
1.002072800e+09	1.245400103e-01	2.183803282e-01
1.002072900e+09	1.254276166e-01	2.193880204e-01
1.002073000e+09	1.229470382e-01	2.200899689e-01
1.002073100e+09	1.231798954e-01	2.185555920e-01
1.002073200e+09	1.252824989e-01	2.183070891e-01
1.002073300e+09	1.232329295e-01	2.191880885e-01
1.002073400e+09	1.240779827e-01	2.179472696e-01
1.002073500e+09	1.236971973e-01	2.183959600e-01
1.002073600e+09	1.235242374e-01	2.192477396e-01
1.002073700e+09	1.239324276e-01	2.192949861e-01
1.002073800e+09	1.248842419e-01	2.193491766e-01
1.002073900e+09	1.254613228e-01	2.198746951e-01
1.002074000e+09	1.245175487e-01	2.195404818e-01
1.002074100e+09	1.247596249e-01	2.188711096e-01
1.002074200e+09	1.239792270e-01	2.191684209e-01
1.002074300e+09	1.249649472e-01	2.179982538e-01
1.002074400e+09	1.249611607e-01	2.193576752e-01
1.002074500e+09	1.250066526e-01	2.197215237e-01
1.002074600e+09	1.235488852e-01	2.185136279e-01
1.002074700e+09	1.238915125e-01	2.187880027e-01
1.002074800e+09	1.245911751e-01	2.190887114e-01
1.002074900e+09	1.233278714e-01	2.184434776e-01
1.002075000e+09	1.236965242e-01	2.185058779e-01
1.002075100e+09	1.245883660e-01	2.195797425e-01
1.002075200e+09	1.245399169e-01	2.182117229e-01
1.002075300e+09	1.257731571e-01	2.187799929e-01
1.002075400e+09	1.243269717e-01	2.171196560e-01
1.002075500e+09	1.240748339e-01	2.185765371e-01
1.002075600e+09	1.243065167e-01	2.185165679e-01
1.002075700e+09	1.251699887e-01	2.182237719e-01
1.002075800e+09	1.245390809e-01	2.186407139e-01
1.002075900e+09	1.244337056e-01	2.177725445e-01
1.002076000e+09	1.246741805e-01	2.187815243e-01
1.002076100e+09	1.256915549e-01	2.183886517e-01
1.002076200e+09	1.242644070e-01	2.192610669e-01
1.002076300e+09	1.246490892e-01	2.180674839e-01
1.002076400e+09	1.245719714e-01	2.188534039e-01
1.002076500e+09	1.246501432e-01	2.191422285e-01
1.002076600e+09	1.245524899e-01	2.188883237e-01
1.002076700e+09	1.245626941e-01	2.185848527e-01
1.002076800e+09	1.244425005e-01	2.187179561e-01
1.002076900e+09	1.242631586e-01	2.191364871e-01
1.002077000e+09	1.240426147e-01	2.193616592e-01
1.002077100e+09	1.247092007e-01	2.181622661e-01
1.002077200e+09	1.237761354e-01	2.191275516e-01
1.002077300e+09	1.237176519e-01	2.196598091e-01
1.002077400e+09	1.242218104e-01	2.184739982e-01
1.002077500e+09	1.242324274e-01	2.181286075e-01
1.002077600e+09	1.247598730e-01	2.176207923e-01
1.002077700e+09	1.243650974e-01	2.191634130e-01
1.002077800e+09	1.245634705e-01	2.195635699e-01
1.002077900e+09	1.238778081e-01	2.181310630e-01
1.002078000e+09	1.244124828e-01	2.192245961e-01
1.002078100e+09	1.247925622e-01	2.187598018e-01
1.002078200e+09	1.242393798e-01	2.189366941e-01
1.002078300e+09	1.244686270e-01	2.187761768e-01
1.002078400e+09	1.231905219e-01	2.183563191e-01
1.002078500e+09	1.250696895e-01	2.176607543e-01
1.002078600e+09	1.248475068e-01	2.187849705e-01
1.002078700e+09	1.234837237e-01	2.183900921e-01
1.002078800e+09	1.231772472e-01	2.191726784e-01
1.002078900e+09	1.246748122e-01	2.191826879e-01
1.002079000e+09	1.239955095e-01	2.188919680e-01
1.002079100e+09	1.243930371e-01	2.190313093e-01
1.002079200e+09	1.243952481e-01	2.186113654e-01
1.002079300e+09	1.249327738e-01	2.191003510e-01
1.002079400e+09	1.261012090e-01	2.184673774e-01
1.002079500e+09	1.238207401e-01	2.192182977e-01
1.002079600e+09	1.234601913e-01	2.193577940e-01
1.002079700e+09	1.255807985e-01	2.183213248e-01
1.002079800e+09	1.247664560e-01	2.191130559e-01
1.002079900e+09	1.245969296e-01	2.182886386e-01
1.002080000e+09	1.251673838e-01	2.187836965e-01
1.002080100e+09	1.239097476e-01	2.189846469e-01
1.002080200e+09	1.236076513e-01	2.183042015e-01
1.002080300e+09	1.248778947e-01	2.190937168e-01
1.002080400e+09	1.235467040e-01	2.183236973e-01
1.002080500e+09	1.242971674e-01	2.192231652e-01
1.002080600e+09	1.241862397e-01	2.204160802e-01
1.002080700e+09	1.233083010e-01	2.189399346e-01
1.002080800e+09	1.240927740e-01	2.189529045e-01
1.002080900e+09	1.247139369e-01	2.185027915e-01
1.002081000e+09	1.244993545e-01	2.191247315e-01
1.002081100e+09	1.242544100e-01	2.187606570e-01
1.002081200e+09	1.250344152e-01	2.200013779e-01
1.002081300e+09	1.244521245e-01	2.172219404e-01
1.002081400e+09	1.246609285e-01	2.172994407e-01
1.002081500e+09	1.248704304e-01	2.180948760e-01
1.002081600e+09	1.243433996e-01	2.185907456e-01
1.002081700e+09	1.250240878e-01	2.193155419e-01
1.002081800e+09	1.244425048e-01	2.190332648e-01
1.002081900e+09	1.255503983e-01	2.184038812e-01
1.002082000e+09	1.241084224e-01	2.187979731e-01
1.002082100e+09	1.242380888e-01	2.181887114e-01
1.002082200e+09	1.257808790e-01	2.183396360e-01
1.002082300e+09	1.255490992e-01	2.179832682e-01
1.002082400e+09	1.252241167e-01	2.184161671e-01
1.002082500e+09	1.242653348e-01	2.183755273e-01
1.002082600e+09	1.231927647e-01	2.179106626e-01
1.002082700e+09	1.246764709e-01	2.183723564e-01
1.002082800e+09	1.262066059e-01	2.194294782e-01
1.002082900e+09	1.248834396e-01	2.193092923e-01
1.002083000e+09	1.235396721e-01	2.183793654e-01
1.002083100e+09	1.256717634e-01	2.185448893e-01
1.002083200e+09	1.238851206e-01	2.201894665e-01
1.002083300e+09	1.254131304e-01	2.201593714e-01
1.002083400e+09	1.251785416e-01	2.181092558e-01
1.002083500e+09	1.244938519e-01	2.187003088e-01
1.002083600e+09	1.252099934e-01	2.182708680e-01
1.002083700e+09	1.239711541e-01	2.181502823e-01
1.002083800e+09	1.249122481e-01	2.177741666e-01
1.002083900e+09	1.236216860e-01	2.190776803e-01
1.002084000e+09	1.242612820e-01	2.185862998e-01
1.002084100e+09	1.256885428e-01	2.176967264e-01
1.002084200e+09	1.247898587e-01	2.183933090e-01
1.002084300e+09	1.233588052e-01	2.178734408e-01
1.002084400e+09	1.244399679e-01	2.191647736e-01
1.002084500e+09	1.247716216e-01	2.181646190e-01
1.002084600e+09	1.237895552e-01	2.191195049e-01
1.002084700e+09	1.255719614e-01	2.170468939e-01
1.002084800e+09	1.241792061e-01	2.184508640e-01
1.002084900e+09	1.244086736e-01	2.188042422e-01
1.002085000e+09	1.250534834e-01	2.174928916e-01
1.002085100e+09	1.251272924e-01	2.193712871e-01
1.002085200e+09	1.253542380e-01	2.179595916e-01
1.002085300e+09	1.239239876e-01	2.181043140e-01
1.002085400e+09	1.260623058e-01	2.194813647e-01
1.002085500e+09	1.253138727e-01	2.169549917e-01
1.002085600e+09	1.251428272e-01	2.189985987e-01
1.002085700e+09	1.244155868e-01	2.171590139e-01
1.002085800e+09	1.249055981e-01	2.189518190e-01
1.002085900e+09	1.249435059e-01	2.190528580e-01
1.002086000e+09	1.253063730e-01	2.181062104e-01
1.002086100e+09	1.243189078e-01	2.191404181e-01
1.002086200e+09	1.248710453e-01	2.188022869e-01
1.002086300e+09	1.256002082e-01	2.184948543e-01
1.002086400e+09	1.259755876e-01	2.187818607e-01
1.002086500e+09	1.258274960e-01	2.179022211e-01
1.002086600e+09	1.238174081e-01	2.186207563e-01
1.002086700e+09	1.260621469e-01	2.193376367e-01
1.002086800e+09	1.243713195e-01	2.177989969e-01
1.002086900e+09	1.255252383e-01	2.189143728e-01
1.002087000e+09	1.250518672e-01	2.184020134e-01
1.002087100e+09	1.246945979e-01	2.200685690e-01
1.002087200e+09	1.251571325e-01	2.187679210e-01
1.002087300e+09	1.255493046e-01	2.183164838e-01
1.002087400e+09	1.246242846e-01	2.185669463e-01
1.002087500e+09	1.261839978e-01	2.178049868e-01
1.002087600e+09	1.249635065e-01	2.169083938e-01
1.002087700e+09	1.249710399e-01	2.191273211e-01
1.002087800e+09	1.233291274e-01	2.190151978e-01
1.002087900e+09	1.261635434e-01	2.186052828e-01
1.002088000e+09	1.265118202e-01	2.179415211e-01
1.002088100e+09	1.243228552e-01	2.180400016e-01
1.002088200e+09	1.250606131e-01	2.193950217e-01
1.002088300e+09	1.244337968e-01	2.185516933e-01
1.002088400e+09	1.253475948e-01	2.198170790e-01
1.002088500e+09	1.254207030e-01	2.181035512e-01
1.002088600e+09	1.254913059e-01	2.175507733e-01
1.002088700e+09	1.256321324e-01	2.182065939e-01
1.002088800e+09	1.248732642e-01	2.189842499e-01
1.002088900e+09	1.248509776e-01	2.182781271e-01
1.002089000e+09	1.253291565e-01	2.181240033e-01
1.002089100e+09	1.253698119e-01	2.194511702e-01
1.002089200e+09	1.262151424e-01	2.193047014e-01
1.002089300e+09	1.256605800e-01	2.175240187e-01
1.002089400e+09	1.255332322e-01	2.184506666e-01
1.002089500e+09	1.253218158e-01	2.182212968e-01
1.002089600e+09	1.257785291e-01	2.175805190e-01
1.002089700e+09	1.254249804e-01	2.182304589e-01
1.002089800e+09	1.255970218e-01	2.185516999e-01
1.002089900e+09	1.258276331e-01	2.176652364e-01
1.002090000e+09	1.257386932e-01	2.201090026e-01
1.002090100e+09	1.259322549e-01	2.177843040e-01
1.002090200e+09	1.262743880e-01	2.177107619e-01
1.002090300e+09	1.262210421e-01	2.176084684e-01
1.002090400e+09	1.253236784e-01	2.185835754e-01
1.002090500e+09	1.248213180e-01	2.178221106e-01
1.002090600e+09	1.249794964e-01	2.175893704e-01
1.002090700e+09	1.256964581e-01	2.196758065e-01
1.002090800e+09	1.245441637e-01	2.181141273e-01
1.002090900e+09	1.249699392e-01	2.189684339e-01
1.002091000e+09	1.244117241e-01	2.196360345e-01
1.002091100e+09	1.262287793e-01	2.199395957e-01
1.002091200e+09	1.246060030e-01	2.194866070e-01
1.002091300e+09	1.253351311e-01	2.182236953e-01
1.002091400e+09	1.264149661e-01	2.176993854e-01
1.002091500e+09	1.247133664e-01	2.173152454e-01
1.002091600e+09	1.261836537e-01	2.182233477e-01
1.002091700e+09	1.255408726e-01	2.168177904e-01
1.002091800e+09	1.246090938e-01	2.176766534e-01
1.002091900e+09	1.255099992e-01	2.174637014e-01
1.002092000e+09	1.262428751e-01	2.171811555e-01
1.002092100e+09	1.257439914e-01	2.178581051e-01
1.002092200e+09	1.254116575e-01	2.184395318e-01
1.002092300e+09	1.252567780e-01	2.188062203e-01
1.002092400e+09	1.253328816e-01	2.185520848e-01
1.002092500e+09	1.248624130e-01	2.190906887e-01
1.002092600e+09	1.254209434e-01	2.178741479e-01
1.002092700e+09	1.246758086e-01	2.178409557e-01
1.002092800e+09	1.260496276e-01	2.188574070e-01
1.002092900e+09	1.274553698e-01	2.184827894e-01
1.002093000e+09	1.252228374e-01	2.172428135e-01
1.002093100e+09	1.248572190e-01	2.174285129e-01
1.002093200e+09	1.245428440e-01	2.179116785e-01
1.002093300e+09	1.255414630e-01	2.171000809e-01
1.002093400e+09	1.265105677e-01	2.173475390e-01
1.002093500e+09	1.258824251e-01	2.180353087e-01
1.002093600e+09	1.261029842e-01	2.194720878e-01
1.002093700e+09	1.260478248e-01	2.185374817e-01
1.002093800e+09	1.256411951e-01	2.180332206e-01
1.002093900e+09	1.254914425e-01	2.188552946e-01
1.002094000e+09	1.258735040e-01	2.187104809e-01
1.002094100e+09	1.261753395e-01	2.184116510e-01
1.002094200e+09	1.255374749e-01	2.182045315e-01
1.002094300e+09	1.259043588e-01	2.177041233e-01
1.002094400e+09	1.258529513e-01	2.180972904e-01
1.002094500e+09	1.255862378e-01	2.185195398e-01
1.002094600e+09	1.258859311e-01	2.182693793e-01
1.002094700e+09	1.265100846e-01	2.168463227e-01
1.002094800e+09	1.252314989e-01	2.175978607e-01
1.002094900e+09	1.256295901e-01	2.183127834e-01
1.002095000e+09	1.250263877e-01	2.165040668e-01
1.002095100e+09	1.257836201e-01	2.189921759e-01
1.002095200e+09	1.265851358e-01	2.181825414e-01
1.002095300e+09	1.260111384e-01	2.181010772e-01
1.002095400e+09	1.264755673e-01	2.185211544e-01
1.002095500e+09	1.267273001e-01	2.186334770e-01
1.002095600e+09	1.260904845e-01	2.172603344e-01
1.002095700e+09	1.250616802e-01	2.177024416e-01
1.002095800e+09	1.255308211e-01	2.182436366e-01
1.002095900e+09	1.256156175e-01	2.172809620e-01
1.002096000e+09	1.266129042e-01	2.179363502e-01
1.002096100e+09	1.264051101e-01	2.167720919e-01
1.002096200e+09	1.259652638e-01	2.190269851e-01
1.002096300e+09	1.251097437e-01	2.182206872e-01
1.002096400e+09	1.269762207e-01	2.168348166e-01
1.002096500e+09	1.259103502e-01	2.169097898e-01
1.002096600e+09	1.256238420e-01	2.184829592e-01
1.002096700e+09	1.252130063e-01	2.179439509e-01
1.002096800e+09	1.261985332e-01	2.175716428e-01
1.002096900e+09	1.262837740e-01	2.191795638e-01
1.002097000e+09	1.252417666e-01	2.173724304e-01
1.002097100e+09	1.249877581e-01	2.188415953e-01
1.002097200e+09	1.256913424e-01	2.165680568e-01
1.002097300e+09	1.259482336e-01	2.171745356e-01
1.002097400e+09	1.255101522e-01	2.184001133e-01
1.002097500e+09	1.263552707e-01	2.171331597e-01
1.002097600e+09	1.247795795e-01	2.180402429e-01
1.002097700e+09	1.250712757e-01	2.182833578e-01
1.002097800e+09	1.249846799e-01	2.175509074e-01
1.002097900e+09	1.259822817e-01	2.171437689e-01
1.002098000e+09	1.259392752e-01	2.178353426e-01
1.002098100e+09	1.261369924e-01	2.180224503e-01
1.002098200e+09	1.263294954e-01	2.177089576e-01
1.002098300e+09	1.263588633e-01	2.187825761e-01
1.002098400e+09	1.264318163e-01	2.179523383e-01
1.002098500e+09	1.262966359e-01	2.182091618e-01
1.002098600e+09	1.257610632e-01	2.181838464e-01
1.002098700e+09	1.258387448e-01	2.181223467e-01
1.002098800e+09	1.248194218e-01	2.175283987e-01
1.002098900e+09	1.255408223e-01	2.183455337e-01
1.002099000e+09	1.261972658e-01	2.196424122e-01
1.002099100e+09	1.262128897e-01	2.171152623e-01
1.002099200e+09	1.271433448e-01	2.179083707e-01
1.002099300e+09	1.256257770e-01	2.166071264e-01
1.002099400e+09	1.256817032e-01	2.170294021e-01
1.002099500e+09	1.251663316e-01	2.182602048e-01
1.002099600e+09	1.254438012e-01	2.174982249e-01
1.002099700e+09	1.262342150e-01	2.174272408e-01
1.002099800e+09	1.268096132e-01	2.167771430e-01
1.002099900e+09	1.269687353e-01	2.185515808e-01
1.002100000e+09	1.263951817e-01	2.184091967e-01
1.002100100e+09	1.268053912e-01	2.183459706e-01
1.002100200e+09	1.261696923e-01	2.161520614e-01
1.002100300e+09	1.257212315e-01	2.175896348e-01
1.002100400e+09	1.269699874e-01	2.174671135e-01
1.002100500e+09	1.248606902e-01	2.174704087e-01
1.002100600e+09	1.261297229e-01	2.173799809e-01
1.002100700e+09	1.264375561e-01	2.161791473e-01
1.002100800e+09	1.265733597e-01	2.173570786e-01
1.002100900e+09	1.269576541e-01	2.176684989e-01
1.002101000e+09	1.256023366e-01	2.191504819e-01
1.002101100e+09	1.260555083e-01	2.175659015e-01
1.002101200e+09	1.256529549e-01	2.180570792e-01
1.002101300e+09	1.254424901e-01	2.176202377e-01
1.002101400e+09	1.261971212e-01	2.174548930e-01
1.002101500e+09	1.261051651e-01	2.181620598e-01
1.002101600e+09	1.270803496e-01	2.177151903e-01
1.002101700e+09	1.264775964e-01	2.178878434e-01
1.002101800e+09	1.262132827e-01	2.172932222e-01
1.002101900e+09	1.258654017e-01	2.175384212e-01
1.002102000e+09	1.254036375e-01	2.179669916e-01
1.002102100e+09	1.265107259e-01	2.189498600e-01
1.002102200e+09	1.260965701e-01	2.181875829e-01
1.002102300e+09	1.254430205e-01	2.185390574e-01
1.002102400e+09	1.279553070e-01	2.177387812e-01
1.002102500e+09	1.245352691e-01	2.182471174e-01
1.002102600e+09	1.255054524e-01	2.180813179e-01
1.002102700e+09	1.260744970e-01	2.182958751e-01
1.002102800e+09	1.266968877e-01	2.170294109e-01
1.002102900e+09	1.271242883e-01	2.165229162e-01
1.002103000e+09	1.266053776e-01	2.185721904e-01
1.002103100e+09	1.259905778e-01	2.186766454e-01
1.002103200e+09	1.257203284e-01	2.181097269e-01
1.002103300e+09	1.270455644e-01	2.191983520e-01
1.002103400e+09	1.264375306e-01	2.174490767e-01
1.002103500e+09	1.266633963e-01	2.179724580e-01
1.002103600e+09	1.268283007e-01	2.174766826e-01
1.002103700e+09	1.275299968e-01	2.185960439e-01
1.002103800e+09	1.265638953e-01	2.183796036e-01
1.002103900e+09	1.263131539e-01	2.180872832e-01
1.002104000e+09	1.260982553e-01	2.172436648e-01
1.002104100e+09	1.271191754e-01	2.162504285e-01
1.002104200e+09	1.263724728e-01	2.177878304e-01
1.002104300e+09	1.264917938e-01	2.178637469e-01
1.002104400e+09	1.265667308e-01	2.180301466e-01
1.002104500e+09	1.271460149e-01	2.172851565e-01
1.002104600e+09	1.262859539e-01	2.195647620e-01
1.002104700e+09	1.275775683e-01	2.179001635e-01
1.002104800e+09	1.261840149e-01	2.169186189e-01
1.002104900e+09	1.262175221e-01	2.174315342e-01
1.002105000e+09	1.262342405e-01	2.186455592e-01
1.002105100e+09	1.260917342e-01	2.166180373e-01
1.002105200e+09	1.265036034e-01	2.166603748e-01
1.002105300e+09	1.267825005e-01	2.172488554e-01
1.002105400e+09	1.258716954e-01	2.177020204e-01
1.002105500e+09	1.274113630e-01	2.177458804e-01
1.002105600e+09	1.274463853e-01	2.180613525e-01
1.002105700e+09	1.265557618e-01	2.192330777e-01
1.002105800e+09	1.269657260e-01	2.180085133e-01
1.002105900e+09	1.263617098e-01	2.178248373e-01
1.002106000e+09	1.281192445e-01	2.177190907e-01
1.002106100e+09	1.261531644e-01	2.174774336e-01
1.002106200e+09	1.273239301e-01	2.181168669e-01
1.002106300e+09	1.270635215e-01	2.186965728e-01
1.002106400e+09	1.267531861e-01	2.180904345e-01
1.002106500e+09	1.265338482e-01	2.177152382e-01
1.002106600e+09	1.269383551e-01	2.172247209e-01
1.002106700e+09	1.249901188e-01	2.168299365e-01
1.002106800e+09	1.265883016e-01	2.183060395e-01
1.002106900e+09	1.265128198e-01	2.165930338e-01
1.002107000e+09	1.272446471e-01	2.178046387e-01
1.002107100e+09	1.272433466e-01	2.167270705e-01
1.002107200e+09	1.267722906e-01	2.169966843e-01
1.002107300e+09	1.274662369e-01	2.182163235e-01
1.002107400e+09	1.266135890e-01	2.185628597e-01
1.002107500e+09	1.269542657e-01	2.177416511e-01
1.002107600e+09	1.258656458e-01	2.179910181e-01
1.002107700e+09	1.259832280e-01	2.178337349e-01
1.002107800e+09	1.260526966e-01	2.177108976e-01
1.002107900e+09	1.271535963e-01	2.173021610e-01
1.002108000e+09	1.265505402e-01	2.169748984e-01
1.002108100e+09	1.261514329e-01	2.175791510e-01
1.002108200e+09	1.268254595e-01	2.174068583e-01
1.002108300e+09	1.264572285e-01	2.169341259e-01
1.002108400e+09	1.261493502e-01	2.170845723e-01
1.002108500e+09	1.264890356e-01	2.184142196e-01
1.002108600e+09	1.259975358e-01	2.156112384e-01
1.002108700e+09	1.258772480e-01	2.174990203e-01
1.002108800e+09	1.272707398e-01	2.164848253e-01
1.002108900e+09	1.264787834e-01	2.176797479e-01
1.002109000e+09	1.262718313e-01	2.176901307e-01
1.002109100e+09	1.270300259e-01	2.184308277e-01
1.002109200e+09	1.265678461e-01	2.162418683e-01
1.002109300e+09	1.274974835e-01	2.175954647e-01
1.002109400e+09	1.274995698e-01	2.161468586e-01
1.002109500e+09	1.255930329e-01	2.176387116e-01
1.002109600e+09	1.262543389e-01	2.163965699e-01
1.002109700e+09	1.259486607e-01	2.180972044e-01
1.002109800e+09	1.266823358e-01	2.165306353e-01
1.002109900e+09	1.264919870e-01	2.187920563e-01
1.002110000e+09	1.263111230e-01	2.183703940e-01
1.002110100e+09	1.267805934e-01	2.168070149e-01
1.002110200e+09	1.257273355e-01	2.162747238e-01
1.002110300e+09	1.263454398e-01	2.174105293e-01
1.002110400e+09	1.274852390e-01	2.176831464e-01
1.002110500e+09	1.255874955e-01	2.190649927e-01
1.002110600e+09	1.267377796e-01	2.178901419e-01
1.002110700e+09	1.267957077e-01	2.168880946e-01
1.002110800e+09	1.274335151e-01	2.184525414e-01
1.002110900e+09	1.265947611e-01	2.178063363e-01
1.002111000e+09	1.266371216e-01	2.158453203e-01
1.002111100e+09	1.278462935e-01	2.171409260e-01
1.002111200e+09	1.263616538e-01	2.182250786e-01
1.002111300e+09	1.259944787e-01	2.173256766e-01
1.002111400e+09	1.271509822e-01	2.165290488e-01
