# Source ADC	Temp 60.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0518026e+08	-1.1357050e-01	-1.5720709e+00
7.0518080e+08	-1.1386958e-01	-1.5723962e+00
7.0518133e+08	-1.1430496e-01	-1.5722187e+00
7.0518186e+08	-1.1466807e-01	-1.5720778e+00
7.0518240e+08	-1.1503608e-01	-1.5722147e+00
7.0518293e+08	-1.1504054e-01	-1.5720559e+00
7.0518346e+08	-1.1577007e-01	-1.5720573e+00
7.0518400e+08	-1.1600756e-01	-1.5721813e+00
7.0518453e+08	-1.1640801e-01	-1.5718437e+00
7.0518506e+08	-1.1686335e-01	-1.5720646e+00
7.0518560e+08	-1.1707262e-01	-1.5719996e+00
7.0518613e+08	-1.1751352e-01	-1.5717654e+00
7.0518666e+08	-1.1775599e-01	-1.5717343e+00
7.0518720e+08	-1.1781861e-01	-1.5719130e+00
7.0518773e+08	-1.1872596e-01	-1.5719522e+00
7.0518826e+08	-1.1897659e-01	-1.5716801e+00
7.0518879e+08	-1.1911853e-01	-1.5719882e+00
7.0518933e+08	-1.1960860e-01	-1.5718456e+00
7.0518986e+08	-1.1982622e-01	-1.5717237e+00
7.0519039e+08	-1.2037189e-01	-1.5717052e+00
7.0519093e+08	-1.2068918e-01	-1.5714928e+00
7.0519146e+08	-1.2117063e-01	-1.5717940e+00
7.0519199e+08	-1.2123250e-01	-1.5716723e+00
7.0519253e+08	-1.2191538e-01	-1.5716513e+00
7.0519306e+08	-1.2163308e-01	-1.5715878e+00
7.0519359e+08	-1.2216756e-01	-1.5713768e+00
7.0519413e+08	-1.2239820e-01	-1.5713880e+00
7.0519466e+08	-1.2301498e-01	-1.5713157e+00
7.0519519e+08	-1.2326038e-01	-1.5713904e+00
7.0519573e+08	-1.2365081e-01	-1.5717230e+00
7.0519626e+08	-1.2406064e-01	-1.5713150e+00
7.0519679e+08	-1.2431429e-01	-1.5713790e+00
7.0519733e+08	-1.2484862e-01	-1.5712180e+00
7.0519786e+08	-1.2555539e-01	-1.5711691e+00
7.0519839e+08	-1.2521969e-01	-1.5715701e+00
7.0519893e+08	-1.2599511e-01	-1.5712822e+00
7.0519946e+08	-1.2623918e-01	-1.5712229e+00
7.0519999e+08	-1.2687974e-01	-1.5712662e+00
7.0520053e+08	-1.2661284e-01	-1.5710580e+00
7.0520106e+08	-1.2717126e-01	-1.5711184e+00
7.0520159e+08	-1.2773606e-01	-1.5709783e+00
7.0520213e+08	-1.2817937e-01	-1.5710065e+00
7.0520266e+08	-1.2809502e-01	-1.5709121e+00
7.0520319e+08	-1.2852603e-01	-1.5709678e+00
7.0520373e+08	-1.2884093e-01	-1.5709906e+00
7.0520426e+08	-1.2937964e-01	-1.5707873e+00
7.0520479e+08	-1.2977205e-01	-1.5708717e+00
7.0520533e+08	-1.2994626e-01	-1.5709421e+00
7.0520586e+08	-1.3040302e-01	-1.5706621e+00
7.0520639e+08	-1.3064472e-01	-1.5710122e+00
7.0520693e+08	-1.3088012e-01	-1.5704384e+00
7.0520746e+08	-1.3164480e-01	-1.5706522e+00
7.0520799e+08	-1.3182946e-01	-1.5705423e+00
7.0520853e+08	-1.3204511e-01	-1.5707206e+00
7.0520906e+08	-1.3233848e-01	-1.5705594e+00
7.0520959e+08	-1.3322684e-01	-1.5703760e+00
7.0521013e+08	-1.3343233e-01	-1.5704548e+00
7.0521066e+08	-1.3342793e-01	-1.5705847e+00
7.0521119e+08	-1.3386226e-01	-1.5701915e+00
7.0521173e+08	-1.3423543e-01	-1.5702946e+00
7.0521226e+08	-1.3470365e-01	-1.5703322e+00
7.0521279e+08	-1.3504139e-01	-1.5707483e+00
7.0521332e+08	-1.3522432e-01	-1.5705233e+00
7.0521386e+08	-1.3558928e-01	-1.5704905e+00
7.0521439e+08	-1.3626392e-01	-1.5705687e+00
7.0521492e+08	-1.3622521e-01	-1.5701190e+00
7.0521546e+08	-1.3697575e-01	-1.5701514e+00
7.0521599e+08	-1.3727235e-01	-1.5700150e+00
7.0521652e+08	-1.3728725e-01	-1.5702402e+00
7.0521706e+08	-1.3773008e-01	-1.5704428e+00
7.0521759e+08	-1.3821370e-01	-1.5700418e+00
7.0521812e+08	-1.3851532e-01	-1.5701324e+00
7.0521866e+08	-1.3886095e-01	-1.5698671e+00
7.0521919e+08	-1.3911915e-01	-1.5699746e+00
7.0521972e+08	-1.3962571e-01	-1.5698402e+00
7.0522026e+08	-1.3988594e-01	-1.5699430e+00
7.0522079e+08	-1.4018591e-01	-1.5701007e+00
7.0522132e+08	-1.4069063e-01	-1.5699021e+00
7.0522186e+08	-1.4104548e-01	-1.5699399e+00
7.0522239e+08	-1.4127820e-01	-1.5699548e+00
7.0522292e+08	-1.4160536e-01	-1.5696466e+00
7.0522346e+08	-1.4207949e-01	-1.5696937e+00
7.0522399e+08	-1.4251206e-01	-1.5699481e+00
7.0522452e+08	-1.4297690e-01	-1.5696413e+00
7.0522506e+08	-1.4306262e-01	-1.5697845e+00
7.0522559e+08	-1.4349331e-01	-1.5694205e+00
7.0522612e+08	-1.4371065e-01	-1.5697606e+00
7.0522666e+08	-1.4418183e-01	-1.5696932e+00
7.0522719e+08	-1.4424222e-01	-1.5692190e+00
7.0522772e+08	-1.4486610e-01	-1.5694876e+00
7.0522826e+08	-1.4521277e-01	-1.5694518e+00
7.0522879e+08	-1.4569436e-01	-1.5695342e+00
7.0522932e+08	-1.4583031e-01	-1.5696726e+00
7.0522986e+08	-1.4634019e-01	-1.5692681e+00
7.0523039e+08	-1.4641935e-01	-1.5693636e+00
7.0523092e+08	-1.4691360e-01	-1.5692370e+00
7.0523146e+08	-1.4722353e-01	-1.5691432e+00
7.0523199e+08	-1.4795371e-01	-1.5691450e+00
7.0523252e+08	-1.4774958e-01	-1.5692467e+00
7.0523306e+08	-1.4811780e-01	-1.5693799e+00
7.0523359e+08	-1.4862301e-01	-1.5691604e+00
7.0523412e+08	-1.4912243e-01	-1.5691160e+00
7.0523466e+08	-1.4970653e-01	-1.5692690e+00
7.0523519e+08	-1.4974978e-01	-1.5693974e+00
7.0523572e+08	-1.5049635e-01	-1.5689538e+00
7.0523626e+08	-1.5070106e-01	-1.5690605e+00
7.0523679e+08	-1.5101344e-01	-1.5690653e+00
7.0523732e+08	-1.5150592e-01	-1.5689636e+00
7.0523785e+08	-1.5145557e-01	-1.5688890e+00
7.0523839e+08	-1.5197140e-01	-1.5689974e+00
7.0523892e+08	-1.5253653e-01	-1.5688478e+00
7.0523945e+08	-1.5252494e-01	-1.5686881e+00
7.0523999e+08	-1.5277756e-01	-1.5685946e+00
7.0524052e+08	-1.5342193e-01	-1.5686757e+00
7.0524105e+08	-1.5391887e-01	-1.5686704e+00
7.0524159e+08	-1.5384200e-01	-1.5683896e+00
7.0524212e+08	-1.5408904e-01	-1.5685579e+00
7.0524265e+08	-1.5467754e-01	-1.5684974e+00
7.0524319e+08	-1.5514007e-01	-1.5687700e+00
7.0524372e+08	-1.5546802e-01	-1.5684765e+00
7.0524425e+08	-1.5578147e-01	-1.5684087e+00
7.0524479e+08	-1.5610827e-01	-1.5684416e+00
7.0524532e+08	-1.5669482e-01	-1.5682349e+00
7.0524585e+08	-1.5698229e-01	-1.5683749e+00
7.0524639e+08	-1.5714894e-01	-1.5683717e+00
7.0524692e+08	-1.5775145e-01	-1.5681951e+00
7.0524745e+08	-1.5782779e-01	-1.5680045e+00
7.0524799e+08	-1.5823291e-01	-1.5680620e+00
7.0524852e+08	-1.5874264e-01	-1.5683876e+00
7.0524905e+08	-1.5907226e-01	-1.5677171e+00
7.0524959e+08	-1.5906955e-01	-1.5679808e+00
7.0525012e+08	-1.5951581e-01	-1.5684831e+00
7.0525065e+08	-1.5994417e-01	-1.5680038e+00
7.0525119e+08	-1.5997361e-01	-1.5681363e+00
7.0525172e+08	-1.6071177e-01	-1.5678683e+00
7.0525225e+08	-1.6081872e-01	-1.5679374e+00
7.0525279e+08	-1.6119566e-01	-1.5680875e+00
7.0525332e+08	-1.6173042e-01	-1.5676399e+00
7.0525385e+08	-1.6226454e-01	-1.5679381e+00
7.0525439e+08	-1.6259568e-01	-1.5678039e+00
7.0525492e+08	-1.6296451e-01	-1.5677433e+00
7.0525545e+08	-1.6319867e-01	-1.5677534e+00
7.0525599e+08	-1.6341131e-01	-1.5672711e+00
7.0525652e+08	-1.6407609e-01	-1.5676309e+00
7.0525705e+08	-1.6429328e-01	-1.5675736e+00
7.0525759e+08	-1.6464529e-01	-1.5675072e+00
7.0525812e+08	-1.6488066e-01	-1.5674612e+00
7.0525865e+08	-1.6544476e-01	-1.5677725e+00
7.0525919e+08	-1.6538341e-01	-1.5677256e+00
7.0525972e+08	-1.6599170e-01	-1.5676130e+00
7.0526025e+08	-1.6658685e-01	-1.5671653e+00
7.0526079e+08	-1.6653156e-01	-1.5671777e+00
7.0526132e+08	-1.6707617e-01	-1.5671026e+00
7.0526185e+08	-1.6770511e-01	-1.5673515e+00
7.0526239e+08	-1.6785876e-01	-1.5672820e+00
7.0526292e+08	-1.6816346e-01	-1.5669043e+00
7.0526345e+08	-1.6873192e-01	-1.5671123e+00
7.0526398e+08	-1.6895454e-01	-1.5669340e+00
7.0526452e+08	-1.6949546e-01	-1.5674499e+00
7.0526505e+08	-1.6958755e-01	-1.5670303e+00
7.0526558e+08	-1.6976995e-01	-1.5672566e+00
7.0526612e+08	-1.7030873e-01	-1.5669527e+00
7.0526665e+08	-1.7082891e-01	-1.5666692e+00
7.0526718e+08	-1.7103309e-01	-1.5669434e+00
7.0526772e+08	-1.7122301e-01	-1.5671033e+00
7.0526825e+08	-1.7139367e-01	-1.5668554e+00
7.0526878e+08	-1.7178316e-01	-1.5669551e+00
7.0526932e+08	-1.7225949e-01	-1.5669067e+00
7.0526985e+08	-1.7284642e-01	-1.5667189e+00
7.0527038e+08	-1.7330165e-01	-1.5669899e+00
7.0527092e+08	-1.7362876e-01	-1.5669812e+00
7.0527145e+08	-1.7377396e-01	-1.5670089e+00
7.0527198e+08	-1.7400703e-01	-1.5670475e+00
7.0527252e+08	-1.7435905e-01	-1.5664320e+00
7.0527305e+08	-1.7472890e-01	-1.5666777e+00
7.0527358e+08	-1.7538783e-01	-1.5663348e+00
7.0527412e+08	-1.7599093e-01	-1.5665746e+00
7.0527465e+08	-1.7613029e-01	-1.5666764e+00
7.0527518e+08	-1.7625207e-01	-1.5668946e+00
7.0527572e+08	-1.7666936e-01	-1.5664244e+00
7.0527625e+08	-1.7702944e-01	-1.5664840e+00
7.0527678e+08	-1.7755876e-01	-1.5665487e+00
7.0527732e+08	-1.7768647e-01	-1.5660737e+00
7.0527785e+08	-1.7795792e-01	-1.5662914e+00
7.0527838e+08	-1.7864643e-01	-1.5662445e+00
7.0527892e+08	-1.7865572e-01	-1.5661750e+00
7.0527945e+08	-1.7909152e-01	-1.5660895e+00
7.0527998e+08	-1.7983372e-01	-1.5663000e+00
7.0528052e+08	-1.7968100e-01	-1.5660666e+00
7.0528105e+08	-1.8010955e-01	-1.5662595e+00
7.0528158e+08	-1.8067717e-01	-1.5660154e+00
7.0528212e+08	-1.8096157e-01	-1.5661970e+00
7.0528265e+08	-1.8131516e-01	-1.5661112e+00
7.0528318e+08	-1.8185057e-01	-1.5661723e+00
7.0528372e+08	-1.8192583e-01	-1.5659625e+00
7.0528425e+08	-1.8240736e-01	-1.5658746e+00
7.0528478e+08	-1.8263161e-01	-1.5656650e+00
7.0528532e+08	-1.8302153e-01	-1.5660527e+00
7.0528585e+08	-1.8340756e-01	-1.5657680e+00
7.0528638e+08	-1.8381974e-01	-1.5658169e+00
7.0528692e+08	-1.8410048e-01	-1.5655618e+00
7.0528745e+08	-1.8466980e-01	-1.5657896e+00
7.0528798e+08	-1.8501994e-01	-1.5656232e+00
7.0528851e+08	-1.8494365e-01	-1.5652799e+00
7.0528905e+08	-1.8549450e-01	-1.5652220e+00
7.0528958e+08	-1.8569355e-01	-1.5654276e+00
7.0529011e+08	-1.8636248e-01	-1.5649951e+00
7.0529065e+08	-1.8656321e-01	-1.5651191e+00
7.0529118e+08	-1.8723034e-01	-1.5653091e+00
7.0529171e+08	-1.8740097e-01	-1.5653629e+00
7.0529225e+08	-1.8778092e-01	-1.5649798e+00
7.0529278e+08	-1.8815600e-01	-1.5649465e+00
7.0529331e+08	-1.8853732e-01	-1.5650268e+00
7.0529385e+08	-1.8869234e-01	-1.5650478e+00
7.0529438e+08	-1.8907241e-01	-1.5648043e+00
7.0529491e+08	-1.8921846e-01	-1.5648823e+00
7.0529545e+08	-1.8980786e-01	-1.5650876e+00
7.0529598e+08	-1.9030320e-01	-1.5650350e+00
7.0529651e+08	-1.9074396e-01	-1.5648778e+00
7.0529705e+08	-1.9097599e-01	-1.5648535e+00
7.0529758e+08	-1.9130354e-01	-1.5646761e+00
7.0529811e+08	-1.9169120e-01	-1.5645652e+00
7.0529865e+08	-1.9196461e-01	-1.5646281e+00
7.0529918e+08	-1.9213316e-01	-1.5644787e+00
7.0529971e+08	-1.9266354e-01	-1.5645525e+00
7.0530025e+08	-1.9307288e-01	-1.5641209e+00
7.0530078e+08	-1.9310409e-01	-1.5643835e+00
7.0530131e+08	-1.9361668e-01	-1.5647018e+00
7.0530185e+08	-1.9387267e-01	-1.5645675e+00
7.0530238e+08	-1.9458325e-01	-1.5643614e+00
7.0530291e+08	-1.9498897e-01	-1.5642076e+00
7.0530345e+08	-1.9511690e-01	-1.5642690e+00
7.0530398e+08	-1.9582205e-01	-1.5641264e+00
7.0530451e+08	-1.9597675e-01	-1.5644630e+00
7.0530505e+08	-1.9633093e-01	-1.5640297e+00
7.0530558e+08	-1.9664147e-01	-1.5640944e+00
7.0530611e+08	-1.9702300e-01	-1.5642333e+00
7.0530665e+08	-1.9743835e-01	-1.5643659e+00
7.0530718e+08	-1.9747747e-01	-1.5640069e+00
7.0530771e+08	-1.9799531e-01	-1.5641855e+00
7.0530825e+08	-1.9839975e-01	-1.5643689e+00
7.0530878e+08	-1.9869441e-01	-1.5639728e+00
7.0530931e+08	-1.9912579e-01	-1.5639190e+00
7.0530985e+08	-1.9930042e-01	-1.5638116e+00
7.0531038e+08	-1.9968534e-01	-1.5638522e+00
7.0531091e+08	-2.0029637e-01	-1.5638487e+00
7.0531145e+08	-2.0042112e-01	-1.5634443e+00
7.0531198e+08	-2.0085181e-01	-1.5636971e+00
7.0531251e+08	-2.0130140e-01	-1.5634521e+00
7.0531304e+08	-2.0142947e-01	-1.5636497e+00
7.0531358e+08	-2.0200128e-01	-1.5634305e+00
7.0531411e+08	-2.0255643e-01	-1.5637711e+00
7.0531464e+08	-2.0262791e-01	-1.5636958e+00
7.0531518e+08	-2.0317329e-01	-1.5635214e+00
7.0531571e+08	-2.0349898e-01	-1.5634037e+00
7.0531624e+08	-2.0381112e-01	-1.5634122e+00
7.0531678e+08	-2.0435335e-01	-1.5636068e+00
7.0531731e+08	-2.0453950e-01	-1.5635214e+00
7.0531784e+08	-2.0513724e-01	-1.5632256e+00
7.0531838e+08	-2.0523744e-01	-1.5630989e+00
7.0531891e+08	-2.0556291e-01	-1.5632007e+00
7.0531944e+08	-2.0553826e-01	-1.5629731e+00
7.0531998e+08	-2.0614424e-01	-1.5629198e+00
7.0532051e+08	-2.0660045e-01	-1.5628791e+00
7.0532104e+08	-2.0709330e-01	-1.5630377e+00
7.0532158e+08	-2.0733402e-01	-1.5625431e+00
7.0532211e+08	-2.0772838e-01	-1.5627747e+00
7.0532264e+08	-2.0814149e-01	-1.5626257e+00
7.0532318e+08	-2.0834374e-01	-1.5626982e+00
7.0532371e+08	-2.0913240e-01	-1.5628302e+00
7.0532424e+08	-2.0898961e-01	-1.5628475e+00
7.0532478e+08	-2.0976507e-01	-1.5625212e+00
7.0532531e+08	-2.0995437e-01	-1.5627622e+00
7.0532584e+08	-2.1021841e-01	-1.5623720e+00
7.0532638e+08	-2.1046175e-01	-1.5622960e+00
7.0532691e+08	-2.1089581e-01	-1.5624725e+00
7.0532744e+08	-2.1119788e-01	-1.5621608e+00
7.0532798e+08	-2.1157641e-01	-1.5623150e+00
7.0532851e+08	-2.1199986e-01	-1.5622594e+00
7.0532904e+08	-2.1231580e-01	-1.5624305e+00
7.0532958e+08	-2.1285177e-01	-1.5621972e+00
7.0533011e+08	-2.1325889e-01	-1.5620039e+00
7.0533064e+08	-2.1336344e-01	-1.5617362e+00
7.0533118e+08	-2.1399566e-01	-1.5621238e+00
7.0533171e+08	-2.1440634e-01	-1.5619071e+00
7.0533224e+08	-2.1457396e-01	-1.5621078e+00
7.0533278e+08	-2.1480513e-01	-1.5619489e+00
7.0533331e+08	-2.1523269e-01	-1.5614452e+00
7.0533384e+08	-2.1577230e-01	-1.5613906e+00
7.0533438e+08	-2.1584535e-01	-1.5620634e+00
7.0533491e+08	-2.1599651e-01	-1.5619434e+00
7.0533544e+08	-2.1658208e-01	-1.5614945e+00
7.0533598e+08	-2.1700605e-01	-1.5617592e+00
7.0533651e+08	-2.1734653e-01	-1.5611902e+00
7.0533704e+08	-2.1749348e-01	-1.5612149e+00
7.0533757e+08	-2.1806220e-01	-1.5613720e+00
7.0533811e+08	-2.1854703e-01	-1.5612120e+00
7.0533864e+08	-2.1891673e-01	-1.5613834e+00
7.0533917e+08	-2.1902372e-01	-1.5612509e+00
7.0533971e+08	-2.1947156e-01	-1.5613522e+00
7.0534024e+08	-2.1976771e-01	-1.5612077e+00
7.0534077e+08	-2.2037344e-01	-1.5610623e+00
7.0534131e+08	-2.2041945e-01	-1.5611992e+00
7.0534184e+08	-2.2096844e-01	-1.5612810e+00
7.0534237e+08	-2.2134985e-01	-1.5607917e+00
7.0534291e+08	-2.2157201e-01	-1.5610435e+00
7.0534344e+08	-2.2196892e-01	-1.5607683e+00
7.0534397e+08	-2.2240557e-01	-1.5608749e+00
7.0534451e+08	-2.2257584e-01	-1.5606456e+00
7.0534504e+08	-2.2301160e-01	-1.5607583e+00
7.0534557e+08	-2.2362583e-01	-1.5608219e+00
7.0534611e+08	-2.2383189e-01	-1.5606986e+00
7.0534664e+08	-2.2428069e-01	-1.5606751e+00
7.0534717e+08	-2.2458205e-01	-1.5605153e+00
7.0534771e+08	-2.2504078e-01	-1.5605222e+00
7.0534824e+08	-2.2536319e-01	-1.5605393e+00
7.0534877e+08	-2.2574481e-01	-1.5603205e+00
7.0534931e+08	-2.2583725e-01	-1.5603498e+00
7.0534984e+08	-2.2650690e-01	-1.5605311e+00
7.0535037e+08	-2.2650321e-01	-1.5602357e+00
7.0535091e+08	-2.2685718e-01	-1.5603134e+00
7.0535144e+08	-2.2736256e-01	-1.5599065e+00
7.0535197e+08	-2.2751549e-01	-1.5599719e+00
7.0535251e+08	-2.2810414e-01	-1.5598440e+00
7.0535304e+08	-2.2855669e-01	-1.5596803e+00
7.0535357e+08	-2.2879293e-01	-1.5599061e+00
7.0535411e+08	-2.2905484e-01	-1.5598337e+00
7.0535464e+08	-2.2959099e-01	-1.5599437e+00
7.0535517e+08	-2.3020493e-01	-1.5598609e+00
7.0535571e+08	-2.3040393e-01	-1.5594663e+00
7.0535624e+08	-2.3058473e-01	-1.5594833e+00
7.0535677e+08	-2.3116694e-01	-1.5598354e+00
7.0535731e+08	-2.3134465e-01	-1.5598364e+00
7.0535784e+08	-2.3168918e-01	-1.5594769e+00
7.0535837e+08	-2.3213939e-01	-1.5595001e+00
7.0535891e+08	-2.3252604e-01	-1.5592655e+00
7.0535944e+08	-2.3300893e-01	-1.5594422e+00
7.0535997e+08	-2.3286917e-01	-1.5592881e+00
7.0536051e+08	-2.3346355e-01	-1.5590311e+00
7.0536104e+08	-2.3410887e-01	-1.5591261e+00
7.0536157e+08	-2.3426418e-01	-1.5589011e+00
7.0536211e+08	-2.3476486e-01	-1.5591963e+00
7.0536264e+08	-2.3489239e-01	-1.5588419e+00
7.0536317e+08	-2.3534419e-01	-1.5592002e+00
7.0536370e+08	-2.3561487e-01	-1.5589363e+00
7.0536424e+08	-2.3642170e-01	-1.5586541e+00
7.0536477e+08	-2.3647118e-01	-1.5585986e+00
7.0536530e+08	-2.3677217e-01	-1.5587956e+00
7.0536584e+08	-2.3723532e-01	-1.5585697e+00
7.0536637e+08	-2.3744333e-01	-1.5584666e+00
7.0536690e+08	-2.3789634e-01	-1.5588734e+00
7.0536744e+08	-2.3811116e-01	-1.5586116e+00
7.0536797e+08	-2.3857731e-01	-1.5587816e+00
7.0536850e+08	-2.3869130e-01	-1.5583931e+00
7.0536904e+08	-2.3929383e-01	-1.5581242e+00
7.0536957e+08	-2.3981033e-01	-1.5583379e+00
7.0537010e+08	-2.3989748e-01	-1.5582999e+00
7.0537064e+08	-2.4042556e-01	-1.5582001e+00
7.0537117e+08	-2.4092161e-01	-1.5581426e+00
7.0537170e+08	-2.4096286e-01	-1.5579875e+00
7.0537224e+08	-2.4152363e-01	-1.5578679e+00
7.0537277e+08	-2.4195919e-01	-1.5579556e+00
7.0537330e+08	-2.4223753e-01	-1.5579739e+00
7.0537384e+08	-2.4239690e-01	-1.5577787e+00
7.0537437e+08	-2.4278080e-01	-1.5576195e+00
7.0537490e+08	-2.4315961e-01	-1.5579286e+00
7.0537544e+08	-2.4346241e-01	-1.5578837e+00
7.0537597e+08	-2.4386830e-01	-1.5575718e+00
7.0537650e+08	-2.4435283e-01	-1.5572239e+00
7.0537704e+08	-2.4439438e-01	-1.5576563e+00
7.0537757e+08	-2.4514372e-01	-1.5575829e+00
7.0537810e+08	-2.4543737e-01	-1.5573918e+00
7.0537864e+08	-2.4601065e-01	-1.5573083e+00
7.0537917e+08	-2.4631333e-01	-1.5571861e+00
7.0537970e+08	-2.4635720e-01	-1.5571015e+00
7.0538024e+08	-2.4713464e-01	-1.5572597e+00
7.0538077e+08	-2.4730623e-01	-1.5569995e+00
7.0538130e+08	-2.4759751e-01	-1.5569038e+00
7.0538184e+08	-2.4783268e-01	-1.5569440e+00
7.0538237e+08	-2.4807633e-01	-1.5567061e+00
7.0538290e+08	-2.4876303e-01	-1.5567248e+00
7.0538344e+08	-2.4918102e-01	-1.5565421e+00
7.0538397e+08	-2.4947771e-01	-1.5568395e+00
7.0538450e+08	-2.4967630e-01	-1.5568499e+00
7.0538504e+08	-2.5011182e-01	-1.5568075e+00
7.0538557e+08	-2.5066081e-01	-1.5566824e+00
7.0538610e+08	-2.5083741e-01	-1.5569660e+00
7.0538664e+08	-2.5122984e-01	-1.5567934e+00
7.0538717e+08	-2.5167917e-01	-1.5566716e+00
7.0538770e+08	-2.5191884e-01	-1.5566292e+00
7.0538823e+08	-2.5228664e-01	-1.5563162e+00
7.0538877e+08	-2.5260735e-01	-1.5561729e+00
7.0538930e+08	-2.5297875e-01	-1.5559735e+00
7.0538983e+08	-2.5356048e-01	-1.5561715e+00
7.0539037e+08	-2.5373825e-01	-1.5563754e+00
7.0539090e+08	-2.5435439e-01	-1.5561046e+00
7.0539143e+08	-2.5453266e-01	-1.5562092e+00
7.0539197e+08	-2.5492496e-01	-1.5556993e+00
7.0539250e+08	-2.5521713e-01	-1.5558004e+00
7.0539303e+08	-2.5572981e-01	-1.5557791e+00
7.0539357e+08	-2.5583764e-01	-1.5559010e+00
7.0539410e+08	-2.5602554e-01	-1.5558463e+00
7.0539463e+08	-2.5649559e-01	-1.5556819e+00
7.0539517e+08	-2.5686168e-01	-1.5554097e+00
7.0539570e+08	-2.5733336e-01	-1.5557360e+00
7.0539623e+08	-2.5775940e-01	-1.5554648e+00
7.0539677e+08	-2.5847492e-01	-1.5555378e+00
7.0539730e+08	-2.5856143e-01	-1.5553442e+00
7.0539783e+08	-2.5902657e-01	-1.5552415e+00
7.0539837e+08	-2.5931604e-01	-1.5555104e+00
7.0539890e+08	-2.5948470e-01	-1.5551479e+00
7.0539943e+08	-2.5986737e-01	-1.5552147e+00
7.0539997e+08	-2.6017156e-01	-1.5549849e+00
7.0540050e+08	-2.6063743e-01	-1.5551588e+00
7.0540103e+08	-2.6114415e-01	-1.5552976e+00
7.0540157e+08	-2.6115549e-01	-1.5548161e+00
7.0540210e+08	-2.6206565e-01	-1.5547552e+00
7.0540263e+08	-2.6201706e-01	-1.5545058e+00
7.0540317e+08	-2.6249496e-01	-1.5545294e+00
7.0540370e+08	-2.6280021e-01	-1.5547835e+00
7.0540423e+08	-2.6311423e-01	-1.5546440e+00
7.0540477e+08	-2.6349745e-01	-1.5544536e+00
7.0540530e+08	-2.6390096e-01	-1.5546167e+00
7.0540583e+08	-2.6438863e-01	-1.5542274e+00
7.0540637e+08	-2.6467258e-01	-1.5546121e+00
7.0540690e+08	-2.6518478e-01	-1.5540497e+00
7.0540743e+08	-2.6522536e-01	-1.5541381e+00
7.0540797e+08	-2.6597383e-01	-1.5542342e+00
7.0540850e+08	-2.6600619e-01	-1.5539931e+00
7.0540903e+08	-2.6650524e-01	-1.5539067e+00
7.0540957e+08	-2.6684935e-01	-1.5538959e+00
7.0541010e+08	-2.6723370e-01	-1.5539287e+00
7.0541063e+08	-2.6771474e-01	-1.5541696e+00
7.0541117e+08	-2.6778476e-01	-1.5535588e+00
7.0541170e+08	-2.6875878e-01	-1.5542331e+00
7.0541223e+08	-2.6866029e-01	-1.5537237e+00
7.0541276e+08	-2.6903474e-01	-1.5537207e+00
7.0541330e+08	-2.6974037e-01	-1.5532633e+00
7.0541383e+08	-2.6985546e-01	-1.5532963e+00
7.0541436e+08	-2.7010524e-01	-1.5535000e+00
7.0541490e+08	-2.7064697e-01	-1.5534017e+00
7.0541543e+08	-2.7112093e-01	-1.5533370e+00
7.0541596e+08	-2.7105321e-01	-1.5531495e+00
7.0541650e+08	-2.7151913e-01	-1.5533779e+00
7.0541703e+08	-2.7220321e-01	-1.5533083e+00
7.0541756e+08	-2.7231035e-01	-1.5527753e+00
7.0541810e+08	-2.7271344e-01	-1.5528579e+00
7.0541863e+08	-2.7299601e-01	-1.5529678e+00
7.0541916e+08	-2.7328778e-01	-1.5527873e+00
7.0541970e+08	-2.7374209e-01	-1.5527741e+00
7.0542023e+08	-2.7430762e-01	-1.5526327e+00
7.0542076e+08	-2.7446358e-01	-1.5530511e+00
7.0542130e+08	-2.7451738e-01	-1.5528279e+00
7.0542183e+08	-2.7528499e-01	-1.5523196e+00
7.0542236e+08	-2.7558542e-01	-1.5527775e+00
7.0542290e+08	-2.7581472e-01	-1.5523762e+00
7.0542343e+08	-2.7619182e-01	-1.5523676e+00
7.0542396e+08	-2.7674098e-01	-1.5525588e+00
7.0542450e+08	-2.7711499e-01	-1.5523096e+00
7.0542503e+08	-2.7748680e-01	-1.5520694e+00
7.0542556e+08	-2.7771606e-01	-1.5522884e+00
7.0542610e+08	-2.7818230e-01	-1.5520288e+00
7.0542663e+08	-2.7845990e-01	-1.5521135e+00
7.0542716e+08	-2.7897071e-01	-1.5520800e+00
7.0542770e+08	-2.7906342e-01	-1.5518049e+00
7.0542823e+08	-2.7967234e-01	-1.5518933e+00
7.0542876e+08	-2.8032055e-01	-1.5518060e+00
7.0542930e+08	-2.8061335e-01	-1.5518061e+00
7.0542983e+08	-2.8076081e-01	-1.5517145e+00
7.0543036e+08	-2.8128686e-01	-1.5519274e+00
