# Source ADC	Temp 100.0 mK	PDUT -104.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 48.25 dB	AttVIQ 12201130093 11.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3426361e+08	1.0255404e+00	-9.0019607e-01
7.3426420e+08	1.0243353e+00	-9.0110128e-01
7.3426478e+08	1.0254732e+00	-9.0006493e-01
7.3426536e+08	1.0236122e+00	-9.0048855e-01
7.3426595e+08	1.0241618e+00	-9.0012391e-01
7.3426653e+08	1.0240937e+00	-9.0179656e-01
7.3426711e+08	1.0234802e+00	-9.0125475e-01
7.3426770e+08	1.0231976e+00	-9.0050677e-01
7.3426828e+08	1.0215269e+00	-9.0164313e-01
7.3426886e+08	1.0220474e+00	-9.0244560e-01
7.3426945e+08	1.0222667e+00	-9.0296068e-01
7.3427003e+08	1.0215914e+00	-9.0117926e-01
7.3427061e+08	1.0227626e+00	-9.0221962e-01
7.3427120e+08	1.0220387e+00	-9.0217826e-01
7.3427178e+08	1.0210251e+00	-9.0370934e-01
7.3427236e+08	1.0220568e+00	-9.0193147e-01
7.3427295e+08	1.0208545e+00	-9.0368852e-01
7.3427353e+08	1.0211504e+00	-9.0467384e-01
7.3427411e+08	1.0213386e+00	-9.0497639e-01
7.3427470e+08	1.0196788e+00	-9.0616349e-01
7.3427528e+08	1.0198701e+00	-9.0446752e-01
7.3427586e+08	1.0204190e+00	-9.0413698e-01
7.3427645e+08	1.0202685e+00	-9.0476322e-01
7.3427703e+08	1.0183891e+00	-9.0446612e-01
7.3427761e+08	1.0190961e+00	-9.0472010e-01
7.3427820e+08	1.0188247e+00	-9.0522985e-01
7.3427878e+08	1.0194626e+00	-9.0746856e-01
7.3427936e+08	1.0191100e+00	-9.0624814e-01
7.3427995e+08	1.0186913e+00	-9.0704422e-01
7.3428053e+08	1.0177828e+00	-9.0874005e-01
7.3428111e+08	1.0171586e+00	-9.0557705e-01
7.3428169e+08	1.0171120e+00	-9.0963392e-01
7.3428228e+08	1.0178313e+00	-9.0675997e-01
7.3428286e+08	1.0168363e+00	-9.0857860e-01
7.3428344e+08	1.0173631e+00	-9.0821002e-01
7.3428403e+08	1.0162111e+00	-9.0986219e-01
7.3428461e+08	1.0162641e+00	-9.0963851e-01
7.3428519e+08	1.0173534e+00	-9.0978295e-01
7.3428578e+08	1.0161003e+00	-9.0772917e-01
7.3428636e+08	1.0165412e+00	-9.1035136e-01
7.3428694e+08	1.0142578e+00	-9.1062026e-01
7.3428753e+08	1.0148831e+00	-9.1178923e-01
7.3428811e+08	1.0162652e+00	-9.0895287e-01
7.3428869e+08	1.0150122e+00	-9.1026307e-01
7.3428928e+08	1.0160239e+00	-9.1093654e-01
7.3428986e+08	1.0142610e+00	-9.1078756e-01
7.3429044e+08	1.0138255e+00	-9.0981228e-01
7.3429103e+08	1.0131642e+00	-9.1098505e-01
7.3429161e+08	1.0147432e+00	-9.1199478e-01
7.3429219e+08	1.0147048e+00	-9.1116812e-01
7.3429278e+08	1.0143167e+00	-9.1088637e-01
7.3429336e+08	1.0148889e+00	-9.1191256e-01
7.3429394e+08	1.0119089e+00	-9.1332848e-01
7.3429453e+08	1.0119979e+00	-9.1235617e-01
7.3429511e+08	1.0143701e+00	-9.1250524e-01
7.3429569e+08	1.0124995e+00	-9.1252182e-01
7.3429628e+08	1.0127692e+00	-9.1282016e-01
7.3429686e+08	1.0131142e+00	-9.1523199e-01
7.3429744e+08	1.0117730e+00	-9.1407078e-01
7.3429803e+08	1.0121926e+00	-9.1467480e-01
7.3429861e+08	1.0096846e+00	-9.1498797e-01
7.3429919e+08	1.0114850e+00	-9.1512936e-01
7.3429978e+08	1.0091346e+00	-9.1392396e-01
7.3430036e+08	1.0113466e+00	-9.1350693e-01
7.3430094e+08	1.0102608e+00	-9.1561344e-01
7.3430152e+08	1.0097401e+00	-9.1660731e-01
7.3430211e+08	1.0094400e+00	-9.1550014e-01
7.3430269e+08	1.0076258e+00	-9.1574636e-01
7.3430327e+08	1.0095580e+00	-9.1572856e-01
7.3430386e+08	1.0098368e+00	-9.1701392e-01
7.3430444e+08	1.0089950e+00	-9.1675724e-01
7.3430502e+08	1.0078531e+00	-9.1838963e-01
7.3430561e+08	1.0078745e+00	-9.1745059e-01
7.3430619e+08	1.0078859e+00	-9.1721418e-01
7.3430677e+08	1.0074842e+00	-9.1840139e-01
7.3430736e+08	1.0068707e+00	-9.1895827e-01
7.3430794e+08	1.0063125e+00	-9.1869741e-01
7.3430852e+08	1.0073553e+00	-9.1833802e-01
7.3430911e+08	1.0082725e+00	-9.1899988e-01
7.3430969e+08	1.0086264e+00	-9.1825228e-01
7.3431027e+08	1.0056666e+00	-9.1918605e-01
7.3431086e+08	1.0065990e+00	-9.1853895e-01
7.3431144e+08	1.0063036e+00	-9.1923752e-01
7.3431202e+08	1.0072126e+00	-9.2073727e-01
7.3431261e+08	1.0069942e+00	-9.2240851e-01
7.3431319e+08	1.0037104e+00	-9.2059433e-01
7.3431377e+08	1.0051204e+00	-9.2153894e-01
7.3431436e+08	1.0036823e+00	-9.2034055e-01
7.3431494e+08	1.0041193e+00	-9.2163398e-01
7.3431552e+08	1.0073647e+00	-9.2163113e-01
7.3431611e+08	1.0042904e+00	-9.2086844e-01
7.3431669e+08	1.0037210e+00	-9.2047093e-01
7.3431727e+08	1.0028341e+00	-9.2093654e-01
7.3431786e+08	1.0062737e+00	-9.2208468e-01
7.3431844e+08	1.0033166e+00	-9.2135876e-01
7.3431902e+08	1.0026304e+00	-9.2258592e-01
7.3431961e+08	1.0030937e+00	-9.2260912e-01
7.3432019e+08	1.0018660e+00	-9.2249872e-01
7.3432077e+08	1.0044758e+00	-9.2304792e-01
7.3432135e+08	1.0039488e+00	-9.2351630e-01
7.3432194e+08	1.0028032e+00	-9.2522570e-01
7.3432252e+08	1.0021000e+00	-9.2364938e-01
7.3432310e+08	1.0013369e+00	-9.2536992e-01
7.3432369e+08	1.0017986e+00	-9.2447902e-01
7.3432427e+08	1.0017625e+00	-9.2522283e-01
7.3432485e+08	1.0018443e+00	-9.2455323e-01
7.3432544e+08	1.0022911e+00	-9.2401170e-01
7.3432602e+08	1.0017612e+00	-9.2648902e-01
7.3432660e+08	1.0001962e+00	-9.2603469e-01
7.3432719e+08	9.9787406e-01	-9.2490419e-01
7.3432777e+08	9.9992963e-01	-9.2596877e-01
7.3432835e+08	9.9980512e-01	-9.2596638e-01
7.3432894e+08	9.9869197e-01	-9.2786952e-01
7.3432952e+08	1.0006979e+00	-9.2496880e-01
7.3433010e+08	1.0011353e+00	-9.2657035e-01
7.3433069e+08	9.9937638e-01	-9.2747049e-01
7.3433127e+08	9.9835236e-01	-9.2844444e-01
7.3433185e+08	9.9916313e-01	-9.2771512e-01
7.3433244e+08	9.9838863e-01	-9.2825482e-01
7.3433302e+08	9.9873440e-01	-9.2724519e-01
7.3433360e+08	9.9897813e-01	-9.2978825e-01
7.3433419e+08	9.9844454e-01	-9.3029905e-01
7.3433477e+08	9.9691471e-01	-9.2945961e-01
7.3433535e+08	9.9744213e-01	-9.3069053e-01
7.3433594e+08	9.9802420e-01	-9.3005893e-01
7.3433652e+08	9.9756589e-01	-9.2880565e-01
7.3433710e+08	9.9609254e-01	-9.3100746e-01
7.3433769e+08	9.9592643e-01	-9.3069493e-01
7.3433827e+08	9.9528210e-01	-9.3217837e-01
7.3433885e+08	9.9441512e-01	-9.3051693e-01
7.3433944e+08	9.9450855e-01	-9.3050840e-01
7.3434002e+08	9.9670504e-01	-9.3288652e-01
7.3434060e+08	9.9527542e-01	-9.3256707e-01
7.3434118e+08	9.9673960e-01	-9.3184831e-01
7.3434177e+08	9.9586715e-01	-9.3245866e-01
7.3434235e+08	9.9453694e-01	-9.3246629e-01
7.3434293e+08	9.9562934e-01	-9.3412820e-01
7.3434352e+08	9.9414246e-01	-9.3211614e-01
7.3434410e+08	9.9530079e-01	-9.3242763e-01
7.3434468e+08	9.9399517e-01	-9.3268466e-01
7.3434527e+08	9.9346834e-01	-9.3448482e-01
7.3434585e+08	9.9267745e-01	-9.3361316e-01
7.3434643e+08	9.9371523e-01	-9.3413163e-01
7.3434702e+08	9.9256016e-01	-9.3401270e-01
7.3434760e+08	9.9350665e-01	-9.3399423e-01
7.3434818e+08	9.9091756e-01	-9.3528347e-01
7.3434877e+08	9.9108069e-01	-9.3484292e-01
7.3434935e+08	9.9183791e-01	-9.3460523e-01
7.3434993e+08	9.9167089e-01	-9.3567820e-01
7.3435052e+08	9.9147025e-01	-9.3544062e-01
7.3435110e+08	9.9115437e-01	-9.3620380e-01
7.3435168e+08	9.9028605e-01	-9.3572145e-01
7.3435227e+08	9.8930026e-01	-9.3783106e-01
7.3435285e+08	9.9042527e-01	-9.3706610e-01
7.3435343e+08	9.9092854e-01	-9.3613269e-01
7.3435402e+08	9.9190780e-01	-9.3697350e-01
7.3435460e+08	9.8954967e-01	-9.3795407e-01
7.3435518e+08	9.9102032e-01	-9.3781749e-01
7.3435577e+08	9.8971341e-01	-9.3840851e-01
7.3435635e+08	9.9098390e-01	-9.3875290e-01
7.3435693e+08	9.8962472e-01	-9.3870427e-01
7.3435752e+08	9.8721311e-01	-9.4014032e-01
7.3435810e+08	9.8880218e-01	-9.3851880e-01
7.3435868e+08	9.8855640e-01	-9.3792418e-01
7.3435927e+08	9.8651642e-01	-9.3970628e-01
7.3435985e+08	9.8893639e-01	-9.3780890e-01
7.3436043e+08	9.8867234e-01	-9.4104304e-01
7.3436101e+08	9.8603734e-01	-9.4033897e-01
7.3436160e+08	9.8889464e-01	-9.4033642e-01
7.3436218e+08	9.8681081e-01	-9.4187674e-01
7.3436276e+08	9.8688943e-01	-9.4063409e-01
7.3436335e+08	9.8857399e-01	-9.4129303e-01
7.3436393e+08	9.8628882e-01	-9.4005285e-01
7.3436451e+08	9.8521129e-01	-9.4256596e-01
7.3436510e+08	9.8625192e-01	-9.4401163e-01
7.3436568e+08	9.8800154e-01	-9.4137116e-01
7.3436626e+08	9.8636326e-01	-9.4289600e-01
7.3436685e+08	9.8472062e-01	-9.4178952e-01
7.3436743e+08	9.8382206e-01	-9.4143655e-01
7.3436801e+08	9.8358568e-01	-9.4391355e-01
7.3436860e+08	9.8359605e-01	-9.4072138e-01
7.3436918e+08	9.8385377e-01	-9.4331150e-01
7.3436976e+08	9.8339185e-01	-9.4284017e-01
7.3437035e+08	9.8404176e-01	-9.4406995e-01
7.3437093e+08	9.8462045e-01	-9.4420144e-01
7.3437151e+08	9.8283334e-01	-9.4250285e-01
7.3437210e+08	9.8455856e-01	-9.4355340e-01
7.3437268e+08	9.8294553e-01	-9.4466696e-01
7.3437326e+08	9.8185534e-01	-9.4653956e-01
7.3437385e+08	9.8331318e-01	-9.4548145e-01
7.3437443e+08	9.8228333e-01	-9.4501112e-01
7.3437501e+08	9.8084280e-01	-9.4603977e-01
7.3437560e+08	9.8212404e-01	-9.4765380e-01
7.3437618e+08	9.8009343e-01	-9.4593829e-01
7.3437676e+08	9.8186912e-01	-9.4730327e-01
7.3437735e+08	9.7961590e-01	-9.4531167e-01
7.3437793e+08	9.8081549e-01	-9.4713166e-01
7.3437851e+08	9.8229393e-01	-9.4715513e-01
7.3437910e+08	9.7850171e-01	-9.4754800e-01
7.3437968e+08	9.8080011e-01	-9.4681518e-01
7.3438026e+08	9.7964731e-01	-9.4791171e-01
7.3438084e+08	9.8073544e-01	-9.4802188e-01
7.3438143e+08	9.8136042e-01	-9.4813042e-01
7.3438201e+08	9.8069953e-01	-9.4964805e-01
7.3438259e+08	9.7971610e-01	-9.4789228e-01
7.3438318e+08	9.7831907e-01	-9.4961311e-01
7.3438376e+08	9.7687462e-01	-9.4927168e-01
7.3438434e+08	9.7673499e-01	-9.4988206e-01
7.3438493e+08	9.7941309e-01	-9.5007515e-01
7.3438551e+08	9.7801671e-01	-9.5128759e-01
7.3438609e+08	9.7893743e-01	-9.4981326e-01
7.3438668e+08	9.7799629e-01	-9.4980564e-01
7.3438726e+08	9.7607808e-01	-9.5000060e-01
7.3438784e+08	9.7661433e-01	-9.4988911e-01
7.3438843e+08	9.7805567e-01	-9.5137662e-01
7.3438901e+08	9.7564736e-01	-9.5112460e-01
7.3438959e+08	9.7780104e-01	-9.5216147e-01
7.3439018e+08	9.7499400e-01	-9.5332281e-01
7.3439076e+08	9.7620224e-01	-9.5476651e-01
7.3439134e+08	9.7560220e-01	-9.5311423e-01
7.3439193e+08	9.7605569e-01	-9.5274954e-01
7.3439251e+08	9.7580258e-01	-9.5402900e-01
7.3439309e+08	9.7514529e-01	-9.5520015e-01
7.3439368e+08	9.7346458e-01	-9.5240869e-01
7.3439426e+08	9.7361601e-01	-9.5253136e-01
7.3439484e+08	9.7430278e-01	-9.5385120e-01
7.3439543e+08	9.7248158e-01	-9.5398425e-01
7.3439601e+08	9.7308703e-01	-9.5573433e-01
7.3439659e+08	9.7351986e-01	-9.5602238e-01
7.3439718e+08	9.7267851e-01	-9.5331426e-01
7.3439776e+08	9.7195391e-01	-9.5520164e-01
7.3439834e+08	9.7226362e-01	-9.5639441e-01
7.3439893e+08	9.7319976e-01	-9.5607925e-01
7.3439951e+08	9.7257258e-01	-9.5513515e-01
7.3440009e+08	9.7198309e-01	-9.5522633e-01
7.3440067e+08	9.6943675e-01	-9.5815113e-01
7.3440126e+08	9.6879449e-01	-9.5559132e-01
7.3440184e+08	9.7094748e-01	-9.5833063e-01
7.3440242e+08	9.7100271e-01	-9.5814891e-01
7.3440301e+08	9.7166060e-01	-9.5798260e-01
7.3440359e+08	9.7115512e-01	-9.5784615e-01
7.3440417e+08	9.7130657e-01	-9.5734013e-01
7.3440476e+08	9.6954560e-01	-9.5732670e-01
7.3440534e+08	9.7014708e-01	-9.5859874e-01
7.3440592e+08	9.7012355e-01	-9.5696583e-01
7.3440651e+08	9.7018769e-01	-9.5801630e-01
7.3440709e+08	9.6881771e-01	-9.5815140e-01
7.3440767e+08	9.7063465e-01	-9.6000965e-01
7.3440826e+08	9.6928593e-01	-9.6045049e-01
7.3440884e+08	9.7131782e-01	-9.5959503e-01
7.3440942e+08	9.6821685e-01	-9.6088720e-01
7.3441001e+08	9.6917330e-01	-9.6017106e-01
7.3441059e+08	9.6696904e-01	-9.6129718e-01
7.3441117e+08	9.6933912e-01	-9.5969213e-01
7.3441176e+08	9.6915958e-01	-9.6187226e-01
7.3441234e+08	9.6653794e-01	-9.6075727e-01
7.3441292e+08	9.6690651e-01	-9.6236744e-01
7.3441351e+08	9.6657306e-01	-9.6134545e-01
7.3441409e+08	9.6709057e-01	-9.6272525e-01
7.3441467e+08	9.6552569e-01	-9.6047767e-01
7.3441526e+08	9.6581286e-01	-9.6250565e-01
7.3441584e+08	9.6591361e-01	-9.6248945e-01
7.3441642e+08	9.6491969e-01	-9.6201982e-01
7.3441701e+08	9.6446697e-01	-9.6398001e-01
7.3441759e+08	9.6347660e-01	-9.6294050e-01
7.3441817e+08	9.6544428e-01	-9.6431086e-01
7.3441876e+08	9.6396942e-01	-9.6336369e-01
7.3441934e+08	9.6425634e-01	-9.6292980e-01
7.3441992e+08	9.6393750e-01	-9.6434688e-01
7.3442050e+08	9.6318903e-01	-9.6411952e-01
7.3442109e+08	9.6345266e-01	-9.6524624e-01
7.3442167e+08	9.6347437e-01	-9.6435312e-01
7.3442225e+08	9.6410169e-01	-9.6445815e-01
7.3442284e+08	9.6362150e-01	-9.6466745e-01
7.3442342e+08	9.6238366e-01	-9.6406364e-01
7.3442400e+08	9.6455187e-01	-9.6668242e-01
7.3442459e+08	9.6295597e-01	-9.6627768e-01
7.3442517e+08	9.6222943e-01	-9.6776888e-01
7.3442575e+08	9.6248565e-01	-9.6607022e-01
7.3442634e+08	9.6240507e-01	-9.6618882e-01
7.3442692e+08	9.6029207e-01	-9.6566489e-01
7.3442750e+08	9.6016284e-01	-9.6904155e-01
7.3442809e+08	9.6037785e-01	-9.6610368e-01
7.3442867e+08	9.5986665e-01	-9.6791426e-01
7.3442925e+08	9.6030990e-01	-9.6765679e-01
7.3442984e+08	9.6020132e-01	-9.6813938e-01
7.3443042e+08	9.6011272e-01	-9.6719252e-01
7.3443100e+08	9.5977693e-01	-9.6911695e-01
7.3443159e+08	9.5992900e-01	-9.6891650e-01
7.3443217e+08	9.5822163e-01	-9.6891783e-01
7.3443275e+08	9.5928632e-01	-9.6733277e-01
7.3443334e+08	9.5707686e-01	-9.6732547e-01
7.3443392e+08	9.6096514e-01	-9.6884567e-01
7.3443450e+08	9.5808827e-01	-9.6899377e-01
7.3443509e+08	9.5877392e-01	-9.6844096e-01
7.3443567e+08	9.5852982e-01	-9.7140190e-01
7.3443625e+08	9.5836618e-01	-9.6997259e-01
7.3443684e+08	9.5736074e-01	-9.7124879e-01
7.3443742e+08	9.5727964e-01	-9.7070272e-01
7.3443800e+08	9.5674172e-01	-9.7137612e-01
7.3443859e+08	9.5710587e-01	-9.7061099e-01
7.3443917e+08	9.5688795e-01	-9.7213533e-01
7.3443975e+08	9.5610404e-01	-9.7372510e-01
7.3444033e+08	9.5614989e-01	-9.7383210e-01
7.3444092e+08	9.5432562e-01	-9.7345368e-01
7.3444150e+08	9.5732974e-01	-9.7378863e-01
7.3444208e+08	9.5371421e-01	-9.7341707e-01
7.3444267e+08	9.5392498e-01	-9.7126458e-01
7.3444325e+08	9.5628556e-01	-9.7477682e-01
7.3444383e+08	9.5532966e-01	-9.7385719e-01
7.3444442e+08	9.5568438e-01	-9.7497564e-01
7.3444500e+08	9.5444894e-01	-9.7441863e-01
7.3444558e+08	9.5368124e-01	-9.7455911e-01
7.3444617e+08	9.5378392e-01	-9.7468325e-01
7.3444675e+08	9.5510814e-01	-9.7388331e-01
7.3444733e+08	9.5310826e-01	-9.7497112e-01
7.3444792e+08	9.5303042e-01	-9.7535757e-01
7.3444850e+08	9.5292519e-01	-9.7484086e-01
7.3444908e+08	9.5182630e-01	-9.7492717e-01
7.3444967e+08	9.5194269e-01	-9.7487093e-01
7.3445025e+08	9.5218969e-01	-9.7517513e-01
7.3445083e+08	9.5140621e-01	-9.7789462e-01
7.3445142e+08	9.5069495e-01	-9.7662437e-01
7.3445200e+08	9.5041372e-01	-9.7619637e-01
7.3445258e+08	9.5088447e-01	-9.7791945e-01
7.3445317e+08	9.5053427e-01	-9.7720910e-01
7.3445375e+08	9.4823310e-01	-9.7649058e-01
7.3445433e+08	9.5090683e-01	-9.7704432e-01
7.3445492e+08	9.4917611e-01	-9.7705373e-01
7.3445550e+08	9.5017634e-01	-9.7761551e-01
7.3445608e+08	9.4887757e-01	-9.7753601e-01
7.3445667e+08	9.5051512e-01	-9.7709385e-01
7.3445725e+08	9.4858453e-01	-9.7939639e-01
7.3445783e+08	9.4779757e-01	-9.7797359e-01
7.3445842e+08	9.4870847e-01	-9.7845905e-01
7.3445900e+08	9.4814494e-01	-9.7836631e-01
7.3445958e+08	9.4733544e-01	-9.7990709e-01
7.3446016e+08	9.4774514e-01	-9.7857483e-01
7.3446075e+08	9.4698769e-01	-9.7994289e-01
7.3446133e+08	9.4649281e-01	-9.7937759e-01
7.3446191e+08	9.4724323e-01	-9.7974887e-01
7.3446250e+08	9.4513498e-01	-9.7904212e-01
7.3446308e+08	9.4576156e-01	-9.8159141e-01
7.3446366e+08	9.4684694e-01	-9.8198670e-01
7.3446425e+08	9.4654707e-01	-9.8098587e-01
7.3446483e+08	9.4623661e-01	-9.7978043e-01
7.3446541e+08	9.4625755e-01	-9.8159035e-01
7.3446600e+08	9.4561081e-01	-9.8133252e-01
7.3446658e+08	9.4487234e-01	-9.8192338e-01
7.3446716e+08	9.4446859e-01	-9.8261724e-01
7.3446775e+08	9.4359963e-01	-9.8233477e-01
7.3446833e+08	9.4351286e-01	-9.8292323e-01
7.3446891e+08	9.4472677e-01	-9.8437874e-01
7.3446950e+08	9.4228975e-01	-9.8386121e-01
7.3447008e+08	9.4306513e-01	-9.8506690e-01
7.3447066e+08	9.4404841e-01	-9.8478080e-01
7.3447125e+08	9.4258431e-01	-9.8377398e-01
7.3447183e+08	9.4270560e-01	-9.8491365e-01
7.3447241e+08	9.4242552e-01	-9.8452520e-01
7.3447300e+08	9.4152688e-01	-9.8491385e-01
7.3447358e+08	9.4269746e-01	-9.8715427e-01
7.3447416e+08	9.4231914e-01	-9.8353518e-01
7.3447475e+08	9.4015317e-01	-9.8553256e-01
7.3447533e+08	9.4254471e-01	-9.8566578e-01
7.3447591e+08	9.4170075e-01	-9.8719266e-01
7.3447650e+08	9.4153112e-01	-9.8619017e-01
7.3447708e+08	9.4056457e-01	-9.8701174e-01
7.3447766e+08	9.3951711e-01	-9.8694763e-01
7.3447825e+08	9.3861698e-01	-9.8671288e-01
7.3447883e+08	9.4025099e-01	-9.8742884e-01
7.3447941e+08	9.3888824e-01	-9.8681519e-01
7.3448000e+08	9.3958663e-01	-9.8700848e-01
7.3448058e+08	9.3927117e-01	-9.8802409e-01
7.3448116e+08	9.3908340e-01	-9.8834968e-01
7.3448174e+08	9.3855684e-01	-9.8881084e-01
7.3448233e+08	9.3996002e-01	-9.8915274e-01
7.3448291e+08	9.3766033e-01	-9.8972301e-01
7.3448349e+08	9.3808485e-01	-9.8886774e-01
7.3448408e+08	9.3652985e-01	-9.8870929e-01
7.3448466e+08	9.3747823e-01	-9.8851959e-01
7.3448524e+08	9.3843441e-01	-9.8859249e-01
7.3448583e+08	9.3714750e-01	-9.9020586e-01
7.3448641e+08	9.3747787e-01	-9.9049094e-01
7.3448699e+08	9.3562728e-01	-9.8854161e-01
7.3448758e+08	9.3580165e-01	-9.9082850e-01
7.3448816e+08	9.3649366e-01	-9.9010757e-01
7.3448874e+08	9.3675388e-01	-9.8898034e-01
7.3448933e+08	9.3460936e-01	-9.9027532e-01
7.3448991e+08	9.3457216e-01	-9.9197184e-01
7.3449049e+08	9.3565597e-01	-9.9071084e-01
7.3449108e+08	9.3497385e-01	-9.9342838e-01
7.3449166e+08	9.3549990e-01	-9.9401218e-01
7.3449224e+08	9.3328139e-01	-9.9249556e-01
7.3449283e+08	9.3458906e-01	-9.9316763e-01
7.3449341e+08	9.3400798e-01	-9.9329501e-01
7.3449399e+08	9.3294235e-01	-9.9404789e-01
7.3449458e+08	9.3334820e-01	-9.9457902e-01
7.3449516e+08	9.3253499e-01	-9.9521219e-01
7.3449574e+08	9.3319024e-01	-9.9401482e-01
7.3449633e+08	9.3371425e-01	-9.9332180e-01
7.3449691e+08	9.3304750e-01	-9.9364028e-01
7.3449749e+08	9.3150878e-01	-9.9448019e-01
7.3449808e+08	9.3344321e-01	-9.9607494e-01
7.3449866e+08	9.3082678e-01	-9.9455513e-01
7.3449924e+08	9.3206781e-01	-9.9417043e-01
7.3449983e+08	9.3017784e-01	-9.9655889e-01
7.3450041e+08	9.3083592e-01	-9.9629487e-01
7.3450099e+08	9.3073212e-01	-9.9596587e-01
7.3450157e+08	9.3070668e-01	-9.9615270e-01
7.3450216e+08	9.3032287e-01	-9.9573394e-01
7.3450274e+08	9.3047318e-01	-9.9677996e-01
7.3450332e+08	9.3090294e-01	-9.9552045e-01
7.3450391e+08	9.3103827e-01	-9.9777408e-01
7.3450449e+08	9.2814386e-01	-9.9685759e-01
7.3450507e+08	9.2826468e-01	-9.9813581e-01
7.3450566e+08	9.2837373e-01	-9.9692591e-01
7.3450624e+08	9.2896164e-01	-9.9769978e-01
7.3450682e+08	9.2781019e-01	-9.9822655e-01
7.3450741e+08	9.2643484e-01	-9.9762163e-01
7.3450799e+08	9.2896399e-01	-9.9724894e-01
7.3450857e+08	9.2896515e-01	-9.9853332e-01
7.3450916e+08	9.2729434e-01	-9.9826074e-01
7.3450974e+08	9.2677410e-01	-9.9910265e-01
7.3451032e+08	9.2861584e-01	-9.9923944e-01
7.3451091e+08	9.2731289e-01	-9.9890453e-01
7.3451149e+08	9.2627857e-01	-1.0002469e+00
7.3451207e+08	9.2679556e-01	-1.0001882e+00
7.3451266e+08	9.2620842e-01	-9.9929378e-01
7.3451324e+08	9.2670212e-01	-1.0012026e+00
7.3451382e+08	9.2488098e-01	-1.0012654e+00
7.3451441e+08	9.2588337e-01	-9.9991639e-01
7.3451499e+08	9.2606541e-01	-1.0017790e+00
7.3451557e+08	9.2365563e-01	-1.0004847e+00
7.3451616e+08	9.2306483e-01	-1.0007818e+00
7.3451674e+08	9.2611253e-01	-1.0026440e+00
7.3451732e+08	9.2334878e-01	-1.0014885e+00
7.3451791e+08	9.2375221e-01	-1.0011058e+00
7.3451849e+08	9.2336345e-01	-1.0014768e+00
7.3451907e+08	9.2432216e-01	-1.0026009e+00
7.3451966e+08	9.2256585e-01	-1.0023944e+00
7.3452024e+08	9.2177028e-01	-1.0026870e+00
7.3452082e+08	9.2194585e-01	-1.0033775e+00
7.3452140e+08	9.2248810e-01	-1.0041932e+00
7.3452199e+08	9.2191035e-01	-1.0037942e+00
7.3452257e+08	9.2254392e-01	-1.0028055e+00
7.3452315e+08	9.2162269e-01	-1.0029687e+00
7.3452374e+08	9.2163721e-01	-1.0050942e+00
7.3452432e+08	9.2090182e-01	-1.0048732e+00
7.3452490e+08	9.2082188e-01	-1.0050239e+00
7.3452549e+08	9.2129861e-01	-1.0053652e+00
7.3452607e+08	9.2128823e-01	-1.0053443e+00
7.3452665e+08	9.1878059e-01	-1.0069055e+00
7.3452724e+08	9.1935378e-01	-1.0055588e+00
7.3452782e+08	9.1946781e-01	-1.0044974e+00
7.3452840e+08	9.1879311e-01	-1.0073576e+00
7.3452899e+08	9.1938566e-01	-1.0065265e+00
7.3452957e+08	9.1948458e-01	-1.0064224e+00
7.3453015e+08	9.1997081e-01	-1.0070733e+00
7.3453074e+08	9.2008395e-01	-1.0073161e+00
7.3453132e+08	9.1947589e-01	-1.0080674e+00
7.3453190e+08	9.1901588e-01	-1.0062585e+00
7.3453249e+08	9.1676272e-01	-1.0066459e+00
7.3453307e+08	9.1937730e-01	-1.0087608e+00
7.3453365e+08	9.1716956e-01	-1.0054778e+00
7.3453424e+08	9.1582444e-01	-1.0093345e+00
7.3453482e+08	9.1625046e-01	-1.0081855e+00
7.3453540e+08	9.1668510e-01	-1.0103818e+00
7.3453599e+08	9.1515345e-01	-1.0108786e+00
7.3453657e+08	9.1667197e-01	-1.0095611e+00
7.3453715e+08	9.1530850e-01	-1.0106242e+00
7.3453774e+08	9.1424592e-01	-1.0085535e+00
7.3453832e+08	9.1395301e-01	-1.0106621e+00
7.3453890e+08	9.1589359e-01	-1.0100268e+00
7.3453949e+08	9.1397529e-01	-1.0108153e+00
7.3454007e+08	9.1474923e-01	-1.0110549e+00
7.3454065e+08	9.1316623e-01	-1.0114732e+00
7.3454123e+08	9.1215003e-01	-1.0106374e+00
7.3454182e+08	9.1329913e-01	-1.0112108e+00
7.3454240e+08	9.1243797e-01	-1.0116065e+00
7.3454298e+08	9.1240232e-01	-1.0124915e+00
7.3454357e+08	9.1414670e-01	-1.0122350e+00
7.3454415e+08	9.1279467e-01	-1.0132158e+00
7.3454473e+08	9.1334559e-01	-1.0126082e+00
7.3454532e+08	9.1246895e-01	-1.0148679e+00
7.3454590e+08	9.1204019e-01	-1.0150903e+00
7.3454648e+08	9.1254730e-01	-1.0125395e+00
7.3454707e+08	9.1191668e-01	-1.0129653e+00
