# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 5.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0628716e+08	-5.1227191e-01	-1.3967167e+00
7.0628769e+08	-5.1330906e-01	-1.3968143e+00
7.0628823e+08	-5.1409103e-01	-1.3966276e+00
7.0628876e+08	-5.1476015e-01	-1.3964130e+00
7.0628929e+08	-5.1645067e-01	-1.3962629e+00
7.0628983e+08	-5.1708780e-01	-1.3964909e+00
7.0629036e+08	-5.1801402e-01	-1.3962264e+00
7.0629089e+08	-5.1929351e-01	-1.3962627e+00
7.0629143e+08	-5.2009255e-01	-1.3962914e+00
7.0629196e+08	-5.2109920e-01	-1.3963601e+00
7.0629249e+08	-5.2229533e-01	-1.3960019e+00
7.0629303e+08	-5.2295065e-01	-1.3958800e+00
7.0629356e+08	-5.2396702e-01	-1.3957343e+00
7.0629409e+08	-5.2517748e-01	-1.3957948e+00
7.0629463e+08	-5.2601388e-01	-1.3957638e+00
7.0629516e+08	-5.2711697e-01	-1.3958414e+00
7.0629569e+08	-5.2829797e-01	-1.3958684e+00
7.0629623e+08	-5.2892895e-01	-1.3955955e+00
7.0629676e+08	-5.2990705e-01	-1.3950925e+00
7.0629729e+08	-5.3088499e-01	-1.3955328e+00
7.0629783e+08	-5.3202182e-01	-1.3953836e+00
7.0629836e+08	-5.3247634e-01	-1.3952726e+00
7.0629889e+08	-5.3357036e-01	-1.3950235e+00
7.0629943e+08	-5.3453802e-01	-1.3946654e+00
7.0629996e+08	-5.3563212e-01	-1.3948861e+00
7.0630049e+08	-5.3663167e-01	-1.3948204e+00
7.0630103e+08	-5.3716167e-01	-1.3946182e+00
7.0630156e+08	-5.3817020e-01	-1.3946135e+00
7.0630209e+08	-5.3925987e-01	-1.3943926e+00
7.0630263e+08	-5.3999609e-01	-1.3944650e+00
7.0630316e+08	-5.4114306e-01	-1.3943894e+00
7.0630369e+08	-5.4184706e-01	-1.3941086e+00
7.0630423e+08	-5.4281480e-01	-1.3939929e+00
7.0630476e+08	-5.4367485e-01	-1.3938577e+00
7.0630529e+08	-5.4444151e-01	-1.3935944e+00
7.0630583e+08	-5.4537590e-01	-1.3938857e+00
7.0630636e+08	-5.4637569e-01	-1.3936381e+00
7.0630689e+08	-5.4741640e-01	-1.3932392e+00
7.0630743e+08	-5.4795524e-01	-1.3935364e+00
7.0630796e+08	-5.4909295e-01	-1.3935598e+00
7.0630849e+08	-5.4989804e-01	-1.3931947e+00
7.0630903e+08	-5.5078485e-01	-1.3930595e+00
7.0630956e+08	-5.5155374e-01	-1.3930524e+00
7.0631009e+08	-5.5248787e-01	-1.3931965e+00
7.0631063e+08	-5.5360089e-01	-1.3929008e+00
7.0631116e+08	-5.5419416e-01	-1.3925131e+00
7.0631169e+08	-5.5492638e-01	-1.3925867e+00
7.0631223e+08	-5.5548176e-01	-1.3923366e+00
7.0631276e+08	-5.5665968e-01	-1.3925280e+00
7.0631329e+08	-5.5740172e-01	-1.3923785e+00
7.0631382e+08	-5.5822992e-01	-1.3920197e+00
7.0631436e+08	-5.5895763e-01	-1.3920170e+00
7.0631489e+08	-5.6010246e-01	-1.3915486e+00
7.0631542e+08	-5.6080527e-01	-1.3917991e+00
7.0631596e+08	-5.6189138e-01	-1.3916710e+00
7.0631649e+08	-5.6248658e-01	-1.3913933e+00
7.0631702e+08	-5.6343385e-01	-1.3911968e+00
7.0631756e+08	-5.6416906e-01	-1.3913500e+00
7.0631809e+08	-5.6485534e-01	-1.3909853e+00
7.0631862e+08	-5.6572862e-01	-1.3908672e+00
7.0631916e+08	-5.6632346e-01	-1.3905840e+00
7.0631969e+08	-5.6722328e-01	-1.3907347e+00
7.0632022e+08	-5.6838217e-01	-1.3908721e+00
7.0632076e+08	-5.6852539e-01	-1.3908122e+00
7.0632129e+08	-5.6986887e-01	-1.3905912e+00
7.0632182e+08	-5.7046267e-01	-1.3900643e+00
7.0632236e+08	-5.7131545e-01	-1.3903336e+00
7.0632289e+08	-5.7201852e-01	-1.3901184e+00
7.0632342e+08	-5.7267418e-01	-1.3898321e+00
7.0632396e+08	-5.7367327e-01	-1.3897678e+00
7.0632449e+08	-5.7455465e-01	-1.3897617e+00
7.0632502e+08	-5.7512218e-01	-1.3894987e+00
7.0632556e+08	-5.7615173e-01	-1.3896177e+00
7.0632609e+08	-5.7679360e-01	-1.3893837e+00
7.0632662e+08	-5.7743693e-01	-1.3890027e+00
7.0632716e+08	-5.7840349e-01	-1.3890733e+00
7.0632769e+08	-5.7911027e-01	-1.3891635e+00
7.0632822e+08	-5.7990934e-01	-1.3889894e+00
7.0632876e+08	-5.8019088e-01	-1.3885947e+00
7.0632929e+08	-5.8149302e-01	-1.3886783e+00
7.0632982e+08	-5.8214387e-01	-1.3878461e+00
7.0633036e+08	-5.8274369e-01	-1.3879364e+00
7.0633089e+08	-5.8331595e-01	-1.3879206e+00
7.0633142e+08	-5.8410405e-01	-1.3877759e+00
7.0633196e+08	-5.8474692e-01	-1.3875671e+00
7.0633249e+08	-5.8571383e-01	-1.3875054e+00
7.0633302e+08	-5.8662197e-01	-1.3874917e+00
7.0633356e+08	-5.8739980e-01	-1.3873508e+00
7.0633409e+08	-5.8823172e-01	-1.3870624e+00
7.0633462e+08	-5.8896018e-01	-1.3869978e+00
7.0633516e+08	-5.8922754e-01	-1.3867730e+00
7.0633569e+08	-5.9035738e-01	-1.3867883e+00
7.0633622e+08	-5.9095627e-01	-1.3865365e+00
7.0633676e+08	-5.9157021e-01	-1.3863023e+00
7.0633729e+08	-5.9234469e-01	-1.3861883e+00
7.0633782e+08	-5.9292037e-01	-1.3860245e+00
7.0633835e+08	-5.9349501e-01	-1.3859053e+00
7.0633889e+08	-5.9464983e-01	-1.3856881e+00
7.0633942e+08	-5.9509174e-01	-1.3856188e+00
7.0633995e+08	-5.9598146e-01	-1.3853993e+00
7.0634049e+08	-5.9682338e-01	-1.3854627e+00
7.0634102e+08	-5.9739975e-01	-1.3853313e+00
7.0634155e+08	-5.9813755e-01	-1.3853584e+00
7.0634209e+08	-5.9869485e-01	-1.3849055e+00
7.0634262e+08	-5.9920464e-01	-1.3848696e+00
7.0634315e+08	-6.0018000e-01	-1.3849073e+00
7.0634369e+08	-6.0057709e-01	-1.3844673e+00
7.0634422e+08	-6.0166153e-01	-1.3841915e+00
7.0634475e+08	-6.0204232e-01	-1.3842577e+00
7.0634529e+08	-6.0311674e-01	-1.3842319e+00
7.0634582e+08	-6.0345431e-01	-1.3839841e+00
7.0634635e+08	-6.0397689e-01	-1.3838756e+00
7.0634689e+08	-6.0497129e-01	-1.3838152e+00
7.0634742e+08	-6.0558388e-01	-1.3836649e+00
7.0634795e+08	-6.0617729e-01	-1.3832680e+00
7.0634849e+08	-6.0690407e-01	-1.3829909e+00
7.0634902e+08	-6.0756096e-01	-1.3831459e+00
7.0634955e+08	-6.0846976e-01	-1.3831320e+00
7.0635009e+08	-6.0882716e-01	-1.3827830e+00
7.0635062e+08	-6.0949998e-01	-1.3827705e+00
7.0635115e+08	-6.1024493e-01	-1.3823063e+00
7.0635169e+08	-6.1089176e-01	-1.3821596e+00
7.0635222e+08	-6.1164620e-01	-1.3819460e+00
7.0635275e+08	-6.1236612e-01	-1.3819353e+00
7.0635329e+08	-6.1313710e-01	-1.3818385e+00
7.0635382e+08	-6.1376921e-01	-1.3818001e+00
7.0635435e+08	-6.1409063e-01	-1.3818026e+00
7.0635489e+08	-6.1479170e-01	-1.3818530e+00
7.0635542e+08	-6.1553838e-01	-1.3813030e+00
7.0635595e+08	-6.1615222e-01	-1.3811199e+00
7.0635649e+08	-6.1662591e-01	-1.3811086e+00
7.0635702e+08	-6.1742697e-01	-1.3806534e+00
7.0635755e+08	-6.1792420e-01	-1.3807173e+00
7.0635809e+08	-6.1890809e-01	-1.3804081e+00
7.0635862e+08	-6.1960021e-01	-1.3802729e+00
7.0635915e+08	-6.1971453e-01	-1.3803381e+00
7.0635969e+08	-6.2058410e-01	-1.3800501e+00
7.0636022e+08	-6.2129324e-01	-1.3795362e+00
7.0636075e+08	-6.2200292e-01	-1.3798709e+00
7.0636129e+08	-6.2234917e-01	-1.3797689e+00
7.0636182e+08	-6.2320226e-01	-1.3794466e+00
7.0636235e+08	-6.2400136e-01	-1.3794019e+00
7.0636288e+08	-6.2470509e-01	-1.3790139e+00
7.0636342e+08	-6.2502687e-01	-1.3789509e+00
7.0636395e+08	-6.2574901e-01	-1.3788288e+00
7.0636448e+08	-6.2640725e-01	-1.3789460e+00
7.0636502e+08	-6.2685986e-01	-1.3784669e+00
7.0636555e+08	-6.2748171e-01	-1.3782979e+00
7.0636608e+08	-6.2826539e-01	-1.3780619e+00
7.0636662e+08	-6.2873305e-01	-1.3777656e+00
7.0636715e+08	-6.2927984e-01	-1.3779404e+00
7.0636768e+08	-6.3042218e-01	-1.3780599e+00
7.0636822e+08	-6.3051616e-01	-1.3775406e+00
7.0636875e+08	-6.3136982e-01	-1.3770169e+00
7.0636928e+08	-6.3184309e-01	-1.3771404e+00
7.0636982e+08	-6.3251697e-01	-1.3772050e+00
7.0637035e+08	-6.3306449e-01	-1.3765995e+00
7.0637088e+08	-6.3383727e-01	-1.3767239e+00
7.0637142e+08	-6.3434199e-01	-1.3766600e+00
7.0637195e+08	-6.3481611e-01	-1.3761574e+00
7.0637248e+08	-6.3544644e-01	-1.3763399e+00
7.0637302e+08	-6.3592242e-01	-1.3757726e+00
7.0637355e+08	-6.3649061e-01	-1.3757750e+00
7.0637408e+08	-6.3721651e-01	-1.3756334e+00
7.0637462e+08	-6.3788895e-01	-1.3752898e+00
7.0637515e+08	-6.3836725e-01	-1.3752146e+00
7.0637568e+08	-6.3909355e-01	-1.3750130e+00
7.0637622e+08	-6.3947353e-01	-1.3749923e+00
7.0637675e+08	-6.4013556e-01	-1.3750209e+00
7.0637728e+08	-6.4106054e-01	-1.3746325e+00
7.0637782e+08	-6.4165976e-01	-1.3743935e+00
7.0637835e+08	-6.4202786e-01	-1.3743513e+00
7.0637888e+08	-6.4253341e-01	-1.3744102e+00
7.0637942e+08	-6.4312624e-01	-1.3739898e+00
7.0637995e+08	-6.4377028e-01	-1.3741019e+00
7.0638048e+08	-6.4426526e-01	-1.3735979e+00
7.0638102e+08	-6.4497263e-01	-1.3733889e+00
7.0638155e+08	-6.4551265e-01	-1.3736001e+00
7.0638208e+08	-6.4608175e-01	-1.3731254e+00
7.0638262e+08	-6.4662377e-01	-1.3730204e+00
7.0638315e+08	-6.4704912e-01	-1.3727802e+00
7.0638368e+08	-6.4773828e-01	-1.3726743e+00
7.0638422e+08	-6.4827630e-01	-1.3726044e+00
7.0638475e+08	-6.4891034e-01	-1.3724334e+00
7.0638528e+08	-6.4957297e-01	-1.3721318e+00
7.0638582e+08	-6.5007788e-01	-1.3722028e+00
7.0638635e+08	-6.5053772e-01	-1.3716886e+00
7.0638688e+08	-6.5113019e-01	-1.3716551e+00
7.0638742e+08	-6.5191571e-01	-1.3716755e+00
7.0638795e+08	-6.5221944e-01	-1.3715079e+00
7.0638848e+08	-6.5292719e-01	-1.3713267e+00
7.0638901e+08	-6.5362646e-01	-1.3710427e+00
7.0638955e+08	-6.5394626e-01	-1.3710787e+00
7.0639008e+08	-6.5472814e-01	-1.3707002e+00
7.0639061e+08	-6.5521776e-01	-1.3702723e+00
7.0639115e+08	-6.5593081e-01	-1.3705669e+00
7.0639168e+08	-6.5629681e-01	-1.3702212e+00
7.0639221e+08	-6.5675081e-01	-1.3700010e+00
7.0639275e+08	-6.5744379e-01	-1.3699475e+00
7.0639328e+08	-6.5817028e-01	-1.3695410e+00
7.0639381e+08	-6.5828683e-01	-1.3694483e+00
7.0639435e+08	-6.5911218e-01	-1.3693064e+00
7.0639488e+08	-6.5951158e-01	-1.3691467e+00
7.0639541e+08	-6.6000415e-01	-1.3691108e+00
7.0639595e+08	-6.6069465e-01	-1.3689906e+00
7.0639648e+08	-6.6105741e-01	-1.3687448e+00
7.0639701e+08	-6.6165323e-01	-1.3686062e+00
7.0639755e+08	-6.6235059e-01	-1.3684567e+00
7.0639808e+08	-6.6260127e-01	-1.3680990e+00
7.0639861e+08	-6.6348083e-01	-1.3677092e+00
7.0639915e+08	-6.6398552e-01	-1.3678333e+00
7.0639968e+08	-6.6440587e-01	-1.3674462e+00
7.0640021e+08	-6.6514368e-01	-1.3674716e+00
7.0640075e+08	-6.6551146e-01	-1.3671661e+00
7.0640128e+08	-6.6615560e-01	-1.3669301e+00
7.0640181e+08	-6.6662283e-01	-1.3670090e+00
7.0640235e+08	-6.6726219e-01	-1.3667276e+00
7.0640288e+08	-6.6771304e-01	-1.3665311e+00
7.0640341e+08	-6.6816656e-01	-1.3663571e+00
7.0640395e+08	-6.6853105e-01	-1.3661998e+00
7.0640448e+08	-6.6934101e-01	-1.3659313e+00
7.0640501e+08	-6.6990032e-01	-1.3658294e+00
7.0640555e+08	-6.7047271e-01	-1.3655174e+00
7.0640608e+08	-6.7071703e-01	-1.3655225e+00
7.0640661e+08	-6.7129877e-01	-1.3652665e+00
7.0640715e+08	-6.7211626e-01	-1.3650066e+00
7.0640768e+08	-6.7212984e-01	-1.3647602e+00
7.0640821e+08	-6.7325197e-01	-1.3646845e+00
7.0640875e+08	-6.7349034e-01	-1.3648727e+00
7.0640928e+08	-6.7400450e-01	-1.3646741e+00
7.0640981e+08	-6.7452838e-01	-1.3639925e+00
7.0641035e+08	-6.7491498e-01	-1.3640174e+00
7.0641088e+08	-6.7564799e-01	-1.3639183e+00
7.0641141e+08	-6.7600606e-01	-1.3638406e+00
7.0641195e+08	-6.7653657e-01	-1.3640014e+00
7.0641248e+08	-6.7712945e-01	-1.3636470e+00
7.0641301e+08	-6.7745477e-01	-1.3633071e+00
7.0641354e+08	-6.7812261e-01	-1.3629262e+00
7.0641408e+08	-6.7843780e-01	-1.3629039e+00
7.0641461e+08	-6.7888721e-01	-1.3630353e+00
7.0641514e+08	-6.7967308e-01	-1.3624190e+00
7.0641568e+08	-6.8009431e-01	-1.3624088e+00
7.0641621e+08	-6.8062338e-01	-1.3623257e+00
7.0641674e+08	-6.8119809e-01	-1.3621972e+00
7.0641728e+08	-6.8142353e-01	-1.3618325e+00
7.0641781e+08	-6.8182851e-01	-1.3616415e+00
7.0641834e+08	-6.8262970e-01	-1.3613022e+00
7.0641888e+08	-6.8301626e-01	-1.3612191e+00
7.0641941e+08	-6.8333179e-01	-1.3608265e+00
7.0641994e+08	-6.8432527e-01	-1.3608759e+00
7.0642048e+08	-6.8471245e-01	-1.3608971e+00
7.0642101e+08	-6.8532964e-01	-1.3604198e+00
7.0642154e+08	-6.8591522e-01	-1.3604676e+00
7.0642208e+08	-6.8601237e-01	-1.3599970e+00
7.0642261e+08	-6.8664232e-01	-1.3601244e+00
7.0642314e+08	-6.8715583e-01	-1.3598553e+00
7.0642368e+08	-6.8761399e-01	-1.3594150e+00
7.0642421e+08	-6.8812033e-01	-1.3595587e+00
7.0642474e+08	-6.8861916e-01	-1.3594029e+00
7.0642528e+08	-6.8896389e-01	-1.3592261e+00
7.0642581e+08	-6.8938483e-01	-1.3591759e+00
7.0642634e+08	-6.8997814e-01	-1.3585837e+00
7.0642688e+08	-6.9075184e-01	-1.3584703e+00
7.0642741e+08	-6.9094852e-01	-1.3585189e+00
7.0642794e+08	-6.9155032e-01	-1.3583515e+00
7.0642848e+08	-6.9219748e-01	-1.3581376e+00
7.0642901e+08	-6.9241760e-01	-1.3579212e+00
7.0642954e+08	-6.9282069e-01	-1.3580590e+00
7.0643008e+08	-6.9358576e-01	-1.3574571e+00
7.0643061e+08	-6.9391692e-01	-1.3577082e+00
7.0643114e+08	-6.9448380e-01	-1.3573475e+00
7.0643168e+08	-6.9474629e-01	-1.3568752e+00
7.0643221e+08	-6.9545663e-01	-1.3567650e+00
7.0643274e+08	-6.9583363e-01	-1.3564148e+00
7.0643328e+08	-6.9636251e-01	-1.3567600e+00
7.0643381e+08	-6.9670758e-01	-1.3561000e+00
7.0643434e+08	-6.9725218e-01	-1.3558638e+00
7.0643488e+08	-6.9791315e-01	-1.3560811e+00
7.0643541e+08	-6.9840660e-01	-1.3557714e+00
7.0643594e+08	-6.9858697e-01	-1.3556692e+00
7.0643648e+08	-6.9931737e-01	-1.3555820e+00
7.0643701e+08	-6.9951397e-01	-1.3551117e+00
7.0643754e+08	-7.0018113e-01	-1.3551716e+00
7.0643807e+08	-7.0072628e-01	-1.3548255e+00
7.0643861e+08	-7.0114439e-01	-1.3548081e+00
7.0643914e+08	-7.0163533e-01	-1.3542576e+00
7.0643967e+08	-7.0211815e-01	-1.3545266e+00
7.0644021e+08	-7.0253057e-01	-1.3540805e+00
7.0644074e+08	-7.0327143e-01	-1.3539616e+00
7.0644127e+08	-7.0372975e-01	-1.3538133e+00
7.0644181e+08	-7.0417321e-01	-1.3534732e+00
7.0644234e+08	-7.0459950e-01	-1.3534648e+00
7.0644287e+08	-7.0534809e-01	-1.3533096e+00
7.0644341e+08	-7.0548022e-01	-1.3530084e+00
7.0644394e+08	-7.0597290e-01	-1.3527535e+00
7.0644447e+08	-7.0638066e-01	-1.3527402e+00
7.0644501e+08	-7.0711832e-01	-1.3524332e+00
7.0644554e+08	-7.0724683e-01	-1.3523403e+00
7.0644607e+08	-7.0787105e-01	-1.3518530e+00
7.0644661e+08	-7.0850658e-01	-1.3520213e+00
7.0644714e+08	-7.0875356e-01	-1.3518944e+00
7.0644767e+08	-7.0913368e-01	-1.3515664e+00
7.0644821e+08	-7.0981138e-01	-1.3510793e+00
7.0644874e+08	-7.0999194e-01	-1.3510812e+00
7.0644927e+08	-7.1054602e-01	-1.3510660e+00
7.0644981e+08	-7.1087992e-01	-1.3510825e+00
7.0645034e+08	-7.1128535e-01	-1.3506193e+00
7.0645087e+08	-7.1192965e-01	-1.3505423e+00
7.0645141e+08	-7.1238018e-01	-1.3504445e+00
7.0645194e+08	-7.1280436e-01	-1.3500261e+00
7.0645247e+08	-7.1334297e-01	-1.3497228e+00
7.0645301e+08	-7.1392826e-01	-1.3497222e+00
7.0645354e+08	-7.1448848e-01	-1.3496740e+00
7.0645407e+08	-7.1452752e-01	-1.3495670e+00
7.0645461e+08	-7.1507375e-01	-1.3492461e+00
7.0645514e+08	-7.1545651e-01	-1.3487344e+00
7.0645567e+08	-7.1617660e-01	-1.3489633e+00
7.0645621e+08	-7.1644180e-01	-1.3487654e+00
7.0645674e+08	-7.1714794e-01	-1.3487997e+00
7.0645727e+08	-7.1738153e-01	-1.3484393e+00
7.0645781e+08	-7.1766796e-01	-1.3480300e+00
7.0645834e+08	-7.1820373e-01	-1.3479625e+00
7.0645887e+08	-7.1873295e-01	-1.3479399e+00
7.0645941e+08	-7.1938382e-01	-1.3478401e+00
7.0645994e+08	-7.1984621e-01	-1.3474548e+00
7.0646047e+08	-7.2001702e-01	-1.3473760e+00
7.0646101e+08	-7.2076459e-01	-1.3469740e+00
7.0646154e+08	-7.2125591e-01	-1.3471088e+00
7.0646207e+08	-7.2145047e-01	-1.3468034e+00
7.0646260e+08	-7.2221922e-01	-1.3463956e+00
7.0646314e+08	-7.2235841e-01	-1.3462725e+00
7.0646367e+08	-7.2248876e-01	-1.3461512e+00
7.0646420e+08	-7.2319611e-01	-1.3460855e+00
7.0646474e+08	-7.2372959e-01	-1.3460906e+00
7.0646527e+08	-7.2452099e-01	-1.3453806e+00
7.0646580e+08	-7.2479737e-01	-1.3454480e+00
7.0646634e+08	-7.2531736e-01	-1.3453698e+00
7.0646687e+08	-7.2555569e-01	-1.3452121e+00
7.0646740e+08	-7.2600526e-01	-1.3449238e+00
7.0646794e+08	-7.2641528e-01	-1.3448197e+00
7.0646847e+08	-7.2692255e-01	-1.3444204e+00
7.0646900e+08	-7.2763038e-01	-1.3444583e+00
7.0646954e+08	-7.2778092e-01	-1.3443363e+00
7.0647007e+08	-7.2820197e-01	-1.3437786e+00
7.0647060e+08	-7.2860756e-01	-1.3438371e+00
7.0647114e+08	-7.2905259e-01	-1.3436185e+00
7.0647167e+08	-7.2922310e-01	-1.3432871e+00
7.0647220e+08	-7.2985710e-01	-1.3432632e+00
7.0647274e+08	-7.3030167e-01	-1.3432619e+00
7.0647327e+08	-7.3082559e-01	-1.3427595e+00
7.0647380e+08	-7.3105512e-01	-1.3427301e+00
7.0647434e+08	-7.3160312e-01	-1.3425763e+00
7.0647487e+08	-7.3233475e-01	-1.3422746e+00
7.0647540e+08	-7.3289944e-01	-1.3420587e+00
7.0647594e+08	-7.3299860e-01	-1.3420027e+00
7.0647647e+08	-7.3365214e-01	-1.3414249e+00
7.0647700e+08	-7.3415962e-01	-1.3415600e+00
7.0647754e+08	-7.3432648e-01	-1.3415526e+00
7.0647807e+08	-7.3458054e-01	-1.3415852e+00
7.0647860e+08	-7.3504072e-01	-1.3407927e+00
7.0647914e+08	-7.3556816e-01	-1.3407316e+00
7.0647967e+08	-7.3590682e-01	-1.3406432e+00
7.0648020e+08	-7.3630640e-01	-1.3405971e+00
7.0648074e+08	-7.3663605e-01	-1.3403824e+00
7.0648127e+08	-7.3693829e-01	-1.3401837e+00
7.0648180e+08	-7.3779682e-01	-1.3399939e+00
7.0648234e+08	-7.3801961e-01	-1.3397656e+00
7.0648287e+08	-7.3856472e-01	-1.3395060e+00
7.0648340e+08	-7.3899703e-01	-1.3393605e+00
7.0648394e+08	-7.3964519e-01	-1.3394985e+00
7.0648447e+08	-7.3975802e-01	-1.3388690e+00
7.0648500e+08	-7.4009259e-01	-1.3388284e+00
7.0648554e+08	-7.4096243e-01	-1.3384144e+00
7.0648607e+08	-7.4102140e-01	-1.3383918e+00
7.0648660e+08	-7.4140920e-01	-1.3381640e+00
7.0648714e+08	-7.4184996e-01	-1.3377849e+00
7.0648767e+08	-7.4218325e-01	-1.3377240e+00
7.0648820e+08	-7.4284715e-01	-1.3379036e+00
7.0648873e+08	-7.4329323e-01	-1.3377006e+00
7.0648927e+08	-7.4346317e-01	-1.3373258e+00
7.0648980e+08	-7.4401365e-01	-1.3372730e+00
7.0649033e+08	-7.4425444e-01	-1.3368252e+00
7.0649087e+08	-7.4492709e-01	-1.3367250e+00
7.0649140e+08	-7.4515139e-01	-1.3362286e+00
7.0649193e+08	-7.4571642e-01	-1.3361906e+00
7.0649247e+08	-7.4608952e-01	-1.3359009e+00
7.0649300e+08	-7.4655772e-01	-1.3360329e+00
7.0649353e+08	-7.4667439e-01	-1.3358273e+00
7.0649407e+08	-7.4726153e-01	-1.3353976e+00
7.0649460e+08	-7.4773021e-01	-1.3353627e+00
7.0649513e+08	-7.4816556e-01	-1.3350833e+00
7.0649567e+08	-7.4871169e-01	-1.3352774e+00
7.0649620e+08	-7.4922538e-01	-1.3348487e+00
7.0649673e+08	-7.4918405e-01	-1.3345886e+00
7.0649727e+08	-7.4992106e-01	-1.3344359e+00
7.0649780e+08	-7.5032579e-01	-1.3341453e+00
7.0649833e+08	-7.5058827e-01	-1.3340683e+00
7.0649887e+08	-7.5100229e-01	-1.3339712e+00
7.0649940e+08	-7.5147615e-01	-1.3336963e+00
7.0649993e+08	-7.5182440e-01	-1.3332514e+00
7.0650047e+08	-7.5244806e-01	-1.3333779e+00
7.0650100e+08	-7.5288588e-01	-1.3333468e+00
7.0650153e+08	-7.5327592e-01	-1.3331373e+00
7.0650207e+08	-7.5353042e-01	-1.3326061e+00
7.0650260e+08	-7.5377662e-01	-1.3327049e+00
7.0650313e+08	-7.5468134e-01	-1.3324452e+00
7.0650367e+08	-7.5511821e-01	-1.3323749e+00
7.0650420e+08	-7.5532035e-01	-1.3322077e+00
7.0650473e+08	-7.5574746e-01	-1.3321273e+00
7.0650527e+08	-7.5616233e-01	-1.3315049e+00
7.0650580e+08	-7.5661910e-01	-1.3314614e+00
7.0650633e+08	-7.5685349e-01	-1.3309441e+00
7.0650687e+08	-7.5732504e-01	-1.3309615e+00
7.0650740e+08	-7.5761925e-01	-1.3306706e+00
7.0650793e+08	-7.5799311e-01	-1.3305689e+00
7.0650847e+08	-7.5848723e-01	-1.3302709e+00
7.0650900e+08	-7.5865483e-01	-1.3300231e+00
7.0650953e+08	-7.5962725e-01	-1.3298865e+00
7.0651007e+08	-7.5962466e-01	-1.3297181e+00
7.0651060e+08	-7.6006813e-01	-1.3297810e+00
7.0651113e+08	-7.6052194e-01	-1.3292943e+00
7.0651167e+08	-7.6092379e-01	-1.3293406e+00
7.0651220e+08	-7.6115883e-01	-1.3290475e+00
7.0651273e+08	-7.6192015e-01	-1.3288080e+00
7.0651326e+08	-7.6201684e-01	-1.3288870e+00
7.0651380e+08	-7.6275082e-01	-1.3285212e+00
7.0651433e+08	-7.6290953e-01	-1.3281822e+00
7.0651486e+08	-7.6363685e-01	-1.3282871e+00
7.0651540e+08	-7.6363155e-01	-1.3280186e+00
7.0651593e+08	-7.6422875e-01	-1.3276244e+00
7.0651646e+08	-7.6439442e-01	-1.3274258e+00
7.0651700e+08	-7.6489621e-01	-1.3271300e+00
7.0651753e+08	-7.6534314e-01	-1.3269673e+00
7.0651806e+08	-7.6571106e-01	-1.3269571e+00
7.0651860e+08	-7.6585018e-01	-1.3267532e+00
7.0651913e+08	-7.6635434e-01	-1.3266549e+00
7.0651966e+08	-7.6710086e-01	-1.3263958e+00
7.0652020e+08	-7.6742486e-01	-1.3263118e+00
7.0652073e+08	-7.6763537e-01	-1.3260170e+00
7.0652126e+08	-7.6824580e-01	-1.3257543e+00
7.0652180e+08	-7.6839529e-01	-1.3255555e+00
7.0652233e+08	-7.6861856e-01	-1.3253576e+00
7.0652286e+08	-7.6925105e-01	-1.3251395e+00
7.0652340e+08	-7.6976755e-01	-1.3250688e+00
7.0652393e+08	-7.7011546e-01	-1.3252070e+00
7.0652446e+08	-7.7051656e-01	-1.3246985e+00
7.0652500e+08	-7.7134218e-01	-1.3246557e+00
7.0652553e+08	-7.7151273e-01	-1.3240120e+00
7.0652606e+08	-7.7173641e-01	-1.3242014e+00
7.0652660e+08	-7.7202698e-01	-1.3238662e+00
7.0652713e+08	-7.7249917e-01	-1.3238088e+00
7.0652766e+08	-7.7292738e-01	-1.3232396e+00
7.0652820e+08	-7.7334184e-01	-1.3232441e+00
7.0652873e+08	-7.7383253e-01	-1.3232575e+00
7.0652926e+08	-7.7401882e-01	-1.3226526e+00
7.0652980e+08	-7.7456100e-01	-1.3228546e+00
7.0653033e+08	-7.7465395e-01	-1.3224944e+00
7.0653086e+08	-7.7500013e-01	-1.3222904e+00
7.0653140e+08	-7.7528881e-01	-1.3223418e+00
7.0653193e+08	-7.7609355e-01	-1.3219199e+00
7.0653246e+08	-7.7633001e-01	-1.3215157e+00
7.0653300e+08	-7.7687202e-01	-1.3215699e+00
7.0653353e+08	-7.7710520e-01	-1.3211624e+00
7.0653406e+08	-7.7737207e-01	-1.3212608e+00
7.0653460e+08	-7.7817427e-01	-1.3210388e+00
7.0653513e+08	-7.7832295e-01	-1.3206582e+00
7.0653566e+08	-7.7861750e-01	-1.3209505e+00
7.0653620e+08	-7.7911213e-01	-1.3203881e+00
7.0653673e+08	-7.7912979e-01	-1.3203617e+00
7.0653726e+08	-7.7993153e-01	-1.3199559e+00
