# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.356110000e+08	-7.992693352e-02	-1.030850485e-01
7.356112000e+08	-8.040417301e-02	-1.025966411e-01
7.356114000e+08	-8.097260496e-02	-1.029974746e-01
7.356116000e+08	-7.945495964e-02	-1.028172595e-01
7.356118000e+08	-7.983800837e-02	-1.037309529e-01
7.356120000e+08	-8.043017310e-02	-1.032069795e-01
7.356122000e+08	-8.052580810e-02	-1.031626071e-01
7.356124000e+08	-8.083996935e-02	-1.035318120e-01
7.356126000e+08	-8.009938179e-02	-1.052693628e-01
7.356128000e+08	-8.054215845e-02	-1.046067011e-01
7.356130000e+08	-7.916252595e-02	-1.036634366e-01
7.356132000e+08	-7.947612974e-02	-1.042100291e-01
7.356134000e+08	-8.085297093e-02	-1.041565846e-01
7.356136000e+08	-7.956310881e-02	-1.020988626e-01
7.356138000e+08	-7.978945086e-02	-1.044590912e-01
7.356140000e+08	-8.000575081e-02	-1.040310455e-01
7.356142000e+08	-8.049057367e-02	-1.029502406e-01
7.356144000e+08	-8.118901037e-02	-1.038801614e-01
7.356146000e+08	-8.050800670e-02	-1.020064579e-01
7.356148000e+08	-8.164904393e-02	-1.027158248e-01
7.356150000e+08	-8.032855597e-02	-1.040927571e-01
7.356152000e+08	-8.202140707e-02	-1.035968203e-01
7.356154000e+08	-8.018824017e-02	-1.046128034e-01
7.356156000e+08	-8.043947336e-02	-1.029745062e-01
7.356158000e+08	-8.037344222e-02	-1.041064767e-01
7.356160000e+08	-8.116253573e-02	-1.032687859e-01
7.356162000e+08	-8.095121835e-02	-1.041141898e-01
7.356164000e+08	-7.942532468e-02	-1.036026559e-01
7.356166000e+08	-8.052982440e-02	-1.030673540e-01
7.356168000e+08	-8.088964970e-02	-1.039870631e-01
7.356170000e+08	-8.147911493e-02	-1.025664544e-01
7.356172000e+08	-8.052311792e-02	-1.034584720e-01
7.356174000e+08	-8.086268766e-02	-1.040037728e-01
7.356176000e+08	-8.007149469e-02	-1.038827892e-01
7.356178000e+08	-8.095594008e-02	-1.033910943e-01
7.356180000e+08	-8.030698618e-02	-1.031533548e-01
7.356182000e+08	-8.190304226e-02	-1.032917244e-01
7.356184000e+08	-8.072646725e-02	-1.032385181e-01
7.356186000e+08	-8.096745007e-02	-1.033740790e-01
7.356188000e+08	-8.091647184e-02	-1.036979219e-01
7.356190000e+08	-8.029980447e-02	-1.042349416e-01
7.356192000e+08	-8.070567405e-02	-1.034517344e-01
7.356194000e+08	-8.148222271e-02	-1.046701840e-01
7.356196000e+08	-8.208830655e-02	-1.039280146e-01
7.356198000e+08	-8.062513923e-02	-1.020407800e-01
7.356200000e+08	-8.135051299e-02	-1.038146628e-01
7.356202000e+08	-8.142843631e-02	-1.033672413e-01
7.356204000e+08	-8.092027231e-02	-1.038854901e-01
7.356206000e+08	-8.040239279e-02	-1.026950907e-01
7.356208000e+08	-7.985046307e-02	-1.033760647e-01
7.356210000e+08	-8.227482466e-02	-1.045496502e-01
7.356212000e+08	-8.130960350e-02	-1.034165053e-01
7.356214000e+08	-8.062665147e-02	-1.032195269e-01
7.356216000e+08	-8.036518065e-02	-1.026792662e-01
7.356218000e+08	-8.072203045e-02	-1.019784513e-01
7.356220000e+08	-8.113004236e-02	-1.028485094e-01
7.356222000e+08	-8.031261203e-02	-1.039045742e-01
7.356224000e+08	-8.139901602e-02	-1.024660064e-01
7.356226000e+08	-8.160977168e-02	-1.041685207e-01
7.356228000e+08	-8.030783528e-02	-1.033698660e-01
7.356230000e+08	-7.984659173e-02	-1.026910403e-01
7.356232000e+08	-8.114921578e-02	-1.032683666e-01
7.356234000e+08	-8.168760887e-02	-1.033612712e-01
7.356236000e+08	-7.966714598e-02	-1.013969957e-01
7.356238000e+08	-8.092507794e-02	-1.020106928e-01
7.356240000e+08	-7.981732713e-02	-1.020046902e-01
7.356242000e+08	-7.972893383e-02	-1.015210713e-01
7.356244000e+08	-8.062024533e-02	-1.023499516e-01
7.356246000e+08	-8.096340992e-02	-1.036093137e-01
7.356248000e+08	-8.170330359e-02	-1.036389100e-01
7.356250000e+08	-7.970514910e-02	-1.036554382e-01
7.356252000e+08	-8.090266640e-02	-1.028151767e-01
7.356254000e+08	-8.180543286e-02	-1.026915515e-01
7.356256000e+08	-8.144673877e-02	-1.026746561e-01
7.356258000e+08	-8.041417182e-02	-1.031604772e-01
7.356260000e+08	-8.081154448e-02	-1.028633737e-01
7.356262000e+08	-8.086959667e-02	-1.028163053e-01
7.356264000e+08	-8.033163028e-02	-1.036642230e-01
7.356266000e+08	-8.099082026e-02	-1.016835413e-01
7.356268000e+08	-8.142224034e-02	-1.030037516e-01
7.356270000e+08	-8.141713240e-02	-1.024701666e-01
7.356272000e+08	-8.069949998e-02	-1.024647796e-01
7.356274000e+08	-8.198789448e-02	-1.025960940e-01
7.356276000e+08	-8.147335855e-02	-1.022852799e-01
7.356278000e+08	-8.178600713e-02	-1.028115884e-01
7.356280000e+08	-8.117851653e-02	-1.027054276e-01
7.356282000e+08	-8.117521741e-02	-1.034535322e-01
7.356284000e+08	-8.208037695e-02	-1.025946453e-01
7.356286000e+08	-8.128850883e-02	-1.032180975e-01
7.356288000e+08	-8.097745133e-02	-1.024857342e-01
7.356290000e+08	-8.111828583e-02	-1.023645792e-01
7.356292000e+08	-8.141878111e-02	-1.026822414e-01
7.356294000e+08	-8.034512447e-02	-1.021921679e-01
7.356296000e+08	-8.236740407e-02	-1.031059492e-01
7.356298000e+08	-8.061328588e-02	-1.015879196e-01
7.356300000e+08	-8.111779445e-02	-1.021492202e-01
7.356302000e+08	-8.116773915e-02	-1.041632350e-01
7.356304000e+08	-8.066255610e-02	-1.026863891e-01
7.356306000e+08	-8.134394542e-02	-1.019066421e-01
7.356308000e+08	-8.142353154e-02	-1.025791182e-01
7.356310000e+08	-8.164525689e-02	-1.023990821e-01
7.356312000e+08	-8.328880149e-02	-1.029293590e-01
7.356314000e+08	-8.176854576e-02	-1.024713770e-01
7.356316000e+08	-8.087700546e-02	-1.027543538e-01
7.356318000e+08	-8.177283743e-02	-1.035397809e-01
7.356320000e+08	-8.272681293e-02	-1.030803341e-01
7.356322000e+08	-8.105816133e-02	-1.017646233e-01
7.356324000e+08	-8.080200622e-02	-1.013382613e-01
7.356326000e+08	-8.097824848e-02	-1.028502255e-01
7.356328000e+08	-8.087614720e-02	-1.030432975e-01
7.356330000e+08	-8.045684023e-02	-1.036323951e-01
7.356332000e+08	-8.300352671e-02	-1.025151814e-01
7.356334000e+08	-8.123354510e-02	-1.034197035e-01
7.356336000e+08	-8.185872386e-02	-1.032031150e-01
7.356338000e+08	-8.209514820e-02	-1.015657688e-01
7.356340000e+08	-8.237429127e-02	-1.018923851e-01
7.356342000e+08	-8.225322472e-02	-1.015958043e-01
7.356344000e+08	-8.259706877e-02	-1.023341538e-01
7.356346000e+08	-8.147985839e-02	-1.024890823e-01
7.356348000e+08	-8.111238670e-02	-1.017765878e-01
7.356350000e+08	-8.154914145e-02	-1.036960336e-01
7.356352000e+08	-8.187475022e-02	-1.022149098e-01
7.356354000e+08	-8.205655385e-02	-1.017683927e-01
7.356356000e+08	-8.211697007e-02	-1.024852768e-01
7.356358000e+08	-8.139281951e-02	-1.015214873e-01
7.356360000e+08	-8.134324301e-02	-1.034703337e-01
7.356362000e+08	-8.138066756e-02	-1.022998712e-01
7.356364000e+08	-8.198639268e-02	-1.025726386e-01
7.356366000e+08	-8.151450830e-02	-1.026345957e-01
7.356368000e+08	-8.263375819e-02	-1.010905994e-01
7.356370000e+08	-8.201348997e-02	-1.018054001e-01
7.356372000e+08	-8.085298868e-02	-1.015576040e-01
7.356374000e+08	-8.205543152e-02	-1.012055445e-01
7.356376000e+08	-8.171452007e-02	-1.018477890e-01
7.356378000e+08	-8.114277714e-02	-1.008942272e-01
7.356380000e+08	-8.227276320e-02	-1.018950037e-01
7.356382000e+08	-8.210976869e-02	-1.017634447e-01
7.356384000e+08	-8.236137367e-02	-1.022402735e-01
7.356386000e+08	-8.152453623e-02	-1.013420992e-01
7.356388000e+08	-8.120030669e-02	-1.034141846e-01
7.356390000e+08	-8.141960050e-02	-1.023803929e-01
7.356392000e+08	-8.202491143e-02	-1.019363384e-01
7.356394000e+08	-8.209556275e-02	-1.030011444e-01
7.356396000e+08	-8.247272224e-02	-1.022573989e-01
7.356398000e+08	-8.163763648e-02	-1.019517822e-01
7.356400000e+08	-8.197364764e-02	-1.020987772e-01
7.356402000e+08	-8.281256702e-02	-1.024768440e-01
7.356404000e+08	-8.363315981e-02	-1.027426732e-01
7.356406000e+08	-8.151537670e-02	-1.013217112e-01
7.356408000e+08	-8.349070111e-02	-1.016451594e-01
7.356410000e+08	-8.227003426e-02	-1.025219745e-01
7.356412000e+08	-8.165225849e-02	-1.017564753e-01
7.356414000e+08	-8.290439875e-02	-1.022820657e-01
7.356416000e+08	-8.246512583e-02	-1.023703506e-01
7.356418000e+08	-8.269955615e-02	-1.018549807e-01
7.356420000e+08	-8.239033827e-02	-1.028731633e-01
7.356422000e+08	-8.287575190e-02	-1.010351032e-01
7.356424000e+08	-8.238751289e-02	-1.025752773e-01
7.356426000e+08	-8.334627207e-02	-1.035735902e-01
7.356428000e+08	-8.203539082e-02	-1.022032452e-01
7.356430000e+08	-8.275872525e-02	-1.021578639e-01
7.356432000e+08	-8.232099483e-02	-1.023373351e-01
7.356434000e+08	-8.120230665e-02	-1.007195021e-01
7.356436000e+08	-8.337682756e-02	-1.016266721e-01
7.356438000e+08	-8.238358570e-02	-1.017323916e-01
7.356440000e+08	-8.192911328e-02	-1.026212134e-01
7.356442000e+08	-8.198069741e-02	-1.019008846e-01
7.356444000e+08	-8.320160636e-02	-1.031768813e-01
7.356446000e+08	-8.249764395e-02	-1.008271228e-01
7.356448000e+08	-8.273599001e-02	-1.014402091e-01
7.356450000e+08	-8.238013445e-02	-1.014679913e-01
7.356452000e+08	-8.307823157e-02	-1.011055536e-01
7.356454000e+08	-8.244468183e-02	-1.014189178e-01
7.356456000e+08	-8.326418540e-02	-1.015286962e-01
7.356458000e+08	-8.192027518e-02	-1.009478217e-01
7.356460000e+08	-8.313911802e-02	-1.010101043e-01
7.356462000e+08	-8.211736158e-02	-1.010221025e-01
7.356464000e+08	-8.281969992e-02	-1.021791756e-01
7.356466000e+08	-8.256685791e-02	-1.013939244e-01
7.356468000e+08	-8.340184983e-02	-1.015245060e-01
7.356470000e+08	-8.280934980e-02	-1.021511348e-01
7.356472000e+08	-8.293306395e-02	-1.016320938e-01
7.356474000e+08	-8.222843555e-02	-1.014351833e-01
7.356476000e+08	-8.291246836e-02	-1.018742019e-01
7.356478000e+08	-8.331552884e-02	-1.023882373e-01
7.356480000e+08	-8.188402846e-02	-1.021413105e-01
7.356482000e+08	-8.343633997e-02	-1.016056383e-01
7.356484000e+08	-8.070475362e-02	-1.011323593e-01
7.356486000e+08	-8.267406642e-02	-1.011321699e-01
7.356488000e+08	-8.240367576e-02	-1.024445682e-01
7.356490000e+08	-8.257330643e-02	-1.026669483e-01
7.356492000e+08	-8.282249419e-02	-1.036869644e-01
7.356494000e+08	-8.286546120e-02	-1.009350531e-01
7.356496000e+08	-8.191744805e-02	-1.012377877e-01
7.356498000e+08	-8.220616701e-02	-1.003836484e-01
7.356500000e+08	-8.222707059e-02	-1.022729415e-01
7.356502000e+08	-8.280572025e-02	-1.015901414e-01
7.356504000e+08	-8.169001699e-02	-1.014586671e-01
7.356506000e+08	-8.353658412e-02	-1.017788706e-01
7.356508000e+08	-8.230272409e-02	-1.024901916e-01
7.356510000e+08	-8.272805625e-02	-1.011875283e-01
7.356512000e+08	-8.225281144e-02	-1.008919046e-01
7.356514000e+08	-8.352845637e-02	-1.018013824e-01
7.356516000e+08	-8.261064314e-02	-1.010767131e-01
7.356518000e+08	-8.340471870e-02	-1.018507636e-01
7.356520000e+08	-8.235593757e-02	-1.033818712e-01
7.356522000e+08	-8.197495110e-02	-1.023983938e-01
7.356524000e+08	-8.268744299e-02	-1.009508803e-01
7.356526000e+08	-8.310973063e-02	-1.011786246e-01
7.356528000e+08	-8.156248950e-02	-1.017267273e-01
7.356530000e+08	-8.408541109e-02	-1.020344544e-01
7.356532000e+08	-8.387507789e-02	-1.006308632e-01
7.356534000e+08	-8.253687983e-02	-1.013955307e-01
7.356536000e+08	-8.143318674e-02	-1.004033839e-01
7.356538000e+08	-8.321870674e-02	-1.013175004e-01
7.356540000e+08	-8.326357139e-02	-1.022454320e-01
7.356542000e+08	-8.450585707e-02	-1.006694954e-01
7.356544000e+08	-8.240700163e-02	-1.009260613e-01
7.356546000e+08	-8.293113190e-02	-1.022773563e-01
7.356548000e+08	-8.258430442e-02	-1.015626986e-01
7.356550000e+08	-8.357666936e-02	-9.910633706e-02
7.356552000e+08	-8.291164655e-02	-1.015025312e-01
7.356554000e+08	-8.269715277e-02	-1.018154268e-01
7.356556000e+08	-8.314082459e-02	-1.015762656e-01
7.356558000e+08	-8.222943814e-02	-1.024209935e-01
7.356560000e+08	-8.278637242e-02	-1.013841832e-01
7.356562000e+08	-8.235652684e-02	-1.005264586e-01
7.356564000e+08	-8.372347600e-02	-1.011008786e-01
7.356566000e+08	-8.321132553e-02	-1.011091480e-01
7.356568000e+08	-8.231433557e-02	-1.022807915e-01
7.356570000e+08	-8.205677661e-02	-1.011245715e-01
7.356572000e+08	-8.467791019e-02	-1.008345506e-01
7.356574000e+08	-8.438452154e-02	-1.015764864e-01
7.356576000e+08	-8.354437372e-02	-1.013642605e-01
7.356578000e+08	-8.278705336e-02	-1.007405543e-01
7.356580000e+08	-8.207928958e-02	-1.010827425e-01
7.356582000e+08	-8.222971602e-02	-1.014883709e-01
7.356584000e+08	-8.239257034e-02	-1.005149988e-01
7.356586000e+08	-8.315299293e-02	-1.013158850e-01
7.356588000e+08	-8.275259657e-02	-1.021136285e-01
7.356590000e+08	-8.183396525e-02	-1.015746599e-01
7.356592000e+08	-8.382132562e-02	-1.012322620e-01
7.356594000e+08	-8.203531127e-02	-1.007927790e-01
7.356596000e+08	-8.337123465e-02	-1.009720561e-01
7.356598000e+08	-8.260582444e-02	-1.016848325e-01
7.356600000e+08	-8.286636185e-02	-1.011494011e-01
7.356602000e+08	-8.307483373e-02	-1.010885676e-01
7.356604000e+08	-8.221292892e-02	-1.002768253e-01
7.356606000e+08	-8.409587044e-02	-1.013193701e-01
7.356608000e+08	-8.344941461e-02	-1.016899915e-01
7.356610000e+08	-8.331402292e-02	-9.973479249e-02
7.356612000e+08	-8.405146401e-02	-9.973836959e-02
7.356614000e+08	-8.294396424e-02	-1.004175228e-01
7.356616000e+08	-8.368086456e-02	-1.013526863e-01
7.356618000e+08	-8.329536697e-02	-1.011585549e-01
7.356620000e+08	-8.352576950e-02	-1.006986572e-01
7.356622000e+08	-8.370518436e-02	-1.015293247e-01
7.356624000e+08	-8.386727920e-02	-1.000213473e-01
7.356626000e+08	-8.416148756e-02	-1.003037189e-01
7.356628000e+08	-8.313968567e-02	-1.005167942e-01
7.356630000e+08	-8.324751036e-02	-1.005213366e-01
7.356632000e+08	-8.358688543e-02	-1.010318955e-01
7.356634000e+08	-8.349497745e-02	-1.015916934e-01
7.356636000e+08	-8.376827381e-02	-1.011189056e-01
7.356638000e+08	-8.362587030e-02	-1.006827228e-01
7.356640000e+08	-8.449325187e-02	-1.014206029e-01
7.356642000e+08	-8.410875848e-02	-9.960635476e-02
7.356644000e+08	-8.398809265e-02	-1.001981097e-01
7.356646000e+08	-8.271645687e-02	-1.008937249e-01
7.356648000e+08	-8.343359652e-02	-1.008380707e-01
7.356650000e+08	-8.408061882e-02	-1.012557503e-01
7.356652000e+08	-8.350736688e-02	-1.005181460e-01
7.356654000e+08	-8.206677081e-02	-9.996584922e-02
7.356656000e+08	-8.400145247e-02	-1.008605710e-01
7.356658000e+08	-8.355087250e-02	-1.007562274e-01
7.356660000e+08	-8.513957444e-02	-1.006401459e-01
7.356662000e+08	-8.420615044e-02	-1.009555069e-01
7.356664000e+08	-8.329359111e-02	-1.002530412e-01
7.356666000e+08	-8.412751858e-02	-9.930300605e-02
7.356668000e+08	-8.498924907e-02	-1.006369805e-01
7.356670000e+08	-8.405002066e-02	-1.002458770e-01
7.356672000e+08	-8.364801175e-02	-9.982787498e-02
7.356674000e+08	-8.353635062e-02	-9.973908044e-02
7.356676000e+08	-8.310587988e-02	-1.013185395e-01
7.356678000e+08	-8.430873515e-02	-1.013475274e-01
7.356680000e+08	-8.297197937e-02	-1.004429955e-01
7.356682000e+08	-8.432917219e-02	-1.001952187e-01
7.356684000e+08	-8.427089826e-02	-9.954937728e-02
7.356686000e+08	-8.291295428e-02	-1.003507849e-01
7.356688000e+08	-8.293416678e-02	-1.007463499e-01
7.356690000e+08	-8.427824882e-02	-1.008602403e-01
7.356692000e+08	-8.493216469e-02	-9.999778022e-02
7.356694000e+08	-8.376633444e-02	-1.002695716e-01
7.356696000e+08	-8.389782273e-02	-1.002514341e-01
7.356698000e+08	-8.330803915e-02	-9.857645157e-02
7.356700000e+08	-8.383334988e-02	-9.916338331e-02
7.356702000e+08	-8.531787831e-02	-9.944835661e-02
7.356704000e+08	-8.370961379e-02	-9.989163899e-02
7.356706000e+08	-8.379633730e-02	-1.004561364e-01
7.356708000e+08	-8.480512084e-02	-9.921376278e-02
7.356710000e+08	-8.412351261e-02	-1.008646889e-01
7.356712000e+08	-8.488158781e-02	-1.001831425e-01
7.356714000e+08	-8.462217247e-02	-9.801307363e-02
7.356716000e+08	-8.449638337e-02	-1.002758843e-01
7.356718000e+08	-8.351382830e-02	-9.928407090e-02
7.356720000e+08	-8.407087083e-02	-9.935955881e-02
7.356722000e+08	-8.356373492e-02	-1.002325905e-01
7.356724000e+08	-8.350927838e-02	-1.004711522e-01
7.356726000e+08	-8.378785866e-02	-9.951337348e-02
7.356728000e+08	-8.400040194e-02	-1.004751328e-01
7.356730000e+08	-8.507067488e-02	-1.001452302e-01
7.356732000e+08	-8.411104356e-02	-9.887672530e-02
7.356734000e+08	-8.478913424e-02	-9.919318539e-02
7.356736000e+08	-8.324190553e-02	-1.010540539e-01
7.356738000e+08	-8.413865387e-02	-1.003263454e-01
7.356740000e+08	-8.386470883e-02	-9.999596432e-02
7.356742000e+08	-8.364382762e-02	-1.011714945e-01
7.356744000e+08	-8.406708228e-02	-9.855198963e-02
7.356746000e+08	-8.383389932e-02	-9.896019667e-02
7.356748000e+08	-8.423690770e-02	-1.012121787e-01
7.356750000e+08	-8.431669209e-02	-9.921880286e-02
7.356752000e+08	-8.401537739e-02	-1.000844843e-01
7.356754000e+08	-8.438530169e-02	-1.004306938e-01
7.356756000e+08	-8.491301522e-02	-1.004639219e-01
7.356758000e+08	-8.450536717e-02	-9.921662013e-02
7.356760000e+08	-8.395444602e-02	-1.012205079e-01
7.356762000e+08	-8.388276595e-02	-9.966998592e-02
7.356764000e+08	-8.422656668e-02	-1.008025300e-01
7.356766000e+08	-8.556329641e-02	-1.001974683e-01
7.356768000e+08	-8.423404854e-02	-9.996495765e-02
7.356770000e+08	-8.509804395e-02	-9.992338740e-02
7.356772000e+08	-8.460579872e-02	-1.004568216e-01
7.356774000e+08	-8.430793081e-02	-9.920338313e-02
7.356776000e+08	-8.505437781e-02	-9.858149463e-02
7.356778000e+08	-8.525625615e-02	-9.930232489e-02
7.356780000e+08	-8.446328934e-02	-1.006985098e-01
7.356782000e+08	-8.512450214e-02	-9.933650769e-02
7.356784000e+08	-8.515943242e-02	-9.933653730e-02
7.356786000e+08	-8.471249696e-02	-9.837149107e-02
7.356788000e+08	-8.507790632e-02	-9.911229674e-02
7.356790000e+08	-8.392843591e-02	-1.007213948e-01
7.356792000e+08	-8.516673283e-02	-1.005647383e-01
7.356794000e+08	-8.413279144e-02	-9.907704377e-02
7.356796000e+08	-8.443431020e-02	-9.929986826e-02
7.356798000e+08	-8.558557250e-02	-9.985617818e-02
7.356800000e+08	-8.378596362e-02	-9.858633164e-02
7.356802000e+08	-8.398137496e-02	-1.002311370e-01
7.356804000e+08	-8.479881078e-02	-1.003539885e-01
7.356806000e+08	-8.470610890e-02	-1.005382461e-01
7.356808000e+08	-8.596201767e-02	-9.869673568e-02
7.356810000e+08	-8.398452063e-02	-9.872467886e-02
7.356812000e+08	-8.442056525e-02	-9.912178535e-02
7.356814000e+08	-8.448897463e-02	-9.872079179e-02
7.356816000e+08	-8.396505362e-02	-1.000311939e-01
7.356818000e+08	-8.426757137e-02	-9.875470216e-02
7.356820000e+08	-8.524532695e-02	-9.837321054e-02
7.356822000e+08	-8.454238664e-02	-9.873923560e-02
7.356824000e+08	-8.434597106e-02	-9.945075432e-02
7.356826000e+08	-8.542939964e-02	-9.887300539e-02
7.356828000e+08	-8.448138040e-02	-9.955078996e-02
7.356830000e+08	-8.316247777e-02	-9.901099849e-02
7.356832000e+08	-8.494221709e-02	-1.002294900e-01
7.356834000e+08	-8.596911707e-02	-1.002637178e-01
7.356836000e+08	-8.484794346e-02	-9.901846473e-02
7.356838000e+08	-8.386719194e-02	-9.792751357e-02
7.356840000e+08	-8.499697480e-02	-9.913665649e-02
7.356842000e+08	-8.395436006e-02	-9.838433816e-02
7.356844000e+08	-8.444547583e-02	-9.904158996e-02
7.356846000e+08	-8.567047338e-02	-9.967903134e-02
7.356848000e+08	-8.484008870e-02	-1.000030093e-01
7.356850000e+08	-8.564648178e-02	-9.882561502e-02
7.356852000e+08	-8.519173854e-02	-9.964588270e-02
7.356854000e+08	-8.496488947e-02	-9.920128369e-02
7.356856000e+08	-8.517925797e-02	-9.896413204e-02
7.356858000e+08	-8.394017726e-02	-1.000702180e-01
7.356860000e+08	-8.436944782e-02	-9.923310663e-02
7.356862000e+08	-8.554445600e-02	-9.875466837e-02
7.356864000e+08	-8.402492595e-02	-9.939563998e-02
7.356866000e+08	-8.420825639e-02	-9.922307265e-02
7.356868000e+08	-8.602781756e-02	-9.998350368e-02
7.356870000e+08	-8.394864784e-02	-9.923272826e-02
7.356872000e+08	-8.407604121e-02	-9.937169523e-02
7.356874000e+08	-8.577485360e-02	-9.933871646e-02
7.356876000e+08	-8.631905922e-02	-9.840746042e-02
7.356878000e+08	-8.483744260e-02	-9.889898922e-02
7.356880000e+08	-8.400664444e-02	-9.860562231e-02
7.356882000e+08	-8.421873342e-02	-9.966542171e-02
7.356884000e+08	-8.478806867e-02	-1.002941507e-01
7.356886000e+08	-8.484349848e-02	-9.855099013e-02
7.356888000e+08	-8.589134769e-02	-9.955748590e-02
7.356890000e+08	-8.525625151e-02	-9.822620866e-02
7.356892000e+08	-8.566666825e-02	-9.884832433e-02
7.356894000e+08	-8.524997258e-02	-9.800316264e-02
7.356896000e+08	-8.581130843e-02	-9.936651694e-02
7.356898000e+08	-8.462991347e-02	-9.910511050e-02
7.356900000e+08	-8.592466168e-02	-9.839029448e-02
7.356902000e+08	-8.459359825e-02	-9.941601796e-02
7.356904000e+08	-8.431885091e-02	-9.797926174e-02
7.356906000e+08	-8.588375582e-02	-9.884610376e-02
7.356908000e+08	-8.444548284e-02	-9.701858334e-02
7.356910000e+08	-8.497786052e-02	-9.932663929e-02
7.356912000e+08	-8.499420023e-02	-9.886824403e-02
7.356914000e+08	-8.489101805e-02	-9.878538600e-02
7.356916000e+08	-8.440112050e-02	-9.745805389e-02
7.356918000e+08	-8.609735799e-02	-9.996913099e-02
7.356920000e+08	-8.514154220e-02	-9.975419714e-02
7.356922000e+08	-8.480890020e-02	-9.918767700e-02
7.356924000e+08	-8.584488342e-02	-9.854799212e-02
7.356926000e+08	-8.656694094e-02	-9.887397203e-02
7.356928000e+08	-8.521949887e-02	-9.860928070e-02
7.356930000e+08	-8.596232116e-02	-9.821965711e-02
7.356932000e+08	-8.534508348e-02	-9.865430933e-02
7.356934000e+08	-8.634708765e-02	-9.768993946e-02
7.356936000e+08	-8.678430608e-02	-9.792007715e-02
7.356938000e+08	-8.628788473e-02	-9.784189065e-02
7.356940000e+08	-8.580981172e-02	-9.930086173e-02
7.356942000e+08	-8.517864155e-02	-9.733735076e-02
7.356944000e+08	-8.538229019e-02	-9.788642054e-02
7.356946000e+08	-8.621056716e-02	-9.802212888e-02
7.356948000e+08	-8.513112990e-02	-9.861640370e-02
7.356950000e+08	-8.650398363e-02	-9.840447832e-02
7.356952000e+08	-8.608487570e-02	-9.735043426e-02
7.356954000e+08	-8.596356991e-02	-9.815492139e-02
7.356956000e+08	-8.544128716e-02	-9.724497071e-02
7.356958000e+08	-8.569055653e-02	-9.849055712e-02
7.356960000e+08	-8.550846326e-02	-9.824189759e-02
7.356962000e+08	-8.583000481e-02	-9.809233176e-02
7.356964000e+08	-8.536899836e-02	-9.919102142e-02
7.356966000e+08	-8.524919046e-02	-9.817750205e-02
7.356968000e+08	-8.677117288e-02	-9.908228601e-02
7.356970000e+08	-8.620767992e-02	-9.792756800e-02
7.356972000e+08	-8.517800377e-02	-9.752546648e-02
7.356974000e+08	-8.572673567e-02	-9.720273284e-02
7.356976000e+08	-8.536394989e-02	-9.883328402e-02
7.356978000e+08	-8.569745079e-02	-9.706898172e-02
7.356980000e+08	-8.563801334e-02	-9.757464753e-02
7.356982000e+08	-8.655909683e-02	-9.803708102e-02
7.356984000e+08	-8.546736872e-02	-9.760595268e-02
7.356986000e+08	-8.580165707e-02	-9.722572400e-02
7.356988000e+08	-8.587785068e-02	-9.724342470e-02
7.356990000e+08	-8.625466966e-02	-9.641100547e-02
7.356992000e+08	-8.587577756e-02	-9.878578298e-02
7.356994000e+08	-8.657451003e-02	-9.757621172e-02
7.356996000e+08	-8.633332376e-02	-9.808284916e-02
7.356998000e+08	-8.552922918e-02	-9.787694520e-02
7.357000000e+08	-8.642191054e-02	-9.659318406e-02
7.357002000e+08	-8.598336644e-02	-9.790433573e-02
7.357004000e+08	-8.536129304e-02	-9.655080323e-02
7.357006000e+08	-8.569970648e-02	-9.798172380e-02
7.357008000e+08	-8.544742346e-02	-9.767984906e-02
7.357010000e+08	-8.646960988e-02	-9.827064393e-02
7.357012000e+08	-8.484912215e-02	-9.722186086e-02
7.357014000e+08	-8.623292986e-02	-9.828105803e-02
7.357016000e+08	-8.611752830e-02	-9.816313071e-02
7.357018000e+08	-8.527470972e-02	-9.880915398e-02
7.357020000e+08	-8.617976089e-02	-9.853075818e-02
7.357022000e+08	-8.573069845e-02	-9.837589575e-02
7.357024000e+08	-8.531541991e-02	-9.746464778e-02
7.357026000e+08	-8.668288846e-02	-9.824069500e-02
7.357028000e+08	-8.691361604e-02	-9.729814472e-02
7.357030000e+08	-8.603201024e-02	-9.813461461e-02
7.357032000e+08	-8.647977241e-02	-9.709422901e-02
7.357034000e+08	-8.494871298e-02	-9.842331101e-02
7.357036000e+08	-8.598140814e-02	-9.722125451e-02
7.357038000e+08	-8.564681526e-02	-9.659061653e-02
7.357040000e+08	-8.624277944e-02	-9.735826159e-02
7.357042000e+08	-8.665490348e-02	-9.814955556e-02
7.357044000e+08	-8.599476362e-02	-9.718555169e-02
7.357046000e+08	-8.580345235e-02	-9.738023619e-02
7.357048000e+08	-8.589966080e-02	-9.681424369e-02
7.357050000e+08	-8.593145592e-02	-9.646650049e-02
7.357052000e+08	-8.641909817e-02	-9.731398834e-02
7.357054000e+08	-8.551194867e-02	-9.798261241e-02
