# Source ADC	Temp 210.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4012781e+08	-1.4494037e+00	-2.9259216e-01
7.4012861e+08	-1.4498203e+00	-2.9212922e-01
7.4012941e+08	-1.4495920e+00	-2.9204351e-01
7.4013021e+08	-1.4498504e+00	-2.9107859e-01
7.4013101e+08	-1.4498062e+00	-2.9036559e-01
7.4013181e+08	-1.4500318e+00	-2.9021209e-01
7.4013261e+08	-1.4498915e+00	-2.8960538e-01
7.4013341e+08	-1.4501178e+00	-2.8894742e-01
7.4013421e+08	-1.4500598e+00	-2.8847677e-01
7.4013501e+08	-1.4502573e+00	-2.8799213e-01
7.4013581e+08	-1.4503461e+00	-2.8761765e-01
7.4013661e+08	-1.4504209e+00	-2.8709207e-01
7.4013741e+08	-1.4504376e+00	-2.8648234e-01
7.4013821e+08	-1.4503317e+00	-2.8581129e-01
7.4013901e+08	-1.4506106e+00	-2.8546936e-01
7.4013981e+08	-1.4508033e+00	-2.8510223e-01
7.4014061e+08	-1.4509412e+00	-2.8443551e-01
7.4014141e+08	-1.4509277e+00	-2.8413526e-01
7.4014221e+08	-1.4513399e+00	-2.8309071e-01
7.4014301e+08	-1.4510851e+00	-2.8305270e-01
7.4014381e+08	-1.4512674e+00	-2.8228414e-01
7.4014461e+08	-1.4512436e+00	-2.8205167e-01
7.4014541e+08	-1.4516566e+00	-2.8141808e-01
7.4014621e+08	-1.4519552e+00	-2.8099353e-01
7.4014701e+08	-1.4513615e+00	-2.8038492e-01
7.4014781e+08	-1.4515701e+00	-2.8000459e-01
7.4014861e+08	-1.4518675e+00	-2.7928291e-01
7.4014941e+08	-1.4516912e+00	-2.7888564e-01
7.4015021e+08	-1.4517915e+00	-2.7839483e-01
7.4015101e+08	-1.4518853e+00	-2.7787787e-01
7.4015181e+08	-1.4521998e+00	-2.7719807e-01
7.4015261e+08	-1.4521735e+00	-2.7711892e-01
7.4015341e+08	-1.4521698e+00	-2.7642963e-01
7.4015421e+08	-1.4523700e+00	-2.7595049e-01
7.4015501e+08	-1.4522617e+00	-2.7523643e-01
7.4015581e+08	-1.4523213e+00	-2.7496869e-01
7.4015661e+08	-1.4524284e+00	-2.7451996e-01
7.4015741e+08	-1.4525345e+00	-2.7397897e-01
7.4015821e+08	-1.4525226e+00	-2.7337978e-01
7.4015901e+08	-1.4526822e+00	-2.7255611e-01
7.4015981e+08	-1.4528336e+00	-2.7221092e-01
7.4016061e+08	-1.4530850e+00	-2.7182417e-01
7.4016141e+08	-1.4530652e+00	-2.7159301e-01
7.4016221e+08	-1.4530820e+00	-2.7103167e-01
7.4016301e+08	-1.4532876e+00	-2.7029315e-01
7.4016381e+08	-1.4531897e+00	-2.6963552e-01
7.4016461e+08	-1.4532900e+00	-2.6915665e-01
7.4016541e+08	-1.4536591e+00	-2.6897334e-01
7.4016621e+08	-1.4535678e+00	-2.6823806e-01
7.4016701e+08	-1.4537881e+00	-2.6751264e-01
7.4016781e+08	-1.4536181e+00	-2.6743532e-01
7.4016861e+08	-1.4537603e+00	-2.6656322e-01
7.4016941e+08	-1.4540598e+00	-2.6616375e-01
7.4017021e+08	-1.4540047e+00	-2.6564934e-01
7.4017101e+08	-1.4541581e+00	-2.6502002e-01
7.4017181e+08	-1.4538205e+00	-2.6438453e-01
7.4017261e+08	-1.4540093e+00	-2.6390115e-01
7.4017341e+08	-1.4540993e+00	-2.6390209e-01
7.4017421e+08	-1.4542731e+00	-2.6335369e-01
7.4017500e+08	-1.4542373e+00	-2.6212362e-01
7.4017580e+08	-1.4544438e+00	-2.6219470e-01
7.4017660e+08	-1.4545511e+00	-2.6137654e-01
7.4017740e+08	-1.4543366e+00	-2.6121425e-01
7.4017820e+08	-1.4544427e+00	-2.6076387e-01
7.4017900e+08	-1.4545261e+00	-2.5992740e-01
7.4017980e+08	-1.4547188e+00	-2.5954350e-01
7.4018060e+08	-1.4546857e+00	-2.5899593e-01
7.4018140e+08	-1.4551907e+00	-2.5871942e-01
7.4018220e+08	-1.4550916e+00	-2.5791485e-01
7.4018300e+08	-1.4553159e+00	-2.5740850e-01
7.4018380e+08	-1.4549937e+00	-2.5706219e-01
7.4018460e+08	-1.4553504e+00	-2.5640923e-01
7.4018540e+08	-1.4553476e+00	-2.5591667e-01
7.4018620e+08	-1.4550485e+00	-2.5553198e-01
7.4018700e+08	-1.4551726e+00	-2.5499406e-01
7.4018780e+08	-1.4555279e+00	-2.5471010e-01
7.4018860e+08	-1.4554862e+00	-2.5413677e-01
7.4018940e+08	-1.4556828e+00	-2.5341992e-01
7.4019020e+08	-1.4558174e+00	-2.5293599e-01
7.4019100e+08	-1.4559581e+00	-2.5203784e-01
7.4019180e+08	-1.4560137e+00	-2.5190784e-01
7.4019260e+08	-1.4557608e+00	-2.5132615e-01
7.4019340e+08	-1.4560384e+00	-2.5090197e-01
7.4019420e+08	-1.4559579e+00	-2.5027084e-01
7.4019500e+08	-1.4561352e+00	-2.4996569e-01
7.4019580e+08	-1.4561569e+00	-2.4932913e-01
7.4019660e+08	-1.4563739e+00	-2.4853814e-01
7.4019740e+08	-1.4560853e+00	-2.4836399e-01
7.4019820e+08	-1.4563471e+00	-2.4782887e-01
7.4019900e+08	-1.4565566e+00	-2.4717158e-01
7.4019980e+08	-1.4565319e+00	-2.4654346e-01
7.4020060e+08	-1.4563403e+00	-2.4620276e-01
7.4020140e+08	-1.4565822e+00	-2.4572011e-01
7.4020220e+08	-1.4569438e+00	-2.4524252e-01
7.4020300e+08	-1.4568302e+00	-2.4474233e-01
7.4020380e+08	-1.4567483e+00	-2.4419153e-01
7.4020460e+08	-1.4570941e+00	-2.4374864e-01
7.4020540e+08	-1.4566275e+00	-2.4329706e-01
7.4020620e+08	-1.4572099e+00	-2.4289888e-01
7.4020700e+08	-1.4571788e+00	-2.4199611e-01
7.4020780e+08	-1.4573093e+00	-2.4150396e-01
7.4020860e+08	-1.4570825e+00	-2.4130158e-01
7.4020940e+08	-1.4572050e+00	-2.4014862e-01
7.4021020e+08	-1.4573407e+00	-2.4021130e-01
7.4021100e+08	-1.4575098e+00	-2.3930334e-01
7.4021180e+08	-1.4578270e+00	-2.3913269e-01
7.4021260e+08	-1.4574172e+00	-2.3853619e-01
7.4021340e+08	-1.4574706e+00	-2.3818299e-01
7.4021420e+08	-1.4578111e+00	-2.3767701e-01
7.4021500e+08	-1.4577728e+00	-2.3677714e-01
7.4021580e+08	-1.4574794e+00	-2.3638312e-01
7.4021660e+08	-1.4579780e+00	-2.3585002e-01
7.4021740e+08	-1.4577429e+00	-2.3551795e-01
7.4021820e+08	-1.4582259e+00	-2.3499898e-01
7.4021900e+08	-1.4581644e+00	-2.3444001e-01
7.4021980e+08	-1.4581364e+00	-2.3403851e-01
7.4022060e+08	-1.4580967e+00	-2.3322673e-01
7.4022140e+08	-1.4579427e+00	-2.3272082e-01
7.4022220e+08	-1.4584153e+00	-2.3227836e-01
7.4022300e+08	-1.4585251e+00	-2.3142020e-01
7.4022380e+08	-1.4587859e+00	-2.3171460e-01
7.4022460e+08	-1.4586128e+00	-2.3099263e-01
7.4022539e+08	-1.4587781e+00	-2.3008653e-01
7.4022619e+08	-1.4587594e+00	-2.2997648e-01
7.4022699e+08	-1.4589871e+00	-2.2913069e-01
7.4022779e+08	-1.4589127e+00	-2.2871988e-01
7.4022859e+08	-1.4589870e+00	-2.2855361e-01
7.4022939e+08	-1.4592481e+00	-2.2778873e-01
7.4023019e+08	-1.4588585e+00	-2.2727245e-01
7.4023099e+08	-1.4591852e+00	-2.2667013e-01
7.4023179e+08	-1.4589626e+00	-2.2635711e-01
7.4023259e+08	-1.4595412e+00	-2.2588328e-01
7.4023339e+08	-1.4591043e+00	-2.2501313e-01
7.4023419e+08	-1.4595458e+00	-2.2459464e-01
7.4023499e+08	-1.4594450e+00	-2.2396481e-01
7.4023579e+08	-1.4595795e+00	-2.2353756e-01
7.4023659e+08	-1.4595663e+00	-2.2321656e-01
7.4023739e+08	-1.4596065e+00	-2.2257443e-01
7.4023819e+08	-1.4596884e+00	-2.2203442e-01
7.4023899e+08	-1.4598759e+00	-2.2146244e-01
7.4023979e+08	-1.4596082e+00	-2.2099289e-01
7.4024059e+08	-1.4601191e+00	-2.2026559e-01
7.4024139e+08	-1.4598072e+00	-2.2011354e-01
7.4024219e+08	-1.4599518e+00	-2.1948233e-01
7.4024299e+08	-1.4602902e+00	-2.1909046e-01
7.4024379e+08	-1.4599502e+00	-2.1845722e-01
7.4024459e+08	-1.4598547e+00	-2.1806083e-01
7.4024539e+08	-1.4599775e+00	-2.1739203e-01
7.4024619e+08	-1.4600255e+00	-2.1682728e-01
7.4024699e+08	-1.4600410e+00	-2.1640570e-01
7.4024779e+08	-1.4604604e+00	-2.1580894e-01
7.4024859e+08	-1.4606798e+00	-2.1513971e-01
7.4024939e+08	-1.4603503e+00	-2.1472525e-01
7.4025019e+08	-1.4599986e+00	-2.1425687e-01
7.4025099e+08	-1.4604413e+00	-2.1385693e-01
7.4025179e+08	-1.4605161e+00	-2.1327889e-01
7.4025259e+08	-1.4605599e+00	-2.1270221e-01
7.4025339e+08	-1.4607171e+00	-2.1219251e-01
7.4025419e+08	-1.4607113e+00	-2.1176481e-01
7.4025499e+08	-1.4607825e+00	-2.1120685e-01
7.4025579e+08	-1.4609262e+00	-2.1063577e-01
7.4025659e+08	-1.4611994e+00	-2.1025020e-01
7.4025739e+08	-1.4608677e+00	-2.0974627e-01
7.4025819e+08	-1.4612227e+00	-2.0915547e-01
7.4025899e+08	-1.4612070e+00	-2.0868545e-01
7.4025979e+08	-1.4615078e+00	-2.0824337e-01
7.4026059e+08	-1.4610180e+00	-2.0745176e-01
7.4026139e+08	-1.4612064e+00	-2.0687721e-01
7.4026219e+08	-1.4611831e+00	-2.0652099e-01
7.4026299e+08	-1.4616073e+00	-2.0570943e-01
7.4026379e+08	-1.4613844e+00	-2.0572447e-01
7.4026459e+08	-1.4618701e+00	-2.0472201e-01
7.4026539e+08	-1.4614668e+00	-2.0447455e-01
7.4026619e+08	-1.4619167e+00	-2.0379260e-01
7.4026699e+08	-1.4618450e+00	-2.0331108e-01
7.4026779e+08	-1.4617530e+00	-2.0279162e-01
7.4026859e+08	-1.4616120e+00	-2.0226337e-01
7.4026939e+08	-1.4619626e+00	-2.0185655e-01
7.4027019e+08	-1.4619614e+00	-2.0109302e-01
7.4027099e+08	-1.4622248e+00	-2.0045434e-01
7.4027179e+08	-1.4623918e+00	-2.0030666e-01
7.4027259e+08	-1.4622544e+00	-1.9994574e-01
7.4027339e+08	-1.4622060e+00	-1.9925973e-01
7.4027419e+08	-1.4623568e+00	-1.9884747e-01
7.4027499e+08	-1.4622743e+00	-1.9825624e-01
7.4027578e+08	-1.4624609e+00	-1.9774801e-01
7.4027658e+08	-1.4619136e+00	-1.9688462e-01
7.4027738e+08	-1.4624827e+00	-1.9669582e-01
7.4027818e+08	-1.4622738e+00	-1.9579852e-01
7.4027898e+08	-1.4626554e+00	-1.9550391e-01
7.4027978e+08	-1.4625045e+00	-1.9533413e-01
7.4028058e+08	-1.4624315e+00	-1.9447018e-01
7.4028138e+08	-1.4624375e+00	-1.9393092e-01
7.4028218e+08	-1.4625942e+00	-1.9382365e-01
7.4028298e+08	-1.4623113e+00	-1.9256726e-01
7.4028378e+08	-1.4629949e+00	-1.9264543e-01
7.4028458e+08	-1.4630930e+00	-1.9157876e-01
7.4028538e+08	-1.4630910e+00	-1.9141161e-01
7.4028618e+08	-1.4631766e+00	-1.9101144e-01
7.4028698e+08	-1.4629243e+00	-1.9036768e-01
7.4028778e+08	-1.4633556e+00	-1.8975646e-01
7.4028858e+08	-1.4630216e+00	-1.8921700e-01
7.4028938e+08	-1.4629894e+00	-1.8862629e-01
7.4029018e+08	-1.4632731e+00	-1.8826351e-01
7.4029098e+08	-1.4631159e+00	-1.8792222e-01
7.4029178e+08	-1.4630848e+00	-1.8744340e-01
7.4029258e+08	-1.4636443e+00	-1.8695011e-01
7.4029338e+08	-1.4632440e+00	-1.8628321e-01
7.4029418e+08	-1.4636053e+00	-1.8558289e-01
7.4029498e+08	-1.4632066e+00	-1.8499717e-01
7.4029578e+08	-1.4634978e+00	-1.8482184e-01
7.4029658e+08	-1.4633697e+00	-1.8424329e-01
7.4029738e+08	-1.4634583e+00	-1.8362099e-01
7.4029818e+08	-1.4635248e+00	-1.8312917e-01
7.4029898e+08	-1.4635905e+00	-1.8209252e-01
7.4029978e+08	-1.4636032e+00	-1.8199135e-01
7.4030058e+08	-1.4637252e+00	-1.8171719e-01
7.4030138e+08	-1.4638340e+00	-1.8084582e-01
7.4030218e+08	-1.4639336e+00	-1.8047853e-01
7.4030298e+08	-1.4637905e+00	-1.8026649e-01
7.4030378e+08	-1.4639202e+00	-1.7947791e-01
7.4030458e+08	-1.4640534e+00	-1.7886269e-01
7.4030538e+08	-1.4640247e+00	-1.7827872e-01
7.4030618e+08	-1.4642081e+00	-1.7785832e-01
7.4030698e+08	-1.4642002e+00	-1.7735713e-01
7.4030778e+08	-1.4642634e+00	-1.7627334e-01
7.4030858e+08	-1.4643397e+00	-1.7619662e-01
7.4030938e+08	-1.4640759e+00	-1.7555665e-01
7.4031018e+08	-1.4641868e+00	-1.7509615e-01
7.4031098e+08	-1.4641776e+00	-1.7485379e-01
7.4031178e+08	-1.4640533e+00	-1.7381394e-01
7.4031258e+08	-1.4645452e+00	-1.7388884e-01
7.4031338e+08	-1.4645921e+00	-1.7329021e-01
7.4031418e+08	-1.4647760e+00	-1.7227132e-01
7.4031498e+08	-1.4644617e+00	-1.7209516e-01
7.4031578e+08	-1.4644712e+00	-1.7159887e-01
7.4031658e+08	-1.4646796e+00	-1.7096797e-01
7.4031738e+08	-1.4645680e+00	-1.7038501e-01
7.4031818e+08	-1.4645022e+00	-1.7001381e-01
7.4031898e+08	-1.4649402e+00	-1.6920537e-01
7.4031978e+08	-1.4648947e+00	-1.6872606e-01
7.4032058e+08	-1.4646834e+00	-1.6813651e-01
7.4032138e+08	-1.4645374e+00	-1.6779329e-01
7.4032218e+08	-1.4648515e+00	-1.6694281e-01
7.4032298e+08	-1.4649852e+00	-1.6681056e-01
7.4032378e+08	-1.4645934e+00	-1.6607725e-01
7.4032458e+08	-1.4651466e+00	-1.6550544e-01
7.4032537e+08	-1.4650607e+00	-1.6500747e-01
7.4032617e+08	-1.4652009e+00	-1.6465758e-01
7.4032697e+08	-1.4649337e+00	-1.6420183e-01
7.4032777e+08	-1.4652271e+00	-1.6321344e-01
7.4032857e+08	-1.4650885e+00	-1.6304521e-01
7.4032937e+08	-1.4652418e+00	-1.6263377e-01
7.4033017e+08	-1.4653083e+00	-1.6198011e-01
7.4033097e+08	-1.4651073e+00	-1.6158164e-01
7.4033177e+08	-1.4655071e+00	-1.6106355e-01
7.4033257e+08	-1.4657100e+00	-1.6045962e-01
7.4033337e+08	-1.4656632e+00	-1.5983051e-01
7.4033417e+08	-1.4653900e+00	-1.5930923e-01
7.4033497e+08	-1.4654430e+00	-1.5910266e-01
7.4033577e+08	-1.4653789e+00	-1.5787303e-01
7.4033657e+08	-1.4658676e+00	-1.5757973e-01
7.4033737e+08	-1.4656908e+00	-1.5716539e-01
7.4033817e+08	-1.4655425e+00	-1.5648752e-01
7.4033897e+08	-1.4657621e+00	-1.5630602e-01
7.4033977e+08	-1.4656626e+00	-1.5547646e-01
7.4034057e+08	-1.4657497e+00	-1.5505630e-01
7.4034137e+08	-1.4659882e+00	-1.5459475e-01
7.4034217e+08	-1.4657463e+00	-1.5419101e-01
7.4034297e+08	-1.4659843e+00	-1.5367000e-01
7.4034377e+08	-1.4660816e+00	-1.5299561e-01
7.4034457e+08	-1.4657560e+00	-1.5226200e-01
7.4034537e+08	-1.4659293e+00	-1.5207008e-01
7.4034617e+08	-1.4661402e+00	-1.5117519e-01
7.4034697e+08	-1.4659121e+00	-1.5108698e-01
7.4034777e+08	-1.4660099e+00	-1.5021699e-01
7.4034857e+08	-1.4660638e+00	-1.4975255e-01
7.4034937e+08	-1.4659670e+00	-1.4955276e-01
7.4035017e+08	-1.4660642e+00	-1.4880056e-01
7.4035097e+08	-1.4661668e+00	-1.4812299e-01
7.4035177e+08	-1.4662628e+00	-1.4755950e-01
7.4035257e+08	-1.4661672e+00	-1.4712782e-01
7.4035337e+08	-1.4666389e+00	-1.4666892e-01
7.4035417e+08	-1.4661084e+00	-1.4601727e-01
7.4035497e+08	-1.4661891e+00	-1.4541156e-01
7.4035577e+08	-1.4660341e+00	-1.4517063e-01
7.4035657e+08	-1.4663769e+00	-1.4441319e-01
7.4035737e+08	-1.4665275e+00	-1.4396885e-01
7.4035817e+08	-1.4666605e+00	-1.4324897e-01
7.4035897e+08	-1.4663439e+00	-1.4284391e-01
7.4035977e+08	-1.4665091e+00	-1.4201293e-01
7.4036057e+08	-1.4665752e+00	-1.4190518e-01
7.4036137e+08	-1.4666067e+00	-1.4110483e-01
7.4036217e+08	-1.4668110e+00	-1.4080813e-01
7.4036297e+08	-1.4665933e+00	-1.4009868e-01
7.4036377e+08	-1.4667233e+00	-1.3939368e-01
7.4036457e+08	-1.4665909e+00	-1.3930111e-01
7.4036537e+08	-1.4665358e+00	-1.3864206e-01
7.4036617e+08	-1.4670814e+00	-1.3800968e-01
7.4036697e+08	-1.4668726e+00	-1.3750215e-01
7.4036777e+08	-1.4670272e+00	-1.3714405e-01
7.4036857e+08	-1.4667670e+00	-1.3654740e-01
7.4036937e+08	-1.4668486e+00	-1.3598602e-01
7.4037017e+08	-1.4667845e+00	-1.3526815e-01
7.4037097e+08	-1.4669559e+00	-1.3469562e-01
7.4037177e+08	-1.4670151e+00	-1.3399313e-01
7.4037257e+08	-1.4668655e+00	-1.3403758e-01
7.4037337e+08	-1.4668330e+00	-1.3323522e-01
7.4037417e+08	-1.4667962e+00	-1.3238936e-01
7.4037497e+08	-1.4670449e+00	-1.3195465e-01
7.4037576e+08	-1.4672075e+00	-1.3186025e-01
7.4037656e+08	-1.4669701e+00	-1.3116050e-01
7.4037736e+08	-1.4670903e+00	-1.3083331e-01
7.4037816e+08	-1.4670276e+00	-1.3010063e-01
7.4037896e+08	-1.4668121e+00	-1.2929446e-01
7.4037976e+08	-1.4670463e+00	-1.2878279e-01
7.4038056e+08	-1.4672882e+00	-1.2844749e-01
7.4038136e+08	-1.4672151e+00	-1.2814687e-01
7.4038216e+08	-1.4669067e+00	-1.2722611e-01
7.4038296e+08	-1.4672930e+00	-1.2667701e-01
7.4038376e+08	-1.4670993e+00	-1.2640068e-01
7.4038456e+08	-1.4668228e+00	-1.2568088e-01
7.4038536e+08	-1.4672826e+00	-1.2509088e-01
7.4038616e+08	-1.4670691e+00	-1.2482725e-01
7.4038696e+08	-1.4672277e+00	-1.2419446e-01
7.4038776e+08	-1.4672827e+00	-1.2366556e-01
7.4038856e+08	-1.4672893e+00	-1.2315185e-01
7.4038936e+08	-1.4670775e+00	-1.2238951e-01
7.4039016e+08	-1.4670823e+00	-1.2195864e-01
7.4039096e+08	-1.4675227e+00	-1.2138110e-01
7.4039176e+08	-1.4674094e+00	-1.2098748e-01
7.4039256e+08	-1.4675311e+00	-1.2046059e-01
7.4039336e+08	-1.4676705e+00	-1.1974548e-01
7.4039416e+08	-1.4675790e+00	-1.1927217e-01
7.4039496e+08	-1.4678912e+00	-1.1856979e-01
7.4039576e+08	-1.4672639e+00	-1.1837960e-01
7.4039656e+08	-1.4676979e+00	-1.1769703e-01
7.4039736e+08	-1.4676648e+00	-1.1718826e-01
7.4039816e+08	-1.4675410e+00	-1.1653341e-01
7.4039896e+08	-1.4675975e+00	-1.1618714e-01
7.4039976e+08	-1.4674166e+00	-1.1550372e-01
7.4040056e+08	-1.4678251e+00	-1.1470734e-01
7.4040136e+08	-1.4676856e+00	-1.1415442e-01
7.4040216e+08	-1.4676828e+00	-1.1386323e-01
7.4040296e+08	-1.4675800e+00	-1.1320710e-01
7.4040376e+08	-1.4675700e+00	-1.1270523e-01
7.4040456e+08	-1.4675165e+00	-1.1206130e-01
7.4040536e+08	-1.4678072e+00	-1.1152995e-01
7.4040616e+08	-1.4676427e+00	-1.1128546e-01
7.4040696e+08	-1.4676408e+00	-1.1066014e-01
7.4040776e+08	-1.4677340e+00	-1.1039501e-01
7.4040856e+08	-1.4677516e+00	-1.0956732e-01
7.4040936e+08	-1.4676907e+00	-1.0873278e-01
7.4041016e+08	-1.4675271e+00	-1.0838906e-01
7.4041096e+08	-1.4677943e+00	-1.0778223e-01
7.4041176e+08	-1.4676912e+00	-1.0732794e-01
7.4041256e+08	-1.4675609e+00	-1.0678149e-01
7.4041336e+08	-1.4677482e+00	-1.0623168e-01
7.4041416e+08	-1.4678288e+00	-1.0586236e-01
7.4041496e+08	-1.4677244e+00	-1.0519171e-01
7.4041576e+08	-1.4680287e+00	-1.0470911e-01
7.4041656e+08	-1.4678435e+00	-1.0384066e-01
7.4041736e+08	-1.4675704e+00	-1.0340321e-01
7.4041816e+08	-1.4676104e+00	-1.0305374e-01
7.4041896e+08	-1.4676718e+00	-1.0261201e-01
7.4041976e+08	-1.4676813e+00	-1.0185778e-01
7.4042056e+08	-1.4678457e+00	-1.0151874e-01
7.4042136e+08	-1.4680710e+00	-1.0106523e-01
7.4042216e+08	-1.4680109e+00	-1.0032930e-01
7.4042296e+08	-1.4680865e+00	-9.9806914e-02
7.4042376e+08	-1.4680758e+00	-9.9308440e-02
7.4042456e+08	-1.4680324e+00	-9.8634784e-02
7.4042535e+08	-1.4678307e+00	-9.8125590e-02
7.4042615e+08	-1.4678729e+00	-9.7399031e-02
7.4042695e+08	-1.4682309e+00	-9.7215791e-02
7.4042775e+08	-1.4679048e+00	-9.6414046e-02
7.4042855e+08	-1.4681362e+00	-9.6026273e-02
7.4042935e+08	-1.4679872e+00	-9.5177649e-02
7.4043015e+08	-1.4677718e+00	-9.4818977e-02
7.4043095e+08	-1.4678749e+00	-9.4250940e-02
7.4043175e+08	-1.4678331e+00	-9.3324670e-02
7.4043255e+08	-1.4681329e+00	-9.3185118e-02
7.4043335e+08	-1.4679797e+00	-9.2772968e-02
7.4043415e+08	-1.4681525e+00	-9.2058149e-02
7.4043495e+08	-1.4679745e+00	-9.1676675e-02
7.4043575e+08	-1.4678728e+00	-9.1170117e-02
7.4043655e+08	-1.4678193e+00	-9.0517278e-02
7.4043735e+08	-1.4679916e+00	-9.0097816e-02
7.4043815e+08	-1.4680276e+00	-8.9397048e-02
7.4043895e+08	-1.4678607e+00	-8.8914984e-02
7.4043975e+08	-1.4678422e+00	-8.7893693e-02
7.4044055e+08	-1.4678942e+00	-8.7613605e-02
7.4044135e+08	-1.4679126e+00	-8.7140049e-02
7.4044215e+08	-1.4680730e+00	-8.6389680e-02
7.4044295e+08	-1.4680676e+00	-8.6018886e-02
7.4044375e+08	-1.4679934e+00	-8.5508247e-02
7.4044455e+08	-1.4682492e+00	-8.5138580e-02
7.4044535e+08	-1.4678714e+00	-8.4307310e-02
7.4044615e+08	-1.4680578e+00	-8.3862025e-02
7.4044695e+08	-1.4679333e+00	-8.3034118e-02
7.4044775e+08	-1.4680279e+00	-8.2881806e-02
7.4044855e+08	-1.4681664e+00	-8.2250138e-02
7.4044935e+08	-1.4681052e+00	-8.1640530e-02
7.4045015e+08	-1.4684256e+00	-8.1108725e-02
7.4045095e+08	-1.4679931e+00	-8.0426509e-02
7.4045175e+08	-1.4679317e+00	-7.9999285e-02
7.4045255e+08	-1.4682366e+00	-7.9188806e-02
7.4045335e+08	-1.4679739e+00	-7.8736591e-02
7.4045415e+08	-1.4680516e+00	-7.8266654e-02
7.4045495e+08	-1.4677562e+00	-7.7929787e-02
7.4045575e+08	-1.4676303e+00	-7.7278719e-02
7.4045655e+08	-1.4680644e+00	-7.6587994e-02
7.4045735e+08	-1.4677653e+00	-7.6367159e-02
7.4045815e+08	-1.4681139e+00	-7.5823417e-02
7.4045895e+08	-1.4677368e+00	-7.5182184e-02
7.4045975e+08	-1.4679122e+00	-7.4445179e-02
7.4046055e+08	-1.4679377e+00	-7.3879565e-02
7.4046135e+08	-1.4679441e+00	-7.3214663e-02
7.4046215e+08	-1.4680806e+00	-7.2675802e-02
7.4046295e+08	-1.4676875e+00	-7.2395968e-02
7.4046375e+08	-1.4679310e+00	-7.1672202e-02
7.4046455e+08	-1.4679820e+00	-7.1080427e-02
7.4046535e+08	-1.4679721e+00	-7.0545708e-02
7.4046615e+08	-1.4678613e+00	-7.0167980e-02
7.4046695e+08	-1.4678031e+00	-6.9198642e-02
7.4046775e+08	-1.4677521e+00	-6.9070781e-02
7.4046855e+08	-1.4678110e+00	-6.8414975e-02
7.4046935e+08	-1.4679545e+00	-6.7789194e-02
7.4047015e+08	-1.4677408e+00	-6.7436741e-02
7.4047095e+08	-1.4679381e+00	-6.6673845e-02
7.4047175e+08	-1.4677906e+00	-6.6156804e-02
7.4047255e+08	-1.4678747e+00	-6.5699753e-02
7.4047335e+08	-1.4676491e+00	-6.5154098e-02
7.4047415e+08	-1.4678572e+00	-6.4450173e-02
7.4047495e+08	-1.4677720e+00	-6.3643326e-02
7.4047574e+08	-1.4677695e+00	-6.3332209e-02
7.4047654e+08	-1.4678274e+00	-6.2968594e-02
7.4047734e+08	-1.4681424e+00	-6.2113101e-02
7.4047814e+08	-1.4676907e+00	-6.1853580e-02
7.4047894e+08	-1.4675645e+00	-6.0901791e-02
7.4047974e+08	-1.4676075e+00	-6.0736337e-02
7.4048054e+08	-1.4676063e+00	-6.0121853e-02
7.4048134e+08	-1.4679282e+00	-5.9545158e-02
7.4048214e+08	-1.4678133e+00	-5.8824933e-02
7.4048294e+08	-1.4675013e+00	-5.8583390e-02
7.4048374e+08	-1.4679953e+00	-5.8086912e-02
7.4048454e+08	-1.4678203e+00	-5.7111411e-02
7.4048534e+08	-1.4677933e+00	-5.6620520e-02
7.4048614e+08	-1.4679500e+00	-5.6130793e-02
7.4048694e+08	-1.4678736e+00	-5.5393317e-02
7.4048774e+08	-1.4678057e+00	-5.4976623e-02
7.4048854e+08	-1.4679056e+00	-5.4222933e-02
7.4048934e+08	-1.4676986e+00	-5.3828050e-02
7.4049014e+08	-1.4676913e+00	-5.3299487e-02
7.4049094e+08	-1.4676434e+00	-5.2752679e-02
7.4049174e+08	-1.4678399e+00	-5.2225695e-02
7.4049254e+08	-1.4678452e+00	-5.1462341e-02
7.4049334e+08	-1.4677431e+00	-5.1270033e-02
7.4049414e+08	-1.4678319e+00	-5.0241844e-02
7.4049494e+08	-1.4676589e+00	-5.0018989e-02
7.4049574e+08	-1.4677954e+00	-4.9391759e-02
7.4049654e+08	-1.4672942e+00	-4.8874468e-02
7.4049734e+08	-1.4675595e+00	-4.8454757e-02
7.4049814e+08	-1.4677169e+00	-4.7359971e-02
7.4049894e+08	-1.4677765e+00	-4.7624839e-02
7.4049974e+08	-1.4676617e+00	-4.6898665e-02
7.4050054e+08	-1.4676123e+00	-4.6224022e-02
7.4050134e+08	-1.4673932e+00	-4.5897805e-02
7.4050214e+08	-1.4674116e+00	-4.5108342e-02
7.4050294e+08	-1.4674447e+00	-4.4415561e-02
