# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002420500e+09	1.541695317e-01	2.005933087e-01
1.002420600e+09	1.528966386e-01	1.998148349e-01
1.002420700e+09	1.533924488e-01	2.031241679e-01
1.002420800e+09	1.530631218e-01	2.002805852e-01
1.002420900e+09	1.538240318e-01	2.020235146e-01
1.002421000e+09	1.537350106e-01	2.000830716e-01
1.002421100e+09	1.538495584e-01	2.004744641e-01
1.002421200e+09	1.538197325e-01	2.017245378e-01
1.002421300e+09	1.544475188e-01	1.997896112e-01
1.002421400e+09	1.538264252e-01	2.000455658e-01
1.002421500e+09	1.536725690e-01	2.014656561e-01
1.002421600e+09	1.537985503e-01	2.002867306e-01
1.002421700e+09	1.535578065e-01	2.001368750e-01
1.002421800e+09	1.532142542e-01	2.000393730e-01
1.002421900e+09	1.551713471e-01	2.002451549e-01
1.002422000e+09	1.525742851e-01	2.003166437e-01
1.002422100e+09	1.523931344e-01	2.007453951e-01
1.002422200e+09	1.538252639e-01	2.017127567e-01
1.002422300e+09	1.531386399e-01	2.006750077e-01
1.002422400e+09	1.537772131e-01	1.998330243e-01
1.002422500e+09	1.532025641e-01	2.008567702e-01
1.002422600e+09	1.536871494e-01	2.001835262e-01
1.002422700e+09	1.530993775e-01	2.001887166e-01
1.002422800e+09	1.543794659e-01	2.016416490e-01
1.002422900e+09	1.528707427e-01	2.002371110e-01
1.002423000e+09	1.531308061e-01	2.008965340e-01
1.002423100e+09	1.532739718e-01	2.012993409e-01
1.002423200e+09	1.545412994e-01	2.013634945e-01
1.002423300e+09	1.540763289e-01	2.001355661e-01
1.002423400e+09	1.531896202e-01	1.998222520e-01
1.002423500e+09	1.533591054e-01	2.004502481e-01
1.002423600e+09	1.534989386e-01	1.999211240e-01
1.002423700e+09	1.534564211e-01	2.004038290e-01
1.002423800e+09	1.526013800e-01	2.008686663e-01
1.002423900e+09	1.542244007e-01	2.020498868e-01
1.002424000e+09	1.533892907e-01	2.003807616e-01
1.002424100e+09	1.530467661e-01	2.008251693e-01
1.002424200e+09	1.537381058e-01	2.013685220e-01
1.002424300e+09	1.532299124e-01	2.009090286e-01
1.002424400e+09	1.542775575e-01	2.003548251e-01
1.002424500e+09	1.541452624e-01	2.001765911e-01
1.002424600e+09	1.542845003e-01	2.004047788e-01
1.002424700e+09	1.535422884e-01	1.999260851e-01
1.002424800e+09	1.547953638e-01	2.000350322e-01
1.002424900e+09	1.539328739e-01	2.005788638e-01
1.002425000e+09	1.536459179e-01	2.006947908e-01
1.002425100e+09	1.533084386e-01	2.005837083e-01
1.002425200e+09	1.538586472e-01	2.013600809e-01
1.002425300e+09	1.541234385e-01	1.989561094e-01
1.002425400e+09	1.544032691e-01	2.005838690e-01
1.002425500e+09	1.545336127e-01	2.008285294e-01
1.002425600e+09	1.536885157e-01	1.990565282e-01
1.002425700e+09	1.535146426e-01	1.995933117e-01
1.002425800e+09	1.558127262e-01	1.998242169e-01
1.002425900e+09	1.551538659e-01	2.009931889e-01
1.002426000e+09	1.539803690e-01	1.994486344e-01
1.002426100e+09	1.535316890e-01	2.007328674e-01
1.002426200e+09	1.550010753e-01	1.989332406e-01
1.002426300e+09	1.535836376e-01	1.998728090e-01
1.002426400e+09	1.536224536e-01	1.992895798e-01
1.002426500e+09	1.551319643e-01	1.995937128e-01
1.002426600e+09	1.538153044e-01	1.991541620e-01
1.002426700e+09	1.544096530e-01	1.995538603e-01
1.002426800e+09	1.543660190e-01	2.009234455e-01
1.002426900e+09	1.555511444e-01	2.001508287e-01
1.002427000e+09	1.538379302e-01	2.003525830e-01
1.002427100e+09	1.527584909e-01	2.006429067e-01
1.002427200e+09	1.532821215e-01	2.014630267e-01
1.002427300e+09	1.551845288e-01	2.006615266e-01
1.002427400e+09	1.549734173e-01	1.997880251e-01
1.002427500e+09	1.541292624e-01	1.990664197e-01
1.002427600e+09	1.551271391e-01	2.000580202e-01
1.002427700e+09	1.539044554e-01	2.000923474e-01
1.002427800e+09	1.543158550e-01	1.989448334e-01
1.002427900e+09	1.545664483e-01	1.994486507e-01
1.002428000e+09	1.537909824e-01	1.998122131e-01
1.002428100e+09	1.544388128e-01	1.995238584e-01
1.002428200e+09	1.556260746e-01	1.993792054e-01
1.002428300e+09	1.537562202e-01	1.996375860e-01
1.002428400e+09	1.551470397e-01	2.011810984e-01
1.002428500e+09	1.536489728e-01	1.996803135e-01
1.002428600e+09	1.557466194e-01	1.998814254e-01
1.002428700e+09	1.543060600e-01	1.998089077e-01
1.002428800e+09	1.548178647e-01	2.001240794e-01
1.002428900e+09	1.541939616e-01	1.996948656e-01
1.002429000e+09	1.547419702e-01	1.998593535e-01
1.002429100e+09	1.541877196e-01	2.005910037e-01
1.002429200e+09	1.539510548e-01	1.996735913e-01
1.002429300e+09	1.543382011e-01	2.005365712e-01
1.002429400e+09	1.543391442e-01	2.001795344e-01
1.002429500e+09	1.555997405e-01	1.997897291e-01
1.002429600e+09	1.542178799e-01	1.995168437e-01
1.002429700e+09	1.553824977e-01	1.997981071e-01
1.002429800e+09	1.550272396e-01	1.998589611e-01
1.002429900e+09	1.555051157e-01	2.000396623e-01
1.002430000e+09	1.534461690e-01	1.993344866e-01
1.002430100e+09	1.556455870e-01	1.990915047e-01
1.002430200e+09	1.546849302e-01	1.980901888e-01
1.002430300e+09	1.542039942e-01	1.981713201e-01
1.002430400e+09	1.552633798e-01	2.010112770e-01
1.002430500e+09	1.542608869e-01	1.997625455e-01
1.002430600e+09	1.548589089e-01	1.990603657e-01
1.002430700e+09	1.545141898e-01	1.999073777e-01
1.002430800e+09	1.547535743e-01	1.987396138e-01
1.002430900e+09	1.541992604e-01	1.988014201e-01
1.002431000e+09	1.546563112e-01	1.992508161e-01
1.002431100e+09	1.545811710e-01	2.001356615e-01
1.002431200e+09	1.547469625e-01	2.012109227e-01
1.002431300e+09	1.548839712e-01	1.988126062e-01
1.002431400e+09	1.535211526e-01	1.991830661e-01
1.002431500e+09	1.551388393e-01	1.996934208e-01
1.002431600e+09	1.551155567e-01	2.000487903e-01
1.002431700e+09	1.531586083e-01	1.998760464e-01
1.002431800e+09	1.545704746e-01	1.988510766e-01
1.002431900e+09	1.539841447e-01	1.990161925e-01
1.002432000e+09	1.547547873e-01	2.001970681e-01
1.002432100e+09	1.542498991e-01	2.004216763e-01
1.002432200e+09	1.547161276e-01	1.993143055e-01
1.002432300e+09	1.545526137e-01	1.992053852e-01
1.002432400e+09	1.545267115e-01	2.008028288e-01
1.002432500e+09	1.550529940e-01	1.993495372e-01
1.002432600e+09	1.551190727e-01	2.001692944e-01
1.002432700e+09	1.551569661e-01	1.992558912e-01
1.002432800e+09	1.550270904e-01	1.998022128e-01
1.002432900e+09	1.546081575e-01	1.998344011e-01
1.002433000e+09	1.546336682e-01	1.982451714e-01
1.002433100e+09	1.549020443e-01	1.997095866e-01
1.002433200e+09	1.546657651e-01	1.993900273e-01
1.002433300e+09	1.542103728e-01	1.994722488e-01
1.002433400e+09	1.529947478e-01	1.997536509e-01
1.002433500e+09	1.557420489e-01	1.996714181e-01
1.002433600e+09	1.550689022e-01	1.997769158e-01
1.002433700e+09	1.538095760e-01	1.997722827e-01
1.002433800e+09	1.551844518e-01	1.994767069e-01
1.002433900e+09	1.544557734e-01	1.995618859e-01
1.002434000e+09	1.559006792e-01	1.998104480e-01
1.002434100e+09	1.567216206e-01	1.999101382e-01
1.002434200e+09	1.550306616e-01	1.991461356e-01
1.002434300e+09	1.546467338e-01	1.991753690e-01
1.002434400e+09	1.544525096e-01	1.997521925e-01
1.002434500e+09	1.543118108e-01	1.992161606e-01
1.002434600e+09	1.544815487e-01	1.984434374e-01
1.002434700e+09	1.551847363e-01	2.015389300e-01
1.002434800e+09	1.550422807e-01	2.005150143e-01
1.002434900e+09	1.562100691e-01	2.005285480e-01
1.002435000e+09	1.559989401e-01	2.002355540e-01
1.002435100e+09	1.554739611e-01	1.987490605e-01
1.002435200e+09	1.542521384e-01	1.983457926e-01
1.002435300e+09	1.551704104e-01	1.995196407e-01
1.002435400e+09	1.543490959e-01	2.010647224e-01
1.002435500e+09	1.553304844e-01	2.008253292e-01
1.002435600e+09	1.544646638e-01	1.995829383e-01
1.002435700e+09	1.551273393e-01	1.993926536e-01
1.002435800e+09	1.553583527e-01	1.998061099e-01
1.002435900e+09	1.552517599e-01	2.008642467e-01
1.002436000e+09	1.546753790e-01	1.992272157e-01
1.002436100e+09	1.561680404e-01	1.993751981e-01
1.002436200e+09	1.545887234e-01	1.987417583e-01
1.002436300e+09	1.556282978e-01	1.996442791e-01
1.002436400e+09	1.547952274e-01	2.001691876e-01
1.002436500e+09	1.545192083e-01	1.998584039e-01
1.002436600e+09	1.551137662e-01	2.008283536e-01
1.002436700e+09	1.551663790e-01	1.988531948e-01
1.002436800e+09	1.561619151e-01	1.993505268e-01
1.002436900e+09	1.558161397e-01	1.992503166e-01
1.002437000e+09	1.562534265e-01	1.991915215e-01
1.002437100e+09	1.545267906e-01	1.989411557e-01
1.002437200e+09	1.553727429e-01	2.004816434e-01
1.002437300e+09	1.555728417e-01	1.985236121e-01
1.002437400e+09	1.547400401e-01	1.989570873e-01
1.002437500e+09	1.563866135e-01	2.001019821e-01
1.002437600e+09	1.534660247e-01	1.990835504e-01
1.002437700e+09	1.559415862e-01	1.998664101e-01
1.002437800e+09	1.550414656e-01	1.997283758e-01
1.002437900e+09	1.554640261e-01	2.007178640e-01
1.002438000e+09	1.549522703e-01	1.996755887e-01
1.002438100e+09	1.557869375e-01	1.996619782e-01
1.002438200e+09	1.550771361e-01	1.991159103e-01
1.002438300e+09	1.556396938e-01	1.989032145e-01
1.002438400e+09	1.546725721e-01	1.985878835e-01
1.002438500e+09	1.557377853e-01	1.985206821e-01
1.002438600e+09	1.553658159e-01	2.012408902e-01
1.002438700e+09	1.564759734e-01	1.997277794e-01
1.002438800e+09	1.555845132e-01	1.985613027e-01
1.002438900e+09	1.553219440e-01	1.985206212e-01
1.002439000e+09	1.551977721e-01	1.987968622e-01
1.002439100e+09	1.562484539e-01	1.988205555e-01
1.002439200e+09	1.556158488e-01	1.988016922e-01
1.002439300e+09	1.554076974e-01	1.987460210e-01
1.002439400e+09	1.561362999e-01	2.008583570e-01
1.002439500e+09	1.544359215e-01	1.996647356e-01
1.002439600e+09	1.561817198e-01	1.991355321e-01
1.002439700e+09	1.542844407e-01	1.994243740e-01
1.002439800e+09	1.549476095e-01	1.987489540e-01
1.002439900e+09	1.554563980e-01	1.978407327e-01
1.002440000e+09	1.550470952e-01	2.000696990e-01
1.002440100e+09	1.566667074e-01	1.987174104e-01
1.002440200e+09	1.560078343e-01	1.986000541e-01
1.002440300e+09	1.560330325e-01	1.986228213e-01
1.002440400e+09	1.553569297e-01	1.996394731e-01
1.002440500e+09	1.566268723e-01	1.981156501e-01
1.002440600e+09	1.560550076e-01	1.992151048e-01
1.002440700e+09	1.551918975e-01	1.984178927e-01
1.002440800e+09	1.554038699e-01	1.982938626e-01
1.002440900e+09	1.555115240e-01	1.972757744e-01
1.002441000e+09	1.554860925e-01	1.994331521e-01
1.002441100e+09	1.553499299e-01	1.990621203e-01
1.002441200e+09	1.547639535e-01	1.990679284e-01
1.002441300e+09	1.558436471e-01	1.979666303e-01
1.002441400e+09	1.563341183e-01	1.991788320e-01
1.002441500e+09	1.569954058e-01	1.992583890e-01
1.002441600e+09	1.553567124e-01	1.975770335e-01
1.002441700e+09	1.560791134e-01	1.983918196e-01
1.002441800e+09	1.548978154e-01	1.995148776e-01
1.002441900e+09	1.564405722e-01	1.979068220e-01
1.002442000e+09	1.554744285e-01	1.984064972e-01
1.002442100e+09	1.547821876e-01	2.004372986e-01
1.002442200e+09	1.552627478e-01	1.984734999e-01
1.002442300e+09	1.555182046e-01	1.985861414e-01
1.002442400e+09	1.556366260e-01	1.997140375e-01
1.002442500e+09	1.543377285e-01	1.988102900e-01
1.002442600e+09	1.559868927e-01	1.996207263e-01
1.002442700e+09	1.561737178e-01	1.982437922e-01
1.002442800e+09	1.576770112e-01	1.983748700e-01
1.002442900e+09	1.543587018e-01	1.982191570e-01
1.002443000e+09	1.570643204e-01	1.991872813e-01
1.002443100e+09	1.561373999e-01	1.993852371e-01
1.002443200e+09	1.559769266e-01	1.982860562e-01
1.002443300e+09	1.564403625e-01	1.988894472e-01
1.002443400e+09	1.555346554e-01	1.989509747e-01
1.002443500e+09	1.550151611e-01	1.993426576e-01
1.002443600e+09	1.554880155e-01	1.983842158e-01
1.002443700e+09	1.561673387e-01	1.983826848e-01
1.002443800e+09	1.551366054e-01	1.989308250e-01
1.002443900e+09	1.550426406e-01	1.984084571e-01
1.002444000e+09	1.552880315e-01	1.977722456e-01
1.002444100e+09	1.568767668e-01	1.989037655e-01
1.002444200e+09	1.567016337e-01	1.985706067e-01
1.002444300e+09	1.572129049e-01	1.967783273e-01
1.002444400e+09	1.556777998e-01	1.982340503e-01
1.002444500e+09	1.558919323e-01	1.991272877e-01
1.002444600e+09	1.563636475e-01	1.983267882e-01
1.002444700e+09	1.553860913e-01	1.981879836e-01
1.002444800e+09	1.570007114e-01	1.991498298e-01
1.002444900e+09	1.558723987e-01	1.982630253e-01
1.002445000e+09	1.569649812e-01	1.990959692e-01
1.002445100e+09	1.557441550e-01	1.972668917e-01
1.002445200e+09	1.575242624e-01	1.983665776e-01
1.002445300e+09	1.563379328e-01	1.974869650e-01
1.002445400e+09	1.555541070e-01	1.993751926e-01
1.002445500e+09	1.557525604e-01	1.983627666e-01
1.002445600e+09	1.561481931e-01	1.986553223e-01
1.002445700e+09	1.561653597e-01	1.991533757e-01
1.002445800e+09	1.548651512e-01	1.986951068e-01
1.002445900e+09	1.556821610e-01	1.980563875e-01
1.002446000e+09	1.559227865e-01	1.993686792e-01
1.002446100e+09	1.556806555e-01	1.978965662e-01
1.002446200e+09	1.549278357e-01	1.995079060e-01
1.002446300e+09	1.565294987e-01	1.982952832e-01
1.002446400e+09	1.572761122e-01	1.985028378e-01
1.002446500e+09	1.568255525e-01	1.982307813e-01
1.002446600e+09	1.559305188e-01	1.995033732e-01
1.002446700e+09	1.562661318e-01	1.994203943e-01
1.002446800e+09	1.564629765e-01	1.980286327e-01
1.002446900e+09	1.555119408e-01	1.978949029e-01
1.002447000e+09	1.545449971e-01	2.001630166e-01
1.002447100e+09	1.560146752e-01	1.981746751e-01
1.002447200e+09	1.578631051e-01	1.981321561e-01
1.002447300e+09	1.556304411e-01	1.981923815e-01
1.002447400e+09	1.574226323e-01	1.983777529e-01
1.002447500e+09	1.561754060e-01	1.982180681e-01
1.002447600e+09	1.563406972e-01	1.996312363e-01
1.002447700e+09	1.575596344e-01	1.982266287e-01
1.002447800e+09	1.574181635e-01	1.984337686e-01
1.002447900e+09	1.570845633e-01	1.985773014e-01
1.002448000e+09	1.568290355e-01	1.985800548e-01
1.002448100e+09	1.560371344e-01	1.990970277e-01
1.002448200e+09	1.566922789e-01	1.975681113e-01
1.002448300e+09	1.572247562e-01	1.979301002e-01
1.002448400e+09	1.570131418e-01	1.979362300e-01
1.002448500e+09	1.563260878e-01	1.988510818e-01
1.002448600e+09	1.565083981e-01	1.983701937e-01
1.002448700e+09	1.567914858e-01	1.978931391e-01
1.002448800e+09	1.562853224e-01	1.977669405e-01
1.002448900e+09	1.560180139e-01	1.979107396e-01
1.002449000e+09	1.563172881e-01	1.976996328e-01
1.002449100e+09	1.556841810e-01	1.986867283e-01
1.002449200e+09	1.573925222e-01	1.976501389e-01
1.002449300e+09	1.570825476e-01	1.972974401e-01
1.002449400e+09	1.565388360e-01	1.986617887e-01
1.002449500e+09	1.571564480e-01	1.983148685e-01
1.002449600e+09	1.570257618e-01	1.990936027e-01
1.002449700e+09	1.572751978e-01	1.980714612e-01
1.002449800e+09	1.570228927e-01	1.990520831e-01
1.002449900e+09	1.570993155e-01	1.985108493e-01
1.002450000e+09	1.555587781e-01	1.979601205e-01
1.002450100e+09	1.565893533e-01	1.979800166e-01
1.002450200e+09	1.571413132e-01	1.979635200e-01
1.002450300e+09	1.562472329e-01	1.978848058e-01
1.002450400e+09	1.567802440e-01	1.977575107e-01
1.002450500e+09	1.579119489e-01	1.992020560e-01
1.002450600e+09	1.572105215e-01	1.982116556e-01
1.002450700e+09	1.567831006e-01	1.993243719e-01
1.002450800e+09	1.560913825e-01	1.979804454e-01
1.002450900e+09	1.573762715e-01	1.985487557e-01
1.002451000e+09	1.562140985e-01	1.972573910e-01
1.002451100e+09	1.566155343e-01	1.995727360e-01
1.002451200e+09	1.560663478e-01	1.982923749e-01
1.002451300e+09	1.578315299e-01	1.999952406e-01
1.002451400e+09	1.577826523e-01	1.980044916e-01
1.002451500e+09	1.573694664e-01	1.986784924e-01
1.002451600e+09	1.571044821e-01	1.977500881e-01
1.002451700e+09	1.566969018e-01	1.984523471e-01
1.002451800e+09	1.571205586e-01	1.972940269e-01
1.002451900e+09	1.562300417e-01	1.972849928e-01
1.002452000e+09	1.568095336e-01	1.988412328e-01
1.002452100e+09	1.569927648e-01	1.977214758e-01
1.002452200e+09	1.559782483e-01	1.970716101e-01
1.002452300e+09	1.555168123e-01	1.979046163e-01
1.002452400e+09	1.564843615e-01	1.971170720e-01
1.002452500e+09	1.574990028e-01	1.996972640e-01
1.002452600e+09	1.563528416e-01	1.971071397e-01
1.002452700e+09	1.575615771e-01	1.981678786e-01
1.002452800e+09	1.564911222e-01	1.977962652e-01
1.002452900e+09	1.577469037e-01	1.980600668e-01
1.002453000e+09	1.573675386e-01	1.980105109e-01
1.002453100e+09	1.568410765e-01	1.981445508e-01
1.002453200e+09	1.579343164e-01	1.983902561e-01
1.002453300e+09	1.571654281e-01	1.960806366e-01
1.002453400e+09	1.570399030e-01	1.988345473e-01
1.002453500e+09	1.573958067e-01	1.973136461e-01
1.002453600e+09	1.573345382e-01	1.970832320e-01
1.002453700e+09	1.572121613e-01	1.984128558e-01
1.002453800e+09	1.571810067e-01	1.968591387e-01
1.002453900e+09	1.571834870e-01	1.974222473e-01
1.002454000e+09	1.573658726e-01	1.973490081e-01
1.002454100e+09	1.564059169e-01	1.974863049e-01
1.002454200e+09	1.565556417e-01	1.965765805e-01
1.002454300e+09	1.569502149e-01	1.977160003e-01
1.002454400e+09	1.566626987e-01	1.988611056e-01
1.002454500e+09	1.573960703e-01	1.973383334e-01
1.002454600e+09	1.579841007e-01	1.973293903e-01
1.002454700e+09	1.562303639e-01	1.972648721e-01
1.002454800e+09	1.569776132e-01	1.990078679e-01
1.002454900e+09	1.576165432e-01	1.973080207e-01
1.002455000e+09	1.569651740e-01	1.972096692e-01
1.002455100e+09	1.587989033e-01	1.978563295e-01
1.002455200e+09	1.581495416e-01	1.984777913e-01
1.002455300e+09	1.573613947e-01	1.969263474e-01
1.002455400e+09	1.572868294e-01	1.987594618e-01
1.002455500e+09	1.579882176e-01	1.985556891e-01
1.002455600e+09	1.579879427e-01	1.974374535e-01
1.002455700e+09	1.566780098e-01	1.973360566e-01
1.002455800e+09	1.574949680e-01	1.972219364e-01
1.002455900e+09	1.573406156e-01	1.985976161e-01
1.002456000e+09	1.572455795e-01	1.975753460e-01
1.002456100e+09	1.567742201e-01	1.978814952e-01
1.002456200e+09	1.573184008e-01	1.991222884e-01
1.002456300e+09	1.572832883e-01	1.994794608e-01
1.002456400e+09	1.562220749e-01	1.965002044e-01
1.002456500e+09	1.570667802e-01	1.978379918e-01
1.002456600e+09	1.575030357e-01	1.975674805e-01
1.002456700e+09	1.570042359e-01	1.986216267e-01
1.002456800e+09	1.576802261e-01	1.969607681e-01
1.002456900e+09	1.583779371e-01	1.971750321e-01
1.002457000e+09	1.583054882e-01	1.977261590e-01
1.002457100e+09	1.576011488e-01	1.983938711e-01
1.002457200e+09	1.581805297e-01	1.982365591e-01
1.002457300e+09	1.585843731e-01	1.979491358e-01
1.002457400e+09	1.573596628e-01	1.969406402e-01
1.002457500e+09	1.568727928e-01	1.972118360e-01
1.002457600e+09	1.568454912e-01	1.977937329e-01
1.002457700e+09	1.580234969e-01	1.981077703e-01
1.002457800e+09	1.586944644e-01	1.970641877e-01
1.002457900e+09	1.581434980e-01	1.984542378e-01
1.002458000e+09	1.582050085e-01	1.971424632e-01
1.002458100e+09	1.575289343e-01	1.976151548e-01
1.002458200e+09	1.573761196e-01	1.981532628e-01
1.002458300e+09	1.578144995e-01	1.987304601e-01
1.002458400e+09	1.584352082e-01	1.979007098e-01
1.002458500e+09	1.567925260e-01	1.976868213e-01
1.002458600e+09	1.573558573e-01	1.977780248e-01
1.002458700e+09	1.580813838e-01	1.974747848e-01
1.002458800e+09	1.589642419e-01	1.972195674e-01
1.002458900e+09	1.581533955e-01	1.971234822e-01
1.002459000e+09	1.568689579e-01	1.971386779e-01
1.002459100e+09	1.586717032e-01	1.962135803e-01
1.002459200e+09	1.575933454e-01	1.975958297e-01
1.002459300e+09	1.583268964e-01	1.973698628e-01
1.002459400e+09	1.582095459e-01	1.979826263e-01
1.002459500e+09	1.577153846e-01	1.969077770e-01
1.002459600e+09	1.581790496e-01	1.969442399e-01
1.002459700e+09	1.567094813e-01	1.964233996e-01
1.002459800e+09	1.585105352e-01	1.972115918e-01
1.002459900e+09	1.575355471e-01	1.975025531e-01
1.002460000e+09	1.580740614e-01	1.967985477e-01
1.002460100e+09	1.593474271e-01	1.971007241e-01
1.002460200e+09	1.576007757e-01	1.980937309e-01
1.002460300e+09	1.572388831e-01	1.969200473e-01
1.002460400e+09	1.581793693e-01	1.973047105e-01
1.002460500e+09	1.570858821e-01	1.970851915e-01
1.002460600e+09	1.576475810e-01	1.972134661e-01
1.002460700e+09	1.585989103e-01	1.955608820e-01
1.002460800e+09	1.572178911e-01	1.967542850e-01
1.002460900e+09	1.566102232e-01	1.969452241e-01
1.002461000e+09	1.582427695e-01	1.979673278e-01
1.002461100e+09	1.584618595e-01	1.973679713e-01
1.002461200e+09	1.579946754e-01	1.961405904e-01
1.002461300e+09	1.584841806e-01	1.976963950e-01
1.002461400e+09	1.579300194e-01	1.971416931e-01
1.002461500e+09	1.574869061e-01	1.969229037e-01
1.002461600e+09	1.582545087e-01	1.968533491e-01
1.002461700e+09	1.583365521e-01	1.962215395e-01
1.002461800e+09	1.590128014e-01	1.966715885e-01
1.002461900e+09	1.580565046e-01	1.963814569e-01
1.002462000e+09	1.570247604e-01	1.970922677e-01
1.002462100e+09	1.583069693e-01	1.967968079e-01
1.002462200e+09	1.574164257e-01	1.971899630e-01
1.002462300e+09	1.569724932e-01	1.974432296e-01
1.002462400e+09	1.578078809e-01	1.982731273e-01
1.002462500e+09	1.569000617e-01	1.968905442e-01
1.002462600e+09	1.591450457e-01	1.979436194e-01
1.002462700e+09	1.589812047e-01	1.971877784e-01
1.002462800e+09	1.585091462e-01	1.971710575e-01
1.002462900e+09	1.582133521e-01	1.971570340e-01
1.002463000e+09	1.564920398e-01	1.957855091e-01
1.002463100e+09	1.579012921e-01	1.966899555e-01
1.002463200e+09	1.580190640e-01	1.983345294e-01
1.002463300e+09	1.573873198e-01	1.979574576e-01
1.002463400e+09	1.584159593e-01	1.970505421e-01
1.002463500e+09	1.578142692e-01	1.968244143e-01
1.002463600e+09	1.582779569e-01	1.971464029e-01
1.002463700e+09	1.579398553e-01	1.966786553e-01
1.002463800e+09	1.589634240e-01	1.977474558e-01
1.002463900e+09	1.587530375e-01	1.969013503e-01
1.002464000e+09	1.584139698e-01	1.978416369e-01
1.002464100e+09	1.580991886e-01	1.969152489e-01
1.002464200e+09	1.586453971e-01	1.980995536e-01
1.002464300e+09	1.585027429e-01	1.962482463e-01
1.002464400e+09	1.577381772e-01	1.976258488e-01
1.002464500e+09	1.579591635e-01	1.965923002e-01
1.002464600e+09	1.579389837e-01	1.977320397e-01
1.002464700e+09	1.591152785e-01	1.961785077e-01
1.002464800e+09	1.573116677e-01	1.974580360e-01
1.002464900e+09	1.595784167e-01	1.969879355e-01
1.002465000e+09	1.585274964e-01	1.967858661e-01
1.002465100e+09	1.587512939e-01	1.967156780e-01
1.002465200e+09	1.582232454e-01	1.948712689e-01
1.002465300e+09	1.587194037e-01	1.972516153e-01
1.002465400e+09	1.571425476e-01	1.963814490e-01
1.002465500e+09	1.589933993e-01	1.959796365e-01
1.002465600e+09	1.583939084e-01	1.970654510e-01
1.002465700e+09	1.583536290e-01	1.957030669e-01
1.002465800e+09	1.587622451e-01	1.971348313e-01
1.002465900e+09	1.572726053e-01	1.977042755e-01
1.002466000e+09	1.580140132e-01	1.958833629e-01
1.002466100e+09	1.590151462e-01	1.965903911e-01
1.002466200e+09	1.587057275e-01	1.971294204e-01
1.002466300e+09	1.591130976e-01	1.964142727e-01
1.002466400e+09	1.585170037e-01	1.965865354e-01
1.002466500e+09	1.592425877e-01	1.973182678e-01
1.002466600e+09	1.584436864e-01	1.957717018e-01
1.002466700e+09	1.588706798e-01	1.961447880e-01
1.002466800e+09	1.572198510e-01	1.969193884e-01
1.002466900e+09	1.585359860e-01	1.975473343e-01
1.002467000e+09	1.588998634e-01	1.952560110e-01
1.002467100e+09	1.572808294e-01	1.968655002e-01
1.002467200e+09	1.581220433e-01	1.950679281e-01
1.002467300e+09	1.592223499e-01	1.965508693e-01
1.002467400e+09	1.597128713e-01	1.969943076e-01
1.002467500e+09	1.577378293e-01	1.972142956e-01
1.002467600e+09	1.576136050e-01	1.939467104e-01
1.002467700e+09	1.583452444e-01	1.978894040e-01
1.002467800e+09	1.591891199e-01	1.963833622e-01
1.002467900e+09	1.583940634e-01	1.968689601e-01
1.002468000e+09	1.575018667e-01	1.967317976e-01
1.002468100e+09	1.597174128e-01	1.967637598e-01
1.002468200e+09	1.593930756e-01	1.967289205e-01
1.002468300e+09	1.600156455e-01	1.962979511e-01
1.002468400e+09	1.591945431e-01	1.962111536e-01
1.002468500e+09	1.565735946e-01	1.960342872e-01
1.002468600e+09	1.585472899e-01	1.960076830e-01
1.002468700e+09	1.594751281e-01	1.960119329e-01
1.002468800e+09	1.583790248e-01	1.967861448e-01
1.002468900e+09	1.603693942e-01	1.964508495e-01
1.002469000e+09	1.594872632e-01	1.956780161e-01
1.002469100e+09	1.593753727e-01	1.956238615e-01
1.002469200e+09	1.592468167e-01	1.969283327e-01
1.002469300e+09	1.603803818e-01	1.969898643e-01
1.002469400e+09	1.593122417e-01	1.959818810e-01
1.002469500e+09	1.586867904e-01	1.965319052e-01
1.002469600e+09	1.597804962e-01	1.961843393e-01
1.002469700e+09	1.593711245e-01	1.970598308e-01
1.002469800e+09	1.590743695e-01	1.955461648e-01
1.002469900e+09	1.588774728e-01	1.967821815e-01
1.002470000e+09	1.588202005e-01	1.961646207e-01
1.002470100e+09	1.586225233e-01	1.956874080e-01
1.002470200e+09	1.584972615e-01	1.981421266e-01
1.002470300e+09	1.598982036e-01	1.969359549e-01
1.002470400e+09	1.588479122e-01	1.966025049e-01
1.002470500e+09	1.579940270e-01	1.964464963e-01
1.002470600e+09	1.594378446e-01	1.968760027e-01
1.002470700e+09	1.590072457e-01	1.972752875e-01
1.002470800e+09	1.587703150e-01	1.959903388e-01
1.002470900e+09	1.589769820e-01	1.972709976e-01
1.002471000e+09	1.583355461e-01	1.959217412e-01
1.002471100e+09	1.588285538e-01	1.963935216e-01
1.002471200e+09	1.592808318e-01	1.966221548e-01
