# Source ADC	Temp 130.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4009822e+08	-1.4343397e+00	-3.2176869e-01
7.4009902e+08	-1.4345160e+00	-3.2129199e-01
7.4009982e+08	-1.4344625e+00	-3.2085853e-01
7.4010062e+08	-1.4345362e+00	-3.2081747e-01
7.4010142e+08	-1.4345351e+00	-3.1973027e-01
7.4010222e+08	-1.4347625e+00	-3.1933743e-01
7.4010302e+08	-1.4348850e+00	-3.1892936e-01
7.4010382e+08	-1.4349409e+00	-3.1848551e-01
7.4010462e+08	-1.4351173e+00	-3.1800182e-01
7.4010542e+08	-1.4353664e+00	-3.1715113e-01
7.4010622e+08	-1.4352001e+00	-3.1680384e-01
7.4010702e+08	-1.4355337e+00	-3.1614188e-01
7.4010782e+08	-1.4353483e+00	-3.1583513e-01
7.4010862e+08	-1.4355987e+00	-3.1541797e-01
7.4010942e+08	-1.4357871e+00	-3.1455037e-01
7.4011022e+08	-1.4357101e+00	-3.1484897e-01
7.4011102e+08	-1.4360467e+00	-3.1410103e-01
7.4011182e+08	-1.4359983e+00	-3.1339026e-01
7.4011262e+08	-1.4362397e+00	-3.1322818e-01
7.4011342e+08	-1.4362874e+00	-3.1255535e-01
7.4011422e+08	-1.4362505e+00	-3.1206320e-01
7.4011502e+08	-1.4364813e+00	-3.1202025e-01
7.4011582e+08	-1.4367360e+00	-3.1118859e-01
7.4011662e+08	-1.4365997e+00	-3.1062153e-01
7.4011742e+08	-1.4369204e+00	-3.1043047e-01
7.4011822e+08	-1.4367657e+00	-3.0987679e-01
7.4011902e+08	-1.4369813e+00	-3.0929446e-01
7.4011982e+08	-1.4371099e+00	-3.0889162e-01
7.4012062e+08	-1.4372429e+00	-3.0834907e-01
7.4012142e+08	-1.4372091e+00	-3.0781999e-01
7.4012222e+08	-1.4372524e+00	-3.0713705e-01
7.4012302e+08	-1.4373900e+00	-3.0698292e-01
7.4012382e+08	-1.4372965e+00	-3.0628117e-01
7.4012462e+08	-1.4377377e+00	-3.0575422e-01
7.4012541e+08	-1.4379240e+00	-3.0560247e-01
7.4012621e+08	-1.4375450e+00	-3.0501155e-01
7.4012701e+08	-1.4378107e+00	-3.0476046e-01
7.4012781e+08	-1.4377436e+00	-3.0396792e-01
7.4012861e+08	-1.4380054e+00	-3.0348623e-01
7.4012941e+08	-1.4378168e+00	-3.0302070e-01
7.4013021e+08	-1.4376085e+00	-3.0269991e-01
7.4013101e+08	-1.4384975e+00	-3.0207337e-01
7.4013181e+08	-1.4384450e+00	-3.0133754e-01
7.4013261e+08	-1.4384194e+00	-3.0111373e-01
7.4013341e+08	-1.4386248e+00	-3.0063583e-01
7.4013421e+08	-1.4384487e+00	-2.9999095e-01
7.4013501e+08	-1.4388157e+00	-2.9975458e-01
7.4013581e+08	-1.4390630e+00	-2.9924853e-01
7.4013661e+08	-1.4391595e+00	-2.9856011e-01
7.4013741e+08	-1.4391811e+00	-2.9821612e-01
7.4013821e+08	-1.4391465e+00	-2.9765558e-01
7.4013901e+08	-1.4389280e+00	-2.9706822e-01
7.4013981e+08	-1.4394483e+00	-2.9678385e-01
7.4014061e+08	-1.4393143e+00	-2.9616933e-01
7.4014141e+08	-1.4394757e+00	-2.9599087e-01
7.4014221e+08	-1.4398505e+00	-2.9538668e-01
7.4014301e+08	-1.4398051e+00	-2.9482378e-01
7.4014381e+08	-1.4396550e+00	-2.9431312e-01
7.4014461e+08	-1.4397920e+00	-2.9365900e-01
7.4014541e+08	-1.4398361e+00	-2.9342878e-01
7.4014621e+08	-1.4400449e+00	-2.9285376e-01
7.4014701e+08	-1.4403154e+00	-2.9213776e-01
7.4014781e+08	-1.4399075e+00	-2.9207228e-01
7.4014861e+08	-1.4404832e+00	-2.9137942e-01
7.4014941e+08	-1.4406552e+00	-2.9124479e-01
7.4015021e+08	-1.4400408e+00	-2.9066156e-01
7.4015101e+08	-1.4406515e+00	-2.9003392e-01
7.4015181e+08	-1.4409745e+00	-2.8956729e-01
7.4015261e+08	-1.4407385e+00	-2.8903046e-01
7.4015341e+08	-1.4408097e+00	-2.8847362e-01
7.4015421e+08	-1.4408452e+00	-2.8800569e-01
7.4015501e+08	-1.4411873e+00	-2.8789294e-01
7.4015581e+08	-1.4412339e+00	-2.8723418e-01
7.4015661e+08	-1.4414072e+00	-2.8653922e-01
7.4015741e+08	-1.4412474e+00	-2.8622382e-01
7.4015821e+08	-1.4412600e+00	-2.8545510e-01
7.4015901e+08	-1.4415796e+00	-2.8481301e-01
7.4015981e+08	-1.4415818e+00	-2.8479161e-01
7.4016061e+08	-1.4416810e+00	-2.8387673e-01
7.4016141e+08	-1.4415832e+00	-2.8382663e-01
7.4016221e+08	-1.4420048e+00	-2.8295390e-01
7.4016301e+08	-1.4417909e+00	-2.8275413e-01
7.4016381e+08	-1.4415732e+00	-2.8216888e-01
7.4016461e+08	-1.4417745e+00	-2.8170267e-01
7.4016541e+08	-1.4421087e+00	-2.8119767e-01
7.4016621e+08	-1.4420593e+00	-2.8065917e-01
7.4016701e+08	-1.4420854e+00	-2.8022225e-01
7.4016781e+08	-1.4425845e+00	-2.7988417e-01
7.4016861e+08	-1.4424340e+00	-2.7979492e-01
7.4016941e+08	-1.4426739e+00	-2.7901400e-01
7.4017021e+08	-1.4425634e+00	-2.7811433e-01
7.4017101e+08	-1.4428564e+00	-2.7828845e-01
7.4017181e+08	-1.4426867e+00	-2.7734683e-01
7.4017261e+08	-1.4426198e+00	-2.7705371e-01
7.4017341e+08	-1.4428167e+00	-2.7645352e-01
7.4017421e+08	-1.4429911e+00	-2.7624050e-01
7.4017500e+08	-1.4429882e+00	-2.7552482e-01
7.4017580e+08	-1.4433051e+00	-2.7474320e-01
7.4017660e+08	-1.4433751e+00	-2.7465354e-01
7.4017740e+08	-1.4433436e+00	-2.7406050e-01
7.4017820e+08	-1.4433736e+00	-2.7330476e-01
7.4017900e+08	-1.4437259e+00	-2.7306504e-01
7.4017980e+08	-1.4433368e+00	-2.7239817e-01
7.4018060e+08	-1.4436749e+00	-2.7210896e-01
7.4018140e+08	-1.4439034e+00	-2.7143975e-01
7.4018220e+08	-1.4441388e+00	-2.7105058e-01
7.4018300e+08	-1.4437916e+00	-2.7055516e-01
7.4018380e+08	-1.4440314e+00	-2.7004669e-01
7.4018460e+08	-1.4440658e+00	-2.6965861e-01
7.4018540e+08	-1.4440449e+00	-2.6892489e-01
7.4018620e+08	-1.4440212e+00	-2.6869459e-01
7.4018700e+08	-1.4442136e+00	-2.6831698e-01
7.4018780e+08	-1.4446427e+00	-2.6790647e-01
7.4018860e+08	-1.4441755e+00	-2.6711124e-01
7.4018940e+08	-1.4445534e+00	-2.6654578e-01
7.4019020e+08	-1.4444318e+00	-2.6618966e-01
7.4019100e+08	-1.4448633e+00	-2.6555735e-01
7.4019180e+08	-1.4447738e+00	-2.6534167e-01
7.4019260e+08	-1.4450805e+00	-2.6478021e-01
7.4019340e+08	-1.4447424e+00	-2.6429308e-01
7.4019420e+08	-1.4448928e+00	-2.6400618e-01
7.4019500e+08	-1.4451855e+00	-2.6318603e-01
7.4019580e+08	-1.4451319e+00	-2.6295983e-01
7.4019660e+08	-1.4454388e+00	-2.6255734e-01
7.4019740e+08	-1.4451458e+00	-2.6196420e-01
7.4019820e+08	-1.4453667e+00	-2.6132964e-01
7.4019900e+08	-1.4454729e+00	-2.6089470e-01
7.4019980e+08	-1.4456476e+00	-2.6022956e-01
7.4020060e+08	-1.4454762e+00	-2.6001505e-01
7.4020140e+08	-1.4457412e+00	-2.5953466e-01
7.4020220e+08	-1.4456918e+00	-2.5900874e-01
7.4020300e+08	-1.4459590e+00	-2.5808922e-01
7.4020380e+08	-1.4460960e+00	-2.5787446e-01
7.4020460e+08	-1.4459217e+00	-2.5752276e-01
7.4020540e+08	-1.4462762e+00	-2.5691898e-01
7.4020620e+08	-1.4462490e+00	-2.5649946e-01
7.4020700e+08	-1.4462304e+00	-2.5623297e-01
7.4020780e+08	-1.4463202e+00	-2.5551290e-01
7.4020860e+08	-1.4462238e+00	-2.5520007e-01
7.4020940e+08	-1.4463177e+00	-2.5442282e-01
7.4021020e+08	-1.4465973e+00	-2.5405301e-01
7.4021100e+08	-1.4465420e+00	-2.5344161e-01
7.4021180e+08	-1.4468445e+00	-2.5308312e-01
7.4021260e+08	-1.4468285e+00	-2.5274602e-01
7.4021340e+08	-1.4470157e+00	-2.5242016e-01
7.4021420e+08	-1.4470332e+00	-2.5158046e-01
7.4021500e+08	-1.4467739e+00	-2.5101327e-01
7.4021580e+08	-1.4473841e+00	-2.5052925e-01
7.4021660e+08	-1.4470232e+00	-2.5003455e-01
7.4021740e+08	-1.4469638e+00	-2.4982138e-01
7.4021820e+08	-1.4474275e+00	-2.4923535e-01
7.4021900e+08	-1.4474023e+00	-2.4855349e-01
7.4021980e+08	-1.4473445e+00	-2.4870544e-01
7.4022060e+08	-1.4471759e+00	-2.4778896e-01
7.4022140e+08	-1.4476043e+00	-2.4701722e-01
7.4022220e+08	-1.4476464e+00	-2.4664003e-01
7.4022300e+08	-1.4478779e+00	-2.4607446e-01
7.4022380e+08	-1.4478822e+00	-2.4598117e-01
7.4022460e+08	-1.4481402e+00	-2.4531715e-01
7.4022539e+08	-1.4477730e+00	-2.4518092e-01
7.4022619e+08	-1.4483147e+00	-2.4433967e-01
7.4022699e+08	-1.4481089e+00	-2.4401074e-01
7.4022779e+08	-1.4484668e+00	-2.4362664e-01
7.4022859e+08	-1.4482880e+00	-2.4282216e-01
7.4022939e+08	-1.4483643e+00	-2.4229403e-01
7.4023019e+08	-1.4485149e+00	-2.4198376e-01
7.4023099e+08	-1.4485464e+00	-2.4131497e-01
7.4023179e+08	-1.4484485e+00	-2.4088500e-01
7.4023259e+08	-1.4488165e+00	-2.4037340e-01
7.4023339e+08	-1.4487755e+00	-2.3985083e-01
7.4023419e+08	-1.4489552e+00	-2.3984476e-01
7.4023499e+08	-1.4486869e+00	-2.3902095e-01
7.4023579e+08	-1.4489816e+00	-2.3850171e-01
7.4023659e+08	-1.4488046e+00	-2.3769710e-01
7.4023739e+08	-1.4488725e+00	-2.3743531e-01
7.4023819e+08	-1.4489662e+00	-2.3705898e-01
7.4023899e+08	-1.4491465e+00	-2.3673602e-01
7.4023979e+08	-1.4492963e+00	-2.3649545e-01
7.4024059e+08	-1.4496028e+00	-2.3580599e-01
7.4024139e+08	-1.4496285e+00	-2.3487801e-01
7.4024219e+08	-1.4495231e+00	-2.3472217e-01
7.4024299e+08	-1.4494601e+00	-2.3406786e-01
7.4024379e+08	-1.4495548e+00	-2.3363998e-01
7.4024459e+08	-1.4497093e+00	-2.3303944e-01
7.4024539e+08	-1.4495732e+00	-2.3257791e-01
7.4024619e+08	-1.4498400e+00	-2.3227691e-01
7.4024699e+08	-1.4498725e+00	-2.3169207e-01
7.4024779e+08	-1.4496321e+00	-2.3117128e-01
7.4024859e+08	-1.4497729e+00	-2.3051408e-01
7.4024939e+08	-1.4500473e+00	-2.3016158e-01
7.4025019e+08	-1.4501407e+00	-2.2960617e-01
7.4025099e+08	-1.4502084e+00	-2.2929512e-01
7.4025179e+08	-1.4504288e+00	-2.2851327e-01
7.4025259e+08	-1.4503351e+00	-2.2840426e-01
7.4025339e+08	-1.4506245e+00	-2.2795997e-01
7.4025419e+08	-1.4508135e+00	-2.2733933e-01
7.4025499e+08	-1.4506599e+00	-2.2678088e-01
7.4025579e+08	-1.4504881e+00	-2.2622858e-01
7.4025659e+08	-1.4507123e+00	-2.2602669e-01
7.4025739e+08	-1.4507859e+00	-2.2557610e-01
7.4025819e+08	-1.4506290e+00	-2.2474058e-01
7.4025899e+08	-1.4506271e+00	-2.2425070e-01
7.4025979e+08	-1.4507381e+00	-2.2415203e-01
7.4026059e+08	-1.4511756e+00	-2.2337204e-01
7.4026139e+08	-1.4506748e+00	-2.2266971e-01
7.4026219e+08	-1.4511622e+00	-2.2240894e-01
7.4026299e+08	-1.4510097e+00	-2.2187124e-01
7.4026379e+08	-1.4514280e+00	-2.2143148e-01
7.4026459e+08	-1.4511831e+00	-2.2131425e-01
7.4026539e+08	-1.4514346e+00	-2.2080552e-01
7.4026619e+08	-1.4513149e+00	-2.1979112e-01
7.4026699e+08	-1.4515453e+00	-2.1971725e-01
7.4026779e+08	-1.4515926e+00	-2.1918480e-01
7.4026859e+08	-1.4518562e+00	-2.1824290e-01
7.4026939e+08	-1.4516987e+00	-2.1789530e-01
7.4027019e+08	-1.4518227e+00	-2.1757139e-01
7.4027099e+08	-1.4517973e+00	-2.1705279e-01
7.4027179e+08	-1.4519086e+00	-2.1638800e-01
7.4027259e+08	-1.4520621e+00	-2.1601793e-01
7.4027339e+08	-1.4518781e+00	-2.1550173e-01
7.4027419e+08	-1.4521784e+00	-2.1469672e-01
7.4027499e+08	-1.4523620e+00	-2.1453225e-01
7.4027578e+08	-1.4523400e+00	-2.1409323e-01
7.4027658e+08	-1.4521854e+00	-2.1366405e-01
7.4027738e+08	-1.4524786e+00	-2.1311541e-01
7.4027818e+08	-1.4524841e+00	-2.1251511e-01
7.4027898e+08	-1.4524411e+00	-2.1209236e-01
7.4027978e+08	-1.4528633e+00	-2.1170045e-01
7.4028058e+08	-1.4526685e+00	-2.1107262e-01
7.4028138e+08	-1.4525897e+00	-2.1086930e-01
7.4028218e+08	-1.4529654e+00	-2.1020773e-01
7.4028298e+08	-1.4530766e+00	-2.0944659e-01
7.4028378e+08	-1.4530282e+00	-2.0910615e-01
7.4028458e+08	-1.4530862e+00	-2.0861126e-01
7.4028538e+08	-1.4528684e+00	-2.0833123e-01
7.4028618e+08	-1.4532933e+00	-2.0784754e-01
7.4028698e+08	-1.4533434e+00	-2.0731929e-01
7.4028778e+08	-1.4530813e+00	-2.0679086e-01
7.4028858e+08	-1.4535383e+00	-2.0631270e-01
7.4028938e+08	-1.4533474e+00	-2.0566239e-01
7.4029018e+08	-1.4532694e+00	-2.0537683e-01
7.4029098e+08	-1.4534987e+00	-2.0442529e-01
7.4029178e+08	-1.4534169e+00	-2.0434710e-01
7.4029258e+08	-1.4535391e+00	-2.0370035e-01
7.4029338e+08	-1.4536440e+00	-2.0323485e-01
7.4029418e+08	-1.4540013e+00	-2.0296647e-01
7.4029498e+08	-1.4538779e+00	-2.0229809e-01
7.4029578e+08	-1.4539555e+00	-2.0198769e-01
7.4029658e+08	-1.4540778e+00	-2.0107114e-01
7.4029738e+08	-1.4538883e+00	-2.0090864e-01
7.4029818e+08	-1.4540004e+00	-2.0020715e-01
7.4029898e+08	-1.4539731e+00	-1.9953195e-01
7.4029978e+08	-1.4542324e+00	-1.9944403e-01
7.4030058e+08	-1.4540062e+00	-1.9885449e-01
7.4030138e+08	-1.4539991e+00	-1.9826238e-01
7.4030218e+08	-1.4542949e+00	-1.9782907e-01
7.4030298e+08	-1.4543269e+00	-1.9743240e-01
7.4030378e+08	-1.4541106e+00	-1.9682078e-01
7.4030458e+08	-1.4544492e+00	-1.9614443e-01
7.4030538e+08	-1.4547555e+00	-1.9601240e-01
7.4030618e+08	-1.4543999e+00	-1.9543573e-01
7.4030698e+08	-1.4543040e+00	-1.9501010e-01
7.4030778e+08	-1.4546077e+00	-1.9439598e-01
7.4030858e+08	-1.4546969e+00	-1.9415687e-01
7.4030938e+08	-1.4546068e+00	-1.9326778e-01
7.4031018e+08	-1.4546813e+00	-1.9322260e-01
7.4031098e+08	-1.4550074e+00	-1.9269109e-01
7.4031178e+08	-1.4549195e+00	-1.9236551e-01
7.4031258e+08	-1.4549567e+00	-1.9170749e-01
7.4031338e+08	-1.4550585e+00	-1.9098666e-01
7.4031418e+08	-1.4551601e+00	-1.9063955e-01
7.4031498e+08	-1.4553321e+00	-1.9000253e-01
7.4031578e+08	-1.4549956e+00	-1.8970527e-01
7.4031658e+08	-1.4552588e+00	-1.8937376e-01
7.4031738e+08	-1.4549484e+00	-1.8830567e-01
7.4031818e+08	-1.4555054e+00	-1.8832896e-01
7.4031898e+08	-1.4554788e+00	-1.8745669e-01
7.4031978e+08	-1.4552592e+00	-1.8705139e-01
7.4032058e+08	-1.4554723e+00	-1.8675543e-01
7.4032138e+08	-1.4556277e+00	-1.8608284e-01
7.4032218e+08	-1.4556970e+00	-1.8559093e-01
7.4032298e+08	-1.4556310e+00	-1.8520847e-01
7.4032378e+08	-1.4557424e+00	-1.8439608e-01
7.4032458e+08	-1.4557793e+00	-1.8404266e-01
7.4032537e+08	-1.4554162e+00	-1.8344823e-01
7.4032617e+08	-1.4555442e+00	-1.8299530e-01
7.4032697e+08	-1.4556123e+00	-1.8264826e-01
7.4032777e+08	-1.4560722e+00	-1.8222359e-01
7.4032857e+08	-1.4562983e+00	-1.8192611e-01
7.4032937e+08	-1.4560127e+00	-1.8115410e-01
7.4033017e+08	-1.4561062e+00	-1.8054429e-01
7.4033097e+08	-1.4559798e+00	-1.8006658e-01
7.4033177e+08	-1.4561607e+00	-1.7943846e-01
7.4033257e+08	-1.4560873e+00	-1.7901908e-01
7.4033337e+08	-1.4564589e+00	-1.7897993e-01
7.4033417e+08	-1.4567165e+00	-1.7807900e-01
7.4033497e+08	-1.4564385e+00	-1.7752164e-01
7.4033577e+08	-1.4564999e+00	-1.7709035e-01
7.4033657e+08	-1.4562880e+00	-1.7663843e-01
7.4033737e+08	-1.4563035e+00	-1.7619649e-01
7.4033817e+08	-1.4567784e+00	-1.7583267e-01
7.4033897e+08	-1.4567501e+00	-1.7507050e-01
7.4033977e+08	-1.4568514e+00	-1.7438169e-01
7.4034057e+08	-1.4567355e+00	-1.7427884e-01
7.4034137e+08	-1.4568462e+00	-1.7341823e-01
7.4034217e+08	-1.4568081e+00	-1.7326051e-01
7.4034297e+08	-1.4566748e+00	-1.7299442e-01
7.4034377e+08	-1.4569641e+00	-1.7217336e-01
7.4034457e+08	-1.4566882e+00	-1.7183895e-01
7.4034537e+08	-1.4570181e+00	-1.7119963e-01
7.4034617e+08	-1.4571099e+00	-1.7073530e-01
7.4034697e+08	-1.4572988e+00	-1.7010390e-01
7.4034777e+08	-1.4576143e+00	-1.6974955e-01
7.4034857e+08	-1.4573369e+00	-1.6973202e-01
7.4034937e+08	-1.4573741e+00	-1.6904053e-01
7.4035017e+08	-1.4572300e+00	-1.6834841e-01
7.4035097e+08	-1.4574628e+00	-1.6774467e-01
7.4035177e+08	-1.4574487e+00	-1.6727563e-01
7.4035257e+08	-1.4579345e+00	-1.6696498e-01
7.4035337e+08	-1.4575305e+00	-1.6656552e-01
7.4035417e+08	-1.4578544e+00	-1.6597342e-01
7.4035497e+08	-1.4576383e+00	-1.6563342e-01
7.4035577e+08	-1.4578886e+00	-1.6507156e-01
7.4035657e+08	-1.4579721e+00	-1.6444147e-01
7.4035737e+08	-1.4578952e+00	-1.6393614e-01
7.4035817e+08	-1.4581423e+00	-1.6354267e-01
7.4035897e+08	-1.4582300e+00	-1.6273868e-01
7.4035977e+08	-1.4581728e+00	-1.6231861e-01
7.4036057e+08	-1.4581457e+00	-1.6213736e-01
7.4036137e+08	-1.4579887e+00	-1.6169632e-01
7.4036217e+08	-1.4579717e+00	-1.6084118e-01
7.4036297e+08	-1.4581852e+00	-1.6055770e-01
7.4036377e+08	-1.4582552e+00	-1.5973540e-01
7.4036457e+08	-1.4583515e+00	-1.5962520e-01
7.4036537e+08	-1.4584819e+00	-1.5898517e-01
7.4036617e+08	-1.4583586e+00	-1.5826938e-01
7.4036697e+08	-1.4585371e+00	-1.5819390e-01
7.4036777e+08	-1.4584259e+00	-1.5749692e-01
7.4036857e+08	-1.4584211e+00	-1.5692502e-01
7.4036937e+08	-1.4586747e+00	-1.5654780e-01
7.4037017e+08	-1.4588036e+00	-1.5622786e-01
7.4037097e+08	-1.4586944e+00	-1.5553924e-01
7.4037177e+08	-1.4586691e+00	-1.5516317e-01
7.4037257e+08	-1.4589168e+00	-1.5464447e-01
7.4037337e+08	-1.4587913e+00	-1.5412877e-01
7.4037417e+08	-1.4588819e+00	-1.5316314e-01
7.4037497e+08	-1.4589885e+00	-1.5293541e-01
7.4037576e+08	-1.4589714e+00	-1.5294672e-01
7.4037656e+08	-1.4588586e+00	-1.5215197e-01
7.4037736e+08	-1.4589053e+00	-1.5173513e-01
7.4037816e+08	-1.4588075e+00	-1.5096820e-01
7.4037896e+08	-1.4591125e+00	-1.5041555e-01
7.4037976e+08	-1.4592056e+00	-1.4998150e-01
7.4038056e+08	-1.4590883e+00	-1.4950362e-01
7.4038136e+08	-1.4592684e+00	-1.4911727e-01
7.4038216e+08	-1.4592325e+00	-1.4848245e-01
7.4038296e+08	-1.4594680e+00	-1.4794969e-01
7.4038376e+08	-1.4592066e+00	-1.4753908e-01
7.4038456e+08	-1.4592545e+00	-1.4693459e-01
7.4038536e+08	-1.4593624e+00	-1.4653802e-01
7.4038616e+08	-1.4594168e+00	-1.4590566e-01
7.4038696e+08	-1.4597488e+00	-1.4537394e-01
7.4038776e+08	-1.4595614e+00	-1.4497841e-01
7.4038856e+08	-1.4596779e+00	-1.4461306e-01
7.4038936e+08	-1.4594362e+00	-1.4420948e-01
7.4039016e+08	-1.4595459e+00	-1.4348988e-01
7.4039096e+08	-1.4594774e+00	-1.4287850e-01
7.4039176e+08	-1.4596303e+00	-1.4289833e-01
7.4039256e+08	-1.4596573e+00	-1.4215199e-01
7.4039336e+08	-1.4596878e+00	-1.4164842e-01
7.4039416e+08	-1.4597385e+00	-1.4134651e-01
7.4039496e+08	-1.4596379e+00	-1.4030086e-01
7.4039576e+08	-1.4600616e+00	-1.4012242e-01
7.4039656e+08	-1.4601304e+00	-1.3960382e-01
7.4039736e+08	-1.4597429e+00	-1.3900798e-01
7.4039816e+08	-1.4600746e+00	-1.3857218e-01
7.4039896e+08	-1.4599368e+00	-1.3803744e-01
7.4039976e+08	-1.4598337e+00	-1.3796015e-01
7.4040056e+08	-1.4599183e+00	-1.3706280e-01
7.4040136e+08	-1.4598010e+00	-1.3683443e-01
7.4040216e+08	-1.4602375e+00	-1.3594698e-01
7.4040296e+08	-1.4599657e+00	-1.3555032e-01
7.4040376e+08	-1.4602122e+00	-1.3506880e-01
7.4040456e+08	-1.4602151e+00	-1.3486677e-01
7.4040536e+08	-1.4600442e+00	-1.3414727e-01
7.4040616e+08	-1.4603019e+00	-1.3372648e-01
7.4040696e+08	-1.4602461e+00	-1.3293372e-01
7.4040776e+08	-1.4603742e+00	-1.3258756e-01
7.4040856e+08	-1.4605131e+00	-1.3183595e-01
7.4040936e+08	-1.4603184e+00	-1.3171699e-01
7.4041016e+08	-1.4604031e+00	-1.3115737e-01
7.4041096e+08	-1.4602775e+00	-1.3038468e-01
7.4041176e+08	-1.4604459e+00	-1.3022178e-01
7.4041256e+08	-1.4608161e+00	-1.2970310e-01
7.4041336e+08	-1.4608638e+00	-1.2903286e-01
7.4041416e+08	-1.4606509e+00	-1.2892268e-01
7.4041496e+08	-1.4606050e+00	-1.2834238e-01
7.4041576e+08	-1.4607444e+00	-1.2759925e-01
7.4041656e+08	-1.4607631e+00	-1.2719624e-01
7.4041736e+08	-1.4607900e+00	-1.2656210e-01
7.4041816e+08	-1.4607829e+00	-1.2589156e-01
7.4041896e+08	-1.4609233e+00	-1.2531097e-01
7.4041976e+08	-1.4605098e+00	-1.2513287e-01
7.4042056e+08	-1.4606681e+00	-1.2476567e-01
7.4042136e+08	-1.4608483e+00	-1.2412021e-01
7.4042216e+08	-1.4608002e+00	-1.2371163e-01
7.4042296e+08	-1.4610449e+00	-1.2303336e-01
7.4042376e+08	-1.4607662e+00	-1.2254049e-01
7.4042456e+08	-1.4609689e+00	-1.2222902e-01
7.4042535e+08	-1.4613175e+00	-1.2183627e-01
7.4042615e+08	-1.4612157e+00	-1.2125140e-01
7.4042695e+08	-1.4609742e+00	-1.2067619e-01
7.4042775e+08	-1.4613895e+00	-1.2006109e-01
7.4042855e+08	-1.4613498e+00	-1.1969168e-01
7.4042935e+08	-1.4611741e+00	-1.1896697e-01
7.4043015e+08	-1.4612078e+00	-1.1875299e-01
7.4043095e+08	-1.4612792e+00	-1.1823356e-01
7.4043175e+08	-1.4611301e+00	-1.1765478e-01
7.4043255e+08	-1.4613864e+00	-1.1730213e-01
7.4043335e+08	-1.4616403e+00	-1.1680299e-01
7.4043415e+08	-1.4612870e+00	-1.1646785e-01
7.4043495e+08	-1.4615799e+00	-1.1578023e-01
7.4043575e+08	-1.4615133e+00	-1.1511967e-01
7.4043655e+08	-1.4617770e+00	-1.1478075e-01
7.4043735e+08	-1.4614652e+00	-1.1416883e-01
7.4043815e+08	-1.4615712e+00	-1.1342450e-01
7.4043895e+08	-1.4617071e+00	-1.1302558e-01
7.4043975e+08	-1.4616501e+00	-1.1247859e-01
7.4044055e+08	-1.4616649e+00	-1.1234190e-01
7.4044135e+08	-1.4615290e+00	-1.1194986e-01
7.4044215e+08	-1.4617373e+00	-1.1104053e-01
7.4044295e+08	-1.4615959e+00	-1.1047222e-01
7.4044375e+08	-1.4616162e+00	-1.1022006e-01
7.4044455e+08	-1.4616188e+00	-1.0993558e-01
7.4044535e+08	-1.4616127e+00	-1.0891894e-01
7.4044615e+08	-1.4617240e+00	-1.0881721e-01
7.4044695e+08	-1.4616502e+00	-1.0800007e-01
7.4044775e+08	-1.4621286e+00	-1.0752013e-01
7.4044855e+08	-1.4618701e+00	-1.0716255e-01
7.4044935e+08	-1.4616754e+00	-1.0684019e-01
7.4045015e+08	-1.4617937e+00	-1.0645291e-01
7.4045095e+08	-1.4617893e+00	-1.0568303e-01
7.4045175e+08	-1.4621366e+00	-1.0540816e-01
7.4045255e+08	-1.4618433e+00	-1.0478565e-01
7.4045335e+08	-1.4619796e+00	-1.0410393e-01
7.4045415e+08	-1.4619254e+00	-1.0363871e-01
7.4045495e+08	-1.4621208e+00	-1.0306898e-01
7.4045575e+08	-1.4621428e+00	-1.0285269e-01
7.4045655e+08	-1.4622290e+00	-1.0235485e-01
7.4045735e+08	-1.4621410e+00	-1.0167267e-01
7.4045815e+08	-1.4620278e+00	-1.0134486e-01
7.4045895e+08	-1.4622775e+00	-1.0042652e-01
7.4045975e+08	-1.4622798e+00	-1.0027014e-01
7.4046055e+08	-1.4623382e+00	-9.9596068e-02
7.4046135e+08	-1.4623717e+00	-9.9291086e-02
7.4046215e+08	-1.4621401e+00	-9.8719739e-02
7.4046295e+08	-1.4623873e+00	-9.8230018e-02
7.4046375e+08	-1.4622267e+00	-9.7539113e-02
7.4046455e+08	-1.4623648e+00	-9.7251896e-02
7.4046535e+08	-1.4622834e+00	-9.6745127e-02
7.4046615e+08	-1.4624404e+00	-9.5922520e-02
7.4046695e+08	-1.4622193e+00	-9.5929772e-02
7.4046775e+08	-1.4625649e+00	-9.5249641e-02
7.4046855e+08	-1.4627842e+00	-9.4736689e-02
7.4046935e+08	-1.4623701e+00	-9.4287255e-02
7.4047015e+08	-1.4626080e+00	-9.3697316e-02
7.4047095e+08	-1.4625775e+00	-9.3407888e-02
7.4047175e+08	-1.4625951e+00	-9.2794689e-02
7.4047255e+08	-1.4624469e+00	-9.2193415e-02
7.4047335e+08	-1.4625936e+00	-9.1478666e-02
