# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002219800e+09	1.364814397e-01	2.141226136e-01
1.002219900e+09	1.368806828e-01	2.121554432e-01
1.002220000e+09	1.352725286e-01	2.133086460e-01
1.002220100e+09	1.353567659e-01	2.118068222e-01
1.002220200e+09	1.363834513e-01	2.127566401e-01
1.002220300e+09	1.354749063e-01	2.120224149e-01
1.002220400e+09	1.344524532e-01	2.125878966e-01
1.002220500e+09	1.348335550e-01	2.123216297e-01
1.002220600e+09	1.361259690e-01	2.133449397e-01
1.002220700e+09	1.344312820e-01	2.140095303e-01
1.002220800e+09	1.354400181e-01	2.131423420e-01
1.002220900e+09	1.353095228e-01	2.121399114e-01
1.002221000e+09	1.352056513e-01	2.132783513e-01
1.002221100e+09	1.350386386e-01	2.130705056e-01
1.002221200e+09	1.363187866e-01	2.123281066e-01
1.002221300e+09	1.358222120e-01	2.135913673e-01
1.002221400e+09	1.343711439e-01	2.128288060e-01
1.002221500e+09	1.358417429e-01	2.122429588e-01
1.002221600e+09	1.366297640e-01	2.115149894e-01
1.002221700e+09	1.357006680e-01	2.128955994e-01
1.002221800e+09	1.355080401e-01	2.123946425e-01
1.002221900e+09	1.356887062e-01	2.126149885e-01
1.002222000e+09	1.356332028e-01	2.126233346e-01
1.002222100e+09	1.347650511e-01	2.120606586e-01
1.002222200e+09	1.361462568e-01	2.131487793e-01
1.002222300e+09	1.351019220e-01	2.128399472e-01
1.002222400e+09	1.340941238e-01	2.134453058e-01
1.002222500e+09	1.358811426e-01	2.132056333e-01
1.002222600e+09	1.362159133e-01	2.124585101e-01
1.002222700e+09	1.349386537e-01	2.128316815e-01
1.002222800e+09	1.356051006e-01	2.122198218e-01
1.002222900e+09	1.358355580e-01	2.132969428e-01
1.002223000e+09	1.352662304e-01	2.125374190e-01
1.002223100e+09	1.358862777e-01	2.136692969e-01
1.002223200e+09	1.352414560e-01	2.137314528e-01
1.002223300e+09	1.355514152e-01	2.136613060e-01
1.002223400e+09	1.348264016e-01	2.118924332e-01
1.002223500e+09	1.360368229e-01	2.124626877e-01
1.002223600e+09	1.360134325e-01	2.129719033e-01
1.002223700e+09	1.353120002e-01	2.118525158e-01
1.002223800e+09	1.351060083e-01	2.132062706e-01
1.002223900e+09	1.356511753e-01	2.140046647e-01
1.002224000e+09	1.354545227e-01	2.140585007e-01
1.002224100e+09	1.361944880e-01	2.134441215e-01
1.002224200e+09	1.364350649e-01	2.124221709e-01
1.002224300e+09	1.359658675e-01	2.122301984e-01
1.002224400e+09	1.362998854e-01	2.119002642e-01
1.002224500e+09	1.358901378e-01	2.134490881e-01
1.002224600e+09	1.351056699e-01	2.124050193e-01
1.002224700e+09	1.360921676e-01	2.118207056e-01
1.002224800e+09	1.353180029e-01	2.130565763e-01
1.002224900e+09	1.353721583e-01	2.130568168e-01
1.002225000e+09	1.362467509e-01	2.129827041e-01
1.002225100e+09	1.353048402e-01	2.126651795e-01
1.002225200e+09	1.367013595e-01	2.126193631e-01
1.002225300e+09	1.353191688e-01	2.129082790e-01
1.002225400e+09	1.356684219e-01	2.133721510e-01
1.002225500e+09	1.349745687e-01	2.120532862e-01
1.002225600e+09	1.370677406e-01	2.129536063e-01
1.002225700e+09	1.350105047e-01	2.120307300e-01
1.002225800e+09	1.348865040e-01	2.125309133e-01
1.002225900e+09	1.352013557e-01	2.121637631e-01
1.002226000e+09	1.371795559e-01	2.117086844e-01
1.002226100e+09	1.361566134e-01	2.117095474e-01
1.002226200e+09	1.360811581e-01	2.134776015e-01
1.002226300e+09	1.353630355e-01	2.139677120e-01
1.002226400e+09	1.356401703e-01	2.110688586e-01
1.002226500e+09	1.354061585e-01	2.120508913e-01
1.002226600e+09	1.358633079e-01	2.119335546e-01
1.002226700e+09	1.356906640e-01	2.118441807e-01
1.002226800e+09	1.342980190e-01	2.127132478e-01
1.002226900e+09	1.365134277e-01	2.126981214e-01
1.002227000e+09	1.357222839e-01	2.121502590e-01
1.002227100e+09	1.359301305e-01	2.111954289e-01
1.002227200e+09	1.348932161e-01	2.114399364e-01
1.002227300e+09	1.363470472e-01	2.112415871e-01
1.002227400e+09	1.349049852e-01	2.136823468e-01
1.002227500e+09	1.359274946e-01	2.126510058e-01
1.002227600e+09	1.361259929e-01	2.123059059e-01
1.002227700e+09	1.359278680e-01	2.129072909e-01
1.002227800e+09	1.367178714e-01	2.131374516e-01
1.002227900e+09	1.364613694e-01	2.120390714e-01
1.002228000e+09	1.360123596e-01	2.116301441e-01
1.002228100e+09	1.359590706e-01	2.130976326e-01
1.002228200e+09	1.356137215e-01	2.133285504e-01
1.002228300e+09	1.347983136e-01	2.113794132e-01
1.002228400e+09	1.365889354e-01	2.128095871e-01
1.002228500e+09	1.359660477e-01	2.124266775e-01
1.002228600e+09	1.370285285e-01	2.127874049e-01
1.002228700e+09	1.359063107e-01	2.118701504e-01
1.002228800e+09	1.362176864e-01	2.115144520e-01
1.002228900e+09	1.354765757e-01	2.125274038e-01
1.002229000e+09	1.360198038e-01	2.119048893e-01
1.002229100e+09	1.355044736e-01	2.121786930e-01
1.002229200e+09	1.359355670e-01	2.125886739e-01
1.002229300e+09	1.357573488e-01	2.127979518e-01
1.002229400e+09	1.371132628e-01	2.120213357e-01
1.002229500e+09	1.351852366e-01	2.136012115e-01
1.002229600e+09	1.363616081e-01	2.128422940e-01
1.002229700e+09	1.362831908e-01	2.120878236e-01
1.002229800e+09	1.353658679e-01	2.128874131e-01
1.002229900e+09	1.360716407e-01	2.128724053e-01
1.002230000e+09	1.355387846e-01	2.126211383e-01
1.002230100e+09	1.353279849e-01	2.125237063e-01
1.002230200e+09	1.373976141e-01	2.127139099e-01
1.002230300e+09	1.358729330e-01	2.131680293e-01
1.002230400e+09	1.358010898e-01	2.111273820e-01
1.002230500e+09	1.352793302e-01	2.122427672e-01
1.002230600e+09	1.371932543e-01	2.115582197e-01
1.002230700e+09	1.348155342e-01	2.126882427e-01
1.002230800e+09	1.350445340e-01	2.125214851e-01
1.002230900e+09	1.357561276e-01	2.114776238e-01
1.002231000e+09	1.371033642e-01	2.111714630e-01
1.002231100e+09	1.370006254e-01	2.111024083e-01
1.002231200e+09	1.361956354e-01	2.112047096e-01
1.002231300e+09	1.360752534e-01	2.128653721e-01
1.002231400e+09	1.357642353e-01	2.130360169e-01
1.002231500e+09	1.368730917e-01	2.118913224e-01
1.002231600e+09	1.369444333e-01	2.122051373e-01
1.002231700e+09	1.361739712e-01	2.108624579e-01
1.002231800e+09	1.356939974e-01	2.124157286e-01
1.002231900e+09	1.372955920e-01	2.122398704e-01
1.002232000e+09	1.369759170e-01	2.129192222e-01
1.002232100e+09	1.371235107e-01	2.118864715e-01
1.002232200e+09	1.353695625e-01	2.120493972e-01
1.002232300e+09	1.363652460e-01	2.121503327e-01
1.002232400e+09	1.356234626e-01	2.112967133e-01
1.002232500e+09	1.357282892e-01	2.121928258e-01
1.002232600e+09	1.368225091e-01	2.122078164e-01
1.002232700e+09	1.360545242e-01	2.114718664e-01
1.002232800e+09	1.363836689e-01	2.123237747e-01
1.002232900e+09	1.367766858e-01	2.128995748e-01
1.002233000e+09	1.361458470e-01	2.118085364e-01
1.002233100e+09	1.359136928e-01	2.122104616e-01
1.002233200e+09	1.362043922e-01	2.132837632e-01
1.002233300e+09	1.360155299e-01	2.127750888e-01
1.002233400e+09	1.372524336e-01	2.113828057e-01
1.002233500e+09	1.348562609e-01	2.133853908e-01
1.002233600e+09	1.374433452e-01	2.139999220e-01
1.002233700e+09	1.355747582e-01	2.125398752e-01
1.002233800e+09	1.361757633e-01	2.120839255e-01
1.002233900e+09	1.357597807e-01	2.116055277e-01
1.002234000e+09	1.367006325e-01	2.119944265e-01
1.002234100e+09	1.373801207e-01	2.120038064e-01
1.002234200e+09	1.353386606e-01	2.117842223e-01
1.002234300e+09	1.362572668e-01	2.114355452e-01
1.002234400e+09	1.379565586e-01	2.116194596e-01
1.002234500e+09	1.364893010e-01	2.106865663e-01
1.002234600e+09	1.361923245e-01	2.120902469e-01
1.002234700e+09	1.368084265e-01	2.117649818e-01
1.002234800e+09	1.370288014e-01	2.107497729e-01
1.002234900e+09	1.360810086e-01	2.121081291e-01
1.002235000e+09	1.374924423e-01	2.134953854e-01
1.002235100e+09	1.365664466e-01	2.124201315e-01
1.002235200e+09	1.366853328e-01	2.125792553e-01
1.002235300e+09	1.359115410e-01	2.123597266e-01
1.002235400e+09	1.357797289e-01	2.122299749e-01
1.002235500e+09	1.361756416e-01	2.109831997e-01
1.002235600e+09	1.354328558e-01	2.129722687e-01
1.002235700e+09	1.356326405e-01	2.131861638e-01
1.002235800e+09	1.364831114e-01	2.128082783e-01
1.002235900e+09	1.366775355e-01	2.121969002e-01
1.002236000e+09	1.371418560e-01	2.125638957e-01
1.002236100e+09	1.367517418e-01	2.121493158e-01
1.002236200e+09	1.353432745e-01	2.130890685e-01
1.002236300e+09	1.363394700e-01	2.128215869e-01
1.002236400e+09	1.371463342e-01	2.118827487e-01
1.002236500e+09	1.370958335e-01	2.122194202e-01
1.002236600e+09	1.357913758e-01	2.120885343e-01
1.002236700e+09	1.372027069e-01	2.126432614e-01
1.002236800e+09	1.362891601e-01	2.116160281e-01
1.002236900e+09	1.363666480e-01	2.127286801e-01
1.002237000e+09	1.372977750e-01	2.131094994e-01
1.002237100e+09	1.364337891e-01	2.132861926e-01
1.002237200e+09	1.362194792e-01	2.112086226e-01
1.002237300e+09	1.367620208e-01	2.134258046e-01
1.002237400e+09	1.369196517e-01	2.114806947e-01
1.002237500e+09	1.372437436e-01	2.118941429e-01
1.002237600e+09	1.377493156e-01	2.121608505e-01
1.002237700e+09	1.373500930e-01	2.120206467e-01
1.002237800e+09	1.362159128e-01	2.118457560e-01
1.002237900e+09	1.369975653e-01	2.125295874e-01
1.002238000e+09	1.372939130e-01	2.108389051e-01
1.002238100e+09	1.361508524e-01	2.116887246e-01
1.002238200e+09	1.367632898e-01	2.129717821e-01
1.002238300e+09	1.380540796e-01	2.119387091e-01
1.002238400e+09	1.376479580e-01	2.114599486e-01
1.002238500e+09	1.374339799e-01	2.126561555e-01
1.002238600e+09	1.368369485e-01	2.113766714e-01
1.002238700e+09	1.370154219e-01	2.104288120e-01
1.002238800e+09	1.361042582e-01	2.116345620e-01
1.002238900e+09	1.363794506e-01	2.111688394e-01
1.002239000e+09	1.366912665e-01	2.114483195e-01
1.002239100e+09	1.368398501e-01	2.120375424e-01
1.002239200e+09	1.364805900e-01	2.130071306e-01
1.002239300e+09	1.369038702e-01	2.109237442e-01
1.002239400e+09	1.368585171e-01	2.121016158e-01
1.002239500e+09	1.367686185e-01	2.119147417e-01
1.002239600e+09	1.375576910e-01	2.110389500e-01
1.002239700e+09	1.368774497e-01	2.120415800e-01
1.002239800e+09	1.361804101e-01	2.105627955e-01
1.002239900e+09	1.365677499e-01	2.120706936e-01
1.002240000e+09	1.356672514e-01	2.116250162e-01
1.002240100e+09	1.365647046e-01	2.109733509e-01
1.002240200e+09	1.364846051e-01	2.114402001e-01
1.002240300e+09	1.361901553e-01	2.125284605e-01
1.002240400e+09	1.377265740e-01	2.124304595e-01
1.002240500e+09	1.354586234e-01	2.121521206e-01
1.002240600e+09	1.361699525e-01	2.110024091e-01
1.002240700e+09	1.380546120e-01	2.119584355e-01
1.002240800e+09	1.371258354e-01	2.119685105e-01
1.002240900e+09	1.364959061e-01	2.124600367e-01
1.002241000e+09	1.379107788e-01	2.110244294e-01
1.002241100e+09	1.368473677e-01	2.117617651e-01
1.002241200e+09	1.364986840e-01	2.114726553e-01
1.002241300e+09	1.361190766e-01	2.116886712e-01
1.002241400e+09	1.371357049e-01	2.116982536e-01
1.002241500e+09	1.372134784e-01	2.126502940e-01
1.002241600e+09	1.382337965e-01	2.109376174e-01
1.002241700e+09	1.372972155e-01	2.114887791e-01
1.002241800e+09	1.374213351e-01	2.125331384e-01
1.002241900e+09	1.381088754e-01	2.126706416e-01
1.002242000e+09	1.377822652e-01	2.122971452e-01
1.002242100e+09	1.376673072e-01	2.115592421e-01
1.002242200e+09	1.363166914e-01	2.112807650e-01
1.002242300e+09	1.372384438e-01	2.115443650e-01
1.002242400e+09	1.359735419e-01	2.109685346e-01
1.002242500e+09	1.367456970e-01	2.103561191e-01
1.002242600e+09	1.380245756e-01	2.118647885e-01
1.002242700e+09	1.370536910e-01	2.129286463e-01
1.002242800e+09	1.375272397e-01	2.125471700e-01
1.002242900e+09	1.372034166e-01	2.109347139e-01
1.002243000e+09	1.370810954e-01	2.113283193e-01
1.002243100e+09	1.351652945e-01	2.107569079e-01
1.002243200e+09	1.379801174e-01	2.119510682e-01
1.002243300e+09	1.374168975e-01	2.107740586e-01
1.002243400e+09	1.382636332e-01	2.127243510e-01
1.002243500e+09	1.371150589e-01	2.121409920e-01
1.002243600e+09	1.367081082e-01	2.121093336e-01
1.002243700e+09	1.369063447e-01	2.121784160e-01
1.002243800e+09	1.384735078e-01	2.126540867e-01
1.002243900e+09	1.369737809e-01	2.119215675e-01
1.002244000e+09	1.374695018e-01	2.113481206e-01
1.002244100e+09	1.368284261e-01	2.116712270e-01
1.002244200e+09	1.378932989e-01	2.111418262e-01
1.002244300e+09	1.378175305e-01	2.113737113e-01
1.002244400e+09	1.381340580e-01	2.120339722e-01
1.002244500e+09	1.367776673e-01	2.113084998e-01
1.002244600e+09	1.372569739e-01	2.118683770e-01
1.002244700e+09	1.377261072e-01	2.116144824e-01
1.002244800e+09	1.382510100e-01	2.120281584e-01
1.002244900e+09	1.382907315e-01	2.113823126e-01
1.002245000e+09	1.378912481e-01	2.124506675e-01
1.002245100e+09	1.370329357e-01	2.115081142e-01
1.002245200e+09	1.379043248e-01	2.123662162e-01
1.002245300e+09	1.370044603e-01	2.121520877e-01
1.002245400e+09	1.383530521e-01	2.119501495e-01
1.002245500e+09	1.367552275e-01	2.104829711e-01
1.002245600e+09	1.368407818e-01	2.117186699e-01
1.002245700e+09	1.374301912e-01	2.104480474e-01
1.002245800e+09	1.387316267e-01	2.118698552e-01
1.002245900e+09	1.372216444e-01	2.124285936e-01
1.002246000e+09	1.370094216e-01	2.114641937e-01
1.002246100e+09	1.372113923e-01	2.117713577e-01
1.002246200e+09	1.362530469e-01	2.112095995e-01
1.002246300e+09	1.369012356e-01	2.121320646e-01
1.002246400e+09	1.377851097e-01	2.104542714e-01
1.002246500e+09	1.369963373e-01	2.113950650e-01
1.002246600e+09	1.381720478e-01	2.116410198e-01
1.002246700e+09	1.363160508e-01	2.112095089e-01
1.002246800e+09	1.381290024e-01	2.118828149e-01
1.002246900e+09	1.370185876e-01	2.112430650e-01
1.002247000e+09	1.379131971e-01	2.111342018e-01
1.002247100e+09	1.382349886e-01	2.126881586e-01
1.002247200e+09	1.379894873e-01	2.113242749e-01
1.002247300e+09	1.367995141e-01	2.108292998e-01
1.002247400e+09	1.376702990e-01	2.112057301e-01
1.002247500e+09	1.369196053e-01	2.114317694e-01
1.002247600e+09	1.378324609e-01	2.112210821e-01
1.002247700e+09	1.382875594e-01	2.112541810e-01
1.002247800e+09	1.380137025e-01	2.114838425e-01
1.002247900e+09	1.392068702e-01	2.119541717e-01
1.002248000e+09	1.382479987e-01	2.119154538e-01
1.002248100e+09	1.376366741e-01	2.114720100e-01
1.002248200e+09	1.369031720e-01	2.107129906e-01
1.002248300e+09	1.382031787e-01	2.106345432e-01
1.002248400e+09	1.374029022e-01	2.110604266e-01
1.002248500e+09	1.374258921e-01	2.122674166e-01
1.002248600e+09	1.369448651e-01	2.109018282e-01
1.002248700e+09	1.384026531e-01	2.109077832e-01
1.002248800e+09	1.377746680e-01	2.109019118e-01
1.002248900e+09	1.383023436e-01	2.111092243e-01
1.002249000e+09	1.371713113e-01	2.120546131e-01
1.002249100e+09	1.387622988e-01	2.116535913e-01
1.002249200e+09	1.376897038e-01	2.116565922e-01
1.002249300e+09	1.365151818e-01	2.115222927e-01
1.002249400e+09	1.376672674e-01	2.112325128e-01
1.002249500e+09	1.373374924e-01	2.116309795e-01
1.002249600e+09	1.374332570e-01	2.127231332e-01
1.002249700e+09	1.386701641e-01	2.116071960e-01
1.002249800e+09	1.374079965e-01	2.105907206e-01
1.002249900e+09	1.384033388e-01	2.107411291e-01
1.002250000e+09	1.378671937e-01	2.124514500e-01
1.002250100e+09	1.380606200e-01	2.113300809e-01
1.002250200e+09	1.376236869e-01	2.110551200e-01
1.002250300e+09	1.375482620e-01	2.125471668e-01
1.002250400e+09	1.383340745e-01	2.110929106e-01
1.002250500e+09	1.397125869e-01	2.105399293e-01
1.002250600e+09	1.383318512e-01	2.104082534e-01
1.002250700e+09	1.376584992e-01	2.122209534e-01
1.002250800e+09	1.375637592e-01	2.119773046e-01
1.002250900e+09	1.381470259e-01	2.116719457e-01
1.002251000e+09	1.375610184e-01	2.117231867e-01
1.002251100e+09	1.361306710e-01	2.119152618e-01
1.002251200e+09	1.374525271e-01	2.127272575e-01
1.002251300e+09	1.375275466e-01	2.104887027e-01
1.002251400e+09	1.375827647e-01	2.100655182e-01
1.002251500e+09	1.381375240e-01	2.123287632e-01
1.002251600e+09	1.382613562e-01	2.121717515e-01
1.002251700e+09	1.368435730e-01	2.114425935e-01
1.002251800e+09	1.379896558e-01	2.117247115e-01
1.002251900e+09	1.383878209e-01	2.124833484e-01
1.002252000e+09	1.366977056e-01	2.126485778e-01
1.002252100e+09	1.392928321e-01	2.120376160e-01
1.002252200e+09	1.370150137e-01	2.109187794e-01
1.002252300e+09	1.372694780e-01	2.123323398e-01
1.002252400e+09	1.376851621e-01	2.121286657e-01
1.002252500e+09	1.389467849e-01	2.117901890e-01
1.002252600e+09	1.381939372e-01	2.099216439e-01
1.002252700e+09	1.380579691e-01	2.115169569e-01
1.002252800e+09	1.383756835e-01	2.116587393e-01
1.002252900e+09	1.380900079e-01	2.104656871e-01
1.002253000e+09	1.371677661e-01	2.114089499e-01
1.002253100e+09	1.376078153e-01	2.119140391e-01
1.002253200e+09	1.381904907e-01	2.118363634e-01
1.002253300e+09	1.391656996e-01	2.121349491e-01
1.002253400e+09	1.369193577e-01	2.113748034e-01
1.002253500e+09	1.381658317e-01	2.109047048e-01
1.002253600e+09	1.369674392e-01	2.104610828e-01
1.002253700e+09	1.368503067e-01	2.119960587e-01
1.002253800e+09	1.379788349e-01	2.118548968e-01
1.002253900e+09	1.387853461e-01	2.099143269e-01
1.002254000e+09	1.383895618e-01	2.113927358e-01
1.002254100e+09	1.372503564e-01	2.113334730e-01
1.002254200e+09	1.382861717e-01	2.098336473e-01
1.002254300e+09	1.376294971e-01	2.117276432e-01
1.002254400e+09	1.385244734e-01	2.103705323e-01
1.002254500e+09	1.389757282e-01	2.111117586e-01
1.002254600e+09	1.380733063e-01	2.110172642e-01
1.002254700e+09	1.387578050e-01	2.108412253e-01
1.002254800e+09	1.395652684e-01	2.108235673e-01
1.002254900e+09	1.388676020e-01	2.114874628e-01
1.002255000e+09	1.383248769e-01	2.098638358e-01
1.002255100e+09	1.390224267e-01	2.110374065e-01
1.002255200e+09	1.378721951e-01	2.115933826e-01
1.002255300e+09	1.384597887e-01	2.121953154e-01
1.002255400e+09	1.382368517e-01	2.099589304e-01
1.002255500e+09	1.395068522e-01	2.114150718e-01
1.002255600e+09	1.378201107e-01	2.120416599e-01
1.002255700e+09	1.385557963e-01	2.112313953e-01
1.002255800e+09	1.373456587e-01	2.113190913e-01
1.002255900e+09	1.374235408e-01	2.117956039e-01
1.002256000e+09	1.373123079e-01	2.108958563e-01
1.002256100e+09	1.371821416e-01	2.111667904e-01
1.002256200e+09	1.369363161e-01	2.106169819e-01
1.002256300e+09	1.381141621e-01	2.114195816e-01
1.002256400e+09	1.372536640e-01	2.121795139e-01
1.002256500e+09	1.385343856e-01	2.113929261e-01
1.002256600e+09	1.377144318e-01	2.107805189e-01
1.002256700e+09	1.388253124e-01	2.103203518e-01
1.002256800e+09	1.381771316e-01	2.104425294e-01
1.002256900e+09	1.377953411e-01	2.114734733e-01
1.002257000e+09	1.398471694e-01	2.106791477e-01
1.002257100e+09	1.377438111e-01	2.118852609e-01
1.002257200e+09	1.372851638e-01	2.099167284e-01
1.002257300e+09	1.367359735e-01	2.108219855e-01
1.002257400e+09	1.392700456e-01	2.108393365e-01
1.002257500e+09	1.380352195e-01	2.104150237e-01
1.002257600e+09	1.373070626e-01	2.108250322e-01
1.002257700e+09	1.385572608e-01	2.119886158e-01
1.002257800e+09	1.389625446e-01	2.112077000e-01
1.002257900e+09	1.379358024e-01	2.102751868e-01
1.002258000e+09	1.376687803e-01	2.098680592e-01
1.002258100e+09	1.384748760e-01	2.096328994e-01
1.002258200e+09	1.386045010e-01	2.118809405e-01
1.002258300e+09	1.377931499e-01	2.107337184e-01
1.002258400e+09	1.385742440e-01	2.117889522e-01
1.002258500e+09	1.389240510e-01	2.111872106e-01
1.002258600e+09	1.383373276e-01	2.106429574e-01
1.002258700e+09	1.383273971e-01	2.112663215e-01
1.002258800e+09	1.390705718e-01	2.103196413e-01
1.002258900e+09	1.381271871e-01	2.106365653e-01
1.002259000e+09	1.376429002e-01	2.105683367e-01
1.002259100e+09	1.388679206e-01	2.108131361e-01
1.002259200e+09	1.383273334e-01	2.105290228e-01
1.002259300e+09	1.382008076e-01	2.104387205e-01
1.002259400e+09	1.385167454e-01	2.106941786e-01
1.002259500e+09	1.393409866e-01	2.114565176e-01
1.002259600e+09	1.386686255e-01	2.113109280e-01
1.002259700e+09	1.383117004e-01	2.104230923e-01
1.002259800e+09	1.375428678e-01	2.105781294e-01
1.002259900e+09	1.388187249e-01	2.107455340e-01
1.002260000e+09	1.382566643e-01	2.102380718e-01
1.002260100e+09	1.387447716e-01	2.112189147e-01
1.002260200e+09	1.381693667e-01	2.111133421e-01
1.002260300e+09	1.384036416e-01	2.114409088e-01
1.002260400e+09	1.394355929e-01	2.106977053e-01
1.002260500e+09	1.387968568e-01	2.103312310e-01
1.002260600e+09	1.391350975e-01	2.103084487e-01
1.002260700e+09	1.389079069e-01	2.115090582e-01
1.002260800e+09	1.384039907e-01	2.108076047e-01
1.002260900e+09	1.382695490e-01	2.101026370e-01
1.002261000e+09	1.385159847e-01	2.108302773e-01
1.002261100e+09	1.384632241e-01	2.127618049e-01
1.002261200e+09	1.397106455e-01	2.109522169e-01
1.002261300e+09	1.393143983e-01	2.113411706e-01
1.002261400e+09	1.393313160e-01	2.107908511e-01
1.002261500e+09	1.380034031e-01	2.113878265e-01
1.002261600e+09	1.386627366e-01	2.106016030e-01
1.002261700e+09	1.389589700e-01	2.109378750e-01
1.002261800e+09	1.392275092e-01	2.094904423e-01
1.002261900e+09	1.399071075e-01	2.104994580e-01
1.002262000e+09	1.408818690e-01	2.090736894e-01
1.002262100e+09	1.387766999e-01	2.117747749e-01
1.002262200e+09	1.380607357e-01	2.095464342e-01
1.002262300e+09	1.381798321e-01	2.106003251e-01
1.002262400e+09	1.394115901e-01	2.111565361e-01
1.002262500e+09	1.382409331e-01	2.105444563e-01
1.002262600e+09	1.400937481e-01	2.107490575e-01
1.002262700e+09	1.395936092e-01	2.113349163e-01
1.002262800e+09	1.395198563e-01	2.110580911e-01
1.002262900e+09	1.391628600e-01	2.105980873e-01
1.002263000e+09	1.386771997e-01	2.109293775e-01
1.002263100e+09	1.392675666e-01	2.098828868e-01
1.002263200e+09	1.388719563e-01	2.094394085e-01
1.002263300e+09	1.391430186e-01	2.112500559e-01
1.002263400e+09	1.379632496e-01	2.098337702e-01
1.002263500e+09	1.390943384e-01	2.109472296e-01
1.002263600e+09	1.392537765e-01	2.113348385e-01
1.002263700e+09	1.387910057e-01	2.106516760e-01
1.002263800e+09	1.393641331e-01	2.105046269e-01
1.002263900e+09	1.385843995e-01	2.108217764e-01
1.002264000e+09	1.392655537e-01	2.109317698e-01
1.002264100e+09	1.391945065e-01	2.112474619e-01
1.002264200e+09	1.397710499e-01	2.116766506e-01
1.002264300e+09	1.380712274e-01	2.098705033e-01
1.002264400e+09	1.397663421e-01	2.102913347e-01
1.002264500e+09	1.392612863e-01	2.112888486e-01
1.002264600e+09	1.383618166e-01	2.116787569e-01
1.002264700e+09	1.401905378e-01	2.105099100e-01
1.002264800e+09	1.386136642e-01	2.107786578e-01
1.002264900e+09	1.382516956e-01	2.114291683e-01
1.002265000e+09	1.386149399e-01	2.111412880e-01
1.002265100e+09	1.391555320e-01	2.100292710e-01
1.002265200e+09	1.398294511e-01	2.106299167e-01
1.002265300e+09	1.382898628e-01	2.106590544e-01
1.002265400e+09	1.393707691e-01	2.108027550e-01
1.002265500e+09	1.393817926e-01	2.099427004e-01
1.002265600e+09	1.386737015e-01	2.103987843e-01
1.002265700e+09	1.400024154e-01	2.096902301e-01
1.002265800e+09	1.389194610e-01	2.097188912e-01
1.002265900e+09	1.388172015e-01	2.095606435e-01
1.002266000e+09	1.397511578e-01	2.111687771e-01
1.002266100e+09	1.387748484e-01	2.089047129e-01
1.002266200e+09	1.389095056e-01	2.103019033e-01
1.002266300e+09	1.392101733e-01	2.107084594e-01
1.002266400e+09	1.396415981e-01	2.104812857e-01
1.002266500e+09	1.407651448e-01	2.106657140e-01
1.002266600e+09	1.386205634e-01	2.120960975e-01
1.002266700e+09	1.401994322e-01	2.106950105e-01
1.002266800e+09	1.387813953e-01	2.104207273e-01
1.002266900e+09	1.392162198e-01	2.118225452e-01
1.002267000e+09	1.389200993e-01	2.116332166e-01
1.002267100e+09	1.390751501e-01	2.117535180e-01
1.002267200e+09	1.386904186e-01	2.098940493e-01
1.002267300e+09	1.392371139e-01	2.106278977e-01
1.002267400e+09	1.388872450e-01	2.113510106e-01
1.002267500e+09	1.389817439e-01	2.097479173e-01
1.002267600e+09	1.393576685e-01	2.110689972e-01
1.002267700e+09	1.389367700e-01	2.102693328e-01
1.002267800e+09	1.405124510e-01	2.098463037e-01
1.002267900e+09	1.399573863e-01	2.106859396e-01
1.002268000e+09	1.395790968e-01	2.113794235e-01
1.002268100e+09	1.395478940e-01	2.110209597e-01
1.002268200e+09	1.395278423e-01	2.101269145e-01
1.002268300e+09	1.396848388e-01	2.099785449e-01
1.002268400e+09	1.398592122e-01	2.097808866e-01
1.002268500e+09	1.392085294e-01	2.110047126e-01
1.002268600e+09	1.388950977e-01	2.104948760e-01
1.002268700e+09	1.400350894e-01	2.105589133e-01
1.002268800e+09	1.393521046e-01	2.109708484e-01
1.002268900e+09	1.389015173e-01	2.099986833e-01
1.002269000e+09	1.387523425e-01	2.101007505e-01
1.002269100e+09	1.408459901e-01	2.098005056e-01
1.002269200e+09	1.395293897e-01	2.106192890e-01
1.002269300e+09	1.400698600e-01	2.107027624e-01
1.002269400e+09	1.397506503e-01	2.097180079e-01
1.002269500e+09	1.392334014e-01	2.083150222e-01
1.002269600e+09	1.396606535e-01	2.104472329e-01
1.002269700e+09	1.390297965e-01	2.099757761e-01
1.002269800e+09	1.395859611e-01	2.101335332e-01
1.002269900e+09	1.386977526e-01	2.106121573e-01
1.002270000e+09	1.397599026e-01	2.108448638e-01
1.002270100e+09	1.390915863e-01	2.103430465e-01
1.002270200e+09	1.385144389e-01	2.112362680e-01
1.002270300e+09	1.387879249e-01	2.094663321e-01
1.002270400e+09	1.392907207e-01	2.098150870e-01
1.002270500e+09	1.399094555e-01	2.099915713e-01
