        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.036524700e+09	4.862700936e-03	-4.053286814e-01	2.868209920e-02	-1.649212389e-04
1.036525600e+09	5.183169571e-03	-4.048795243e-01	2.880896957e-02	-5.060765907e-05
1.036526500e+09	5.407863036e-03	-4.056466168e-01	2.863720539e-02	-2.420501314e-05
1.036527400e+09	5.312486993e-03	-4.051634230e-01	2.872259006e-02	-1.465365563e-04
1.036528300e+09	4.620057926e-03	-4.056216983e-01	2.870721931e-02	-2.946605824e-04
1.036529200e+09	5.911198494e-03	-4.061261676e-01	2.879161675e-02	-5.163141874e-04
1.036530100e+09	4.789697039e-03	-4.051819935e-01	2.882991746e-02	-4.123580761e-04
1.036531000e+09	4.967219184e-03	-4.057958722e-01	2.872233174e-02	-2.758447356e-05
1.036531900e+09	4.864964058e-03	-4.059875052e-01	2.891629062e-02	-2.839451579e-04
1.036532800e+09	4.817126351e-03	-4.052685415e-01	2.867264570e-02	-1.722184210e-04
1.036533700e+09	3.962964074e-03	-4.054687987e-01	2.846120264e-02	-2.201328810e-04
1.036534600e+09	4.141290292e-03	-4.053904909e-01	2.882503220e-02	-3.310786418e-04
1.036535500e+09	4.134563592e-03	-4.060239191e-01	2.867145387e-02	-3.432524197e-04
1.036536400e+09	4.133746024e-03	-4.059253053e-01	2.858508068e-02	-2.049546084e-04
1.036537300e+09	4.598159886e-03	-4.056051578e-01	2.858842276e-02	-2.830707647e-04
1.036538200e+09	3.991173238e-03	-4.049648080e-01	2.873526226e-02	-2.562964589e-06
1.036539100e+09	3.600268900e-03	-4.051252187e-01	2.874698765e-02	-2.500448930e-04
1.036540000e+09	2.862034127e-03	-4.053869698e-01	2.858910326e-02	-2.751282805e-04
1.036540900e+09	3.594444126e-03	-4.049509407e-01	2.896212701e-02	-1.876843488e-04
1.036541800e+09	3.500040303e-03	-4.052637123e-01	2.892300046e-02	-2.942713793e-04
1.036542700e+09	3.799652990e-03	-4.051369820e-01	2.887567293e-02	-2.168528485e-04
1.036543600e+09	3.301444996e-03	-4.058373961e-01	2.873591086e-02	-2.787887316e-04
1.036544500e+09	2.723725524e-03	-4.057237678e-01	2.867420295e-02	7.640755244e-05
1.036545400e+09	2.439305489e-03	-4.050628491e-01	2.881012675e-02	-7.709813892e-05
1.036546300e+09	3.068410790e-03	-4.050725753e-01	2.843633354e-02	-3.451487354e-05
1.036547200e+09	2.898084186e-03	-4.051502522e-01	2.848400345e-02	-9.302891002e-05
1.036548100e+09	3.572323121e-03	-4.053822705e-01	2.883481508e-02	-2.086514615e-04
1.036549000e+09	2.839654997e-03	-4.047442495e-01	2.880420629e-02	-5.681221629e-05
1.036549900e+09	2.329989638e-03	-4.051303306e-01	2.859310860e-02	-7.161346140e-05
1.036550800e+09	2.764113382e-03	-4.052155929e-01	2.863643422e-02	-8.380461897e-05
1.036551700e+09	2.102919786e-03	-4.054141466e-01	2.854461557e-02	-1.086610140e-04
1.036552600e+09	2.295590995e-03	-4.057214214e-01	2.899393577e-02	-6.054885103e-05
1.036553500e+09	1.538056505e-03	-4.049739873e-01	2.838525629e-02	-2.033711343e-04
1.036554400e+09	1.161186988e-03	-4.048074565e-01	2.882297456e-02	1.136424625e-06
1.036555300e+09	2.711996399e-03	-4.048389572e-01	2.900994372e-02	-1.597454328e-04
1.036556200e+09	1.703595784e-03	-4.053284220e-01	2.876951463e-02	-4.658436803e-04
1.036557100e+09	1.707728765e-03	-4.057567207e-01	2.877891320e-02	4.514868158e-05
1.036558000e+09	1.769129971e-03	-4.056110398e-01	2.870900801e-02	-1.636987918e-04
1.036558900e+09	1.397478971e-03	-4.046473812e-01	2.867058908e-02	-2.913793762e-04
1.036559800e+09	1.629915944e-03	-4.061275682e-01	2.896180886e-02	-2.737843765e-04
1.036560700e+09	1.272079994e-03	-4.050650891e-01	2.863919152e-02	-2.438069593e-04
1.036561600e+09	2.392340911e-03	-4.059295810e-01	2.907932856e-02	-3.855354104e-04
1.036562500e+09	1.411849251e-03	-4.056546906e-01	2.870415816e-02	-1.514341002e-04
1.036563400e+09	1.438320062e-03	-4.054619762e-01	2.859429696e-02	-2.592619823e-04
1.036564300e+09	1.068137913e-03	-4.049084515e-01	2.890829243e-02	-2.610910020e-04
1.036565200e+09	1.377714565e-03	-4.049752067e-01	2.871776780e-02	-2.436034471e-04
1.036566100e+09	9.135638345e-04	-4.043660646e-01	2.885165613e-02	-2.335999476e-04
1.036567000e+09	2.270462966e-04	-4.046247690e-01	2.870301659e-02	-2.360806436e-04
1.036567900e+09	5.772091365e-04	-4.053173249e-01	2.879555928e-02	-2.216502004e-04
1.036568800e+09	1.507942131e-04	-4.058173135e-01	2.904877218e-02	-1.201850580e-04
1.036569700e+09	4.279877083e-04	-4.054551249e-01	2.868448720e-02	-2.806175598e-04
1.036570600e+09	6.769581793e-04	-4.049220748e-01	2.879459694e-02	-3.507936539e-04
1.036571500e+09	4.346591094e-04	-4.049925327e-01	2.862636757e-02	-4.045219951e-04
1.036572400e+09	1.259375991e-04	-4.051851764e-01	2.861915206e-02	-2.108270873e-04
1.036573300e+09	-2.145288051e-04	-4.047842652e-01	2.865548885e-02	-6.072730245e-04
1.036574200e+09	3.994662353e-04	-4.055945465e-01	2.883206214e-02	-5.135677264e-04
1.036575100e+09	-3.423111011e-04	-4.047532898e-01	2.883231816e-02	-2.680175721e-04
1.036576000e+09	-5.763823588e-04	-4.059664586e-01	2.881251148e-02	-3.159029601e-04
1.036576900e+09	-2.294535383e-04	-4.057450548e-01	2.894603049e-02	-2.257897835e-04
1.036577800e+09	-1.130908847e-03	-4.053705642e-01	2.855663997e-02	-7.362155248e-05
1.036578700e+09	-3.710697380e-04	-4.052117833e-01	2.859281126e-02	-3.213972978e-04
1.036579600e+09	-7.619639203e-04	-4.055818594e-01	2.855039023e-02	-2.949609186e-04
1.036580500e+09	-1.142502765e-03	-4.058802546e-01	2.863517288e-02	-3.542182420e-04
1.036581400e+09	-8.894056329e-04	-4.053459235e-01	2.878374514e-02	-3.161332752e-04
1.036582300e+09	-1.271959665e-03	-4.055095989e-01	2.889441017e-02	-2.374149005e-04
1.036583200e+09	-1.138096109e-03	-4.054815778e-01	2.871886602e-02	-6.520133708e-05
1.036584100e+09	-3.663774470e-04	-4.057749436e-01	2.871303690e-02	-4.312510032e-04
1.036585000e+09	-1.024287157e-03	-4.055749746e-01	2.871991626e-02	-3.875334653e-04
1.036585900e+09	-1.764425057e-03	-4.059198069e-01	2.896163645e-02	-4.131795425e-04
1.036586800e+09	-1.905732467e-03	-4.055381596e-01	2.882880663e-02	-2.150497240e-04
1.036587700e+09	-1.866583884e-03	-4.056239543e-01	2.893531864e-02	-1.184196101e-04
1.036588600e+09	-1.845994117e-03	-4.060627840e-01	2.868733951e-02	-3.160784834e-04
1.036589500e+09	-1.436752882e-03	-4.053819367e-01	2.886978482e-02	-5.710030931e-04
1.036590400e+09	-1.197200636e-03	-4.048216885e-01	2.884445001e-02	-9.133950322e-05
1.036591300e+09	-2.120740847e-03	-4.060620606e-01	2.857984662e-02	-2.240128673e-04
1.036592200e+09	-2.350823668e-03	-4.053205833e-01	2.871509006e-02	-1.658959425e-04
1.036593100e+09	-2.369640920e-03	-4.048492297e-01	2.888368414e-02	-1.870289479e-04
1.036594000e+09	-2.572176630e-03	-4.050988396e-01	2.888953135e-02	-2.121335842e-04
1.036594900e+09	-3.285991626e-03	-4.056162022e-01	2.856104203e-02	-1.462814710e-04
1.036595800e+09	-2.298438749e-03	-4.061050334e-01	2.875273161e-02	-2.947790428e-04
1.036596700e+09	-3.158945644e-03	-4.059323935e-01	2.894450972e-02	-1.374895177e-04
1.036597600e+09	-3.102161648e-03	-4.059507733e-01	2.865568250e-02	-3.774740870e-04
1.036598500e+09	-3.148678908e-03	-4.051343500e-01	2.895117137e-02	-5.002147129e-04
1.036599400e+09	-3.022141133e-03	-4.053222065e-01	2.856701976e-02	-5.788425282e-04
1.036600300e+09	-3.426309228e-03	-4.051412152e-01	2.861813896e-02	-5.520942303e-04
1.036601200e+09	-3.605908518e-03	-4.053101675e-01	2.863773044e-02	-9.586579004e-05
1.036602100e+09	-3.215490619e-03	-4.056745723e-01	2.887910664e-02	-3.283396777e-04
1.036603000e+09	-2.918038712e-03	-4.050815738e-01	2.873338036e-02	-1.514237671e-04
1.036603900e+09	-3.265381234e-03	-4.053184744e-01	2.850444782e-02	-4.508759600e-05
1.036604800e+09	-4.388365521e-03	-4.059707964e-01	2.898913744e-02	-7.027791402e-04
1.036605700e+09	-3.161438029e-03	-4.046038568e-01	2.905350428e-02	-2.471477658e-04
1.036606600e+09	-4.065607393e-03	-4.052419730e-01	2.867464249e-02	-1.357395031e-04
1.036607500e+09	-3.481810897e-03	-4.053187335e-01	2.865979840e-02	-5.959148536e-05
1.036608400e+09	-3.748034728e-03	-4.054118447e-01	2.917623275e-02	-1.767488973e-04
1.036609300e+09	-4.137150825e-03	-4.052531870e-01	2.889820943e-02	-2.453848860e-04
1.036610200e+09	-4.000262668e-03	-4.055775449e-01	2.848425749e-02	-4.196369620e-04
1.036611100e+09	-4.346267377e-03	-4.059996402e-01	2.887643786e-02	-3.456959677e-04
1.036612000e+09	-4.012225084e-03	-4.056706837e-01	2.848061443e-02	-3.557715581e-04
1.036612900e+09	-3.883650123e-03	-4.054246985e-01	2.906430793e-02	-8.292226872e-05
1.036613800e+09	-4.010837572e-03	-4.053141379e-01	2.876857011e-02	-8.377630359e-04
1.036614700e+09	-4.409628454e-03	-4.057268913e-01	2.870187135e-02	-2.292082020e-04
1.036615600e+09	-4.254193543e-03	-4.055282061e-01	2.857269902e-02	-3.402879243e-04
1.036616500e+09	-4.710112994e-03	-4.051844556e-01	2.885979247e-02	-3.621398745e-04
1.036617400e+09	-4.785819901e-03	-4.054455145e-01	2.885615852e-02	-4.651699961e-04
1.036618300e+09	-4.892101622e-03	-4.052453025e-01	2.883160957e-02	-3.720955352e-04
1.036619200e+09	-4.831942608e-03	-4.060214748e-01	2.873614183e-02	-6.232269798e-04
1.036620100e+09	-5.101050512e-03	-4.055439258e-01	2.886585375e-02	-2.454622085e-04
1.036621000e+09	-5.203649370e-03	-4.056573807e-01	2.885594253e-02	-3.839043294e-04
1.036621900e+09	-4.951189241e-03	-4.054240651e-01	2.893607439e-02	-5.398249384e-04
1.036622800e+09	-5.548256167e-03	-4.051881784e-01	2.854860522e-02	-3.855755762e-04
1.036623700e+09	-5.040170821e-03	-4.047793326e-01	2.890560214e-02	-4.176174666e-04
1.036624600e+09	-5.172803462e-03	-4.062880711e-01	2.869291237e-02	-4.879111993e-04
1.036625500e+09	-5.803210013e-03	-4.058780347e-01	2.862523538e-02	-5.554829174e-04
1.036626400e+09	-5.493073328e-03	-4.054717393e-01	2.870053916e-02	-2.892612767e-04
1.036627300e+09	-5.674876418e-03	-4.055713441e-01	2.880835218e-02	-5.069771087e-04
1.036628200e+09	-4.808377535e-03	-4.053748528e-01	2.872658617e-02	-3.667210612e-05
1.036629100e+09	-6.044928768e-03	-4.059065046e-01	2.878870381e-02	-2.839187766e-04
1.036630000e+09	-5.975522888e-03	-4.053331716e-01	2.873042535e-02	-4.239158681e-04
1.036630900e+09	-5.969550490e-03	-4.057309729e-01	2.830566758e-02	-5.453669116e-04
1.036631800e+09	-6.216505336e-03	-4.054903549e-01	2.896167753e-02	-3.040844978e-04
1.036632700e+09	-6.361438407e-03	-4.059073760e-01	2.856013521e-02	-2.644352653e-04
1.036633600e+09	-6.841214162e-03	-4.053884183e-01	2.883222548e-02	-4.661135731e-04
1.036634500e+09	-6.452488499e-03	-4.060154574e-01	2.875715466e-02	-7.450121489e-04
1.036635400e+09	-6.665783575e-03	-4.056703543e-01	2.868449392e-02	-6.400411705e-04
1.036636300e+09	-7.017239319e-03	-4.062405166e-01	2.877063624e-02	-3.507281251e-04
1.036637200e+09	-7.105619385e-03	-4.053590993e-01	2.857682190e-02	-8.862321730e-04
1.036638100e+09	-6.767318324e-03	-4.043925569e-01	2.883387651e-02	-9.717447647e-05
1.036639000e+09	-7.602866297e-03	-4.049338238e-01	2.867830718e-02	-4.296221538e-04
1.036639900e+09	-7.290191063e-03	-4.049615687e-01	2.853653430e-02	-3.090305531e-04
1.036640800e+09	-7.842363595e-03	-4.044816797e-01	2.853641755e-02	-2.933842237e-04
1.036641700e+09	-7.329200342e-03	-4.057867987e-01	2.846609209e-02	-5.074474002e-04
1.036642600e+09	-7.536064956e-03	-4.054748793e-01	2.858752761e-02	-8.302595716e-04
1.036643500e+09	-7.080723335e-03	-4.057458794e-01	2.856097918e-02	1.464993407e-05
1.036644400e+09	-7.770229945e-03	-4.056446329e-01	2.883585701e-02	-8.291607391e-04
1.036645300e+09	-8.262195469e-03	-4.056643390e-01	2.905880306e-02	-3.790439730e-04
1.036646200e+09	-7.488825422e-03	-4.055672404e-01	2.878833384e-02	-7.378343188e-04
1.036647100e+09	-8.027219525e-03	-4.055162409e-01	2.881031427e-02	-4.397356586e-04
1.036648000e+09	-8.391704333e-03	-4.052052095e-01	2.870395553e-02	-5.665344638e-04
1.036648900e+09	-8.164852834e-03	-4.053273780e-01	2.858984226e-02	-4.659307423e-04
1.036649800e+09	-9.044177575e-03	-4.053666183e-01	2.869382590e-02	-3.740133357e-04
1.036650700e+09	-8.168884226e-03	-4.051123479e-01	2.873542826e-02	-4.951319722e-04
1.036651600e+09	-9.204615634e-03	-4.051360293e-01	2.859992541e-02	-2.307530255e-04
1.036652500e+09	-8.663947095e-03	-4.052245529e-01	2.844239382e-02	-5.601522922e-04
1.036653400e+09	-8.484354754e-03	-4.054998775e-01	2.878576144e-02	-6.900719160e-04
1.036654300e+09	-8.776183482e-03	-4.053737781e-01	2.883899949e-02	-4.053149141e-04
1.036655200e+09	-8.548207111e-03	-4.053597266e-01	2.861605114e-02	-9.465780548e-04
1.036656100e+09	-9.436878267e-03	-4.047640161e-01	2.861409572e-02	-3.222939690e-04
1.036657000e+09	-8.545320936e-03	-4.049185092e-01	2.856665549e-02	-3.637974847e-04
1.036657900e+09	-9.092509526e-03	-4.057890390e-01	2.870047785e-02	-5.485734674e-04
1.036658800e+09	-9.316716033e-03	-4.056287924e-01	2.853878163e-02	-6.632427099e-04
1.036659700e+09	-8.744987884e-03	-4.055309717e-01	2.899008000e-02	-6.226357676e-04
1.036660600e+09	-9.183416045e-03	-4.052720107e-01	2.876327498e-02	-3.668368951e-04
1.036661500e+09	-1.017181586e-02	-4.052038048e-01	2.895184663e-02	-7.941632924e-04
1.036662400e+09	-1.015970533e-02	-4.051558634e-01	2.865057054e-02	-5.409891788e-04
1.036663300e+09	-9.895491445e-03	-4.055496706e-01	2.856934957e-02	-4.826480666e-04
1.036664200e+09	-1.009990259e-02	-4.055355123e-01	2.856862471e-02	-3.224528292e-04
1.036665100e+09	-1.039825496e-02	-4.056945413e-01	2.879214622e-02	-6.103349441e-04
1.036666000e+09	-1.005307620e-02	-4.057226834e-01	2.860948546e-02	-6.396514493e-04
1.036666900e+09	-1.015184657e-02	-4.049876525e-01	2.877134171e-02	-4.977566479e-04
1.036667800e+09	-9.885965307e-03	-4.050383818e-01	2.871032855e-02	-5.079516345e-04
1.036668700e+09	-1.037417206e-02	-4.049638600e-01	2.857069085e-02	-4.773700037e-04
1.036669600e+09	-1.097438177e-02	-4.057450678e-01	2.908414615e-02	-5.987375026e-04
1.036670500e+09	-1.073904741e-02	-4.050981376e-01	2.887220688e-02	-6.578715270e-04
1.036671400e+09	-1.037293831e-02	-4.054364686e-01	2.875420893e-02	-3.948180271e-04
1.036672300e+09	-1.072567401e-02	-4.050462381e-01	2.880138393e-02	-3.916652008e-04
1.036673200e+09	-1.129104575e-02	-4.054479827e-01	2.886228111e-02	-5.609899509e-04
1.036674100e+09	-1.177695309e-02	-4.048147204e-01	2.862370847e-02	-4.298656069e-04
1.036675000e+09	-1.077593834e-02	-4.055014122e-01	2.879327551e-02	-7.784980889e-05
1.036675900e+09	-1.082567062e-02	-4.060592795e-01	2.869362742e-02	-5.154859511e-04
1.036676800e+09	-1.130951704e-02	-4.050924318e-01	2.874776302e-02	-3.815347732e-04
1.036677700e+09	-1.165171893e-02	-4.050369694e-01	2.884122332e-02	-2.417562317e-04
1.036678600e+09	-1.103190368e-02	-4.054860203e-01	2.844786384e-02	-5.392689127e-04
1.036679500e+09	-1.163286497e-02	-4.046759472e-01	2.887184500e-02	-3.502474413e-04
1.036680400e+09	-1.237443363e-02	-4.053575104e-01	2.861446325e-02	-5.976733598e-04
1.036681300e+09	-1.192523882e-02	-4.058262732e-01	2.891901056e-02	-6.047423020e-04
1.036682200e+09	-1.233877930e-02	-4.046717597e-01	2.910916205e-02	-4.033535413e-04
1.036683100e+09	-1.258503227e-02	-4.049440370e-01	2.866759780e-02	-4.195807052e-04
1.036684000e+09	-1.185467762e-02	-4.052742413e-01	2.871264011e-02	-4.140896205e-04
1.036684900e+09	-1.230590758e-02	-4.046605455e-01	2.866701681e-02	-5.075243355e-04
1.036685800e+09	-1.251393381e-02	-4.052544664e-01	2.878890711e-02	-4.557556346e-04
1.036686700e+09	-1.232378912e-02	-4.048011653e-01	2.862231933e-02	-5.828347745e-04
1.036687600e+09	-1.269084331e-02	-4.051475472e-01	2.874363940e-02	-8.504036076e-04
1.036688500e+09	-1.270147282e-02	-4.054844866e-01	2.894958931e-02	-1.255840166e-04
1.036689400e+09	-1.272708996e-02	-4.046008999e-01	2.893316433e-02	-5.133283626e-04
1.036690300e+09	-1.361344652e-02	-4.056075961e-01	2.900261302e-02	-4.329744650e-04
1.036691200e+09	-1.350323963e-02	-4.047744219e-01	2.847263118e-02	-6.204054150e-04
1.036692100e+09	-1.276704962e-02	-4.057950824e-01	2.889857323e-02	-6.496698148e-04
1.036693000e+09	-1.376757544e-02	-4.051202837e-01	2.861178510e-02	-2.494652344e-04
1.036693900e+09	-1.372200654e-02	-4.053737828e-01	2.856566540e-02	-3.696041979e-04
1.036694800e+09	-1.381367229e-02	-4.047238829e-01	2.854794621e-02	-3.659560034e-04
1.036695700e+09	-1.382760795e-02	-4.055821529e-01	2.861922846e-02	-5.168765873e-04
1.036696600e+09	-1.361019484e-02	-4.051277592e-01	2.877891971e-02	-6.434586318e-04
1.036697500e+09	-1.362671493e-02	-4.052952372e-01	2.880333749e-02	-7.523337254e-04
1.036698400e+09	-1.358681911e-02	-4.050665193e-01	2.857450934e-02	-5.294455572e-04
1.036699300e+09	-1.405340626e-02	-4.049067713e-01	2.856711822e-02	-3.014400210e-04
1.036700200e+09	-1.383164145e-02	-4.050954089e-01	2.842195578e-02	-6.827961725e-04
1.036701100e+09	-1.435642133e-02	-4.053552750e-01	2.877558393e-02	-6.280563506e-04
1.036702000e+09	-1.402104373e-02	-4.051003712e-01	2.885769406e-02	-6.448206844e-04
1.036702900e+09	-1.433184483e-02	-4.054873866e-01	2.875295384e-02	-6.008460916e-04
1.036703800e+09	-1.426413050e-02	-4.059491783e-01	2.874802583e-02	-4.926472475e-04
1.036704700e+09	-1.443687722e-02	-4.053960296e-01	2.866903563e-02	-4.489979628e-04
1.036705600e+09	-1.522064153e-02	-4.047116336e-01	2.885283858e-02	-4.524049773e-04
1.036706500e+09	-1.428279757e-02	-4.049317593e-01	2.851420087e-02	-6.830054174e-04
1.036707400e+09	-1.446286077e-02	-4.055995248e-01	2.851444417e-02	-5.067629504e-04
1.036708300e+09	-1.418545279e-02	-4.054918392e-01	2.875833881e-02	-4.908937673e-04
1.036709200e+09	-1.530419798e-02	-4.060462269e-01	2.869860277e-02	-4.269142129e-04
1.036710100e+09	-1.520462322e-02	-4.054489857e-01	2.876125227e-02	-6.749614276e-04
1.036711000e+09	-1.471093596e-02	-4.053117420e-01	2.864016364e-02	-5.921706115e-04
1.036711900e+09	-1.561244349e-02	-4.063801566e-01	2.872659396e-02	-4.757886311e-04
1.036712800e+09	-1.542194179e-02	-4.053224577e-01	2.849623183e-02	-4.515599133e-04
1.036713700e+09	-1.550646625e-02	-4.044156882e-01	2.846094486e-02	-2.096400916e-04
1.036714600e+09	-1.563940846e-02	-4.053442700e-01	2.873420963e-02	-4.524856610e-04
1.036715500e+09	-1.585962883e-02	-4.050963801e-01	2.869456954e-02	-6.613626569e-04
1.036716400e+09	-1.541131599e-02	-4.046815367e-01	2.877717820e-02	-5.141333967e-04
1.036717300e+09	-1.551186197e-02	-4.056486086e-01	2.874930373e-02	-6.510197475e-04
1.036718200e+09	-1.535201664e-02	-4.053596304e-01	2.883279725e-02	-6.236787443e-04
1.036719100e+09	-1.603921235e-02	-4.054835102e-01	2.886955068e-02	-5.523936211e-04
1.036720000e+09	-1.615115917e-02	-4.048813116e-01	2.844422709e-02	-5.826062408e-04
1.036720900e+09	-1.599256806e-02	-4.048849936e-01	2.870802938e-02	-6.871729232e-04
1.036721800e+09	-1.624015838e-02	-4.051979289e-01	2.849352844e-02	-8.453456076e-04
1.036722700e+09	-1.673780760e-02	-4.047200633e-01	2.869364488e-02	-6.454094741e-04
1.036723600e+09	-1.697345581e-02	-4.046307842e-01	2.872961601e-02	-6.577488222e-04
1.036724500e+09	-1.716383295e-02	-4.050740839e-01	2.866730891e-02	-5.188380029e-04
1.036725400e+09	-1.660221547e-02	-4.054480613e-01	2.882291522e-02	-7.648279438e-04
1.036726300e+09	-1.702708981e-02	-4.046390502e-01	2.889762200e-02	-7.398426316e-04
1.036727200e+09	-1.743825490e-02	-4.052052129e-01	2.855964401e-02	-4.819750946e-04
1.036728100e+09	-1.714105603e-02	-4.056087558e-01	2.846982218e-02	-5.715043110e-04
1.036729000e+09	-1.705428980e-02	-4.055904943e-01	2.875999745e-02	-8.832220335e-04
1.036729900e+09	-1.779865307e-02	-4.053213475e-01	2.853603905e-02	-4.596512521e-04
1.036730800e+09	-1.768660080e-02	-4.048050666e-01	2.888376008e-02	-4.277506006e-04
1.036731700e+09	-1.771073238e-02	-4.053545930e-01	2.862885609e-02	-7.202062460e-04
1.036732600e+09	-1.760201313e-02	-4.043054255e-01	2.889644382e-02	-5.240507246e-04
1.036733500e+09	-1.766943292e-02	-4.049308170e-01	2.879547378e-02	-5.913601040e-04
1.036734400e+09	-1.788695300e-02	-4.050811818e-01	2.862240807e-02	-5.924668574e-04
1.036735300e+09	-1.805556180e-02	-4.052607775e-01	2.867584135e-02	-5.408775691e-04
1.036736200e+09	-1.840541845e-02	-4.048309468e-01	2.888529079e-02	-5.610439691e-04
1.036737100e+09	-1.762117410e-02	-4.046997775e-01	2.891522987e-02	-4.950627777e-04
1.036738000e+09	-1.744888145e-02	-4.055108312e-01	2.854877290e-02	-4.875483537e-04
1.036738900e+09	-1.873231708e-02	-4.051469827e-01	2.865785936e-02	-6.832693678e-04
1.036739800e+09	-1.870484045e-02	-4.051016454e-01	2.863252856e-02	-3.846709015e-04
1.036740700e+09	-1.850404688e-02	-4.052408142e-01	2.880063337e-02	-5.208279825e-04
1.036741600e+09	-1.866152714e-02	-4.055310141e-01	2.863269583e-02	-5.715627272e-04
1.036742500e+09	-1.882565075e-02	-4.050350900e-01	2.863518140e-02	-4.529211761e-04
1.036743400e+09	-1.873818699e-02	-4.050764120e-01	2.842587418e-02	-6.540192062e-04
1.036744300e+09	-1.893544761e-02	-4.052773204e-01	2.868572577e-02	-3.433015346e-04
1.036745200e+09	-1.893488903e-02	-4.054994602e-01	2.836651288e-02	-8.122484087e-04
1.036746100e+09	-1.979822413e-02	-4.053189698e-01	2.856550630e-02	-7.048762598e-04
1.036747000e+09	-1.847818397e-02	-4.058298766e-01	2.883527490e-02	-5.356938668e-04
1.036747900e+09	-1.885758627e-02	-4.045116618e-01	2.857811926e-02	-6.135326888e-04
1.036748800e+09	-1.996031433e-02	-4.051858733e-01	2.860269496e-02	-8.740767137e-04
1.036749700e+09	-1.930310392e-02	-4.045407717e-01	2.878100599e-02	-3.411535533e-04
1.036750600e+09	-1.993435591e-02	-4.057479977e-01	2.888585793e-02	-4.582594997e-04
1.036751500e+09	-2.039595029e-02	-4.052951213e-01	2.847662702e-02	-7.001018880e-04
1.036752400e+09	-1.994294578e-02	-4.049388178e-01	2.866700616e-02	-7.861824238e-04
1.036753300e+09	-2.048295573e-02	-4.052448989e-01	2.834372829e-02	-7.065426753e-04
1.036754200e+09	-1.979768853e-02	-4.042603696e-01	2.859131345e-02	-7.018513620e-04
1.036755100e+09	-2.101567181e-02	-4.052873754e-01	2.871287678e-02	-6.295365315e-04
1.036756000e+09	-1.973859983e-02	-4.049141448e-01	2.893247663e-02	-5.911832630e-04
1.036756900e+09	-2.032422254e-02	-4.051353817e-01	2.882062375e-02	-7.025447580e-04
1.036757800e+09	-2.085400425e-02	-4.049286760e-01	2.867728575e-02	-6.183928807e-04
1.036758700e+09	-2.074766006e-02	-4.053348688e-01	2.883515526e-02	-6.590702363e-04
1.036759600e+09	-2.027071065e-02	-4.054149818e-01	2.883136867e-02	-7.545653927e-04
1.036760500e+09	-2.095822478e-02	-4.053719952e-01	2.857052494e-02	-5.747616912e-04
1.036761400e+09	-2.152576073e-02	-4.050288092e-01	2.855525755e-02	-8.416120998e-04
1.036762300e+09	-2.038499817e-02	-4.053718254e-01	2.892094838e-02	-3.623027537e-04
1.036763200e+09	-2.044814391e-02	-4.045252959e-01	2.876596625e-02	-6.537762321e-04
1.036764100e+09	-2.153428061e-02	-4.054233414e-01	2.851533661e-02	-3.611569068e-04
1.036765000e+09	-2.172813798e-02	-4.047470747e-01	2.869370303e-02	-6.003428857e-04
1.036765900e+09	-2.099530922e-02	-4.054164609e-01	2.840545564e-02	-8.767006372e-04
1.036766800e+09	-2.148587278e-02	-4.051347157e-01	2.860074431e-02	-5.565439926e-04
1.036767700e+09	-2.222706176e-02	-4.051797669e-01	2.854722576e-02	-8.556384931e-04
1.036768600e+09	-2.113590428e-02	-4.053615619e-01	2.881068515e-02	-7.457284752e-04
1.036769500e+09	-2.137983513e-02	-4.048135379e-01	2.861901078e-02	-1.064002097e-03
1.036770400e+09	-2.170898832e-02	-4.051638001e-01	2.881954315e-02	-6.066299038e-04
1.036771300e+09	-2.230542648e-02	-4.054838714e-01	2.886148873e-02	-8.038548736e-04
1.036772200e+09	-2.258676501e-02	-4.050154550e-01	2.871007927e-02	-7.721442660e-04
1.036773100e+09	-2.182337527e-02	-4.047634648e-01	2.881224172e-02	-9.128052277e-04
1.036774000e+09	-2.243178096e-02	-4.047225526e-01	2.894601955e-02	-7.912882555e-04
1.036774900e+09	-2.210958402e-02	-4.052934562e-01	2.870703912e-02	-6.940199887e-04
1.036775800e+09	-2.222113720e-02	-4.049328820e-01	2.876362101e-02	-7.932625747e-04
1.036776700e+09	-2.167265289e-02	-4.046413014e-01	2.874851025e-02	-5.380797668e-04
1.036777600e+09	-2.306740739e-02	-4.051070137e-01	2.867313934e-02	-4.013568961e-04
1.036778500e+09	-2.237922533e-02	-4.058287174e-01	2.829740179e-02	-4.398968180e-04
1.036779400e+09	-2.202539600e-02	-4.050161533e-01	2.855166707e-02	-8.810208055e-04
1.036780300e+09	-2.375180679e-02	-4.049324440e-01	2.870776827e-02	-8.602188189e-04
1.036781200e+09	-2.330249657e-02	-4.051881070e-01	2.880237054e-02	-8.348259828e-04
1.036782100e+09	-2.321159172e-02	-4.045404361e-01	2.877183694e-02	-6.570621769e-04
1.036783000e+09	-2.343586488e-02	-4.050502146e-01	2.870324559e-02	-7.680572487e-04
1.036783900e+09	-2.352642413e-02	-4.044286989e-01	2.890578196e-02	-6.445691792e-04
1.036784800e+09	-2.305334767e-02	-4.043099645e-01	2.882209200e-02	-4.786896729e-04
1.036785700e+09	-2.360674165e-02	-4.045868649e-01	2.878785187e-02	-4.276588949e-04
1.036786600e+09	-2.335910042e-02	-4.054151040e-01	2.878549105e-02	-5.821741113e-04
