# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002192700e+09	1.331171973e-01	2.129698050e-01
1.002192800e+09	1.335454919e-01	2.138058051e-01
1.002192900e+09	1.339391069e-01	2.124940671e-01
1.002193000e+09	1.344879791e-01	2.139792562e-01
1.002193100e+09	1.346822571e-01	2.133778811e-01
1.002193200e+09	1.328523589e-01	2.133495363e-01
1.002193300e+09	1.332296204e-01	2.137702270e-01
1.002193400e+09	1.328099022e-01	2.140595294e-01
1.002193500e+09	1.326011316e-01	2.136807631e-01
1.002193600e+09	1.333060887e-01	2.144686062e-01
1.002193700e+09	1.339821663e-01	2.138732973e-01
1.002193800e+09	1.328359776e-01	2.125169903e-01
1.002193900e+09	1.341704368e-01	2.133518159e-01
1.002194000e+09	1.333469814e-01	2.129478142e-01
1.002194100e+09	1.337767263e-01	2.136387614e-01
1.002194200e+09	1.343375195e-01	2.146379343e-01
1.002194300e+09	1.333474601e-01	2.135796320e-01
1.002194400e+09	1.328968746e-01	2.128706101e-01
1.002194500e+09	1.340253378e-01	2.134173372e-01
1.002194600e+09	1.338923018e-01	2.133155475e-01
1.002194700e+09	1.343552918e-01	2.135514180e-01
1.002194800e+09	1.337931020e-01	2.134008142e-01
1.002194900e+09	1.330340074e-01	2.135322760e-01
1.002195000e+09	1.336721161e-01	2.141762501e-01
1.002195100e+09	1.343774917e-01	2.131477466e-01
1.002195200e+09	1.326759789e-01	2.125599253e-01
1.002195300e+09	1.338265259e-01	2.126409586e-01
1.002195400e+09	1.327629056e-01	2.131888293e-01
1.002195500e+09	1.328453409e-01	2.131214913e-01
1.002195600e+09	1.334180228e-01	2.148317734e-01
1.002195700e+09	1.332977580e-01	2.134828564e-01
1.002195800e+09	1.333950521e-01	2.129629736e-01
1.002195900e+09	1.331274009e-01	2.137426074e-01
1.002196000e+09	1.333984415e-01	2.134513291e-01
1.002196100e+09	1.326027907e-01	2.145532621e-01
1.002196200e+09	1.339936328e-01	2.148574976e-01
1.002196300e+09	1.327475491e-01	2.138802618e-01
1.002196400e+09	1.328978076e-01	2.131305804e-01
1.002196500e+09	1.326526095e-01	2.132028356e-01
1.002196600e+09	1.346629981e-01	2.130677075e-01
1.002196700e+09	1.351102762e-01	2.146034704e-01
1.002196800e+09	1.343230327e-01	2.139441911e-01
1.002196900e+09	1.333939982e-01	2.133185143e-01
1.002197000e+09	1.344694350e-01	2.131823625e-01
1.002197100e+09	1.351261598e-01	2.135994980e-01
1.002197200e+09	1.342378661e-01	2.142667465e-01
1.002197300e+09	1.346666153e-01	2.143444725e-01
1.002197400e+09	1.336494528e-01	2.128358524e-01
1.002197500e+09	1.345844279e-01	2.131665055e-01
1.002197600e+09	1.342887533e-01	2.132976617e-01
1.002197700e+09	1.327885302e-01	2.145838770e-01
1.002197800e+09	1.331766500e-01	2.127673307e-01
1.002197900e+09	1.349368021e-01	2.140376666e-01
1.002198000e+09	1.342962652e-01	2.126837404e-01
1.002198100e+09	1.336109072e-01	2.125750083e-01
1.002198200e+09	1.333405015e-01	2.131424689e-01
1.002198300e+09	1.342441382e-01	2.132366942e-01
1.002198400e+09	1.336216136e-01	2.129933531e-01
1.002198500e+09	1.342715684e-01	2.132712236e-01
1.002198600e+09	1.333815022e-01	2.124438717e-01
1.002198700e+09	1.343040603e-01	2.135099122e-01
1.002198800e+09	1.341344307e-01	2.142130014e-01
1.002198900e+09	1.334498820e-01	2.127745140e-01
1.002199000e+09	1.341789521e-01	2.131035886e-01
1.002199100e+09	1.324240006e-01	2.136036281e-01
1.002199200e+09	1.347020547e-01	2.136689769e-01
1.002199300e+09	1.339137813e-01	2.129091879e-01
1.002199400e+09	1.344360252e-01	2.136751322e-01
1.002199500e+09	1.340444681e-01	2.115433890e-01
1.002199600e+09	1.339934208e-01	2.132352729e-01
1.002199700e+09	1.351388376e-01	2.127908452e-01
1.002199800e+09	1.346848288e-01	2.136327910e-01
1.002199900e+09	1.342647980e-01	2.134306885e-01
1.002200000e+09	1.341759741e-01	2.134709636e-01
1.002200100e+09	1.331998649e-01	2.141644069e-01
1.002200200e+09	1.329448035e-01	2.127122758e-01
1.002200300e+09	1.347973559e-01	2.130649940e-01
1.002200400e+09	1.331333000e-01	2.130637677e-01
1.002200500e+09	1.328974937e-01	2.136440961e-01
1.002200600e+09	1.338591915e-01	2.144238387e-01
1.002200700e+09	1.347894122e-01	2.136149138e-01
1.002200800e+09	1.346516734e-01	2.118905467e-01
1.002200900e+09	1.333837620e-01	2.131330230e-01
1.002201000e+09	1.340026990e-01	2.133068849e-01
1.002201100e+09	1.338026553e-01	2.136221047e-01
1.002201200e+09	1.346057351e-01	2.138495628e-01
1.002201300e+09	1.348864606e-01	2.135565199e-01
1.002201400e+09	1.336022798e-01	2.125192165e-01
1.002201500e+09	1.347327318e-01	2.149220109e-01
1.002201600e+09	1.354754411e-01	2.124939467e-01
1.002201700e+09	1.334062731e-01	2.126872749e-01
1.002201800e+09	1.337551807e-01	2.128345886e-01
1.002201900e+09	1.340595679e-01	2.126519576e-01
1.002202000e+09	1.340327903e-01	2.135975474e-01
1.002202100e+09	1.341827820e-01	2.147050845e-01
1.002202200e+09	1.330212269e-01	2.133216016e-01
1.002202300e+09	1.345393629e-01	2.139731039e-01
1.002202400e+09	1.359791045e-01	2.125780809e-01
1.002202500e+09	1.342575842e-01	2.127320245e-01
1.002202600e+09	1.348808653e-01	2.131872773e-01
1.002202700e+09	1.347429201e-01	2.131787638e-01
1.002202800e+09	1.344007055e-01	2.129982142e-01
1.002202900e+09	1.331787667e-01	2.123880481e-01
1.002203000e+09	1.342024885e-01	2.129391664e-01
1.002203100e+09	1.347292565e-01	2.132240186e-01
1.002203200e+09	1.348284143e-01	2.128668436e-01
1.002203300e+09	1.341425640e-01	2.134280209e-01
1.002203400e+09	1.352078508e-01	2.131701147e-01
1.002203500e+09	1.344746771e-01	2.132724575e-01
1.002203600e+09	1.356493668e-01	2.125117791e-01
1.002203700e+09	1.347636889e-01	2.131582006e-01
1.002203800e+09	1.337419159e-01	2.133561338e-01
1.002203900e+09	1.356259781e-01	2.133921001e-01
1.002204000e+09	1.350007314e-01	2.125828355e-01
1.002204100e+09	1.343985785e-01	2.128108845e-01
1.002204200e+09	1.338876269e-01	2.118668812e-01
1.002204300e+09	1.351984481e-01	2.126311978e-01
1.002204400e+09	1.342253810e-01	2.134760825e-01
1.002204500e+09	1.356018441e-01	2.115714387e-01
1.002204600e+09	1.336152904e-01	2.125346028e-01
1.002204700e+09	1.334582132e-01	2.130412374e-01
1.002204800e+09	1.346294682e-01	2.126969704e-01
1.002204900e+09	1.347889462e-01	2.126328281e-01
1.002205000e+09	1.345783822e-01	2.133274314e-01
1.002205100e+09	1.349109254e-01	2.135284723e-01
1.002205200e+09	1.355892418e-01	2.130621344e-01
1.002205300e+09	1.350553799e-01	2.129217624e-01
1.002205400e+09	1.344141990e-01	2.123897581e-01
1.002205500e+09	1.343378622e-01	2.138043535e-01
1.002205600e+09	1.342335520e-01	2.129149968e-01
1.002205700e+09	1.342631220e-01	2.128062670e-01
1.002205800e+09	1.333330148e-01	2.128624488e-01
1.002205900e+09	1.343097913e-01	2.136382739e-01
1.002206000e+09	1.349960761e-01	2.131354050e-01
1.002206100e+09	1.353780146e-01	2.143246774e-01
1.002206200e+09	1.348785682e-01	2.118390665e-01
1.002206300e+09	1.346817592e-01	2.123132478e-01
1.002206400e+09	1.353143875e-01	2.130982822e-01
1.002206500e+09	1.347198113e-01	2.141759361e-01
1.002206600e+09	1.336333053e-01	2.136412903e-01
1.002206700e+09	1.349001320e-01	2.123162745e-01
1.002206800e+09	1.349314221e-01	2.126221997e-01
1.002206900e+09	1.340180843e-01	2.126744521e-01
1.002207000e+09	1.348480700e-01	2.133567273e-01
1.002207100e+09	1.345477130e-01	2.131135212e-01
1.002207200e+09	1.346143884e-01	2.129811095e-01
1.002207300e+09	1.343514675e-01	2.121958889e-01
1.002207400e+09	1.344175747e-01	2.116603532e-01
1.002207500e+09	1.355761253e-01	2.124081488e-01
1.002207600e+09	1.352042440e-01	2.133581756e-01
1.002207700e+09	1.350375137e-01	2.131891847e-01
1.002207800e+09	1.348801691e-01	2.130804272e-01
1.002207900e+09	1.344306293e-01	2.113855871e-01
1.002208000e+09	1.353457317e-01	2.120282206e-01
1.002208100e+09	1.350236109e-01	2.129848381e-01
1.002208200e+09	1.347843977e-01	2.137138874e-01
1.002208300e+09	1.340745867e-01	2.133977953e-01
1.002208400e+09	1.346158721e-01	2.126882674e-01
1.002208500e+09	1.345410258e-01	2.136138074e-01
1.002208600e+09	1.359425957e-01	2.124399472e-01
1.002208700e+09	1.354093528e-01	2.131447453e-01
1.002208800e+09	1.345905933e-01	2.124271387e-01
1.002208900e+09	1.343883119e-01	2.135428335e-01
1.002209000e+09	1.346010683e-01	2.135463045e-01
1.002209100e+09	1.352289020e-01	2.133244411e-01
1.002209200e+09	1.338677840e-01	2.127176859e-01
1.002209300e+09	1.350574315e-01	2.135530153e-01
1.002209400e+09	1.339888667e-01	2.134141319e-01
1.002209500e+09	1.339678683e-01	2.125642322e-01
1.002209600e+09	1.328845291e-01	2.141862237e-01
1.002209700e+09	1.352879860e-01	2.138260224e-01
1.002209800e+09	1.338036256e-01	2.124431303e-01
1.002209900e+09	1.348789319e-01	2.118823647e-01
1.002210000e+09	1.353450890e-01	2.119434730e-01
1.002210100e+09	1.338178357e-01	2.128269109e-01
1.002210200e+09	1.340594904e-01	2.128017796e-01
1.002210300e+09	1.354671033e-01	2.129718279e-01
1.002210400e+09	1.342732107e-01	2.122064290e-01
1.002210500e+09	1.347623544e-01	2.132650857e-01
1.002210600e+09	1.349290379e-01	2.127066102e-01
1.002210700e+09	1.356241983e-01	2.136882434e-01
1.002210800e+09	1.348368887e-01	2.126648169e-01
1.002210900e+09	1.340093058e-01	2.130163879e-01
1.002211000e+09	1.348777841e-01	2.126870298e-01
1.002211100e+09	1.366552391e-01	2.132158527e-01
1.002211200e+09	1.344191925e-01	2.124708537e-01
1.002211300e+09	1.352785963e-01	2.129432069e-01
1.002211400e+09	1.355020314e-01	2.134462897e-01
1.002211500e+09	1.361986758e-01	2.127716016e-01
1.002211600e+09	1.353243341e-01	2.132554840e-01
1.002211700e+09	1.358723635e-01	2.133078244e-01
1.002211800e+09	1.345931305e-01	2.129246891e-01
1.002211900e+09	1.352835333e-01	2.130066554e-01
1.002212000e+09	1.352618137e-01	2.129897886e-01
1.002212100e+09	1.352297036e-01	2.125192258e-01
1.002212200e+09	1.349020277e-01	2.115233006e-01
1.002212300e+09	1.349873055e-01	2.127809099e-01
1.002212400e+09	1.340912462e-01	2.136924612e-01
1.002212500e+09	1.351998633e-01	2.124714516e-01
1.002212600e+09	1.335783200e-01	2.128723435e-01
1.002212700e+09	1.350122405e-01	2.136357449e-01
1.002212800e+09	1.361083500e-01	2.127090208e-01
1.002212900e+09	1.346627855e-01	2.125576429e-01
1.002213000e+09	1.358149995e-01	2.126892720e-01
1.002213100e+09	1.350331192e-01	2.134862620e-01
1.002213200e+09	1.350765356e-01	2.127091983e-01
1.002213300e+09	1.343052247e-01	2.128696702e-01
1.002213400e+09	1.349230254e-01	2.129845172e-01
1.002213500e+09	1.348816787e-01	2.122846140e-01
1.002213600e+09	1.348068065e-01	2.131986127e-01
1.002213700e+09	1.347962924e-01	2.115402878e-01
1.002213800e+09	1.346491052e-01	2.123618169e-01
1.002213900e+09	1.353246755e-01	2.122471415e-01
1.002214000e+09	1.350873686e-01	2.111697439e-01
1.002214100e+09	1.360654198e-01	2.128429398e-01
1.002214200e+09	1.339271042e-01	2.127507232e-01
1.002214300e+09	1.357593067e-01	2.133803508e-01
1.002214400e+09	1.348142518e-01	2.123835563e-01
1.002214500e+09	1.361495131e-01	2.120435077e-01
1.002214600e+09	1.345746104e-01	2.133004948e-01
1.002214700e+09	1.368306044e-01	2.128023285e-01
1.002214800e+09	1.374429915e-01	2.124665635e-01
1.002214900e+09	1.352520933e-01	2.126439977e-01
1.002215000e+09	1.350033973e-01	2.122446063e-01
1.002215100e+09	1.352564297e-01	2.134983745e-01
1.002215200e+09	1.348518704e-01	2.119319034e-01
1.002215300e+09	1.352609060e-01	2.131331541e-01
1.002215400e+09	1.357398569e-01	2.129415760e-01
1.002215500e+09	1.359569152e-01	2.130685071e-01
1.002215600e+09	1.362279792e-01	2.123163320e-01
1.002215700e+09	1.349098274e-01	2.125911943e-01
1.002215800e+09	1.335595697e-01	2.125453115e-01
1.002215900e+09	1.354505757e-01	2.128732930e-01
1.002216000e+09	1.349083609e-01	2.124468013e-01
1.002216100e+09	1.366587416e-01	2.123253170e-01
1.002216200e+09	1.341598839e-01	2.119751714e-01
1.002216300e+09	1.347922610e-01	2.131659352e-01
1.002216400e+09	1.359691596e-01	2.126126567e-01
1.002216500e+09	1.349597208e-01	2.124127742e-01
1.002216600e+09	1.356046952e-01	2.127229181e-01
1.002216700e+09	1.354111683e-01	2.129798136e-01
1.002216800e+09	1.341728152e-01	2.120653443e-01
1.002216900e+09	1.354126198e-01	2.118882476e-01
1.002217000e+09	1.354384528e-01	2.128410548e-01
1.002217100e+09	1.355451551e-01	2.131070296e-01
1.002217200e+09	1.357600389e-01	2.124657191e-01
1.002217300e+09	1.357736203e-01	2.116187041e-01
1.002217400e+09	1.359583521e-01	2.109738972e-01
1.002217500e+09	1.361732599e-01	2.123890751e-01
1.002217600e+09	1.354001957e-01	2.111056607e-01
1.002217700e+09	1.361935524e-01	2.117654563e-01
1.002217800e+09	1.355665362e-01	2.112584737e-01
1.002217900e+09	1.352873488e-01	2.116437465e-01
1.002218000e+09	1.359703415e-01	2.115230177e-01
1.002218100e+09	1.361086576e-01	2.105692064e-01
1.002218200e+09	1.359349623e-01	2.127536373e-01
1.002218300e+09	1.351354557e-01	2.132196123e-01
1.002218400e+09	1.348699895e-01	2.136247732e-01
1.002218500e+09	1.369241387e-01	2.117908520e-01
1.002218600e+09	1.345607727e-01	2.115172701e-01
1.002218700e+09	1.358470316e-01	2.119790869e-01
1.002218800e+09	1.358717277e-01	2.115084814e-01
1.002218900e+09	1.354231551e-01	2.123090275e-01
1.002219000e+09	1.358253374e-01	2.127117073e-01
1.002219100e+09	1.360128072e-01	2.123907239e-01
1.002219200e+09	1.364257024e-01	2.116696036e-01
1.002219300e+09	1.361017983e-01	2.125976335e-01
1.002219400e+09	1.355241181e-01	2.132210344e-01
1.002219500e+09	1.364301533e-01	2.118570186e-01
1.002219600e+09	1.361457550e-01	2.100336972e-01
1.002219700e+09	1.350342642e-01	2.130088556e-01
1.002219800e+09	1.356633219e-01	2.121427970e-01
1.002219900e+09	1.359414338e-01	2.105245521e-01
1.002220000e+09	1.362597822e-01	2.127402758e-01
1.002220100e+09	1.361047754e-01	2.122173177e-01
1.002220200e+09	1.363894729e-01	2.125106365e-01
1.002220300e+09	1.353415595e-01	2.126004492e-01
1.002220400e+09	1.354696112e-01	2.127590682e-01
1.002220500e+09	1.349613268e-01	2.129003037e-01
1.002220600e+09	1.365178389e-01	2.118118202e-01
1.002220700e+09	1.368331766e-01	2.125095042e-01
1.002220800e+09	1.340603275e-01	2.132523251e-01
1.002220900e+09	1.354233179e-01	2.123803076e-01
1.002221000e+09	1.365246778e-01	2.128426095e-01
1.002221100e+09	1.366802426e-01	2.118293762e-01
1.002221200e+09	1.363679826e-01	2.119117416e-01
1.002221300e+09	1.352877719e-01	2.114534356e-01
1.002221400e+09	1.367440215e-01	2.131989973e-01
1.002221500e+09	1.352207363e-01	2.110120010e-01
1.002221600e+09	1.361815735e-01	2.131437213e-01
1.002221700e+09	1.361450370e-01	2.110551680e-01
1.002221800e+09	1.360388738e-01	2.120440599e-01
1.002221900e+09	1.357539489e-01	2.121711530e-01
1.002222000e+09	1.346108630e-01	2.125189546e-01
1.002222100e+09	1.363464247e-01	2.126390301e-01
1.002222200e+09	1.365461075e-01	2.123555832e-01
1.002222300e+09	1.365186019e-01	2.118763648e-01
1.002222400e+09	1.345942861e-01	2.124920330e-01
1.002222500e+09	1.354734073e-01	2.127007237e-01
1.002222600e+09	1.357172819e-01	2.128583122e-01
1.002222700e+09	1.364500450e-01	2.124616628e-01
1.002222800e+09	1.355029083e-01	2.123461674e-01
1.002222900e+09	1.357571745e-01	2.124913516e-01
1.002223000e+09	1.373410652e-01	2.128516654e-01
1.002223100e+09	1.370518711e-01	2.115141746e-01
1.002223200e+09	1.355721087e-01	2.126360183e-01
1.002223300e+09	1.368860614e-01	2.124999423e-01
1.002223400e+09	1.377597486e-01	2.136241878e-01
1.002223500e+09	1.364235227e-01	2.124700170e-01
1.002223600e+09	1.373040161e-01	2.121727790e-01
1.002223700e+09	1.351555470e-01	2.136014828e-01
1.002223800e+09	1.369661349e-01	2.118829572e-01
1.002223900e+09	1.357646972e-01	2.120377116e-01
1.002224000e+09	1.357416916e-01	2.117912473e-01
1.002224100e+09	1.362468534e-01	2.121875010e-01
1.002224200e+09	1.366803592e-01	2.142064918e-01
1.002224300e+09	1.360023538e-01	2.114776562e-01
1.002224400e+09	1.356817532e-01	2.125858084e-01
1.002224500e+09	1.370307617e-01	2.120043673e-01
1.002224600e+09	1.360598660e-01	2.120719765e-01
1.002224700e+09	1.354868018e-01	2.121162140e-01
1.002224800e+09	1.363449236e-01	2.124485923e-01
1.002224900e+09	1.367634151e-01	2.110248574e-01
1.002225000e+09	1.365578233e-01	2.109603492e-01
1.002225100e+09	1.352619218e-01	2.117839305e-01
1.002225200e+09	1.359912608e-01	2.113638702e-01
1.002225300e+09	1.355715157e-01	2.114842298e-01
1.002225400e+09	1.370548013e-01	2.110086119e-01
1.002225500e+09	1.362785375e-01	2.121928276e-01
1.002225600e+09	1.364970170e-01	2.121207052e-01
1.002225700e+09	1.365396495e-01	2.121614411e-01
1.002225800e+09	1.360366362e-01	2.115922072e-01
1.002225900e+09	1.357096453e-01	2.122951823e-01
1.002226000e+09	1.360018811e-01	2.118925442e-01
1.002226100e+09	1.340558927e-01	2.120043735e-01
1.002226200e+09	1.366911870e-01	2.122318806e-01
1.002226300e+09	1.363966549e-01	2.122306876e-01
1.002226400e+09	1.364165181e-01	2.117088755e-01
1.002226500e+09	1.367172955e-01	2.132907288e-01
1.002226600e+09	1.348772675e-01	2.116405615e-01
1.002226700e+09	1.363852268e-01	2.127202139e-01
1.002226800e+09	1.358957459e-01	2.126037851e-01
1.002226900e+09	1.363587893e-01	2.114598566e-01
1.002227000e+09	1.363913726e-01	2.117313603e-01
1.002227100e+09	1.362668938e-01	2.125981224e-01
1.002227200e+09	1.353104043e-01	2.113299579e-01
1.002227300e+09	1.361998013e-01	2.121723672e-01
1.002227400e+09	1.368010011e-01	2.117027301e-01
1.002227500e+09	1.350740972e-01	2.118001043e-01
1.002227600e+09	1.366628147e-01	2.133080436e-01
1.002227700e+09	1.361265215e-01	2.109155530e-01
1.002227800e+09	1.353831189e-01	2.120739506e-01
1.002227900e+09	1.359066244e-01	2.116532622e-01
1.002228000e+09	1.362979136e-01	2.122564232e-01
1.002228100e+09	1.367797989e-01	2.133236054e-01
1.002228200e+09	1.370146960e-01	2.103082296e-01
1.002228300e+09	1.365547048e-01	2.119357389e-01
1.002228400e+09	1.369368415e-01	2.116734593e-01
1.002228500e+09	1.374038449e-01	2.119579990e-01
1.002228600e+09	1.369772440e-01	2.124584413e-01
1.002228700e+09	1.370199132e-01	2.120711455e-01
1.002228800e+09	1.376106046e-01	2.121772773e-01
1.002228900e+09	1.374414835e-01	2.120475864e-01
1.002229000e+09	1.366119244e-01	2.125041463e-01
1.002229100e+09	1.361090211e-01	2.134691193e-01
1.002229200e+09	1.366292441e-01	2.114449636e-01
1.002229300e+09	1.367829928e-01	2.109757119e-01
1.002229400e+09	1.361489804e-01	2.116244366e-01
1.002229500e+09	1.373317914e-01	2.121478764e-01
1.002229600e+09	1.359957110e-01	2.125567036e-01
1.002229700e+09	1.366288905e-01	2.136148003e-01
1.002229800e+09	1.365204849e-01	2.107318229e-01
1.002229900e+09	1.372707696e-01	2.132559776e-01
1.002230000e+09	1.366813429e-01	2.113619077e-01
1.002230100e+09	1.374270049e-01	2.126537949e-01
1.002230200e+09	1.358224473e-01	2.124513512e-01
1.002230300e+09	1.369769704e-01	2.124773872e-01
1.002230400e+09	1.363145396e-01	2.108940010e-01
1.002230500e+09	1.360094488e-01	2.120326274e-01
1.002230600e+09	1.362060573e-01	2.105240283e-01
1.002230700e+09	1.363849250e-01	2.103467872e-01
1.002230800e+09	1.360067868e-01	2.115675831e-01
1.002230900e+09	1.361046226e-01	2.114074090e-01
1.002231000e+09	1.363066004e-01	2.121836953e-01
1.002231100e+09	1.361633718e-01	2.124904750e-01
1.002231200e+09	1.375073833e-01	2.130048120e-01
1.002231300e+09	1.356536873e-01	2.113393623e-01
1.002231400e+09	1.370567172e-01	2.121760916e-01
1.002231500e+09	1.362719078e-01	2.113993951e-01
1.002231600e+09	1.381079699e-01	2.112557026e-01
1.002231700e+09	1.372995873e-01	2.120379206e-01
1.002231800e+09	1.369213098e-01	2.119846469e-01
1.002231900e+09	1.364059096e-01	2.112024967e-01
1.002232000e+09	1.369345281e-01	2.118333755e-01
1.002232100e+09	1.363813607e-01	2.129964999e-01
1.002232200e+09	1.356207575e-01	2.120499615e-01
1.002232300e+09	1.368570249e-01	2.114092610e-01
1.002232400e+09	1.373680097e-01	2.115343702e-01
1.002232500e+09	1.362618479e-01	2.113725481e-01
1.002232600e+09	1.371691939e-01	2.124079630e-01
1.002232700e+09	1.365870338e-01	2.126359566e-01
1.002232800e+09	1.369762301e-01	2.118194507e-01
1.002232900e+09	1.365185422e-01	2.109451578e-01
1.002233000e+09	1.362605402e-01	2.119503744e-01
1.002233100e+09	1.372315305e-01	2.113798541e-01
1.002233200e+09	1.360073567e-01	2.111372401e-01
1.002233300e+09	1.356608161e-01	2.117967708e-01
1.002233400e+09	1.379458049e-01	2.116896616e-01
1.002233500e+09	1.363144078e-01	2.117169487e-01
1.002233600e+09	1.376008802e-01	2.125801591e-01
1.002233700e+09	1.356727809e-01	2.120416563e-01
1.002233800e+09	1.365401677e-01	2.127757490e-01
1.002233900e+09	1.381249410e-01	2.108325202e-01
1.002234000e+09	1.371016737e-01	2.123373694e-01
1.002234100e+09	1.351608469e-01	2.125527222e-01
1.002234200e+09	1.371484747e-01	2.108348825e-01
1.002234300e+09	1.376266335e-01	2.108187273e-01
1.002234400e+09	1.364595998e-01	2.124559597e-01
1.002234500e+09	1.372338091e-01	2.115619424e-01
1.002234600e+09	1.376211778e-01	2.111337834e-01
1.002234700e+09	1.380001796e-01	2.105209801e-01
1.002234800e+09	1.359728956e-01	2.112375547e-01
1.002234900e+09	1.361787824e-01	2.121254886e-01
1.002235000e+09	1.384698622e-01	2.111139450e-01
1.002235100e+09	1.368170447e-01	2.123172745e-01
1.002235200e+09	1.370273620e-01	2.115506452e-01
1.002235300e+09	1.374346336e-01	2.134579964e-01
1.002235400e+09	1.365992919e-01	2.107594812e-01
1.002235500e+09	1.380298809e-01	2.115016938e-01
1.002235600e+09	1.374782533e-01	2.105370678e-01
1.002235700e+09	1.379424869e-01	2.118001969e-01
1.002235800e+09	1.365626981e-01	2.121620772e-01
1.002235900e+09	1.373576379e-01	2.123290279e-01
1.002236000e+09	1.378473665e-01	2.115740559e-01
1.002236100e+09	1.369527662e-01	2.102292320e-01
1.002236200e+09	1.376536044e-01	2.108332505e-01
1.002236300e+09	1.360295679e-01	2.103371684e-01
1.002236400e+09	1.378283603e-01	2.111477761e-01
1.002236500e+09	1.368815642e-01	2.116434095e-01
1.002236600e+09	1.372338415e-01	2.113896368e-01
1.002236700e+09	1.380889772e-01	2.124360412e-01
1.002236800e+09	1.368063862e-01	2.115486424e-01
1.002236900e+09	1.363112295e-01	2.117608085e-01
1.002237000e+09	1.369853927e-01	2.109656491e-01
1.002237100e+09	1.375952915e-01	2.111786007e-01
1.002237200e+09	1.379535244e-01	2.108810887e-01
1.002237300e+09	1.370398032e-01	2.119083184e-01
1.002237400e+09	1.375066117e-01	2.117579492e-01
1.002237500e+09	1.371090643e-01	2.122089676e-01
1.002237600e+09	1.380424775e-01	2.119671055e-01
1.002237700e+09	1.362318846e-01	2.118289357e-01
1.002237800e+09	1.377127373e-01	2.115248053e-01
1.002237900e+09	1.378241488e-01	2.106401403e-01
1.002238000e+09	1.370833746e-01	2.118741270e-01
1.002238100e+09	1.372829659e-01	2.119064934e-01
1.002238200e+09	1.363093339e-01	2.101965433e-01
1.002238300e+09	1.362511285e-01	2.112685139e-01
1.002238400e+09	1.386735330e-01	2.109468582e-01
1.002238500e+09	1.374477647e-01	2.112501862e-01
1.002238600e+09	1.366840182e-01	2.107250232e-01
1.002238700e+09	1.380486447e-01	2.125905575e-01
1.002238800e+09	1.375864418e-01	2.114538601e-01
1.002238900e+09	1.380257859e-01	2.119384361e-01
1.002239000e+09	1.372120558e-01	2.118631173e-01
1.002239100e+09	1.380601781e-01	2.100230136e-01
1.002239200e+09	1.384207896e-01	2.115444345e-01
1.002239300e+09	1.363722258e-01	2.119960958e-01
1.002239400e+09	1.365707921e-01	2.108470976e-01
1.002239500e+09	1.375216181e-01	2.119857551e-01
1.002239600e+09	1.369586385e-01	2.116503850e-01
1.002239700e+09	1.373484949e-01	2.110868466e-01
1.002239800e+09	1.376542167e-01	2.117913448e-01
1.002239900e+09	1.370834993e-01	2.112554110e-01
1.002240000e+09	1.370272119e-01	2.118065464e-01
1.002240100e+09	1.372375745e-01	2.098854813e-01
1.002240200e+09	1.367978904e-01	2.123550504e-01
1.002240300e+09	1.365061666e-01	2.103869424e-01
1.002240400e+09	1.373030744e-01	2.115276355e-01
1.002240500e+09	1.363640806e-01	2.108865842e-01
1.002240600e+09	1.366520092e-01	2.122011164e-01
1.002240700e+09	1.368754507e-01	2.106683940e-01
1.002240800e+09	1.377506009e-01	2.106173390e-01
1.002240900e+09	1.391792631e-01	2.117402276e-01
1.002241000e+09	1.372225523e-01	2.116009736e-01
1.002241100e+09	1.374511518e-01	2.114944698e-01
1.002241200e+09	1.369368213e-01	2.119153470e-01
1.002241300e+09	1.380480299e-01	2.110261915e-01
1.002241400e+09	1.374630980e-01	2.108098633e-01
1.002241500e+09	1.382978944e-01	2.106813839e-01
1.002241600e+09	1.369741699e-01	2.117264964e-01
1.002241700e+09	1.363971196e-01	2.115428304e-01
1.002241800e+09	1.371635675e-01	2.117025306e-01
1.002241900e+09	1.385034668e-01	2.121314412e-01
1.002242000e+09	1.370323652e-01	2.116294837e-01
1.002242100e+09	1.386735309e-01	2.111427140e-01
1.002242200e+09	1.373399130e-01	2.110640091e-01
1.002242300e+09	1.376371016e-01	2.114648060e-01
1.002242400e+09	1.383354265e-01	2.117551686e-01
1.002242500e+09	1.384491406e-01	2.113749530e-01
1.002242600e+09	1.379556459e-01	2.100698715e-01
1.002242700e+09	1.380580676e-01	2.125403700e-01
1.002242800e+09	1.379221319e-01	2.106299993e-01
1.002242900e+09	1.372628442e-01	2.111306678e-01
1.002243000e+09	1.378164077e-01	2.113406511e-01
1.002243100e+09	1.377788350e-01	2.096641887e-01
1.002243200e+09	1.388404880e-01	2.099222362e-01
1.002243300e+09	1.363960842e-01	2.117631742e-01
1.002243400e+09	1.396222305e-01	2.114300610e-01
