# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.429743000e+08	-5.023523123e-02	1.751518492e-01
7.429744000e+08	-5.053261879e-02	1.741103821e-01
7.429745000e+08	-5.192651949e-02	1.748771162e-01
7.429746000e+08	-4.894603984e-02	1.743566403e-01
7.429747000e+08	-4.972240789e-02	1.748824675e-01
7.429748000e+08	-4.944336054e-02	1.739211799e-01
7.429749000e+08	-5.028464712e-02	1.744334500e-01
7.429750000e+08	-5.032781945e-02	1.747686323e-01
7.429751000e+08	-4.963645771e-02	1.752878142e-01
7.429752000e+08	-5.042145143e-02	1.747803583e-01
7.429753000e+08	-5.156529778e-02	1.740811014e-01
7.429754000e+08	-5.091720910e-02	1.736590569e-01
7.429755000e+08	-5.069960458e-02	1.741924849e-01
7.429756000e+08	-5.014879703e-02	1.737046848e-01
7.429757000e+08	-5.067260821e-02	1.746052559e-01
7.429758000e+08	-5.036999857e-02	1.757989260e-01
7.429759000e+08	-5.023263207e-02	1.749535662e-01
7.429760000e+08	-5.009264339e-02	1.747577327e-01
7.429761000e+08	-5.043606013e-02	1.754517044e-01
7.429762000e+08	-5.012751739e-02	1.752358092e-01
7.429763000e+08	-5.010454338e-02	1.751684532e-01
7.429764000e+08	-5.045585556e-02	1.753536775e-01
7.429765000e+08	-5.066457021e-02	1.761584044e-01
7.429766000e+08	-5.002910705e-02	1.744688410e-01
7.429767000e+08	-4.988669130e-02	1.753962678e-01
7.429768000e+08	-5.046203277e-02	1.750076087e-01
7.429769000e+08	-5.102847623e-02	1.748704229e-01
7.429770000e+08	-5.024864295e-02	1.744403497e-01
7.429771000e+08	-5.079499078e-02	1.755125595e-01
7.429772000e+08	-4.991177589e-02	1.761790886e-01
7.429773000e+08	-5.012284300e-02	1.746554451e-01
7.429774000e+08	-5.027301725e-02	1.750856075e-01
7.429775000e+08	-5.053533482e-02	1.750119065e-01
7.429776000e+08	-5.053685767e-02	1.732373261e-01
7.429777000e+08	-5.080333806e-02	1.747370788e-01
7.429778000e+08	-4.967428382e-02	1.743054847e-01
7.429779000e+08	-5.067321612e-02	1.750326701e-01
7.429780000e+08	-5.091099133e-02	1.755374252e-01
7.429781000e+08	-5.132836919e-02	1.753152316e-01
7.429782000e+08	-5.058026156e-02	1.751132006e-01
7.429783000e+08	-4.999626029e-02	1.752047682e-01
7.429784000e+08	-5.020703872e-02	1.754117193e-01
7.429785000e+08	-5.105163226e-02	1.760989453e-01
7.429786000e+08	-4.964337470e-02	1.752734776e-01
7.429787000e+08	-5.009752455e-02	1.748976997e-01
7.429788000e+08	-4.939161672e-02	1.744913594e-01
7.429789000e+08	-5.030289549e-02	1.751088233e-01
7.429790000e+08	-5.014737701e-02	1.744978955e-01
7.429791000e+08	-4.993074157e-02	1.742587726e-01
7.429792000e+08	-5.016811744e-02	1.762340971e-01
7.429793000e+08	-5.053795834e-02	1.743730009e-01
7.429794000e+08	-4.959226484e-02	1.744523172e-01
7.429795000e+08	-4.943571659e-02	1.762269063e-01
7.429796000e+08	-5.047045437e-02	1.735309403e-01
7.429797000e+08	-5.111414597e-02	1.750817924e-01
7.429798000e+08	-5.092731745e-02	1.749007726e-01
7.429799000e+08	-4.901647601e-02	1.731652317e-01
7.429800000e+08	-4.988168824e-02	1.742701815e-01
7.429801000e+08	-5.057470583e-02	1.753752710e-01
7.429802000e+08	-5.035476564e-02	1.745838752e-01
7.429803000e+08	-5.113728974e-02	1.747373183e-01
7.429804000e+08	-4.976052545e-02	1.760759605e-01
7.429805000e+08	-4.853508433e-02	1.746175003e-01
7.429806000e+08	-4.996101364e-02	1.743563624e-01
7.429807000e+08	-5.015652405e-02	1.748387559e-01
7.429808000e+08	-4.876495080e-02	1.742702863e-01
7.429809000e+08	-5.038097439e-02	1.735997072e-01
7.429810000e+08	-5.003396702e-02	1.753438654e-01
7.429811000e+08	-4.877003333e-02	1.744760763e-01
7.429812000e+08	-5.074350234e-02	1.743599223e-01
7.429813000e+08	-4.985641443e-02	1.748602363e-01
7.429814000e+08	-5.009494662e-02	1.758252140e-01
7.429815000e+08	-5.055763171e-02	1.748418275e-01
7.429816000e+08	-4.960414705e-02	1.758691256e-01
7.429817000e+08	-5.119175177e-02	1.752190442e-01
7.429818000e+08	-5.025602914e-02	1.751473116e-01
7.429819000e+08	-4.998764232e-02	1.750949486e-01
7.429820000e+08	-5.043393133e-02	1.758627687e-01
7.429821000e+08	-5.012026458e-02	1.732215557e-01
7.429822000e+08	-4.930472580e-02	1.749699764e-01
7.429823000e+08	-4.943421293e-02	1.757197398e-01
7.429824000e+08	-4.975615358e-02	1.753311054e-01
7.429825000e+08	-4.994568973e-02	1.754197569e-01
7.429826000e+08	-4.956349134e-02	1.753407244e-01
7.429827000e+08	-4.996282968e-02	1.746443501e-01
7.429828000e+08	-4.971173981e-02	1.754667914e-01
7.429829000e+08	-5.025379742e-02	1.753967774e-01
7.429830000e+08	-4.950642505e-02	1.741783024e-01
7.429831000e+08	-4.877457778e-02	1.748474945e-01
7.429832000e+08	-4.849394825e-02	1.753453513e-01
7.429833000e+08	-4.911522907e-02	1.751401451e-01
7.429834000e+08	-4.905209727e-02	1.744114560e-01
7.429835000e+08	-4.966848680e-02	1.744285654e-01
7.429836000e+08	-4.979289535e-02	1.757299612e-01
7.429837000e+08	-5.002114831e-02	1.763388667e-01
7.429838000e+08	-4.960120433e-02	1.738817948e-01
7.429839000e+08	-5.006183757e-02	1.741218515e-01
7.429840000e+08	-5.042756901e-02	1.754854155e-01
7.429841000e+08	-5.048790768e-02	1.752947921e-01
7.429842000e+08	-4.967265302e-02	1.740150917e-01
7.429843000e+08	-5.004729507e-02	1.750987624e-01
7.429844000e+08	-5.088663953e-02	1.760133785e-01
7.429845000e+08	-5.069192754e-02	1.744280114e-01
7.429846000e+08	-4.943532951e-02	1.748215933e-01
7.429847000e+08	-5.037934250e-02	1.755208709e-01
7.429848000e+08	-5.096223709e-02	1.761295331e-01
7.429849000e+08	-5.019732861e-02	1.742374679e-01
7.429850000e+08	-4.950961483e-02	1.738537831e-01
7.429851000e+08	-4.969620261e-02	1.747531526e-01
7.429852000e+08	-4.971199763e-02	1.751252843e-01
7.429853000e+08	-4.912068828e-02	1.771303986e-01
7.429854000e+08	-4.938637274e-02	1.759374084e-01
7.429855000e+08	-4.875861871e-02	1.748497922e-01
7.429856000e+08	-4.917437878e-02	1.744566425e-01
7.429857000e+08	-4.935483393e-02	1.750710805e-01
7.429858000e+08	-5.048568476e-02	1.746787092e-01
7.429859000e+08	-5.022877073e-02	1.739657683e-01
7.429860000e+08	-4.994959541e-02	1.761484704e-01
7.429861000e+08	-4.982380689e-02	1.760376107e-01
7.429862000e+08	-5.005577269e-02	1.739896870e-01
7.429863000e+08	-5.105282045e-02	1.755174147e-01
7.429864000e+08	-4.962113441e-02	1.742460763e-01
7.429865000e+08	-4.866455526e-02	1.759302611e-01
7.429866000e+08	-4.877091240e-02	1.759326107e-01
7.429867000e+08	-4.908659681e-02	1.741164165e-01
7.429868000e+08	-4.891854465e-02	1.746443928e-01
7.429869000e+08	-5.028810696e-02	1.751154914e-01
7.429870000e+08	-4.897799290e-02	1.752292083e-01
7.429871000e+08	-5.131172568e-02	1.750100258e-01
7.429872000e+08	-5.027488619e-02	1.739001387e-01
7.429873000e+08	-4.882204735e-02	1.745590328e-01
7.429874000e+08	-4.927752444e-02	1.742158836e-01
7.429875000e+08	-4.869140207e-02	1.740925745e-01
7.429876000e+08	-4.847683603e-02	1.753859777e-01
7.429877000e+08	-4.848987479e-02	1.751131512e-01
7.429878000e+08	-4.929909857e-02	1.751227263e-01
7.429879000e+08	-5.067224350e-02	1.738448383e-01
7.429880000e+08	-4.966915547e-02	1.750063299e-01
7.429881000e+08	-5.041764352e-02	1.737727207e-01
7.429882000e+08	-4.796056621e-02	1.743586894e-01
7.429883000e+08	-4.983096619e-02	1.751227710e-01
7.429884000e+08	-4.917036123e-02	1.767484624e-01
7.429885000e+08	-4.949977341e-02	1.752538386e-01
7.429886000e+08	-5.009419725e-02	1.735784177e-01
7.429887000e+08	-4.862561779e-02	1.755437525e-01
7.429888000e+08	-4.999904579e-02	1.764806706e-01
7.429889000e+08	-5.102015199e-02	1.754254283e-01
7.429890000e+08	-4.962042331e-02	1.748794963e-01
7.429891000e+08	-4.927494873e-02	1.766560971e-01
7.429892000e+08	-4.936456893e-02	1.761631496e-01
7.429893000e+08	-4.973790123e-02	1.739668588e-01
7.429894000e+08	-4.982979016e-02	1.740425266e-01
7.429895000e+08	-4.904260259e-02	1.746392222e-01
7.429896000e+08	-4.882827090e-02	1.742001914e-01
7.429897000e+08	-4.811428281e-02	1.751304083e-01
7.429898000e+08	-5.009749911e-02	1.745646633e-01
7.429899000e+08	-4.945284700e-02	1.754040395e-01
7.429900000e+08	-4.850243307e-02	1.750054553e-01
7.429901000e+08	-4.947754742e-02	1.764236778e-01
7.429902000e+08	-4.918300094e-02	1.747879169e-01
7.429903000e+08	-4.976553367e-02	1.748546593e-01
7.429904000e+08	-4.935722215e-02	1.748389729e-01
7.429905000e+08	-5.007974973e-02	1.755267522e-01
7.429906000e+08	-4.901666927e-02	1.743837456e-01
7.429907000e+08	-4.918684316e-02	1.756352340e-01
7.429908000e+08	-5.093575752e-02	1.744032502e-01
7.429909000e+08	-4.973375856e-02	1.743522124e-01
7.429910000e+08	-5.000161081e-02	1.737408537e-01
7.429911000e+08	-4.921174328e-02	1.749275461e-01
7.429912000e+08	-4.820817155e-02	1.748963336e-01
7.429913000e+08	-4.980224044e-02	1.747982103e-01
7.429914000e+08	-4.782912076e-02	1.750435371e-01
7.429915000e+08	-4.814090056e-02	1.756447094e-01
7.429916000e+08	-4.860736527e-02	1.744761258e-01
7.429917000e+08	-4.885963379e-02	1.751473637e-01
7.429918000e+08	-4.911305382e-02	1.745027524e-01
7.429919000e+08	-4.937557686e-02	1.749586386e-01
7.429920000e+08	-5.020833114e-02	1.743370423e-01
7.429921000e+08	-4.900971658e-02	1.752144948e-01
7.429922000e+08	-4.807768698e-02	1.756213570e-01
7.429923000e+08	-4.802111431e-02	1.750085866e-01
7.429924000e+08	-4.909870408e-02	1.750224852e-01
7.429925000e+08	-4.965951460e-02	1.751926326e-01
7.429926000e+08	-4.906359685e-02	1.748045336e-01
7.429927000e+08	-4.880815023e-02	1.761983385e-01
7.429928000e+08	-5.003723996e-02	1.742926655e-01
7.429929000e+08	-4.774056084e-02	1.749646314e-01
7.429930000e+08	-4.906697951e-02	1.751521874e-01
7.429931000e+08	-4.818641994e-02	1.756439909e-01
7.429932000e+08	-4.923133401e-02	1.754515323e-01
7.429933000e+08	-4.911168326e-02	1.763940563e-01
7.429934000e+08	-4.905506321e-02	1.745383515e-01
7.429935000e+08	-4.973526551e-02	1.741306973e-01
7.429936000e+08	-4.910410996e-02	1.750649846e-01
7.429937000e+08	-4.882143312e-02	1.751998637e-01
7.429938000e+08	-4.860970944e-02	1.746328942e-01
7.429939000e+08	-4.894584118e-02	1.748668802e-01
7.429940000e+08	-4.904259516e-02	1.764588037e-01
7.429941000e+08	-5.040567067e-02	1.751306082e-01
7.429942000e+08	-4.813568120e-02	1.750913190e-01
7.429943000e+08	-4.988350071e-02	1.752307743e-01
7.429944000e+08	-4.810663937e-02	1.750846934e-01
7.429945000e+08	-5.007711055e-02	1.743731660e-01
7.429946000e+08	-4.829715361e-02	1.741922675e-01
7.429947000e+08	-4.931040047e-02	1.738555442e-01
7.429948000e+08	-4.843735002e-02	1.757985416e-01
7.429949000e+08	-4.862426802e-02	1.748832277e-01
7.429950000e+08	-4.817109252e-02	1.751402403e-01
7.429951000e+08	-4.705256082e-02	1.753533459e-01
7.429952000e+08	-4.969009060e-02	1.743109194e-01
7.429953000e+08	-4.926432707e-02	1.762388992e-01
7.429954000e+08	-4.788943870e-02	1.757554473e-01
7.429955000e+08	-4.857917976e-02	1.755069331e-01
7.429956000e+08	-4.848415405e-02	1.749065622e-01
7.429957000e+08	-4.742622591e-02	1.748804825e-01
7.429958000e+08	-5.034011010e-02	1.752551498e-01
7.429959000e+08	-4.966511718e-02	1.750640822e-01
7.429960000e+08	-4.917069645e-02	1.736912707e-01
7.429961000e+08	-4.801186846e-02	1.744923489e-01
7.429962000e+08	-4.847905707e-02	1.758130600e-01
7.429963000e+08	-4.966386885e-02	1.762230390e-01
7.429964000e+08	-4.884714977e-02	1.734932647e-01
7.429965000e+08	-4.956923102e-02	1.758344869e-01
7.429966000e+08	-4.920495925e-02	1.759345610e-01
7.429967000e+08	-4.823236043e-02	1.739550754e-01
7.429968000e+08	-4.827102091e-02	1.745913142e-01
7.429969000e+08	-4.871746629e-02	1.759329576e-01
7.429970000e+08	-4.806486560e-02	1.758087243e-01
7.429971000e+08	-4.833714153e-02	1.745239315e-01
7.429972000e+08	-4.822119382e-02	1.767311042e-01
7.429973000e+08	-4.911894960e-02	1.747462710e-01
7.429974000e+08	-4.873745498e-02	1.743185130e-01
7.429975000e+08	-4.828910649e-02	1.756009057e-01
7.429976000e+08	-4.717365193e-02	1.750639866e-01
7.429977000e+08	-4.866737454e-02	1.750295836e-01
7.429978000e+08	-4.714926407e-02	1.750259943e-01
7.429979000e+08	-4.891134753e-02	1.743408073e-01
7.429980000e+08	-4.894853744e-02	1.764811315e-01
7.429981000e+08	-4.756625818e-02	1.763876218e-01
7.429982000e+08	-4.809147472e-02	1.749643118e-01
7.429983000e+08	-4.868203505e-02	1.751871575e-01
7.429984000e+08	-4.881085711e-02	1.738256826e-01
7.429985000e+08	-4.879981921e-02	1.747046277e-01
7.429986000e+08	-4.718576741e-02	1.762830640e-01
7.429987000e+08	-4.813104404e-02	1.754124562e-01
7.429988000e+08	-4.841695231e-02	1.754734937e-01
7.429989000e+08	-4.919634286e-02	1.740623143e-01
7.429990000e+08	-4.812170026e-02	1.766011225e-01
7.429991000e+08	-4.836376936e-02	1.759902252e-01
7.429992000e+08	-4.789282178e-02	1.751660448e-01
7.429993000e+08	-4.912217061e-02	1.750129965e-01
7.429994000e+08	-4.912546534e-02	1.748090697e-01
7.429995000e+08	-4.862309351e-02	1.759919633e-01
7.429996000e+08	-4.912733761e-02	1.753032739e-01
7.429997000e+08	-4.833653770e-02	1.753032132e-01
7.429998000e+08	-4.869953342e-02	1.754886563e-01
7.429999000e+08	-4.770272805e-02	1.754373945e-01
7.430000000e+08	-4.843558423e-02	1.746122459e-01
7.430001000e+08	-4.786391748e-02	1.750440883e-01
7.430002000e+08	-4.787553962e-02	1.753093479e-01
7.430003000e+08	-4.818184013e-02	1.764898275e-01
7.430004000e+08	-4.845721256e-02	1.754031071e-01
7.430005000e+08	-4.706299861e-02	1.768194054e-01
7.430006000e+08	-4.819564806e-02	1.748278480e-01
7.430007000e+08	-4.824663067e-02	1.757336069e-01
7.430008000e+08	-4.830224764e-02	1.761304091e-01
7.430009000e+08	-5.000504895e-02	1.734903657e-01
7.430010000e+08	-4.967050548e-02	1.764841031e-01
7.430011000e+08	-4.849771047e-02	1.741924476e-01
7.430012000e+08	-4.767627274e-02	1.748525297e-01
7.430013000e+08	-4.786773417e-02	1.749748252e-01
7.430014000e+08	-4.807940607e-02	1.747485522e-01
7.430015000e+08	-4.901828636e-02	1.753465984e-01
7.430016000e+08	-4.894591212e-02	1.762554822e-01
7.430017000e+08	-4.884022451e-02	1.755840583e-01
7.430018000e+08	-4.868051790e-02	1.760576993e-01
7.430019000e+08	-4.765537365e-02	1.749805582e-01
7.430020000e+08	-4.756670364e-02	1.761969848e-01
7.430021000e+08	-4.786253200e-02	1.755138235e-01
7.430022000e+08	-4.826367922e-02	1.763803461e-01
7.430023000e+08	-4.798316581e-02	1.766830099e-01
7.430024000e+08	-4.737040661e-02	1.752292344e-01
7.430025000e+08	-4.754517984e-02	1.745619376e-01
7.430026000e+08	-4.764037430e-02	1.767937649e-01
7.430027000e+08	-4.747186863e-02	1.754057963e-01
7.430028000e+08	-4.811345057e-02	1.752555434e-01
7.430029000e+08	-4.776270908e-02	1.751074656e-01
7.430030000e+08	-4.835744396e-02	1.767949470e-01
7.430031000e+08	-4.816363589e-02	1.753297582e-01
7.430032000e+08	-4.818357270e-02	1.747866231e-01
7.430033000e+08	-4.742584981e-02	1.744042062e-01
7.430034000e+08	-4.813328507e-02	1.761087157e-01
7.430035000e+08	-4.789441322e-02	1.750988614e-01
7.430036000e+08	-4.842356376e-02	1.747186928e-01
7.430037000e+08	-4.813495993e-02	1.758225521e-01
7.430038000e+08	-4.718549725e-02	1.758892519e-01
7.430039000e+08	-4.846424891e-02	1.751177215e-01
7.430040000e+08	-4.847461254e-02	1.753303835e-01
7.430041000e+08	-4.864240965e-02	1.754510669e-01
7.430042000e+08	-4.689329974e-02	1.755960012e-01
7.430043000e+08	-4.789168339e-02	1.750591704e-01
7.430044000e+08	-4.856883162e-02	1.745026377e-01
7.430045000e+08	-4.835983655e-02	1.750702010e-01
7.430046000e+08	-4.852851525e-02	1.757576240e-01
7.430047000e+08	-4.675632812e-02	1.747960767e-01
7.430048000e+08	-4.696909433e-02	1.761546527e-01
7.430049000e+08	-4.709122022e-02	1.750662449e-01
7.430050000e+08	-4.908939316e-02	1.745293736e-01
7.430051000e+08	-4.919344711e-02	1.755162215e-01
7.430052000e+08	-4.708015422e-02	1.749066227e-01
7.430053000e+08	-4.759230548e-02	1.743080319e-01
7.430054000e+08	-4.859854087e-02	1.766065496e-01
7.430055000e+08	-4.751029618e-02	1.760034944e-01
7.430056000e+08	-4.813287517e-02	1.766375182e-01
7.430057000e+08	-4.790696680e-02	1.764234571e-01
7.430058000e+08	-4.788069337e-02	1.750992438e-01
7.430059000e+08	-4.741076794e-02	1.744735887e-01
7.430060000e+08	-4.713878008e-02	1.756076407e-01
7.430061000e+08	-4.726305645e-02	1.755457766e-01
7.430062000e+08	-4.706547859e-02	1.736470168e-01
7.430063000e+08	-4.816868598e-02	1.749072556e-01
7.430064000e+08	-4.674719652e-02	1.745935970e-01
7.430065000e+08	-4.769443674e-02	1.748495864e-01
7.430066000e+08	-4.810594606e-02	1.747555788e-01
7.430067000e+08	-4.841338621e-02	1.750862254e-01
7.430068000e+08	-4.853683067e-02	1.763711990e-01
7.430069000e+08	-4.781731447e-02	1.746193897e-01
7.430070000e+08	-4.650765513e-02	1.763146368e-01
7.430071000e+08	-4.697035925e-02	1.760357476e-01
7.430072000e+08	-4.683302168e-02	1.746407410e-01
7.430073000e+08	-4.760169222e-02	1.758595820e-01
7.430074000e+08	-4.913987014e-02	1.751960936e-01
7.430075000e+08	-4.644080549e-02	1.748635377e-01
7.430076000e+08	-4.679676676e-02	1.747650990e-01
7.430077000e+08	-4.702723397e-02	1.755903858e-01
7.430078000e+08	-4.783968569e-02	1.760593043e-01
7.430079000e+08	-4.748703061e-02	1.760076647e-01
7.430080000e+08	-4.838829828e-02	1.748511125e-01
7.430081000e+08	-4.809418075e-02	1.755821145e-01
7.430082000e+08	-4.689701664e-02	1.749133255e-01
7.430083000e+08	-4.806237827e-02	1.746026795e-01
7.430084000e+08	-4.823094218e-02	1.742564231e-01
7.430085000e+08	-4.785618563e-02	1.750640340e-01
7.430086000e+08	-4.793762079e-02	1.746319969e-01
7.430087000e+08	-4.775292676e-02	1.741036894e-01
7.430088000e+08	-4.754112483e-02	1.762742402e-01
7.430089000e+08	-4.730458893e-02	1.762883397e-01
7.430090000e+08	-4.674021026e-02	1.752486292e-01
7.430091000e+08	-4.786605420e-02	1.744240304e-01
7.430092000e+08	-4.814024129e-02	1.750096292e-01
7.430093000e+08	-4.774828622e-02	1.755444516e-01
7.430094000e+08	-4.734192794e-02	1.747078603e-01
7.430095000e+08	-4.653221632e-02	1.754614441e-01
7.430096000e+08	-4.642941805e-02	1.762543901e-01
7.430097000e+08	-4.707800975e-02	1.742149500e-01
7.430098000e+08	-4.871544379e-02	1.758077087e-01
7.430099000e+08	-4.802515433e-02	1.752227642e-01
7.430100000e+08	-4.849030682e-02	1.754828033e-01
7.430101000e+08	-4.711916691e-02	1.755248787e-01
7.430102000e+08	-4.685773727e-02	1.758965919e-01
7.430103000e+08	-4.752431528e-02	1.749789135e-01
7.430104000e+08	-4.795643003e-02	1.759032613e-01
7.430105000e+08	-4.716958741e-02	1.760165929e-01
7.430106000e+08	-4.732302199e-02	1.755076769e-01
7.430107000e+08	-4.722210394e-02	1.756138200e-01
7.430108000e+08	-4.679882049e-02	1.741515642e-01
7.430109000e+08	-4.747363334e-02	1.766594477e-01
7.430110000e+08	-4.721840746e-02	1.755141932e-01
7.430111000e+08	-4.721675375e-02	1.759846768e-01
7.430112000e+08	-4.948979239e-02	1.761172991e-01
7.430113000e+08	-4.800590933e-02	1.754714414e-01
7.430114000e+08	-4.715734311e-02	1.755369012e-01
7.430115000e+08	-4.784127461e-02	1.757936813e-01
7.430116000e+08	-4.758450862e-02	1.758447439e-01
7.430117000e+08	-4.927095663e-02	1.759919463e-01
7.430118000e+08	-4.642415058e-02	1.754645593e-01
7.430119000e+08	-4.801238832e-02	1.745151616e-01
7.430120000e+08	-4.663624437e-02	1.742357625e-01
7.430121000e+08	-4.674456673e-02	1.758501685e-01
7.430122000e+08	-4.731828962e-02	1.749508307e-01
7.430123000e+08	-4.706155779e-02	1.753745250e-01
7.430124000e+08	-4.752141735e-02	1.755571635e-01
7.430125000e+08	-4.706545413e-02	1.754518803e-01
7.430126000e+08	-4.837678512e-02	1.763023236e-01
7.430127000e+08	-4.820676813e-02	1.759640862e-01
7.430128000e+08	-4.668742313e-02	1.767368397e-01
7.430129000e+08	-4.643039624e-02	1.758459184e-01
7.430130000e+08	-4.858783927e-02	1.754954876e-01
7.430131000e+08	-4.816635665e-02	1.764725744e-01
7.430132000e+08	-4.767552350e-02	1.769830341e-01
7.430133000e+08	-4.641018570e-02	1.758637492e-01
7.430134000e+08	-4.734466316e-02	1.753956778e-01
7.430135000e+08	-4.749025525e-02	1.753475002e-01
7.430136000e+08	-4.729816341e-02	1.760098740e-01
7.430137000e+08	-4.607149444e-02	1.748625599e-01
7.430138000e+08	-4.732203424e-02	1.756583781e-01
7.430139000e+08	-4.762138568e-02	1.756099378e-01
7.430140000e+08	-4.785097822e-02	1.753798719e-01
7.430141000e+08	-4.785438058e-02	1.755651203e-01
7.430142000e+08	-4.718476206e-02	1.775735723e-01
7.430143000e+08	-4.662897672e-02	1.759485997e-01
7.430144000e+08	-4.634712398e-02	1.760751907e-01
7.430145000e+08	-4.754730401e-02	1.774578674e-01
7.430146000e+08	-4.698013289e-02	1.752460145e-01
7.430147000e+08	-4.709705069e-02	1.755754792e-01
7.430148000e+08	-4.761963364e-02	1.748185053e-01
7.430149000e+08	-4.760214194e-02	1.762415486e-01
7.430150000e+08	-4.720225541e-02	1.742740063e-01
7.430151000e+08	-4.769802871e-02	1.749987532e-01
7.430152000e+08	-4.673833858e-02	1.753197330e-01
7.430153000e+08	-4.740030587e-02	1.762273096e-01
7.430154000e+08	-4.872132567e-02	1.750099601e-01
7.430155000e+08	-4.674350470e-02	1.754070906e-01
7.430156000e+08	-4.632297102e-02	1.755583982e-01
7.430157000e+08	-4.612660230e-02	1.770101687e-01
7.430158000e+08	-4.635365956e-02	1.759325301e-01
7.430159000e+08	-4.724896230e-02	1.752301642e-01
7.430160000e+08	-4.803500291e-02	1.747651126e-01
7.430161000e+08	-4.765697736e-02	1.752200214e-01
7.430162000e+08	-4.745159838e-02	1.749439634e-01
7.430163000e+08	-4.633697912e-02	1.753002491e-01
7.430164000e+08	-4.720574222e-02	1.748698267e-01
7.430165000e+08	-4.735295450e-02	1.757546818e-01
7.430166000e+08	-4.757995275e-02	1.745064763e-01
7.430167000e+08	-4.712436835e-02	1.755932606e-01
7.430168000e+08	-4.730379465e-02	1.750095928e-01
7.430169000e+08	-4.730875527e-02	1.762203398e-01
7.430170000e+08	-4.733862634e-02	1.750341911e-01
7.430171000e+08	-4.677948272e-02	1.742469259e-01
7.430172000e+08	-4.731979960e-02	1.759957984e-01
7.430173000e+08	-4.605450034e-02	1.750316527e-01
7.430174000e+08	-4.721348201e-02	1.750063462e-01
7.430175000e+08	-4.658599929e-02	1.753325952e-01
7.430176000e+08	-4.621539104e-02	1.743510319e-01
7.430177000e+08	-4.682903941e-02	1.759388316e-01
7.430178000e+08	-4.709249197e-02	1.757516028e-01
7.430179000e+08	-4.657803016e-02	1.754331614e-01
7.430180000e+08	-4.567252515e-02	1.755452492e-01
7.430181000e+08	-4.920425938e-02	1.762671579e-01
7.430182000e+08	-4.625989386e-02	1.754657353e-01
7.430183000e+08	-4.797889923e-02	1.754917898e-01
7.430184000e+08	-4.832290082e-02	1.738713448e-01
7.430185000e+08	-4.643756865e-02	1.758052863e-01
7.430186000e+08	-4.530496532e-02	1.759078997e-01
7.430187000e+08	-4.766371378e-02	1.750966765e-01
7.430188000e+08	-4.555213349e-02	1.757137617e-01
7.430189000e+08	-4.687415165e-02	1.748956298e-01
7.430190000e+08	-4.583218835e-02	1.746906407e-01
7.430191000e+08	-4.687787895e-02	1.754475895e-01
7.430192000e+08	-4.682074243e-02	1.742821465e-01
7.430193000e+08	-4.700767811e-02	1.753004112e-01
7.430194000e+08	-4.840683717e-02	1.761173106e-01
7.430195000e+08	-4.648822239e-02	1.745280778e-01
7.430196000e+08	-4.675237400e-02	1.749735312e-01
7.430197000e+08	-4.645484473e-02	1.753816525e-01
7.430198000e+08	-4.773958378e-02	1.755756351e-01
7.430199000e+08	-4.648906530e-02	1.759121337e-01
7.430200000e+08	-4.745260331e-02	1.761053923e-01
7.430201000e+08	-4.607651449e-02	1.745285763e-01
7.430202000e+08	-4.627840357e-02	1.766849781e-01
7.430203000e+08	-4.610253090e-02	1.747552477e-01
7.430204000e+08	-4.690185738e-02	1.757988473e-01
7.430205000e+08	-4.702169985e-02	1.760368593e-01
7.430206000e+08	-4.666322336e-02	1.756942947e-01
7.430207000e+08	-4.589359528e-02	1.754666316e-01
7.430208000e+08	-4.705441074e-02	1.748050987e-01
7.430209000e+08	-4.738521443e-02	1.758137299e-01
7.430210000e+08	-4.723184490e-02	1.751251437e-01
7.430211000e+08	-4.649637558e-02	1.747045190e-01
7.430212000e+08	-4.660854673e-02	1.756581627e-01
7.430213000e+08	-4.723626307e-02	1.768987175e-01
7.430214000e+08	-4.627174734e-02	1.763076436e-01
7.430215000e+08	-4.659754612e-02	1.747729902e-01
7.430216000e+08	-4.668312607e-02	1.751431157e-01
7.430217000e+08	-4.757205803e-02	1.759041823e-01
7.430218000e+08	-4.619620742e-02	1.760039089e-01
7.430219000e+08	-4.532425658e-02	1.772342389e-01
7.430220000e+08	-4.553583482e-02	1.757201441e-01
7.430221000e+08	-4.624157822e-02	1.753171124e-01
7.430222000e+08	-4.555951201e-02	1.749177109e-01
7.430223000e+08	-4.572568913e-02	1.754799101e-01
7.430224000e+08	-4.625484705e-02	1.751107258e-01
7.430225000e+08	-4.691945657e-02	1.749077746e-01
7.430226000e+08	-4.561337981e-02	1.756520007e-01
7.430227000e+08	-4.739373692e-02	1.756980300e-01
7.430228000e+08	-4.676897101e-02	1.754794240e-01
7.430229000e+08	-4.746432697e-02	1.757182274e-01
7.430230000e+08	-4.650036383e-02	1.758141562e-01
7.430231000e+08	-4.711766834e-02	1.747860232e-01
7.430232000e+08	-4.631447526e-02	1.748583098e-01
