# Source ADC	Temp 140.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4021900e+08	-1.4505139e+00	-2.4810703e-01
7.4021980e+08	-1.4503635e+00	-2.4708309e-01
7.4022060e+08	-1.4507071e+00	-2.4693444e-01
7.4022140e+08	-1.4509148e+00	-2.4641665e-01
7.4022220e+08	-1.4505990e+00	-2.4587926e-01
7.4022300e+08	-1.4508253e+00	-2.4554647e-01
7.4022380e+08	-1.4508661e+00	-2.4518456e-01
7.4022460e+08	-1.4509103e+00	-2.4453133e-01
7.4022539e+08	-1.4511705e+00	-2.4404569e-01
7.4022619e+08	-1.4512798e+00	-2.4329952e-01
7.4022699e+08	-1.4509678e+00	-2.4293226e-01
7.4022779e+08	-1.4511009e+00	-2.4262903e-01
7.4022859e+08	-1.4512730e+00	-2.4175997e-01
7.4022939e+08	-1.4512679e+00	-2.4136236e-01
7.4023019e+08	-1.4515639e+00	-2.4097103e-01
7.4023099e+08	-1.4515112e+00	-2.4035320e-01
7.4023179e+08	-1.4513775e+00	-2.4009920e-01
7.4023259e+08	-1.4516026e+00	-2.3937265e-01
7.4023339e+08	-1.4513873e+00	-2.3919209e-01
7.4023419e+08	-1.4517712e+00	-2.3829407e-01
7.4023499e+08	-1.4522546e+00	-2.3790549e-01
7.4023579e+08	-1.4519459e+00	-2.3723239e-01
7.4023659e+08	-1.4520508e+00	-2.3706466e-01
7.4023739e+08	-1.4519875e+00	-2.3644726e-01
7.4023819e+08	-1.4519194e+00	-2.3598783e-01
7.4023899e+08	-1.4520939e+00	-2.3548079e-01
7.4023979e+08	-1.4520585e+00	-2.3509914e-01
7.4024059e+08	-1.4520754e+00	-2.3451473e-01
7.4024139e+08	-1.4523397e+00	-2.3448723e-01
7.4024219e+08	-1.4525370e+00	-2.3352384e-01
7.4024299e+08	-1.4525705e+00	-2.3308592e-01
7.4024379e+08	-1.4526137e+00	-2.3252698e-01
7.4024459e+08	-1.4523888e+00	-2.3201580e-01
7.4024539e+08	-1.4528660e+00	-2.3164742e-01
7.4024619e+08	-1.4527556e+00	-2.3095780e-01
7.4024699e+08	-1.4529030e+00	-2.3061128e-01
7.4024779e+08	-1.4530132e+00	-2.3019697e-01
7.4024859e+08	-1.4527048e+00	-2.2956539e-01
7.4024939e+08	-1.4531565e+00	-2.2890044e-01
7.4025019e+08	-1.4531442e+00	-2.2867142e-01
7.4025099e+08	-1.4531986e+00	-2.2814328e-01
7.4025179e+08	-1.4531526e+00	-2.2741376e-01
7.4025259e+08	-1.4534026e+00	-2.2732697e-01
7.4025339e+08	-1.4535065e+00	-2.2683055e-01
7.4025419e+08	-1.4535661e+00	-2.2643100e-01
7.4025499e+08	-1.4532677e+00	-2.2574933e-01
7.4025579e+08	-1.4533249e+00	-2.2528194e-01
7.4025659e+08	-1.4537371e+00	-2.2484058e-01
7.4025739e+08	-1.4536274e+00	-2.2407164e-01
7.4025819e+08	-1.4538823e+00	-2.2369121e-01
7.4025899e+08	-1.4538500e+00	-2.2348793e-01
7.4025979e+08	-1.4541193e+00	-2.2268464e-01
7.4026059e+08	-1.4541833e+00	-2.2246924e-01
7.4026139e+08	-1.4540916e+00	-2.2191145e-01
7.4026219e+08	-1.4539544e+00	-2.2118993e-01
7.4026299e+08	-1.4542292e+00	-2.2094537e-01
7.4026379e+08	-1.4541366e+00	-2.2039324e-01
7.4026459e+08	-1.4540509e+00	-2.2001725e-01
7.4026539e+08	-1.4546529e+00	-2.1926035e-01
7.4026619e+08	-1.4544147e+00	-2.1895892e-01
7.4026699e+08	-1.4543912e+00	-2.1843494e-01
7.4026779e+08	-1.4544004e+00	-2.1794458e-01
7.4026859e+08	-1.4545127e+00	-2.1749832e-01
7.4026939e+08	-1.4545496e+00	-2.1689372e-01
7.4027019e+08	-1.4551141e+00	-2.1652600e-01
7.4027099e+08	-1.4548774e+00	-2.1593559e-01
7.4027179e+08	-1.4546695e+00	-2.1559177e-01
7.4027259e+08	-1.4552705e+00	-2.1485571e-01
7.4027339e+08	-1.4550446e+00	-2.1427359e-01
7.4027419e+08	-1.4552406e+00	-2.1387679e-01
7.4027499e+08	-1.4548370e+00	-2.1347843e-01
7.4027578e+08	-1.4554029e+00	-2.1306731e-01
7.4027658e+08	-1.4552156e+00	-2.1250070e-01
7.4027738e+08	-1.4551793e+00	-2.1210129e-01
7.4027818e+08	-1.4555792e+00	-2.1159290e-01
7.4027898e+08	-1.4556625e+00	-2.1111990e-01
7.4027978e+08	-1.4558986e+00	-2.1051384e-01
7.4028058e+08	-1.4556906e+00	-2.1028986e-01
7.4028138e+08	-1.4556581e+00	-2.0939564e-01
7.4028218e+08	-1.4556490e+00	-2.0954738e-01
7.4028298e+08	-1.4559279e+00	-2.0855343e-01
7.4028378e+08	-1.4561090e+00	-2.0792381e-01
7.4028458e+08	-1.4561828e+00	-2.0767324e-01
7.4028538e+08	-1.4559941e+00	-2.0705867e-01
7.4028618e+08	-1.4560300e+00	-2.0695428e-01
7.4028698e+08	-1.4562138e+00	-2.0641851e-01
7.4028778e+08	-1.4561864e+00	-2.0541516e-01
7.4028858e+08	-1.4559159e+00	-2.0520660e-01
7.4028938e+08	-1.4564015e+00	-2.0451314e-01
7.4029018e+08	-1.4561844e+00	-2.0432570e-01
7.4029098e+08	-1.4565992e+00	-2.0369325e-01
7.4029178e+08	-1.4566479e+00	-2.0321716e-01
7.4029258e+08	-1.4569499e+00	-2.0281197e-01
7.4029338e+08	-1.4567652e+00	-2.0211267e-01
7.4029418e+08	-1.4567807e+00	-2.0172590e-01
7.4029498e+08	-1.4568465e+00	-2.0130352e-01
7.4029578e+08	-1.4566098e+00	-2.0071650e-01
7.4029658e+08	-1.4570500e+00	-2.0031258e-01
7.4029738e+08	-1.4568874e+00	-1.9977147e-01
7.4029818e+08	-1.4571774e+00	-1.9917541e-01
7.4029898e+08	-1.4572685e+00	-1.9901768e-01
7.4029978e+08	-1.4572118e+00	-1.9812627e-01
7.4030058e+08	-1.4573002e+00	-1.9793810e-01
7.4030138e+08	-1.4574342e+00	-1.9726297e-01
7.4030218e+08	-1.4574679e+00	-1.9685674e-01
7.4030298e+08	-1.4573801e+00	-1.9625273e-01
7.4030378e+08	-1.4570316e+00	-1.9573062e-01
7.4030458e+08	-1.4574144e+00	-1.9509265e-01
7.4030538e+08	-1.4574125e+00	-1.9494394e-01
7.4030618e+08	-1.4575533e+00	-1.9444884e-01
7.4030698e+08	-1.4573740e+00	-1.9381579e-01
7.4030778e+08	-1.4574031e+00	-1.9314486e-01
7.4030858e+08	-1.4575943e+00	-1.9286177e-01
7.4030938e+08	-1.4575659e+00	-1.9237320e-01
7.4031018e+08	-1.4579798e+00	-1.9200718e-01
7.4031098e+08	-1.4578719e+00	-1.9142257e-01
7.4031178e+08	-1.4579487e+00	-1.9096834e-01
7.4031258e+08	-1.4578049e+00	-1.9030748e-01
7.4031338e+08	-1.4578395e+00	-1.8998188e-01
7.4031418e+08	-1.4580792e+00	-1.8902404e-01
7.4031498e+08	-1.4584982e+00	-1.8909647e-01
7.4031578e+08	-1.4586725e+00	-1.8816016e-01
7.4031658e+08	-1.4579644e+00	-1.8760409e-01
7.4031738e+08	-1.4582845e+00	-1.8735248e-01
7.4031818e+08	-1.4579622e+00	-1.8685213e-01
7.4031898e+08	-1.4581618e+00	-1.8647075e-01
7.4031978e+08	-1.4582906e+00	-1.8592671e-01
7.4032058e+08	-1.4585567e+00	-1.8557781e-01
7.4032138e+08	-1.4585521e+00	-1.8501134e-01
7.4032218e+08	-1.4588511e+00	-1.8435120e-01
7.4032298e+08	-1.4586627e+00	-1.8402712e-01
7.4032378e+08	-1.4588426e+00	-1.8334238e-01
7.4032458e+08	-1.4589861e+00	-1.8294492e-01
7.4032537e+08	-1.4586517e+00	-1.8266626e-01
7.4032617e+08	-1.4588141e+00	-1.8182541e-01
7.4032697e+08	-1.4591776e+00	-1.8151583e-01
7.4032777e+08	-1.4592030e+00	-1.8114275e-01
7.4032857e+08	-1.4589895e+00	-1.8020962e-01
7.4032937e+08	-1.4591442e+00	-1.8008984e-01
7.4033017e+08	-1.4591715e+00	-1.7947041e-01
7.4033097e+08	-1.4590499e+00	-1.7903541e-01
7.4033177e+08	-1.4592606e+00	-1.7855265e-01
7.4033257e+08	-1.4592493e+00	-1.7789765e-01
7.4033337e+08	-1.4590270e+00	-1.7755235e-01
7.4033417e+08	-1.4592799e+00	-1.7695092e-01
7.4033497e+08	-1.4592585e+00	-1.7648677e-01
7.4033577e+08	-1.4593634e+00	-1.7592698e-01
7.4033657e+08	-1.4595293e+00	-1.7540509e-01
7.4033737e+08	-1.4593211e+00	-1.7491221e-01
7.4033817e+08	-1.4595599e+00	-1.7466571e-01
7.4033897e+08	-1.4596547e+00	-1.7376713e-01
7.4033977e+08	-1.4593959e+00	-1.7357629e-01
7.4034057e+08	-1.4596317e+00	-1.7294461e-01
7.4034137e+08	-1.4598487e+00	-1.7239542e-01
7.4034217e+08	-1.4598171e+00	-1.7195874e-01
7.4034297e+08	-1.4601007e+00	-1.7153710e-01
7.4034377e+08	-1.4598246e+00	-1.7087201e-01
7.4034457e+08	-1.4600177e+00	-1.7072336e-01
7.4034537e+08	-1.4603137e+00	-1.7010096e-01
7.4034617e+08	-1.4598864e+00	-1.6973374e-01
7.4034697e+08	-1.4600225e+00	-1.6923781e-01
7.4034777e+08	-1.4604119e+00	-1.6842485e-01
7.4034857e+08	-1.4602003e+00	-1.6784812e-01
7.4034937e+08	-1.4603545e+00	-1.6745114e-01
7.4035017e+08	-1.4601489e+00	-1.6717388e-01
7.4035097e+08	-1.4603741e+00	-1.6657259e-01
7.4035177e+08	-1.4605674e+00	-1.6627323e-01
7.4035257e+08	-1.4602237e+00	-1.6599667e-01
7.4035337e+08	-1.4603999e+00	-1.6522123e-01
7.4035417e+08	-1.4607111e+00	-1.6471162e-01
7.4035497e+08	-1.4607255e+00	-1.6422080e-01
7.4035577e+08	-1.4607205e+00	-1.6398917e-01
7.4035657e+08	-1.4605138e+00	-1.6317281e-01
7.4035737e+08	-1.4605069e+00	-1.6276389e-01
7.4035817e+08	-1.4610351e+00	-1.6226881e-01
7.4035897e+08	-1.4610814e+00	-1.6168948e-01
7.4035977e+08	-1.4612448e+00	-1.6096588e-01
7.4036057e+08	-1.4612037e+00	-1.6064061e-01
7.4036137e+08	-1.4611360e+00	-1.6008990e-01
7.4036217e+08	-1.4611741e+00	-1.5942989e-01
7.4036297e+08	-1.4609997e+00	-1.5922882e-01
7.4036377e+08	-1.4610302e+00	-1.5884767e-01
7.4036457e+08	-1.4610240e+00	-1.5813186e-01
7.4036537e+08	-1.4612516e+00	-1.5773547e-01
7.4036617e+08	-1.4614734e+00	-1.5711859e-01
7.4036697e+08	-1.4614364e+00	-1.5669668e-01
7.4036777e+08	-1.4614451e+00	-1.5619643e-01
7.4036857e+08	-1.4613950e+00	-1.5564161e-01
7.4036937e+08	-1.4615553e+00	-1.5500319e-01
7.4037017e+08	-1.4613756e+00	-1.5483392e-01
7.4037097e+08	-1.4614863e+00	-1.5414976e-01
7.4037177e+08	-1.4618000e+00	-1.5363185e-01
7.4037257e+08	-1.4612566e+00	-1.5332790e-01
7.4037337e+08	-1.4615812e+00	-1.5282058e-01
7.4037417e+08	-1.4617813e+00	-1.5201259e-01
7.4037497e+08	-1.4614898e+00	-1.5163534e-01
7.4037576e+08	-1.4616099e+00	-1.5112084e-01
7.4037656e+08	-1.4616623e+00	-1.5097790e-01
7.4037736e+08	-1.4617266e+00	-1.5014720e-01
7.4037816e+08	-1.4617724e+00	-1.5006386e-01
7.4037896e+08	-1.4618589e+00	-1.4908078e-01
7.4037976e+08	-1.4620394e+00	-1.4886292e-01
7.4038056e+08	-1.4617410e+00	-1.4781328e-01
7.4038136e+08	-1.4618219e+00	-1.4755566e-01
7.4038216e+08	-1.4618866e+00	-1.4737656e-01
7.4038296e+08	-1.4623818e+00	-1.4681853e-01
7.4038376e+08	-1.4620268e+00	-1.4616210e-01
7.4038456e+08	-1.4622197e+00	-1.4556891e-01
7.4038536e+08	-1.4624123e+00	-1.4515807e-01
7.4038616e+08	-1.4623987e+00	-1.4465673e-01
7.4038696e+08	-1.4622773e+00	-1.4422352e-01
7.4038776e+08	-1.4621354e+00	-1.4373224e-01
7.4038856e+08	-1.4625058e+00	-1.4318744e-01
7.4038936e+08	-1.4624330e+00	-1.4297042e-01
7.4039016e+08	-1.4624084e+00	-1.4192375e-01
7.4039096e+08	-1.4623032e+00	-1.4186983e-01
7.4039176e+08	-1.4625685e+00	-1.4133188e-01
7.4039256e+08	-1.4625372e+00	-1.4101369e-01
7.4039336e+08	-1.4625544e+00	-1.3989647e-01
7.4039416e+08	-1.4628037e+00	-1.3979868e-01
7.4039496e+08	-1.4627429e+00	-1.3941944e-01
7.4039576e+08	-1.4626125e+00	-1.3897087e-01
7.4039656e+08	-1.4626769e+00	-1.3843203e-01
7.4039736e+08	-1.4629217e+00	-1.3758894e-01
7.4039816e+08	-1.4629444e+00	-1.3730586e-01
7.4039896e+08	-1.4630765e+00	-1.3646125e-01
7.4039976e+08	-1.4627776e+00	-1.3584684e-01
7.4040056e+08	-1.4627479e+00	-1.3568994e-01
7.4040136e+08	-1.4629279e+00	-1.3535754e-01
7.4040216e+08	-1.4628486e+00	-1.3462225e-01
7.4040296e+08	-1.4632046e+00	-1.3414661e-01
7.4040376e+08	-1.4631251e+00	-1.3366114e-01
7.4040456e+08	-1.4631579e+00	-1.3278920e-01
7.4040536e+08	-1.4630320e+00	-1.3264441e-01
7.4040616e+08	-1.4633036e+00	-1.3216348e-01
7.4040696e+08	-1.4634273e+00	-1.3175099e-01
7.4040776e+08	-1.4631266e+00	-1.3122244e-01
7.4040856e+08	-1.4637412e+00	-1.3076171e-01
7.4040936e+08	-1.4631141e+00	-1.3024892e-01
7.4041016e+08	-1.4635112e+00	-1.2949537e-01
7.4041096e+08	-1.4633437e+00	-1.2926305e-01
7.4041176e+08	-1.4633301e+00	-1.2874078e-01
7.4041256e+08	-1.4633209e+00	-1.2833151e-01
7.4041336e+08	-1.4635575e+00	-1.2801316e-01
7.4041416e+08	-1.4630875e+00	-1.2724807e-01
7.4041496e+08	-1.4636873e+00	-1.2688781e-01
7.4041576e+08	-1.4636003e+00	-1.2629612e-01
7.4041656e+08	-1.4639638e+00	-1.2575960e-01
7.4041736e+08	-1.4635716e+00	-1.2530625e-01
7.4041816e+08	-1.4635980e+00	-1.2469194e-01
7.4041896e+08	-1.4637239e+00	-1.2428431e-01
7.4041976e+08	-1.4634935e+00	-1.2359339e-01
7.4042056e+08	-1.4637202e+00	-1.2323339e-01
7.4042136e+08	-1.4637812e+00	-1.2282837e-01
7.4042216e+08	-1.4635333e+00	-1.2222549e-01
7.4042296e+08	-1.4636388e+00	-1.2180238e-01
7.4042376e+08	-1.4639408e+00	-1.2104383e-01
7.4042456e+08	-1.4636290e+00	-1.2063071e-01
7.4042535e+08	-1.4640016e+00	-1.2025903e-01
7.4042615e+08	-1.4638265e+00	-1.1966463e-01
7.4042695e+08	-1.4640815e+00	-1.1926550e-01
7.4042775e+08	-1.4639148e+00	-1.1876040e-01
7.4042855e+08	-1.4638700e+00	-1.1815702e-01
7.4042935e+08	-1.4639026e+00	-1.1735357e-01
7.4043015e+08	-1.4636916e+00	-1.1736617e-01
7.4043095e+08	-1.4640292e+00	-1.1675368e-01
7.4043175e+08	-1.4638473e+00	-1.1616306e-01
7.4043255e+08	-1.4642528e+00	-1.1589789e-01
7.4043335e+08	-1.4642930e+00	-1.1538786e-01
7.4043415e+08	-1.4641209e+00	-1.1475578e-01
7.4043495e+08	-1.4640590e+00	-1.1421402e-01
7.4043575e+08	-1.4643165e+00	-1.1372969e-01
7.4043655e+08	-1.4642894e+00	-1.1342830e-01
7.4043735e+08	-1.4641579e+00	-1.1298333e-01
7.4043815e+08	-1.4640104e+00	-1.1235953e-01
7.4043895e+08	-1.4643194e+00	-1.1189571e-01
7.4043975e+08	-1.4647436e+00	-1.1137779e-01
7.4044055e+08	-1.4641905e+00	-1.1074323e-01
7.4044135e+08	-1.4647468e+00	-1.0997789e-01
7.4044215e+08	-1.4644222e+00	-1.0980733e-01
7.4044295e+08	-1.4646027e+00	-1.0934858e-01
7.4044375e+08	-1.4646184e+00	-1.0866900e-01
7.4044455e+08	-1.4646750e+00	-1.0827589e-01
7.4044535e+08	-1.4646095e+00	-1.0776855e-01
7.4044615e+08	-1.4646212e+00	-1.0726037e-01
7.4044695e+08	-1.4645660e+00	-1.0662607e-01
7.4044775e+08	-1.4647877e+00	-1.0627612e-01
7.4044855e+08	-1.4645908e+00	-1.0577093e-01
7.4044935e+08	-1.4647491e+00	-1.0514365e-01
7.4045015e+08	-1.4650413e+00	-1.0486674e-01
7.4045095e+08	-1.4648257e+00	-1.0421357e-01
7.4045175e+08	-1.4648515e+00	-1.0394220e-01
7.4045255e+08	-1.4647570e+00	-1.0325671e-01
7.4045335e+08	-1.4646644e+00	-1.0294289e-01
7.4045415e+08	-1.4646489e+00	-1.0218422e-01
7.4045495e+08	-1.4650918e+00	-1.0173005e-01
7.4045575e+08	-1.4647190e+00	-1.0098353e-01
7.4045655e+08	-1.4649371e+00	-1.0060009e-01
7.4045735e+08	-1.4647977e+00	-1.0031410e-01
7.4045815e+08	-1.4649767e+00	-9.9690652e-02
7.4045895e+08	-1.4650278e+00	-9.8948447e-02
7.4045975e+08	-1.4650432e+00	-9.8951114e-02
7.4046055e+08	-1.4651232e+00	-9.8219781e-02
7.4046135e+08	-1.4650289e+00	-9.7541633e-02
7.4046215e+08	-1.4651563e+00	-9.7162509e-02
7.4046295e+08	-1.4649268e+00	-9.6688393e-02
7.4046375e+08	-1.4648783e+00	-9.6090252e-02
7.4046455e+08	-1.4651144e+00	-9.5568439e-02
7.4046535e+08	-1.4652737e+00	-9.5061814e-02
7.4046615e+08	-1.4652344e+00	-9.4775754e-02
7.4046695e+08	-1.4649584e+00	-9.4032756e-02
7.4046775e+08	-1.4654556e+00	-9.3899307e-02
7.4046855e+08	-1.4652004e+00	-9.3060935e-02
7.4046935e+08	-1.4651894e+00	-9.2892742e-02
7.4047015e+08	-1.4652212e+00	-9.2223299e-02
7.4047095e+08	-1.4652076e+00	-9.1675625e-02
7.4047175e+08	-1.4651671e+00	-9.1214980e-02
7.4047255e+08	-1.4653137e+00	-9.0949653e-02
7.4047335e+08	-1.4651857e+00	-9.0121045e-02
7.4047415e+08	-1.4654020e+00	-8.9845449e-02
7.4047495e+08	-1.4655208e+00	-8.9222457e-02
7.4047574e+08	-1.4652190e+00	-8.8483363e-02
7.4047654e+08	-1.4650587e+00	-8.8064430e-02
7.4047734e+08	-1.4654043e+00	-8.8017031e-02
7.4047814e+08	-1.4654965e+00	-8.7425046e-02
7.4047894e+08	-1.4656511e+00	-8.6343497e-02
7.4047974e+08	-1.4653607e+00	-8.6286620e-02
7.4048054e+08	-1.4654889e+00	-8.5304017e-02
7.4048134e+08	-1.4655752e+00	-8.5183693e-02
7.4048214e+08	-1.4654835e+00	-8.4573869e-02
7.4048294e+08	-1.4657892e+00	-8.4290505e-02
7.4048374e+08	-1.4655521e+00	-8.3497928e-02
7.4048454e+08	-1.4658257e+00	-8.3195993e-02
7.4048534e+08	-1.4654863e+00	-8.2959836e-02
7.4048614e+08	-1.4653722e+00	-8.2121087e-02
7.4048694e+08	-1.4658892e+00	-8.1664549e-02
7.4048774e+08	-1.4653453e+00	-8.0959988e-02
7.4048854e+08	-1.4656968e+00	-8.0746708e-02
7.4048934e+08	-1.4655582e+00	-8.0322655e-02
7.4049014e+08	-1.4658003e+00	-7.9454422e-02
7.4049094e+08	-1.4659412e+00	-7.9023887e-02
7.4049174e+08	-1.4657037e+00	-7.8835155e-02
7.4049254e+08	-1.4658050e+00	-7.7857990e-02
7.4049334e+08	-1.4656431e+00	-7.7577901e-02
7.4049414e+08	-1.4660168e+00	-7.7268408e-02
7.4049494e+08	-1.4657646e+00	-7.6714225e-02
7.4049574e+08	-1.4656475e+00	-7.6505164e-02
7.4049654e+08	-1.4660408e+00	-7.5590532e-02
7.4049734e+08	-1.4656809e+00	-7.5084570e-02
7.4049814e+08	-1.4660351e+00	-7.4765167e-02
7.4049894e+08	-1.4661209e+00	-7.4039645e-02
7.4049974e+08	-1.4655156e+00	-7.3560488e-02
7.4050054e+08	-1.4659052e+00	-7.2985000e-02
7.4050134e+08	-1.4662292e+00	-7.2516433e-02
7.4050214e+08	-1.4657376e+00	-7.1606227e-02
7.4050294e+08	-1.4659464e+00	-7.1442238e-02
7.4050374e+08	-1.4660158e+00	-7.1016896e-02
7.4050454e+08	-1.4660473e+00	-7.0417518e-02
7.4050534e+08	-1.4661973e+00	-6.9870817e-02
7.4050614e+08	-1.4658283e+00	-6.9440418e-02
7.4050694e+08	-1.4659052e+00	-6.9063763e-02
7.4050774e+08	-1.4659564e+00	-6.8324683e-02
7.4050854e+08	-1.4661974e+00	-6.8101615e-02
7.4050934e+08	-1.4662433e+00	-6.7356885e-02
7.4051014e+08	-1.4659235e+00	-6.7192562e-02
7.4051094e+08	-1.4665041e+00	-6.6366829e-02
7.4051174e+08	-1.4662926e+00	-6.5846157e-02
7.4051254e+08	-1.4661329e+00	-6.5657388e-02
7.4051334e+08	-1.4660995e+00	-6.4697362e-02
7.4051414e+08	-1.4661916e+00	-6.4559556e-02
7.4051494e+08	-1.4660590e+00	-6.3863330e-02
7.4051574e+08	-1.4661294e+00	-6.3360438e-02
7.4051654e+08	-1.4659077e+00	-6.2834865e-02
7.4051734e+08	-1.4664602e+00	-6.2323385e-02
7.4051814e+08	-1.4662276e+00	-6.1896042e-02
7.4051894e+08	-1.4662496e+00	-6.1594577e-02
7.4051974e+08	-1.4660493e+00	-6.0762380e-02
7.4052054e+08	-1.4664993e+00	-6.0245018e-02
7.4052134e+08	-1.4663510e+00	-5.9820940e-02
7.4052214e+08	-1.4662846e+00	-5.9249525e-02
7.4052294e+08	-1.4661322e+00	-5.8854949e-02
7.4052374e+08	-1.4661324e+00	-5.8233630e-02
7.4052454e+08	-1.4662066e+00	-5.7864026e-02
7.4052533e+08	-1.4660439e+00	-5.7284617e-02
7.4052613e+08	-1.4667124e+00	-5.6749180e-02
7.4052693e+08	-1.4663447e+00	-5.6296901e-02
7.4052773e+08	-1.4662540e+00	-5.5606412e-02
7.4052853e+08	-1.4663253e+00	-5.5386586e-02
7.4052933e+08	-1.4663918e+00	-5.4594551e-02
7.4053013e+08	-1.4660968e+00	-5.4232600e-02
7.4053093e+08	-1.4660888e+00	-5.3716126e-02
7.4053173e+08	-1.4664884e+00	-5.3347134e-02
7.4053253e+08	-1.4661619e+00	-5.2880184e-02
7.4053333e+08	-1.4664366e+00	-5.2331484e-02
7.4053413e+08	-1.4664074e+00	-5.1553249e-02
7.4053493e+08	-1.4663196e+00	-5.1127645e-02
7.4053573e+08	-1.4661800e+00	-5.0691418e-02
7.4053653e+08	-1.4660988e+00	-5.0038231e-02
7.4053733e+08	-1.4662974e+00	-4.9820510e-02
7.4053813e+08	-1.4663355e+00	-4.9207606e-02
7.4053893e+08	-1.4663083e+00	-4.8803362e-02
7.4053973e+08	-1.4665334e+00	-4.8097534e-02
7.4054053e+08	-1.4663276e+00	-4.7904574e-02
7.4054133e+08	-1.4664683e+00	-4.7311701e-02
7.4054213e+08	-1.4660623e+00	-4.6419308e-02
7.4054293e+08	-1.4662372e+00	-4.6101546e-02
7.4054373e+08	-1.4662972e+00	-4.5692383e-02
7.4054453e+08	-1.4663440e+00	-4.5231845e-02
7.4054533e+08	-1.4662336e+00	-4.4664436e-02
7.4054613e+08	-1.4662780e+00	-4.4121952e-02
7.4054693e+08	-1.4659532e+00	-4.3748646e-02
7.4054773e+08	-1.4661237e+00	-4.3001878e-02
7.4054853e+08	-1.4660317e+00	-4.2697794e-02
7.4054933e+08	-1.4661357e+00	-4.2187852e-02
7.4055013e+08	-1.4661460e+00	-4.1594334e-02
7.4055093e+08	-1.4662347e+00	-4.0934965e-02
7.4055173e+08	-1.4664347e+00	-4.0923194e-02
7.4055253e+08	-1.4658741e+00	-4.0186461e-02
7.4055333e+08	-1.4661975e+00	-3.9443375e-02
7.4055413e+08	-1.4663472e+00	-3.8865596e-02
7.4055493e+08	-1.4663855e+00	-3.8716889e-02
7.4055573e+08	-1.4659560e+00	-3.8246195e-02
7.4055653e+08	-1.4664324e+00	-3.7789632e-02
7.4055733e+08	-1.4662531e+00	-3.7028265e-02
7.4055813e+08	-1.4663394e+00	-3.6553861e-02
7.4055893e+08	-1.4664563e+00	-3.6126282e-02
7.4055973e+08	-1.4664560e+00	-3.5503659e-02
7.4056053e+08	-1.4663254e+00	-3.5256731e-02
7.4056133e+08	-1.4662391e+00	-3.4765020e-02
7.4056213e+08	-1.4660170e+00	-3.3765637e-02
7.4056293e+08	-1.4664996e+00	-3.3283036e-02
7.4056373e+08	-1.4662450e+00	-3.3207660e-02
7.4056453e+08	-1.4662876e+00	-3.2457382e-02
7.4056533e+08	-1.4662031e+00	-3.2377534e-02
7.4056613e+08	-1.4664143e+00	-3.1608739e-02
7.4056693e+08	-1.4664300e+00	-3.0851071e-02
7.4056773e+08	-1.4664233e+00	-3.0594866e-02
7.4056853e+08	-1.4661317e+00	-2.9951441e-02
7.4056933e+08	-1.4664082e+00	-2.9523983e-02
7.4057013e+08	-1.4663206e+00	-2.8877736e-02
7.4057093e+08	-1.4665640e+00	-2.8417526e-02
7.4057173e+08	-1.4664500e+00	-2.7825202e-02
7.4057253e+08	-1.4663980e+00	-2.7481946e-02
7.4057333e+08	-1.4661373e+00	-2.6719263e-02
7.4057413e+08	-1.4661850e+00	-2.6299748e-02
7.4057493e+08	-1.4664741e+00	-2.5722523e-02
7.4057572e+08	-1.4660203e+00	-2.5574380e-02
7.4057652e+08	-1.4663058e+00	-2.4887864e-02
7.4057732e+08	-1.4661612e+00	-2.4454189e-02
7.4057812e+08	-1.4666042e+00	-2.3806169e-02
7.4057892e+08	-1.4663031e+00	-2.3357206e-02
7.4057972e+08	-1.4662152e+00	-2.2742985e-02
7.4058052e+08	-1.4661543e+00	-2.2333250e-02
7.4058132e+08	-1.4664776e+00	-2.1788012e-02
7.4058212e+08	-1.4660697e+00	-2.1680541e-02
7.4058292e+08	-1.4664240e+00	-2.0591820e-02
7.4058372e+08	-1.4661335e+00	-2.0382149e-02
7.4058452e+08	-1.4664995e+00	-1.9824720e-02
7.4058532e+08	-1.4661197e+00	-1.8818800e-02
7.4058612e+08	-1.4664101e+00	-1.8514382e-02
7.4058692e+08	-1.4661497e+00	-1.8162642e-02
7.4058772e+08	-1.4662471e+00	-1.7830211e-02
7.4058852e+08	-1.4662276e+00	-1.6980702e-02
7.4058932e+08	-1.4662765e+00	-1.6544925e-02
7.4059012e+08	-1.4662690e+00	-1.6267985e-02
7.4059092e+08	-1.4660334e+00	-1.5283916e-02
7.4059172e+08	-1.4661763e+00	-1.5031199e-02
7.4059252e+08	-1.4662497e+00	-1.4554515e-02
7.4059332e+08	-1.4660483e+00	-1.3834164e-02
7.4059412e+08	-1.4661408e+00	-1.3799084e-02
