# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.354404000e+08	-6.963989286e-02	-1.115896721e-01
7.354406000e+08	-6.979789137e-02	-1.113664326e-01
7.354408000e+08	-6.965907484e-02	-1.100394065e-01
7.354410000e+08	-7.078426994e-02	-1.119247859e-01
7.354412000e+08	-6.971477733e-02	-1.107456311e-01
7.354414000e+08	-7.095357843e-02	-1.115569808e-01
7.354416000e+08	-7.047518060e-02	-1.109721356e-01
7.354418000e+08	-7.005905368e-02	-1.112919638e-01
7.354420000e+08	-7.050246765e-02	-1.120084878e-01
7.354422000e+08	-7.031907004e-02	-1.115832512e-01
7.354424000e+08	-6.986014602e-02	-1.116201692e-01
7.354426000e+08	-6.991760581e-02	-1.105982397e-01
7.354428000e+08	-6.918314933e-02	-1.112359400e-01
7.354430000e+08	-7.048562385e-02	-1.112008201e-01
7.354432000e+08	-7.038681911e-02	-1.110664667e-01
7.354434000e+08	-7.056181775e-02	-1.104075759e-01
7.354436000e+08	-7.066260693e-02	-1.116498787e-01
7.354438000e+08	-7.072596966e-02	-1.112229681e-01
7.354440000e+08	-6.989378874e-02	-1.116427949e-01
7.354442000e+08	-7.072344758e-02	-1.121561603e-01
7.354444000e+08	-7.027616538e-02	-1.104183694e-01
7.354446000e+08	-6.978789811e-02	-1.114605707e-01
7.354448000e+08	-7.008560240e-02	-1.114336041e-01
7.354450000e+08	-6.958863738e-02	-1.120469163e-01
7.354452000e+08	-7.009038695e-02	-1.111282677e-01
7.354454000e+08	-6.971760009e-02	-1.111493331e-01
7.354456000e+08	-6.906353513e-02	-1.124753070e-01
7.354458000e+08	-7.123817120e-02	-1.107475276e-01
7.354460000e+08	-6.977189282e-02	-1.100960710e-01
7.354462000e+08	-7.095561520e-02	-1.113903471e-01
7.354464000e+08	-7.200529808e-02	-1.109401168e-01
7.354466000e+08	-7.010550007e-02	-1.119403742e-01
7.354468000e+08	-7.006655012e-02	-1.116079449e-01
7.354470000e+08	-7.122373889e-02	-1.119899289e-01
7.354472000e+08	-7.031939927e-02	-1.114541067e-01
7.354474000e+08	-7.091086188e-02	-1.114515074e-01
7.354476000e+08	-7.076858199e-02	-1.111936552e-01
7.354478000e+08	-7.043611304e-02	-1.110699647e-01
7.354480000e+08	-6.985598011e-02	-1.123375000e-01
7.354482000e+08	-7.011829312e-02	-1.124792354e-01
7.354484000e+08	-6.978178414e-02	-1.107727391e-01
7.354486000e+08	-7.041643763e-02	-1.109575289e-01
7.354488000e+08	-6.980217786e-02	-1.110009262e-01
7.354490000e+08	-7.026910440e-02	-1.104540031e-01
7.354492000e+08	-6.989336288e-02	-1.100979203e-01
7.354494000e+08	-6.928771675e-02	-1.107830798e-01
7.354496000e+08	-7.035449058e-02	-1.111323662e-01
7.354498000e+08	-7.115520021e-02	-1.114669851e-01
7.354500000e+08	-7.081699482e-02	-1.112796449e-01
7.354502000e+08	-7.016798324e-02	-1.113967768e-01
7.354504000e+08	-7.023406523e-02	-1.112900986e-01
7.354506000e+08	-7.073673564e-02	-1.112008061e-01
7.354508000e+08	-7.059688050e-02	-1.107139315e-01
7.354510000e+08	-7.117421786e-02	-1.121267420e-01
7.354512000e+08	-7.153516876e-02	-1.112015937e-01
7.354514000e+08	-7.125334426e-02	-1.124439805e-01
7.354516000e+08	-7.032743730e-02	-1.103153097e-01
7.354518000e+08	-7.042147221e-02	-1.116406988e-01
7.354520000e+08	-6.953434001e-02	-1.104832792e-01
7.354522000e+08	-7.070825430e-02	-1.102959924e-01
7.354524000e+08	-7.127569657e-02	-1.106718834e-01
7.354526000e+08	-7.085179001e-02	-1.118213956e-01
7.354528000e+08	-7.165156221e-02	-1.110239905e-01
7.354530000e+08	-7.009558182e-02	-1.111430492e-01
7.354532000e+08	-6.934592701e-02	-1.116598746e-01
7.354534000e+08	-7.114919745e-02	-1.102041376e-01
7.354536000e+08	-7.074570989e-02	-1.111138506e-01
7.354538000e+08	-7.107678685e-02	-1.110722458e-01
7.354540000e+08	-7.136459299e-02	-1.104082243e-01
7.354542000e+08	-7.115517551e-02	-1.119673750e-01
7.354544000e+08	-6.893618751e-02	-1.112355924e-01
7.354546000e+08	-6.989530839e-02	-1.117145799e-01
7.354548000e+08	-7.052446484e-02	-1.106583452e-01
7.354550000e+08	-7.147275330e-02	-1.117578527e-01
7.354552000e+08	-6.978068552e-02	-1.111811557e-01
7.354554000e+08	-7.018480892e-02	-1.115655155e-01
7.354556000e+08	-7.197403428e-02	-1.117177405e-01
7.354558000e+08	-7.065114113e-02	-1.105559661e-01
7.354560000e+08	-7.222644461e-02	-1.113590081e-01
7.354562000e+08	-7.138891496e-02	-1.103952471e-01
7.354564000e+08	-7.129036132e-02	-1.119469753e-01
7.354566000e+08	-7.182075288e-02	-1.118009636e-01
7.354568000e+08	-7.109456860e-02	-1.114704148e-01
7.354570000e+08	-7.032518060e-02	-1.121490470e-01
7.354572000e+08	-7.144195679e-02	-1.115476448e-01
7.354574000e+08	-7.183377988e-02	-1.119773818e-01
7.354576000e+08	-7.034325727e-02	-1.115988161e-01
7.354578000e+08	-7.020162324e-02	-1.116488622e-01
7.354580000e+08	-7.077966362e-02	-1.114049006e-01
7.354582000e+08	-7.022215616e-02	-1.103465302e-01
7.354584000e+08	-7.065578354e-02	-1.105508122e-01
7.354586000e+08	-7.220073595e-02	-1.095826974e-01
7.354588000e+08	-7.163049776e-02	-1.097426885e-01
7.354590000e+08	-7.122992768e-02	-1.108687578e-01
7.354592000e+08	-7.071609903e-02	-1.108086653e-01
7.354594000e+08	-7.104150060e-02	-1.102159402e-01
7.354596000e+08	-7.136420244e-02	-1.125328724e-01
7.354598000e+08	-7.041454459e-02	-1.107932925e-01
7.354600000e+08	-7.089510489e-02	-1.119961158e-01
7.354602000e+08	-7.186365390e-02	-1.103447426e-01
7.354604000e+08	-7.191521894e-02	-1.103884497e-01
7.354606000e+08	-7.066366128e-02	-1.115551102e-01
7.354608000e+08	-7.052408425e-02	-1.116917939e-01
7.354610000e+08	-7.055359179e-02	-1.103955317e-01
7.354612000e+08	-7.057322780e-02	-1.100783979e-01
7.354614000e+08	-7.140926031e-02	-1.114003504e-01
7.354616000e+08	-7.033326588e-02	-1.106162623e-01
7.354618000e+08	-7.004364054e-02	-1.108723653e-01
7.354620000e+08	-7.149487466e-02	-1.109068029e-01
7.354622000e+08	-7.096231629e-02	-1.120841506e-01
7.354624000e+08	-6.964047189e-02	-1.097298164e-01
7.354626000e+08	-7.081674982e-02	-1.115035183e-01
7.354628000e+08	-7.105883318e-02	-1.110135753e-01
7.354630000e+08	-7.188887710e-02	-1.102513543e-01
7.354632000e+08	-7.046358149e-02	-1.117904180e-01
7.354634000e+08	-7.113654181e-02	-1.110653638e-01
7.354636000e+08	-7.101050912e-02	-1.110697596e-01
7.354638000e+08	-7.090845651e-02	-1.111665261e-01
7.354640000e+08	-7.185560723e-02	-1.109099215e-01
7.354642000e+08	-7.065428011e-02	-1.120490269e-01
7.354644000e+08	-7.096805937e-02	-1.115725149e-01
7.354646000e+08	-7.024647257e-02	-1.116062796e-01
7.354648000e+08	-7.238257289e-02	-1.095258068e-01
7.354650000e+08	-7.198476396e-02	-1.107679251e-01
7.354652000e+08	-7.124359767e-02	-1.108435211e-01
7.354654000e+08	-7.142016784e-02	-1.104993264e-01
7.354656000e+08	-7.121244967e-02	-1.113524623e-01
7.354658000e+08	-7.154612961e-02	-1.108426225e-01
7.354660000e+08	-7.069435817e-02	-1.104371824e-01
7.354662000e+08	-7.195804868e-02	-1.107526844e-01
7.354664000e+08	-7.127731809e-02	-1.114430355e-01
7.354666000e+08	-7.101249928e-02	-1.099525179e-01
7.354668000e+08	-7.167703196e-02	-1.113028077e-01
7.354670000e+08	-7.141024313e-02	-1.114032892e-01
7.354672000e+08	-7.178696329e-02	-1.116732614e-01
7.354674000e+08	-7.074261162e-02	-1.109964824e-01
7.354676000e+08	-7.128790217e-02	-1.100015179e-01
7.354678000e+08	-7.077892718e-02	-1.100430452e-01
7.354680000e+08	-7.135124413e-02	-1.116332045e-01
7.354682000e+08	-7.186174171e-02	-1.104856794e-01
7.354684000e+08	-7.153647088e-02	-1.106523035e-01
7.354686000e+08	-7.172236708e-02	-1.106404171e-01
7.354688000e+08	-7.192350990e-02	-1.097885403e-01
7.354690000e+08	-7.146101480e-02	-1.109236278e-01
7.354692000e+08	-7.135274921e-02	-1.110390943e-01
7.354694000e+08	-7.169906837e-02	-1.104118097e-01
7.354696000e+08	-7.115045283e-02	-1.103383873e-01
7.354698000e+08	-7.262998367e-02	-1.102828557e-01
7.354700000e+08	-7.173012249e-02	-1.098280604e-01
7.354702000e+08	-7.232705040e-02	-1.114888180e-01
7.354704000e+08	-7.184430733e-02	-1.107803115e-01
7.354706000e+08	-7.141609043e-02	-1.107907175e-01
7.354708000e+08	-7.150033959e-02	-1.118461576e-01
7.354710000e+08	-7.150768803e-02	-1.096085878e-01
7.354712000e+08	-7.344039089e-02	-1.119931571e-01
7.354714000e+08	-7.188363417e-02	-1.098707310e-01
7.354716000e+08	-7.078983700e-02	-1.098263622e-01
7.354718000e+08	-7.068575028e-02	-1.101269653e-01
7.354720000e+08	-7.146736283e-02	-1.118545446e-01
7.354722000e+08	-7.285174588e-02	-1.103331760e-01
7.354724000e+08	-7.217222133e-02	-1.103583156e-01
7.354726000e+08	-7.148896607e-02	-1.108165450e-01
7.354728000e+08	-7.279956670e-02	-1.115872927e-01
7.354730000e+08	-7.203406747e-02	-1.133021241e-01
7.354732000e+08	-7.162028611e-02	-1.109938801e-01
7.354734000e+08	-7.325787598e-02	-1.112493703e-01
7.354736000e+08	-7.183230003e-02	-1.095971304e-01
7.354738000e+08	-7.132909143e-02	-1.102514630e-01
7.354740000e+08	-7.209424031e-02	-1.105204995e-01
7.354742000e+08	-7.134260609e-02	-1.102999063e-01
7.354744000e+08	-7.159898541e-02	-1.114337754e-01
7.354746000e+08	-7.112943132e-02	-1.102226740e-01
7.354748000e+08	-7.156962530e-02	-1.116982432e-01
7.354750000e+08	-7.200935808e-02	-1.108622175e-01
7.354752000e+08	-7.214451027e-02	-1.102870106e-01
7.354754000e+08	-7.171303292e-02	-1.103031517e-01
7.354756000e+08	-7.260909124e-02	-1.097422701e-01
7.354758000e+08	-7.080102860e-02	-1.109800840e-01
7.354760000e+08	-7.158226367e-02	-1.098917994e-01
7.354762000e+08	-7.175613769e-02	-1.103733120e-01
7.354764000e+08	-7.250790393e-02	-1.121099834e-01
7.354766000e+08	-7.186523297e-02	-1.099740852e-01
7.354768000e+08	-7.218766224e-02	-1.106583606e-01
7.354770000e+08	-7.098447226e-02	-1.101598457e-01
7.354772000e+08	-7.253032819e-02	-1.106447605e-01
7.354774000e+08	-7.259230951e-02	-1.103462882e-01
7.354776000e+08	-7.152307276e-02	-1.098642368e-01
7.354778000e+08	-7.330161069e-02	-1.104094095e-01
7.354780000e+08	-7.207432274e-02	-1.096538447e-01
7.354782000e+08	-7.290379393e-02	-1.105288569e-01
7.354784000e+08	-7.234088501e-02	-1.095188313e-01
7.354786000e+08	-7.119393667e-02	-1.098988268e-01
7.354788000e+08	-7.255137589e-02	-1.119091966e-01
7.354790000e+08	-7.318611809e-02	-1.109279784e-01
7.354792000e+08	-7.120996463e-02	-1.101403307e-01
7.354794000e+08	-7.252027211e-02	-1.118753883e-01
7.354796000e+08	-7.225317167e-02	-1.101857553e-01
7.354798000e+08	-7.244102454e-02	-1.106600830e-01
7.354800000e+08	-7.377739185e-02	-1.112708074e-01
7.354802000e+08	-7.205381261e-02	-1.111757636e-01
7.354804000e+08	-7.261937292e-02	-1.089276003e-01
7.354806000e+08	-7.250904940e-02	-1.102758009e-01
7.354808000e+08	-7.183003800e-02	-1.093936973e-01
7.354810000e+08	-7.201946289e-02	-1.108683152e-01
7.354812000e+08	-7.349057850e-02	-1.092948146e-01
7.354814000e+08	-7.101263190e-02	-1.112595446e-01
7.354816000e+08	-7.189072465e-02	-1.093112129e-01
7.354818000e+08	-7.182238568e-02	-1.097238406e-01
7.354820000e+08	-7.231044227e-02	-1.113603410e-01
7.354822000e+08	-7.210404833e-02	-1.104175794e-01
7.354824000e+08	-7.310572820e-02	-1.098371069e-01
7.354826000e+08	-7.305828315e-02	-1.101909725e-01
7.354828000e+08	-7.196181052e-02	-1.101397763e-01
7.354830000e+08	-7.191623731e-02	-1.099863366e-01
7.354832000e+08	-7.257626500e-02	-1.098230798e-01
7.354834000e+08	-7.274433841e-02	-1.094449332e-01
7.354836000e+08	-7.191254293e-02	-1.098399578e-01
7.354838000e+08	-7.179490538e-02	-1.105485102e-01
7.354840000e+08	-7.233945848e-02	-1.111439064e-01
7.354842000e+08	-7.229050162e-02	-1.094756034e-01
7.354844000e+08	-7.230812421e-02	-1.103669727e-01
7.354846000e+08	-7.198189433e-02	-1.104260810e-01
7.354848000e+08	-7.149758891e-02	-1.105399439e-01
7.354850000e+08	-7.243094967e-02	-1.100150598e-01
7.354852000e+08	-7.145464451e-02	-1.105965633e-01
7.354854000e+08	-7.228187543e-02	-1.096357429e-01
7.354856000e+08	-7.286615630e-02	-1.100620157e-01
7.354858000e+08	-7.169478401e-02	-1.102012197e-01
7.354860000e+08	-7.238936899e-02	-1.104553729e-01
7.354862000e+08	-7.266223310e-02	-1.113436364e-01
7.354864000e+08	-7.172526251e-02	-1.108515603e-01
7.354866000e+08	-7.223443696e-02	-1.113173567e-01
7.354868000e+08	-7.261567941e-02	-1.088697429e-01
7.354870000e+08	-7.318778793e-02	-1.097942265e-01
7.354872000e+08	-7.270156198e-02	-1.103356566e-01
7.354874000e+08	-7.265968489e-02	-1.105620112e-01
7.354876000e+08	-7.204276738e-02	-1.105729922e-01
7.354878000e+08	-7.244135134e-02	-1.107469402e-01
7.354880000e+08	-7.136260890e-02	-1.087842144e-01
7.354882000e+08	-7.267277730e-02	-1.103682942e-01
7.354884000e+08	-7.300853753e-02	-1.100578912e-01
7.354886000e+08	-7.165066786e-02	-1.102246415e-01
7.354888000e+08	-7.253171044e-02	-1.103512730e-01
7.354890000e+08	-7.266411579e-02	-1.118831274e-01
7.354892000e+08	-7.326989943e-02	-1.092997436e-01
7.354894000e+08	-7.199236105e-02	-1.093866751e-01
7.354896000e+08	-7.166658933e-02	-1.108056703e-01
7.354898000e+08	-7.358849571e-02	-1.104738912e-01
7.354900000e+08	-7.299025138e-02	-1.106377830e-01
7.354902000e+08	-7.246149565e-02	-1.102829446e-01
7.354904000e+08	-7.243263740e-02	-1.096259537e-01
7.354906000e+08	-7.220527354e-02	-1.106804768e-01
7.354908000e+08	-7.344694896e-02	-1.099872225e-01
7.354910000e+08	-7.271922751e-02	-1.091679452e-01
7.354912000e+08	-7.345673056e-02	-1.098415840e-01
7.354914000e+08	-7.287788567e-02	-1.101642687e-01
7.354916000e+08	-7.315842397e-02	-1.105523961e-01
7.354918000e+08	-7.344323260e-02	-1.100505169e-01
7.354920000e+08	-7.253396926e-02	-1.105231442e-01
7.354922000e+08	-7.352249743e-02	-1.104483747e-01
7.354924000e+08	-7.240805132e-02	-1.108234601e-01
7.354926000e+08	-7.259579589e-02	-1.104627080e-01
7.354928000e+08	-7.327026388e-02	-1.119474691e-01
7.354930000e+08	-7.169331036e-02	-1.104821769e-01
7.354932000e+08	-7.431983707e-02	-1.103228934e-01
7.354934000e+08	-7.191478552e-02	-1.113063691e-01
7.354936000e+08	-7.363620217e-02	-1.095505082e-01
7.354938000e+08	-7.257148681e-02	-1.099819031e-01
7.354940000e+08	-7.271537999e-02	-1.100114034e-01
7.354942000e+08	-7.292927637e-02	-1.116524621e-01
7.354944000e+08	-7.231583476e-02	-1.103275832e-01
7.354946000e+08	-7.240692799e-02	-1.110347964e-01
7.354948000e+08	-7.213952168e-02	-1.093535361e-01
7.354950000e+08	-7.379032061e-02	-1.083469345e-01
7.354952000e+08	-7.272257153e-02	-1.098898193e-01
7.354954000e+08	-7.292083772e-02	-1.094060523e-01
7.354956000e+08	-7.252127639e-02	-1.093467060e-01
7.354958000e+08	-7.311971204e-02	-1.096007084e-01
7.354960000e+08	-7.274116267e-02	-1.104227184e-01
7.354962000e+08	-7.227357575e-02	-1.095637226e-01
7.354964000e+08	-7.321103523e-02	-1.087181766e-01
7.354966000e+08	-7.486010786e-02	-1.092037888e-01
7.354968000e+08	-7.269098390e-02	-1.096313788e-01
7.354970000e+08	-7.342919633e-02	-1.088232174e-01
7.354972000e+08	-7.357499937e-02	-1.098961912e-01
7.354974000e+08	-7.298621082e-02	-1.095305276e-01
7.354976000e+08	-7.340555122e-02	-1.090026710e-01
7.354978000e+08	-7.268547633e-02	-1.103678181e-01
7.354980000e+08	-7.386291091e-02	-1.097831220e-01
7.354982000e+08	-7.315446759e-02	-1.103457194e-01
7.354984000e+08	-7.369865146e-02	-1.088928104e-01
7.354986000e+08	-7.332068785e-02	-1.088678259e-01
7.354988000e+08	-7.260095164e-02	-1.094766049e-01
7.354990000e+08	-7.341676558e-02	-1.096673388e-01
7.354992000e+08	-7.377791369e-02	-1.100363998e-01
7.354994000e+08	-7.301314239e-02	-1.107600430e-01
7.354996000e+08	-7.323588117e-02	-1.110446406e-01
7.354998000e+08	-7.334117824e-02	-1.100145041e-01
7.355000000e+08	-7.345738230e-02	-1.092158930e-01
7.355002000e+08	-7.244869083e-02	-1.108072182e-01
7.355004000e+08	-7.369776182e-02	-1.105566962e-01
7.355006000e+08	-7.374696822e-02	-1.096804639e-01
7.355008000e+08	-7.325797917e-02	-1.092915787e-01
7.355010000e+08	-7.353473872e-02	-1.097360833e-01
7.355012000e+08	-7.374841336e-02	-1.099350122e-01
7.355014000e+08	-7.255068464e-02	-1.092600745e-01
7.355016000e+08	-7.251443711e-02	-1.096620778e-01
7.355018000e+08	-7.278181944e-02	-1.105404267e-01
7.355020000e+08	-7.368736986e-02	-1.096967883e-01
7.355022000e+08	-7.367813027e-02	-1.094778335e-01
7.355024000e+08	-7.327111755e-02	-1.102424949e-01
7.355026000e+08	-7.481126183e-02	-1.091229985e-01
7.355028000e+08	-7.278607261e-02	-1.098417064e-01
7.355030000e+08	-7.365905870e-02	-1.112251065e-01
7.355032000e+08	-7.297707205e-02	-1.102120076e-01
7.355034000e+08	-7.347996840e-02	-1.095260836e-01
7.355036000e+08	-7.335722693e-02	-1.099211637e-01
7.355038000e+08	-7.366896912e-02	-1.105474467e-01
7.355040000e+08	-7.443084913e-02	-1.106771427e-01
7.355042000e+08	-7.354196708e-02	-1.088709211e-01
7.355044000e+08	-7.246735925e-02	-1.097670731e-01
7.355046000e+08	-7.284138312e-02	-1.086016426e-01
7.355048000e+08	-7.404859074e-02	-1.092412358e-01
7.355050000e+08	-7.382506306e-02	-1.114374561e-01
7.355052000e+08	-7.334673265e-02	-1.099196778e-01
7.355054000e+08	-7.338552946e-02	-1.108583868e-01
7.355056000e+08	-7.316465803e-02	-1.092073426e-01
7.355058000e+08	-7.365753587e-02	-1.099517602e-01
7.355060000e+08	-7.320602294e-02	-1.093662287e-01
7.355062000e+08	-7.400094954e-02	-1.089008810e-01
7.355064000e+08	-7.466083388e-02	-1.104313015e-01
7.355066000e+08	-7.287845610e-02	-1.089536315e-01
7.355068000e+08	-7.367999134e-02	-1.093878454e-01
7.355070000e+08	-7.319508819e-02	-1.095001521e-01
7.355072000e+08	-7.319120206e-02	-1.091323521e-01
7.355074000e+08	-7.346640830e-02	-1.099058944e-01
7.355076000e+08	-7.315613555e-02	-1.101856166e-01
7.355078000e+08	-7.441455338e-02	-1.090758143e-01
7.355080000e+08	-7.353509326e-02	-1.097015302e-01
7.355082000e+08	-7.179161000e-02	-1.092189317e-01
7.355084000e+08	-7.435530070e-02	-1.092123048e-01
7.355086000e+08	-7.366826059e-02	-1.104071333e-01
7.355088000e+08	-7.335236225e-02	-1.087329943e-01
7.355090000e+08	-7.226370568e-02	-1.106296773e-01
7.355092000e+08	-7.260896117e-02	-1.098563771e-01
7.355094000e+08	-7.313653210e-02	-1.102928179e-01
7.355096000e+08	-7.416171030e-02	-1.091495319e-01
7.355098000e+08	-7.322232430e-02	-1.101277314e-01
7.355100000e+08	-7.427083148e-02	-1.085592785e-01
7.355102000e+08	-7.455211881e-02	-1.091717326e-01
7.355104000e+08	-7.284218127e-02	-1.088824212e-01
7.355106000e+08	-7.435799689e-02	-1.096678874e-01
7.355108000e+08	-7.394520068e-02	-1.096461038e-01
7.355110000e+08	-7.358870329e-02	-1.090561490e-01
7.355112000e+08	-7.410762035e-02	-1.098391571e-01
7.355114000e+08	-7.406917034e-02	-1.098263467e-01
7.355116000e+08	-7.321246810e-02	-1.084966975e-01
7.355118000e+08	-7.342562965e-02	-1.097995631e-01
7.355120000e+08	-7.493681337e-02	-1.086827469e-01
7.355122000e+08	-7.368211257e-02	-1.092117682e-01
7.355124000e+08	-7.319747141e-02	-1.098175468e-01
7.355126000e+08	-7.463061494e-02	-1.085085821e-01
7.355128000e+08	-7.380537892e-02	-1.083058302e-01
7.355130000e+08	-7.355169690e-02	-1.093668500e-01
7.355132000e+08	-7.328560482e-02	-1.101094512e-01
7.355134000e+08	-7.461135944e-02	-1.097645698e-01
7.355136000e+08	-7.431506218e-02	-1.093778258e-01
7.355138000e+08	-7.381597408e-02	-1.091254888e-01
7.355140000e+08	-7.457910952e-02	-1.081471424e-01
7.355142000e+08	-7.419755253e-02	-1.087912833e-01
7.355144000e+08	-7.410513369e-02	-1.101295221e-01
7.355146000e+08	-7.387010402e-02	-1.093639680e-01
7.355148000e+08	-7.423761500e-02	-1.100001993e-01
7.355150000e+08	-7.410004124e-02	-1.083027413e-01
7.355152000e+08	-7.375812317e-02	-1.086852940e-01
7.355154000e+08	-7.390736873e-02	-1.093507131e-01
7.355156000e+08	-7.349968464e-02	-1.090966445e-01
7.355158000e+08	-7.321122445e-02	-1.082380189e-01
7.355160000e+08	-7.446830277e-02	-1.103213456e-01
7.355162000e+08	-7.354002989e-02	-1.093000246e-01
7.355164000e+08	-7.329207432e-02	-1.100280100e-01
7.355166000e+08	-7.351678561e-02	-1.089217435e-01
7.355168000e+08	-7.428371766e-02	-1.084317604e-01
7.355170000e+08	-7.333476678e-02	-1.092838646e-01
7.355172000e+08	-7.391270220e-02	-1.099669747e-01
7.355174000e+08	-7.422563728e-02	-1.081239310e-01
7.355176000e+08	-7.459030272e-02	-1.098189859e-01
7.355178000e+08	-7.571566378e-02	-1.105408429e-01
7.355180000e+08	-7.341667384e-02	-1.088285325e-01
7.355182000e+08	-7.330223342e-02	-1.092229916e-01
7.355184000e+08	-7.334805716e-02	-1.090144889e-01
7.355186000e+08	-7.447315801e-02	-1.094680964e-01
7.355188000e+08	-7.503352253e-02	-1.098263171e-01
7.355190000e+08	-7.568688362e-02	-1.080189824e-01
7.355192000e+08	-7.253780727e-02	-1.104279995e-01
7.355194000e+08	-7.353724724e-02	-1.088011425e-01
7.355196000e+08	-7.405748897e-02	-1.082691668e-01
7.355198000e+08	-7.300810725e-02	-1.092030061e-01
7.355200000e+08	-7.321562960e-02	-1.092745162e-01
7.355202000e+08	-7.416809848e-02	-1.092588183e-01
7.355204000e+08	-7.425755793e-02	-1.102683332e-01
7.355206000e+08	-7.509827469e-02	-1.102879973e-01
7.355208000e+08	-7.398187261e-02	-1.093578867e-01
7.355210000e+08	-7.452861482e-02	-1.091974272e-01
7.355212000e+08	-7.382323553e-02	-1.087033159e-01
7.355214000e+08	-7.468325602e-02	-1.088194437e-01
7.355216000e+08	-7.455780209e-02	-1.087127510e-01
7.355218000e+08	-7.312978099e-02	-1.089770424e-01
7.355220000e+08	-7.399806686e-02	-1.087824040e-01
7.355222000e+08	-7.406537774e-02	-1.093986490e-01
7.355224000e+08	-7.342696541e-02	-1.085796449e-01
7.355226000e+08	-7.428429498e-02	-1.083548410e-01
7.355228000e+08	-7.411250161e-02	-1.075757081e-01
7.355230000e+08	-7.427163038e-02	-1.077400005e-01
7.355232000e+08	-7.473636871e-02	-1.087182637e-01
7.355234000e+08	-7.391540501e-02	-1.090684286e-01
7.355236000e+08	-7.366048224e-02	-1.090301834e-01
7.355238000e+08	-7.394371623e-02	-1.091431600e-01
7.355240000e+08	-7.324032016e-02	-1.095648776e-01
7.355242000e+08	-7.405334955e-02	-1.085309548e-01
7.355244000e+08	-7.520996350e-02	-1.088896736e-01
7.355246000e+08	-7.591023121e-02	-1.090197132e-01
7.355248000e+08	-7.407873680e-02	-1.082204566e-01
7.355250000e+08	-7.529556516e-02	-1.093735253e-01
7.355252000e+08	-7.482686568e-02	-1.093964022e-01
7.355254000e+08	-7.403562773e-02	-1.093760544e-01
7.355256000e+08	-7.415155640e-02	-1.098554285e-01
7.355258000e+08	-7.352940724e-02	-1.097244258e-01
7.355260000e+08	-7.298695037e-02	-1.086759724e-01
7.355262000e+08	-7.323073164e-02	-1.081703549e-01
7.355264000e+08	-7.419492459e-02	-1.079695337e-01
7.355266000e+08	-7.353134077e-02	-1.088840534e-01
7.355268000e+08	-7.520388729e-02	-1.099522212e-01
7.355270000e+08	-7.486419783e-02	-1.091032915e-01
7.355272000e+08	-7.511976933e-02	-1.086467033e-01
7.355274000e+08	-7.424928708e-02	-1.098596948e-01
7.355276000e+08	-7.435501685e-02	-1.084342725e-01
7.355278000e+08	-7.464731555e-02	-1.089247388e-01
7.355280000e+08	-7.615030685e-02	-1.079779575e-01
7.355282000e+08	-7.428317964e-02	-1.098962954e-01
7.355284000e+08	-7.509947795e-02	-1.091595895e-01
7.355286000e+08	-7.469388619e-02	-1.076841268e-01
7.355288000e+08	-7.469584176e-02	-1.088317379e-01
7.355290000e+08	-7.399223680e-02	-1.097474638e-01
7.355292000e+08	-7.427111437e-02	-1.083073061e-01
7.355294000e+08	-7.499840699e-02	-1.087243115e-01
7.355296000e+08	-7.465846437e-02	-1.079218864e-01
7.355298000e+08	-7.516638330e-02	-1.092353432e-01
7.355300000e+08	-7.558193630e-02	-1.087898207e-01
7.355302000e+08	-7.357880070e-02	-1.086794366e-01
7.355304000e+08	-7.491439088e-02	-1.077146662e-01
7.355306000e+08	-7.676306348e-02	-1.091510320e-01
7.355308000e+08	-7.439646987e-02	-1.099734771e-01
7.355310000e+08	-7.422859701e-02	-1.091109676e-01
7.355312000e+08	-7.447636205e-02	-1.094077035e-01
7.355314000e+08	-7.447600796e-02	-1.092349711e-01
7.355316000e+08	-7.443395390e-02	-1.083715353e-01
7.355318000e+08	-7.506466306e-02	-1.084967458e-01
7.355320000e+08	-7.569914094e-02	-1.081467025e-01
7.355322000e+08	-7.416976877e-02	-1.094537399e-01
7.355324000e+08	-7.449263636e-02	-1.088387052e-01
7.355326000e+08	-7.533856206e-02	-1.085806924e-01
7.355328000e+08	-7.467224071e-02	-1.094694644e-01
7.355330000e+08	-7.575989024e-02	-1.083121679e-01
7.355332000e+08	-7.556728214e-02	-1.071836612e-01
7.355334000e+08	-7.531568288e-02	-1.096234465e-01
7.355336000e+08	-7.515730080e-02	-1.088189115e-01
7.355338000e+08	-7.599376277e-02	-1.084886149e-01
7.355340000e+08	-7.554259090e-02	-1.075562686e-01
7.355342000e+08	-7.544962836e-02	-1.085625002e-01
7.355344000e+08	-7.524375677e-02	-1.082364921e-01
7.355346000e+08	-7.581588732e-02	-1.089955513e-01
7.355348000e+08	-7.651223693e-02	-1.088354319e-01
