# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.354748000e+08	-7.234089291e-02	-1.097482936e-01
7.354750000e+08	-7.359390997e-02	-1.092766144e-01
7.354752000e+08	-7.287485131e-02	-1.097349128e-01
7.354754000e+08	-7.153023411e-02	-1.107698967e-01
7.354756000e+08	-7.290881410e-02	-1.096792738e-01
7.354758000e+08	-7.297065051e-02	-1.103169729e-01
7.354760000e+08	-7.146910746e-02	-1.099197041e-01
7.354762000e+08	-7.201616220e-02	-1.094239274e-01
7.354764000e+08	-7.263305584e-02	-1.092460508e-01
7.354766000e+08	-7.229968020e-02	-1.098949018e-01
7.354768000e+08	-7.226881247e-02	-1.109502463e-01
7.354770000e+08	-7.218790113e-02	-1.093133438e-01
7.354772000e+08	-7.243909690e-02	-1.093050983e-01
7.354774000e+08	-7.312950506e-02	-1.107758833e-01
7.354776000e+08	-7.247121033e-02	-1.091894953e-01
7.354778000e+08	-7.315637240e-02	-1.092894582e-01
7.354780000e+08	-7.355741701e-02	-1.094709154e-01
7.354782000e+08	-7.240623209e-02	-1.087628630e-01
7.354784000e+08	-7.248578956e-02	-1.096083008e-01
7.354786000e+08	-7.281651221e-02	-1.101191414e-01
7.354788000e+08	-7.208597723e-02	-1.094354733e-01
7.354790000e+08	-7.281159774e-02	-1.098845275e-01
7.354792000e+08	-7.295222742e-02	-1.097306114e-01
7.354794000e+08	-7.273537915e-02	-1.100964198e-01
7.354796000e+08	-7.201234163e-02	-1.103167133e-01
7.354798000e+08	-7.302181366e-02	-1.088949975e-01
7.354800000e+08	-7.306107004e-02	-1.094630039e-01
7.354802000e+08	-7.280935811e-02	-1.090788190e-01
7.354804000e+08	-7.295721543e-02	-1.098297972e-01
7.354806000e+08	-7.221264276e-02	-1.100779192e-01
7.354808000e+08	-7.222462641e-02	-1.090776816e-01
7.354810000e+08	-7.355217691e-02	-1.084616731e-01
7.354812000e+08	-7.168173187e-02	-1.099128406e-01
7.354814000e+08	-7.260889464e-02	-1.103191223e-01
7.354816000e+08	-7.305259987e-02	-1.095173716e-01
7.354818000e+08	-7.297548444e-02	-1.110116208e-01
7.354820000e+08	-7.238650366e-02	-1.100363233e-01
7.354822000e+08	-7.230965633e-02	-1.107817408e-01
7.354824000e+08	-7.378918104e-02	-1.083786581e-01
7.354826000e+08	-7.402307766e-02	-1.097089366e-01
7.354828000e+08	-7.122998330e-02	-1.099676501e-01
7.354830000e+08	-7.211689600e-02	-1.090782403e-01
7.354832000e+08	-7.269417297e-02	-1.102188890e-01
7.354834000e+08	-7.343018941e-02	-1.092869273e-01
7.354836000e+08	-7.361814840e-02	-1.098864121e-01
7.354838000e+08	-7.254269721e-02	-1.094739989e-01
7.354840000e+08	-7.324174637e-02	-1.094931861e-01
7.354842000e+08	-7.284336544e-02	-1.104387784e-01
7.354844000e+08	-7.340071582e-02	-1.087198468e-01
7.354846000e+08	-7.284930052e-02	-1.100543256e-01
7.354848000e+08	-7.390379606e-02	-1.096007423e-01
7.354850000e+08	-7.335141906e-02	-1.107901631e-01
7.354852000e+08	-7.426488895e-02	-1.099064958e-01
7.354854000e+08	-7.281330525e-02	-1.092476367e-01
7.354856000e+08	-7.377216920e-02	-1.086340142e-01
7.354858000e+08	-7.256688537e-02	-1.102807158e-01
7.354860000e+08	-7.413811816e-02	-1.100744744e-01
7.354862000e+08	-7.373564419e-02	-1.094667042e-01
7.354864000e+08	-7.304309636e-02	-1.082820793e-01
7.354866000e+08	-7.308820568e-02	-1.095308987e-01
7.354868000e+08	-7.246320159e-02	-1.100587637e-01
7.354870000e+08	-7.246617100e-02	-1.091604427e-01
7.354872000e+08	-7.395354981e-02	-1.092467530e-01
7.354874000e+08	-7.360339691e-02	-1.094312091e-01
7.354876000e+08	-7.252693584e-02	-1.093003660e-01
7.354878000e+08	-7.253200751e-02	-1.110823161e-01
7.354880000e+08	-7.277178119e-02	-1.100416680e-01
7.354882000e+08	-7.328272733e-02	-1.096692377e-01
7.354884000e+08	-7.250614616e-02	-1.100950002e-01
7.354886000e+08	-7.418300848e-02	-1.091010466e-01
7.354888000e+08	-7.300147959e-02	-1.092458788e-01
7.354890000e+08	-7.256659768e-02	-1.085922398e-01
7.354892000e+08	-7.280142932e-02	-1.094683487e-01
7.354894000e+08	-7.292005498e-02	-1.097606342e-01
7.354896000e+08	-7.321929284e-02	-1.097688256e-01
7.354898000e+08	-7.332522686e-02	-1.093101934e-01
7.354900000e+08	-7.445332847e-02	-1.100540881e-01
7.354902000e+08	-7.455135426e-02	-1.095511749e-01
7.354904000e+08	-7.324458593e-02	-1.073456627e-01
7.354906000e+08	-7.287742145e-02	-1.079403117e-01
7.354908000e+08	-7.355994295e-02	-1.096870743e-01
7.354910000e+08	-7.410540304e-02	-1.098305602e-01
7.354912000e+08	-7.308806341e-02	-1.091582221e-01
7.354914000e+08	-7.293375540e-02	-1.088469619e-01
7.354916000e+08	-7.315715897e-02	-1.088149776e-01
7.354918000e+08	-7.334703727e-02	-1.083496082e-01
7.354920000e+08	-7.288443639e-02	-1.094868398e-01
7.354922000e+08	-7.325236301e-02	-1.087878766e-01
7.354924000e+08	-7.316635451e-02	-1.082089254e-01
7.354926000e+08	-7.279965594e-02	-1.091927746e-01
7.354928000e+08	-7.371378232e-02	-1.094203591e-01
7.354930000e+08	-7.312433574e-02	-1.083107086e-01
7.354932000e+08	-7.345733424e-02	-1.092041719e-01
7.354934000e+08	-7.345035522e-02	-1.096927784e-01
7.354936000e+08	-7.296710925e-02	-1.094653348e-01
7.354938000e+08	-7.414896217e-02	-1.092726039e-01
7.354940000e+08	-7.346833738e-02	-1.096774485e-01
7.354942000e+08	-7.282182598e-02	-1.084972008e-01
7.354944000e+08	-7.343015108e-02	-1.079110105e-01
7.354946000e+08	-7.314209036e-02	-1.095357253e-01
7.354948000e+08	-7.406508581e-02	-1.091900995e-01
7.354950000e+08	-7.352000063e-02	-1.081266554e-01
7.354952000e+08	-7.440003873e-02	-1.096130312e-01
7.354954000e+08	-7.348436883e-02	-1.102139838e-01
7.354956000e+08	-7.364606942e-02	-1.089300809e-01
7.354958000e+08	-7.390134742e-02	-1.089511642e-01
7.354960000e+08	-7.264595037e-02	-1.079649536e-01
7.354962000e+08	-7.495451013e-02	-1.094574590e-01
7.354964000e+08	-7.382301982e-02	-1.086410034e-01
7.354966000e+08	-7.305866571e-02	-1.101259368e-01
7.354968000e+08	-7.449395743e-02	-1.093098260e-01
7.354970000e+08	-7.411857812e-02	-1.088563846e-01
7.354972000e+08	-7.531806450e-02	-1.089455835e-01
7.354974000e+08	-7.290281542e-02	-1.092575631e-01
7.354976000e+08	-7.402312884e-02	-1.095439808e-01
7.354978000e+08	-7.373409913e-02	-1.089507336e-01
7.354980000e+08	-7.282904356e-02	-1.089018922e-01
7.354982000e+08	-7.285554628e-02	-1.098804933e-01
7.354984000e+08	-7.421107700e-02	-1.090610049e-01
7.354986000e+08	-7.392701555e-02	-1.097889030e-01
7.354988000e+08	-7.322938539e-02	-1.080883938e-01
7.354990000e+08	-7.445068956e-02	-1.090036847e-01
7.354992000e+08	-7.473741702e-02	-1.096064768e-01
7.354994000e+08	-7.203855099e-02	-1.073777792e-01
7.354996000e+08	-7.461750435e-02	-1.094878308e-01
7.354998000e+08	-7.408263093e-02	-1.093468493e-01
7.355000000e+08	-7.436839773e-02	-1.104146964e-01
7.355002000e+08	-7.336011860e-02	-1.091964056e-01
7.355004000e+08	-7.361578397e-02	-1.089274127e-01
7.355006000e+08	-7.406680442e-02	-1.085628574e-01
7.355008000e+08	-7.412678269e-02	-1.086171079e-01
7.355010000e+08	-7.276449532e-02	-1.102339610e-01
7.355012000e+08	-7.516158380e-02	-1.094576247e-01
7.355014000e+08	-7.377504315e-02	-1.090199684e-01
7.355016000e+08	-7.493873955e-02	-1.077477464e-01
7.355018000e+08	-7.335617985e-02	-1.082941070e-01
7.355020000e+08	-7.332053623e-02	-1.098239288e-01
7.355022000e+08	-7.373018101e-02	-1.082678005e-01
7.355024000e+08	-7.453748475e-02	-1.086669185e-01
7.355026000e+08	-7.407999548e-02	-1.082968680e-01
7.355028000e+08	-7.255269599e-02	-1.094828348e-01
7.355030000e+08	-7.435420316e-02	-1.090425885e-01
7.355032000e+08	-7.453940645e-02	-1.086755429e-01
7.355034000e+08	-7.381704289e-02	-1.087967166e-01
7.355036000e+08	-7.361190039e-02	-1.091546192e-01
7.355038000e+08	-7.374704423e-02	-1.092692047e-01
7.355040000e+08	-7.337965206e-02	-1.102523024e-01
7.355042000e+08	-7.349616348e-02	-1.091540265e-01
7.355044000e+08	-7.449660012e-02	-1.085235245e-01
7.355046000e+08	-7.325951218e-02	-1.095935407e-01
7.355048000e+08	-7.447292070e-02	-1.083304984e-01
7.355050000e+08	-7.481912486e-02	-1.095748970e-01
7.355052000e+08	-7.346937328e-02	-1.095907076e-01
7.355054000e+08	-7.398595789e-02	-1.085937073e-01
7.355056000e+08	-7.462732983e-02	-1.081291058e-01
7.355058000e+08	-7.469265693e-02	-1.108784382e-01
7.355060000e+08	-7.454494552e-02	-1.088189668e-01
7.355062000e+08	-7.330719643e-02	-1.080634505e-01
7.355064000e+08	-7.474467539e-02	-1.096933585e-01
7.355066000e+08	-7.418252572e-02	-1.081422299e-01
7.355068000e+08	-7.337093859e-02	-1.093285695e-01
7.355070000e+08	-7.479725542e-02	-1.092538325e-01
7.355072000e+08	-7.428483620e-02	-1.092430939e-01
7.355074000e+08	-7.335121788e-02	-1.096233633e-01
7.355076000e+08	-7.346923530e-02	-1.089692834e-01
7.355078000e+08	-7.395192699e-02	-1.091448498e-01
7.355080000e+08	-7.574362150e-02	-1.096072118e-01
7.355082000e+08	-7.334797463e-02	-1.089001945e-01
7.355084000e+08	-7.395124325e-02	-1.067640591e-01
7.355086000e+08	-7.362640833e-02	-1.088522131e-01
7.355088000e+08	-7.500682727e-02	-1.093559035e-01
7.355090000e+08	-7.440599483e-02	-1.081565524e-01
7.355092000e+08	-7.546388535e-02	-1.078075225e-01
7.355094000e+08	-7.440282337e-02	-1.094621856e-01
7.355096000e+08	-7.505716078e-02	-1.088612827e-01
7.355098000e+08	-7.329029854e-02	-1.072601275e-01
7.355100000e+08	-7.405910997e-02	-1.077889114e-01
7.355102000e+08	-7.496066615e-02	-1.094165457e-01
7.355104000e+08	-7.589543950e-02	-1.087901960e-01
7.355106000e+08	-7.514037583e-02	-1.076049528e-01
7.355108000e+08	-7.441596492e-02	-1.092235056e-01
7.355110000e+08	-7.458592732e-02	-1.092538505e-01
7.355112000e+08	-7.421830547e-02	-1.100368005e-01
7.355114000e+08	-7.359939574e-02	-1.096209422e-01
7.355116000e+08	-7.373410541e-02	-1.082511328e-01
7.355118000e+08	-7.462574835e-02	-1.090392144e-01
7.355120000e+08	-7.393604116e-02	-1.081399412e-01
7.355122000e+08	-7.453628761e-02	-1.084591125e-01
7.355124000e+08	-7.360653093e-02	-1.079223573e-01
7.355126000e+08	-7.397935279e-02	-1.088595010e-01
7.355128000e+08	-7.469830213e-02	-1.093462322e-01
7.355130000e+08	-7.424560045e-02	-1.090583213e-01
7.355132000e+08	-7.510442036e-02	-1.085741912e-01
7.355134000e+08	-7.537868315e-02	-1.084519023e-01
7.355136000e+08	-7.506285077e-02	-1.095238306e-01
7.355138000e+08	-7.341004447e-02	-1.088623536e-01
7.355140000e+08	-7.557142338e-02	-1.084438435e-01
7.355142000e+08	-7.385330312e-02	-1.096383348e-01
7.355144000e+08	-7.388973978e-02	-1.067642121e-01
7.355146000e+08	-7.381589372e-02	-1.103033271e-01
7.355148000e+08	-7.423870979e-02	-1.085769449e-01
7.355150000e+08	-7.558723091e-02	-1.089921854e-01
7.355152000e+08	-7.424658617e-02	-1.081013727e-01
7.355154000e+08	-7.429960597e-02	-1.096105772e-01
7.355156000e+08	-7.449060661e-02	-1.079200503e-01
7.355158000e+08	-7.371124391e-02	-1.081147979e-01
7.355160000e+08	-7.490696278e-02	-1.085502015e-01
7.355162000e+08	-7.537068862e-02	-1.075958164e-01
7.355164000e+08	-7.531004861e-02	-1.087000184e-01
7.355166000e+08	-7.318787504e-02	-1.084426115e-01
7.355168000e+08	-7.396443373e-02	-1.105100178e-01
7.355170000e+08	-7.485845391e-02	-1.078617955e-01
7.355172000e+08	-7.498627119e-02	-1.087303191e-01
7.355174000e+08	-7.509629941e-02	-1.077497864e-01
7.355176000e+08	-7.586712237e-02	-1.081143244e-01
7.355178000e+08	-7.458696764e-02	-1.075739297e-01
7.355180000e+08	-7.580103782e-02	-1.091862303e-01
7.355182000e+08	-7.519802568e-02	-1.089248532e-01
7.355184000e+08	-7.491559577e-02	-1.085469484e-01
7.355186000e+08	-7.439358472e-02	-1.099551027e-01
7.355188000e+08	-7.448024457e-02	-1.084701350e-01
7.355190000e+08	-7.469972746e-02	-1.077328486e-01
7.355192000e+08	-7.523100630e-02	-1.081541233e-01
7.355194000e+08	-7.456288907e-02	-1.082646796e-01
7.355196000e+08	-7.415778298e-02	-1.095421228e-01
7.355198000e+08	-7.522603803e-02	-1.076894341e-01
7.355200000e+08	-7.502648078e-02	-1.081789257e-01
7.355202000e+08	-7.512471649e-02	-1.094326340e-01
7.355204000e+08	-7.503386132e-02	-1.090634798e-01
7.355206000e+08	-7.398029588e-02	-1.085477664e-01
7.355208000e+08	-7.434488691e-02	-1.085342495e-01
7.355210000e+08	-7.464796020e-02	-1.088773865e-01
7.355212000e+08	-7.405428865e-02	-1.085170945e-01
7.355214000e+08	-7.464206980e-02	-1.077265716e-01
7.355216000e+08	-7.508307227e-02	-1.091359605e-01
7.355218000e+08	-7.622266291e-02	-1.082879775e-01
7.355220000e+08	-7.503959445e-02	-1.074448797e-01
7.355222000e+08	-7.402073335e-02	-1.074724153e-01
7.355224000e+08	-7.509822706e-02	-1.088631881e-01
7.355226000e+08	-7.525770942e-02	-1.084313103e-01
7.355228000e+08	-7.584324566e-02	-1.085141947e-01
7.355230000e+08	-7.529706908e-02	-1.075281839e-01
7.355232000e+08	-7.634315257e-02	-1.085733911e-01
7.355234000e+08	-7.471536046e-02	-1.094519916e-01
7.355236000e+08	-7.442378193e-02	-1.083785863e-01
7.355238000e+08	-7.320101401e-02	-1.082218169e-01
7.355240000e+08	-7.513468035e-02	-1.073186966e-01
7.355242000e+08	-7.485853755e-02	-1.084042433e-01
7.355244000e+08	-7.574002992e-02	-1.079037673e-01
7.355246000e+08	-7.441209834e-02	-1.090725145e-01
7.355248000e+08	-7.390514719e-02	-1.080228075e-01
7.355250000e+08	-7.529849580e-02	-1.076275403e-01
7.355252000e+08	-7.471672494e-02	-1.086053458e-01
7.355254000e+08	-7.463869168e-02	-1.081667410e-01
7.355256000e+08	-7.611993328e-02	-1.090027702e-01
7.355258000e+08	-7.439364528e-02	-1.080526763e-01
7.355260000e+08	-7.531764733e-02	-1.085249364e-01
7.355262000e+08	-7.473646305e-02	-1.078266990e-01
7.355264000e+08	-7.513063984e-02	-1.100541521e-01
7.355266000e+08	-7.511948131e-02	-1.080600023e-01
7.355268000e+08	-7.534754689e-02	-1.071468947e-01
7.355270000e+08	-7.587937218e-02	-1.086681309e-01
7.355272000e+08	-7.460769122e-02	-1.089698647e-01
7.355274000e+08	-7.510950228e-02	-1.097274721e-01
7.355276000e+08	-7.565420144e-02	-1.087796325e-01
7.355278000e+08	-7.449826459e-02	-1.076858257e-01
7.355280000e+08	-7.515009492e-02	-1.080106694e-01
7.355282000e+08	-7.474381723e-02	-1.088083835e-01
7.355284000e+08	-7.591797040e-02	-1.076267258e-01
7.355286000e+08	-7.541800286e-02	-1.079468055e-01
7.355288000e+08	-7.544178975e-02	-1.092925431e-01
7.355290000e+08	-7.456850895e-02	-1.075586058e-01
7.355292000e+08	-7.515482924e-02	-1.092131901e-01
7.355294000e+08	-7.486993982e-02	-1.076920595e-01
7.355296000e+08	-7.518717006e-02	-1.088453710e-01
7.355298000e+08	-7.537651619e-02	-1.088185546e-01
7.355300000e+08	-7.597389525e-02	-1.075197025e-01
7.355302000e+08	-7.612183059e-02	-1.081348120e-01
7.355304000e+08	-7.431976833e-02	-1.083043902e-01
7.355306000e+08	-7.643361622e-02	-1.081101027e-01
7.355308000e+08	-7.508535581e-02	-1.078471852e-01
7.355310000e+08	-7.594784486e-02	-1.078376702e-01
7.355312000e+08	-7.575933831e-02	-1.084836060e-01
7.355314000e+08	-7.575489881e-02	-1.089283238e-01
7.355316000e+08	-7.743723785e-02	-1.086454174e-01
7.355318000e+08	-7.543472362e-02	-1.072181140e-01
7.355320000e+08	-7.591508319e-02	-1.093332309e-01
7.355322000e+08	-7.505209985e-02	-1.086471672e-01
7.355324000e+08	-7.476453292e-02	-1.077853124e-01
7.355326000e+08	-7.494398872e-02	-1.081610786e-01
7.355328000e+08	-7.528534441e-02	-1.073662840e-01
7.355330000e+08	-7.540842122e-02	-1.088079884e-01
7.355332000e+08	-7.631433318e-02	-1.075679754e-01
7.355334000e+08	-7.530576106e-02	-1.079915059e-01
7.355336000e+08	-7.597229427e-02	-1.083846804e-01
7.355338000e+08	-7.497348924e-02	-1.075457909e-01
7.355340000e+08	-7.583106497e-02	-1.081224855e-01
7.355342000e+08	-7.548942773e-02	-1.083248480e-01
7.355344000e+08	-7.496513538e-02	-1.090486214e-01
7.355346000e+08	-7.462809347e-02	-1.083737366e-01
7.355348000e+08	-7.604869301e-02	-1.076164067e-01
7.355350000e+08	-7.516383350e-02	-1.068959683e-01
7.355352000e+08	-7.584907916e-02	-1.070926285e-01
7.355354000e+08	-7.643102997e-02	-1.082108073e-01
7.355356000e+08	-7.655401280e-02	-1.079422451e-01
7.355358000e+08	-7.615926641e-02	-1.088596869e-01
7.355360000e+08	-7.609800401e-02	-1.069005261e-01
7.355362000e+08	-7.652629517e-02	-1.080680102e-01
7.355364000e+08	-7.619742654e-02	-1.082483946e-01
7.355366000e+08	-7.412054660e-02	-1.086949308e-01
7.355368000e+08	-7.454830604e-02	-1.077832515e-01
7.355370000e+08	-7.504051577e-02	-1.081731645e-01
7.355372000e+08	-7.581791768e-02	-1.078783481e-01
7.355374000e+08	-7.496078908e-02	-1.078874857e-01
7.355376000e+08	-7.612064328e-02	-1.078360303e-01
7.355378000e+08	-7.663848549e-02	-1.079340052e-01
7.355380000e+08	-7.637955546e-02	-1.084275862e-01
7.355382000e+08	-7.681796000e-02	-1.065502244e-01
7.355384000e+08	-7.569521767e-02	-1.083941876e-01
7.355386000e+08	-7.633158851e-02	-1.065816755e-01
7.355388000e+08	-7.585966842e-02	-1.077363793e-01
7.355390000e+08	-7.664819595e-02	-1.071098609e-01
7.355392000e+08	-7.638302133e-02	-1.075609904e-01
7.355394000e+08	-7.644972225e-02	-1.068320712e-01
7.355396000e+08	-7.568862515e-02	-1.078322343e-01
7.355398000e+08	-7.582665958e-02	-1.089253864e-01
7.355400000e+08	-7.525631996e-02	-1.082617304e-01
7.355402000e+08	-7.635630949e-02	-1.075983771e-01
7.355404000e+08	-7.657165051e-02	-1.066297202e-01
7.355406000e+08	-7.438183139e-02	-1.077781598e-01
7.355408000e+08	-7.468745187e-02	-1.076584678e-01
7.355410000e+08	-7.633922528e-02	-1.066008079e-01
7.355412000e+08	-7.486211320e-02	-1.068224248e-01
7.355414000e+08	-7.612951049e-02	-1.078357042e-01
7.355416000e+08	-7.704711244e-02	-1.076262588e-01
7.355418000e+08	-7.620342631e-02	-1.085762230e-01
7.355420000e+08	-7.648909248e-02	-1.080587460e-01
7.355422000e+08	-7.697966194e-02	-1.066452130e-01
7.355424000e+08	-7.600732977e-02	-1.074503211e-01
7.355426000e+08	-7.574706374e-02	-1.068716125e-01
7.355428000e+08	-7.502028878e-02	-1.085023396e-01
7.355430000e+08	-7.640149279e-02	-1.082751631e-01
7.355432000e+08	-7.643208478e-02	-1.082248275e-01
7.355434000e+08	-7.700894206e-02	-1.068453131e-01
7.355436000e+08	-7.575149557e-02	-1.068193041e-01
7.355438000e+08	-7.651443305e-02	-1.068131318e-01
7.355440000e+08	-7.636154337e-02	-1.079334378e-01
7.355442000e+08	-7.544889833e-02	-1.076838838e-01
7.355444000e+08	-7.601498814e-02	-1.076207591e-01
7.355446000e+08	-7.508803901e-02	-1.062849867e-01
7.355448000e+08	-7.619125579e-02	-1.069109488e-01
7.355450000e+08	-7.600024139e-02	-1.086932905e-01
7.355452000e+08	-7.549771795e-02	-1.073852931e-01
7.355454000e+08	-7.590762404e-02	-1.079395844e-01
7.355456000e+08	-7.611007115e-02	-1.070605412e-01
7.355458000e+08	-7.689471683e-02	-1.066659311e-01
7.355460000e+08	-7.651686780e-02	-1.083385129e-01
7.355462000e+08	-7.628156381e-02	-1.082265693e-01
7.355464000e+08	-7.570144786e-02	-1.072449521e-01
7.355466000e+08	-7.690499264e-02	-1.080304829e-01
7.355468000e+08	-7.556517312e-02	-1.070189229e-01
7.355470000e+08	-7.602503060e-02	-1.070013821e-01
7.355472000e+08	-7.654106237e-02	-1.082314663e-01
7.355474000e+08	-7.726680617e-02	-1.066652781e-01
7.355476000e+08	-7.605204644e-02	-1.083914402e-01
7.355478000e+08	-7.651561202e-02	-1.083412625e-01
7.355480000e+08	-7.611044260e-02	-1.075409854e-01
7.355482000e+08	-7.523821463e-02	-1.073766072e-01
7.355484000e+08	-7.457200974e-02	-1.070930310e-01
7.355486000e+08	-7.632783882e-02	-1.072427896e-01
7.355488000e+08	-7.618499060e-02	-1.065537345e-01
7.355490000e+08	-7.656050465e-02	-1.066330705e-01
7.355492000e+08	-7.654944871e-02	-1.088224576e-01
7.355494000e+08	-7.623433217e-02	-1.085313558e-01
7.355496000e+08	-7.545022964e-02	-1.068235794e-01
7.355498000e+08	-7.562838351e-02	-1.081267227e-01
7.355500000e+08	-7.713781522e-02	-1.076728593e-01
7.355502000e+08	-7.624469968e-02	-1.082875314e-01
7.355504000e+08	-7.647578704e-02	-1.076683738e-01
7.355506000e+08	-7.589899094e-02	-1.068832820e-01
7.355508000e+08	-7.641191305e-02	-1.075077991e-01
7.355510000e+08	-7.685266651e-02	-1.068135753e-01
7.355512000e+08	-7.649975548e-02	-1.068924015e-01
7.355514000e+08	-7.617266237e-02	-1.076559589e-01
7.355516000e+08	-7.704628792e-02	-1.076148538e-01
7.355518000e+08	-7.778890754e-02	-1.069650147e-01
7.355520000e+08	-7.760387430e-02	-1.072387257e-01
7.355522000e+08	-7.708078443e-02	-1.071885435e-01
7.355524000e+08	-7.649264286e-02	-1.076831360e-01
7.355526000e+08	-7.741955912e-02	-1.072385335e-01
7.355528000e+08	-7.642886540e-02	-1.073799149e-01
7.355530000e+08	-7.597666226e-02	-1.066436868e-01
7.355532000e+08	-7.683887589e-02	-1.079800290e-01
7.355534000e+08	-7.669488652e-02	-1.073547812e-01
7.355536000e+08	-7.654085001e-02	-1.069843226e-01
7.355538000e+08	-7.677102945e-02	-1.076587322e-01
7.355540000e+08	-7.768176915e-02	-1.072120263e-01
7.355542000e+08	-7.536387415e-02	-1.070564788e-01
7.355544000e+08	-7.589441101e-02	-1.059699406e-01
7.355546000e+08	-7.743976575e-02	-1.071657858e-01
7.355548000e+08	-7.488339114e-02	-1.063660235e-01
7.355550000e+08	-7.542115111e-02	-1.071811558e-01
7.355552000e+08	-7.560354643e-02	-1.073970230e-01
7.355554000e+08	-7.615600570e-02	-1.058735223e-01
7.355556000e+08	-7.699497949e-02	-1.071442882e-01
7.355558000e+08	-7.702288644e-02	-1.082741964e-01
7.355560000e+08	-7.869036738e-02	-1.069573219e-01
7.355562000e+08	-7.721556090e-02	-1.072238663e-01
7.355564000e+08	-7.731857585e-02	-1.069695604e-01
7.355566000e+08	-7.726739703e-02	-1.077772960e-01
7.355568000e+08	-7.587084330e-02	-1.079369455e-01
7.355570000e+08	-7.614392340e-02	-1.067735987e-01
7.355572000e+08	-7.651463655e-02	-1.085044124e-01
7.355574000e+08	-7.706440302e-02	-1.058123690e-01
7.355576000e+08	-7.651992579e-02	-1.073933854e-01
7.355578000e+08	-7.779587893e-02	-1.067069200e-01
7.355580000e+08	-7.735387583e-02	-1.066735470e-01
7.355582000e+08	-7.652081725e-02	-1.068785443e-01
7.355584000e+08	-7.659488085e-02	-1.063062881e-01
7.355586000e+08	-7.688391719e-02	-1.074431657e-01
7.355588000e+08	-7.594853960e-02	-1.064608810e-01
7.355590000e+08	-7.564582922e-02	-1.065252461e-01
7.355592000e+08	-7.830144435e-02	-1.075824545e-01
7.355594000e+08	-7.671692143e-02	-1.065928888e-01
7.355596000e+08	-7.702052535e-02	-1.064505236e-01
7.355598000e+08	-7.649062183e-02	-1.058096443e-01
7.355600000e+08	-7.723589414e-02	-1.062991074e-01
7.355602000e+08	-7.704123823e-02	-1.066325735e-01
7.355604000e+08	-7.667081111e-02	-1.064916189e-01
7.355606000e+08	-7.709690033e-02	-1.066861133e-01
7.355608000e+08	-7.791517459e-02	-1.074251968e-01
7.355610000e+08	-7.722576992e-02	-1.064216821e-01
7.355612000e+08	-7.712229524e-02	-1.071808684e-01
7.355614000e+08	-7.797817787e-02	-1.069308902e-01
7.355616000e+08	-7.796237695e-02	-1.063556260e-01
7.355618000e+08	-7.775219651e-02	-1.062738908e-01
7.355620000e+08	-7.699732108e-02	-1.073016604e-01
7.355622000e+08	-7.611700293e-02	-1.066548814e-01
7.355624000e+08	-7.668552790e-02	-1.063347663e-01
7.355626000e+08	-7.706199986e-02	-1.071988146e-01
7.355628000e+08	-7.848871977e-02	-1.075179905e-01
7.355630000e+08	-7.628059203e-02	-1.072952142e-01
7.355632000e+08	-7.738651430e-02	-1.065801869e-01
7.355634000e+08	-7.797748989e-02	-1.077485874e-01
7.355636000e+08	-7.763692077e-02	-1.061359490e-01
7.355638000e+08	-7.720256293e-02	-1.073942107e-01
7.355640000e+08	-7.704263782e-02	-1.062321701e-01
7.355642000e+08	-7.725978846e-02	-1.068975001e-01
7.355644000e+08	-7.717994645e-02	-1.057734405e-01
7.355646000e+08	-7.755274243e-02	-1.072708032e-01
7.355648000e+08	-7.777209261e-02	-1.060671528e-01
7.355650000e+08	-7.709007417e-02	-1.064586714e-01
7.355652000e+08	-7.704943702e-02	-1.068684420e-01
7.355654000e+08	-7.645902314e-02	-1.070147338e-01
7.355656000e+08	-7.816302486e-02	-1.065663246e-01
7.355658000e+08	-7.741515434e-02	-1.074055538e-01
7.355660000e+08	-7.679744698e-02	-1.068806141e-01
7.355662000e+08	-7.719110283e-02	-1.062284243e-01
7.355664000e+08	-7.754488919e-02	-1.067499975e-01
7.355666000e+08	-7.775699232e-02	-1.057971407e-01
7.355668000e+08	-7.796908221e-02	-1.061913941e-01
7.355670000e+08	-7.764407766e-02	-1.065864876e-01
7.355672000e+08	-7.900318772e-02	-1.069784321e-01
7.355674000e+08	-7.839390436e-02	-1.061282709e-01
7.355676000e+08	-7.668545940e-02	-1.071189339e-01
7.355678000e+08	-7.721461021e-02	-1.067306847e-01
7.355680000e+08	-7.674154404e-02	-1.074204646e-01
7.355682000e+08	-7.701947920e-02	-1.052418920e-01
7.355684000e+08	-7.726361112e-02	-1.063592963e-01
7.355686000e+08	-7.820521373e-02	-1.052028615e-01
7.355688000e+08	-7.709708153e-02	-1.068533463e-01
7.355690000e+08	-7.783468286e-02	-1.065352476e-01
7.355692000e+08	-7.755816319e-02	-1.071345320e-01
