# Source ADC	Temp 230.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4023819e+08	-1.4525569e+00	-1.8637761e-01
7.4023899e+08	-1.4528757e+00	-1.8626274e-01
7.4023979e+08	-1.4529654e+00	-1.8541376e-01
7.4024059e+08	-1.4527685e+00	-1.8483976e-01
7.4024139e+08	-1.4529349e+00	-1.8423452e-01
7.4024219e+08	-1.4532904e+00	-1.8365385e-01
7.4024299e+08	-1.4530391e+00	-1.8286862e-01
7.4024379e+08	-1.4530464e+00	-1.8256302e-01
7.4024459e+08	-1.4525866e+00	-1.8212971e-01
7.4024539e+08	-1.4529901e+00	-1.8130511e-01
7.4024619e+08	-1.4530916e+00	-1.8076518e-01
7.4024699e+08	-1.4525096e+00	-1.8018932e-01
7.4024779e+08	-1.4527201e+00	-1.7954543e-01
7.4024859e+08	-1.4531689e+00	-1.7898577e-01
7.4024939e+08	-1.4528611e+00	-1.7817055e-01
7.4025019e+08	-1.4531392e+00	-1.7795813e-01
7.4025099e+08	-1.4530987e+00	-1.7701480e-01
7.4025179e+08	-1.4530934e+00	-1.7673688e-01
7.4025259e+08	-1.4529330e+00	-1.7597010e-01
7.4025339e+08	-1.4529490e+00	-1.7525596e-01
7.4025419e+08	-1.4530933e+00	-1.7504938e-01
7.4025499e+08	-1.4528449e+00	-1.7424107e-01
7.4025579e+08	-1.4529993e+00	-1.7368577e-01
7.4025659e+08	-1.4529305e+00	-1.7305797e-01
7.4025739e+08	-1.4528958e+00	-1.7227461e-01
7.4025819e+08	-1.4532415e+00	-1.7190681e-01
7.4025899e+08	-1.4530740e+00	-1.7144644e-01
7.4025979e+08	-1.4533777e+00	-1.7056291e-01
7.4026059e+08	-1.4532141e+00	-1.7025138e-01
7.4026139e+08	-1.4531406e+00	-1.6966667e-01
7.4026219e+08	-1.4532595e+00	-1.6890293e-01
7.4026299e+08	-1.4532373e+00	-1.6833255e-01
7.4026379e+08	-1.4534476e+00	-1.6769790e-01
7.4026459e+08	-1.4534215e+00	-1.6698678e-01
7.4026539e+08	-1.4531535e+00	-1.6673616e-01
7.4026619e+08	-1.4531099e+00	-1.6610093e-01
7.4026699e+08	-1.4534681e+00	-1.6515956e-01
7.4026779e+08	-1.4527670e+00	-1.6457916e-01
7.4026859e+08	-1.4533282e+00	-1.6410898e-01
7.4026939e+08	-1.4531477e+00	-1.6343914e-01
7.4027019e+08	-1.4531179e+00	-1.6306886e-01
7.4027099e+08	-1.4533423e+00	-1.6221832e-01
7.4027179e+08	-1.4529919e+00	-1.6178366e-01
7.4027259e+08	-1.4529154e+00	-1.6115586e-01
7.4027339e+08	-1.4534895e+00	-1.6056683e-01
7.4027419e+08	-1.4533180e+00	-1.6004594e-01
7.4027499e+08	-1.4532041e+00	-1.5969370e-01
7.4027578e+08	-1.4532806e+00	-1.5888110e-01
7.4027658e+08	-1.4529915e+00	-1.5842853e-01
7.4027738e+08	-1.4532887e+00	-1.5758087e-01
7.4027818e+08	-1.4533500e+00	-1.5687071e-01
7.4027898e+08	-1.4534682e+00	-1.5609099e-01
7.4027978e+08	-1.4531256e+00	-1.5565108e-01
7.4028058e+08	-1.4529325e+00	-1.5528902e-01
7.4028138e+08	-1.4534712e+00	-1.5458573e-01
7.4028218e+08	-1.4534935e+00	-1.5384542e-01
7.4028298e+08	-1.4533034e+00	-1.5345954e-01
7.4028378e+08	-1.4533085e+00	-1.5259701e-01
7.4028458e+08	-1.4531755e+00	-1.5209841e-01
7.4028538e+08	-1.4528908e+00	-1.5168948e-01
7.4028618e+08	-1.4532077e+00	-1.5101386e-01
7.4028698e+08	-1.4530875e+00	-1.5005253e-01
7.4028778e+08	-1.4529739e+00	-1.5000781e-01
7.4028858e+08	-1.4530687e+00	-1.4905812e-01
7.4028938e+08	-1.4531400e+00	-1.4851537e-01
7.4029018e+08	-1.4530720e+00	-1.4790599e-01
7.4029098e+08	-1.4527822e+00	-1.4728042e-01
7.4029178e+08	-1.4534255e+00	-1.4655797e-01
7.4029258e+08	-1.4530629e+00	-1.4586797e-01
7.4029338e+08	-1.4533099e+00	-1.4547861e-01
7.4029418e+08	-1.4528970e+00	-1.4507463e-01
7.4029498e+08	-1.4528976e+00	-1.4413671e-01
7.4029578e+08	-1.4527685e+00	-1.4355394e-01
7.4029658e+08	-1.4529057e+00	-1.4300957e-01
7.4029738e+08	-1.4531969e+00	-1.4221073e-01
7.4029818e+08	-1.4530762e+00	-1.4202273e-01
7.4029898e+08	-1.4530488e+00	-1.4127889e-01
7.4029978e+08	-1.4527563e+00	-1.4079510e-01
7.4030058e+08	-1.4529508e+00	-1.4017387e-01
7.4030138e+08	-1.4531102e+00	-1.3957073e-01
7.4030218e+08	-1.4529525e+00	-1.3889996e-01
7.4030298e+08	-1.4529554e+00	-1.3799351e-01
7.4030378e+08	-1.4530874e+00	-1.3757519e-01
7.4030458e+08	-1.4529909e+00	-1.3681646e-01
7.4030538e+08	-1.4526803e+00	-1.3626937e-01
7.4030618e+08	-1.4528673e+00	-1.3589297e-01
7.4030698e+08	-1.4529459e+00	-1.3494295e-01
7.4030778e+08	-1.4529699e+00	-1.3442341e-01
7.4030858e+08	-1.4527162e+00	-1.3381068e-01
7.4030938e+08	-1.4529274e+00	-1.3307494e-01
7.4031018e+08	-1.4527332e+00	-1.3252508e-01
7.4031098e+08	-1.4528701e+00	-1.3200623e-01
7.4031178e+08	-1.4527318e+00	-1.3122352e-01
7.4031258e+08	-1.4528057e+00	-1.3047117e-01
7.4031338e+08	-1.4528321e+00	-1.3023948e-01
7.4031418e+08	-1.4527253e+00	-1.2922207e-01
7.4031498e+08	-1.4527255e+00	-1.2890475e-01
7.4031578e+08	-1.4526349e+00	-1.2801309e-01
7.4031658e+08	-1.4529656e+00	-1.2741742e-01
7.4031738e+08	-1.4523401e+00	-1.2709424e-01
7.4031818e+08	-1.4524772e+00	-1.2611036e-01
7.4031898e+08	-1.4526966e+00	-1.2574820e-01
7.4031978e+08	-1.4524635e+00	-1.2536219e-01
7.4032058e+08	-1.4524029e+00	-1.2486975e-01
7.4032138e+08	-1.4525837e+00	-1.2397016e-01
7.4032218e+08	-1.4524805e+00	-1.2324814e-01
7.4032298e+08	-1.4521722e+00	-1.2280484e-01
7.4032378e+08	-1.4524639e+00	-1.2189414e-01
7.4032458e+08	-1.4521925e+00	-1.2137903e-01
7.4032537e+08	-1.4524244e+00	-1.2097595e-01
7.4032617e+08	-1.4521648e+00	-1.1988724e-01
7.4032697e+08	-1.4520826e+00	-1.1950212e-01
7.4032777e+08	-1.4520685e+00	-1.1893161e-01
7.4032857e+08	-1.4522457e+00	-1.1830843e-01
7.4032937e+08	-1.4522288e+00	-1.1771092e-01
7.4033017e+08	-1.4520301e+00	-1.1703556e-01
7.4033097e+08	-1.4520057e+00	-1.1636117e-01
7.4033177e+08	-1.4521119e+00	-1.1576941e-01
7.4033257e+08	-1.4517419e+00	-1.1541604e-01
7.4033337e+08	-1.4518887e+00	-1.1466036e-01
7.4033417e+08	-1.4520975e+00	-1.1386826e-01
7.4033497e+08	-1.4517277e+00	-1.1347976e-01
7.4033577e+08	-1.4518588e+00	-1.1259183e-01
7.4033657e+08	-1.4517943e+00	-1.1190700e-01
7.4033737e+08	-1.4515062e+00	-1.1149518e-01
7.4033817e+08	-1.4517424e+00	-1.1057578e-01
7.4033897e+08	-1.4517359e+00	-1.0994310e-01
7.4033977e+08	-1.4515669e+00	-1.0947034e-01
7.4034057e+08	-1.4518239e+00	-1.0885581e-01
7.4034137e+08	-1.4515209e+00	-1.0813723e-01
7.4034217e+08	-1.4517885e+00	-1.0755910e-01
7.4034297e+08	-1.4514611e+00	-1.0680086e-01
7.4034377e+08	-1.4513693e+00	-1.0667511e-01
7.4034457e+08	-1.4514389e+00	-1.0543295e-01
7.4034537e+08	-1.4514360e+00	-1.0498360e-01
7.4034617e+08	-1.4511928e+00	-1.0444743e-01
7.4034697e+08	-1.4510389e+00	-1.0349050e-01
7.4034777e+08	-1.4511823e+00	-1.0314724e-01
7.4034857e+08	-1.4513344e+00	-1.0236707e-01
7.4034937e+08	-1.4511848e+00	-1.0168882e-01
7.4035017e+08	-1.4509853e+00	-1.0136342e-01
7.4035097e+08	-1.4509738e+00	-1.0044614e-01
7.4035177e+08	-1.4510676e+00	-9.9891738e-02
7.4035257e+08	-1.4507882e+00	-9.9518596e-02
7.4035337e+08	-1.4508650e+00	-9.9006847e-02
7.4035417e+08	-1.4508723e+00	-9.7652043e-02
7.4035497e+08	-1.4507199e+00	-9.7497244e-02
7.4035577e+08	-1.4505255e+00	-9.6726221e-02
7.4035657e+08	-1.4507714e+00	-9.6303913e-02
7.4035737e+08	-1.4502954e+00	-9.5312430e-02
7.4035817e+08	-1.4503490e+00	-9.4708111e-02
7.4035897e+08	-1.4504838e+00	-9.4138131e-02
7.4035977e+08	-1.4504897e+00	-9.3144311e-02
7.4036057e+08	-1.4502266e+00	-9.2796601e-02
7.4036137e+08	-1.4499181e+00	-9.2093343e-02
7.4036217e+08	-1.4501512e+00	-9.1561175e-02
7.4036297e+08	-1.4500716e+00	-9.0868758e-02
7.4036377e+08	-1.4500530e+00	-9.0280570e-02
7.4036457e+08	-1.4500199e+00	-8.9644092e-02
7.4036537e+08	-1.4502080e+00	-8.8812736e-02
7.4036617e+08	-1.4498687e+00	-8.8175437e-02
7.4036697e+08	-1.4497281e+00	-8.7440111e-02
7.4036777e+08	-1.4495552e+00	-8.7102609e-02
7.4036857e+08	-1.4496375e+00	-8.6311231e-02
7.4036937e+08	-1.4496873e+00	-8.5775874e-02
7.4037017e+08	-1.4493599e+00	-8.5136160e-02
7.4037097e+08	-1.4491450e+00	-8.4330403e-02
7.4037177e+08	-1.4490572e+00	-8.3951055e-02
7.4037257e+08	-1.4494582e+00	-8.3121395e-02
7.4037337e+08	-1.4494092e+00	-8.2464005e-02
7.4037417e+08	-1.4489752e+00	-8.1734456e-02
7.4037497e+08	-1.4489242e+00	-8.1118948e-02
7.4037576e+08	-1.4488540e+00	-8.0723560e-02
7.4037656e+08	-1.4489517e+00	-7.9383962e-02
7.4037736e+08	-1.4488109e+00	-7.9146963e-02
7.4037816e+08	-1.4486378e+00	-7.8731594e-02
7.4037896e+08	-1.4484119e+00	-7.7689854e-02
7.4037976e+08	-1.4486204e+00	-7.7134423e-02
7.4038056e+08	-1.4483303e+00	-7.6442799e-02
7.4038136e+08	-1.4484549e+00	-7.5669351e-02
7.4038216e+08	-1.4483215e+00	-7.5157447e-02
7.4038296e+08	-1.4484223e+00	-7.4263855e-02
7.4038376e+08	-1.4480593e+00	-7.3912348e-02
7.4038456e+08	-1.4481766e+00	-7.3257238e-02
7.4038536e+08	-1.4480865e+00	-7.2689811e-02
7.4038616e+08	-1.4480091e+00	-7.1940905e-02
7.4038696e+08	-1.4478190e+00	-7.1007252e-02
7.4038776e+08	-1.4480453e+00	-7.0416337e-02
7.4038856e+08	-1.4478804e+00	-6.9768039e-02
7.4038936e+08	-1.4479425e+00	-6.9315874e-02
7.4039016e+08	-1.4473605e+00	-6.8508709e-02
7.4039096e+08	-1.4475957e+00	-6.7961346e-02
7.4039176e+08	-1.4475114e+00	-6.7580483e-02
7.4039256e+08	-1.4472807e+00	-6.6577490e-02
7.4039336e+08	-1.4473264e+00	-6.5949066e-02
7.4039416e+08	-1.4472797e+00	-6.5304935e-02
7.4039496e+08	-1.4473042e+00	-6.4690427e-02
7.4039576e+08	-1.4472568e+00	-6.4074933e-02
7.4039656e+08	-1.4468054e+00	-6.3102824e-02
7.4039736e+08	-1.4467748e+00	-6.2374267e-02
7.4039816e+08	-1.4466611e+00	-6.1746341e-02
7.4039896e+08	-1.4466711e+00	-6.0883882e-02
7.4039976e+08	-1.4466392e+00	-6.0360902e-02
7.4040056e+08	-1.4463407e+00	-5.9676161e-02
7.4040136e+08	-1.4463864e+00	-5.9194951e-02
7.4040216e+08	-1.4463030e+00	-5.8278070e-02
7.4040296e+08	-1.4463307e+00	-5.7749891e-02
7.4040376e+08	-1.4460353e+00	-5.6934842e-02
7.4040456e+08	-1.4455086e+00	-5.6047716e-02
7.4040536e+08	-1.4455286e+00	-5.5656851e-02
7.4040616e+08	-1.4457547e+00	-5.5233881e-02
7.4040696e+08	-1.4453768e+00	-5.4511388e-02
7.4040776e+08	-1.4453291e+00	-5.3773549e-02
7.4040856e+08	-1.4453773e+00	-5.3311097e-02
7.4040936e+08	-1.4448113e+00	-5.2180574e-02
7.4041016e+08	-1.4451815e+00	-5.1933635e-02
7.4041096e+08	-1.4447160e+00	-5.0552656e-02
7.4041176e+08	-1.4448486e+00	-5.0265795e-02
7.4041256e+08	-1.4449717e+00	-4.9689578e-02
7.4041336e+08	-1.4447316e+00	-4.8996036e-02
7.4041416e+08	-1.4443508e+00	-4.8404862e-02
7.4041496e+08	-1.4444163e+00	-4.7617546e-02
7.4041576e+08	-1.4443349e+00	-4.7040918e-02
7.4041656e+08	-1.4443011e+00	-4.5960720e-02
7.4041736e+08	-1.4445158e+00	-4.5439679e-02
7.4041816e+08	-1.4442137e+00	-4.4840439e-02
7.4041896e+08	-1.4439743e+00	-4.4224046e-02
7.4041976e+08	-1.4439104e+00	-4.3241875e-02
7.4042056e+08	-1.4437695e+00	-4.2780281e-02
7.4042136e+08	-1.4436053e+00	-4.2258749e-02
7.4042216e+08	-1.4435029e+00	-4.1499547e-02
7.4042296e+08	-1.4433159e+00	-4.0761492e-02
7.4042376e+08	-1.4432612e+00	-3.9989487e-02
7.4042456e+08	-1.4435352e+00	-3.9188387e-02
7.4042535e+08	-1.4427352e+00	-3.8615289e-02
7.4042615e+08	-1.4427027e+00	-3.7975301e-02
7.4042695e+08	-1.4426791e+00	-3.7254448e-02
7.4042775e+08	-1.4424220e+00	-3.6555087e-02
7.4042855e+08	-1.4425270e+00	-3.6211670e-02
7.4042935e+08	-1.4422888e+00	-3.5236796e-02
7.4043015e+08	-1.4417635e+00	-3.4228014e-02
7.4043095e+08	-1.4418853e+00	-3.3756062e-02
7.4043175e+08	-1.4414989e+00	-3.2685044e-02
7.4043255e+08	-1.4413414e+00	-3.2153126e-02
7.4043335e+08	-1.4414231e+00	-3.1505858e-02
7.4043415e+08	-1.4413628e+00	-3.0673751e-02
7.4043495e+08	-1.4412297e+00	-3.0175900e-02
7.4043575e+08	-1.4410344e+00	-2.9205435e-02
7.4043655e+08	-1.4411918e+00	-2.8758196e-02
7.4043735e+08	-1.4408738e+00	-2.7923766e-02
7.4043815e+08	-1.4405493e+00	-2.7243698e-02
7.4043895e+08	-1.4405521e+00	-2.6745147e-02
7.4043975e+08	-1.4404710e+00	-2.5926929e-02
7.4044055e+08	-1.4400245e+00	-2.5130037e-02
7.4044135e+08	-1.4400239e+00	-2.4408518e-02
7.4044215e+08	-1.4398192e+00	-2.3728560e-02
7.4044295e+08	-1.4396330e+00	-2.3113363e-02
7.4044375e+08	-1.4393537e+00	-2.1967296e-02
7.4044455e+08	-1.4391801e+00	-2.1622756e-02
7.4044535e+08	-1.4392717e+00	-2.0698679e-02
7.4044615e+08	-1.4389932e+00	-2.0088018e-02
7.4044695e+08	-1.4390936e+00	-1.9314077e-02
7.4044775e+08	-1.4386821e+00	-1.9041489e-02
7.4044855e+08	-1.4388937e+00	-1.7822915e-02
7.4044935e+08	-1.4386121e+00	-1.7254986e-02
7.4045015e+08	-1.4384953e+00	-1.6848208e-02
7.4045095e+08	-1.4381329e+00	-1.5930098e-02
7.4045175e+08	-1.4381058e+00	-1.5228055e-02
7.4045255e+08	-1.4378203e+00	-1.4332475e-02
7.4045335e+08	-1.4375533e+00	-1.3732175e-02
7.4045415e+08	-1.4375208e+00	-1.2683185e-02
7.4045495e+08	-1.4376898e+00	-1.2118547e-02
7.4045575e+08	-1.4369029e+00	-1.1136922e-02
7.4045655e+08	-1.4367506e+00	-1.0640618e-02
7.4045735e+08	-1.4365426e+00	-1.0031583e-02
7.4045815e+08	-1.4364183e+00	-9.3490392e-03
7.4045895e+08	-1.4364019e+00	-8.8703398e-03
7.4045975e+08	-1.4361209e+00	-7.6550865e-03
7.4046055e+08	-1.4363351e+00	-7.2491667e-03
7.4046135e+08	-1.4360088e+00	-6.2718924e-03
7.4046215e+08	-1.4358437e+00	-5.6301619e-03
7.4046295e+08	-1.4353463e+00	-4.8840647e-03
7.4046375e+08	-1.4356182e+00	-4.2228870e-03
7.4046455e+08	-1.4351440e+00	-3.6279010e-03
7.4046535e+08	-1.4351259e+00	-2.9772945e-03
7.4046615e+08	-1.4345644e+00	-2.0066542e-03
7.4046695e+08	-1.4346194e+00	-1.3067386e-03
7.4046775e+08	-1.4343447e+00	-3.7937212e-04
7.4046855e+08	-1.4341258e+00	2.0267386e-04
7.4046935e+08	-1.4338685e+00	1.0290775e-03
7.4047015e+08	-1.4336085e+00	1.7885902e-03
7.4047095e+08	-1.4335284e+00	2.1140073e-03
7.4047175e+08	-1.4333457e+00	3.2026460e-03
7.4047255e+08	-1.4330905e+00	3.8783657e-03
7.4047335e+08	-1.4330217e+00	4.8755664e-03
7.4047415e+08	-1.4327192e+00	5.2561592e-03
7.4047495e+08	-1.4324500e+00	5.9819767e-03
7.4047574e+08	-1.4323710e+00	6.8518819e-03
7.4047654e+08	-1.4322843e+00	7.4931576e-03
7.4047734e+08	-1.4320169e+00	8.4077140e-03
7.4047814e+08	-1.4315863e+00	9.1005839e-03
7.4047894e+08	-1.4313229e+00	9.8943242e-03
7.4047974e+08	-1.4312176e+00	1.0973386e-02
7.4048054e+08	-1.4309043e+00	1.1411894e-02
7.4048134e+08	-1.4304182e+00	1.2423347e-02
7.4048214e+08	-1.4305123e+00	1.3204822e-02
7.4048294e+08	-1.4303768e+00	1.3731457e-02
7.4048374e+08	-1.4301880e+00	1.4642821e-02
7.4048454e+08	-1.4298798e+00	1.5140352e-02
7.4048534e+08	-1.4295236e+00	1.5947387e-02
7.4048614e+08	-1.4296015e+00	1.6771977e-02
7.4048694e+08	-1.4291141e+00	1.7309208e-02
7.4048774e+08	-1.4290238e+00	1.8310947e-02
7.4048854e+08	-1.4286091e+00	1.8914913e-02
7.4048934e+08	-1.4284142e+00	1.9597604e-02
7.4049014e+08	-1.4283294e+00	2.0532057e-02
7.4049094e+08	-1.4279022e+00	2.1008719e-02
7.4049174e+08	-1.4278176e+00	2.1997289e-02
7.4049254e+08	-1.4276397e+00	2.2837431e-02
7.4049334e+08	-1.4272678e+00	2.3835435e-02
7.4049414e+08	-1.4267910e+00	2.4407791e-02
7.4049494e+08	-1.4269070e+00	2.5060054e-02
7.4049574e+08	-1.4266100e+00	2.6077291e-02
7.4049654e+08	-1.4265001e+00	2.6567989e-02
7.4049734e+08	-1.4262248e+00	2.7406886e-02
7.4049814e+08	-1.4257371e+00	2.8262433e-02
7.4049894e+08	-1.4254598e+00	2.9179755e-02
7.4049974e+08	-1.4251465e+00	2.9827333e-02
7.4050054e+08	-1.4249323e+00	3.0497678e-02
7.4050134e+08	-1.4247929e+00	3.1248615e-02
7.4050214e+08	-1.4243099e+00	3.1933322e-02
7.4050294e+08	-1.4239271e+00	3.2747749e-02
7.4050374e+08	-1.4238345e+00	3.4042316e-02
7.4050454e+08	-1.4235677e+00	3.4307210e-02
7.4050534e+08	-1.4234980e+00	3.5171591e-02
7.4050614e+08	-1.4228073e+00	3.6099872e-02
7.4050694e+08	-1.4228786e+00	3.6677418e-02
7.4050774e+08	-1.4222111e+00	3.7649056e-02
7.4050854e+08	-1.4220312e+00	3.8477194e-02
7.4050934e+08	-1.4216643e+00	3.9308607e-02
7.4051014e+08	-1.4216321e+00	3.9843916e-02
7.4051094e+08	-1.4210766e+00	4.0918388e-02
7.4051174e+08	-1.4207063e+00	4.1591783e-02
7.4051254e+08	-1.4206523e+00	4.2412877e-02
7.4051334e+08	-1.4206996e+00	4.3065530e-02
7.4051414e+08	-1.4199968e+00	4.4071302e-02
7.4051494e+08	-1.4193745e+00	4.4471237e-02
7.4051574e+08	-1.4192078e+00	4.5771768e-02
7.4051654e+08	-1.4193375e+00	4.6369885e-02
7.4051734e+08	-1.4188631e+00	4.7240311e-02
7.4051814e+08	-1.4182331e+00	4.8033450e-02
7.4051894e+08	-1.4181411e+00	4.8418703e-02
7.4051974e+08	-1.4179376e+00	4.9179892e-02
7.4052054e+08	-1.4172667e+00	5.0313965e-02
7.4052134e+08	-1.4170461e+00	5.1159583e-02
7.4052214e+08	-1.4166301e+00	5.1804968e-02
7.4052294e+08	-1.4165431e+00	5.2698391e-02
7.4052374e+08	-1.4162410e+00	5.3504137e-02
7.4052454e+08	-1.4157995e+00	5.4284159e-02
7.4052533e+08	-1.4154669e+00	5.5257292e-02
7.4052613e+08	-1.4148243e+00	5.6064779e-02
7.4052693e+08	-1.4145135e+00	5.7041421e-02
7.4052773e+08	-1.4143142e+00	5.8070912e-02
7.4052853e+08	-1.4138891e+00	5.8802779e-02
7.4052933e+08	-1.4136609e+00	5.9489062e-02
7.4053013e+08	-1.4129306e+00	6.0071497e-02
7.4053093e+08	-1.4128494e+00	6.0922818e-02
7.4053173e+08	-1.4125738e+00	6.1687429e-02
7.4053253e+08	-1.4124423e+00	6.2751359e-02
7.4053333e+08	-1.4117168e+00	6.3151162e-02
7.4053413e+08	-1.4117707e+00	6.4057825e-02
7.4053493e+08	-1.4110413e+00	6.5306271e-02
7.4053573e+08	-1.4105796e+00	6.5743252e-02
7.4053653e+08	-1.4104261e+00	6.7091129e-02
7.4053733e+08	-1.4098824e+00	6.7579743e-02
7.4053813e+08	-1.4095818e+00	6.8269473e-02
7.4053893e+08	-1.4090598e+00	6.9275880e-02
7.4053973e+08	-1.4087299e+00	7.0440205e-02
7.4054053e+08	-1.4082481e+00	7.0514136e-02
7.4054133e+08	-1.4083750e+00	7.1639941e-02
7.4054213e+08	-1.4077149e+00	7.2337498e-02
7.4054293e+08	-1.4072166e+00	7.3615905e-02
7.4054373e+08	-1.4067485e+00	7.4104601e-02
7.4054453e+08	-1.4063535e+00	7.5099230e-02
7.4054533e+08	-1.4058265e+00	7.6065499e-02
7.4054613e+08	-1.4053096e+00	7.6807470e-02
7.4054693e+08	-1.4052873e+00	7.7894343e-02
7.4054773e+08	-1.4050102e+00	7.8510786e-02
7.4054853e+08	-1.4044626e+00	7.9264512e-02
7.4054933e+08	-1.4037502e+00	8.0187394e-02
7.4055013e+08	-1.4032702e+00	8.0923102e-02
7.4055093e+08	-1.4027420e+00	8.2019823e-02
7.4055173e+08	-1.4024534e+00	8.2500269e-02
7.4055253e+08	-1.4019951e+00	8.3635781e-02
7.4055333e+08	-1.4015518e+00	8.4560652e-02
7.4055413e+08	-1.4013249e+00	8.4994396e-02
7.4055493e+08	-1.4007725e+00	8.6317883e-02
7.4055573e+08	-1.4002081e+00	8.6989746e-02
7.4055653e+08	-1.3996846e+00	8.7610754e-02
7.4055733e+08	-1.3993360e+00	8.8792569e-02
7.4055813e+08	-1.3987357e+00	8.9478454e-02
7.4055893e+08	-1.3984175e+00	9.0457480e-02
7.4055973e+08	-1.3978191e+00	9.1224969e-02
7.4056053e+08	-1.3975787e+00	9.2036612e-02
7.4056133e+08	-1.3967189e+00	9.3057644e-02
7.4056213e+08	-1.3959935e+00	9.3924253e-02
7.4056293e+08	-1.3962336e+00	9.4731467e-02
7.4056373e+08	-1.3955314e+00	9.5606517e-02
7.4056453e+08	-1.3948708e+00	9.6240408e-02
7.4056533e+08	-1.3943674e+00	9.7300729e-02
7.4056613e+08	-1.3938740e+00	9.8017122e-02
7.4056693e+08	-1.3935755e+00	9.8882168e-02
7.4056773e+08	-1.3927846e+00	9.9871213e-02
7.4056853e+08	-1.3924222e+00	1.0086449e-01
7.4056933e+08	-1.3918749e+00	1.0133729e-01
7.4057013e+08	-1.3917348e+00	1.0249437e-01
7.4057093e+08	-1.3909844e+00	1.0333588e-01
7.4057173e+08	-1.3902260e+00	1.0420544e-01
7.4057253e+08	-1.3895011e+00	1.0519252e-01
7.4057333e+08	-1.3885659e+00	1.0633916e-01
7.4057413e+08	-1.3885399e+00	1.0739070e-01
7.4057493e+08	-1.3878562e+00	1.0825783e-01
7.4057572e+08	-1.3874194e+00	1.0894965e-01
7.4057652e+08	-1.3866920e+00	1.1005703e-01
7.4057732e+08	-1.3861777e+00	1.1080434e-01
7.4057812e+08	-1.3856507e+00	1.1172646e-01
7.4057892e+08	-1.3851256e+00	1.1249229e-01
7.4057972e+08	-1.3846365e+00	1.1333294e-01
7.4058052e+08	-1.3838587e+00	1.1378443e-01
7.4058132e+08	-1.3833810e+00	1.1474186e-01
7.4058212e+08	-1.3827403e+00	1.1618215e-01
7.4058292e+08	-1.3819708e+00	1.1696340e-01
7.4058372e+08	-1.3815784e+00	1.1764925e-01
7.4058452e+08	-1.3807685e+00	1.1866444e-01
7.4058532e+08	-1.3804724e+00	1.1898405e-01
7.4058612e+08	-1.3798182e+00	1.2043467e-01
7.4058692e+08	-1.3785625e+00	1.2117568e-01
7.4058772e+08	-1.3785406e+00	1.2202282e-01
7.4058852e+08	-1.3777568e+00	1.2294651e-01
7.4058932e+08	-1.3768685e+00	1.2388289e-01
7.4059012e+08	-1.3762809e+00	1.2479984e-01
7.4059092e+08	-1.3756073e+00	1.2555069e-01
7.4059172e+08	-1.3751180e+00	1.2659587e-01
7.4059252e+08	-1.3743265e+00	1.2774977e-01
7.4059332e+08	-1.3738101e+00	1.2809611e-01
7.4059412e+08	-1.3726774e+00	1.2948115e-01
7.4059492e+08	-1.3722362e+00	1.3018698e-01
7.4059572e+08	-1.3716402e+00	1.3127130e-01
7.4059652e+08	-1.3707376e+00	1.3210443e-01
7.4059732e+08	-1.3697085e+00	1.3267317e-01
7.4059812e+08	-1.3693467e+00	1.3425299e-01
7.4059892e+08	-1.3683639e+00	1.3505499e-01
7.4059972e+08	-1.3681099e+00	1.3591263e-01
7.4060052e+08	-1.3672481e+00	1.3687740e-01
7.4060132e+08	-1.3663192e+00	1.3743958e-01
7.4060212e+08	-1.3655626e+00	1.3865035e-01
7.4060292e+08	-1.3650662e+00	1.3929621e-01
7.4060372e+08	-1.3641138e+00	1.3998390e-01
7.4060452e+08	-1.3634941e+00	1.4101067e-01
7.4060532e+08	-1.3627813e+00	1.4205170e-01
7.4060612e+08	-1.3619321e+00	1.4320912e-01
7.4060692e+08	-1.3610437e+00	1.4409886e-01
7.4060772e+08	-1.3601676e+00	1.4467615e-01
7.4060852e+08	-1.3591364e+00	1.4585927e-01
7.4060932e+08	-1.3584167e+00	1.4654291e-01
7.4061012e+08	-1.3576205e+00	1.4758075e-01
7.4061092e+08	-1.3568693e+00	1.4867904e-01
7.4061172e+08	-1.3558677e+00	1.4957238e-01
7.4061252e+08	-1.3552354e+00	1.5037984e-01
7.4061332e+08	-1.3545762e+00	1.5138700e-01
7.4061412e+08	-1.3537215e+00	1.5232287e-01
7.4061492e+08	-1.3527542e+00	1.5326735e-01
7.4061572e+08	-1.3517946e+00	1.5390858e-01
7.4061652e+08	-1.3507156e+00	1.5506054e-01
7.4061732e+08	-1.3499017e+00	1.5585152e-01
7.4061812e+08	-1.3490485e+00	1.5686963e-01
