# Source ADC	Temp 250.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3893261e+08	-1.1572026e+00	-9.4484965e-01
7.3893341e+08	-1.1573357e+00	-9.4456494e-01
7.3893421e+08	-1.1577669e+00	-9.4409115e-01
7.3893501e+08	-1.1581121e+00	-9.4375076e-01
7.3893581e+08	-1.1581369e+00	-9.4321935e-01
7.3893661e+08	-1.1582950e+00	-9.4282251e-01
7.3893741e+08	-1.1588646e+00	-9.4277144e-01
7.3893821e+08	-1.1592320e+00	-9.4179843e-01
7.3893901e+08	-1.1595494e+00	-9.4145554e-01
7.3893981e+08	-1.1601726e+00	-9.4137263e-01
7.3894061e+08	-1.1603122e+00	-9.4087976e-01
7.3894141e+08	-1.1604980e+00	-9.4058573e-01
7.3894221e+08	-1.1607478e+00	-9.3990410e-01
7.3894301e+08	-1.1608526e+00	-9.3963627e-01
7.3894381e+08	-1.1613966e+00	-9.3925025e-01
7.3894461e+08	-1.1614468e+00	-9.3880184e-01
7.3894541e+08	-1.1619336e+00	-9.3851496e-01
7.3894621e+08	-1.1621789e+00	-9.3800766e-01
7.3894701e+08	-1.1626335e+00	-9.3770414e-01
7.3894781e+08	-1.1627033e+00	-9.3730957e-01
7.3894861e+08	-1.1632951e+00	-9.3705129e-01
7.3894941e+08	-1.1633333e+00	-9.3678934e-01
7.3895021e+08	-1.1634607e+00	-9.3599552e-01
7.3895101e+08	-1.1639799e+00	-9.3575364e-01
7.3895181e+08	-1.1642854e+00	-9.3513180e-01
7.3895261e+08	-1.1646009e+00	-9.3509358e-01
7.3895341e+08	-1.1649248e+00	-9.3448549e-01
7.3895421e+08	-1.1651304e+00	-9.3417964e-01
7.3895501e+08	-1.1653670e+00	-9.3348958e-01
7.3895581e+08	-1.1656751e+00	-9.3333591e-01
7.3895661e+08	-1.1660456e+00	-9.3299954e-01
7.3895741e+08	-1.1660604e+00	-9.3216966e-01
7.3895821e+08	-1.1667415e+00	-9.3207701e-01
7.3895901e+08	-1.1670357e+00	-9.3136815e-01
7.3895981e+08	-1.1674130e+00	-9.3117621e-01
7.3896061e+08	-1.1673119e+00	-9.3112493e-01
7.3896141e+08	-1.1677217e+00	-9.3057333e-01
7.3896221e+08	-1.1682361e+00	-9.3019373e-01
7.3896301e+08	-1.1688444e+00	-9.2936775e-01
7.3896381e+08	-1.1686892e+00	-9.2937245e-01
7.3896461e+08	-1.1693043e+00	-9.2865663e-01
7.3896541e+08	-1.1692589e+00	-9.2851250e-01
7.3896621e+08	-1.1696185e+00	-9.2798550e-01
7.3896701e+08	-1.1700881e+00	-9.2766410e-01
7.3896781e+08	-1.1703430e+00	-9.2744778e-01
7.3896861e+08	-1.1702966e+00	-9.2662350e-01
7.3896941e+08	-1.1706521e+00	-9.2605707e-01
7.3897021e+08	-1.1712862e+00	-9.2618375e-01
7.3897101e+08	-1.1714234e+00	-9.2581667e-01
7.3897181e+08	-1.1715799e+00	-9.2536788e-01
7.3897261e+08	-1.1719343e+00	-9.2492785e-01
7.3897341e+08	-1.1726625e+00	-9.2438329e-01
7.3897421e+08	-1.1727647e+00	-9.2416099e-01
7.3897500e+08	-1.1729536e+00	-9.2367312e-01
7.3897580e+08	-1.1733988e+00	-9.2322809e-01
7.3897660e+08	-1.1734909e+00	-9.2286756e-01
7.3897740e+08	-1.1740050e+00	-9.2269227e-01
7.3897820e+08	-1.1741254e+00	-9.2211712e-01
7.3897900e+08	-1.1743507e+00	-9.2187364e-01
7.3897980e+08	-1.1749892e+00	-9.2151837e-01
7.3898060e+08	-1.1745726e+00	-9.2075673e-01
7.3898140e+08	-1.1753180e+00	-9.2040979e-01
7.3898220e+08	-1.1758976e+00	-9.2026317e-01
7.3898300e+08	-1.1760915e+00	-9.1946566e-01
7.3898380e+08	-1.1764153e+00	-9.1919312e-01
7.3898460e+08	-1.1766149e+00	-9.1862083e-01
7.3898540e+08	-1.1768850e+00	-9.1860138e-01
7.3898620e+08	-1.1769626e+00	-9.1820372e-01
7.3898700e+08	-1.1776685e+00	-9.1782806e-01
7.3898780e+08	-1.1776932e+00	-9.1724898e-01
7.3898860e+08	-1.1781857e+00	-9.1682725e-01
7.3898940e+08	-1.1783369e+00	-9.1657422e-01
7.3899020e+08	-1.1787344e+00	-9.1613940e-01
7.3899100e+08	-1.1788008e+00	-9.1540625e-01
7.3899180e+08	-1.1789346e+00	-9.1525729e-01
7.3899260e+08	-1.1794527e+00	-9.1474788e-01
7.3899340e+08	-1.1796959e+00	-9.1399563e-01
7.3899420e+08	-1.1799970e+00	-9.1380313e-01
7.3899500e+08	-1.1801561e+00	-9.1356887e-01
7.3899580e+08	-1.1807904e+00	-9.1322164e-01
7.3899660e+08	-1.1810417e+00	-9.1226698e-01
7.3899740e+08	-1.1813315e+00	-9.1225663e-01
7.3899820e+08	-1.1818057e+00	-9.1185879e-01
7.3899900e+08	-1.1818315e+00	-9.1129689e-01
7.3899980e+08	-1.1820874e+00	-9.1111944e-01
7.3900060e+08	-1.1824368e+00	-9.1050245e-01
7.3900140e+08	-1.1826728e+00	-9.1013085e-01
7.3900220e+08	-1.1829464e+00	-9.1006129e-01
7.3900300e+08	-1.1834814e+00	-9.0951821e-01
7.3900380e+08	-1.1833938e+00	-9.0924975e-01
7.3900460e+08	-1.1837323e+00	-9.0851100e-01
7.3900540e+08	-1.1844037e+00	-9.0816489e-01
7.3900620e+08	-1.1845937e+00	-9.0789374e-01
7.3900700e+08	-1.1847333e+00	-9.0750341e-01
7.3900780e+08	-1.1849127e+00	-9.0708887e-01
7.3900860e+08	-1.1850674e+00	-9.0666446e-01
7.3900940e+08	-1.1857998e+00	-9.0616392e-01
7.3901020e+08	-1.1861664e+00	-9.0575158e-01
7.3901100e+08	-1.1863394e+00	-9.0553493e-01
7.3901180e+08	-1.1864460e+00	-9.0495161e-01
7.3901260e+08	-1.1867398e+00	-9.0441168e-01
7.3901340e+08	-1.1870369e+00	-9.0436001e-01
7.3901420e+08	-1.1876506e+00	-9.0395846e-01
7.3901500e+08	-1.1879183e+00	-9.0338170e-01
7.3901580e+08	-1.1879800e+00	-9.0291589e-01
7.3901660e+08	-1.1882832e+00	-9.0254014e-01
7.3901740e+08	-1.1884932e+00	-9.0229597e-01
7.3901820e+08	-1.1888411e+00	-9.0192679e-01
7.3901900e+08	-1.1891273e+00	-9.0102991e-01
7.3901980e+08	-1.1894929e+00	-9.0089545e-01
7.3902060e+08	-1.1898200e+00	-9.0031107e-01
7.3902140e+08	-1.1899695e+00	-9.0001616e-01
7.3902220e+08	-1.1903299e+00	-8.9983103e-01
7.3902300e+08	-1.1908077e+00	-8.9932035e-01
7.3902380e+08	-1.1907926e+00	-8.9896724e-01
7.3902460e+08	-1.1910584e+00	-8.9823869e-01
7.3902539e+08	-1.1913386e+00	-8.9816327e-01
7.3902619e+08	-1.1918236e+00	-8.9758767e-01
7.3902699e+08	-1.1918850e+00	-8.9723179e-01
7.3902779e+08	-1.1923548e+00	-8.9692621e-01
7.3902859e+08	-1.1929011e+00	-8.9642306e-01
7.3902939e+08	-1.1929918e+00	-8.9567941e-01
7.3903019e+08	-1.1932147e+00	-8.9567762e-01
7.3903099e+08	-1.1935091e+00	-8.9517761e-01
7.3903179e+08	-1.1939390e+00	-8.9494550e-01
7.3903259e+08	-1.1940833e+00	-8.9428468e-01
7.3903339e+08	-1.1944156e+00	-8.9384462e-01
7.3903419e+08	-1.1946282e+00	-8.9352720e-01
7.3903499e+08	-1.1947982e+00	-8.9286229e-01
7.3903579e+08	-1.1951789e+00	-8.9255567e-01
7.3903659e+08	-1.1956982e+00	-8.9229084e-01
7.3903739e+08	-1.1960607e+00	-8.9207500e-01
7.3903819e+08	-1.1961533e+00	-8.9170734e-01
7.3903899e+08	-1.1963624e+00	-8.9118521e-01
7.3903979e+08	-1.1966754e+00	-8.9080817e-01
7.3904059e+08	-1.1970266e+00	-8.9022249e-01
7.3904139e+08	-1.1973001e+00	-8.8964548e-01
7.3904219e+08	-1.1972508e+00	-8.8936082e-01
7.3904299e+08	-1.1977212e+00	-8.8904142e-01
7.3904379e+08	-1.1980037e+00	-8.8868329e-01
7.3904459e+08	-1.1985335e+00	-8.8814991e-01
7.3904539e+08	-1.1987202e+00	-8.8761205e-01
7.3904619e+08	-1.1991879e+00	-8.8720074e-01
7.3904699e+08	-1.1992939e+00	-8.8703931e-01
7.3904779e+08	-1.1994432e+00	-8.8661125e-01
7.3904859e+08	-1.1997278e+00	-8.8597113e-01
7.3904939e+08	-1.2001820e+00	-8.8546357e-01
7.3905019e+08	-1.2002011e+00	-8.8527195e-01
7.3905099e+08	-1.2006691e+00	-8.8485795e-01
7.3905179e+08	-1.2013656e+00	-8.8425809e-01
7.3905259e+08	-1.2009538e+00	-8.8417945e-01
7.3905339e+08	-1.2014277e+00	-8.8348600e-01
7.3905419e+08	-1.2021231e+00	-8.8314419e-01
7.3905499e+08	-1.2021373e+00	-8.8286233e-01
7.3905579e+08	-1.2026437e+00	-8.8215284e-01
7.3905659e+08	-1.2026846e+00	-8.8194585e-01
7.3905739e+08	-1.2030897e+00	-8.8162884e-01
7.3905819e+08	-1.2033902e+00	-8.8134911e-01
7.3905899e+08	-1.2035288e+00	-8.8086751e-01
7.3905979e+08	-1.2035223e+00	-8.8036346e-01
7.3906059e+08	-1.2041507e+00	-8.7998743e-01
7.3906139e+08	-1.2043950e+00	-8.7937707e-01
7.3906219e+08	-1.2046051e+00	-8.7933158e-01
7.3906299e+08	-1.2050409e+00	-8.7862144e-01
7.3906379e+08	-1.2053692e+00	-8.7829979e-01
7.3906459e+08	-1.2057065e+00	-8.7764616e-01
7.3906539e+08	-1.2056044e+00	-8.7733353e-01
7.3906619e+08	-1.2060965e+00	-8.7705482e-01
7.3906699e+08	-1.2066417e+00	-8.7658535e-01
7.3906779e+08	-1.2069056e+00	-8.7618375e-01
7.3906859e+08	-1.2070877e+00	-8.7589516e-01
7.3906939e+08	-1.2074701e+00	-8.7533568e-01
7.3907019e+08	-1.2075386e+00	-8.7517633e-01
7.3907099e+08	-1.2077526e+00	-8.7434834e-01
7.3907179e+08	-1.2080879e+00	-8.7437516e-01
7.3907259e+08	-1.2083057e+00	-8.7335202e-01
7.3907339e+08	-1.2085544e+00	-8.7291088e-01
7.3907419e+08	-1.2089338e+00	-8.7282976e-01
7.3907499e+08	-1.2092405e+00	-8.7280648e-01
7.3907578e+08	-1.2096905e+00	-8.7191323e-01
7.3907658e+08	-1.2098291e+00	-8.7167871e-01
7.3907738e+08	-1.2100494e+00	-8.7100435e-01
7.3907818e+08	-1.2102118e+00	-8.7075334e-01
7.3907898e+08	-1.2106851e+00	-8.7036006e-01
7.3907978e+08	-1.2109273e+00	-8.6964335e-01
7.3908058e+08	-1.2113473e+00	-8.6924971e-01
7.3908138e+08	-1.2114090e+00	-8.6898466e-01
7.3908218e+08	-1.2119801e+00	-8.6878502e-01
7.3908298e+08	-1.2119900e+00	-8.6812948e-01
7.3908378e+08	-1.2122628e+00	-8.6768185e-01
7.3908458e+08	-1.2126854e+00	-8.6730086e-01
7.3908538e+08	-1.2124762e+00	-8.6695987e-01
7.3908618e+08	-1.2131846e+00	-8.6651948e-01
7.3908698e+08	-1.2137013e+00	-8.6610950e-01
7.3908778e+08	-1.2137720e+00	-8.6569277e-01
7.3908858e+08	-1.2139289e+00	-8.6530316e-01
7.3908938e+08	-1.2144779e+00	-8.6485545e-01
7.3909018e+08	-1.2144890e+00	-8.6443063e-01
7.3909098e+08	-1.2146897e+00	-8.6427497e-01
7.3909178e+08	-1.2151892e+00	-8.6358002e-01
7.3909258e+08	-1.2150648e+00	-8.6326915e-01
7.3909338e+08	-1.2155408e+00	-8.6268914e-01
7.3909418e+08	-1.2159407e+00	-8.6259396e-01
7.3909498e+08	-1.2162989e+00	-8.6230928e-01
7.3909578e+08	-1.2164343e+00	-8.6174311e-01
7.3909658e+08	-1.2168243e+00	-8.6127925e-01
7.3909738e+08	-1.2170847e+00	-8.6054531e-01
7.3909818e+08	-1.2173176e+00	-8.6034114e-01
7.3909898e+08	-1.2177871e+00	-8.6007891e-01
7.3909978e+08	-1.2179974e+00	-8.5918370e-01
7.3910058e+08	-1.2181069e+00	-8.5892532e-01
7.3910138e+08	-1.2187195e+00	-8.5884754e-01
7.3910218e+08	-1.2189402e+00	-8.5823726e-01
7.3910298e+08	-1.2190983e+00	-8.5800797e-01
7.3910378e+08	-1.2193355e+00	-8.5699793e-01
7.3910458e+08	-1.2195551e+00	-8.5694708e-01
7.3910538e+08	-1.2197486e+00	-8.5633505e-01
7.3910618e+08	-1.2199468e+00	-8.5621246e-01
7.3910698e+08	-1.2205489e+00	-8.5538917e-01
7.3910778e+08	-1.2207058e+00	-8.5517469e-01
7.3910858e+08	-1.2210557e+00	-8.5493287e-01
7.3910938e+08	-1.2213409e+00	-8.5443055e-01
7.3911018e+08	-1.2214843e+00	-8.5379066e-01
7.3911098e+08	-1.2219289e+00	-8.5335187e-01
7.3911178e+08	-1.2221155e+00	-8.5290642e-01
7.3911258e+08	-1.2223092e+00	-8.5229889e-01
7.3911338e+08	-1.2223509e+00	-8.5248747e-01
7.3911418e+08	-1.2229265e+00	-8.5183958e-01
7.3911498e+08	-1.2231730e+00	-8.5115207e-01
7.3911578e+08	-1.2238404e+00	-8.5070282e-01
7.3911658e+08	-1.2237546e+00	-8.5054754e-01
7.3911738e+08	-1.2238987e+00	-8.4994094e-01
7.3911818e+08	-1.2246696e+00	-8.4965058e-01
7.3911898e+08	-1.2245881e+00	-8.4950742e-01
7.3911978e+08	-1.2249825e+00	-8.4887377e-01
7.3912058e+08	-1.2252645e+00	-8.4838127e-01
7.3912138e+08	-1.2257046e+00	-8.4810886e-01
7.3912218e+08	-1.2256013e+00	-8.4739932e-01
7.3912298e+08	-1.2259577e+00	-8.4722628e-01
7.3912378e+08	-1.2264068e+00	-8.4679325e-01
7.3912458e+08	-1.2267795e+00	-8.4639822e-01
7.3912537e+08	-1.2268686e+00	-8.4588493e-01
7.3912617e+08	-1.2271366e+00	-8.4588673e-01
7.3912697e+08	-1.2272170e+00	-8.4497901e-01
7.3912777e+08	-1.2276480e+00	-8.4465971e-01
7.3912857e+08	-1.2278764e+00	-8.4383026e-01
7.3912937e+08	-1.2280702e+00	-8.4366688e-01
7.3913017e+08	-1.2283465e+00	-8.4294900e-01
7.3913097e+08	-1.2283378e+00	-8.4291184e-01
7.3913177e+08	-1.2287577e+00	-8.4256675e-01
7.3913257e+08	-1.2290864e+00	-8.4189847e-01
7.3913337e+08	-1.2291974e+00	-8.4164957e-01
7.3913417e+08	-1.2296888e+00	-8.4119867e-01
7.3913497e+08	-1.2299882e+00	-8.4064544e-01
7.3913577e+08	-1.2304099e+00	-8.4016032e-01
7.3913657e+08	-1.2304326e+00	-8.3996044e-01
7.3913737e+08	-1.2310582e+00	-8.3951217e-01
7.3913817e+08	-1.2310510e+00	-8.3920352e-01
7.3913897e+08	-1.2314771e+00	-8.3867587e-01
7.3913977e+08	-1.2315782e+00	-8.3822825e-01
7.3914057e+08	-1.2319371e+00	-8.3774009e-01
7.3914137e+08	-1.2322527e+00	-8.3726200e-01
7.3914217e+08	-1.2323023e+00	-8.3663629e-01
7.3914297e+08	-1.2324584e+00	-8.3598184e-01
7.3914377e+08	-1.2331420e+00	-8.3584266e-01
7.3914457e+08	-1.2331185e+00	-8.3525558e-01
7.3914537e+08	-1.2333713e+00	-8.3517623e-01
7.3914617e+08	-1.2337986e+00	-8.3461178e-01
7.3914697e+08	-1.2340108e+00	-8.3455319e-01
7.3914777e+08	-1.2341672e+00	-8.3370183e-01
7.3914857e+08	-1.2346384e+00	-8.3346558e-01
7.3914937e+08	-1.2347685e+00	-8.3290230e-01
7.3915017e+08	-1.2351358e+00	-8.3258336e-01
7.3915097e+08	-1.2352982e+00	-8.3222254e-01
7.3915177e+08	-1.2353491e+00	-8.3179346e-01
7.3915257e+08	-1.2361135e+00	-8.3129425e-01
7.3915337e+08	-1.2359874e+00	-8.3101224e-01
7.3915417e+08	-1.2364868e+00	-8.3041085e-01
7.3915497e+08	-1.2367576e+00	-8.2986751e-01
7.3915577e+08	-1.2372428e+00	-8.2979405e-01
7.3915657e+08	-1.2372020e+00	-8.2932083e-01
7.3915737e+08	-1.2376098e+00	-8.2866525e-01
7.3915817e+08	-1.2380135e+00	-8.2836222e-01
7.3915897e+08	-1.2378490e+00	-8.2800129e-01
7.3915977e+08	-1.2381161e+00	-8.2741328e-01
7.3916057e+08	-1.2388599e+00	-8.2707401e-01
7.3916137e+08	-1.2386897e+00	-8.2660783e-01
7.3916217e+08	-1.2392467e+00	-8.2587730e-01
7.3916297e+08	-1.2391354e+00	-8.2556988e-01
7.3916377e+08	-1.2395813e+00	-8.2534571e-01
7.3916457e+08	-1.2399989e+00	-8.2479250e-01
7.3916537e+08	-1.2403764e+00	-8.2432898e-01
7.3916617e+08	-1.2405235e+00	-8.2397890e-01
7.3916697e+08	-1.2407068e+00	-8.2344361e-01
7.3916777e+08	-1.2408896e+00	-8.2323432e-01
7.3916857e+08	-1.2410344e+00	-8.2255062e-01
7.3916937e+08	-1.2415646e+00	-8.2232368e-01
7.3917017e+08	-1.2419078e+00	-8.2195751e-01
7.3917097e+08	-1.2421800e+00	-8.2164485e-01
7.3917177e+08	-1.2423358e+00	-8.2112471e-01
7.3917257e+08	-1.2423635e+00	-8.2044724e-01
7.3917337e+08	-1.2427558e+00	-8.2028138e-01
7.3917417e+08	-1.2430959e+00	-8.1942978e-01
7.3917497e+08	-1.2435034e+00	-8.1936878e-01
7.3917576e+08	-1.2436024e+00	-8.1904312e-01
7.3917656e+08	-1.2439772e+00	-8.1824812e-01
7.3917736e+08	-1.2440953e+00	-8.1837929e-01
7.3917816e+08	-1.2444053e+00	-8.1757865e-01
7.3917896e+08	-1.2446688e+00	-8.1729826e-01
7.3917976e+08	-1.2448496e+00	-8.1645693e-01
7.3918056e+08	-1.2449824e+00	-8.1623591e-01
7.3918136e+08	-1.2459103e+00	-8.1594049e-01
7.3918216e+08	-1.2460166e+00	-8.1550260e-01
7.3918296e+08	-1.2460355e+00	-8.1499980e-01
7.3918376e+08	-1.2458937e+00	-8.1409565e-01
7.3918456e+08	-1.2467754e+00	-8.1390025e-01
7.3918536e+08	-1.2465860e+00	-8.1353968e-01
7.3918616e+08	-1.2469258e+00	-8.1348040e-01
7.3918696e+08	-1.2475451e+00	-8.1253065e-01
7.3918776e+08	-1.2476177e+00	-8.1217726e-01
7.3918856e+08	-1.2476856e+00	-8.1178752e-01
7.3918936e+08	-1.2479476e+00	-8.1133271e-01
7.3919016e+08	-1.2484191e+00	-8.1096909e-01
7.3919096e+08	-1.2487336e+00	-8.1075840e-01
7.3919176e+08	-1.2487952e+00	-8.1004624e-01
7.3919256e+08	-1.2489753e+00	-8.0977804e-01
7.3919336e+08	-1.2495191e+00	-8.0922196e-01
7.3919416e+08	-1.2498141e+00	-8.0893593e-01
7.3919496e+08	-1.2500091e+00	-8.0814093e-01
7.3919576e+08	-1.2501754e+00	-8.0803155e-01
7.3919656e+08	-1.2506654e+00	-8.0720976e-01
7.3919736e+08	-1.2509278e+00	-8.0691310e-01
7.3919816e+08	-1.2510314e+00	-8.0658688e-01
7.3919896e+08	-1.2513383e+00	-8.0603245e-01
7.3919976e+08	-1.2514981e+00	-8.0564954e-01
7.3920056e+08	-1.2519386e+00	-8.0546653e-01
7.3920136e+08	-1.2519407e+00	-8.0465566e-01
7.3920216e+08	-1.2518948e+00	-8.0436703e-01
7.3920296e+08	-1.2528194e+00	-8.0388777e-01
7.3920376e+08	-1.2528451e+00	-8.0335941e-01
7.3920456e+08	-1.2531096e+00	-8.0322341e-01
7.3920536e+08	-1.2537611e+00	-8.0236512e-01
7.3920616e+08	-1.2536925e+00	-8.0239758e-01
7.3920696e+08	-1.2540434e+00	-8.0168637e-01
7.3920776e+08	-1.2542603e+00	-8.0145969e-01
7.3920856e+08	-1.2547151e+00	-8.0079319e-01
7.3920936e+08	-1.2546451e+00	-8.0055563e-01
7.3921016e+08	-1.2549551e+00	-8.0007685e-01
7.3921096e+08	-1.2553671e+00	-7.9940350e-01
7.3921176e+08	-1.2556029e+00	-7.9892402e-01
7.3921256e+08	-1.2559888e+00	-7.9854794e-01
7.3921336e+08	-1.2557264e+00	-7.9828384e-01
7.3921416e+08	-1.2563374e+00	-7.9790478e-01
7.3921496e+08	-1.2562121e+00	-7.9725074e-01
7.3921576e+08	-1.2565132e+00	-7.9676288e-01
7.3921656e+08	-1.2567291e+00	-7.9653500e-01
7.3921736e+08	-1.2574036e+00	-7.9619702e-01
7.3921816e+08	-1.2575767e+00	-7.9573702e-01
7.3921896e+08	-1.2577677e+00	-7.9521960e-01
7.3921976e+08	-1.2581606e+00	-7.9504755e-01
7.3922056e+08	-1.2580720e+00	-7.9428097e-01
7.3922136e+08	-1.2582255e+00	-7.9400820e-01
7.3922216e+08	-1.2587045e+00	-7.9352115e-01
7.3922296e+08	-1.2589182e+00	-7.9272493e-01
7.3922376e+08	-1.2593037e+00	-7.9280334e-01
7.3922456e+08	-1.2593517e+00	-7.9233619e-01
7.3922535e+08	-1.2598639e+00	-7.9167817e-01
7.3922615e+08	-1.2600644e+00	-7.9124733e-01
7.3922695e+08	-1.2602092e+00	-7.9096322e-01
7.3922775e+08	-1.2606864e+00	-7.9018591e-01
7.3922855e+08	-1.2609937e+00	-7.9016324e-01
7.3922935e+08	-1.2613531e+00	-7.8951005e-01
7.3923015e+08	-1.2611365e+00	-7.8874061e-01
7.3923095e+08	-1.2616209e+00	-7.8848029e-01
7.3923175e+08	-1.2617241e+00	-7.8796812e-01
7.3923255e+08	-1.2625129e+00	-7.8782791e-01
7.3923335e+08	-1.2626562e+00	-7.8699566e-01
7.3923415e+08	-1.2626117e+00	-7.8656547e-01
7.3923495e+08	-1.2627722e+00	-7.8634070e-01
7.3923575e+08	-1.2636871e+00	-7.8599077e-01
7.3923655e+08	-1.2636580e+00	-7.8552412e-01
7.3923735e+08	-1.2637077e+00	-7.8511583e-01
7.3923815e+08	-1.2638582e+00	-7.8459617e-01
7.3923895e+08	-1.2645065e+00	-7.8416703e-01
7.3923975e+08	-1.2649025e+00	-7.8405405e-01
7.3924055e+08	-1.2648035e+00	-7.8352536e-01
7.3924135e+08	-1.2649406e+00	-7.8306806e-01
7.3924215e+08	-1.2655476e+00	-7.8246232e-01
7.3924295e+08	-1.2654198e+00	-7.8181239e-01
7.3924375e+08	-1.2654199e+00	-7.8161338e-01
7.3924455e+08	-1.2659404e+00	-7.8128748e-01
7.3924535e+08	-1.2659836e+00	-7.8051108e-01
7.3924615e+08	-1.2665069e+00	-7.8001546e-01
7.3924695e+08	-1.2665143e+00	-7.7967620e-01
7.3924775e+08	-1.2670554e+00	-7.7920105e-01
7.3924855e+08	-1.2673726e+00	-7.7897559e-01
7.3924935e+08	-1.2676690e+00	-7.7858957e-01
7.3925015e+08	-1.2678145e+00	-7.7812187e-01
7.3925095e+08	-1.2679590e+00	-7.7729518e-01
7.3925175e+08	-1.2682592e+00	-7.7709776e-01
7.3925255e+08	-1.2682736e+00	-7.7666430e-01
7.3925335e+08	-1.2689803e+00	-7.7613204e-01
7.3925415e+08	-1.2689624e+00	-7.7569570e-01
7.3925495e+08	-1.2691177e+00	-7.7514518e-01
7.3925575e+08	-1.2695716e+00	-7.7487657e-01
7.3925655e+08	-1.2697845e+00	-7.7429175e-01
7.3925735e+08	-1.2699602e+00	-7.7381254e-01
7.3925815e+08	-1.2701559e+00	-7.7354563e-01
7.3925895e+08	-1.2706488e+00	-7.7273893e-01
7.3925975e+08	-1.2704783e+00	-7.7284023e-01
7.3926055e+08	-1.2710313e+00	-7.7190022e-01
7.3926135e+08	-1.2710074e+00	-7.7168467e-01
7.3926215e+08	-1.2711634e+00	-7.7147453e-01
7.3926295e+08	-1.2718712e+00	-7.7083167e-01
7.3926375e+08	-1.2724895e+00	-7.7026385e-01
7.3926455e+08	-1.2723670e+00	-7.7002957e-01
7.3926535e+08	-1.2729135e+00	-7.6942695e-01
7.3926615e+08	-1.2728248e+00	-7.6926252e-01
7.3926695e+08	-1.2728904e+00	-7.6860347e-01
7.3926775e+08	-1.2733300e+00	-7.6810729e-01
7.3926855e+08	-1.2735347e+00	-7.6767212e-01
7.3926935e+08	-1.2738476e+00	-7.6696214e-01
7.3927015e+08	-1.2741459e+00	-7.6672882e-01
7.3927095e+08	-1.2741642e+00	-7.6616944e-01
7.3927175e+08	-1.2741326e+00	-7.6570852e-01
7.3927255e+08	-1.2747386e+00	-7.6535918e-01
7.3927335e+08	-1.2746530e+00	-7.6496326e-01
7.3927415e+08	-1.2753494e+00	-7.6448668e-01
7.3927495e+08	-1.2756271e+00	-7.6426917e-01
7.3927574e+08	-1.2757452e+00	-7.6387217e-01
7.3927654e+08	-1.2759075e+00	-7.6294438e-01
7.3927734e+08	-1.2762878e+00	-7.6281031e-01
7.3927814e+08	-1.2766852e+00	-7.6218130e-01
7.3927894e+08	-1.2763751e+00	-7.6163065e-01
7.3927974e+08	-1.2770019e+00	-7.6134977e-01
7.3928054e+08	-1.2770836e+00	-7.6074525e-01
7.3928134e+08	-1.2776293e+00	-7.6036940e-01
7.3928214e+08	-1.2777868e+00	-7.6007011e-01
7.3928294e+08	-1.2778908e+00	-7.5961746e-01
7.3928374e+08	-1.2782335e+00	-7.5877299e-01
7.3928454e+08	-1.2786531e+00	-7.5907659e-01
7.3928534e+08	-1.2789726e+00	-7.5838779e-01
7.3928614e+08	-1.2788829e+00	-7.5779845e-01
7.3928694e+08	-1.2790453e+00	-7.5709117e-01
7.3928774e+08	-1.2793490e+00	-7.5673991e-01
7.3928854e+08	-1.2797186e+00	-7.5649039e-01
7.3928934e+08	-1.2800932e+00	-7.5620526e-01
7.3929014e+08	-1.2805395e+00	-7.5548845e-01
7.3929094e+08	-1.2802080e+00	-7.5505164e-01
7.3929174e+08	-1.2806694e+00	-7.5463428e-01
7.3929254e+08	-1.2809164e+00	-7.5429829e-01
7.3929334e+08	-1.2812493e+00	-7.5363122e-01
7.3929414e+08	-1.2811892e+00	-7.5303127e-01
7.3929494e+08	-1.2814909e+00	-7.5276329e-01
7.3929574e+08	-1.2818463e+00	-7.5211965e-01
7.3929654e+08	-1.2816364e+00	-7.5199885e-01
7.3929734e+08	-1.2823397e+00	-7.5165244e-01
7.3929814e+08	-1.2823059e+00	-7.5119949e-01
7.3929894e+08	-1.2829873e+00	-7.5012453e-01
7.3929974e+08	-1.2829796e+00	-7.5002271e-01
7.3930054e+08	-1.2830632e+00	-7.4939766e-01
7.3930134e+08	-1.2833123e+00	-7.4929862e-01
7.3930214e+08	-1.2840409e+00	-7.4866017e-01
7.3930294e+08	-1.2842953e+00	-7.4806020e-01
7.3930374e+08	-1.2841779e+00	-7.4758451e-01
7.3930454e+08	-1.2846911e+00	-7.4707330e-01
7.3930534e+08	-1.2850053e+00	-7.4694308e-01
7.3930614e+08	-1.2848069e+00	-7.4620445e-01
7.3930694e+08	-1.2851923e+00	-7.4594924e-01
7.3930774e+08	-1.2856423e+00	-7.4568433e-01
