# Source ADC	Temp 140.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3998060e+08	-1.4233234e+00	-4.0234496e-01
7.3998140e+08	-1.4233959e+00	-4.0191107e-01
7.3998220e+08	-1.4232578e+00	-4.0152303e-01
7.3998300e+08	-1.4237779e+00	-4.0111744e-01
7.3998380e+08	-1.4235336e+00	-4.0062631e-01
7.3998460e+08	-1.4236265e+00	-4.0020532e-01
7.3998540e+08	-1.4240564e+00	-3.9988763e-01
7.3998620e+08	-1.4242226e+00	-3.9936079e-01
7.3998700e+08	-1.4246830e+00	-3.9885960e-01
7.3998780e+08	-1.4246856e+00	-3.9795698e-01
7.3998860e+08	-1.4246132e+00	-3.9785962e-01
7.3998940e+08	-1.4248142e+00	-3.9726347e-01
7.3999020e+08	-1.4247474e+00	-3.9668539e-01
7.3999100e+08	-1.4250284e+00	-3.9643188e-01
7.3999180e+08	-1.4253361e+00	-3.9609602e-01
7.3999260e+08	-1.4252405e+00	-3.9530529e-01
7.3999340e+08	-1.4252834e+00	-3.9490954e-01
7.3999420e+08	-1.4252594e+00	-3.9450885e-01
7.3999500e+08	-1.4255777e+00	-3.9382865e-01
7.3999580e+08	-1.4258247e+00	-3.9378049e-01
7.3999660e+08	-1.4258970e+00	-3.9287963e-01
7.3999740e+08	-1.4257445e+00	-3.9275987e-01
7.3999820e+08	-1.4260003e+00	-3.9193690e-01
7.3999900e+08	-1.4263018e+00	-3.9150034e-01
7.3999980e+08	-1.4257416e+00	-3.9131993e-01
7.4000060e+08	-1.4262726e+00	-3.9053734e-01
7.4000140e+08	-1.4264671e+00	-3.9045057e-01
7.4000220e+08	-1.4265958e+00	-3.8956001e-01
7.4000300e+08	-1.4266672e+00	-3.8929595e-01
7.4000380e+08	-1.4268537e+00	-3.8870608e-01
7.4000460e+08	-1.4269938e+00	-3.8805298e-01
7.4000540e+08	-1.4268979e+00	-3.8768798e-01
7.4000620e+08	-1.4269251e+00	-3.8718114e-01
7.4000700e+08	-1.4270968e+00	-3.8685186e-01
7.4000780e+08	-1.4274530e+00	-3.8659211e-01
7.4000860e+08	-1.4277477e+00	-3.8607943e-01
7.4000940e+08	-1.4276209e+00	-3.8539177e-01
7.4001020e+08	-1.4275883e+00	-3.8519505e-01
7.4001100e+08	-1.4278173e+00	-3.8447580e-01
7.4001180e+08	-1.4281598e+00	-3.8418959e-01
7.4001260e+08	-1.4284436e+00	-3.8356970e-01
7.4001340e+08	-1.4284625e+00	-3.8288145e-01
7.4001420e+08	-1.4286713e+00	-3.8229815e-01
7.4001500e+08	-1.4289175e+00	-3.8236071e-01
7.4001580e+08	-1.4285393e+00	-3.8175388e-01
7.4001660e+08	-1.4287653e+00	-3.8142469e-01
7.4001740e+08	-1.4290100e+00	-3.8065033e-01
7.4001820e+08	-1.4289426e+00	-3.8024163e-01
7.4001900e+08	-1.4290150e+00	-3.7967582e-01
7.4001980e+08	-1.4289556e+00	-3.7920151e-01
7.4002060e+08	-1.4292962e+00	-3.7861434e-01
7.4002140e+08	-1.4295280e+00	-3.7836639e-01
7.4002220e+08	-1.4297861e+00	-3.7768970e-01
7.4002300e+08	-1.4296932e+00	-3.7738561e-01
7.4002380e+08	-1.4298517e+00	-3.7679581e-01
7.4002460e+08	-1.4300265e+00	-3.7620162e-01
7.4002539e+08	-1.4301517e+00	-3.7582781e-01
7.4002619e+08	-1.4300677e+00	-3.7539260e-01
7.4002699e+08	-1.4301518e+00	-3.7531042e-01
7.4002779e+08	-1.4304691e+00	-3.7446474e-01
7.4002859e+08	-1.4306581e+00	-3.7385744e-01
7.4002939e+08	-1.4306272e+00	-3.7344002e-01
7.4003019e+08	-1.4304881e+00	-3.7290163e-01
7.4003099e+08	-1.4306474e+00	-3.7267623e-01
7.4003179e+08	-1.4310638e+00	-3.7205476e-01
7.4003259e+08	-1.4311228e+00	-3.7194647e-01
7.4003339e+08	-1.4310383e+00	-3.7132196e-01
7.4003419e+08	-1.4314421e+00	-3.7081549e-01
7.4003499e+08	-1.4312389e+00	-3.7007053e-01
7.4003579e+08	-1.4315899e+00	-3.6964163e-01
7.4003659e+08	-1.4316513e+00	-3.6907289e-01
7.4003739e+08	-1.4315229e+00	-3.6874190e-01
7.4003819e+08	-1.4318046e+00	-3.6834259e-01
7.4003899e+08	-1.4322134e+00	-3.6784212e-01
7.4003979e+08	-1.4321541e+00	-3.6734781e-01
7.4004059e+08	-1.4322846e+00	-3.6695011e-01
7.4004139e+08	-1.4325222e+00	-3.6612140e-01
7.4004219e+08	-1.4324700e+00	-3.6567171e-01
7.4004299e+08	-1.4325862e+00	-3.6552029e-01
7.4004379e+08	-1.4326074e+00	-3.6481267e-01
7.4004459e+08	-1.4327121e+00	-3.6453146e-01
7.4004539e+08	-1.4328487e+00	-3.6394793e-01
7.4004619e+08	-1.4327266e+00	-3.6372552e-01
7.4004699e+08	-1.4328672e+00	-3.6307038e-01
7.4004779e+08	-1.4330786e+00	-3.6262857e-01
7.4004859e+08	-1.4332958e+00	-3.6195124e-01
7.4004939e+08	-1.4333907e+00	-3.6133775e-01
7.4005019e+08	-1.4338178e+00	-3.6130987e-01
7.4005099e+08	-1.4342433e+00	-3.6046391e-01
7.4005179e+08	-1.4334413e+00	-3.6011745e-01
7.4005259e+08	-1.4336956e+00	-3.5941993e-01
7.4005339e+08	-1.4339303e+00	-3.5891821e-01
7.4005419e+08	-1.4341711e+00	-3.5866522e-01
7.4005499e+08	-1.4341069e+00	-3.5839849e-01
7.4005579e+08	-1.4344097e+00	-3.5765212e-01
7.4005659e+08	-1.4344652e+00	-3.5739181e-01
7.4005739e+08	-1.4346019e+00	-3.5687272e-01
7.4005819e+08	-1.4348808e+00	-3.5640778e-01
7.4005899e+08	-1.4349784e+00	-3.5583038e-01
7.4005979e+08	-1.4349338e+00	-3.5536732e-01
7.4006059e+08	-1.4352656e+00	-3.5498368e-01
7.4006139e+08	-1.4351379e+00	-3.5421695e-01
7.4006219e+08	-1.4354239e+00	-3.5389840e-01
7.4006299e+08	-1.4355754e+00	-3.5333548e-01
7.4006379e+08	-1.4356567e+00	-3.5302941e-01
7.4006459e+08	-1.4357097e+00	-3.5235045e-01
7.4006539e+08	-1.4355551e+00	-3.5208198e-01
7.4006619e+08	-1.4359693e+00	-3.5152951e-01
7.4006699e+08	-1.4362831e+00	-3.5103771e-01
7.4006779e+08	-1.4361844e+00	-3.5075643e-01
7.4006859e+08	-1.4362284e+00	-3.5044001e-01
7.4006939e+08	-1.4361611e+00	-3.4981364e-01
7.4007019e+08	-1.4362398e+00	-3.4891689e-01
7.4007099e+08	-1.4363727e+00	-3.4892774e-01
7.4007179e+08	-1.4363380e+00	-3.4805865e-01
7.4007259e+08	-1.4365026e+00	-3.4761514e-01
7.4007339e+08	-1.4365836e+00	-3.4697417e-01
7.4007419e+08	-1.4366915e+00	-3.4660876e-01
7.4007499e+08	-1.4370281e+00	-3.4631745e-01
7.4007578e+08	-1.4375077e+00	-3.4571382e-01
7.4007658e+08	-1.4372303e+00	-3.4514573e-01
7.4007738e+08	-1.4372942e+00	-3.4498963e-01
7.4007818e+08	-1.4376271e+00	-3.4423516e-01
7.4007898e+08	-1.4376008e+00	-3.4380867e-01
7.4007978e+08	-1.4374028e+00	-3.4308124e-01
7.4008058e+08	-1.4377425e+00	-3.4282870e-01
7.4008138e+08	-1.4376962e+00	-3.4244362e-01
7.4008218e+08	-1.4377349e+00	-3.4185446e-01
7.4008298e+08	-1.4379141e+00	-3.4156893e-01
7.4008378e+08	-1.4380190e+00	-3.4082734e-01
7.4008458e+08	-1.4381318e+00	-3.4061456e-01
7.4008538e+08	-1.4381961e+00	-3.4038473e-01
7.4008618e+08	-1.4387005e+00	-3.3972084e-01
7.4008698e+08	-1.4389122e+00	-3.3914344e-01
7.4008778e+08	-1.4386106e+00	-3.3826444e-01
7.4008858e+08	-1.4385664e+00	-3.3805847e-01
7.4008938e+08	-1.4388518e+00	-3.3790873e-01
7.4009018e+08	-1.4387076e+00	-3.3721712e-01
7.4009098e+08	-1.4390946e+00	-3.3685496e-01
7.4009178e+08	-1.4393787e+00	-3.3620876e-01
7.4009258e+08	-1.4390578e+00	-3.3568434e-01
7.4009338e+08	-1.4392572e+00	-3.3520626e-01
7.4009418e+08	-1.4397131e+00	-3.3488472e-01
7.4009498e+08	-1.4398232e+00	-3.3416265e-01
7.4009578e+08	-1.4395979e+00	-3.3380318e-01
7.4009658e+08	-1.4399946e+00	-3.3304785e-01
7.4009738e+08	-1.4397557e+00	-3.3293020e-01
7.4009818e+08	-1.4401677e+00	-3.3228840e-01
7.4009898e+08	-1.4400769e+00	-3.3205301e-01
7.4009978e+08	-1.4402214e+00	-3.3126274e-01
7.4010058e+08	-1.4402217e+00	-3.3116729e-01
7.4010138e+08	-1.4399924e+00	-3.3068634e-01
7.4010218e+08	-1.4406021e+00	-3.2988601e-01
7.4010298e+08	-1.4407497e+00	-3.2956412e-01
7.4010378e+08	-1.4407167e+00	-3.2904973e-01
7.4010458e+08	-1.4407188e+00	-3.2853396e-01
7.4010538e+08	-1.4407949e+00	-3.2808860e-01
7.4010618e+08	-1.4410705e+00	-3.2754338e-01
7.4010698e+08	-1.4413217e+00	-3.2713283e-01
7.4010778e+08	-1.4413748e+00	-3.2676930e-01
7.4010858e+08	-1.4413408e+00	-3.2583754e-01
7.4010938e+08	-1.4413157e+00	-3.2553270e-01
7.4011018e+08	-1.4414144e+00	-3.2503461e-01
7.4011098e+08	-1.4413567e+00	-3.2458262e-01
7.4011178e+08	-1.4416528e+00	-3.2406108e-01
7.4011258e+08	-1.4420073e+00	-3.2362470e-01
7.4011338e+08	-1.4421001e+00	-3.2320651e-01
7.4011418e+08	-1.4419136e+00	-3.2266029e-01
7.4011498e+08	-1.4420616e+00	-3.2206227e-01
7.4011578e+08	-1.4423810e+00	-3.2142999e-01
7.4011658e+08	-1.4427034e+00	-3.2122304e-01
7.4011738e+08	-1.4423011e+00	-3.2061065e-01
7.4011818e+08	-1.4424315e+00	-3.2000152e-01
7.4011898e+08	-1.4423979e+00	-3.1988672e-01
7.4011978e+08	-1.4427074e+00	-3.1928631e-01
7.4012058e+08	-1.4430495e+00	-3.1871225e-01
7.4012138e+08	-1.4428764e+00	-3.1852703e-01
7.4012218e+08	-1.4429474e+00	-3.1784096e-01
7.4012298e+08	-1.4433244e+00	-3.1731343e-01
7.4012378e+08	-1.4432596e+00	-3.1717731e-01
7.4012458e+08	-1.4431945e+00	-3.1656324e-01
7.4012537e+08	-1.4432890e+00	-3.1605294e-01
7.4012617e+08	-1.4435912e+00	-3.1550192e-01
7.4012697e+08	-1.4434559e+00	-3.1515134e-01
7.4012777e+08	-1.4440093e+00	-3.1439605e-01
7.4012857e+08	-1.4437649e+00	-3.1392970e-01
7.4012937e+08	-1.4438902e+00	-3.1356416e-01
7.4013017e+08	-1.4438583e+00	-3.1295941e-01
7.4013097e+08	-1.4438081e+00	-3.1243722e-01
7.4013177e+08	-1.4441377e+00	-3.1225728e-01
7.4013257e+08	-1.4441820e+00	-3.1108872e-01
7.4013337e+08	-1.4444831e+00	-3.1120699e-01
7.4013417e+08	-1.4443002e+00	-3.1057337e-01
7.4013497e+08	-1.4444733e+00	-3.1010880e-01
7.4013577e+08	-1.4447559e+00	-3.0964028e-01
7.4013657e+08	-1.4448103e+00	-3.0911717e-01
7.4013737e+08	-1.4445860e+00	-3.0878155e-01
7.4013817e+08	-1.4449493e+00	-3.0815215e-01
7.4013897e+08	-1.4452543e+00	-3.0780527e-01
7.4013977e+08	-1.4453043e+00	-3.0710416e-01
7.4014057e+08	-1.4453761e+00	-3.0672832e-01
7.4014137e+08	-1.4453771e+00	-3.0654023e-01
7.4014217e+08	-1.4454509e+00	-3.0582193e-01
7.4014297e+08	-1.4455747e+00	-3.0545916e-01
7.4014377e+08	-1.4456337e+00	-3.0467779e-01
7.4014457e+08	-1.4453295e+00	-3.0431843e-01
7.4014537e+08	-1.4458021e+00	-3.0401218e-01
7.4014617e+08	-1.4457801e+00	-3.0336115e-01
7.4014697e+08	-1.4460422e+00	-3.0282508e-01
7.4014777e+08	-1.4461549e+00	-3.0245947e-01
7.4014857e+08	-1.4462543e+00	-3.0186436e-01
7.4014937e+08	-1.4461232e+00	-3.0154702e-01
7.4015017e+08	-1.4461812e+00	-3.0085538e-01
7.4015097e+08	-1.4462732e+00	-3.0053343e-01
7.4015177e+08	-1.4463777e+00	-3.0001858e-01
7.4015257e+08	-1.4464917e+00	-2.9958292e-01
7.4015337e+08	-1.4464962e+00	-2.9915278e-01
7.4015417e+08	-1.4467017e+00	-2.9848979e-01
7.4015497e+08	-1.4469926e+00	-2.9779622e-01
7.4015577e+08	-1.4468820e+00	-2.9758064e-01
7.4015657e+08	-1.4468760e+00	-2.9670945e-01
7.4015737e+08	-1.4469442e+00	-2.9626780e-01
7.4015817e+08	-1.4469972e+00	-2.9609644e-01
7.4015897e+08	-1.4474795e+00	-2.9574954e-01
7.4015977e+08	-1.4473460e+00	-2.9497873e-01
7.4016057e+08	-1.4472384e+00	-2.9455634e-01
7.4016137e+08	-1.4474866e+00	-2.9388426e-01
7.4016217e+08	-1.4476553e+00	-2.9351109e-01
7.4016297e+08	-1.4480943e+00	-2.9303648e-01
7.4016377e+08	-1.4476708e+00	-2.9266864e-01
7.4016457e+08	-1.4479138e+00	-2.9223195e-01
7.4016537e+08	-1.4480104e+00	-2.9162990e-01
7.4016617e+08	-1.4485540e+00	-2.9140706e-01
7.4016697e+08	-1.4481612e+00	-2.9081218e-01
7.4016777e+08	-1.4483036e+00	-2.9027919e-01
7.4016857e+08	-1.4483586e+00	-2.8970961e-01
7.4016937e+08	-1.4486127e+00	-2.8907781e-01
7.4017017e+08	-1.4486402e+00	-2.8883916e-01
7.4017097e+08	-1.4486697e+00	-2.8850359e-01
7.4017177e+08	-1.4486512e+00	-2.8806900e-01
7.4017257e+08	-1.4489865e+00	-2.8737205e-01
7.4017337e+08	-1.4489168e+00	-2.8681333e-01
7.4017417e+08	-1.4490306e+00	-2.8635481e-01
7.4017497e+08	-1.4492966e+00	-2.8621158e-01
7.4017576e+08	-1.4492687e+00	-2.8530048e-01
7.4017656e+08	-1.4493251e+00	-2.8508965e-01
7.4017736e+08	-1.4494420e+00	-2.8436223e-01
7.4017816e+08	-1.4496517e+00	-2.8384471e-01
7.4017896e+08	-1.4496863e+00	-2.8322511e-01
7.4017976e+08	-1.4494824e+00	-2.8277362e-01
7.4018056e+08	-1.4497489e+00	-2.8243198e-01
7.4018136e+08	-1.4499638e+00	-2.8225202e-01
7.4018216e+08	-1.4498695e+00	-2.8163217e-01
7.4018296e+08	-1.4500983e+00	-2.8111674e-01
7.4018376e+08	-1.4500931e+00	-2.8038305e-01
7.4018456e+08	-1.4501684e+00	-2.7987865e-01
7.4018536e+08	-1.4500536e+00	-2.7952526e-01
7.4018616e+08	-1.4502066e+00	-2.7930486e-01
7.4018696e+08	-1.4503856e+00	-2.7849996e-01
7.4018776e+08	-1.4503942e+00	-2.7833963e-01
7.4018856e+08	-1.4509556e+00	-2.7768908e-01
7.4018936e+08	-1.4508345e+00	-2.7720784e-01
7.4019016e+08	-1.4507161e+00	-2.7665021e-01
7.4019096e+08	-1.4505716e+00	-2.7628946e-01
7.4019176e+08	-1.4506003e+00	-2.7571951e-01
7.4019256e+08	-1.4510993e+00	-2.7524561e-01
7.4019336e+08	-1.4511979e+00	-2.7473784e-01
7.4019416e+08	-1.4511003e+00	-2.7436701e-01
7.4019496e+08	-1.4514897e+00	-2.7343226e-01
7.4019576e+08	-1.4512466e+00	-2.7304233e-01
7.4019656e+08	-1.4513541e+00	-2.7271777e-01
7.4019736e+08	-1.4515642e+00	-2.7249189e-01
7.4019816e+08	-1.4515029e+00	-2.7155836e-01
7.4019896e+08	-1.4517733e+00	-2.7136695e-01
7.4019976e+08	-1.4514236e+00	-2.7080051e-01
7.4020056e+08	-1.4515242e+00	-2.7029663e-01
7.4020136e+08	-1.4520500e+00	-2.6976046e-01
7.4020216e+08	-1.4521033e+00	-2.6914201e-01
7.4020296e+08	-1.4521610e+00	-2.6873619e-01
7.4020376e+08	-1.4519616e+00	-2.6833898e-01
7.4020456e+08	-1.4521885e+00	-2.6777665e-01
7.4020536e+08	-1.4523530e+00	-2.6739885e-01
7.4020616e+08	-1.4523605e+00	-2.6682544e-01
7.4020696e+08	-1.4524463e+00	-2.6637806e-01
7.4020776e+08	-1.4527448e+00	-2.6576568e-01
7.4020856e+08	-1.4527034e+00	-2.6540784e-01
7.4020936e+08	-1.4531176e+00	-2.6487580e-01
7.4021016e+08	-1.4526885e+00	-2.6454508e-01
7.4021096e+08	-1.4531355e+00	-2.6423026e-01
7.4021176e+08	-1.4529303e+00	-2.6333656e-01
7.4021256e+08	-1.4530962e+00	-2.6268370e-01
7.4021336e+08	-1.4532811e+00	-2.6252431e-01
7.4021416e+08	-1.4532236e+00	-2.6202385e-01
7.4021496e+08	-1.4532815e+00	-2.6141647e-01
7.4021576e+08	-1.4535440e+00	-2.6108581e-01
7.4021656e+08	-1.4535268e+00	-2.6023977e-01
7.4021736e+08	-1.4535975e+00	-2.6031627e-01
7.4021816e+08	-1.4537758e+00	-2.5959127e-01
7.4021896e+08	-1.4538587e+00	-2.5894152e-01
7.4021976e+08	-1.4538317e+00	-2.5832781e-01
7.4022056e+08	-1.4537768e+00	-2.5792901e-01
7.4022136e+08	-1.4537416e+00	-2.5747640e-01
7.4022216e+08	-1.4538141e+00	-2.5721336e-01
7.4022296e+08	-1.4541523e+00	-2.5651583e-01
7.4022376e+08	-1.4539416e+00	-2.5604133e-01
7.4022456e+08	-1.4544313e+00	-2.5560091e-01
7.4022535e+08	-1.4540951e+00	-2.5519487e-01
7.4022615e+08	-1.4541948e+00	-2.5457128e-01
7.4022695e+08	-1.4541735e+00	-2.5408904e-01
7.4022775e+08	-1.4546117e+00	-2.5371258e-01
7.4022855e+08	-1.4544702e+00	-2.5322640e-01
7.4022935e+08	-1.4546029e+00	-2.5269861e-01
7.4023015e+08	-1.4548678e+00	-2.5235610e-01
7.4023095e+08	-1.4547073e+00	-2.5181685e-01
7.4023175e+08	-1.4552108e+00	-2.5123427e-01
7.4023255e+08	-1.4548398e+00	-2.5086119e-01
7.4023335e+08	-1.4551277e+00	-2.5031086e-01
7.4023415e+08	-1.4551768e+00	-2.4990169e-01
7.4023495e+08	-1.4550991e+00	-2.4911346e-01
7.4023575e+08	-1.4553572e+00	-2.4868821e-01
7.4023655e+08	-1.4554714e+00	-2.4827334e-01
7.4023735e+08	-1.4553440e+00	-2.4782255e-01
7.4023815e+08	-1.4555672e+00	-2.4759663e-01
7.4023895e+08	-1.4557049e+00	-2.4704097e-01
7.4023975e+08	-1.4557256e+00	-2.4644433e-01
7.4024055e+08	-1.4558604e+00	-2.4578248e-01
7.4024135e+08	-1.4559378e+00	-2.4543372e-01
7.4024215e+08	-1.4561162e+00	-2.4495407e-01
7.4024295e+08	-1.4559510e+00	-2.4427035e-01
7.4024375e+08	-1.4562130e+00	-2.4365830e-01
7.4024455e+08	-1.4562302e+00	-2.4340753e-01
7.4024535e+08	-1.4561789e+00	-2.4288942e-01
7.4024615e+08	-1.4561088e+00	-2.4248872e-01
7.4024695e+08	-1.4561319e+00	-2.4172242e-01
7.4024775e+08	-1.4564409e+00	-2.4133085e-01
7.4024855e+08	-1.4564972e+00	-2.4066859e-01
7.4024935e+08	-1.4561170e+00	-2.4057955e-01
7.4025015e+08	-1.4565214e+00	-2.4014645e-01
7.4025095e+08	-1.4564542e+00	-2.3954608e-01
7.4025175e+08	-1.4566159e+00	-2.3906465e-01
7.4025255e+08	-1.4569616e+00	-2.3853476e-01
7.4025335e+08	-1.4568263e+00	-2.3793038e-01
7.4025415e+08	-1.4570761e+00	-2.3771518e-01
7.4025495e+08	-1.4567272e+00	-2.3673750e-01
7.4025575e+08	-1.4571694e+00	-2.3633215e-01
7.4025655e+08	-1.4572734e+00	-2.3587634e-01
7.4025735e+08	-1.4570196e+00	-2.3566844e-01
7.4025815e+08	-1.4572207e+00	-2.3523260e-01
7.4025895e+08	-1.4571763e+00	-2.3468294e-01
7.4025975e+08	-1.4572572e+00	-2.3424136e-01
7.4026055e+08	-1.4574113e+00	-2.3337687e-01
7.4026135e+08	-1.4576901e+00	-2.3308679e-01
7.4026215e+08	-1.4572557e+00	-2.3266039e-01
7.4026295e+08	-1.4580190e+00	-2.3211650e-01
7.4026375e+08	-1.4578606e+00	-2.3161948e-01
7.4026455e+08	-1.4576761e+00	-2.3104138e-01
7.4026535e+08	-1.4581410e+00	-2.3070615e-01
7.4026615e+08	-1.4579583e+00	-2.3010333e-01
7.4026695e+08	-1.4578025e+00	-2.2994236e-01
7.4026775e+08	-1.4577784e+00	-2.2912370e-01
7.4026855e+08	-1.4581461e+00	-2.2849061e-01
7.4026935e+08	-1.4580894e+00	-2.2812266e-01
7.4027015e+08	-1.4585452e+00	-2.2766285e-01
7.4027095e+08	-1.4585086e+00	-2.2699890e-01
7.4027175e+08	-1.4585862e+00	-2.2689285e-01
7.4027255e+08	-1.4584622e+00	-2.2611820e-01
7.4027335e+08	-1.4585352e+00	-2.2579636e-01
7.4027415e+08	-1.4584277e+00	-2.2522673e-01
7.4027495e+08	-1.4585086e+00	-2.2450689e-01
7.4027574e+08	-1.4586917e+00	-2.2399118e-01
7.4027654e+08	-1.4589529e+00	-2.2354179e-01
7.4027734e+08	-1.4587275e+00	-2.2301862e-01
7.4027814e+08	-1.4588744e+00	-2.2280360e-01
7.4027894e+08	-1.4591320e+00	-2.2214597e-01
7.4027974e+08	-1.4589636e+00	-2.2195553e-01
7.4028054e+08	-1.4590645e+00	-2.2080875e-01
7.4028134e+08	-1.4592576e+00	-2.2055006e-01
7.4028214e+08	-1.4591826e+00	-2.2031341e-01
7.4028294e+08	-1.4595071e+00	-2.1956738e-01
7.4028374e+08	-1.4593753e+00	-2.1937889e-01
7.4028454e+08	-1.4595107e+00	-2.1876342e-01
7.4028534e+08	-1.4596174e+00	-2.1834879e-01
7.4028614e+08	-1.4595936e+00	-2.1780915e-01
7.4028694e+08	-1.4597050e+00	-2.1730521e-01
7.4028774e+08	-1.4597311e+00	-2.1661227e-01
7.4028854e+08	-1.4597796e+00	-2.1642845e-01
7.4028934e+08	-1.4602181e+00	-2.1606414e-01
7.4029014e+08	-1.4601996e+00	-2.1529840e-01
7.4029094e+08	-1.4600470e+00	-2.1464145e-01
7.4029174e+08	-1.4599697e+00	-2.1429302e-01
7.4029254e+08	-1.4605626e+00	-2.1376169e-01
7.4029334e+08	-1.4600741e+00	-2.1324661e-01
7.4029414e+08	-1.4599739e+00	-2.1275136e-01
7.4029494e+08	-1.4604405e+00	-2.1227895e-01
7.4029574e+08	-1.4603013e+00	-2.1211058e-01
7.4029654e+08	-1.4603938e+00	-2.1128528e-01
7.4029734e+08	-1.4603794e+00	-2.1109422e-01
7.4029814e+08	-1.4604564e+00	-2.1023529e-01
7.4029894e+08	-1.4605900e+00	-2.1005950e-01
7.4029974e+08	-1.4605334e+00	-2.0927740e-01
7.4030054e+08	-1.4609485e+00	-2.0887251e-01
7.4030134e+08	-1.4606638e+00	-2.0831966e-01
7.4030214e+08	-1.4606826e+00	-2.0774778e-01
7.4030294e+08	-1.4609675e+00	-2.0738238e-01
7.4030374e+08	-1.4610612e+00	-2.0709021e-01
7.4030454e+08	-1.4609043e+00	-2.0673802e-01
7.4030534e+08	-1.4611164e+00	-2.0600484e-01
7.4030614e+08	-1.4610816e+00	-2.0540697e-01
7.4030694e+08	-1.4612844e+00	-2.0485890e-01
7.4030774e+08	-1.4612872e+00	-2.0425449e-01
7.4030854e+08	-1.4611036e+00	-2.0375919e-01
7.4030934e+08	-1.4611870e+00	-2.0326450e-01
7.4031014e+08	-1.4614203e+00	-2.0272984e-01
7.4031094e+08	-1.4618771e+00	-2.0251474e-01
7.4031174e+08	-1.4612281e+00	-2.0200539e-01
7.4031254e+08	-1.4617276e+00	-2.0141715e-01
7.4031334e+08	-1.4615962e+00	-2.0066153e-01
7.4031414e+08	-1.4614705e+00	-2.0043065e-01
7.4031494e+08	-1.4617423e+00	-1.9992089e-01
7.4031574e+08	-1.4614749e+00	-1.9945378e-01
7.4031654e+08	-1.4618306e+00	-1.9877642e-01
7.4031734e+08	-1.4617669e+00	-1.9867904e-01
7.4031814e+08	-1.4619012e+00	-1.9769899e-01
7.4031894e+08	-1.4615805e+00	-1.9729617e-01
7.4031974e+08	-1.4620669e+00	-1.9724097e-01
7.4032054e+08	-1.4621165e+00	-1.9667946e-01
7.4032134e+08	-1.4623009e+00	-1.9622177e-01
7.4032214e+08	-1.4622672e+00	-1.9585698e-01
7.4032294e+08	-1.4620862e+00	-1.9499956e-01
7.4032374e+08	-1.4624793e+00	-1.9454493e-01
7.4032454e+08	-1.4622756e+00	-1.9389583e-01
7.4032533e+08	-1.4622801e+00	-1.9348653e-01
7.4032613e+08	-1.4624503e+00	-1.9306976e-01
7.4032693e+08	-1.4625508e+00	-1.9259397e-01
7.4032773e+08	-1.4629618e+00	-1.9205170e-01
7.4032853e+08	-1.4625349e+00	-1.9147990e-01
7.4032933e+08	-1.4628767e+00	-1.9131044e-01
7.4033013e+08	-1.4626315e+00	-1.9049918e-01
7.4033093e+08	-1.4626122e+00	-1.8984945e-01
7.4033173e+08	-1.4626030e+00	-1.8935042e-01
7.4033253e+08	-1.4627549e+00	-1.8931157e-01
7.4033333e+08	-1.4630555e+00	-1.8906449e-01
7.4033413e+08	-1.4629306e+00	-1.8792482e-01
7.4033493e+08	-1.4630746e+00	-1.8755681e-01
7.4033573e+08	-1.4630051e+00	-1.8724300e-01
7.4033653e+08	-1.4632318e+00	-1.8695735e-01
7.4033733e+08	-1.4630926e+00	-1.8597403e-01
7.4033813e+08	-1.4635012e+00	-1.8584338e-01
7.4033893e+08	-1.4632112e+00	-1.8513989e-01
7.4033973e+08	-1.4634572e+00	-1.8450652e-01
7.4034053e+08	-1.4636289e+00	-1.8394188e-01
7.4034133e+08	-1.4633578e+00	-1.8374831e-01
7.4034213e+08	-1.4632783e+00	-1.8321243e-01
7.4034293e+08	-1.4631340e+00	-1.8281220e-01
7.4034373e+08	-1.4636573e+00	-1.8208749e-01
7.4034453e+08	-1.4637064e+00	-1.8205155e-01
7.4034533e+08	-1.4640493e+00	-1.8138243e-01
7.4034613e+08	-1.4636063e+00	-1.8092303e-01
7.4034693e+08	-1.4640479e+00	-1.7985101e-01
7.4034773e+08	-1.4639199e+00	-1.7958996e-01
7.4034853e+08	-1.4637272e+00	-1.7896895e-01
7.4034933e+08	-1.4640085e+00	-1.7875312e-01
7.4035013e+08	-1.4639081e+00	-1.7810362e-01
7.4035093e+08	-1.4640404e+00	-1.7779652e-01
7.4035173e+08	-1.4638966e+00	-1.7719854e-01
7.4035253e+08	-1.4642780e+00	-1.7675694e-01
7.4035333e+08	-1.4642454e+00	-1.7634491e-01
7.4035413e+08	-1.4643137e+00	-1.7593258e-01
7.4035493e+08	-1.4643393e+00	-1.7494617e-01
7.4035573e+08	-1.4641950e+00	-1.7486259e-01
