# Source ADC	Temp 100.0 mK	PDUT -100.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 44.25 dB	AttVIQ 12201130093 15.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3423504e+08	1.0163317e+00	-9.1526311e-01
7.3423562e+08	1.0150153e+00	-9.1657910e-01
7.3423620e+08	1.0150013e+00	-9.1556295e-01
7.3423679e+08	1.0150823e+00	-9.1593377e-01
7.3423737e+08	1.0142175e+00	-9.1640873e-01
7.3423795e+08	1.0143422e+00	-9.1711711e-01
7.3423854e+08	1.0137171e+00	-9.1803901e-01
7.3423912e+08	1.0144147e+00	-9.1743804e-01
7.3423970e+08	1.0131658e+00	-9.1666376e-01
7.3424028e+08	1.0147217e+00	-9.1685501e-01
7.3424087e+08	1.0145341e+00	-9.1770112e-01
7.3424145e+08	1.0136282e+00	-9.1740129e-01
7.3424203e+08	1.0141711e+00	-9.1813093e-01
7.3424262e+08	1.0134426e+00	-9.1825117e-01
7.3424320e+08	1.0134693e+00	-9.1982299e-01
7.3424378e+08	1.0121722e+00	-9.1887164e-01
7.3424437e+08	1.0133893e+00	-9.1937230e-01
7.3424495e+08	1.0122120e+00	-9.2016665e-01
7.3424553e+08	1.0113512e+00	-9.2000005e-01
7.3424612e+08	1.0118106e+00	-9.2016924e-01
7.3424670e+08	1.0120043e+00	-9.2046364e-01
7.3424728e+08	1.0111948e+00	-9.2124498e-01
7.3424787e+08	1.0115654e+00	-9.2035853e-01
7.3424845e+08	1.0108601e+00	-9.2099694e-01
7.3424903e+08	1.0101664e+00	-9.2055884e-01
7.3424962e+08	1.0104662e+00	-9.2170407e-01
7.3425020e+08	1.0110559e+00	-9.2272376e-01
7.3425078e+08	1.0102659e+00	-9.2145248e-01
7.3425137e+08	1.0094543e+00	-9.2210496e-01
7.3425195e+08	1.0106622e+00	-9.2254742e-01
7.3425253e+08	1.0099355e+00	-9.2314400e-01
7.3425312e+08	1.0090848e+00	-9.2323044e-01
7.3425370e+08	1.0093473e+00	-9.2405781e-01
7.3425428e+08	1.0083306e+00	-9.2336013e-01
7.3425487e+08	1.0079640e+00	-9.2452389e-01
7.3425545e+08	1.0086480e+00	-9.2444628e-01
7.3425603e+08	1.0075381e+00	-9.2366318e-01
7.3425662e+08	1.0070856e+00	-9.2441516e-01
7.3425720e+08	1.0082187e+00	-9.2469502e-01
7.3425778e+08	1.0069586e+00	-9.2570708e-01
7.3425837e+08	1.0073856e+00	-9.2575531e-01
7.3425895e+08	1.0078058e+00	-9.2653312e-01
7.3425953e+08	1.0065913e+00	-9.2526063e-01
7.3426011e+08	1.0059765e+00	-9.2720550e-01
7.3426070e+08	1.0061189e+00	-9.2608332e-01
7.3426128e+08	1.0061382e+00	-9.2680354e-01
7.3426186e+08	1.0068157e+00	-9.2655622e-01
7.3426245e+08	1.0051920e+00	-9.2715086e-01
7.3426303e+08	1.0064914e+00	-9.2694610e-01
7.3426361e+08	1.0046864e+00	-9.2721170e-01
7.3426420e+08	1.0056086e+00	-9.2759109e-01
7.3426478e+08	1.0054168e+00	-9.2802520e-01
7.3426536e+08	1.0038382e+00	-9.2839203e-01
7.3426595e+08	1.0031012e+00	-9.2808650e-01
7.3426653e+08	1.0036141e+00	-9.2829195e-01
7.3426711e+08	1.0031961e+00	-9.2880194e-01
7.3426770e+08	1.0040538e+00	-9.2884866e-01
7.3426828e+08	1.0038259e+00	-9.2930807e-01
7.3426886e+08	1.0022983e+00	-9.3023551e-01
7.3426945e+08	1.0021527e+00	-9.2999462e-01
7.3427003e+08	1.0030812e+00	-9.3082922e-01
7.3427061e+08	1.0026564e+00	-9.2981181e-01
7.3427120e+08	1.0031549e+00	-9.3044054e-01
7.3427178e+08	1.0024689e+00	-9.3059068e-01
7.3427236e+08	1.0025763e+00	-9.3174076e-01
7.3427295e+08	1.0010431e+00	-9.3178701e-01
7.3427353e+08	1.0010603e+00	-9.3102161e-01
7.3427411e+08	1.0011300e+00	-9.3198148e-01
7.3427470e+08	1.0013102e+00	-9.3175325e-01
7.3427528e+08	1.0002621e+00	-9.3213213e-01
7.3427586e+08	9.9985633e-01	-9.3217281e-01
7.3427645e+08	1.0006188e+00	-9.3336792e-01
7.3427703e+08	1.0008029e+00	-9.3414050e-01
7.3427761e+08	1.0001512e+00	-9.3396030e-01
7.3427820e+08	9.9944383e-01	-9.3315600e-01
7.3427878e+08	1.0002074e+00	-9.3402340e-01
7.3427936e+08	9.9962371e-01	-9.3304389e-01
7.3427995e+08	9.9862071e-01	-9.3472898e-01
7.3428053e+08	9.9978759e-01	-9.3522023e-01
7.3428111e+08	9.9779920e-01	-9.3327339e-01
7.3428169e+08	9.9875341e-01	-9.3439929e-01
7.3428228e+08	9.9853375e-01	-9.3484219e-01
7.3428286e+08	9.9715035e-01	-9.3630154e-01
7.3428344e+08	9.9833747e-01	-9.3614211e-01
7.3428403e+08	9.9678788e-01	-9.3683217e-01
7.3428461e+08	9.9751060e-01	-9.3599277e-01
7.3428519e+08	9.9608988e-01	-9.3703777e-01
7.3428578e+08	9.9658731e-01	-9.3640516e-01
7.3428636e+08	9.9651554e-01	-9.3660891e-01
7.3428694e+08	9.9600425e-01	-9.3752460e-01
7.3428753e+08	9.9604768e-01	-9.3688645e-01
7.3428811e+08	9.9468100e-01	-9.3723683e-01
7.3428869e+08	9.9571202e-01	-9.3932435e-01
7.3428928e+08	9.9518687e-01	-9.3789747e-01
7.3428986e+08	9.9603318e-01	-9.3831688e-01
7.3429044e+08	9.9515797e-01	-9.3894750e-01
7.3429103e+08	9.9401719e-01	-9.3826168e-01
7.3429161e+08	9.9528118e-01	-9.4070961e-01
7.3429219e+08	9.9454089e-01	-9.3899742e-01
7.3429278e+08	9.9446407e-01	-9.3869107e-01
7.3429336e+08	9.9445159e-01	-9.4092243e-01
7.3429394e+08	9.9354854e-01	-9.4058290e-01
7.3429453e+08	9.9366445e-01	-9.4076877e-01
7.3429511e+08	9.9311923e-01	-9.4155181e-01
7.3429569e+08	9.9292427e-01	-9.4124612e-01
7.3429628e+08	9.9254797e-01	-9.4163099e-01
7.3429686e+08	9.9289766e-01	-9.4154229e-01
7.3429744e+08	9.9210360e-01	-9.4124837e-01
7.3429803e+08	9.9282822e-01	-9.4107963e-01
7.3429861e+08	9.9159075e-01	-9.4197925e-01
7.3429919e+08	9.9045523e-01	-9.4182825e-01
7.3429978e+08	9.9104906e-01	-9.4157639e-01
7.3430036e+08	9.9066180e-01	-9.4368231e-01
7.3430094e+08	9.9069614e-01	-9.4204080e-01
7.3430152e+08	9.9101049e-01	-9.4367839e-01
7.3430211e+08	9.9102610e-01	-9.4373800e-01
7.3430269e+08	9.9051417e-01	-9.4370112e-01
7.3430327e+08	9.8978936e-01	-9.4362662e-01
7.3430386e+08	9.8945371e-01	-9.4345913e-01
7.3430444e+08	9.8940608e-01	-9.4407644e-01
7.3430502e+08	9.9002483e-01	-9.4414485e-01
7.3430561e+08	9.8925291e-01	-9.4541124e-01
7.3430619e+08	9.8904827e-01	-9.4526560e-01
7.3430677e+08	9.8938332e-01	-9.4518764e-01
7.3430736e+08	9.8765405e-01	-9.4484168e-01
7.3430794e+08	9.8870622e-01	-9.4565116e-01
7.3430852e+08	9.8747405e-01	-9.4662445e-01
7.3430911e+08	9.8685971e-01	-9.4584507e-01
7.3430969e+08	9.8702584e-01	-9.4648098e-01
7.3431027e+08	9.8864544e-01	-9.4706993e-01
7.3431086e+08	9.8758747e-01	-9.4630208e-01
7.3431144e+08	9.8670439e-01	-9.4810462e-01
7.3431202e+08	9.8643862e-01	-9.4789569e-01
7.3431261e+08	9.8597750e-01	-9.4731493e-01
7.3431319e+08	9.8632287e-01	-9.4743173e-01
7.3431377e+08	9.8580703e-01	-9.4833986e-01
7.3431436e+08	9.8527059e-01	-9.4937805e-01
7.3431494e+08	9.8574449e-01	-9.4811159e-01
7.3431552e+08	9.8473138e-01	-9.4764964e-01
7.3431611e+08	9.8451013e-01	-9.4831855e-01
7.3431669e+08	9.8463143e-01	-9.4923330e-01
7.3431727e+08	9.8426533e-01	-9.4952375e-01
7.3431786e+08	9.8424236e-01	-9.4999117e-01
7.3431844e+08	9.8401925e-01	-9.5081989e-01
7.3431902e+08	9.8528293e-01	-9.5147278e-01
7.3431961e+08	9.8411907e-01	-9.5051248e-01
7.3432019e+08	9.8313048e-01	-9.5146541e-01
7.3432077e+08	9.8333599e-01	-9.5056263e-01
7.3432135e+08	9.8279380e-01	-9.5103062e-01
7.3432194e+08	9.8278379e-01	-9.5221375e-01
7.3432252e+08	9.8225253e-01	-9.5062769e-01
7.3432310e+08	9.8209626e-01	-9.5278633e-01
7.3432369e+08	9.8188866e-01	-9.5229079e-01
7.3432427e+08	9.8043647e-01	-9.5167521e-01
7.3432485e+08	9.8188463e-01	-9.5314540e-01
7.3432544e+08	9.8328881e-01	-9.5245066e-01
7.3432602e+08	9.8130452e-01	-9.5300733e-01
7.3432660e+08	9.8083924e-01	-9.5326977e-01
7.3432719e+08	9.8039392e-01	-9.5245131e-01
7.3432777e+08	9.7953194e-01	-9.5427280e-01
7.3432835e+08	9.7959051e-01	-9.5384182e-01
7.3432894e+08	9.8009877e-01	-9.5554095e-01
7.3432952e+08	9.8094106e-01	-9.5385353e-01
7.3433010e+08	9.7994411e-01	-9.5415603e-01
7.3433069e+08	9.7963777e-01	-9.5480197e-01
7.3433127e+08	9.7905302e-01	-9.5443509e-01
7.3433185e+08	9.7939126e-01	-9.5607650e-01
7.3433244e+08	9.7856338e-01	-9.5677031e-01
7.3433302e+08	9.7779848e-01	-9.5562701e-01
7.3433360e+08	9.7851397e-01	-9.5647105e-01
7.3433419e+08	9.7815892e-01	-9.5644999e-01
7.3433477e+08	9.7746417e-01	-9.5682621e-01
7.3433535e+08	9.7743969e-01	-9.5739173e-01
7.3433594e+08	9.7796625e-01	-9.5745703e-01
7.3433652e+08	9.7617425e-01	-9.5674825e-01
7.3433710e+08	9.7673707e-01	-9.5659949e-01
7.3433769e+08	9.7682537e-01	-9.5761307e-01
7.3433827e+08	9.7538033e-01	-9.5831111e-01
7.3433885e+08	9.7573287e-01	-9.5744086e-01
7.3433944e+08	9.7676761e-01	-9.5815459e-01
7.3434002e+08	9.7684397e-01	-9.5965069e-01
7.3434060e+08	9.7538566e-01	-9.5881242e-01
7.3434118e+08	9.7543984e-01	-9.5872454e-01
7.3434177e+08	9.7536827e-01	-9.5948254e-01
7.3434235e+08	9.7534120e-01	-9.6090610e-01
7.3434293e+08	9.7438320e-01	-9.6100934e-01
7.3434352e+08	9.7429410e-01	-9.5990967e-01
7.3434410e+08	9.7364967e-01	-9.6108651e-01
7.3434468e+08	9.7392398e-01	-9.6144610e-01
7.3434527e+08	9.7437749e-01	-9.5894098e-01
7.3434585e+08	9.7341837e-01	-9.6124389e-01
7.3434643e+08	9.7329168e-01	-9.6154727e-01
7.3434702e+08	9.7286056e-01	-9.6132946e-01
7.3434760e+08	9.7201450e-01	-9.6231831e-01
7.3434818e+08	9.7314031e-01	-9.6196415e-01
7.3434877e+08	9.7249243e-01	-9.6251495e-01
7.3434935e+08	9.7176364e-01	-9.6207123e-01
7.3434993e+08	9.7128693e-01	-9.6251210e-01
7.3435052e+08	9.7142613e-01	-9.6305399e-01
7.3435110e+08	9.7131458e-01	-9.6334469e-01
7.3435168e+08	9.7006675e-01	-9.6366281e-01
7.3435227e+08	9.7192482e-01	-9.6450846e-01
7.3435285e+08	9.7093820e-01	-9.6439177e-01
7.3435343e+08	9.7094135e-01	-9.6379482e-01
7.3435402e+08	9.7099354e-01	-9.6537956e-01
7.3435460e+08	9.6929185e-01	-9.6417439e-01
7.3435518e+08	9.6926367e-01	-9.6493237e-01
7.3435577e+08	9.7011662e-01	-9.6482584e-01
7.3435635e+08	9.6899191e-01	-9.6630716e-01
7.3435693e+08	9.6838337e-01	-9.6614515e-01
7.3435752e+08	9.6946506e-01	-9.6479556e-01
7.3435810e+08	9.6838445e-01	-9.6604785e-01
7.3435868e+08	9.6832939e-01	-9.6607779e-01
7.3435927e+08	9.6846255e-01	-9.6645699e-01
7.3435985e+08	9.6684363e-01	-9.6685370e-01
7.3436043e+08	9.6788293e-01	-9.6571212e-01
7.3436101e+08	9.6588722e-01	-9.6690005e-01
7.3436160e+08	9.6625605e-01	-9.6787202e-01
7.3436218e+08	9.6697178e-01	-9.6815971e-01
7.3436276e+08	9.6579232e-01	-9.6730709e-01
7.3436335e+08	9.6651302e-01	-9.6842263e-01
7.3436393e+08	9.6567293e-01	-9.6759669e-01
7.3436451e+08	9.6667493e-01	-9.6943651e-01
7.3436510e+08	9.6518464e-01	-9.6968303e-01
7.3436568e+08	9.6552777e-01	-9.6912507e-01
7.3436626e+08	9.6595115e-01	-9.6915631e-01
7.3436685e+08	9.6589859e-01	-9.6887969e-01
7.3436743e+08	9.6414143e-01	-9.6991644e-01
7.3436801e+08	9.6451431e-01	-9.7099541e-01
7.3436860e+08	9.6391482e-01	-9.6940544e-01
7.3436918e+08	9.6272007e-01	-9.7048410e-01
7.3436976e+08	9.6458558e-01	-9.7095770e-01
7.3437035e+08	9.6353820e-01	-9.7177868e-01
7.3437093e+08	9.6336999e-01	-9.7029789e-01
7.3437151e+08	9.6275778e-01	-9.7158563e-01
7.3437210e+08	9.6269876e-01	-9.7151161e-01
7.3437268e+08	9.6314676e-01	-9.7101986e-01
7.3437326e+08	9.6242608e-01	-9.7294049e-01
7.3437385e+08	9.6203294e-01	-9.7210694e-01
7.3437443e+08	9.6168399e-01	-9.7346295e-01
7.3437501e+08	9.6128290e-01	-9.7271736e-01
7.3437560e+08	9.6208859e-01	-9.7289457e-01
7.3437618e+08	9.6044509e-01	-9.7295983e-01
7.3437676e+08	9.6040650e-01	-9.7358589e-01
7.3437735e+08	9.6012946e-01	-9.7409066e-01
7.3437793e+08	9.5960529e-01	-9.7426481e-01
7.3437851e+08	9.6064429e-01	-9.7438536e-01
7.3437910e+08	9.6068914e-01	-9.7439783e-01
7.3437968e+08	9.5871678e-01	-9.7485259e-01
7.3438026e+08	9.5904198e-01	-9.7453314e-01
7.3438084e+08	9.5898667e-01	-9.7531623e-01
7.3438143e+08	9.5875873e-01	-9.7486075e-01
7.3438201e+08	9.5971095e-01	-9.7534726e-01
7.3438259e+08	9.5788078e-01	-9.7612479e-01
7.3438318e+08	9.5819372e-01	-9.7750780e-01
7.3438376e+08	9.5828516e-01	-9.7576835e-01
7.3438434e+08	9.5776707e-01	-9.7628895e-01
7.3438493e+08	9.5834229e-01	-9.7652577e-01
7.3438551e+08	9.5767218e-01	-9.7722714e-01
7.3438609e+08	9.5609284e-01	-9.7646139e-01
7.3438668e+08	9.5666418e-01	-9.7674956e-01
7.3438726e+08	9.5675133e-01	-9.7666157e-01
7.3438784e+08	9.5758404e-01	-9.7809530e-01
7.3438843e+08	9.5634752e-01	-9.7799613e-01
7.3438901e+08	9.5490826e-01	-9.7828424e-01
7.3438959e+08	9.5571261e-01	-9.7760811e-01
7.3439018e+08	9.5595181e-01	-9.7867241e-01
7.3439076e+08	9.5614813e-01	-9.7911395e-01
7.3439134e+08	9.5441296e-01	-9.7974214e-01
7.3439193e+08	9.5551931e-01	-9.7884825e-01
7.3439251e+08	9.5272979e-01	-9.8010320e-01
7.3439309e+08	9.5408048e-01	-9.8013062e-01
7.3439368e+08	9.5379518e-01	-9.8044732e-01
7.3439426e+08	9.5553353e-01	-9.8114849e-01
7.3439484e+08	9.5367348e-01	-9.8027158e-01
7.3439543e+08	9.5276423e-01	-9.8053994e-01
7.3439601e+08	9.5316972e-01	-9.8136651e-01
7.3439659e+08	9.5422606e-01	-9.8166000e-01
7.3439718e+08	9.5271054e-01	-9.8179703e-01
7.3439776e+08	9.5144447e-01	-9.8202824e-01
7.3439834e+08	9.5210783e-01	-9.8310291e-01
7.3439893e+08	9.5143046e-01	-9.8171432e-01
7.3439951e+08	9.5275115e-01	-9.8301619e-01
7.3440009e+08	9.5132352e-01	-9.8275196e-01
7.3440067e+08	9.5082554e-01	-9.8281535e-01
7.3440126e+08	9.5077017e-01	-9.8272945e-01
7.3440184e+08	9.5031473e-01	-9.8350439e-01
7.3440242e+08	9.4984799e-01	-9.8336867e-01
7.3440301e+08	9.5090008e-01	-9.8394971e-01
7.3440359e+08	9.4911283e-01	-9.8352476e-01
7.3440417e+08	9.5034133e-01	-9.8350396e-01
7.3440476e+08	9.5025768e-01	-9.8483278e-01
7.3440534e+08	9.4876158e-01	-9.8512407e-01
7.3440592e+08	9.4968562e-01	-9.8522699e-01
7.3440651e+08	9.4947703e-01	-9.8590512e-01
7.3440709e+08	9.4780819e-01	-9.8550503e-01
7.3440767e+08	9.4871995e-01	-9.8525076e-01
7.3440826e+08	9.4857003e-01	-9.8692675e-01
7.3440884e+08	9.4703364e-01	-9.8696304e-01
7.3440942e+08	9.4636164e-01	-9.8634578e-01
7.3441001e+08	9.4699384e-01	-9.8526578e-01
7.3441059e+08	9.4708955e-01	-9.8677654e-01
7.3441117e+08	9.4681238e-01	-9.8736741e-01
7.3441176e+08	9.4673663e-01	-9.8736799e-01
7.3441234e+08	9.4626024e-01	-9.8790516e-01
7.3441292e+08	9.4600060e-01	-9.8803963e-01
7.3441351e+08	9.4652948e-01	-9.8848870e-01
7.3441409e+08	9.4644184e-01	-9.8818580e-01
7.3441467e+08	9.4492667e-01	-9.8855608e-01
7.3441526e+08	9.4499356e-01	-9.8948975e-01
7.3441584e+08	9.4567570e-01	-9.8936863e-01
7.3441642e+08	9.4456611e-01	-9.8930606e-01
7.3441701e+08	9.4411549e-01	-9.8944584e-01
7.3441759e+08	9.4553305e-01	-9.9019675e-01
7.3441817e+08	9.4455026e-01	-9.9003993e-01
7.3441876e+08	9.4384146e-01	-9.9043303e-01
7.3441934e+08	9.4416753e-01	-9.9006874e-01
7.3441992e+08	9.4317793e-01	-9.9103418e-01
7.3442050e+08	9.4366574e-01	-9.9158617e-01
7.3442109e+08	9.4480857e-01	-9.9042255e-01
7.3442167e+08	9.4255809e-01	-9.9117322e-01
7.3442225e+08	9.4145125e-01	-9.9230624e-01
7.3442284e+08	9.4270416e-01	-9.9206703e-01
7.3442342e+08	9.4218017e-01	-9.9139529e-01
7.3442400e+08	9.4080646e-01	-9.9173416e-01
7.3442459e+08	9.4125561e-01	-9.9235790e-01
7.3442517e+08	9.4159909e-01	-9.9260780e-01
7.3442575e+08	9.4027530e-01	-9.9338262e-01
7.3442634e+08	9.4126074e-01	-9.9289850e-01
7.3442692e+08	9.4041641e-01	-9.9346932e-01
7.3442750e+08	9.4077120e-01	-9.9249645e-01
7.3442809e+08	9.3926874e-01	-9.9436676e-01
7.3442867e+08	9.3935327e-01	-9.9411908e-01
7.3442925e+08	9.3965280e-01	-9.9450718e-01
7.3442984e+08	9.4000396e-01	-9.9430982e-01
7.3443042e+08	9.3822968e-01	-9.9423773e-01
7.3443100e+08	9.3939028e-01	-9.9448961e-01
7.3443159e+08	9.3848199e-01	-9.9527783e-01
7.3443217e+08	9.3878680e-01	-9.9592265e-01
7.3443275e+08	9.3824920e-01	-9.9601306e-01
7.3443334e+08	9.3732301e-01	-9.9597843e-01
7.3443392e+08	9.3801682e-01	-9.9539005e-01
7.3443450e+08	9.3630519e-01	-9.9639624e-01
7.3443509e+08	9.3663375e-01	-9.9706599e-01
7.3443567e+08	9.3554811e-01	-9.9603506e-01
7.3443625e+08	9.3614288e-01	-9.9566236e-01
7.3443684e+08	9.3666080e-01	-9.9758654e-01
7.3443742e+08	9.3664663e-01	-9.9689158e-01
7.3443800e+08	9.3473918e-01	-9.9619499e-01
7.3443859e+08	9.3586385e-01	-9.9728201e-01
7.3443917e+08	9.3574859e-01	-9.9935911e-01
7.3443975e+08	9.3570213e-01	-9.9930981e-01
7.3444033e+08	9.3487119e-01	-9.9794147e-01
7.3444092e+08	9.3357995e-01	-9.9947590e-01
7.3444150e+08	9.3536391e-01	-1.0000994e+00
7.3444208e+08	9.3458886e-01	-9.9900956e-01
7.3444267e+08	9.3518724e-01	-9.9950814e-01
7.3444325e+08	9.3392013e-01	-9.9995284e-01
7.3444383e+08	9.3429761e-01	-9.9986045e-01
7.3444442e+08	9.3263802e-01	-1.0011209e+00
7.3444500e+08	9.3200545e-01	-9.9980579e-01
7.3444558e+08	9.3330878e-01	-1.0005787e+00
7.3444617e+08	9.3304204e-01	-1.0001458e+00
7.3444675e+08	9.3137980e-01	-1.0005730e+00
7.3444733e+08	9.3157322e-01	-1.0005979e+00
7.3444792e+08	9.3269721e-01	-1.0013739e+00
7.3444850e+08	9.3078326e-01	-1.0014479e+00
7.3444908e+08	9.3093239e-01	-1.0014903e+00
7.3444967e+08	9.3068754e-01	-1.0016376e+00
7.3445025e+08	9.3049642e-01	-1.0033278e+00
7.3445083e+08	9.2964959e-01	-1.0024300e+00
7.3445142e+08	9.3136776e-01	-1.0024955e+00
7.3445200e+08	9.3034003e-01	-1.0033644e+00
7.3445258e+08	9.3046914e-01	-1.0032497e+00
7.3445317e+08	9.2998799e-01	-1.0045563e+00
7.3445375e+08	9.3007898e-01	-1.0034513e+00
7.3445433e+08	9.2977234e-01	-1.0046206e+00
7.3445492e+08	9.2911208e-01	-1.0041727e+00
7.3445550e+08	9.2782563e-01	-1.0043037e+00
7.3445608e+08	9.2848046e-01	-1.0043810e+00
7.3445667e+08	9.2812797e-01	-1.0048808e+00
7.3445725e+08	9.2894389e-01	-1.0046766e+00
7.3445783e+08	9.2742968e-01	-1.0046600e+00
7.3445842e+08	9.2657656e-01	-1.0058959e+00
7.3445900e+08	9.2689973e-01	-1.0056876e+00
7.3445958e+08	9.2647614e-01	-1.0064704e+00
7.3446016e+08	9.2723143e-01	-1.0061565e+00
7.3446075e+08	9.2705225e-01	-1.0071879e+00
7.3446133e+08	9.2615095e-01	-1.0060262e+00
7.3446191e+08	9.2572500e-01	-1.0065621e+00
7.3446250e+08	9.2589615e-01	-1.0067468e+00
7.3446308e+08	9.2416437e-01	-1.0069402e+00
7.3446366e+08	9.2535477e-01	-1.0087347e+00
7.3446425e+08	9.2448875e-01	-1.0068142e+00
7.3446483e+08	9.2413637e-01	-1.0074905e+00
7.3446541e+08	9.2449692e-01	-1.0088157e+00
7.3446600e+08	9.2378745e-01	-1.0084978e+00
7.3446658e+08	9.2411727e-01	-1.0091356e+00
7.3446716e+08	9.2188820e-01	-1.0087224e+00
7.3446775e+08	9.2299946e-01	-1.0093664e+00
7.3446833e+08	9.2295850e-01	-1.0103495e+00
7.3446891e+08	9.2206466e-01	-1.0094868e+00
7.3446950e+08	9.2179776e-01	-1.0101995e+00
7.3447008e+08	9.2327489e-01	-1.0095710e+00
7.3447066e+08	9.2311131e-01	-1.0104395e+00
7.3447125e+08	9.2193797e-01	-1.0106517e+00
7.3447183e+08	9.2106519e-01	-1.0100780e+00
7.3447241e+08	9.2064468e-01	-1.0104766e+00
7.3447300e+08	9.2124181e-01	-1.0107079e+00
7.3447358e+08	9.2117344e-01	-1.0114964e+00
7.3447416e+08	9.1970822e-01	-1.0122704e+00
7.3447475e+08	9.2091730e-01	-1.0118413e+00
7.3447533e+08	9.1980301e-01	-1.0113196e+00
7.3447591e+08	9.2077838e-01	-1.0118983e+00
7.3447650e+08	9.1983529e-01	-1.0128532e+00
7.3447708e+08	9.1980989e-01	-1.0131845e+00
7.3447766e+08	9.1868259e-01	-1.0124689e+00
7.3447825e+08	9.1950156e-01	-1.0119607e+00
7.3447883e+08	9.1898857e-01	-1.0128989e+00
7.3447941e+08	9.1897637e-01	-1.0139347e+00
7.3448000e+08	9.1923064e-01	-1.0141554e+00
7.3448058e+08	9.1846682e-01	-1.0132469e+00
7.3448116e+08	9.1853484e-01	-1.0147471e+00
7.3448174e+08	9.1730869e-01	-1.0148587e+00
7.3448233e+08	9.1667450e-01	-1.0141716e+00
7.3448291e+08	9.1654277e-01	-1.0158498e+00
7.3448349e+08	9.1751531e-01	-1.0149204e+00
7.3448408e+08	9.1706604e-01	-1.0149793e+00
7.3448466e+08	9.1703191e-01	-1.0160542e+00
7.3448524e+08	9.1554196e-01	-1.0164522e+00
7.3448583e+08	9.1605979e-01	-1.0165098e+00
7.3448641e+08	9.1695442e-01	-1.0150354e+00
7.3448699e+08	9.1515129e-01	-1.0155005e+00
7.3448758e+08	9.1527757e-01	-1.0179696e+00
7.3448816e+08	9.1395020e-01	-1.0171695e+00
7.3448874e+08	9.1626096e-01	-1.0165042e+00
7.3448933e+08	9.1380225e-01	-1.0178933e+00
7.3448991e+08	9.1411283e-01	-1.0178178e+00
7.3449049e+08	9.1474665e-01	-1.0173138e+00
7.3449108e+08	9.1347847e-01	-1.0184267e+00
7.3449166e+08	9.1331013e-01	-1.0177733e+00
7.3449224e+08	9.1370321e-01	-1.0184432e+00
7.3449283e+08	9.1252793e-01	-1.0184682e+00
7.3449341e+08	9.1159210e-01	-1.0185983e+00
7.3449399e+08	9.1203847e-01	-1.0186805e+00
7.3449458e+08	9.1282308e-01	-1.0190149e+00
7.3449516e+08	9.1160437e-01	-1.0186894e+00
7.3449574e+08	9.1288337e-01	-1.0201108e+00
7.3449633e+08	9.1173202e-01	-1.0196094e+00
7.3449691e+08	9.1219767e-01	-1.0208786e+00
7.3449749e+08	9.1237247e-01	-1.0201814e+00
7.3449808e+08	9.1070443e-01	-1.0204893e+00
7.3449866e+08	9.1031705e-01	-1.0199243e+00
7.3449924e+08	9.0974529e-01	-1.0215410e+00
7.3449983e+08	9.1034566e-01	-1.0219907e+00
7.3450041e+08	9.1012866e-01	-1.0204281e+00
7.3450099e+08	9.1045504e-01	-1.0222394e+00
7.3450157e+08	9.0852486e-01	-1.0222240e+00
7.3450216e+08	9.0934731e-01	-1.0231101e+00
7.3450274e+08	9.0881502e-01	-1.0210955e+00
7.3450332e+08	9.0802750e-01	-1.0224787e+00
7.3450391e+08	9.0919919e-01	-1.0238833e+00
7.3450449e+08	9.0701508e-01	-1.0232865e+00
7.3450507e+08	9.0664164e-01	-1.0234993e+00
7.3450566e+08	9.0662057e-01	-1.0236990e+00
7.3450624e+08	9.0746242e-01	-1.0237341e+00
7.3450682e+08	9.0649431e-01	-1.0245966e+00
7.3450741e+08	9.0644963e-01	-1.0255685e+00
7.3450799e+08	9.0553416e-01	-1.0241917e+00
7.3450857e+08	9.0686864e-01	-1.0238811e+00
7.3450916e+08	9.0621037e-01	-1.0252576e+00
7.3450974e+08	9.0659386e-01	-1.0251214e+00
7.3451032e+08	9.0591345e-01	-1.0255300e+00
7.3451091e+08	9.0484192e-01	-1.0254046e+00
7.3451149e+08	9.0346585e-01	-1.0254454e+00
7.3451207e+08	9.0442221e-01	-1.0261920e+00
7.3451266e+08	9.0454363e-01	-1.0259085e+00
7.3451324e+08	9.0469276e-01	-1.0264474e+00
7.3451382e+08	9.0413480e-01	-1.0265077e+00
7.3451441e+08	9.0298523e-01	-1.0257241e+00
7.3451499e+08	9.0432678e-01	-1.0275364e+00
7.3451557e+08	9.0160197e-01	-1.0277251e+00
7.3451616e+08	9.0215241e-01	-1.0269326e+00
7.3451674e+08	9.0244717e-01	-1.0280949e+00
7.3451732e+08	9.0274195e-01	-1.0285994e+00
7.3451791e+08	9.0190159e-01	-1.0282661e+00
7.3451849e+08	9.0172235e-01	-1.0284642e+00
