# Source ADC	Temp 100.0 mK	PDUT -94.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 38.25 dB	AttVIQ 12201130093 21.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3433594e+08	9.6325485e-01	-9.2960136e-01
7.3433652e+08	9.6278882e-01	-9.2979248e-01
7.3433710e+08	9.6275028e-01	-9.2992343e-01
7.3433769e+08	9.6286443e-01	-9.3008854e-01
7.3433827e+08	9.6177479e-01	-9.3089276e-01
7.3433885e+08	9.6255749e-01	-9.3081404e-01
7.3433944e+08	9.6226792e-01	-9.3135031e-01
7.3434002e+08	9.6251555e-01	-9.3126959e-01
7.3434060e+08	9.6201109e-01	-9.3166368e-01
7.3434118e+08	9.6130872e-01	-9.3166725e-01
7.3434177e+08	9.6133574e-01	-9.3178760e-01
7.3434235e+08	9.6069769e-01	-9.3205525e-01
7.3434293e+08	9.6082569e-01	-9.3296380e-01
7.3434352e+08	9.6042675e-01	-9.3307437e-01
7.3434410e+08	9.6055355e-01	-9.3306972e-01
7.3434468e+08	9.6059694e-01	-9.3324464e-01
7.3434527e+08	9.6011013e-01	-9.3340624e-01
7.3434585e+08	9.5971787e-01	-9.3384732e-01
7.3434643e+08	9.5976695e-01	-9.3413148e-01
7.3434702e+08	9.5930823e-01	-9.3460805e-01
7.3434760e+08	9.5900178e-01	-9.3434963e-01
7.3434818e+08	9.5878538e-01	-9.3430552e-01
7.3434877e+08	9.5831618e-01	-9.3480231e-01
7.3434935e+08	9.5819629e-01	-9.3492052e-01
7.3434993e+08	9.5843620e-01	-9.3518525e-01
7.3435052e+08	9.5775490e-01	-9.3559455e-01
7.3435110e+08	9.5801455e-01	-9.3607939e-01
7.3435168e+08	9.5776585e-01	-9.3620442e-01
7.3435227e+08	9.5669072e-01	-9.3621081e-01
7.3435285e+08	9.5698651e-01	-9.3678710e-01
7.3435343e+08	9.5698069e-01	-9.3638376e-01
7.3435402e+08	9.5659156e-01	-9.3755712e-01
7.3435460e+08	9.5613151e-01	-9.3634666e-01
7.3435518e+08	9.5623735e-01	-9.3766102e-01
7.3435577e+08	9.5609513e-01	-9.3699727e-01
7.3435635e+08	9.5543197e-01	-9.3791929e-01
7.3435693e+08	9.5528895e-01	-9.3810338e-01
7.3435752e+08	9.5484751e-01	-9.3857754e-01
7.3435810e+08	9.5534890e-01	-9.3797685e-01
7.3435868e+08	9.5457056e-01	-9.3909875e-01
7.3435927e+08	9.5500149e-01	-9.3922938e-01
7.3435985e+08	9.5473668e-01	-9.3924797e-01
7.3436043e+08	9.5423871e-01	-9.4014743e-01
7.3436101e+08	9.5364488e-01	-9.3958442e-01
7.3436160e+08	9.5389179e-01	-9.3966924e-01
7.3436218e+08	9.5404432e-01	-9.4012715e-01
7.3436276e+08	9.5286797e-01	-9.4064792e-01
7.3436335e+08	9.5329661e-01	-9.4104853e-01
7.3436393e+08	9.5270044e-01	-9.4059613e-01
7.3436451e+08	9.5218288e-01	-9.4116452e-01
7.3436510e+08	9.5180849e-01	-9.4043321e-01
7.3436568e+08	9.5212309e-01	-9.4145714e-01
7.3436626e+08	9.5170989e-01	-9.4137139e-01
7.3436685e+08	9.5174651e-01	-9.4202823e-01
7.3436743e+08	9.5158291e-01	-9.4197268e-01
7.3436801e+08	9.5134315e-01	-9.4271682e-01
7.3436860e+08	9.5122223e-01	-9.4245282e-01
7.3436918e+08	9.5105845e-01	-9.4299900e-01
7.3436976e+08	9.5050888e-01	-9.4364443e-01
7.3437035e+08	9.5051572e-01	-9.4355165e-01
7.3437093e+08	9.5045572e-01	-9.4336530e-01
7.3437151e+08	9.4993645e-01	-9.4376592e-01
7.3437210e+08	9.4988159e-01	-9.4417574e-01
7.3437268e+08	9.4901838e-01	-9.4424797e-01
7.3437326e+08	9.4974850e-01	-9.4442027e-01
7.3437385e+08	9.4950889e-01	-9.4440310e-01
7.3437443e+08	9.4851193e-01	-9.4470295e-01
7.3437501e+08	9.4860406e-01	-9.4480824e-01
7.3437560e+08	9.4833436e-01	-9.4512984e-01
7.3437618e+08	9.4809833e-01	-9.4588638e-01
7.3437676e+08	9.4777254e-01	-9.4586527e-01
7.3437735e+08	9.4756697e-01	-9.4601307e-01
7.3437793e+08	9.4722755e-01	-9.4651811e-01
7.3437851e+08	9.4668634e-01	-9.4621034e-01
7.3437910e+08	9.4687729e-01	-9.4716386e-01
7.3437968e+08	9.4642631e-01	-9.4696369e-01
7.3438026e+08	9.4645092e-01	-9.4735992e-01
7.3438084e+08	9.4577928e-01	-9.4742551e-01
7.3438143e+08	9.4558407e-01	-9.4809192e-01
7.3438201e+08	9.4547836e-01	-9.4795569e-01
7.3438259e+08	9.4565919e-01	-9.4748120e-01
7.3438318e+08	9.4492429e-01	-9.4834301e-01
7.3438376e+08	9.4426654e-01	-9.4881527e-01
7.3438434e+08	9.4507591e-01	-9.4827496e-01
7.3438493e+08	9.4493970e-01	-9.4934124e-01
7.3438551e+08	9.4465778e-01	-9.4932030e-01
7.3438609e+08	9.4396733e-01	-9.4912789e-01
7.3438668e+08	9.4412871e-01	-9.4966761e-01
7.3438726e+08	9.4397002e-01	-9.5005777e-01
7.3438784e+08	9.4384536e-01	-9.4987931e-01
7.3438843e+08	9.4364936e-01	-9.5040534e-01
7.3438901e+08	9.4292345e-01	-9.5077965e-01
7.3438959e+08	9.4311482e-01	-9.5109890e-01
7.3439018e+08	9.4289685e-01	-9.5099953e-01
7.3439076e+08	9.4227983e-01	-9.5118596e-01
7.3439134e+08	9.4222227e-01	-9.5213776e-01
7.3439193e+08	9.4224736e-01	-9.5174400e-01
7.3439251e+08	9.4219760e-01	-9.5189190e-01
7.3439309e+08	9.4121220e-01	-9.5245597e-01
7.3439368e+08	9.4107902e-01	-9.5272696e-01
7.3439426e+08	9.4074137e-01	-9.5286650e-01
7.3439484e+08	9.4100618e-01	-9.5342727e-01
7.3439543e+08	9.4125024e-01	-9.5256137e-01
7.3439601e+08	9.4028801e-01	-9.5381910e-01
7.3439659e+08	9.3991198e-01	-9.5436738e-01
7.3439718e+08	9.4000430e-01	-9.5378944e-01
7.3439776e+08	9.3971905e-01	-9.5400247e-01
7.3439834e+08	9.3942573e-01	-9.5419205e-01
7.3439893e+08	9.3930140e-01	-9.5476006e-01
7.3439951e+08	9.3892618e-01	-9.5508463e-01
7.3440009e+08	9.3867662e-01	-9.5528475e-01
7.3440067e+08	9.3782595e-01	-9.5504404e-01
7.3440126e+08	9.3762354e-01	-9.5589157e-01
7.3440184e+08	9.3771089e-01	-9.5556858e-01
7.3440242e+08	9.3800692e-01	-9.5603164e-01
7.3440301e+08	9.3789598e-01	-9.5619068e-01
7.3440359e+08	9.3722052e-01	-9.5613226e-01
7.3440417e+08	9.3720065e-01	-9.5689385e-01
7.3440476e+08	9.3732636e-01	-9.5713682e-01
7.3440534e+08	9.3620785e-01	-9.5708842e-01
7.3440592e+08	9.3660236e-01	-9.5708750e-01
7.3440651e+08	9.3635724e-01	-9.5745631e-01
7.3440709e+08	9.3646187e-01	-9.5748463e-01
7.3440767e+08	9.3587154e-01	-9.5816930e-01
7.3440826e+08	9.3538465e-01	-9.5868204e-01
7.3440884e+08	9.3564358e-01	-9.5843823e-01
7.3440942e+08	9.3519659e-01	-9.5864588e-01
7.3441001e+08	9.3503547e-01	-9.5914847e-01
7.3441059e+08	9.3470438e-01	-9.5873948e-01
7.3441117e+08	9.3448975e-01	-9.5903769e-01
7.3441176e+08	9.3425817e-01	-9.5985854e-01
7.3441234e+08	9.3354686e-01	-9.5950357e-01
7.3441292e+08	9.3337506e-01	-9.6018290e-01
7.3441351e+08	9.3336762e-01	-9.5984478e-01
7.3441409e+08	9.3329844e-01	-9.6019090e-01
7.3441467e+08	9.3346438e-01	-9.6048358e-01
7.3441526e+08	9.3275075e-01	-9.6076785e-01
7.3441584e+08	9.3181623e-01	-9.6121888e-01
7.3441642e+08	9.3196556e-01	-9.6129886e-01
7.3441701e+08	9.3130750e-01	-9.6141569e-01
7.3441759e+08	9.3179607e-01	-9.6191578e-01
7.3441817e+08	9.3188800e-01	-9.6180095e-01
7.3441876e+08	9.3080158e-01	-9.6219906e-01
7.3441934e+08	9.3120694e-01	-9.6244457e-01
7.3441992e+08	9.3074344e-01	-9.6295195e-01
7.3442050e+08	9.3045700e-01	-9.6292035e-01
7.3442109e+08	9.3043320e-01	-9.6308869e-01
7.3442167e+08	9.2976517e-01	-9.6259294e-01
7.3442225e+08	9.2979677e-01	-9.6334073e-01
7.3442284e+08	9.2986092e-01	-9.6316325e-01
7.3442342e+08	9.2947569e-01	-9.6382042e-01
7.3442400e+08	9.2907124e-01	-9.6411683e-01
7.3442459e+08	9.2860893e-01	-9.6436050e-01
7.3442517e+08	9.2832336e-01	-9.6470146e-01
7.3442575e+08	9.2854026e-01	-9.6449695e-01
7.3442634e+08	9.2810924e-01	-9.6507446e-01
7.3442692e+08	9.2863546e-01	-9.6530888e-01
7.3442750e+08	9.2804044e-01	-9.6561234e-01
7.3442809e+08	9.2757842e-01	-9.6629881e-01
7.3442867e+08	9.2727885e-01	-9.6585445e-01
7.3442925e+08	9.2731783e-01	-9.6615877e-01
7.3442984e+08	9.2715087e-01	-9.6625480e-01
7.3443042e+08	9.2638303e-01	-9.6639881e-01
7.3443100e+08	9.2649949e-01	-9.6735987e-01
7.3443159e+08	9.2630806e-01	-9.6721479e-01
7.3443217e+08	9.2600304e-01	-9.6715598e-01
7.3443275e+08	9.2573766e-01	-9.6763573e-01
7.3443334e+08	9.2569899e-01	-9.6752091e-01
7.3443392e+08	9.2581231e-01	-9.6815466e-01
7.3443450e+08	9.2508852e-01	-9.6796900e-01
7.3443509e+08	9.2436419e-01	-9.6777376e-01
7.3443567e+08	9.2452874e-01	-9.6876668e-01
7.3443625e+08	9.2482795e-01	-9.6880275e-01
7.3443684e+08	9.2458964e-01	-9.6911314e-01
7.3443742e+08	9.2400654e-01	-9.6962096e-01
7.3443800e+08	9.2374244e-01	-9.6985972e-01
7.3443859e+08	9.2338378e-01	-9.6999619e-01
7.3443917e+08	9.2305887e-01	-9.7032219e-01
7.3443975e+08	9.2300077e-01	-9.7072256e-01
7.3444033e+08	9.2291416e-01	-9.7080087e-01
7.3444092e+08	9.2267537e-01	-9.7045592e-01
7.3444150e+08	9.2213682e-01	-9.7044304e-01
7.3444208e+08	9.2201405e-01	-9.7136267e-01
7.3444267e+08	9.2247441e-01	-9.7133191e-01
7.3444325e+08	9.2161265e-01	-9.7187088e-01
7.3444383e+08	9.2158186e-01	-9.7205342e-01
7.3444442e+08	9.2084147e-01	-9.7217346e-01
7.3444500e+08	9.2090994e-01	-9.7188406e-01
7.3444558e+08	9.2055272e-01	-9.7255830e-01
7.3444617e+08	9.2049659e-01	-9.7277280e-01
7.3444675e+08	9.2030802e-01	-9.7284830e-01
7.3444733e+08	9.2001364e-01	-9.7364589e-01
7.3444792e+08	9.1984568e-01	-9.7340924e-01
7.3444850e+08	9.1947288e-01	-9.7375078e-01
7.3444908e+08	9.1980119e-01	-9.7416131e-01
7.3444967e+08	9.1958538e-01	-9.7392715e-01
7.3445025e+08	9.1892260e-01	-9.7385302e-01
7.3445083e+08	9.1864218e-01	-9.7487439e-01
7.3445142e+08	9.1941295e-01	-9.7446934e-01
7.3445200e+08	9.1789691e-01	-9.7437017e-01
7.3445258e+08	9.1722985e-01	-9.7531938e-01
7.3445317e+08	9.1779688e-01	-9.7507796e-01
7.3445375e+08	9.1682504e-01	-9.7522303e-01
7.3445433e+08	9.1717641e-01	-9.7558227e-01
7.3445492e+08	9.1709191e-01	-9.7646550e-01
7.3445550e+08	9.1732820e-01	-9.7645760e-01
7.3445608e+08	9.1596098e-01	-9.7666374e-01
7.3445667e+08	9.1581050e-01	-9.7723621e-01
7.3445725e+08	9.1558847e-01	-9.7646555e-01
7.3445783e+08	9.1547875e-01	-9.7688329e-01
7.3445842e+08	9.1521071e-01	-9.7752273e-01
7.3445900e+08	9.1521571e-01	-9.7763011e-01
7.3445958e+08	9.1474674e-01	-9.7756301e-01
7.3446016e+08	9.1506211e-01	-9.7787160e-01
7.3446075e+08	9.1462429e-01	-9.7814359e-01
7.3446133e+08	9.1415875e-01	-9.7829395e-01
7.3446191e+08	9.1412555e-01	-9.7889177e-01
7.3446250e+08	9.1362883e-01	-9.7909477e-01
7.3446308e+08	9.1435781e-01	-9.7871169e-01
7.3446366e+08	9.1335896e-01	-9.7916148e-01
7.3446425e+08	9.1308054e-01	-9.7908694e-01
7.3446483e+08	9.1266812e-01	-9.7977335e-01
7.3446541e+08	9.1254463e-01	-9.8036037e-01
7.3446600e+08	9.1231668e-01	-9.8006654e-01
7.3446658e+08	9.1205254e-01	-9.8024998e-01
7.3446716e+08	9.1183066e-01	-9.8070750e-01
7.3446775e+08	9.1176971e-01	-9.8087470e-01
7.3446833e+08	9.1093905e-01	-9.8149720e-01
7.3446891e+08	9.1096475e-01	-9.8105599e-01
7.3446950e+08	9.1086955e-01	-9.8129412e-01
7.3447008e+08	9.1093331e-01	-9.8172302e-01
7.3447066e+08	9.1059762e-01	-9.8176433e-01
7.3447125e+08	9.1050247e-01	-9.8193336e-01
7.3447183e+08	9.1044837e-01	-9.8265706e-01
7.3447241e+08	9.0980723e-01	-9.8286948e-01
7.3447300e+08	9.0986387e-01	-9.8342622e-01
7.3447358e+08	9.0930409e-01	-9.8309256e-01
7.3447416e+08	9.0914275e-01	-9.8422415e-01
7.3447475e+08	9.0843584e-01	-9.8341096e-01
7.3447533e+08	9.0836912e-01	-9.8413803e-01
7.3447591e+08	9.0864774e-01	-9.8427472e-01
7.3447650e+08	9.0877058e-01	-9.8437100e-01
7.3447708e+08	9.0804662e-01	-9.8441832e-01
7.3447766e+08	9.0748135e-01	-9.8458773e-01
7.3447825e+08	9.0752350e-01	-9.8495199e-01
7.3447883e+08	9.0714837e-01	-9.8509776e-01
7.3447941e+08	9.0705501e-01	-9.8539820e-01
7.3448000e+08	9.0718100e-01	-9.8536306e-01
7.3448058e+08	9.0677105e-01	-9.8541773e-01
7.3448116e+08	9.0649201e-01	-9.8599036e-01
7.3448174e+08	9.0612873e-01	-9.8624856e-01
7.3448233e+08	9.0539261e-01	-9.8670700e-01
7.3448291e+08	9.0525529e-01	-9.8686042e-01
7.3448349e+08	9.0542214e-01	-9.8685474e-01
7.3448408e+08	9.0538448e-01	-9.8687651e-01
7.3448466e+08	9.0505069e-01	-9.8713470e-01
7.3448524e+08	9.0436718e-01	-9.8799414e-01
7.3448583e+08	9.0437496e-01	-9.8809705e-01
7.3448641e+08	9.0403462e-01	-9.8818200e-01
7.3448699e+08	9.0373548e-01	-9.8868182e-01
7.3448758e+08	9.0331908e-01	-9.8929157e-01
7.3448816e+08	9.0380903e-01	-9.8903672e-01
7.3448874e+08	9.0311110e-01	-9.8860105e-01
7.3448933e+08	9.0338267e-01	-9.8940176e-01
7.3448991e+08	9.0273274e-01	-9.8948271e-01
7.3449049e+08	9.0253983e-01	-9.8893687e-01
7.3449108e+08	9.0233911e-01	-9.8956752e-01
7.3449166e+08	9.0177088e-01	-9.8954212e-01
7.3449224e+08	9.0130790e-01	-9.9056017e-01
7.3449283e+08	9.0184037e-01	-9.9041601e-01
7.3449341e+08	9.0074141e-01	-9.9048748e-01
7.3449399e+08	9.0118189e-01	-9.9109213e-01
7.3449458e+08	9.0136226e-01	-9.9127074e-01
7.3449516e+08	9.0033607e-01	-9.9096414e-01
7.3449574e+08	9.0009650e-01	-9.9112678e-01
7.3449633e+08	8.9992275e-01	-9.9161894e-01
7.3449691e+08	8.9998877e-01	-9.9152928e-01
7.3449749e+08	8.9994359e-01	-9.9230962e-01
7.3449808e+08	8.9944195e-01	-9.9158776e-01
7.3449866e+08	8.9932593e-01	-9.9239987e-01
7.3449924e+08	8.9893679e-01	-9.9290546e-01
7.3449983e+08	8.9899055e-01	-9.9323340e-01
7.3450041e+08	8.9836209e-01	-9.9351836e-01
7.3450099e+08	8.9814570e-01	-9.9354183e-01
7.3450157e+08	8.9803107e-01	-9.9390854e-01
7.3450216e+08	8.9768766e-01	-9.9412021e-01
7.3450274e+08	8.9754538e-01	-9.9432075e-01
7.3450332e+08	8.9702073e-01	-9.9405911e-01
7.3450391e+08	8.9680352e-01	-9.9448461e-01
7.3450449e+08	8.9669243e-01	-9.9443057e-01
7.3450507e+08	8.9650441e-01	-9.9515654e-01
7.3450566e+08	8.9647951e-01	-9.9549395e-01
7.3450624e+08	8.9564980e-01	-9.9522273e-01
7.3450682e+08	8.9520601e-01	-9.9576638e-01
7.3450741e+08	8.9461490e-01	-9.9618088e-01
7.3450799e+08	8.9533179e-01	-9.9606228e-01
7.3450857e+08	8.9522611e-01	-9.9620758e-01
7.3450916e+08	8.9445476e-01	-9.9676495e-01
7.3450974e+08	8.9474190e-01	-9.9686820e-01
7.3451032e+08	8.9470875e-01	-9.9719669e-01
7.3451091e+08	8.9467187e-01	-9.9691771e-01
7.3451149e+08	8.9378605e-01	-9.9733326e-01
7.3451207e+08	8.9269275e-01	-9.9825545e-01
7.3451266e+08	8.9280076e-01	-9.9846551e-01
7.3451324e+08	8.9303839e-01	-9.9788527e-01
7.3451382e+08	8.9238581e-01	-9.9860907e-01
7.3451441e+08	8.9246068e-01	-9.9865909e-01
7.3451499e+08	8.9267416e-01	-9.9882925e-01
7.3451557e+08	8.9227817e-01	-9.9892983e-01
7.3451616e+08	8.9185227e-01	-9.9941124e-01
7.3451674e+08	8.9115885e-01	-9.9961080e-01
7.3451732e+08	8.9090393e-01	-9.9924819e-01
7.3451791e+08	8.9070347e-01	-9.9952803e-01
7.3451849e+08	8.9059022e-01	-1.0003182e+00
7.3451907e+08	8.9089145e-01	-9.9988791e-01
7.3451966e+08	8.9093032e-01	-1.0009716e+00
7.3452024e+08	8.9045528e-01	-1.0001992e+00
7.3452082e+08	8.8984270e-01	-1.0002724e+00
7.3452140e+08	8.8973850e-01	-1.0013944e+00
7.3452199e+08	8.8942515e-01	-1.0012227e+00
7.3452257e+08	8.8972923e-01	-1.0013762e+00
7.3452315e+08	8.8894557e-01	-1.0019335e+00
7.3452374e+08	8.8830968e-01	-1.0020926e+00
7.3452432e+08	8.8863977e-01	-1.0022335e+00
7.3452490e+08	8.8787737e-01	-1.0021970e+00
7.3452549e+08	8.8780469e-01	-1.0024106e+00
7.3452607e+08	8.8779554e-01	-1.0034178e+00
7.3452665e+08	8.8750520e-01	-1.0033736e+00
7.3452724e+08	8.8681191e-01	-1.0032723e+00
7.3452782e+08	8.8727647e-01	-1.0034968e+00
7.3452840e+08	8.8697753e-01	-1.0044996e+00
7.3452899e+08	8.8595267e-01	-1.0036436e+00
7.3452957e+08	8.8560158e-01	-1.0047970e+00
7.3453015e+08	8.8603728e-01	-1.0050273e+00
7.3453074e+08	8.8557107e-01	-1.0048566e+00
7.3453132e+08	8.8515778e-01	-1.0046243e+00
7.3453190e+08	8.8504613e-01	-1.0043858e+00
7.3453249e+08	8.8501774e-01	-1.0054862e+00
7.3453307e+08	8.8492876e-01	-1.0054276e+00
7.3453365e+08	8.8411042e-01	-1.0062607e+00
7.3453424e+08	8.8418871e-01	-1.0057415e+00
7.3453482e+08	8.8417472e-01	-1.0060618e+00
7.3453540e+08	8.8366060e-01	-1.0064979e+00
7.3453599e+08	8.8341088e-01	-1.0066429e+00
7.3453657e+08	8.8337007e-01	-1.0070372e+00
7.3453715e+08	8.8282525e-01	-1.0066766e+00
7.3453774e+08	8.8296694e-01	-1.0069244e+00
7.3453832e+08	8.8271431e-01	-1.0077247e+00
7.3453890e+08	8.8238470e-01	-1.0075978e+00
7.3453949e+08	8.8236814e-01	-1.0080475e+00
7.3454007e+08	8.8132575e-01	-1.0080661e+00
7.3454065e+08	8.8155635e-01	-1.0082377e+00
7.3454123e+08	8.8151302e-01	-1.0085615e+00
7.3454182e+08	8.8164563e-01	-1.0082849e+00
7.3454240e+08	8.8091309e-01	-1.0084598e+00
7.3454298e+08	8.8130337e-01	-1.0091749e+00
7.3454357e+08	8.7996934e-01	-1.0100810e+00
7.3454415e+08	8.8031873e-01	-1.0092232e+00
7.3454473e+08	8.8040974e-01	-1.0094849e+00
7.3454532e+08	8.8003586e-01	-1.0099837e+00
7.3454590e+08	8.7960931e-01	-1.0106322e+00
7.3454648e+08	8.7968017e-01	-1.0103183e+00
7.3454707e+08	8.7902673e-01	-1.0110000e+00
7.3454765e+08	8.7870509e-01	-1.0108510e+00
7.3454823e+08	8.7867358e-01	-1.0114939e+00
7.3454882e+08	8.7793048e-01	-1.0116321e+00
7.3454940e+08	8.7765322e-01	-1.0113448e+00
7.3454998e+08	8.7710770e-01	-1.0118632e+00
7.3455057e+08	8.7723892e-01	-1.0114296e+00
7.3455115e+08	8.7725749e-01	-1.0123568e+00
7.3455173e+08	8.7683670e-01	-1.0124042e+00
7.3455232e+08	8.7621912e-01	-1.0131675e+00
7.3455290e+08	8.7577788e-01	-1.0124937e+00
7.3455348e+08	8.7685097e-01	-1.0133624e+00
7.3455407e+08	8.7633841e-01	-1.0132413e+00
7.3455465e+08	8.7605816e-01	-1.0132521e+00
7.3455523e+08	8.7542135e-01	-1.0133698e+00
7.3455582e+08	8.7570466e-01	-1.0139571e+00
7.3455640e+08	8.7526138e-01	-1.0141738e+00
7.3455698e+08	8.7501733e-01	-1.0144356e+00
7.3455757e+08	8.7416634e-01	-1.0145269e+00
7.3455815e+08	8.7456769e-01	-1.0149803e+00
7.3455873e+08	8.7353403e-01	-1.0145007e+00
7.3455932e+08	8.7381091e-01	-1.0151343e+00
7.3455990e+08	8.7403724e-01	-1.0153267e+00
7.3456048e+08	8.7340040e-01	-1.0158359e+00
7.3456106e+08	8.7275907e-01	-1.0159393e+00
7.3456165e+08	8.7258502e-01	-1.0155689e+00
7.3456223e+08	8.7264517e-01	-1.0162611e+00
7.3456281e+08	8.7233473e-01	-1.0163379e+00
7.3456340e+08	8.7147031e-01	-1.0169382e+00
7.3456398e+08	8.7187049e-01	-1.0171755e+00
7.3456456e+08	8.7183969e-01	-1.0170122e+00
7.3456515e+08	8.7142190e-01	-1.0170431e+00
7.3456573e+08	8.7140441e-01	-1.0172382e+00
7.3456631e+08	8.7102010e-01	-1.0180354e+00
7.3456690e+08	8.7052049e-01	-1.0176691e+00
7.3456748e+08	8.6950887e-01	-1.0181723e+00
7.3456806e+08	8.6982457e-01	-1.0185129e+00
7.3456865e+08	8.6936568e-01	-1.0184075e+00
7.3456923e+08	8.6966699e-01	-1.0189759e+00
7.3456981e+08	8.6949064e-01	-1.0189330e+00
7.3457040e+08	8.6938244e-01	-1.0189369e+00
7.3457098e+08	8.6894798e-01	-1.0191247e+00
7.3457156e+08	8.6839453e-01	-1.0198520e+00
7.3457215e+08	8.6816219e-01	-1.0197158e+00
7.3457273e+08	8.6776167e-01	-1.0195965e+00
7.3457331e+08	8.6750463e-01	-1.0205333e+00
7.3457390e+08	8.6781598e-01	-1.0209281e+00
7.3457448e+08	8.6665765e-01	-1.0206919e+00
7.3457506e+08	8.6639355e-01	-1.0206524e+00
7.3457565e+08	8.6715698e-01	-1.0208571e+00
7.3457623e+08	8.6669779e-01	-1.0211493e+00
7.3457681e+08	8.6687029e-01	-1.0219322e+00
7.3457740e+08	8.6630276e-01	-1.0217668e+00
7.3457798e+08	8.6592819e-01	-1.0223551e+00
7.3457856e+08	8.6600270e-01	-1.0216031e+00
7.3457915e+08	8.6506564e-01	-1.0214707e+00
7.3457973e+08	8.6460773e-01	-1.0223150e+00
7.3458031e+08	8.6523257e-01	-1.0228830e+00
7.3458089e+08	8.6426922e-01	-1.0224718e+00
7.3458148e+08	8.6432901e-01	-1.0230002e+00
7.3458206e+08	8.6434561e-01	-1.0236061e+00
7.3458264e+08	8.6336711e-01	-1.0233953e+00
7.3458323e+08	8.6349109e-01	-1.0238226e+00
7.3458381e+08	8.6294985e-01	-1.0241459e+00
7.3458439e+08	8.6287575e-01	-1.0243676e+00
7.3458498e+08	8.6237619e-01	-1.0246079e+00
7.3458556e+08	8.6290321e-01	-1.0248213e+00
7.3458614e+08	8.6203028e-01	-1.0248328e+00
7.3458673e+08	8.6165961e-01	-1.0249296e+00
7.3458731e+08	8.6157188e-01	-1.0251162e+00
7.3458789e+08	8.6127965e-01	-1.0259176e+00
7.3458848e+08	8.6092651e-01	-1.0254721e+00
7.3458906e+08	8.6096481e-01	-1.0260628e+00
7.3458964e+08	8.6069918e-01	-1.0260498e+00
7.3459023e+08	8.6062857e-01	-1.0264239e+00
7.3459081e+08	8.6007334e-01	-1.0267226e+00
7.3459139e+08	8.5977423e-01	-1.0261303e+00
7.3459198e+08	8.6033813e-01	-1.0272615e+00
7.3459256e+08	8.5899646e-01	-1.0271410e+00
7.3459314e+08	8.5898740e-01	-1.0273919e+00
7.3459373e+08	8.5931714e-01	-1.0272003e+00
7.3459431e+08	8.5867841e-01	-1.0280148e+00
7.3459489e+08	8.5814589e-01	-1.0279877e+00
7.3459548e+08	8.5831058e-01	-1.0281395e+00
7.3459606e+08	8.5840737e-01	-1.0286665e+00
7.3459664e+08	8.5801964e-01	-1.0292430e+00
7.3459723e+08	8.5796324e-01	-1.0293071e+00
7.3459781e+08	8.5736401e-01	-1.0290641e+00
7.3459839e+08	8.5758532e-01	-1.0292020e+00
7.3459898e+08	8.5690331e-01	-1.0293204e+00
7.3459956e+08	8.5718959e-01	-1.0300320e+00
7.3460014e+08	8.5603107e-01	-1.0301747e+00
7.3460072e+08	8.5588712e-01	-1.0303157e+00
7.3460131e+08	8.5525561e-01	-1.0300674e+00
7.3460189e+08	8.5548704e-01	-1.0304574e+00
7.3460247e+08	8.5533804e-01	-1.0305067e+00
7.3460306e+08	8.5407027e-01	-1.0307056e+00
7.3460364e+08	8.5458072e-01	-1.0318102e+00
7.3460422e+08	8.5403652e-01	-1.0318262e+00
7.3460481e+08	8.5401966e-01	-1.0320777e+00
7.3460539e+08	8.5394869e-01	-1.0322691e+00
7.3460597e+08	8.5338457e-01	-1.0318666e+00
7.3460656e+08	8.5359648e-01	-1.0322915e+00
7.3460714e+08	8.5345397e-01	-1.0330869e+00
7.3460772e+08	8.5319870e-01	-1.0331466e+00
7.3460831e+08	8.5285906e-01	-1.0325028e+00
7.3460889e+08	8.5219675e-01	-1.0326248e+00
7.3460947e+08	8.5231459e-01	-1.0331279e+00
7.3461006e+08	8.5164906e-01	-1.0338069e+00
7.3461064e+08	8.5157227e-01	-1.0336158e+00
7.3461122e+08	8.5125268e-01	-1.0340898e+00
7.3461181e+08	8.5080324e-01	-1.0340607e+00
7.3461239e+08	8.5104207e-01	-1.0346530e+00
7.3461297e+08	8.5073791e-01	-1.0349307e+00
7.3461356e+08	8.5022865e-01	-1.0350004e+00
7.3461414e+08	8.4995125e-01	-1.0349235e+00
7.3461472e+08	8.4957007e-01	-1.0353316e+00
7.3461531e+08	8.4994882e-01	-1.0353602e+00
7.3461589e+08	8.4971787e-01	-1.0360097e+00
7.3461647e+08	8.4920387e-01	-1.0356546e+00
7.3461706e+08	8.4859489e-01	-1.0357310e+00
7.3461764e+08	8.4842862e-01	-1.0362588e+00
7.3461822e+08	8.4836085e-01	-1.0364508e+00
7.3461881e+08	8.4820597e-01	-1.0365108e+00
7.3461939e+08	8.4798489e-01	-1.0363824e+00
