# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.426509000e+08	-7.045928769e-02	1.659256841e-01
7.426510000e+08	-7.255690124e-02	1.666491153e-01
7.426511000e+08	-7.258549258e-02	1.666771926e-01
7.426512000e+08	-7.217627962e-02	1.658139293e-01
7.426513000e+08	-7.210125736e-02	1.666596299e-01
7.426514000e+08	-7.256949639e-02	1.666602933e-01
7.426515000e+08	-7.227541398e-02	1.667721289e-01
7.426516000e+08	-7.316738091e-02	1.668786680e-01
7.426517000e+08	-7.268498266e-02	1.671104294e-01
7.426518000e+08	-7.257159503e-02	1.677075702e-01
7.426519000e+08	-7.291860250e-02	1.678055195e-01
7.426520000e+08	-7.178570326e-02	1.656669014e-01
7.426521000e+08	-7.211065103e-02	1.664864224e-01
7.426522000e+08	-7.285277306e-02	1.664839421e-01
7.426523000e+08	-7.320354620e-02	1.662748588e-01
7.426524000e+08	-7.277297280e-02	1.663240352e-01
7.426525000e+08	-7.337080353e-02	1.677876211e-01
7.426526000e+08	-7.284902110e-02	1.674378113e-01
7.426527000e+08	-7.215440172e-02	1.661478916e-01
7.426528000e+08	-7.336794785e-02	1.667081855e-01
7.426529000e+08	-7.270667828e-02	1.670172969e-01
7.426530000e+08	-7.273385602e-02	1.658333848e-01
7.426531000e+08	-7.324877831e-02	1.675582153e-01
7.426532000e+08	-7.168203527e-02	1.666449725e-01
7.426533000e+08	-7.175298349e-02	1.652367649e-01
7.426534000e+08	-7.288217602e-02	1.658131506e-01
7.426535000e+08	-7.281894598e-02	1.677618661e-01
7.426536000e+08	-7.207256903e-02	1.669710759e-01
7.426537000e+08	-7.169318295e-02	1.659075899e-01
7.426538000e+08	-7.237070858e-02	1.674039072e-01
7.426539000e+08	-7.171770357e-02	1.660133184e-01
7.426540000e+08	-7.206952181e-02	1.670356215e-01
7.426541000e+08	-7.191969305e-02	1.666283621e-01
7.426542000e+08	-7.335523770e-02	1.673591536e-01
7.426543000e+08	-7.172017996e-02	1.671296303e-01
7.426544000e+08	-7.295150115e-02	1.671118954e-01
7.426545000e+08	-7.304917742e-02	1.665654399e-01
7.426546000e+08	-7.289380138e-02	1.666228881e-01
7.426547000e+08	-7.185925491e-02	1.676222421e-01
7.426548000e+08	-7.349765692e-02	1.677424556e-01
7.426549000e+08	-7.194851075e-02	1.660143529e-01
7.426550000e+08	-7.242436419e-02	1.676041782e-01
7.426551000e+08	-7.325573542e-02	1.661634155e-01
7.426552000e+08	-7.215460876e-02	1.665078049e-01
7.426553000e+08	-7.135019886e-02	1.663927274e-01
7.426554000e+08	-7.111887719e-02	1.664449628e-01
7.426555000e+08	-7.223321204e-02	1.673501088e-01
7.426556000e+08	-7.321380373e-02	1.658304948e-01
7.426557000e+08	-7.113888230e-02	1.669207786e-01
7.426558000e+08	-7.198868089e-02	1.686591991e-01
7.426559000e+08	-7.183790233e-02	1.664104552e-01
7.426560000e+08	-7.224093699e-02	1.667906080e-01
7.426561000e+08	-7.251302298e-02	1.662004165e-01
7.426562000e+08	-7.081965456e-02	1.656778663e-01
7.426563000e+08	-7.330854983e-02	1.673998222e-01
7.426564000e+08	-7.260803139e-02	1.653851302e-01
7.426565000e+08	-7.307102824e-02	1.659140375e-01
7.426566000e+08	-7.276871163e-02	1.679875318e-01
7.426567000e+08	-7.176253522e-02	1.660844764e-01
7.426568000e+08	-7.322980812e-02	1.666877819e-01
7.426569000e+08	-7.259173506e-02	1.660355018e-01
7.426570000e+08	-7.249437799e-02	1.669283753e-01
7.426571000e+08	-7.202198084e-02	1.674134672e-01
7.426572000e+08	-7.282876863e-02	1.660287233e-01
7.426573000e+08	-7.134302555e-02	1.657913504e-01
7.426574000e+08	-7.232631836e-02	1.668307482e-01
7.426575000e+08	-7.316919107e-02	1.664703596e-01
7.426576000e+08	-7.184867698e-02	1.677846213e-01
7.426577000e+08	-7.285291291e-02	1.673476837e-01
7.426578000e+08	-7.323036751e-02	1.662311751e-01
7.426579000e+08	-7.041758487e-02	1.660145871e-01
7.426580000e+08	-7.203432432e-02	1.671047029e-01
7.426581000e+08	-7.257360445e-02	1.660472189e-01
7.426582000e+08	-7.047446775e-02	1.674266446e-01
7.426583000e+08	-7.220674988e-02	1.659880850e-01
7.426584000e+08	-7.121143006e-02	1.665486591e-01
7.426585000e+08	-7.149937273e-02	1.671608733e-01
7.426586000e+08	-7.099075544e-02	1.665203967e-01
7.426587000e+08	-7.139127937e-02	1.661076812e-01
7.426588000e+08	-7.246976656e-02	1.656864378e-01
7.426589000e+08	-7.245879607e-02	1.672301298e-01
7.426590000e+08	-7.230669513e-02	1.670667046e-01
7.426591000e+08	-7.122529254e-02	1.682232469e-01
7.426592000e+08	-7.107699696e-02	1.675459814e-01
7.426593000e+08	-7.172294110e-02	1.673410359e-01
7.426594000e+08	-7.240518196e-02	1.676601135e-01
7.426595000e+08	-7.175800676e-02	1.668243354e-01
7.426596000e+08	-7.223336657e-02	1.657683471e-01
7.426597000e+08	-7.249485017e-02	1.658267419e-01
7.426598000e+08	-7.382332346e-02	1.654174868e-01
7.426599000e+08	-7.187515428e-02	1.661908412e-01
7.426600000e+08	-7.227584803e-02	1.662067081e-01
7.426601000e+08	-7.073293609e-02	1.665077955e-01
7.426602000e+08	-7.251924765e-02	1.669987565e-01
7.426603000e+08	-7.279000829e-02	1.671306499e-01
7.426604000e+08	-7.098380248e-02	1.653551509e-01
7.426605000e+08	-7.277279840e-02	1.679606890e-01
7.426606000e+08	-7.203373081e-02	1.652877066e-01
7.426607000e+08	-7.348164549e-02	1.666615052e-01
7.426608000e+08	-7.163233408e-02	1.671293660e-01
7.426609000e+08	-7.197351147e-02	1.671594656e-01
7.426610000e+08	-7.238900154e-02	1.667366489e-01
7.426611000e+08	-7.114160629e-02	1.665793794e-01
7.426612000e+08	-7.215958976e-02	1.667227484e-01
7.426613000e+08	-7.164902881e-02	1.663237270e-01
7.426614000e+08	-7.180011644e-02	1.668281910e-01
7.426615000e+08	-7.303498474e-02	1.670460007e-01
7.426616000e+08	-7.149090496e-02	1.672253938e-01
7.426617000e+08	-7.226581934e-02	1.673295778e-01
7.426618000e+08	-7.083050009e-02	1.677165176e-01
7.426619000e+08	-7.370511457e-02	1.664882474e-01
7.426620000e+08	-7.193086348e-02	1.672182534e-01
7.426621000e+08	-7.315264177e-02	1.675576481e-01
7.426622000e+08	-7.151168848e-02	1.661651839e-01
7.426623000e+08	-7.185896691e-02	1.667860913e-01
7.426624000e+08	-7.169788803e-02	1.671986531e-01
7.426625000e+08	-7.193440595e-02	1.679903139e-01
7.426626000e+08	-7.166223599e-02	1.663202793e-01
7.426627000e+08	-7.172723366e-02	1.659391862e-01
7.426628000e+08	-7.217252320e-02	1.679181833e-01
7.426629000e+08	-7.107207066e-02	1.673741176e-01
7.426630000e+08	-7.248329729e-02	1.673309229e-01
7.426631000e+08	-7.173081613e-02	1.655285903e-01
7.426632000e+08	-7.249336206e-02	1.669418284e-01
7.426633000e+08	-7.269912183e-02	1.666483177e-01
7.426634000e+08	-7.202453741e-02	1.654410845e-01
7.426635000e+08	-7.256590399e-02	1.667359391e-01
7.426636000e+08	-7.130948357e-02	1.682286118e-01
7.426637000e+08	-7.104236518e-02	1.677242415e-01
7.426638000e+08	-7.259946768e-02	1.661981836e-01
7.426639000e+08	-7.130226101e-02	1.665894603e-01
7.426640000e+08	-7.086927630e-02	1.670713495e-01
7.426641000e+08	-7.139339045e-02	1.667685834e-01
7.426642000e+08	-7.197812456e-02	1.660838743e-01
7.426643000e+08	-7.230428153e-02	1.674308994e-01
7.426644000e+08	-7.215649501e-02	1.676125131e-01
7.426645000e+08	-7.162224327e-02	1.664095454e-01
7.426646000e+08	-7.060646319e-02	1.677571014e-01
7.426647000e+08	-7.277559244e-02	1.680050339e-01
7.426648000e+08	-7.269030820e-02	1.665810823e-01
7.426649000e+08	-7.114455693e-02	1.643912674e-01
7.426650000e+08	-7.171062508e-02	1.670933141e-01
7.426651000e+08	-7.109955250e-02	1.665655764e-01
7.426652000e+08	-7.011131840e-02	1.676217738e-01
7.426653000e+08	-7.079588949e-02	1.668886107e-01
7.426654000e+08	-7.249048352e-02	1.667254454e-01
7.426655000e+08	-7.168875516e-02	1.655329643e-01
7.426656000e+08	-7.281938135e-02	1.668665803e-01
7.426657000e+08	-7.147119219e-02	1.682683975e-01
7.426658000e+08	-7.209452988e-02	1.661910529e-01
7.426659000e+08	-7.155703384e-02	1.672098716e-01
7.426660000e+08	-7.285114131e-02	1.664406637e-01
7.426661000e+08	-7.145471873e-02	1.668396416e-01
7.426662000e+08	-7.203807339e-02	1.681587801e-01
7.426663000e+08	-7.216969521e-02	1.672492806e-01
7.426664000e+08	-7.208263168e-02	1.655263997e-01
7.426665000e+08	-7.141104696e-02	1.674368561e-01
7.426666000e+08	-7.198304636e-02	1.663019154e-01
7.426667000e+08	-7.081486463e-02	1.663168763e-01
7.426668000e+08	-7.155941442e-02	1.669685327e-01
7.426669000e+08	-7.054106784e-02	1.678455533e-01
7.426670000e+08	-7.219157466e-02	1.667016160e-01
7.426671000e+08	-7.195025058e-02	1.671076979e-01
7.426672000e+08	-7.132331151e-02	1.666746955e-01
7.426673000e+08	-7.201579061e-02	1.675673262e-01
7.426674000e+08	-7.162826226e-02	1.665059593e-01
7.426675000e+08	-7.171405683e-02	1.668877996e-01
7.426676000e+08	-7.210076683e-02	1.669099785e-01
7.426677000e+08	-7.139200739e-02	1.675813195e-01
7.426678000e+08	-7.148350889e-02	1.680174117e-01
7.426679000e+08	-7.168724514e-02	1.673330120e-01
7.426680000e+08	-7.143388134e-02	1.671595583e-01
7.426681000e+08	-7.126831005e-02	1.667609604e-01
7.426682000e+08	-7.111459085e-02	1.663782146e-01
7.426683000e+08	-7.170980878e-02	1.674106101e-01
7.426684000e+08	-7.152381595e-02	1.671146866e-01
7.426685000e+08	-7.118908544e-02	1.671367694e-01
7.426686000e+08	-7.089833402e-02	1.671114374e-01
7.426687000e+08	-7.185311518e-02	1.673230172e-01
7.426688000e+08	-7.194451709e-02	1.684022205e-01
7.426689000e+08	-7.196679869e-02	1.679097236e-01
7.426690000e+08	-7.242995758e-02	1.674886999e-01
7.426691000e+08	-7.096160936e-02	1.661912756e-01
7.426692000e+08	-7.241299096e-02	1.670589692e-01
7.426693000e+08	-7.144887833e-02	1.660321713e-01
7.426694000e+08	-7.127555736e-02	1.659093268e-01
7.426695000e+08	-7.165513679e-02	1.666187416e-01
7.426696000e+08	-7.231837913e-02	1.668373601e-01
7.426697000e+08	-7.113818606e-02	1.676057502e-01
7.426698000e+08	-7.130705931e-02	1.667920835e-01
7.426699000e+08	-7.070687823e-02	1.664073463e-01
7.426700000e+08	-7.118899907e-02	1.671359992e-01
7.426701000e+08	-7.029093219e-02	1.674630169e-01
7.426702000e+08	-7.083060807e-02	1.666230320e-01
7.426703000e+08	-7.126089419e-02	1.679342166e-01
7.426704000e+08	-7.215655827e-02	1.672040819e-01
7.426705000e+08	-7.125798057e-02	1.676672057e-01
7.426706000e+08	-7.132872310e-02	1.681075105e-01
7.426707000e+08	-7.276155356e-02	1.674401862e-01
7.426708000e+08	-7.149119286e-02	1.659419729e-01
7.426709000e+08	-7.050364455e-02	1.670276126e-01
7.426710000e+08	-6.942737348e-02	1.669016366e-01
7.426711000e+08	-7.182635253e-02	1.685563458e-01
7.426712000e+08	-7.118854150e-02	1.679193491e-01
7.426713000e+08	-7.104070498e-02	1.666814444e-01
7.426714000e+08	-6.933154899e-02	1.675211436e-01
7.426715000e+08	-7.158739182e-02	1.674885766e-01
7.426716000e+08	-7.187046943e-02	1.668621781e-01
7.426717000e+08	-7.200689463e-02	1.674900750e-01
7.426718000e+08	-7.060639196e-02	1.673171123e-01
7.426719000e+08	-7.024809902e-02	1.669826136e-01
7.426720000e+08	-7.085559064e-02	1.676227893e-01
7.426721000e+08	-7.247748906e-02	1.671471666e-01
7.426722000e+08	-7.010315802e-02	1.662127420e-01
7.426723000e+08	-7.113066908e-02	1.669659343e-01
7.426724000e+08	-7.190877674e-02	1.670106875e-01
7.426725000e+08	-7.034420042e-02	1.673619823e-01
7.426726000e+08	-7.162221373e-02	1.683701363e-01
7.426727000e+08	-7.182664208e-02	1.678988227e-01
7.426728000e+08	-7.205047803e-02	1.671817544e-01
7.426729000e+08	-7.158847243e-02	1.675586043e-01
7.426730000e+08	-7.094711977e-02	1.670608948e-01
7.426731000e+08	-7.050134675e-02	1.667570748e-01
7.426732000e+08	-7.261087662e-02	1.662898070e-01
7.426733000e+08	-7.172588947e-02	1.679257709e-01
7.426734000e+08	-7.152020906e-02	1.670982156e-01
7.426735000e+08	-7.135916983e-02	1.677940908e-01
7.426736000e+08	-7.099974874e-02	1.681791440e-01
7.426737000e+08	-7.193350219e-02	1.665935072e-01
7.426738000e+08	-7.120609760e-02	1.670295665e-01
7.426739000e+08	-7.140919356e-02	1.682249588e-01
7.426740000e+08	-7.099809205e-02	1.682529706e-01
7.426741000e+08	-7.203051769e-02	1.668360424e-01
7.426742000e+08	-7.073222673e-02	1.667165035e-01
7.426743000e+08	-7.189748894e-02	1.667239328e-01
7.426744000e+08	-7.007436347e-02	1.672977544e-01
7.426745000e+08	-7.122015523e-02	1.659446938e-01
7.426746000e+08	-7.099196431e-02	1.661581778e-01
7.426747000e+08	-7.001582148e-02	1.662458351e-01
7.426748000e+08	-7.051597301e-02	1.666215175e-01
7.426749000e+08	-7.103441194e-02	1.657911463e-01
7.426750000e+08	-7.177584189e-02	1.670959715e-01
7.426751000e+08	-7.153216688e-02	1.670507180e-01
7.426752000e+08	-7.130443011e-02	1.656129837e-01
7.426753000e+08	-7.143779947e-02	1.672186756e-01
7.426754000e+08	-7.121879875e-02	1.682144721e-01
7.426755000e+08	-6.960531873e-02	1.679404316e-01
7.426756000e+08	-7.159995251e-02	1.670592594e-01
7.426757000e+08	-7.077609856e-02	1.673172012e-01
7.426758000e+08	-7.047496486e-02	1.679137151e-01
7.426759000e+08	-7.045812295e-02	1.664477199e-01
7.426760000e+08	-7.160087823e-02	1.660913048e-01
7.426761000e+08	-7.117010955e-02	1.686598091e-01
7.426762000e+08	-7.022829118e-02	1.666674890e-01
7.426763000e+08	-7.100516304e-02	1.675250002e-01
7.426764000e+08	-7.128120052e-02	1.678551587e-01
7.426765000e+08	-7.103228662e-02	1.664940438e-01
7.426766000e+08	-7.069022695e-02	1.663026088e-01
7.426767000e+08	-7.098176127e-02	1.666380918e-01
7.426768000e+08	-7.070023363e-02	1.662523419e-01
7.426769000e+08	-7.187181108e-02	1.664098763e-01
7.426770000e+08	-7.095743800e-02	1.672332967e-01
7.426771000e+08	-7.104533924e-02	1.667882544e-01
7.426772000e+08	-7.072488990e-02	1.662420196e-01
7.426773000e+08	-7.023088661e-02	1.682739866e-01
7.426774000e+08	-7.164548654e-02	1.681709120e-01
7.426775000e+08	-7.069612977e-02	1.681888946e-01
7.426776000e+08	-7.015796420e-02	1.673928633e-01
7.426777000e+08	-7.040505932e-02	1.670313741e-01
7.426778000e+08	-7.081136438e-02	1.662200592e-01
7.426779000e+08	-7.105882097e-02	1.691008934e-01
7.426780000e+08	-7.156075053e-02	1.669573520e-01
7.426781000e+08	-7.142641712e-02	1.672428396e-01
7.426782000e+08	-7.070623988e-02	1.680246083e-01
7.426783000e+08	-7.137851216e-02	1.667974861e-01
7.426784000e+08	-7.117577097e-02	1.667630051e-01
7.426785000e+08	-7.174721366e-02	1.674075194e-01
7.426786000e+08	-7.028817580e-02	1.675609975e-01
7.426787000e+08	-7.124403106e-02	1.682936604e-01
7.426788000e+08	-7.058918513e-02	1.665946720e-01
7.426789000e+08	-7.104728110e-02	1.671683891e-01
7.426790000e+08	-7.092572616e-02	1.668981962e-01
7.426791000e+08	-7.061436745e-02	1.679383466e-01
7.426792000e+08	-7.057496119e-02	1.671970857e-01
7.426793000e+08	-7.029837545e-02	1.678703036e-01
7.426794000e+08	-7.146475605e-02	1.667551467e-01
7.426795000e+08	-7.159775206e-02	1.680432263e-01
7.426796000e+08	-7.106638211e-02	1.673869872e-01
7.426797000e+08	-7.007837105e-02	1.662046189e-01
7.426798000e+08	-7.206224439e-02	1.665812013e-01
7.426799000e+08	-7.044761241e-02	1.680033930e-01
7.426800000e+08	-7.055208894e-02	1.673184335e-01
7.426801000e+08	-7.109273841e-02	1.671139517e-01
7.426802000e+08	-7.132335190e-02	1.683413008e-01
7.426803000e+08	-7.093888823e-02	1.668683192e-01
7.426804000e+08	-7.063860613e-02	1.667066492e-01
7.426805000e+08	-7.108976113e-02	1.681225512e-01
7.426806000e+08	-7.100002913e-02	1.686634637e-01
7.426807000e+08	-7.141964359e-02	1.679730037e-01
7.426808000e+08	-7.203165622e-02	1.671847671e-01
7.426809000e+08	-7.107843775e-02	1.677909414e-01
7.426810000e+08	-7.026181288e-02	1.680492852e-01
7.426811000e+08	-7.023282664e-02	1.693696865e-01
7.426812000e+08	-7.095590042e-02	1.678683210e-01
7.426813000e+08	-7.103974838e-02	1.686982692e-01
7.426814000e+08	-7.059951668e-02	1.664630683e-01
7.426815000e+08	-6.935507811e-02	1.679348219e-01
7.426816000e+08	-7.060758097e-02	1.679716341e-01
7.426817000e+08	-7.093697311e-02	1.673830165e-01
7.426818000e+08	-7.079561598e-02	1.672540216e-01
7.426819000e+08	-7.106788349e-02	1.682561635e-01
7.426820000e+08	-7.088637395e-02	1.664954195e-01
7.426821000e+08	-7.125365288e-02	1.666287048e-01
7.426822000e+08	-7.055839549e-02	1.674720825e-01
7.426823000e+08	-7.139588041e-02	1.671291428e-01
7.426824000e+08	-7.132994724e-02	1.670965023e-01
7.426825000e+08	-7.015050127e-02	1.675281337e-01
7.426826000e+08	-7.060702320e-02	1.683521456e-01
7.426827000e+08	-7.089531817e-02	1.678795548e-01
7.426828000e+08	-7.118297711e-02	1.677759811e-01
7.426829000e+08	-7.044627547e-02	1.677218824e-01
7.426830000e+08	-7.034478413e-02	1.670313435e-01
7.426831000e+08	-7.109526352e-02	1.670885417e-01
7.426832000e+08	-6.980080570e-02	1.667223160e-01
7.426833000e+08	-7.084587711e-02	1.669465555e-01
7.426834000e+08	-7.041333808e-02	1.669336846e-01
7.426835000e+08	-7.161273042e-02	1.670969612e-01
7.426836000e+08	-6.994861714e-02	1.669117135e-01
7.426837000e+08	-7.147804355e-02	1.670252885e-01
7.426838000e+08	-7.119709512e-02	1.664849795e-01
7.426839000e+08	-7.123422089e-02	1.671231620e-01
7.426840000e+08	-7.203096747e-02	1.669322452e-01
7.426841000e+08	-6.993364912e-02	1.686647612e-01
7.426842000e+08	-7.005432007e-02	1.670198591e-01
7.426843000e+08	-7.015033129e-02	1.677005486e-01
7.426844000e+08	-7.053243173e-02	1.675772212e-01
7.426845000e+08	-7.043652408e-02	1.672476750e-01
7.426846000e+08	-7.097684617e-02	1.667184013e-01
7.426847000e+08	-7.097972158e-02	1.677096792e-01
7.426848000e+08	-7.008353131e-02	1.677835923e-01
7.426849000e+08	-7.012062498e-02	1.682118953e-01
7.426850000e+08	-7.059218035e-02	1.677415630e-01
7.426851000e+08	-7.078228268e-02	1.687031181e-01
7.426852000e+08	-7.170581972e-02	1.678979136e-01
7.426853000e+08	-7.115080988e-02	1.683969697e-01
7.426854000e+08	-7.137442742e-02	1.667635082e-01
7.426855000e+08	-7.049425449e-02	1.673597347e-01
7.426856000e+08	-7.032202916e-02	1.686386735e-01
7.426857000e+08	-6.896573432e-02	1.677544352e-01
7.426858000e+08	-7.174289277e-02	1.682020126e-01
7.426859000e+08	-7.162462263e-02	1.681293619e-01
7.426860000e+08	-7.102705509e-02	1.676953039e-01
7.426861000e+08	-7.029695917e-02	1.664838389e-01
7.426862000e+08	-6.970593961e-02	1.673399529e-01
7.426863000e+08	-7.060671392e-02	1.675933103e-01
7.426864000e+08	-6.966196456e-02	1.667992476e-01
7.426865000e+08	-7.070939405e-02	1.672703004e-01
7.426866000e+08	-7.019077016e-02	1.673167760e-01
7.426867000e+08	-7.046026247e-02	1.676988413e-01
7.426868000e+08	-7.012529874e-02	1.667734795e-01
7.426869000e+08	-7.042318774e-02	1.686301078e-01
7.426870000e+08	-7.044990249e-02	1.671124307e-01
7.426871000e+08	-7.105381058e-02	1.675018715e-01
7.426872000e+08	-6.921546026e-02	1.663374659e-01
7.426873000e+08	-7.012709847e-02	1.666486002e-01
7.426874000e+08	-7.067371877e-02	1.665905077e-01
7.426875000e+08	-6.965624951e-02	1.661099640e-01
7.426876000e+08	-7.037319081e-02	1.667377476e-01
7.426877000e+08	-7.009874118e-02	1.684037629e-01
7.426878000e+08	-6.984785487e-02	1.666807027e-01
7.426879000e+08	-7.012273098e-02	1.669202947e-01
7.426880000e+08	-7.010876784e-02	1.669416278e-01
7.426881000e+08	-7.050528503e-02	1.677795772e-01
7.426882000e+08	-6.978753369e-02	1.672681910e-01
7.426883000e+08	-6.955879749e-02	1.682492450e-01
7.426884000e+08	-6.937182669e-02	1.675057487e-01
7.426885000e+08	-7.030164525e-02	1.679467069e-01
7.426886000e+08	-7.004868651e-02	1.674941876e-01
7.426887000e+08	-7.070595596e-02	1.673493049e-01
7.426888000e+08	-6.984986419e-02	1.672043755e-01
7.426889000e+08	-7.036593387e-02	1.673504709e-01
7.426890000e+08	-6.986752213e-02	1.675944093e-01
7.426891000e+08	-6.957237164e-02	1.663665414e-01
7.426892000e+08	-7.066345064e-02	1.666464143e-01
7.426893000e+08	-7.052179896e-02	1.672155587e-01
7.426894000e+08	-6.923507804e-02	1.673607612e-01
7.426895000e+08	-6.945563755e-02	1.676999480e-01
7.426896000e+08	-7.027982569e-02	1.674652182e-01
7.426897000e+08	-7.061013905e-02	1.674145182e-01
7.426898000e+08	-6.976331021e-02	1.680846815e-01
7.426899000e+08	-7.120413649e-02	1.683805122e-01
7.426900000e+08	-7.086966903e-02	1.671921001e-01
7.426901000e+08	-7.144836892e-02	1.675052141e-01
7.426902000e+08	-6.928856962e-02	1.676449986e-01
7.426903000e+08	-6.986619411e-02	1.681615388e-01
7.426904000e+08	-6.936922762e-02	1.675326151e-01
7.426905000e+08	-7.033554747e-02	1.684250423e-01
7.426906000e+08	-6.973443364e-02	1.670309011e-01
7.426907000e+08	-7.079327608e-02	1.685567935e-01
7.426908000e+08	-7.113120952e-02	1.678221631e-01
7.426909000e+08	-7.020164992e-02	1.665368828e-01
7.426910000e+08	-7.055326329e-02	1.679111198e-01
7.426911000e+08	-7.043102590e-02	1.683204762e-01
7.426912000e+08	-6.903962309e-02	1.681997581e-01
7.426913000e+08	-7.058375234e-02	1.677058233e-01
7.426914000e+08	-6.897548904e-02	1.673667827e-01
7.426915000e+08	-7.016856276e-02	1.674003739e-01
7.426916000e+08	-7.053159620e-02	1.678107040e-01
7.426917000e+08	-6.864102670e-02	1.683308369e-01
7.426918000e+08	-6.960070999e-02	1.672431956e-01
7.426919000e+08	-6.967155865e-02	1.685565688e-01
7.426920000e+08	-6.971649182e-02	1.678425760e-01
7.426921000e+08	-7.108880298e-02	1.683458133e-01
7.426922000e+08	-6.945285073e-02	1.676879743e-01
7.426923000e+08	-7.119489464e-02	1.686200869e-01
7.426924000e+08	-6.959592824e-02	1.676574680e-01
7.426925000e+08	-7.105428259e-02	1.684852320e-01
7.426926000e+08	-7.057339432e-02	1.666693676e-01
7.426927000e+08	-6.862734821e-02	1.680990822e-01
7.426928000e+08	-7.020145586e-02	1.678113608e-01
7.426929000e+08	-7.022497134e-02	1.692084885e-01
7.426930000e+08	-7.101427316e-02	1.685867737e-01
7.426931000e+08	-7.041404781e-02	1.678919116e-01
7.426932000e+08	-6.951323649e-02	1.678959801e-01
7.426933000e+08	-7.108089512e-02	1.680666584e-01
7.426934000e+08	-7.005808698e-02	1.687350988e-01
7.426935000e+08	-6.894075940e-02	1.673891218e-01
7.426936000e+08	-6.887483997e-02	1.684659025e-01
7.426937000e+08	-6.990062040e-02	1.681296263e-01
7.426938000e+08	-6.886443829e-02	1.673510880e-01
7.426939000e+08	-6.973409359e-02	1.681082911e-01
7.426940000e+08	-6.974775280e-02	1.675197381e-01
7.426941000e+08	-6.953479563e-02	1.674601548e-01
7.426942000e+08	-7.105781406e-02	1.673771440e-01
7.426943000e+08	-7.029822017e-02	1.687635761e-01
7.426944000e+08	-6.968446806e-02	1.666435271e-01
7.426945000e+08	-6.866034995e-02	1.681991547e-01
7.426946000e+08	-7.000461794e-02	1.668899900e-01
7.426947000e+08	-7.079621397e-02	1.672068026e-01
7.426948000e+08	-6.954852639e-02	1.678843373e-01
7.426949000e+08	-6.965768154e-02	1.680946647e-01
7.426950000e+08	-6.970687549e-02	1.680915500e-01
7.426951000e+08	-7.161293341e-02	1.678550267e-01
7.426952000e+08	-6.938276949e-02	1.680526394e-01
7.426953000e+08	-6.968550409e-02	1.673461926e-01
7.426954000e+08	-7.169897738e-02	1.685381460e-01
7.426955000e+08	-6.988544709e-02	1.669623420e-01
7.426956000e+08	-6.889601675e-02	1.680756638e-01
7.426957000e+08	-6.957070056e-02	1.674403756e-01
7.426958000e+08	-6.904228897e-02	1.676171587e-01
7.426959000e+08	-6.933274111e-02	1.686746559e-01
7.426960000e+08	-7.015360138e-02	1.666375094e-01
7.426961000e+08	-6.948160287e-02	1.677250602e-01
7.426962000e+08	-6.930551405e-02	1.677883649e-01
7.426963000e+08	-6.986870790e-02	1.677401234e-01
7.426964000e+08	-7.057375889e-02	1.686869870e-01
7.426965000e+08	-6.902350419e-02	1.679267569e-01
7.426966000e+08	-7.014884562e-02	1.688694755e-01
7.426967000e+08	-7.093759157e-02	1.684485363e-01
7.426968000e+08	-7.017615384e-02	1.678072170e-01
7.426969000e+08	-6.893293128e-02	1.680968585e-01
7.426970000e+08	-7.039899948e-02	1.676588431e-01
7.426971000e+08	-6.950673797e-02	1.674105808e-01
7.426972000e+08	-7.026615577e-02	1.678474887e-01
7.426973000e+08	-6.970009103e-02	1.678503535e-01
7.426974000e+08	-7.082961919e-02	1.683443543e-01
7.426975000e+08	-6.963095132e-02	1.682287623e-01
7.426976000e+08	-6.918708090e-02	1.678311696e-01
7.426977000e+08	-6.857303762e-02	1.673691663e-01
7.426978000e+08	-6.963981867e-02	1.674603712e-01
7.426979000e+08	-6.926040695e-02	1.682658118e-01
7.426980000e+08	-7.008449358e-02	1.690013381e-01
7.426981000e+08	-7.067685981e-02	1.676582199e-01
7.426982000e+08	-6.998932752e-02	1.671357452e-01
7.426983000e+08	-6.980130880e-02	1.676908244e-01
7.426984000e+08	-6.790510243e-02	1.676587102e-01
7.426985000e+08	-7.085607916e-02	1.672795019e-01
7.426986000e+08	-6.975809405e-02	1.684090271e-01
7.426987000e+08	-6.958582995e-02	1.675783294e-01
7.426988000e+08	-6.956105924e-02	1.674884310e-01
7.426989000e+08	-6.968794086e-02	1.670032484e-01
7.426990000e+08	-7.000500510e-02	1.678274557e-01
7.426991000e+08	-6.926558079e-02	1.684280827e-01
7.426992000e+08	-6.997632326e-02	1.684643578e-01
7.426993000e+08	-7.154686158e-02	1.675589270e-01
7.426994000e+08	-6.852977773e-02	1.682175770e-01
7.426995000e+08	-6.941138601e-02	1.679415672e-01
7.426996000e+08	-6.923823796e-02	1.684015809e-01
7.426997000e+08	-6.965552219e-02	1.673100908e-01
7.426998000e+08	-6.860552437e-02	1.680908539e-01
