# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.426414000e+08	-7.417068845e-02	1.662995258e-01
7.426415000e+08	-7.304479472e-02	1.657717973e-01
7.426416000e+08	-7.221753751e-02	1.674604909e-01
7.426417000e+08	-7.351986954e-02	1.648740107e-01
7.426418000e+08	-7.225845629e-02	1.640955026e-01
7.426419000e+08	-7.351251943e-02	1.656006346e-01
7.426420000e+08	-7.328873388e-02	1.662580951e-01
7.426421000e+08	-7.267730265e-02	1.651706941e-01
7.426422000e+08	-7.349740147e-02	1.656213221e-01
7.426423000e+08	-7.387911842e-02	1.654948021e-01
7.426424000e+08	-7.307973880e-02	1.656711448e-01
7.426425000e+08	-7.336938818e-02	1.662119431e-01
7.426426000e+08	-7.294241246e-02	1.662041225e-01
7.426427000e+08	-7.326022187e-02	1.665405828e-01
7.426428000e+08	-7.295637477e-02	1.654479496e-01
7.426429000e+08	-7.534377241e-02	1.672228529e-01
7.426430000e+08	-7.406831520e-02	1.655325175e-01
7.426431000e+08	-7.293727362e-02	1.654033665e-01
7.426432000e+08	-7.455435211e-02	1.657293165e-01
7.426433000e+08	-7.254931172e-02	1.661588566e-01
7.426434000e+08	-7.347794696e-02	1.659117698e-01
7.426435000e+08	-7.301826402e-02	1.664157330e-01
7.426436000e+08	-7.257785789e-02	1.660292623e-01
7.426437000e+08	-7.316053616e-02	1.662679910e-01
7.426438000e+08	-7.310859117e-02	1.665515031e-01
7.426439000e+08	-7.326231855e-02	1.660095914e-01
7.426440000e+08	-7.382311595e-02	1.656296073e-01
7.426441000e+08	-7.410074239e-02	1.655947900e-01
7.426442000e+08	-7.414521244e-02	1.655299633e-01
7.426443000e+08	-7.321680954e-02	1.657222311e-01
7.426444000e+08	-7.410796710e-02	1.671363771e-01
7.426445000e+08	-7.268283152e-02	1.659602417e-01
7.426446000e+08	-7.364126188e-02	1.657672563e-01
7.426447000e+08	-7.229995299e-02	1.658251381e-01
7.426448000e+08	-7.366021249e-02	1.665986809e-01
7.426449000e+08	-7.235826202e-02	1.664952722e-01
7.426450000e+08	-7.424095253e-02	1.649986723e-01
7.426451000e+08	-7.361151895e-02	1.662704377e-01
7.426452000e+08	-7.232324698e-02	1.675374606e-01
7.426453000e+08	-7.241636713e-02	1.659906802e-01
7.426454000e+08	-7.309674049e-02	1.657906230e-01
7.426455000e+08	-7.410108510e-02	1.651758552e-01
7.426456000e+08	-7.290291115e-02	1.665324812e-01
7.426457000e+08	-7.471901049e-02	1.659845992e-01
7.426458000e+08	-7.367730192e-02	1.665991430e-01
7.426459000e+08	-7.320240394e-02	1.670303251e-01
7.426460000e+08	-7.212610283e-02	1.648916119e-01
7.426461000e+08	-7.252771842e-02	1.651945203e-01
7.426462000e+08	-7.372008147e-02	1.662347240e-01
7.426463000e+08	-7.364015360e-02	1.659977800e-01
7.426464000e+08	-7.264389752e-02	1.665925276e-01
7.426465000e+08	-7.145213146e-02	1.656707357e-01
7.426466000e+08	-7.377498771e-02	1.671143197e-01
7.426467000e+08	-7.299721454e-02	1.659959638e-01
7.426468000e+08	-7.213785943e-02	1.658592402e-01
7.426469000e+08	-7.265148994e-02	1.664462079e-01
7.426470000e+08	-7.471749191e-02	1.669604885e-01
7.426471000e+08	-7.345446882e-02	1.661560994e-01
7.426472000e+08	-7.342367132e-02	1.667863683e-01
7.426473000e+08	-7.265711827e-02	1.658619404e-01
7.426474000e+08	-7.368721168e-02	1.656851541e-01
7.426475000e+08	-7.294877621e-02	1.655536708e-01
7.426476000e+08	-7.230493273e-02	1.661544514e-01
7.426477000e+08	-7.337280598e-02	1.667514054e-01
7.426478000e+08	-7.289010741e-02	1.668795788e-01
7.426479000e+08	-7.374890297e-02	1.660114782e-01
7.426480000e+08	-7.376548319e-02	1.670084628e-01
7.426481000e+08	-7.261044911e-02	1.666249641e-01
7.426482000e+08	-7.338916266e-02	1.658417906e-01
7.426483000e+08	-7.237150889e-02	1.671980344e-01
7.426484000e+08	-7.312061981e-02	1.657426091e-01
7.426485000e+08	-7.230298813e-02	1.664070639e-01
7.426486000e+08	-7.297482855e-02	1.655359569e-01
7.426487000e+08	-7.315888365e-02	1.668921209e-01
7.426488000e+08	-7.291775405e-02	1.666407801e-01
7.426489000e+08	-7.356945617e-02	1.668674292e-01
7.426490000e+08	-7.239845280e-02	1.665339905e-01
7.426491000e+08	-7.311295082e-02	1.666851645e-01
7.426492000e+08	-7.340638839e-02	1.655556125e-01
7.426493000e+08	-7.204460329e-02	1.663791916e-01
7.426494000e+08	-7.301528828e-02	1.665742563e-01
7.426495000e+08	-7.305283756e-02	1.657306664e-01
7.426496000e+08	-7.306118439e-02	1.667900794e-01
7.426497000e+08	-7.307399293e-02	1.667075220e-01
7.426498000e+08	-7.363781762e-02	1.664831356e-01
7.426499000e+08	-7.247361705e-02	1.667139555e-01
7.426500000e+08	-7.417675853e-02	1.662409502e-01
7.426501000e+08	-7.431623441e-02	1.659552773e-01
7.426502000e+08	-7.283730572e-02	1.670223641e-01
7.426503000e+08	-7.237355409e-02	1.658831200e-01
7.426504000e+08	-7.261046106e-02	1.668465759e-01
7.426505000e+08	-7.202222263e-02	1.658250310e-01
7.426506000e+08	-7.361651174e-02	1.662334863e-01
7.426507000e+08	-7.281276914e-02	1.667385869e-01
7.426508000e+08	-7.243841822e-02	1.664926937e-01
7.426509000e+08	-7.242042251e-02	1.662738701e-01
7.426510000e+08	-7.310821224e-02	1.666515412e-01
7.426511000e+08	-7.245865764e-02	1.659319747e-01
7.426512000e+08	-7.269397044e-02	1.653940773e-01
7.426513000e+08	-7.320633791e-02	1.663531325e-01
7.426514000e+08	-7.201089500e-02	1.668349872e-01
7.426515000e+08	-7.332876165e-02	1.661437366e-01
7.426516000e+08	-7.296248538e-02	1.674582652e-01
7.426517000e+08	-7.203571814e-02	1.661183056e-01
7.426518000e+08	-7.228981625e-02	1.663180745e-01
7.426519000e+08	-7.260990237e-02	1.660853691e-01
7.426520000e+08	-7.361799211e-02	1.665215170e-01
7.426521000e+08	-7.234948796e-02	1.654725862e-01
7.426522000e+08	-7.235551530e-02	1.652964489e-01
7.426523000e+08	-7.315321249e-02	1.659701158e-01
7.426524000e+08	-7.249719996e-02	1.661875802e-01
7.426525000e+08	-7.277307286e-02	1.666378930e-01
7.426526000e+08	-7.340676892e-02	1.657992772e-01
7.426527000e+08	-7.262284518e-02	1.664547017e-01
7.426528000e+08	-7.270843782e-02	1.676436063e-01
7.426529000e+08	-7.286084499e-02	1.671307193e-01
7.426530000e+08	-7.417542926e-02	1.662793765e-01
7.426531000e+08	-7.169073439e-02	1.664400021e-01
7.426532000e+08	-7.227461135e-02	1.668823726e-01
7.426533000e+08	-7.305986978e-02	1.653399117e-01
7.426534000e+08	-7.355616775e-02	1.658581074e-01
7.426535000e+08	-7.432178098e-02	1.672734554e-01
7.426536000e+08	-7.321189631e-02	1.663781997e-01
7.426537000e+08	-7.158809797e-02	1.668499109e-01
7.426538000e+08	-7.278497687e-02	1.666434149e-01
7.426539000e+08	-7.183829156e-02	1.650316138e-01
7.426540000e+08	-7.172108995e-02	1.665685624e-01
7.426541000e+08	-7.428964010e-02	1.654921602e-01
7.426542000e+08	-7.300111949e-02	1.680120104e-01
7.426543000e+08	-7.341049143e-02	1.660040509e-01
7.426544000e+08	-7.404663156e-02	1.663065244e-01
7.426545000e+08	-7.277863778e-02	1.666855293e-01
7.426546000e+08	-7.205608860e-02	1.657133580e-01
7.426547000e+08	-7.252949728e-02	1.673412811e-01
7.426548000e+08	-7.262774983e-02	1.671614114e-01
7.426549000e+08	-7.222239305e-02	1.667751793e-01
7.426550000e+08	-7.281589971e-02	1.661589014e-01
7.426551000e+08	-7.197209256e-02	1.672708579e-01
7.426552000e+08	-7.209254663e-02	1.678524214e-01
7.426553000e+08	-7.286786508e-02	1.656039990e-01
7.426554000e+08	-7.328937730e-02	1.652482513e-01
7.426555000e+08	-7.258923013e-02	1.673799979e-01
7.426556000e+08	-7.289355791e-02	1.657506600e-01
7.426557000e+08	-7.140177634e-02	1.668958597e-01
7.426558000e+08	-7.368084934e-02	1.664651392e-01
7.426559000e+08	-7.331040200e-02	1.661422727e-01
7.426560000e+08	-7.165847516e-02	1.666130049e-01
7.426561000e+08	-7.336246272e-02	1.651679552e-01
7.426562000e+08	-7.346837042e-02	1.654714224e-01
7.426563000e+08	-7.338634720e-02	1.666189040e-01
7.426564000e+08	-7.219933890e-02	1.649580750e-01
7.426565000e+08	-7.308943605e-02	1.659156500e-01
7.426566000e+08	-7.231611538e-02	1.668052414e-01
7.426567000e+08	-7.413587433e-02	1.657447536e-01
7.426568000e+08	-7.365940649e-02	1.665191014e-01
7.426569000e+08	-7.169984321e-02	1.670137705e-01
7.426570000e+08	-7.195185366e-02	1.648637001e-01
7.426571000e+08	-7.180045485e-02	1.655612956e-01
7.426572000e+08	-7.284574326e-02	1.664140852e-01
7.426573000e+08	-7.274104942e-02	1.659450211e-01
7.426574000e+08	-7.240027361e-02	1.653832872e-01
7.426575000e+08	-7.283268293e-02	1.674982902e-01
7.426576000e+08	-7.280832884e-02	1.662305169e-01
7.426577000e+08	-7.351056447e-02	1.661073594e-01
7.426578000e+08	-7.333594752e-02	1.667469581e-01
7.426579000e+08	-7.194052174e-02	1.673840698e-01
7.426580000e+08	-7.228562960e-02	1.668196872e-01
7.426581000e+08	-7.187703405e-02	1.673475390e-01
7.426582000e+08	-7.162078878e-02	1.669982026e-01
7.426583000e+08	-7.299872003e-02	1.648317666e-01
7.426584000e+08	-7.277796892e-02	1.664731286e-01
7.426585000e+08	-7.327678505e-02	1.668758110e-01
7.426586000e+08	-7.157398058e-02	1.662592725e-01
7.426587000e+08	-7.110102122e-02	1.667144960e-01
7.426588000e+08	-7.308843914e-02	1.664769339e-01
7.426589000e+08	-7.255621108e-02	1.668834376e-01
7.426590000e+08	-7.319327944e-02	1.655706599e-01
7.426591000e+08	-7.303758715e-02	1.666290624e-01
7.426592000e+08	-7.316169362e-02	1.655197312e-01
7.426593000e+08	-7.246076099e-02	1.658898650e-01
7.426594000e+08	-7.261151498e-02	1.678763645e-01
7.426595000e+08	-7.265186558e-02	1.657853766e-01
7.426596000e+08	-7.099125747e-02	1.673017717e-01
7.426597000e+08	-7.346790770e-02	1.671055817e-01
7.426598000e+08	-7.126623061e-02	1.674899945e-01
7.426599000e+08	-7.361947413e-02	1.663579217e-01
7.426600000e+08	-7.206550810e-02	1.679061293e-01
7.426601000e+08	-7.206997372e-02	1.653954132e-01
7.426602000e+08	-7.341490641e-02	1.670822893e-01
7.426603000e+08	-7.203468227e-02	1.669189779e-01
7.426604000e+08	-7.300944859e-02	1.666810484e-01
7.426605000e+08	-7.154532108e-02	1.674164849e-01
7.426606000e+08	-7.122034473e-02	1.660556951e-01
7.426607000e+08	-7.274965356e-02	1.675083127e-01
7.426608000e+08	-7.176928036e-02	1.672654433e-01
7.426609000e+08	-7.107371619e-02	1.666828989e-01
7.426610000e+08	-7.248682305e-02	1.665319813e-01
7.426611000e+08	-7.208449460e-02	1.661382674e-01
7.426612000e+08	-7.267459757e-02	1.661749163e-01
7.426613000e+08	-7.213042312e-02	1.666146998e-01
7.426614000e+08	-7.287389547e-02	1.661692171e-01
7.426615000e+08	-7.388922390e-02	1.664678327e-01
7.426616000e+08	-7.280367726e-02	1.673172395e-01
7.426617000e+08	-7.262612788e-02	1.665512611e-01
7.426618000e+08	-7.331828079e-02	1.677297998e-01
7.426619000e+08	-7.164904663e-02	1.650053652e-01
7.426620000e+08	-7.161542354e-02	1.668857240e-01
7.426621000e+08	-7.174417153e-02	1.678793628e-01
7.426622000e+08	-7.126320922e-02	1.660509543e-01
7.426623000e+08	-7.198664851e-02	1.672295042e-01
7.426624000e+08	-7.340351321e-02	1.675236600e-01
7.426625000e+08	-7.239759459e-02	1.659348194e-01
7.426626000e+08	-7.157998628e-02	1.656097579e-01
7.426627000e+08	-7.312856569e-02	1.664838473e-01
7.426628000e+08	-7.185972304e-02	1.657188710e-01
7.426629000e+08	-7.196284784e-02	1.673144146e-01
7.426630000e+08	-7.167107560e-02	1.669977271e-01
7.426631000e+08	-7.275383004e-02	1.656630908e-01
7.426632000e+08	-7.224584153e-02	1.667831790e-01
7.426633000e+08	-7.151351213e-02	1.669276713e-01
7.426634000e+08	-7.352287892e-02	1.661289853e-01
7.426635000e+08	-7.402003124e-02	1.657813371e-01
7.426636000e+08	-7.275202314e-02	1.652898607e-01
7.426637000e+08	-7.189253814e-02	1.651363331e-01
7.426638000e+08	-7.234066385e-02	1.667312025e-01
7.426639000e+08	-7.190298539e-02	1.670822677e-01
7.426640000e+08	-7.309560893e-02	1.647701207e-01
7.426641000e+08	-7.248366744e-02	1.676167099e-01
7.426642000e+08	-7.187065579e-02	1.673228169e-01
7.426643000e+08	-7.300424344e-02	1.656005103e-01
7.426644000e+08	-7.253041060e-02	1.664931814e-01
7.426645000e+08	-7.348031160e-02	1.668698994e-01
7.426646000e+08	-7.145887824e-02	1.667604395e-01
7.426647000e+08	-7.244034076e-02	1.660089933e-01
7.426648000e+08	-7.182368292e-02	1.673717623e-01
7.426649000e+08	-7.292333626e-02	1.658449506e-01
7.426650000e+08	-7.384136689e-02	1.657214264e-01
7.426651000e+08	-7.364199191e-02	1.670805535e-01
7.426652000e+08	-7.175223458e-02	1.664871241e-01
7.426653000e+08	-7.177870834e-02	1.681806584e-01
7.426654000e+08	-7.274238769e-02	1.685659959e-01
7.426655000e+08	-7.207396017e-02	1.664016784e-01
7.426656000e+08	-7.189634995e-02	1.666829463e-01
7.426657000e+08	-7.167657708e-02	1.676211890e-01
7.426658000e+08	-7.196355652e-02	1.673877347e-01
7.426659000e+08	-7.229986457e-02	1.664594321e-01
7.426660000e+08	-7.264063750e-02	1.677924316e-01
7.426661000e+08	-7.177187871e-02	1.674940283e-01
7.426662000e+08	-7.226746301e-02	1.662494325e-01
7.426663000e+08	-7.303311186e-02	1.674762474e-01
7.426664000e+08	-7.160914652e-02	1.671181669e-01
7.426665000e+08	-7.304769101e-02	1.662818885e-01
7.426666000e+08	-7.207596835e-02	1.665676480e-01
7.426667000e+08	-7.159631818e-02	1.661191748e-01
7.426668000e+08	-7.072077933e-02	1.659651866e-01
7.426669000e+08	-7.124732494e-02	1.666831842e-01
7.426670000e+08	-7.099749818e-02	1.665169133e-01
7.426671000e+08	-7.178840688e-02	1.672331263e-01
7.426672000e+08	-7.273150671e-02	1.679893620e-01
7.426673000e+08	-7.211647904e-02	1.656842502e-01
7.426674000e+08	-7.261132499e-02	1.671902456e-01
7.426675000e+08	-7.160322456e-02	1.660930357e-01
7.426676000e+08	-7.300823001e-02	1.674165383e-01
7.426677000e+08	-7.134917393e-02	1.669491982e-01
7.426678000e+08	-7.187576722e-02	1.663884035e-01
7.426679000e+08	-7.204500569e-02	1.657404976e-01
7.426680000e+08	-7.230745318e-02	1.669851983e-01
7.426681000e+08	-7.175883769e-02	1.678062195e-01
7.426682000e+08	-7.154362398e-02	1.672770126e-01
7.426683000e+08	-7.256315784e-02	1.665155476e-01
7.426684000e+08	-7.179185853e-02	1.670178910e-01
7.426685000e+08	-7.254857345e-02	1.673337397e-01
7.426686000e+08	-7.191311082e-02	1.681537218e-01
7.426687000e+08	-7.099214974e-02	1.665884199e-01
7.426688000e+08	-7.142024688e-02	1.671516269e-01
7.426689000e+08	-7.299914284e-02	1.657428916e-01
7.426690000e+08	-7.279402526e-02	1.672115251e-01
7.426691000e+08	-7.177732276e-02	1.672120839e-01
7.426692000e+08	-7.257864846e-02	1.666254591e-01
7.426693000e+08	-7.190365156e-02	1.655850779e-01
7.426694000e+08	-7.246783941e-02	1.662932537e-01
7.426695000e+08	-7.267394978e-02	1.673213864e-01
7.426696000e+08	-7.208464413e-02	1.661820627e-01
7.426697000e+08	-7.117730152e-02	1.669269763e-01
7.426698000e+08	-7.157130317e-02	1.677980726e-01
7.426699000e+08	-7.169429771e-02	1.655491813e-01
7.426700000e+08	-7.194206486e-02	1.676427567e-01
7.426701000e+08	-7.260221792e-02	1.670808266e-01
7.426702000e+08	-7.192823629e-02	1.660452909e-01
7.426703000e+08	-7.150159632e-02	1.666695281e-01
7.426704000e+08	-7.225452231e-02	1.670635811e-01
7.426705000e+08	-7.166326539e-02	1.679121368e-01
7.426706000e+08	-7.210045711e-02	1.669421967e-01
7.426707000e+08	-7.094885920e-02	1.672046129e-01
7.426708000e+08	-7.310978459e-02	1.661640972e-01
7.426709000e+08	-7.117068918e-02	1.675943247e-01
7.426710000e+08	-7.187644753e-02	1.673704987e-01
7.426711000e+08	-7.328897510e-02	1.668927893e-01
7.426712000e+08	-7.218292613e-02	1.659498408e-01
7.426713000e+08	-7.154883879e-02	1.675777377e-01
7.426714000e+08	-7.189233293e-02	1.660161740e-01
7.426715000e+08	-7.178704798e-02	1.665480615e-01
7.426716000e+08	-7.198772565e-02	1.674678315e-01
7.426717000e+08	-7.173482889e-02	1.665689181e-01
7.426718000e+08	-7.185568895e-02	1.669784772e-01
7.426719000e+08	-7.191024487e-02	1.662535820e-01
7.426720000e+08	-7.294764197e-02	1.665290326e-01
7.426721000e+08	-7.149838937e-02	1.674650691e-01
7.426722000e+08	-7.204926201e-02	1.661946518e-01
7.426723000e+08	-7.132903500e-02	1.675265333e-01
7.426724000e+08	-7.092079587e-02	1.665494970e-01
7.426725000e+08	-7.188323867e-02	1.673207466e-01
7.426726000e+08	-7.188502797e-02	1.671481583e-01
7.426727000e+08	-7.119042215e-02	1.682078874e-01
7.426728000e+08	-7.152825225e-02	1.661020647e-01
7.426729000e+08	-7.167514302e-02	1.678379527e-01
7.426730000e+08	-7.164037606e-02	1.675584709e-01
7.426731000e+08	-7.174038071e-02	1.666272937e-01
7.426732000e+08	-7.155580966e-02	1.661670235e-01
7.426733000e+08	-7.151086276e-02	1.675515617e-01
7.426734000e+08	-7.128798312e-02	1.669321727e-01
7.426735000e+08	-7.108267063e-02	1.671126035e-01
7.426736000e+08	-7.209106001e-02	1.659903095e-01
7.426737000e+08	-7.210392548e-02	1.674700253e-01
7.426738000e+08	-7.229070028e-02	1.670318168e-01
7.426739000e+08	-7.067757084e-02	1.663715029e-01
7.426740000e+08	-7.101275694e-02	1.667935766e-01
7.426741000e+08	-7.141152107e-02	1.664969662e-01
7.426742000e+08	-7.226060340e-02	1.667321960e-01
7.426743000e+08	-7.205861085e-02	1.661991505e-01
7.426744000e+08	-7.331312045e-02	1.666192239e-01
7.426745000e+08	-7.184472385e-02	1.679652927e-01
7.426746000e+08	-7.138924365e-02	1.668633791e-01
7.426747000e+08	-7.152166237e-02	1.678098547e-01
7.426748000e+08	-7.149324529e-02	1.670174965e-01
7.426749000e+08	-7.195875926e-02	1.662433144e-01
7.426750000e+08	-7.148865800e-02	1.677242279e-01
7.426751000e+08	-7.101388521e-02	1.666342872e-01
7.426752000e+08	-7.102876970e-02	1.678958200e-01
7.426753000e+08	-7.091603775e-02	1.669944273e-01
7.426754000e+08	-7.226402680e-02	1.655385135e-01
7.426755000e+08	-7.149599474e-02	1.676695933e-01
7.426756000e+08	-6.995447193e-02	1.667527278e-01
7.426757000e+08	-7.232108611e-02	1.654164569e-01
7.426758000e+08	-7.195251407e-02	1.670547305e-01
7.426759000e+08	-7.303449263e-02	1.674938439e-01
7.426760000e+08	-7.165746396e-02	1.680355341e-01
7.426761000e+08	-7.135268633e-02	1.663143928e-01
7.426762000e+08	-7.168388599e-02	1.679038238e-01
7.426763000e+08	-7.114121379e-02	1.667279932e-01
7.426764000e+08	-7.151478042e-02	1.665073316e-01
7.426765000e+08	-7.089265134e-02	1.668779771e-01
7.426766000e+08	-7.142122413e-02	1.669807933e-01
7.426767000e+08	-7.212888924e-02	1.685090686e-01
7.426768000e+08	-7.290638524e-02	1.663043011e-01
7.426769000e+08	-7.103267079e-02	1.673409488e-01
7.426770000e+08	-7.160154877e-02	1.660779117e-01
7.426771000e+08	-7.120036874e-02	1.658508977e-01
7.426772000e+08	-7.181615707e-02	1.675705250e-01
7.426773000e+08	-7.216406556e-02	1.680546051e-01
7.426774000e+08	-7.133337006e-02	1.676149985e-01
7.426775000e+08	-7.232810855e-02	1.661345407e-01
7.426776000e+08	-7.049733803e-02	1.666825391e-01
7.426777000e+08	-7.123077510e-02	1.677294410e-01
7.426778000e+08	-7.184445248e-02	1.671889651e-01
7.426779000e+08	-7.110302614e-02	1.670655603e-01
7.426780000e+08	-7.145256186e-02	1.677146841e-01
7.426781000e+08	-7.143232111e-02	1.671675205e-01
7.426782000e+08	-7.164852031e-02	1.670349062e-01
7.426783000e+08	-7.148873330e-02	1.662991587e-01
7.426784000e+08	-7.058329557e-02	1.687109668e-01
7.426785000e+08	-7.180269063e-02	1.663474547e-01
7.426786000e+08	-7.241904551e-02	1.677678900e-01
7.426787000e+08	-7.035160876e-02	1.657555659e-01
7.426788000e+08	-7.101857081e-02	1.662557783e-01
7.426789000e+08	-7.032631354e-02	1.668542874e-01
7.426790000e+08	-7.151896610e-02	1.669330689e-01
7.426791000e+08	-7.081643256e-02	1.659561051e-01
7.426792000e+08	-7.085129046e-02	1.659630914e-01
7.426793000e+08	-7.145906753e-02	1.682217730e-01
7.426794000e+08	-7.159743955e-02	1.672645836e-01
7.426795000e+08	-7.196955009e-02	1.675097387e-01
7.426796000e+08	-7.167625747e-02	1.669055602e-01
7.426797000e+08	-7.152219518e-02	1.668257446e-01
7.426798000e+08	-7.291067124e-02	1.669891827e-01
7.426799000e+08	-7.194897066e-02	1.666709758e-01
7.426800000e+08	-7.141827338e-02	1.681117350e-01
7.426801000e+08	-7.145621886e-02	1.674527446e-01
7.426802000e+08	-7.012360170e-02	1.666345598e-01
7.426803000e+08	-7.160428212e-02	1.669752636e-01
7.426804000e+08	-7.073987942e-02	1.671091036e-01
7.426805000e+08	-7.127036067e-02	1.667946145e-01
7.426806000e+08	-7.081295750e-02	1.669135514e-01
7.426807000e+08	-7.206003059e-02	1.665661549e-01
7.426808000e+08	-6.995425923e-02	1.674460395e-01
7.426809000e+08	-7.178812873e-02	1.667565993e-01
7.426810000e+08	-7.018502184e-02	1.670717867e-01
7.426811000e+08	-7.186147542e-02	1.668841273e-01
7.426812000e+08	-7.131050249e-02	1.676273735e-01
7.426813000e+08	-7.105189204e-02	1.667053860e-01
7.426814000e+08	-7.150589964e-02	1.666334095e-01
7.426815000e+08	-7.059254167e-02	1.677497882e-01
7.426816000e+08	-7.200228470e-02	1.658630912e-01
7.426817000e+08	-7.111011711e-02	1.669177658e-01
7.426818000e+08	-7.087290319e-02	1.686595894e-01
7.426819000e+08	-7.139312119e-02	1.671825613e-01
7.426820000e+08	-7.076519268e-02	1.672686975e-01
7.426821000e+08	-7.199516819e-02	1.667587175e-01
7.426822000e+08	-7.138385926e-02	1.668637417e-01
7.426823000e+08	-7.012824137e-02	1.663000547e-01
7.426824000e+08	-7.164725317e-02	1.661754050e-01
7.426825000e+08	-7.180261483e-02	1.661185148e-01
7.426826000e+08	-7.101247915e-02	1.675521352e-01
7.426827000e+08	-7.092531750e-02	1.666534831e-01
7.426828000e+08	-7.115934416e-02	1.669451625e-01
7.426829000e+08	-7.131235205e-02	1.678303428e-01
7.426830000e+08	-7.205493834e-02	1.665797604e-01
7.426831000e+08	-7.133003986e-02	1.672753545e-01
7.426832000e+08	-7.174645172e-02	1.681827277e-01
7.426833000e+08	-7.017259299e-02	1.677766268e-01
7.426834000e+08	-7.002407017e-02	1.669145545e-01
7.426835000e+08	-6.990058761e-02	1.657832102e-01
7.426836000e+08	-6.999414034e-02	1.670126316e-01
7.426837000e+08	-7.021650317e-02	1.669045987e-01
7.426838000e+08	-6.991919256e-02	1.667363138e-01
7.426839000e+08	-7.070796720e-02	1.674192187e-01
7.426840000e+08	-7.133800124e-02	1.676806453e-01
7.426841000e+08	-7.117365677e-02	1.677931651e-01
7.426842000e+08	-7.172257623e-02	1.663346906e-01
7.426843000e+08	-7.134022385e-02	1.690026202e-01
7.426844000e+08	-7.169949243e-02	1.662674027e-01
7.426845000e+08	-7.030186883e-02	1.680727612e-01
7.426846000e+08	-7.131377691e-02	1.685093820e-01
7.426847000e+08	-7.082197838e-02	1.682177138e-01
7.426848000e+08	-7.138162165e-02	1.674509939e-01
7.426849000e+08	-7.096785235e-02	1.648033017e-01
7.426850000e+08	-7.144439666e-02	1.670822259e-01
7.426851000e+08	-7.153956402e-02	1.660713927e-01
7.426852000e+08	-7.123130935e-02	1.666123937e-01
7.426853000e+08	-7.086583580e-02	1.677957065e-01
7.426854000e+08	-7.136229768e-02	1.679036402e-01
7.426855000e+08	-7.155653139e-02	1.665199564e-01
7.426856000e+08	-7.030759820e-02	1.683362841e-01
7.426857000e+08	-7.041980949e-02	1.674355354e-01
7.426858000e+08	-7.018354191e-02	1.670937781e-01
7.426859000e+08	-7.169638296e-02	1.689113922e-01
7.426860000e+08	-7.175521826e-02	1.675689697e-01
7.426861000e+08	-7.151610035e-02	1.673196929e-01
7.426862000e+08	-7.110262422e-02	1.678416157e-01
7.426863000e+08	-7.049859508e-02	1.670935583e-01
7.426864000e+08	-7.178573272e-02	1.672835575e-01
7.426865000e+08	-7.015260305e-02	1.674185256e-01
7.426866000e+08	-7.059046338e-02	1.680932100e-01
7.426867000e+08	-7.177597044e-02	1.674012441e-01
7.426868000e+08	-7.093091711e-02	1.679359270e-01
7.426869000e+08	-7.010450422e-02	1.674735317e-01
7.426870000e+08	-7.099485095e-02	1.678577090e-01
7.426871000e+08	-7.051015150e-02	1.670156014e-01
7.426872000e+08	-7.101156531e-02	1.658552283e-01
7.426873000e+08	-7.006796929e-02	1.664980595e-01
7.426874000e+08	-7.094536816e-02	1.657140492e-01
7.426875000e+08	-7.157308499e-02	1.667063096e-01
7.426876000e+08	-7.124855718e-02	1.678653975e-01
7.426877000e+08	-7.072515271e-02	1.665364549e-01
7.426878000e+08	-7.150224407e-02	1.675526657e-01
7.426879000e+08	-7.034124343e-02	1.682707062e-01
7.426880000e+08	-7.150215537e-02	1.671495526e-01
7.426881000e+08	-7.139971243e-02	1.660705090e-01
7.426882000e+08	-7.083176743e-02	1.676282778e-01
7.426883000e+08	-7.096466701e-02	1.665255980e-01
7.426884000e+08	-7.084999978e-02	1.672466489e-01
7.426885000e+08	-7.128238390e-02	1.675315782e-01
7.426886000e+08	-7.126178863e-02	1.679207065e-01
7.426887000e+08	-7.052912136e-02	1.681406095e-01
7.426888000e+08	-7.076245403e-02	1.674971140e-01
7.426889000e+08	-7.184093103e-02	1.676536384e-01
7.426890000e+08	-6.994300949e-02	1.686350137e-01
7.426891000e+08	-7.015746406e-02	1.661669570e-01
7.426892000e+08	-7.189874354e-02	1.660977299e-01
7.426893000e+08	-7.151234500e-02	1.661704175e-01
7.426894000e+08	-7.079050369e-02	1.665190920e-01
7.426895000e+08	-6.954820413e-02	1.670754931e-01
7.426896000e+08	-7.118853555e-02	1.663803650e-01
7.426897000e+08	-7.085310854e-02	1.688006552e-01
7.426898000e+08	-7.100110768e-02	1.661942668e-01
7.426899000e+08	-7.033410133e-02	1.672074915e-01
7.426900000e+08	-7.083587372e-02	1.674143401e-01
7.426901000e+08	-7.019493450e-02	1.673781177e-01
7.426902000e+08	-7.192466069e-02	1.674303345e-01
7.426903000e+08	-7.027819271e-02	1.677540938e-01
