# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 8.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0483616e+08	1.0809485e-01	-1.5781248e+00
7.0483669e+08	1.0732770e-01	-1.5781868e+00
7.0483722e+08	1.0682670e-01	-1.5783666e+00
7.0483775e+08	1.0679111e-01	-1.5784395e+00
7.0483829e+08	1.0653223e-01	-1.5782968e+00
7.0483882e+08	1.0607497e-01	-1.5785133e+00
7.0483935e+08	1.0580209e-01	-1.5783965e+00
7.0483989e+08	1.0546675e-01	-1.5782731e+00
7.0484042e+08	1.0529931e-01	-1.5783802e+00
7.0484095e+08	1.0502586e-01	-1.5786241e+00
7.0484149e+08	1.0448496e-01	-1.5782639e+00
7.0484202e+08	1.0381345e-01	-1.5783817e+00
7.0484255e+08	1.0380794e-01	-1.5788482e+00
7.0484309e+08	1.0324301e-01	-1.5787151e+00
7.0484362e+08	1.0300956e-01	-1.5783202e+00
7.0484415e+08	1.0295866e-01	-1.5786036e+00
7.0484469e+08	1.0227569e-01	-1.5786501e+00
7.0484522e+08	1.0207365e-01	-1.5786907e+00
7.0484575e+08	1.0175865e-01	-1.5788304e+00
7.0484629e+08	1.0106767e-01	-1.5787360e+00
7.0484682e+08	1.0100436e-01	-1.5784897e+00
7.0484735e+08	1.0061326e-01	-1.5786283e+00
7.0484789e+08	1.0046092e-01	-1.5787143e+00
7.0484842e+08	1.0049243e-01	-1.5789068e+00
7.0484895e+08	9.9682604e-02	-1.5787715e+00
7.0484949e+08	9.9229307e-02	-1.5790325e+00
7.0485002e+08	9.9033814e-02	-1.5785317e+00
7.0485055e+08	9.8499687e-02	-1.5787432e+00
7.0485109e+08	9.8487595e-02	-1.5788948e+00
7.0485162e+08	9.7890669e-02	-1.5786889e+00
7.0485215e+08	9.7980361e-02	-1.5791448e+00
7.0485269e+08	9.7457486e-02	-1.5787223e+00
7.0485322e+08	9.6775688e-02	-1.5788334e+00
7.0485375e+08	9.6771477e-02	-1.5787912e+00
7.0485429e+08	9.6316472e-02	-1.5786686e+00
7.0485482e+08	9.6048832e-02	-1.5788219e+00
7.0485535e+08	9.5879765e-02	-1.5792838e+00
7.0485589e+08	9.5259958e-02	-1.5789103e+00
7.0485642e+08	9.4963606e-02	-1.5790666e+00
7.0485695e+08	9.4668459e-02	-1.5788940e+00
7.0485749e+08	9.4293624e-02	-1.5790166e+00
7.0485802e+08	9.4165751e-02	-1.5787035e+00
7.0485855e+08	9.3758477e-02	-1.5789088e+00
7.0485909e+08	9.3184206e-02	-1.5790398e+00
7.0485962e+08	9.3043653e-02	-1.5788750e+00
7.0486015e+08	9.2836778e-02	-1.5792620e+00
7.0486069e+08	9.2158977e-02	-1.5790239e+00
7.0486122e+08	9.1835974e-02	-1.5791385e+00
7.0486175e+08	9.1719659e-02	-1.5791776e+00
7.0486229e+08	9.1175897e-02	-1.5789620e+00
7.0486282e+08	9.1069830e-02	-1.5791517e+00
7.0486335e+08	9.0612634e-02	-1.5790167e+00
7.0486388e+08	9.0196236e-02	-1.5794648e+00
7.0486442e+08	8.9462721e-02	-1.5790222e+00
7.0486495e+08	8.9407480e-02	-1.5790850e+00
7.0486548e+08	8.9085836e-02	-1.5792723e+00
7.0486602e+08	8.8805685e-02	-1.5793803e+00
7.0486655e+08	8.8599331e-02	-1.5792669e+00
7.0486708e+08	8.8057116e-02	-1.5789369e+00
7.0486762e+08	8.7476644e-02	-1.5794064e+00
7.0486815e+08	8.7224384e-02	-1.5792971e+00
7.0486868e+08	8.7213206e-02	-1.5793335e+00
7.0486922e+08	8.6936031e-02	-1.5794942e+00
7.0486975e+08	8.6439603e-02	-1.5791508e+00
7.0487028e+08	8.6012666e-02	-1.5789509e+00
7.0487082e+08	8.5621631e-02	-1.5794047e+00
7.0487135e+08	8.5620807e-02	-1.5798226e+00
7.0487188e+08	8.5432586e-02	-1.5795985e+00
7.0487242e+08	8.4909545e-02	-1.5796258e+00
7.0487295e+08	8.4657203e-02	-1.5794957e+00
7.0487348e+08	8.4035412e-02	-1.5793343e+00
7.0487402e+08	8.3787048e-02	-1.5794346e+00
7.0487455e+08	8.3360811e-02	-1.5792461e+00
7.0487508e+08	8.2974944e-02	-1.5795886e+00
7.0487562e+08	8.2581349e-02	-1.5795428e+00
7.0487615e+08	8.2538873e-02	-1.5794658e+00
7.0487668e+08	8.1751263e-02	-1.5793612e+00
7.0487722e+08	8.1905269e-02	-1.5796845e+00
7.0487775e+08	8.1182277e-02	-1.5797553e+00
7.0487828e+08	8.0923063e-02	-1.5797447e+00
7.0487882e+08	8.0513792e-02	-1.5796902e+00
7.0487935e+08	8.0389241e-02	-1.5794892e+00
7.0487988e+08	8.0084660e-02	-1.5799476e+00
7.0488042e+08	7.9626707e-02	-1.5797396e+00
7.0488095e+08	7.9313360e-02	-1.5798658e+00
7.0488148e+08	7.9058667e-02	-1.5798079e+00
7.0488202e+08	7.8799330e-02	-1.5796402e+00
7.0488255e+08	7.8231595e-02	-1.5795409e+00
7.0488308e+08	7.7851951e-02	-1.5798419e+00
7.0488362e+08	7.7542538e-02	-1.5797167e+00
7.0488415e+08	7.7163983e-02	-1.5796895e+00
7.0488468e+08	7.6828621e-02	-1.5798214e+00
7.0488522e+08	7.6419575e-02	-1.5796579e+00
7.0488575e+08	7.6303926e-02	-1.5796538e+00
7.0488628e+08	7.5675352e-02	-1.5796553e+00
7.0488682e+08	7.5744901e-02	-1.5793875e+00
7.0488735e+08	7.5494809e-02	-1.5797583e+00
7.0488788e+08	7.4794332e-02	-1.5799411e+00
7.0488841e+08	7.4338213e-02	-1.5796438e+00
7.0488895e+08	7.4221223e-02	-1.5798685e+00
7.0488948e+08	7.3563502e-02	-1.5800132e+00
7.0489001e+08	7.3587849e-02	-1.5795317e+00
7.0489055e+08	7.3349445e-02	-1.5800848e+00
7.0489108e+08	7.2947313e-02	-1.5797765e+00
7.0489161e+08	7.2349392e-02	-1.5800452e+00
7.0489215e+08	7.1972421e-02	-1.5797642e+00
7.0489268e+08	7.1764432e-02	-1.5796651e+00
7.0489321e+08	7.1093967e-02	-1.5798571e+00
7.0489375e+08	7.1575878e-02	-1.5798732e+00
7.0489428e+08	7.0640814e-02	-1.5799562e+00
7.0489481e+08	7.0479927e-02	-1.5800447e+00
7.0489535e+08	7.0101664e-02	-1.5797705e+00
7.0489588e+08	6.9698417e-02	-1.5798742e+00
7.0489641e+08	6.9404852e-02	-1.5801962e+00
7.0489695e+08	6.8925617e-02	-1.5799931e+00
7.0489748e+08	6.8591204e-02	-1.5801863e+00
7.0489801e+08	6.8293528e-02	-1.5798464e+00
7.0489855e+08	6.8114313e-02	-1.5801902e+00
7.0489908e+08	6.7969927e-02	-1.5804185e+00
7.0489961e+08	6.7395196e-02	-1.5801019e+00
7.0490015e+08	6.6981626e-02	-1.5800951e+00
7.0490068e+08	6.6706323e-02	-1.5802245e+00
7.0490121e+08	6.6566626e-02	-1.5801367e+00
7.0490175e+08	6.6107553e-02	-1.5802000e+00
7.0490228e+08	6.5886000e-02	-1.5800873e+00
7.0490281e+08	6.5537255e-02	-1.5801616e+00
7.0490335e+08	6.5117458e-02	-1.5802464e+00
7.0490388e+08	6.4694806e-02	-1.5802856e+00
7.0490441e+08	6.4458672e-02	-1.5803660e+00
7.0490495e+08	6.4175672e-02	-1.5803078e+00
7.0490548e+08	6.3543109e-02	-1.5802561e+00
7.0490601e+08	6.3096886e-02	-1.5800550e+00
7.0490655e+08	6.3034481e-02	-1.5804284e+00
7.0490708e+08	6.2653526e-02	-1.5800669e+00
7.0490761e+08	6.2207677e-02	-1.5802601e+00
7.0490815e+08	6.1927381e-02	-1.5803905e+00
7.0490868e+08	6.1585093e-02	-1.5802771e+00
7.0490921e+08	6.1152696e-02	-1.5804334e+00
7.0490975e+08	6.0813664e-02	-1.5804150e+00
7.0491028e+08	6.0598633e-02	-1.5807277e+00
7.0491081e+08	6.0369595e-02	-1.5803589e+00
7.0491135e+08	5.9888617e-02	-1.5800935e+00
7.0491188e+08	5.9820225e-02	-1.5804037e+00
7.0491241e+08	5.9345579e-02	-1.5802061e+00
7.0491294e+08	5.8658793e-02	-1.5805062e+00
7.0491348e+08	5.8460604e-02	-1.5805294e+00
7.0491401e+08	5.7890109e-02	-1.5802596e+00
7.0491454e+08	5.7711068e-02	-1.5805059e+00
7.0491508e+08	5.7535446e-02	-1.5802543e+00
7.0491561e+08	5.7004095e-02	-1.5802041e+00
7.0491614e+08	5.6581370e-02	-1.5807452e+00
7.0491668e+08	5.6347657e-02	-1.5802726e+00
7.0491721e+08	5.6206124e-02	-1.5805659e+00
7.0491774e+08	5.5949343e-02	-1.5804071e+00
7.0491828e+08	5.5129867e-02	-1.5807381e+00
7.0491881e+08	5.5140217e-02	-1.5804644e+00
7.0491934e+08	5.4595985e-02	-1.5804665e+00
7.0491988e+08	5.4360074e-02	-1.5806896e+00
7.0492041e+08	5.3949026e-02	-1.5808377e+00
7.0492094e+08	5.3834258e-02	-1.5808066e+00
7.0492148e+08	5.3309308e-02	-1.5806211e+00
7.0492201e+08	5.3147237e-02	-1.5806551e+00
7.0492254e+08	5.2624080e-02	-1.5804652e+00
7.0492308e+08	5.2410500e-02	-1.5807217e+00
7.0492361e+08	5.1991702e-02	-1.5806786e+00
7.0492414e+08	5.1635038e-02	-1.5810463e+00
7.0492468e+08	5.1156849e-02	-1.5811120e+00
7.0492521e+08	5.1008777e-02	-1.5804601e+00
7.0492574e+08	5.0480883e-02	-1.5808940e+00
7.0492628e+08	5.0077430e-02	-1.5810286e+00
7.0492681e+08	5.0024769e-02	-1.5806305e+00
7.0492734e+08	4.9648338e-02	-1.5810526e+00
7.0492788e+08	4.9287653e-02	-1.5805338e+00
7.0492841e+08	4.8919355e-02	-1.5807279e+00
7.0492894e+08	4.8650330e-02	-1.5806108e+00
7.0492948e+08	4.8297827e-02	-1.5804893e+00
7.0493001e+08	4.7625789e-02	-1.5810227e+00
7.0493054e+08	4.7415329e-02	-1.5808686e+00
7.0493108e+08	4.7072496e-02	-1.5807804e+00
7.0493161e+08	4.6735130e-02	-1.5807293e+00
7.0493214e+08	4.6689964e-02	-1.5809275e+00
7.0493268e+08	4.6229036e-02	-1.5805311e+00
7.0493321e+08	4.5816328e-02	-1.5807804e+00
7.0493374e+08	4.5554038e-02	-1.5810960e+00
7.0493428e+08	4.5269842e-02	-1.5807765e+00
7.0493481e+08	4.4894796e-02	-1.5808789e+00
7.0493534e+08	4.4395681e-02	-1.5808533e+00
7.0493588e+08	4.3977783e-02	-1.5807671e+00
7.0493641e+08	4.3509246e-02	-1.5808167e+00
7.0493694e+08	4.3379774e-02	-1.5807757e+00
7.0493748e+08	4.3226387e-02	-1.5812467e+00
7.0493801e+08	4.2572713e-02	-1.5809155e+00
7.0493854e+08	4.2212731e-02	-1.5807897e+00
7.0493907e+08	4.1704485e-02	-1.5807529e+00
7.0493961e+08	4.1717671e-02	-1.5808039e+00
7.0494014e+08	4.1256011e-02	-1.5808744e+00
7.0494067e+08	4.1023542e-02	-1.5807834e+00
7.0494121e+08	4.0450107e-02	-1.5808977e+00
7.0494174e+08	4.0354391e-02	-1.5809908e+00
7.0494227e+08	3.9749540e-02	-1.5807328e+00
7.0494281e+08	3.9571355e-02	-1.5808978e+00
7.0494334e+08	3.9361853e-02	-1.5807887e+00
7.0494387e+08	3.9150554e-02	-1.5812389e+00
7.0494441e+08	3.8363704e-02	-1.5813057e+00
7.0494494e+08	3.8337761e-02	-1.5809677e+00
7.0494547e+08	3.7872978e-02	-1.5811175e+00
7.0494601e+08	3.7410147e-02	-1.5808433e+00
7.0494654e+08	3.7066410e-02	-1.5809126e+00
7.0494707e+08	3.6975382e-02	-1.5809974e+00
7.0494761e+08	3.6605401e-02	-1.5808754e+00
7.0494814e+08	3.6394668e-02	-1.5810117e+00
7.0494867e+08	3.6034029e-02	-1.5808512e+00
7.0494921e+08	3.5616750e-02	-1.5809042e+00
7.0494974e+08	3.5228748e-02	-1.5809808e+00
7.0495027e+08	3.4908650e-02	-1.5811857e+00
7.0495081e+08	3.4349815e-02	-1.5810649e+00
7.0495134e+08	3.3935174e-02	-1.5809859e+00
7.0495187e+08	3.3888380e-02	-1.5810770e+00
7.0495241e+08	3.3384914e-02	-1.5810324e+00
7.0495294e+08	3.3021156e-02	-1.5810365e+00
7.0495347e+08	3.2760980e-02	-1.5811221e+00
7.0495401e+08	3.2421946e-02	-1.5806721e+00
7.0495454e+08	3.1781028e-02	-1.5807433e+00
7.0495507e+08	3.1886310e-02	-1.5808925e+00
7.0495561e+08	3.1309162e-02	-1.5809587e+00
7.0495614e+08	3.0967413e-02	-1.5810461e+00
7.0495667e+08	3.0652269e-02	-1.5809513e+00
7.0495721e+08	3.0297136e-02	-1.5811299e+00
7.0495774e+08	2.9957986e-02	-1.5812789e+00
7.0495827e+08	2.9640950e-02	-1.5810632e+00
7.0495881e+08	2.8901208e-02	-1.5810457e+00
7.0495934e+08	2.8977302e-02	-1.5812314e+00
7.0495987e+08	2.8718059e-02	-1.5813061e+00
7.0496041e+08	2.8508492e-02	-1.5811281e+00
7.0496094e+08	2.8166240e-02	-1.5812847e+00
7.0496147e+08	2.7867395e-02	-1.5810738e+00
7.0496201e+08	2.7370621e-02	-1.5807471e+00
7.0496254e+08	2.7051277e-02	-1.5810974e+00
7.0496307e+08	2.6566945e-02	-1.5809974e+00
7.0496360e+08	2.6437390e-02	-1.5811445e+00
7.0496414e+08	2.6050518e-02	-1.5812373e+00
7.0496467e+08	2.5783286e-02	-1.5809609e+00
7.0496520e+08	2.5259547e-02	-1.5814300e+00
7.0496574e+08	2.4954947e-02	-1.5810719e+00
7.0496627e+08	2.4452570e-02	-1.5811640e+00
7.0496680e+08	2.4485783e-02	-1.5811029e+00
7.0496734e+08	2.3814545e-02	-1.5809259e+00
7.0496787e+08	2.3749517e-02	-1.5813589e+00
7.0496840e+08	2.3030911e-02	-1.5811617e+00
7.0496894e+08	2.3175178e-02	-1.5812657e+00
7.0496947e+08	2.2473316e-02	-1.5807648e+00
7.0497000e+08	2.2416756e-02	-1.5810842e+00
7.0497054e+08	2.1552363e-02	-1.5812633e+00
7.0497107e+08	2.1424985e-02	-1.5811762e+00
7.0497160e+08	2.1268275e-02	-1.5809008e+00
7.0497214e+08	2.0718643e-02	-1.5811911e+00
7.0497267e+08	2.0376702e-02	-1.5811508e+00
7.0497320e+08	1.9831537e-02	-1.5811161e+00
7.0497374e+08	1.9723664e-02	-1.5811147e+00
7.0497427e+08	1.9527537e-02	-1.5811049e+00
7.0497480e+08	1.9169213e-02	-1.5812080e+00
7.0497534e+08	1.8693006e-02	-1.5811363e+00
7.0497587e+08	1.8115458e-02	-1.5813165e+00
7.0497640e+08	1.8237528e-02	-1.5812873e+00
7.0497694e+08	1.7689647e-02	-1.5809333e+00
7.0497747e+08	1.7252533e-02	-1.5814037e+00
7.0497800e+08	1.6998997e-02	-1.5811316e+00
7.0497854e+08	1.6595325e-02	-1.5812336e+00
7.0497907e+08	1.6262998e-02	-1.5811944e+00
7.0497960e+08	1.6238187e-02	-1.5813066e+00
7.0498014e+08	1.5814802e-02	-1.5812687e+00
7.0498067e+08	1.5461595e-02	-1.5811622e+00
7.0498120e+08	1.4943752e-02	-1.5808522e+00
7.0498174e+08	1.4570449e-02	-1.5812910e+00
7.0498227e+08	1.4461814e-02	-1.5813736e+00
7.0498280e+08	1.3691976e-02	-1.5812780e+00
7.0498334e+08	1.3540097e-02	-1.5809466e+00
7.0498387e+08	1.3282833e-02	-1.5811874e+00
7.0498440e+08	1.2935194e-02	-1.5812861e+00
7.0498494e+08	1.2377872e-02	-1.5808510e+00
7.0498547e+08	1.2195169e-02	-1.5813941e+00
7.0498600e+08	1.1877018e-02	-1.5811638e+00
7.0498654e+08	1.1340322e-02	-1.5813807e+00
7.0498707e+08	1.1522268e-02	-1.5813614e+00
7.0498760e+08	1.0674343e-02	-1.5812965e+00
7.0498813e+08	1.0186521e-02	-1.5811554e+00
7.0498867e+08	1.0293364e-02	-1.5813326e+00
7.0498920e+08	9.6078878e-03	-1.5812313e+00
7.0498973e+08	9.4061748e-03	-1.5814365e+00
7.0499027e+08	8.8888424e-03	-1.5814200e+00
7.0499080e+08	8.6374483e-03	-1.5814689e+00
7.0499133e+08	8.4558710e-03	-1.5812480e+00
7.0499187e+08	8.2689015e-03	-1.5812156e+00
7.0499240e+08	7.7660271e-03	-1.5816765e+00
7.0499293e+08	7.4684070e-03	-1.5811647e+00
7.0499347e+08	7.0667434e-03	-1.5811388e+00
7.0499400e+08	6.5701988e-03	-1.5811690e+00
7.0499453e+08	6.3489566e-03	-1.5811710e+00
7.0499507e+08	6.0214226e-03	-1.5812372e+00
7.0499560e+08	5.7208677e-03	-1.5811996e+00
7.0499613e+08	5.2182546e-03	-1.5810461e+00
7.0499667e+08	4.7354389e-03	-1.5811980e+00
7.0499720e+08	4.5324948e-03	-1.5811569e+00
7.0499773e+08	4.1743584e-03	-1.5809254e+00
7.0499827e+08	3.7556252e-03	-1.5812125e+00
7.0499880e+08	3.6582924e-03	-1.5812639e+00
7.0499933e+08	3.4818274e-03	-1.5809187e+00
7.0499987e+08	3.0012823e-03	-1.5811968e+00
7.0500040e+08	2.3832805e-03	-1.5812821e+00
7.0500093e+08	2.2305159e-03	-1.5811624e+00
7.0500147e+08	1.6501158e-03	-1.5812933e+00
7.0500200e+08	1.4121441e-03	-1.5814666e+00
7.0500253e+08	1.1122642e-03	-1.5811858e+00
7.0500307e+08	7.4287400e-04	-1.5811484e+00
7.0500360e+08	7.0110282e-04	-1.5811683e+00
7.0500413e+08	1.5796471e-04	-1.5812193e+00
7.0500467e+08	-1.6201135e-04	-1.5810271e+00
7.0500520e+08	-4.6430141e-04	-1.5812646e+00
7.0500573e+08	-8.7363136e-04	-1.5813666e+00
7.0500627e+08	-1.2264144e-03	-1.5812942e+00
7.0500680e+08	-1.5366899e-03	-1.5811158e+00
7.0500733e+08	-2.0197181e-03	-1.5810237e+00
7.0500787e+08	-2.2782635e-03	-1.5812917e+00
7.0500840e+08	-2.6445185e-03	-1.5813390e+00
7.0500893e+08	-3.2001520e-03	-1.5809353e+00
7.0500947e+08	-3.0873342e-03	-1.5810712e+00
7.0501000e+08	-3.6348106e-03	-1.5810390e+00
7.0501053e+08	-4.0291406e-03	-1.5812189e+00
7.0501107e+08	-4.6128299e-03	-1.5813564e+00
7.0501160e+08	-4.5638183e-03	-1.5811841e+00
7.0501213e+08	-5.1443830e-03	-1.5813338e+00
7.0501266e+08	-5.4151254e-03	-1.5809367e+00
7.0501320e+08	-5.3670309e-03	-1.5810657e+00
7.0501373e+08	-5.9403120e-03	-1.5813693e+00
7.0501426e+08	-6.3534978e-03	-1.5814217e+00
7.0501480e+08	-6.5379675e-03	-1.5812312e+00
7.0501533e+08	-7.0265412e-03	-1.5813167e+00
7.0501586e+08	-7.4525498e-03	-1.5808404e+00
7.0501640e+08	-7.8367251e-03	-1.5809654e+00
7.0501693e+08	-8.1246799e-03	-1.5809744e+00
7.0501746e+08	-8.6928313e-03	-1.5808618e+00
7.0501800e+08	-8.9099345e-03	-1.5813134e+00
7.0501853e+08	-9.3989187e-03	-1.5807636e+00
7.0501906e+08	-9.7351653e-03	-1.5811691e+00
7.0501960e+08	-9.8614003e-03	-1.5807753e+00
7.0502013e+08	-1.0284048e-02	-1.5811529e+00
7.0502066e+08	-1.0563187e-02	-1.5810106e+00
7.0502120e+08	-1.0998562e-02	-1.5810088e+00
7.0502173e+08	-1.0940348e-02	-1.5809731e+00
7.0502226e+08	-1.1506787e-02	-1.5809220e+00
7.0502280e+08	-1.2064598e-02	-1.5812349e+00
7.0502333e+08	-1.2209128e-02	-1.5812523e+00
7.0502386e+08	-1.2702608e-02	-1.5810843e+00
7.0502440e+08	-1.3238832e-02	-1.5808479e+00
7.0502493e+08	-1.3152240e-02	-1.5811666e+00
7.0502546e+08	-1.3801348e-02	-1.5815222e+00
7.0502600e+08	-1.4076329e-02	-1.5811711e+00
7.0502653e+08	-1.4662026e-02	-1.5812563e+00
7.0502706e+08	-1.4961351e-02	-1.5810617e+00
7.0502760e+08	-1.4871640e-02	-1.5808077e+00
7.0502813e+08	-1.5234299e-02	-1.5811963e+00
7.0502866e+08	-1.5990271e-02	-1.5812084e+00
7.0502920e+08	-1.6128984e-02	-1.5810141e+00
7.0502973e+08	-1.6616342e-02	-1.5811370e+00
7.0503026e+08	-1.6869237e-02	-1.5809101e+00
7.0503080e+08	-1.7105438e-02	-1.5812180e+00
7.0503133e+08	-1.7333805e-02	-1.5810639e+00
7.0503186e+08	-1.8023968e-02	-1.5807666e+00
7.0503240e+08	-1.8263765e-02	-1.5814878e+00
7.0503293e+08	-1.8592206e-02	-1.5809460e+00
7.0503346e+08	-1.8929713e-02	-1.5811903e+00
7.0503400e+08	-1.9319275e-02	-1.5810621e+00
7.0503453e+08	-1.9316500e-02	-1.5810117e+00
7.0503506e+08	-2.0024813e-02	-1.5809687e+00
7.0503560e+08	-2.0206619e-02	-1.5808364e+00
7.0503613e+08	-2.0623198e-02	-1.5811009e+00
7.0503666e+08	-2.1110901e-02	-1.5811095e+00
7.0503720e+08	-2.1411715e-02	-1.5807007e+00
7.0503773e+08	-2.1651673e-02	-1.5811300e+00
7.0503826e+08	-2.1911713e-02	-1.5810197e+00
7.0503879e+08	-2.2240263e-02	-1.5810434e+00
7.0503933e+08	-2.2680487e-02	-1.5810693e+00
7.0503986e+08	-2.3088593e-02	-1.5808560e+00
7.0504039e+08	-2.3286492e-02	-1.5809252e+00
7.0504093e+08	-2.3769050e-02	-1.5806108e+00
7.0504146e+08	-2.3791941e-02	-1.5811047e+00
7.0504199e+08	-2.4441523e-02	-1.5810946e+00
7.0504253e+08	-2.4671476e-02	-1.5810350e+00
7.0504306e+08	-2.5141492e-02	-1.5807219e+00
7.0504359e+08	-2.5351912e-02	-1.5807353e+00
7.0504413e+08	-2.5854346e-02	-1.5807254e+00
7.0504466e+08	-2.6029588e-02	-1.5808619e+00
7.0504519e+08	-2.6554281e-02	-1.5806334e+00
7.0504573e+08	-2.6901012e-02	-1.5809538e+00
7.0504626e+08	-2.7439766e-02	-1.5809904e+00
7.0504679e+08	-2.7672673e-02	-1.5807709e+00
7.0504733e+08	-2.7808143e-02	-1.5807229e+00
7.0504786e+08	-2.8346813e-02	-1.5805425e+00
7.0504839e+08	-2.8837733e-02	-1.5807479e+00
7.0504893e+08	-2.9174607e-02	-1.5808218e+00
7.0504946e+08	-2.9191235e-02	-1.5806822e+00
7.0504999e+08	-2.9857213e-02	-1.5806289e+00
7.0505053e+08	-2.9874945e-02	-1.5807999e+00
7.0505106e+08	-3.0215201e-02	-1.5807883e+00
7.0505159e+08	-3.0664361e-02	-1.5807254e+00
7.0505213e+08	-3.0928146e-02	-1.5806046e+00
7.0505266e+08	-3.1309823e-02	-1.5803460e+00
7.0505319e+08	-3.1841875e-02	-1.5805926e+00
7.0505373e+08	-3.2146182e-02	-1.5806311e+00
7.0505426e+08	-3.2281838e-02	-1.5807414e+00
7.0505479e+08	-3.2620097e-02	-1.5807240e+00
7.0505533e+08	-3.3054597e-02	-1.5806705e+00
7.0505586e+08	-3.3760172e-02	-1.5807260e+00
7.0505639e+08	-3.3629143e-02	-1.5806698e+00
7.0505693e+08	-3.4051352e-02	-1.5807602e+00
7.0505746e+08	-3.4585385e-02	-1.5808461e+00
7.0505799e+08	-3.4751258e-02	-1.5804981e+00
7.0505853e+08	-3.5038280e-02	-1.5807955e+00
7.0505906e+08	-3.5345248e-02	-1.5804965e+00
7.0505959e+08	-3.5963356e-02	-1.5806484e+00
7.0506013e+08	-3.6068460e-02	-1.5809743e+00
7.0506066e+08	-3.6154716e-02	-1.5807824e+00
7.0506119e+08	-3.6874377e-02	-1.5807298e+00
7.0506173e+08	-3.7231243e-02	-1.5803089e+00
7.0506226e+08	-3.7335913e-02	-1.5804185e+00
7.0506279e+08	-3.7987648e-02	-1.5804704e+00
7.0506332e+08	-3.8415138e-02	-1.5805632e+00
7.0506386e+08	-3.8557356e-02	-1.5806926e+00
7.0506439e+08	-3.9009439e-02	-1.5805558e+00
7.0506492e+08	-3.9023811e-02	-1.5804026e+00
7.0506546e+08	-3.9667579e-02	-1.5803035e+00
7.0506599e+08	-4.0257099e-02	-1.5805351e+00
7.0506652e+08	-4.0325348e-02	-1.5802007e+00
7.0506706e+08	-4.0725585e-02	-1.5804396e+00
7.0506759e+08	-4.1000132e-02	-1.5806219e+00
7.0506812e+08	-4.1457637e-02	-1.5802812e+00
7.0506866e+08	-4.1834384e-02	-1.5802131e+00
7.0506919e+08	-4.2066831e-02	-1.5802694e+00
7.0506972e+08	-4.2233531e-02	-1.5802571e+00
7.0507026e+08	-4.2680090e-02	-1.5803770e+00
7.0507079e+08	-4.3078675e-02	-1.5804705e+00
7.0507132e+08	-4.3241821e-02	-1.5804936e+00
7.0507186e+08	-4.3851049e-02	-1.5803426e+00
7.0507239e+08	-4.4297488e-02	-1.5806377e+00
7.0507292e+08	-4.4383533e-02	-1.5806251e+00
7.0507346e+08	-4.4835612e-02	-1.5804774e+00
7.0507399e+08	-4.5227173e-02	-1.5803969e+00
7.0507452e+08	-4.5686846e-02	-1.5805566e+00
7.0507506e+08	-4.6120808e-02	-1.5805056e+00
7.0507559e+08	-4.6020330e-02	-1.5805321e+00
7.0507612e+08	-4.6142719e-02	-1.5802043e+00
7.0507666e+08	-4.7141540e-02	-1.5805069e+00
7.0507719e+08	-4.7524690e-02	-1.5804329e+00
7.0507772e+08	-4.7261202e-02	-1.5801700e+00
7.0507826e+08	-4.8017697e-02	-1.5803014e+00
7.0507879e+08	-4.8446103e-02	-1.5804467e+00
7.0507932e+08	-4.8747621e-02	-1.5799314e+00
7.0507986e+08	-4.9007919e-02	-1.5800760e+00
7.0508039e+08	-4.9262020e-02	-1.5801190e+00
7.0508092e+08	-4.9927444e-02	-1.5804277e+00
7.0508146e+08	-4.9779361e-02	-1.5799350e+00
7.0508199e+08	-5.0504202e-02	-1.5803047e+00
7.0508252e+08	-5.0671069e-02	-1.5800262e+00
7.0508306e+08	-5.0918269e-02	-1.5803169e+00
7.0508359e+08	-5.1313594e-02	-1.5801619e+00
7.0508412e+08	-5.1947831e-02	-1.5802596e+00
7.0508466e+08	-5.2046626e-02	-1.5799657e+00
7.0508519e+08	-5.2709946e-02	-1.5798599e+00
7.0508572e+08	-5.2784163e-02	-1.5797718e+00
7.0508626e+08	-5.3307136e-02	-1.5800584e+00
7.0508679e+08	-5.3427783e-02	-1.5797808e+00
7.0508732e+08	-5.3907623e-02	-1.5801298e+00
7.0508785e+08	-5.4158207e-02	-1.5798455e+00
7.0508839e+08	-5.4359742e-02	-1.5799146e+00
7.0508892e+08	-5.4653537e-02	-1.5798061e+00
7.0508945e+08	-5.5415286e-02	-1.5797560e+00
7.0508999e+08	-5.5458957e-02	-1.5801044e+00
7.0509052e+08	-5.5902048e-02	-1.5799156e+00
7.0509105e+08	-5.6239030e-02	-1.5798296e+00
7.0509159e+08	-5.6932330e-02	-1.5799432e+00
7.0509212e+08	-5.6871820e-02	-1.5799919e+00
