# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0523626e+08	-1.4937878e-01	-1.5819759e+00
7.0523679e+08	-1.4969918e-01	-1.5823178e+00
7.0523732e+08	-1.5022543e-01	-1.5815833e+00
7.0523785e+08	-1.5063628e-01	-1.5819939e+00
7.0523839e+08	-1.5067875e-01	-1.5818762e+00
7.0523892e+08	-1.5090609e-01	-1.5817487e+00
7.0523945e+08	-1.5152932e-01	-1.5819605e+00
7.0523999e+08	-1.5181614e-01	-1.5817390e+00
7.0524052e+08	-1.5236604e-01	-1.5815965e+00
7.0524105e+08	-1.5262791e-01	-1.5816506e+00
7.0524159e+08	-1.5309641e-01	-1.5816643e+00
7.0524212e+08	-1.5349036e-01	-1.5815537e+00
7.0524265e+08	-1.5394178e-01	-1.5813518e+00
7.0524319e+08	-1.5410430e-01	-1.5814254e+00
7.0524372e+08	-1.5421321e-01	-1.5815908e+00
7.0524425e+08	-1.5464274e-01	-1.5814222e+00
7.0524479e+08	-1.5512420e-01	-1.5815148e+00
7.0524532e+08	-1.5564468e-01	-1.5816046e+00
7.0524585e+08	-1.5577309e-01	-1.5812400e+00
7.0524639e+08	-1.5620866e-01	-1.5815306e+00
7.0524692e+08	-1.5641499e-01	-1.5810116e+00
7.0524745e+08	-1.5697367e-01	-1.5810948e+00
7.0524799e+08	-1.5730640e-01	-1.5812902e+00
7.0524852e+08	-1.5776389e-01	-1.5811575e+00
7.0524905e+08	-1.5801769e-01	-1.5809444e+00
7.0524959e+08	-1.5812948e-01	-1.5809739e+00
7.0525012e+08	-1.5873582e-01	-1.5812228e+00
7.0525065e+08	-1.5888408e-01	-1.5813722e+00
7.0525119e+08	-1.5949052e-01	-1.5809676e+00
7.0525172e+08	-1.5946663e-01	-1.5810089e+00
7.0525225e+08	-1.6030454e-01	-1.5807392e+00
7.0525279e+08	-1.6046708e-01	-1.5811819e+00
7.0525332e+08	-1.6067550e-01	-1.5811466e+00
7.0525385e+08	-1.6105405e-01	-1.5808751e+00
7.0525439e+08	-1.6156481e-01	-1.5809557e+00
7.0525492e+08	-1.6196623e-01	-1.5805948e+00
7.0525545e+08	-1.6223604e-01	-1.5807122e+00
7.0525599e+08	-1.6269357e-01	-1.5805563e+00
7.0525652e+08	-1.6297955e-01	-1.5808491e+00
7.0525705e+08	-1.6372131e-01	-1.5805602e+00
7.0525759e+08	-1.6337697e-01	-1.5805119e+00
7.0525812e+08	-1.6367287e-01	-1.5808386e+00
7.0525865e+08	-1.6445649e-01	-1.5799852e+00
7.0525919e+08	-1.6452610e-01	-1.5807251e+00
7.0525972e+08	-1.6483795e-01	-1.5804152e+00
7.0526025e+08	-1.6538934e-01	-1.5808917e+00
7.0526079e+08	-1.6567086e-01	-1.5804049e+00
7.0526132e+08	-1.6614502e-01	-1.5802385e+00
7.0526185e+08	-1.6638501e-01	-1.5800542e+00
7.0526239e+08	-1.6686389e-01	-1.5800904e+00
7.0526292e+08	-1.6684816e-01	-1.5801083e+00
7.0526345e+08	-1.6740613e-01	-1.5801594e+00
7.0526398e+08	-1.6790404e-01	-1.5802890e+00
7.0526452e+08	-1.6829324e-01	-1.5805280e+00
7.0526505e+08	-1.6835180e-01	-1.5801260e+00
7.0526558e+08	-1.6914422e-01	-1.5802355e+00
7.0526612e+08	-1.6955083e-01	-1.5802321e+00
7.0526665e+08	-1.6982569e-01	-1.5799512e+00
7.0526718e+08	-1.7036718e-01	-1.5803086e+00
7.0526772e+08	-1.7037842e-01	-1.5800496e+00
7.0526825e+08	-1.7109700e-01	-1.5797393e+00
7.0526878e+08	-1.7092492e-01	-1.5800374e+00
7.0526932e+08	-1.7148977e-01	-1.5798648e+00
7.0526985e+08	-1.7178926e-01	-1.5805389e+00
7.0527038e+08	-1.7226637e-01	-1.5800770e+00
7.0527092e+08	-1.7276348e-01	-1.5800745e+00
7.0527145e+08	-1.7263669e-01	-1.5799166e+00
7.0527198e+08	-1.7356135e-01	-1.5801106e+00
7.0527252e+08	-1.7360678e-01	-1.5800456e+00
7.0527305e+08	-1.7410519e-01	-1.5796965e+00
7.0527358e+08	-1.7465100e-01	-1.5797986e+00
7.0527412e+08	-1.7469442e-01	-1.5795796e+00
7.0527465e+08	-1.7510048e-01	-1.5798570e+00
7.0527518e+08	-1.7548417e-01	-1.5792660e+00
7.0527572e+08	-1.7575115e-01	-1.5794432e+00
7.0527625e+08	-1.7609075e-01	-1.5795131e+00
7.0527678e+08	-1.7684807e-01	-1.5794283e+00
7.0527732e+08	-1.7692096e-01	-1.5795106e+00
7.0527785e+08	-1.7721774e-01	-1.5790404e+00
7.0527838e+08	-1.7764794e-01	-1.5791098e+00
7.0527892e+08	-1.7823649e-01	-1.5791548e+00
7.0527945e+08	-1.7873048e-01	-1.5791420e+00
7.0527998e+08	-1.7851602e-01	-1.5792724e+00
7.0528052e+08	-1.7896087e-01	-1.5788888e+00
7.0528105e+08	-1.7920280e-01	-1.5787380e+00
7.0528158e+08	-1.7995453e-01	-1.5789557e+00
7.0528212e+08	-1.8005837e-01	-1.5790641e+00
7.0528265e+08	-1.8053523e-01	-1.5788807e+00
7.0528318e+08	-1.8124764e-01	-1.5788359e+00
7.0528372e+08	-1.8128607e-01	-1.5788458e+00
7.0528425e+08	-1.8155925e-01	-1.5787065e+00
7.0528478e+08	-1.8188925e-01	-1.5791290e+00
7.0528532e+08	-1.8227488e-01	-1.5789519e+00
7.0528585e+08	-1.8246636e-01	-1.5788041e+00
7.0528638e+08	-1.8323481e-01	-1.5788910e+00
7.0528692e+08	-1.8341037e-01	-1.5787849e+00
7.0528745e+08	-1.8397928e-01	-1.5787120e+00
7.0528798e+08	-1.8413075e-01	-1.5783460e+00
7.0528851e+08	-1.8415243e-01	-1.5784896e+00
7.0528905e+08	-1.8487308e-01	-1.5780665e+00
7.0528958e+08	-1.8510506e-01	-1.5784638e+00
7.0529011e+08	-1.8548387e-01	-1.5783411e+00
7.0529065e+08	-1.8613734e-01	-1.5782684e+00
7.0529118e+08	-1.8596466e-01	-1.5781856e+00
7.0529171e+08	-1.8666967e-01	-1.5781351e+00
7.0529225e+08	-1.8718306e-01	-1.5782911e+00
7.0529278e+08	-1.8737452e-01	-1.5782916e+00
7.0529331e+08	-1.8773440e-01	-1.5776223e+00
7.0529385e+08	-1.8797019e-01	-1.5779402e+00
7.0529438e+08	-1.8855490e-01	-1.5779017e+00
7.0529491e+08	-1.8875882e-01	-1.5779293e+00
7.0529545e+08	-1.8900794e-01	-1.5782795e+00
7.0529598e+08	-1.8956811e-01	-1.5778939e+00
7.0529651e+08	-1.8960314e-01	-1.5778567e+00
7.0529705e+08	-1.9029078e-01	-1.5778315e+00
7.0529758e+08	-1.9040121e-01	-1.5778377e+00
7.0529811e+08	-1.9123626e-01	-1.5777924e+00
7.0529865e+08	-1.9114358e-01	-1.5780814e+00
7.0529918e+08	-1.9159784e-01	-1.5778675e+00
7.0529971e+08	-1.9227472e-01	-1.5775014e+00
7.0530025e+08	-1.9213838e-01	-1.5778286e+00
7.0530078e+08	-1.9285194e-01	-1.5776725e+00
7.0530131e+08	-1.9305743e-01	-1.5776663e+00
7.0530185e+08	-1.9339012e-01	-1.5773491e+00
7.0530238e+08	-1.9371903e-01	-1.5773484e+00
7.0530291e+08	-1.9410114e-01	-1.5775372e+00
7.0530345e+08	-1.9444784e-01	-1.5773985e+00
7.0530398e+08	-1.9525023e-01	-1.5771958e+00
7.0530451e+08	-1.9527355e-01	-1.5772167e+00
7.0530505e+08	-1.9553664e-01	-1.5771992e+00
7.0530558e+08	-1.9582733e-01	-1.5770293e+00
7.0530611e+08	-1.9656347e-01	-1.5770864e+00
7.0530665e+08	-1.9652432e-01	-1.5770194e+00
7.0530718e+08	-1.9694637e-01	-1.5773195e+00
7.0530771e+08	-1.9771436e-01	-1.5766968e+00
7.0530825e+08	-1.9775778e-01	-1.5770439e+00
7.0530878e+08	-1.9800238e-01	-1.5769104e+00
7.0530931e+08	-1.9870846e-01	-1.5770118e+00
7.0530985e+08	-1.9889485e-01	-1.5769091e+00
7.0531038e+08	-1.9918963e-01	-1.5767549e+00
7.0531091e+08	-1.9963648e-01	-1.5766387e+00
7.0531145e+08	-2.0006194e-01	-1.5766099e+00
7.0531198e+08	-2.0018832e-01	-1.5764901e+00
7.0531251e+08	-2.0066638e-01	-1.5768210e+00
7.0531304e+08	-2.0095673e-01	-1.5765261e+00
7.0531358e+08	-2.0125992e-01	-1.5765045e+00
7.0531411e+08	-2.0153498e-01	-1.5765914e+00
7.0531464e+08	-2.0200351e-01	-1.5761572e+00
7.0531518e+08	-2.0225499e-01	-1.5765165e+00
7.0531571e+08	-2.0290217e-01	-1.5762577e+00
7.0531624e+08	-2.0310070e-01	-1.5763069e+00
7.0531678e+08	-2.0375517e-01	-1.5763282e+00
7.0531731e+08	-2.0382730e-01	-1.5765963e+00
7.0531784e+08	-2.0433879e-01	-1.5758530e+00
7.0531838e+08	-2.0462277e-01	-1.5755952e+00
7.0531891e+08	-2.0473990e-01	-1.5759207e+00
7.0531944e+08	-2.0548236e-01	-1.5758096e+00
7.0531998e+08	-2.0546263e-01	-1.5758146e+00
7.0532051e+08	-2.0574608e-01	-1.5757957e+00
7.0532104e+08	-2.0639696e-01	-1.5759918e+00
7.0532158e+08	-2.0672181e-01	-1.5753400e+00
7.0532211e+08	-2.0698515e-01	-1.5756334e+00
7.0532264e+08	-2.0748553e-01	-1.5752827e+00
7.0532318e+08	-2.0801411e-01	-1.5755007e+00
7.0532371e+08	-2.0817404e-01	-1.5756319e+00
7.0532424e+08	-2.0826072e-01	-1.5753976e+00
7.0532478e+08	-2.0890249e-01	-1.5757326e+00
7.0532531e+08	-2.0928127e-01	-1.5755184e+00
7.0532584e+08	-2.0948028e-01	-1.5754879e+00
7.0532638e+08	-2.0978381e-01	-1.5752467e+00
7.0532691e+08	-2.1044454e-01	-1.5754748e+00
7.0532744e+08	-2.1067137e-01	-1.5749289e+00
7.0532798e+08	-2.1101960e-01	-1.5750607e+00
7.0532851e+08	-2.1168989e-01	-1.5750627e+00
7.0532904e+08	-2.1171165e-01	-1.5750111e+00
7.0532958e+08	-2.1207673e-01	-1.5747100e+00
7.0533011e+08	-2.1253734e-01	-1.5747138e+00
7.0533064e+08	-2.1271598e-01	-1.5751314e+00
7.0533118e+08	-2.1302318e-01	-1.5748539e+00
7.0533171e+08	-2.1364548e-01	-1.5750666e+00
7.0533224e+08	-2.1406925e-01	-1.5749101e+00
7.0533278e+08	-2.1435981e-01	-1.5747000e+00
7.0533331e+08	-2.1486841e-01	-1.5744970e+00
7.0533384e+08	-2.1509326e-01	-1.5745853e+00
7.0533438e+08	-2.1527431e-01	-1.5745197e+00
7.0533491e+08	-2.1551820e-01	-1.5746802e+00
7.0533544e+08	-2.1629424e-01	-1.5744726e+00
7.0533598e+08	-2.1652933e-01	-1.5741948e+00
7.0533651e+08	-2.1693602e-01	-1.5746002e+00
7.0533704e+08	-2.1735540e-01	-1.5743458e+00
7.0533757e+08	-2.1769796e-01	-1.5740257e+00
7.0533811e+08	-2.1764179e-01	-1.5743988e+00
7.0533864e+08	-2.1817003e-01	-1.5741163e+00
7.0533917e+08	-2.1862702e-01	-1.5742284e+00
7.0533971e+08	-2.1884558e-01	-1.5744812e+00
7.0534024e+08	-2.1932772e-01	-1.5739107e+00
7.0534077e+08	-2.1966223e-01	-1.5737346e+00
7.0534131e+08	-2.2033097e-01	-1.5739213e+00
7.0534184e+08	-2.2052699e-01	-1.5736563e+00
7.0534237e+08	-2.2090973e-01	-1.5740386e+00
7.0534291e+08	-2.2134000e-01	-1.5737884e+00
7.0534344e+08	-2.2137239e-01	-1.5733139e+00
7.0534397e+08	-2.2221404e-01	-1.5736072e+00
7.0534451e+08	-2.2220806e-01	-1.5735821e+00
7.0534504e+08	-2.2238477e-01	-1.5734809e+00
7.0534557e+08	-2.2324318e-01	-1.5734560e+00
7.0534611e+08	-2.2324456e-01	-1.5734816e+00
7.0534664e+08	-2.2395045e-01	-1.5735249e+00
7.0534717e+08	-2.2425195e-01	-1.5734195e+00
7.0534771e+08	-2.2458315e-01	-1.5732859e+00
7.0534824e+08	-2.2485317e-01	-1.5732458e+00
7.0534877e+08	-2.2506102e-01	-1.5730332e+00
7.0534931e+08	-2.2602080e-01	-1.5728600e+00
7.0534984e+08	-2.2591444e-01	-1.5732985e+00
7.0535037e+08	-2.2632712e-01	-1.5729563e+00
7.0535091e+08	-2.2684250e-01	-1.5732813e+00
7.0535144e+08	-2.2711277e-01	-1.5731744e+00
7.0535197e+08	-2.2737356e-01	-1.5730326e+00
7.0535251e+08	-2.2806800e-01	-1.5730319e+00
7.0535304e+08	-2.2816384e-01	-1.5730647e+00
7.0535357e+08	-2.2878135e-01	-1.5726045e+00
7.0535411e+08	-2.2900171e-01	-1.5726553e+00
7.0535464e+08	-2.2902434e-01	-1.5726308e+00
7.0535517e+08	-2.2958774e-01	-1.5724104e+00
7.0535571e+08	-2.2994149e-01	-1.5723245e+00
7.0535624e+08	-2.3008748e-01	-1.5724586e+00
7.0535677e+08	-2.3055574e-01	-1.5724844e+00
7.0535731e+08	-2.3101026e-01	-1.5723351e+00
7.0535784e+08	-2.3144929e-01	-1.5723973e+00
7.0535837e+08	-2.3190517e-01	-1.5723168e+00
7.0535891e+08	-2.3195101e-01	-1.5724147e+00
7.0535944e+08	-2.3258521e-01	-1.5722098e+00
7.0535997e+08	-2.3284551e-01	-1.5721025e+00
7.0536051e+08	-2.3307362e-01	-1.5721215e+00
7.0536104e+08	-2.3364627e-01	-1.5720005e+00
7.0536157e+08	-2.3404811e-01	-1.5718010e+00
7.0536211e+08	-2.3413889e-01	-1.5719806e+00
7.0536264e+08	-2.3459793e-01	-1.5722490e+00
7.0536317e+08	-2.3492639e-01	-1.5717435e+00
7.0536370e+08	-2.3535620e-01	-1.5717480e+00
7.0536424e+08	-2.3568587e-01	-1.5718409e+00
7.0536477e+08	-2.3622849e-01	-1.5714044e+00
7.0536530e+08	-2.3638085e-01	-1.5713644e+00
7.0536584e+08	-2.3693895e-01	-1.5715076e+00
7.0536637e+08	-2.3723857e-01	-1.5717681e+00
7.0536690e+08	-2.3777723e-01	-1.5716292e+00
7.0536744e+08	-2.3811263e-01	-1.5714217e+00
7.0536797e+08	-2.3846057e-01	-1.5711388e+00
7.0536850e+08	-2.3885640e-01	-1.5714308e+00
7.0536904e+08	-2.3876295e-01	-1.5711845e+00
7.0536957e+08	-2.3960234e-01	-1.5713348e+00
7.0537010e+08	-2.3976568e-01	-1.5710217e+00
7.0537064e+08	-2.3990133e-01	-1.5710967e+00
7.0537117e+08	-2.4075062e-01	-1.5710145e+00
7.0537170e+08	-2.4091553e-01	-1.5710798e+00
7.0537224e+08	-2.4107448e-01	-1.5706952e+00
7.0537277e+08	-2.4163582e-01	-1.5707181e+00
7.0537330e+08	-2.4194281e-01	-1.5707483e+00
7.0537384e+08	-2.4226410e-01	-1.5707864e+00
7.0537437e+08	-2.4247018e-01	-1.5707300e+00
7.0537490e+08	-2.4303449e-01	-1.5707406e+00
7.0537544e+08	-2.4364200e-01	-1.5704582e+00
7.0537597e+08	-2.4389870e-01	-1.5702367e+00
7.0537650e+08	-2.4433250e-01	-1.5705864e+00
7.0537704e+08	-2.4429497e-01	-1.5705833e+00
7.0537757e+08	-2.4477598e-01	-1.5703741e+00
7.0537810e+08	-2.4520717e-01	-1.5700836e+00
7.0537864e+08	-2.4576651e-01	-1.5706139e+00
7.0537917e+08	-2.4598270e-01	-1.5702574e+00
7.0537970e+08	-2.4606561e-01	-1.5701994e+00
7.0538024e+08	-2.4667835e-01	-1.5700588e+00
7.0538077e+08	-2.4711340e-01	-1.5701800e+00
7.0538130e+08	-2.4763776e-01	-1.5702622e+00
7.0538184e+08	-2.4807881e-01	-1.5699310e+00
7.0538237e+08	-2.4806885e-01	-1.5698449e+00
7.0538290e+08	-2.4884791e-01	-1.5700674e+00
7.0538344e+08	-2.4894099e-01	-1.5700274e+00
7.0538397e+08	-2.4954053e-01	-1.5699001e+00
7.0538450e+08	-2.4962746e-01	-1.5697120e+00
7.0538504e+08	-2.5010825e-01	-1.5693408e+00
7.0538557e+08	-2.5063787e-01	-1.5695451e+00
7.0538610e+08	-2.5044998e-01	-1.5697345e+00
7.0538664e+08	-2.5145299e-01	-1.5693930e+00
7.0538717e+08	-2.5167473e-01	-1.5693730e+00
7.0538770e+08	-2.5192037e-01	-1.5690688e+00
7.0538823e+08	-2.5242406e-01	-1.5695385e+00
7.0538877e+08	-2.5264984e-01	-1.5692059e+00
7.0538930e+08	-2.5277484e-01	-1.5690168e+00
7.0538983e+08	-2.5336879e-01	-1.5690073e+00
7.0539037e+08	-2.5358450e-01	-1.5691755e+00
7.0539090e+08	-2.5409801e-01	-1.5687801e+00
7.0539143e+08	-2.5441584e-01	-1.5688036e+00
7.0539197e+08	-2.5483398e-01	-1.5688251e+00
7.0539250e+08	-2.5526640e-01	-1.5691162e+00
7.0539303e+08	-2.5531084e-01	-1.5684471e+00
7.0539357e+08	-2.5595205e-01	-1.5689392e+00
7.0539410e+08	-2.5638794e-01	-1.5687976e+00
7.0539463e+08	-2.5651567e-01	-1.5684256e+00
7.0539517e+08	-2.5691185e-01	-1.5683849e+00
7.0539570e+08	-2.5759466e-01	-1.5686346e+00
7.0539623e+08	-2.5768263e-01	-1.5683797e+00
7.0539677e+08	-2.5809896e-01	-1.5680642e+00
7.0539730e+08	-2.5859589e-01	-1.5679673e+00
7.0539783e+08	-2.5885454e-01	-1.5683278e+00
7.0539837e+08	-2.5955724e-01	-1.5682595e+00
7.0539890e+08	-2.5958270e-01	-1.5683722e+00
7.0539943e+08	-2.5994963e-01	-1.5684570e+00
7.0539997e+08	-2.6049504e-01	-1.5679227e+00
7.0540050e+08	-2.6055158e-01	-1.5680888e+00
7.0540103e+08	-2.6097229e-01	-1.5682100e+00
7.0540157e+08	-2.6135974e-01	-1.5679637e+00
7.0540210e+08	-2.6182253e-01	-1.5681730e+00
7.0540263e+08	-2.6192146e-01	-1.5675758e+00
7.0540317e+08	-2.6218179e-01	-1.5677471e+00
7.0540370e+08	-2.6304938e-01	-1.5676778e+00
7.0540423e+08	-2.6309052e-01	-1.5673306e+00
7.0540477e+08	-2.6381061e-01	-1.5674159e+00
7.0540530e+08	-2.6381931e-01	-1.5674360e+00
7.0540583e+08	-2.6441432e-01	-1.5676818e+00
7.0540637e+08	-2.6462574e-01	-1.5676136e+00
7.0540690e+08	-2.6494776e-01	-1.5672212e+00
7.0540743e+08	-2.6517299e-01	-1.5671984e+00
7.0540797e+08	-2.6590880e-01	-1.5674079e+00
7.0540850e+08	-2.6608405e-01	-1.5670652e+00
7.0540903e+08	-2.6656049e-01	-1.5669925e+00
7.0540957e+08	-2.6710071e-01	-1.5671260e+00
7.0541010e+08	-2.6714646e-01	-1.5669475e+00
7.0541063e+08	-2.6774773e-01	-1.5666292e+00
7.0541117e+08	-2.6793087e-01	-1.5664292e+00
7.0541170e+08	-2.6836471e-01	-1.5665278e+00
7.0541223e+08	-2.6862896e-01	-1.5665115e+00
7.0541276e+08	-2.6906157e-01	-1.5666603e+00
7.0541330e+08	-2.6941249e-01	-1.5664186e+00
7.0541383e+08	-2.6990778e-01	-1.5663458e+00
7.0541436e+08	-2.6991276e-01	-1.5666275e+00
7.0541490e+08	-2.7050379e-01	-1.5661169e+00
7.0541543e+08	-2.7096167e-01	-1.5661999e+00
7.0541596e+08	-2.7174188e-01	-1.5664265e+00
7.0541650e+08	-2.7184662e-01	-1.5660670e+00
7.0541703e+08	-2.7234952e-01	-1.5663943e+00
7.0541756e+08	-2.7255552e-01	-1.5661039e+00
7.0541810e+08	-2.7258596e-01	-1.5660916e+00
7.0541863e+08	-2.7317778e-01	-1.5657089e+00
7.0541916e+08	-2.7377265e-01	-1.5658898e+00
7.0541970e+08	-2.7383101e-01	-1.5657321e+00
7.0542023e+08	-2.7443995e-01	-1.5659193e+00
7.0542076e+08	-2.7474347e-01	-1.5655821e+00
7.0542130e+08	-2.7511414e-01	-1.5657706e+00
7.0542183e+08	-2.7498202e-01	-1.5656094e+00
7.0542236e+08	-2.7547815e-01	-1.5655098e+00
7.0542290e+08	-2.7636559e-01	-1.5652465e+00
7.0542343e+08	-2.7643343e-01	-1.5653040e+00
7.0542396e+08	-2.7684870e-01	-1.5651630e+00
7.0542450e+08	-2.7721897e-01	-1.5651746e+00
7.0542503e+08	-2.7788658e-01	-1.5649677e+00
7.0542556e+08	-2.7774781e-01	-1.5650328e+00
7.0542610e+08	-2.7824365e-01	-1.5649985e+00
7.0542663e+08	-2.7846756e-01	-1.5646515e+00
7.0542716e+08	-2.7922459e-01	-1.5646399e+00
7.0542770e+08	-2.7949118e-01	-1.5648842e+00
7.0542823e+08	-2.7997151e-01	-1.5646422e+00
7.0542876e+08	-2.8036401e-01	-1.5648041e+00
7.0542930e+08	-2.8053870e-01	-1.5646822e+00
7.0542983e+08	-2.8074992e-01	-1.5644937e+00
7.0543036e+08	-2.8153920e-01	-1.5645482e+00
7.0543090e+08	-2.8169002e-01	-1.5646829e+00
7.0543143e+08	-2.8198723e-01	-1.5642488e+00
7.0543196e+08	-2.8243386e-01	-1.5642653e+00
7.0543250e+08	-2.8284807e-01	-1.5639811e+00
7.0543303e+08	-2.8338368e-01	-1.5641837e+00
7.0543356e+08	-2.8325406e-01	-1.5640937e+00
7.0543410e+08	-2.8420571e-01	-1.5639654e+00
7.0543463e+08	-2.8429739e-01	-1.5638466e+00
7.0543516e+08	-2.8488051e-01	-1.5642089e+00
7.0543570e+08	-2.8492674e-01	-1.5639798e+00
7.0543623e+08	-2.8523095e-01	-1.5640037e+00
7.0543676e+08	-2.8563045e-01	-1.5637823e+00
7.0543730e+08	-2.8602384e-01	-1.5636185e+00
7.0543783e+08	-2.8668465e-01	-1.5635844e+00
7.0543836e+08	-2.8703904e-01	-1.5638096e+00
7.0543889e+08	-2.8734027e-01	-1.5634840e+00
7.0543943e+08	-2.8761013e-01	-1.5631516e+00
7.0543996e+08	-2.8804515e-01	-1.5632993e+00
7.0544049e+08	-2.8845109e-01	-1.5630448e+00
7.0544103e+08	-2.8890957e-01	-1.5633012e+00
7.0544156e+08	-2.8914185e-01	-1.5633381e+00
7.0544209e+08	-2.8959710e-01	-1.5633376e+00
7.0544263e+08	-2.9011136e-01	-1.5632407e+00
7.0544316e+08	-2.9012139e-01	-1.5630443e+00
7.0544369e+08	-2.9068675e-01	-1.5628730e+00
7.0544423e+08	-2.9101946e-01	-1.5626779e+00
7.0544476e+08	-2.9133332e-01	-1.5630180e+00
7.0544529e+08	-2.9188950e-01	-1.5632123e+00
7.0544583e+08	-2.9182043e-01	-1.5625630e+00
7.0544636e+08	-2.9269679e-01	-1.5627017e+00
7.0544689e+08	-2.9298008e-01	-1.5627864e+00
7.0544743e+08	-2.9336540e-01	-1.5623855e+00
7.0544796e+08	-2.9366955e-01	-1.5625649e+00
7.0544849e+08	-2.9417825e-01	-1.5621078e+00
7.0544903e+08	-2.9433956e-01	-1.5623933e+00
7.0544956e+08	-2.9471825e-01	-1.5623451e+00
7.0545009e+08	-2.9492050e-01	-1.5622414e+00
7.0545063e+08	-2.9539225e-01	-1.5621802e+00
7.0545116e+08	-2.9574464e-01	-1.5619771e+00
7.0545169e+08	-2.9614428e-01	-1.5615579e+00
7.0545223e+08	-2.9668055e-01	-1.5616802e+00
7.0545276e+08	-2.9713818e-01	-1.5615789e+00
7.0545329e+08	-2.9747230e-01	-1.5616556e+00
7.0545383e+08	-2.9806385e-01	-1.5616460e+00
7.0545436e+08	-2.9821872e-01	-1.5617911e+00
7.0545489e+08	-2.9819369e-01	-1.5611247e+00
7.0545543e+08	-2.9891725e-01	-1.5613836e+00
7.0545596e+08	-2.9901825e-01	-1.5611063e+00
7.0545649e+08	-2.9958331e-01	-1.5612468e+00
7.0545703e+08	-2.9981169e-01	-1.5612296e+00
7.0545756e+08	-3.0054445e-01	-1.5610546e+00
7.0545809e+08	-3.0095839e-01	-1.5611270e+00
7.0545863e+08	-3.0113531e-01	-1.5607419e+00
7.0545916e+08	-3.0136933e-01	-1.5607867e+00
7.0545969e+08	-3.0186389e-01	-1.5606501e+00
7.0546023e+08	-3.0218556e-01	-1.5604419e+00
7.0546076e+08	-3.0239272e-01	-1.5606021e+00
7.0546129e+08	-3.0286654e-01	-1.5604047e+00
7.0546183e+08	-3.0331145e-01	-1.5607712e+00
7.0546236e+08	-3.0371976e-01	-1.5604692e+00
7.0546289e+08	-3.0405827e-01	-1.5605943e+00
7.0546342e+08	-3.0442203e-01	-1.5604171e+00
7.0546396e+08	-3.0463663e-01	-1.5600977e+00
7.0546449e+08	-3.0514729e-01	-1.5600092e+00
7.0546502e+08	-3.0533264e-01	-1.5598812e+00
7.0546556e+08	-3.0590840e-01	-1.5602872e+00
7.0546609e+08	-3.0631003e-01	-1.5601471e+00
7.0546662e+08	-3.0690089e-01	-1.5598902e+00
7.0546716e+08	-3.0708192e-01	-1.5600423e+00
7.0546769e+08	-3.0701009e-01	-1.5594320e+00
7.0546822e+08	-3.0772275e-01	-1.5596609e+00
7.0546876e+08	-3.0834893e-01	-1.5599680e+00
7.0546929e+08	-3.0854912e-01	-1.5593816e+00
7.0546982e+08	-3.0911627e-01	-1.5596013e+00
7.0547036e+08	-3.0945203e-01	-1.5594244e+00
7.0547089e+08	-3.1008930e-01	-1.5592918e+00
7.0547142e+08	-3.0990692e-01	-1.5590706e+00
7.0547196e+08	-3.1029494e-01	-1.5592948e+00
7.0547249e+08	-3.1092563e-01	-1.5592343e+00
7.0547302e+08	-3.1125830e-01	-1.5592469e+00
7.0547356e+08	-3.1153897e-01	-1.5590919e+00
7.0547409e+08	-3.1215338e-01	-1.5589619e+00
7.0547462e+08	-3.1239988e-01	-1.5590399e+00
7.0547516e+08	-3.1272339e-01	-1.5586852e+00
7.0547569e+08	-3.1299484e-01	-1.5588072e+00
7.0547622e+08	-3.1384358e-01	-1.5585585e+00
7.0547676e+08	-3.1389378e-01	-1.5585207e+00
7.0547729e+08	-3.1420636e-01	-1.5583947e+00
7.0547782e+08	-3.1456973e-01	-1.5585348e+00
7.0547836e+08	-3.1487269e-01	-1.5583400e+00
7.0547889e+08	-3.1530494e-01	-1.5579229e+00
7.0547942e+08	-3.1573889e-01	-1.5579827e+00
7.0547996e+08	-3.1616054e-01	-1.5581997e+00
7.0548049e+08	-3.1663256e-01	-1.5578652e+00
7.0548102e+08	-3.1682394e-01	-1.5580358e+00
7.0548156e+08	-3.1743125e-01	-1.5576467e+00
7.0548209e+08	-3.1778541e-01	-1.5579703e+00
7.0548262e+08	-3.1803573e-01	-1.5579988e+00
7.0548316e+08	-3.1863165e-01	-1.5578104e+00
7.0548369e+08	-3.1861261e-01	-1.5577590e+00
7.0548422e+08	-3.1915376e-01	-1.5579583e+00
7.0548476e+08	-3.1935688e-01	-1.5574078e+00
7.0548529e+08	-3.1977475e-01	-1.5574645e+00
7.0548582e+08	-3.2006364e-01	-1.5575618e+00
7.0548636e+08	-3.2071163e-01	-1.5572535e+00
