# Source ADC	Temp 220.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4009742e+08	-1.4466644e+00	-3.0215286e-01
7.4009822e+08	-1.4469350e+00	-3.0154315e-01
7.4009902e+08	-1.4465833e+00	-3.0105554e-01
7.4009982e+08	-1.4467677e+00	-3.0075288e-01
7.4010062e+08	-1.4467030e+00	-3.0006905e-01
7.4010142e+08	-1.4472209e+00	-2.9958605e-01
7.4010222e+08	-1.4471238e+00	-2.9875581e-01
7.4010302e+08	-1.4471835e+00	-2.9849619e-01
7.4010382e+08	-1.4471788e+00	-2.9794579e-01
7.4010462e+08	-1.4472460e+00	-2.9741223e-01
7.4010542e+08	-1.4474183e+00	-2.9703998e-01
7.4010622e+08	-1.4471467e+00	-2.9635289e-01
7.4010702e+08	-1.4478328e+00	-2.9581676e-01
7.4010782e+08	-1.4473938e+00	-2.9542823e-01
7.4010862e+08	-1.4477436e+00	-2.9475664e-01
7.4010942e+08	-1.4478464e+00	-2.9408896e-01
7.4011022e+08	-1.4480284e+00	-2.9382505e-01
7.4011102e+08	-1.4480599e+00	-2.9311821e-01
7.4011182e+08	-1.4479552e+00	-2.9284483e-01
7.4011262e+08	-1.4481406e+00	-2.9212088e-01
7.4011342e+08	-1.4484010e+00	-2.9194846e-01
7.4011422e+08	-1.4482214e+00	-2.9125444e-01
7.4011502e+08	-1.4483405e+00	-2.9058487e-01
7.4011582e+08	-1.4486070e+00	-2.9014022e-01
7.4011662e+08	-1.4485472e+00	-2.8957005e-01
7.4011742e+08	-1.4487125e+00	-2.8902548e-01
7.4011822e+08	-1.4489566e+00	-2.8876227e-01
7.4011902e+08	-1.4491174e+00	-2.8850780e-01
7.4011982e+08	-1.4490228e+00	-2.8763318e-01
7.4012062e+08	-1.4489491e+00	-2.8711324e-01
7.4012142e+08	-1.4493495e+00	-2.8636866e-01
7.4012222e+08	-1.4491509e+00	-2.8586233e-01
7.4012302e+08	-1.4488368e+00	-2.8571843e-01
7.4012382e+08	-1.4494660e+00	-2.8513006e-01
7.4012462e+08	-1.4496938e+00	-2.8446801e-01
7.4012541e+08	-1.4495415e+00	-2.8410455e-01
7.4012621e+08	-1.4493965e+00	-2.8326478e-01
7.4012701e+08	-1.4495283e+00	-2.8327694e-01
7.4012781e+08	-1.4498081e+00	-2.8253655e-01
7.4012861e+08	-1.4492380e+00	-2.8184523e-01
7.4012941e+08	-1.4498551e+00	-2.8128564e-01
7.4013021e+08	-1.4501015e+00	-2.8070764e-01
7.4013101e+08	-1.4502006e+00	-2.8047540e-01
7.4013181e+08	-1.4499632e+00	-2.7961384e-01
7.4013261e+08	-1.4500401e+00	-2.7935414e-01
7.4013341e+08	-1.4502131e+00	-2.7883231e-01
7.4013421e+08	-1.4503692e+00	-2.7821885e-01
7.4013501e+08	-1.4501344e+00	-2.7770750e-01
7.4013581e+08	-1.4506157e+00	-2.7735446e-01
7.4013661e+08	-1.4507241e+00	-2.7649400e-01
7.4013741e+08	-1.4505762e+00	-2.7631033e-01
7.4013821e+08	-1.4508710e+00	-2.7538628e-01
7.4013901e+08	-1.4509274e+00	-2.7516674e-01
7.4013981e+08	-1.4509577e+00	-2.7468377e-01
7.4014061e+08	-1.4507984e+00	-2.7411215e-01
7.4014141e+08	-1.4514443e+00	-2.7369010e-01
7.4014221e+08	-1.4513100e+00	-2.7315527e-01
7.4014301e+08	-1.4510016e+00	-2.7261628e-01
7.4014381e+08	-1.4512592e+00	-2.7212948e-01
7.4014461e+08	-1.4514854e+00	-2.7161576e-01
7.4014541e+08	-1.4511851e+00	-2.7074143e-01
7.4014621e+08	-1.4515387e+00	-2.7019539e-01
7.4014701e+08	-1.4516710e+00	-2.6994748e-01
7.4014781e+08	-1.4515464e+00	-2.6942512e-01
7.4014861e+08	-1.4519425e+00	-2.6879381e-01
7.4014941e+08	-1.4515344e+00	-2.6810832e-01
7.4015021e+08	-1.4516904e+00	-2.6765988e-01
7.4015101e+08	-1.4519725e+00	-2.6760700e-01
7.4015181e+08	-1.4517836e+00	-2.6687207e-01
7.4015261e+08	-1.4520287e+00	-2.6602283e-01
7.4015341e+08	-1.4523626e+00	-2.6600528e-01
7.4015421e+08	-1.4525655e+00	-2.6509838e-01
7.4015501e+08	-1.4522677e+00	-2.6439351e-01
7.4015581e+08	-1.4521712e+00	-2.6401797e-01
7.4015661e+08	-1.4527469e+00	-2.6361125e-01
7.4015741e+08	-1.4522613e+00	-2.6301712e-01
7.4015821e+08	-1.4526927e+00	-2.6248263e-01
7.4015901e+08	-1.4527428e+00	-2.6186347e-01
7.4015981e+08	-1.4528895e+00	-2.6129717e-01
7.4016061e+08	-1.4528818e+00	-2.6093616e-01
7.4016141e+08	-1.4529592e+00	-2.6047406e-01
7.4016221e+08	-1.4528152e+00	-2.5953071e-01
7.4016301e+08	-1.4531752e+00	-2.5948581e-01
7.4016381e+08	-1.4532005e+00	-2.5894552e-01
7.4016461e+08	-1.4532742e+00	-2.5833376e-01
7.4016541e+08	-1.4529929e+00	-2.5772817e-01
7.4016621e+08	-1.4532642e+00	-2.5719294e-01
7.4016701e+08	-1.4532702e+00	-2.5682809e-01
7.4016781e+08	-1.4533590e+00	-2.5641465e-01
7.4016861e+08	-1.4532789e+00	-2.5542644e-01
7.4016941e+08	-1.4538294e+00	-2.5525400e-01
7.4017021e+08	-1.4533446e+00	-2.5448114e-01
7.4017101e+08	-1.4532914e+00	-2.5414391e-01
7.4017181e+08	-1.4536962e+00	-2.5350932e-01
7.4017261e+08	-1.4537996e+00	-2.5312532e-01
7.4017341e+08	-1.4540154e+00	-2.5259125e-01
7.4017421e+08	-1.4538768e+00	-2.5195559e-01
7.4017500e+08	-1.4539537e+00	-2.5182045e-01
7.4017580e+08	-1.4540824e+00	-2.5121984e-01
7.4017660e+08	-1.4543046e+00	-2.5049215e-01
7.4017740e+08	-1.4543991e+00	-2.4999910e-01
7.4017820e+08	-1.4542745e+00	-2.4926628e-01
7.4017900e+08	-1.4544465e+00	-2.4903053e-01
7.4017980e+08	-1.4542925e+00	-2.4815036e-01
7.4018060e+08	-1.4545115e+00	-2.4784936e-01
7.4018140e+08	-1.4543012e+00	-2.4730313e-01
7.4018220e+08	-1.4547864e+00	-2.4698476e-01
7.4018300e+08	-1.4548031e+00	-2.4629713e-01
7.4018380e+08	-1.4546626e+00	-2.4573697e-01
7.4018460e+08	-1.4549874e+00	-2.4510651e-01
7.4018540e+08	-1.4548551e+00	-2.4463454e-01
7.4018620e+08	-1.4549623e+00	-2.4415009e-01
7.4018700e+08	-1.4549799e+00	-2.4334180e-01
7.4018780e+08	-1.4548790e+00	-2.4283723e-01
7.4018860e+08	-1.4550452e+00	-2.4248240e-01
7.4018940e+08	-1.4549514e+00	-2.4191291e-01
7.4019020e+08	-1.4552331e+00	-2.4128072e-01
7.4019100e+08	-1.4548994e+00	-2.4094594e-01
7.4019180e+08	-1.4553175e+00	-2.4064603e-01
7.4019260e+08	-1.4554240e+00	-2.3992982e-01
7.4019340e+08	-1.4554595e+00	-2.3922246e-01
7.4019420e+08	-1.4554491e+00	-2.3879967e-01
7.4019500e+08	-1.4554552e+00	-2.3859034e-01
7.4019580e+08	-1.4552867e+00	-2.3796395e-01
7.4019660e+08	-1.4557805e+00	-2.3739869e-01
7.4019740e+08	-1.4559064e+00	-2.3645950e-01
7.4019820e+08	-1.4560614e+00	-2.3659380e-01
7.4019900e+08	-1.4560607e+00	-2.3544020e-01
7.4019980e+08	-1.4559129e+00	-2.3481481e-01
7.4020060e+08	-1.4558565e+00	-2.3468711e-01
7.4020140e+08	-1.4562269e+00	-2.3389529e-01
7.4020220e+08	-1.4561367e+00	-2.3374820e-01
7.4020300e+08	-1.4561108e+00	-2.3309627e-01
7.4020380e+08	-1.4564036e+00	-2.3257110e-01
7.4020460e+08	-1.4563104e+00	-2.3198184e-01
7.4020540e+08	-1.4562550e+00	-2.3125026e-01
7.4020620e+08	-1.4565114e+00	-2.3124597e-01
7.4020700e+08	-1.4565318e+00	-2.3007329e-01
7.4020780e+08	-1.4568935e+00	-2.2990185e-01
7.4020860e+08	-1.4563665e+00	-2.2918689e-01
7.4020940e+08	-1.4567570e+00	-2.2874981e-01
7.4021020e+08	-1.4566247e+00	-2.2826017e-01
7.4021100e+08	-1.4568517e+00	-2.2797057e-01
7.4021180e+08	-1.4567525e+00	-2.2712404e-01
7.4021260e+08	-1.4567070e+00	-2.2671341e-01
7.4021340e+08	-1.4569143e+00	-2.2589659e-01
7.4021420e+08	-1.4568040e+00	-2.2548858e-01
7.4021500e+08	-1.4571116e+00	-2.2527033e-01
7.4021580e+08	-1.4571702e+00	-2.2432149e-01
7.4021660e+08	-1.4570387e+00	-2.2387705e-01
7.4021740e+08	-1.4573907e+00	-2.2338602e-01
7.4021820e+08	-1.4573847e+00	-2.2303843e-01
7.4021900e+08	-1.4575332e+00	-2.2241488e-01
7.4021980e+08	-1.4572389e+00	-2.2173532e-01
7.4022060e+08	-1.4575511e+00	-2.2120248e-01
7.4022140e+08	-1.4576841e+00	-2.2045108e-01
7.4022220e+08	-1.4576719e+00	-2.2012905e-01
7.4022300e+08	-1.4573873e+00	-2.1977560e-01
7.4022380e+08	-1.4575469e+00	-2.1941267e-01
7.4022460e+08	-1.4576121e+00	-2.1871462e-01
7.4022539e+08	-1.4575398e+00	-2.1802882e-01
7.4022619e+08	-1.4578306e+00	-2.1764646e-01
7.4022699e+08	-1.4577824e+00	-2.1689028e-01
7.4022779e+08	-1.4580494e+00	-2.1652581e-01
7.4022859e+08	-1.4581569e+00	-2.1604755e-01
7.4022939e+08	-1.4578648e+00	-2.1542002e-01
7.4023019e+08	-1.4580641e+00	-2.1474183e-01
7.4023099e+08	-1.4581457e+00	-2.1433492e-01
7.4023179e+08	-1.4582327e+00	-2.1372650e-01
7.4023259e+08	-1.4583451e+00	-2.1321936e-01
7.4023339e+08	-1.4585802e+00	-2.1258493e-01
7.4023419e+08	-1.4583364e+00	-2.1230436e-01
7.4023499e+08	-1.4581045e+00	-2.1167092e-01
7.4023579e+08	-1.4583660e+00	-2.1108444e-01
7.4023659e+08	-1.4586378e+00	-2.1037794e-01
7.4023739e+08	-1.4586811e+00	-2.1010601e-01
7.4023819e+08	-1.4586047e+00	-2.0956229e-01
7.4023899e+08	-1.4586967e+00	-2.0903016e-01
7.4023979e+08	-1.4588157e+00	-2.0841364e-01
7.4024059e+08	-1.4588607e+00	-2.0800326e-01
7.4024139e+08	-1.4585011e+00	-2.0752609e-01
7.4024219e+08	-1.4588416e+00	-2.0661709e-01
7.4024299e+08	-1.4592713e+00	-2.0640187e-01
7.4024379e+08	-1.4591079e+00	-2.0574659e-01
7.4024459e+08	-1.4591054e+00	-2.0514748e-01
7.4024539e+08	-1.4590365e+00	-2.0473875e-01
7.4024619e+08	-1.4589979e+00	-2.0401924e-01
7.4024699e+08	-1.4591967e+00	-2.0376196e-01
7.4024779e+08	-1.4593178e+00	-2.0300412e-01
7.4024859e+08	-1.4592194e+00	-2.0248221e-01
7.4024939e+08	-1.4593656e+00	-2.0203643e-01
7.4025019e+08	-1.4594998e+00	-2.0139684e-01
7.4025099e+08	-1.4595579e+00	-2.0112142e-01
7.4025179e+08	-1.4594156e+00	-2.0038273e-01
7.4025259e+08	-1.4597915e+00	-1.9940287e-01
7.4025339e+08	-1.4594167e+00	-1.9962111e-01
7.4025419e+08	-1.4595720e+00	-1.9857118e-01
7.4025499e+08	-1.4597565e+00	-1.9815255e-01
7.4025579e+08	-1.4596672e+00	-1.9768759e-01
7.4025659e+08	-1.4598120e+00	-1.9720831e-01
7.4025739e+08	-1.4597168e+00	-1.9675560e-01
7.4025819e+08	-1.4600749e+00	-1.9602769e-01
7.4025899e+08	-1.4596542e+00	-1.9547364e-01
7.4025979e+08	-1.4601190e+00	-1.9484955e-01
7.4026059e+08	-1.4598728e+00	-1.9425380e-01
7.4026139e+08	-1.4596968e+00	-1.9390954e-01
7.4026219e+08	-1.4600449e+00	-1.9315215e-01
7.4026299e+08	-1.4599278e+00	-1.9265933e-01
7.4026379e+08	-1.4598851e+00	-1.9206253e-01
7.4026459e+08	-1.4603194e+00	-1.9178838e-01
7.4026539e+08	-1.4606010e+00	-1.9137447e-01
7.4026619e+08	-1.4602351e+00	-1.9078903e-01
7.4026699e+08	-1.4603756e+00	-1.9007479e-01
7.4026779e+08	-1.4604833e+00	-1.8940263e-01
7.4026859e+08	-1.4603281e+00	-1.8869215e-01
7.4026939e+08	-1.4604331e+00	-1.8834716e-01
7.4027019e+08	-1.4604529e+00	-1.8802427e-01
7.4027099e+08	-1.4603452e+00	-1.8740428e-01
7.4027179e+08	-1.4606359e+00	-1.8663354e-01
7.4027259e+08	-1.4606692e+00	-1.8617497e-01
7.4027339e+08	-1.4605231e+00	-1.8569606e-01
7.4027419e+08	-1.4604425e+00	-1.8525246e-01
7.4027499e+08	-1.4605829e+00	-1.8450312e-01
7.4027578e+08	-1.4606989e+00	-1.8414162e-01
7.4027658e+08	-1.4606191e+00	-1.8345526e-01
7.4027738e+08	-1.4609066e+00	-1.8291422e-01
7.4027818e+08	-1.4605034e+00	-1.8219561e-01
7.4027898e+08	-1.4606915e+00	-1.8179333e-01
7.4027978e+08	-1.4611089e+00	-1.8125416e-01
7.4028058e+08	-1.4609219e+00	-1.8069183e-01
7.4028138e+08	-1.4611267e+00	-1.8006973e-01
7.4028218e+08	-1.4609701e+00	-1.7959217e-01
7.4028298e+08	-1.4611722e+00	-1.7953891e-01
7.4028378e+08	-1.4609655e+00	-1.7856826e-01
7.4028458e+08	-1.4609442e+00	-1.7777991e-01
7.4028538e+08	-1.4608458e+00	-1.7736122e-01
7.4028618e+08	-1.4613228e+00	-1.7667794e-01
7.4028698e+08	-1.4610158e+00	-1.7610478e-01
7.4028778e+08	-1.4614178e+00	-1.7584185e-01
7.4028858e+08	-1.4611551e+00	-1.7511220e-01
7.4028938e+08	-1.4611127e+00	-1.7469029e-01
7.4029018e+08	-1.4613521e+00	-1.7424529e-01
7.4029098e+08	-1.4610096e+00	-1.7360648e-01
7.4029178e+08	-1.4612773e+00	-1.7276977e-01
7.4029258e+08	-1.4612611e+00	-1.7241811e-01
7.4029338e+08	-1.4613873e+00	-1.7214119e-01
7.4029418e+08	-1.4614287e+00	-1.7132309e-01
7.4029498e+08	-1.4614397e+00	-1.7079035e-01
7.4029578e+08	-1.4611175e+00	-1.7031266e-01
7.4029658e+08	-1.4613466e+00	-1.6966149e-01
7.4029738e+08	-1.4614559e+00	-1.6921478e-01
7.4029818e+08	-1.4617407e+00	-1.6876763e-01
7.4029898e+08	-1.4617363e+00	-1.6799057e-01
7.4029978e+08	-1.4614251e+00	-1.6749714e-01
7.4030058e+08	-1.4617387e+00	-1.6702991e-01
7.4030138e+08	-1.4616343e+00	-1.6642014e-01
7.4030218e+08	-1.4616920e+00	-1.6612975e-01
7.4030298e+08	-1.4619069e+00	-1.6506506e-01
7.4030378e+08	-1.4619252e+00	-1.6472782e-01
7.4030458e+08	-1.4615079e+00	-1.6459067e-01
7.4030538e+08	-1.4613836e+00	-1.6394745e-01
7.4030618e+08	-1.4617943e+00	-1.6338004e-01
7.4030698e+08	-1.4618301e+00	-1.6253819e-01
7.4030778e+08	-1.4620966e+00	-1.6206804e-01
7.4030858e+08	-1.4617235e+00	-1.6143967e-01
7.4030938e+08	-1.4619708e+00	-1.6089249e-01
7.4031018e+08	-1.4620296e+00	-1.6052109e-01
7.4031098e+08	-1.4620483e+00	-1.5984001e-01
7.4031178e+08	-1.4623035e+00	-1.5935467e-01
7.4031258e+08	-1.4620014e+00	-1.5890124e-01
7.4031338e+08	-1.4623873e+00	-1.5808320e-01
7.4031418e+08	-1.4618676e+00	-1.5763413e-01
7.4031498e+08	-1.4622179e+00	-1.5692660e-01
7.4031578e+08	-1.4624268e+00	-1.5644766e-01
7.4031658e+08	-1.4620416e+00	-1.5555863e-01
7.4031738e+08	-1.4623589e+00	-1.5562464e-01
7.4031818e+08	-1.4621463e+00	-1.5477961e-01
7.4031898e+08	-1.4620500e+00	-1.5434117e-01
7.4031978e+08	-1.4626462e+00	-1.5377112e-01
7.4032058e+08	-1.4623469e+00	-1.5285825e-01
7.4032138e+08	-1.4620730e+00	-1.5265296e-01
7.4032218e+08	-1.4624497e+00	-1.5215372e-01
7.4032298e+08	-1.4622607e+00	-1.5158533e-01
7.4032378e+08	-1.4620205e+00	-1.5105648e-01
7.4032458e+08	-1.4625866e+00	-1.5047561e-01
7.4032537e+08	-1.4624653e+00	-1.4968516e-01
7.4032617e+08	-1.4624673e+00	-1.4942448e-01
7.4032697e+08	-1.4624196e+00	-1.4852154e-01
7.4032777e+08	-1.4625423e+00	-1.4827689e-01
7.4032857e+08	-1.4625951e+00	-1.4767415e-01
7.4032937e+08	-1.4623898e+00	-1.4704982e-01
7.4033017e+08	-1.4627698e+00	-1.4646732e-01
7.4033097e+08	-1.4625650e+00	-1.4609340e-01
7.4033177e+08	-1.4627795e+00	-1.4542181e-01
7.4033257e+08	-1.4621442e+00	-1.4493314e-01
7.4033337e+08	-1.4625138e+00	-1.4428932e-01
7.4033417e+08	-1.4622396e+00	-1.4348483e-01
7.4033497e+08	-1.4624981e+00	-1.4310520e-01
7.4033577e+08	-1.4629407e+00	-1.4228548e-01
7.4033657e+08	-1.4623974e+00	-1.4207031e-01
7.4033737e+08	-1.4626028e+00	-1.4122945e-01
7.4033817e+08	-1.4627933e+00	-1.4077478e-01
7.4033897e+08	-1.4628749e+00	-1.4021531e-01
7.4033977e+08	-1.4626825e+00	-1.4010883e-01
7.4034057e+08	-1.4627700e+00	-1.3895889e-01
7.4034137e+08	-1.4628247e+00	-1.3855094e-01
7.4034217e+08	-1.4629201e+00	-1.3816819e-01
7.4034297e+08	-1.4629318e+00	-1.3770300e-01
7.4034377e+08	-1.4628587e+00	-1.3695029e-01
7.4034457e+08	-1.4628835e+00	-1.3643448e-01
7.4034537e+08	-1.4628160e+00	-1.3586657e-01
7.4034617e+08	-1.4629987e+00	-1.3541524e-01
7.4034697e+08	-1.4629414e+00	-1.3446452e-01
7.4034777e+08	-1.4625683e+00	-1.3415084e-01
7.4034857e+08	-1.4630543e+00	-1.3367592e-01
7.4034937e+08	-1.4632293e+00	-1.3268572e-01
7.4035017e+08	-1.4631915e+00	-1.3238339e-01
7.4035097e+08	-1.4630415e+00	-1.3156709e-01
7.4035177e+08	-1.4627848e+00	-1.3123195e-01
7.4035257e+08	-1.4630722e+00	-1.3077509e-01
7.4035337e+08	-1.4630368e+00	-1.3043041e-01
7.4035417e+08	-1.4630481e+00	-1.2973676e-01
7.4035497e+08	-1.4629958e+00	-1.2938057e-01
7.4035577e+08	-1.4626421e+00	-1.2871576e-01
7.4035657e+08	-1.4629698e+00	-1.2806625e-01
7.4035737e+08	-1.4630083e+00	-1.2730731e-01
7.4035817e+08	-1.4631138e+00	-1.2689646e-01
7.4035897e+08	-1.4630671e+00	-1.2621627e-01
7.4035977e+08	-1.4629386e+00	-1.2573094e-01
7.4036057e+08	-1.4631138e+00	-1.2498011e-01
7.4036137e+08	-1.4632111e+00	-1.2463204e-01
7.4036217e+08	-1.4634138e+00	-1.2396349e-01
7.4036297e+08	-1.4631555e+00	-1.2368834e-01
7.4036377e+08	-1.4631302e+00	-1.2310607e-01
7.4036457e+08	-1.4631786e+00	-1.2235623e-01
7.4036537e+08	-1.4632914e+00	-1.2187734e-01
7.4036617e+08	-1.4631866e+00	-1.2118653e-01
7.4036697e+08	-1.4632572e+00	-1.2072193e-01
7.4036777e+08	-1.4632134e+00	-1.1990896e-01
7.4036857e+08	-1.4630599e+00	-1.1953419e-01
7.4036937e+08	-1.4631704e+00	-1.1917227e-01
7.4037017e+08	-1.4630947e+00	-1.1836888e-01
7.4037097e+08	-1.4631421e+00	-1.1777011e-01
7.4037177e+08	-1.4631003e+00	-1.1746121e-01
7.4037257e+08	-1.4631871e+00	-1.1684763e-01
7.4037337e+08	-1.4631587e+00	-1.1619073e-01
7.4037417e+08	-1.4632232e+00	-1.1551105e-01
7.4037497e+08	-1.4629026e+00	-1.1507584e-01
7.4037576e+08	-1.4632348e+00	-1.1467436e-01
7.4037656e+08	-1.4631608e+00	-1.1354828e-01
7.4037736e+08	-1.4630358e+00	-1.1308564e-01
7.4037816e+08	-1.4631946e+00	-1.1264846e-01
7.4037896e+08	-1.4630335e+00	-1.1219949e-01
7.4037976e+08	-1.4633823e+00	-1.1160002e-01
7.4038056e+08	-1.4632494e+00	-1.1080717e-01
7.4038136e+08	-1.4631272e+00	-1.1022069e-01
7.4038216e+08	-1.4631895e+00	-1.0947212e-01
7.4038296e+08	-1.4634982e+00	-1.0920385e-01
7.4038376e+08	-1.4631709e+00	-1.0877440e-01
7.4038456e+08	-1.4628332e+00	-1.0813463e-01
7.4038536e+08	-1.4629960e+00	-1.0731335e-01
7.4038616e+08	-1.4628714e+00	-1.0686902e-01
7.4038696e+08	-1.4629254e+00	-1.0624733e-01
7.4038776e+08	-1.4632844e+00	-1.0586668e-01
7.4038856e+08	-1.4630660e+00	-1.0548949e-01
7.4038936e+08	-1.4632871e+00	-1.0460778e-01
7.4039016e+08	-1.4633160e+00	-1.0391969e-01
7.4039096e+08	-1.4632646e+00	-1.0346836e-01
7.4039176e+08	-1.4629584e+00	-1.0274204e-01
7.4039256e+08	-1.4633783e+00	-1.0249551e-01
7.4039336e+08	-1.4630353e+00	-1.0184870e-01
7.4039416e+08	-1.4629786e+00	-1.0104967e-01
7.4039496e+08	-1.4630014e+00	-1.0074448e-01
7.4039576e+08	-1.4626483e+00	-9.9943048e-02
7.4039656e+08	-1.4632033e+00	-9.9376814e-02
7.4039736e+08	-1.4632078e+00	-9.8653024e-02
7.4039816e+08	-1.4631567e+00	-9.8287122e-02
7.4039896e+08	-1.4629926e+00	-9.7716864e-02
7.4039976e+08	-1.4631563e+00	-9.7305847e-02
7.4040056e+08	-1.4631628e+00	-9.6496624e-02
7.4040136e+08	-1.4627684e+00	-9.5987351e-02
7.4040216e+08	-1.4632363e+00	-9.5610175e-02
7.4040296e+08	-1.4629177e+00	-9.4694113e-02
7.4040376e+08	-1.4629773e+00	-9.4271444e-02
7.4040456e+08	-1.4629171e+00	-9.3762491e-02
7.4040536e+08	-1.4630242e+00	-9.2968467e-02
7.4040616e+08	-1.4629133e+00	-9.2367775e-02
7.4040696e+08	-1.4627397e+00	-9.2029216e-02
7.4040776e+08	-1.4629929e+00	-9.1337755e-02
7.4040856e+08	-1.4634967e+00	-9.0871097e-02
7.4040936e+08	-1.4628203e+00	-9.0215931e-02
7.4041016e+08	-1.4632453e+00	-8.9526435e-02
7.4041096e+08	-1.4628966e+00	-8.9005670e-02
7.4041176e+08	-1.4627200e+00	-8.8560616e-02
7.4041256e+08	-1.4629819e+00	-8.8152120e-02
7.4041336e+08	-1.4628755e+00	-8.6979370e-02
7.4041416e+08	-1.4628124e+00	-8.6690156e-02
7.4041496e+08	-1.4629006e+00	-8.5923562e-02
7.4041576e+08	-1.4629775e+00	-8.5458858e-02
7.4041656e+08	-1.4630719e+00	-8.4763986e-02
7.4041736e+08	-1.4626476e+00	-8.4278360e-02
7.4041816e+08	-1.4628377e+00	-8.3669255e-02
7.4041896e+08	-1.4627650e+00	-8.3058082e-02
7.4041976e+08	-1.4627775e+00	-8.2476982e-02
7.4042056e+08	-1.4624818e+00	-8.2139279e-02
7.4042136e+08	-1.4627839e+00	-8.1420638e-02
7.4042216e+08	-1.4627529e+00	-8.0913213e-02
7.4042296e+08	-1.4624541e+00	-8.0479362e-02
7.4042376e+08	-1.4625506e+00	-7.9700051e-02
7.4042456e+08	-1.4625095e+00	-7.8906911e-02
7.4042535e+08	-1.4625264e+00	-7.8731602e-02
7.4042615e+08	-1.4626484e+00	-7.7954803e-02
7.4042695e+08	-1.4624779e+00	-7.7400192e-02
7.4042775e+08	-1.4625111e+00	-7.6985670e-02
7.4042855e+08	-1.4627009e+00	-7.6025417e-02
7.4042935e+08	-1.4625284e+00	-7.5659854e-02
7.4043015e+08	-1.4624361e+00	-7.4794444e-02
7.4043095e+08	-1.4622763e+00	-7.4465404e-02
7.4043175e+08	-1.4622221e+00	-7.3974527e-02
7.4043255e+08	-1.4624067e+00	-7.3306725e-02
7.4043335e+08	-1.4623352e+00	-7.2597751e-02
7.4043415e+08	-1.4623656e+00	-7.1760285e-02
7.4043495e+08	-1.4620168e+00	-7.1185788e-02
7.4043575e+08	-1.4618325e+00	-7.0943759e-02
7.4043655e+08	-1.4620809e+00	-7.0068728e-02
7.4043735e+08	-1.4622564e+00	-6.9255961e-02
7.4043815e+08	-1.4623500e+00	-6.9054787e-02
7.4043895e+08	-1.4620685e+00	-6.8453079e-02
7.4043975e+08	-1.4622857e+00	-6.7899788e-02
7.4044055e+08	-1.4618380e+00	-6.7212371e-02
7.4044135e+08	-1.4618500e+00	-6.6708969e-02
7.4044215e+08	-1.4622158e+00	-6.5896176e-02
7.4044295e+08	-1.4619737e+00	-6.5601805e-02
7.4044375e+08	-1.4618214e+00	-6.5074779e-02
7.4044455e+08	-1.4619453e+00	-6.4264340e-02
7.4044535e+08	-1.4621435e+00	-6.3806426e-02
7.4044615e+08	-1.4619470e+00	-6.3171720e-02
7.4044695e+08	-1.4615604e+00	-6.2552853e-02
7.4044775e+08	-1.4617938e+00	-6.2090062e-02
7.4044855e+08	-1.4618669e+00	-6.1190240e-02
7.4044935e+08	-1.4616022e+00	-6.0949642e-02
7.4045015e+08	-1.4618568e+00	-6.0207643e-02
7.4045095e+08	-1.4615883e+00	-5.9818467e-02
7.4045175e+08	-1.4618083e+00	-5.8938295e-02
7.4045255e+08	-1.4619521e+00	-5.8448570e-02
7.4045335e+08	-1.4616712e+00	-5.7708982e-02
7.4045415e+08	-1.4615048e+00	-5.7323541e-02
7.4045495e+08	-1.4615851e+00	-5.6712560e-02
7.4045575e+08	-1.4614170e+00	-5.5977670e-02
7.4045655e+08	-1.4615351e+00	-5.5326647e-02
7.4045735e+08	-1.4612902e+00	-5.5093572e-02
7.4045815e+08	-1.4612808e+00	-5.4234549e-02
7.4045895e+08	-1.4614805e+00	-5.3806397e-02
7.4045975e+08	-1.4610594e+00	-5.3146898e-02
7.4046055e+08	-1.4614570e+00	-5.2190176e-02
7.4046135e+08	-1.4612457e+00	-5.1725771e-02
7.4046215e+08	-1.4611279e+00	-5.1389508e-02
7.4046295e+08	-1.4613226e+00	-5.0685281e-02
7.4046375e+08	-1.4611206e+00	-5.0009756e-02
7.4046455e+08	-1.4611414e+00	-4.9556912e-02
7.4046535e+08	-1.4610707e+00	-4.8752328e-02
7.4046615e+08	-1.4609440e+00	-4.8246092e-02
7.4046695e+08	-1.4610992e+00	-4.7381106e-02
7.4046775e+08	-1.4607327e+00	-4.7059879e-02
7.4046855e+08	-1.4610781e+00	-4.6337510e-02
7.4046935e+08	-1.4605983e+00	-4.5844575e-02
7.4047015e+08	-1.4609007e+00	-4.5179413e-02
7.4047095e+08	-1.4607557e+00	-4.4422683e-02
7.4047175e+08	-1.4606785e+00	-4.4042045e-02
7.4047255e+08	-1.4606429e+00	-4.3321660e-02
