# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.427733000e+08	-6.662482742e-02	1.686628441e-01
7.427734000e+08	-6.525583889e-02	1.704848172e-01
7.427735000e+08	-6.569701197e-02	1.701608886e-01
7.427736000e+08	-6.637499150e-02	1.693472473e-01
7.427737000e+08	-6.585523458e-02	1.705195647e-01
7.427738000e+08	-6.604660462e-02	1.698595931e-01
7.427739000e+08	-6.642517589e-02	1.688038035e-01
7.427740000e+08	-6.423569389e-02	1.707328126e-01
7.427741000e+08	-6.553511130e-02	1.696974965e-01
7.427742000e+08	-6.633510187e-02	1.686091052e-01
7.427743000e+08	-6.650993188e-02	1.705011034e-01
7.427744000e+08	-6.554829951e-02	1.690966321e-01
7.427745000e+08	-6.558573045e-02	1.708815008e-01
7.427746000e+08	-6.480784101e-02	1.699387408e-01
7.427747000e+08	-6.608280885e-02	1.684099231e-01
7.427748000e+08	-6.514635488e-02	1.709482880e-01
7.427749000e+08	-6.558471163e-02	1.710645216e-01
7.427750000e+08	-6.561228981e-02	1.708785180e-01
7.427751000e+08	-6.533362391e-02	1.681980427e-01
7.427752000e+08	-6.520936106e-02	1.706932048e-01
7.427753000e+08	-6.463839161e-02	1.702996234e-01
7.427754000e+08	-6.470932856e-02	1.682545654e-01
7.427755000e+08	-6.635376267e-02	1.689072353e-01
7.427756000e+08	-6.549745795e-02	1.707585313e-01
7.427757000e+08	-6.564999259e-02	1.707077854e-01
7.427758000e+08	-6.605354113e-02	1.700216005e-01
7.427759000e+08	-6.542460474e-02	1.701998767e-01
7.427760000e+08	-6.527255159e-02	1.687096303e-01
7.427761000e+08	-6.467783671e-02	1.703735901e-01
7.427762000e+08	-6.624636499e-02	1.694728075e-01
7.427763000e+08	-6.584461742e-02	1.690681001e-01
7.427764000e+08	-6.618042509e-02	1.687805027e-01
7.427765000e+08	-6.567296463e-02	1.691542634e-01
7.427766000e+08	-6.456155436e-02	1.698212346e-01
7.427767000e+08	-6.545545591e-02	1.702310255e-01
7.427768000e+08	-6.592957087e-02	1.688717730e-01
7.427769000e+08	-6.574610660e-02	1.701313905e-01
7.427770000e+08	-6.548480817e-02	1.701866912e-01
7.427771000e+08	-6.563212225e-02	1.697977156e-01
7.427772000e+08	-6.594351015e-02	1.701254874e-01
7.427773000e+08	-6.507771854e-02	1.694311998e-01
7.427774000e+08	-6.492387141e-02	1.708846974e-01
7.427775000e+08	-6.534842507e-02	1.696764094e-01
7.427776000e+08	-6.547575692e-02	1.699962072e-01
7.427777000e+08	-6.440367980e-02	1.695928816e-01
7.427778000e+08	-6.524533152e-02	1.704182053e-01
7.427779000e+08	-6.571992634e-02	1.696131411e-01
7.427780000e+08	-6.578437260e-02	1.692659892e-01
7.427781000e+08	-6.391046168e-02	1.701623052e-01
7.427782000e+08	-6.338133038e-02	1.698252108e-01
7.427783000e+08	-6.574909740e-02	1.696509596e-01
7.427784000e+08	-6.577157413e-02	1.703473013e-01
7.427785000e+08	-6.532687648e-02	1.693553050e-01
7.427786000e+08	-6.646232968e-02	1.699868045e-01
7.427787000e+08	-6.525784426e-02	1.694090836e-01
7.427788000e+08	-6.510429113e-02	1.711814043e-01
7.427789000e+08	-6.542919229e-02	1.706833467e-01
7.427790000e+08	-6.555356288e-02	1.703677152e-01
7.427791000e+08	-6.536852951e-02	1.689551399e-01
7.427792000e+08	-6.490500677e-02	1.707650360e-01
7.427793000e+08	-6.410585666e-02	1.705608822e-01
7.427794000e+08	-6.634578577e-02	1.697362887e-01
7.427795000e+08	-6.427166552e-02	1.696913987e-01
7.427796000e+08	-6.523613395e-02	1.696108715e-01
7.427797000e+08	-6.592173527e-02	1.701253038e-01
7.427798000e+08	-6.510590806e-02	1.692899226e-01
7.427799000e+08	-6.510705685e-02	1.706351200e-01
7.427800000e+08	-6.506855823e-02	1.697056777e-01
7.427801000e+08	-6.316976690e-02	1.698165053e-01
7.427802000e+08	-6.488465685e-02	1.695804663e-01
7.427803000e+08	-6.614075554e-02	1.698672355e-01
7.427804000e+08	-6.518024417e-02	1.714025491e-01
7.427805000e+08	-6.500145291e-02	1.701855989e-01
7.427806000e+08	-6.601781946e-02	1.697823104e-01
7.427807000e+08	-6.549926138e-02	1.701903767e-01
7.427808000e+08	-6.525952794e-02	1.697386369e-01
7.427809000e+08	-6.566100545e-02	1.699590919e-01
7.427810000e+08	-6.518515821e-02	1.702259708e-01
7.427811000e+08	-6.486374776e-02	1.692817887e-01
7.427812000e+08	-6.512109025e-02	1.699393535e-01
7.427813000e+08	-6.458205001e-02	1.702625618e-01
7.427814000e+08	-6.532177120e-02	1.697412674e-01
7.427815000e+08	-6.562771241e-02	1.707474955e-01
7.427816000e+08	-6.493803327e-02	1.692590595e-01
7.427817000e+08	-6.578310413e-02	1.700948364e-01
7.427818000e+08	-6.583162018e-02	1.703974873e-01
7.427819000e+08	-6.547163510e-02	1.700043400e-01
7.427820000e+08	-6.648041395e-02	1.700756551e-01
7.427821000e+08	-6.643589158e-02	1.681202778e-01
7.427822000e+08	-6.500122170e-02	1.695749628e-01
7.427823000e+08	-6.545034248e-02	1.696063691e-01
7.427824000e+08	-6.693488637e-02	1.710155426e-01
7.427825000e+08	-6.573212394e-02	1.691358765e-01
7.427826000e+08	-6.529720339e-02	1.700222798e-01
7.427827000e+08	-6.499800199e-02	1.699485141e-01
7.427828000e+08	-6.555465812e-02	1.692664994e-01
7.427829000e+08	-6.550061683e-02	1.703391947e-01
7.427830000e+08	-6.589656438e-02	1.695944046e-01
7.427831000e+08	-6.510042854e-02	1.702189493e-01
7.427832000e+08	-6.539844789e-02	1.688841289e-01
7.427833000e+08	-6.412415790e-02	1.711808039e-01
7.427834000e+08	-6.526647169e-02	1.704044848e-01
7.427835000e+08	-6.450771852e-02	1.712707655e-01
7.427836000e+08	-6.472871111e-02	1.694781620e-01
7.427837000e+08	-6.508666327e-02	1.701372668e-01
7.427838000e+08	-6.596198986e-02	1.688492998e-01
7.427839000e+08	-6.513158886e-02	1.694894963e-01
7.427840000e+08	-6.434664561e-02	1.692773008e-01
7.427841000e+08	-6.456207171e-02	1.697425272e-01
7.427842000e+08	-6.520112341e-02	1.696572271e-01
7.427843000e+08	-6.400481204e-02	1.698518452e-01
7.427844000e+08	-6.566131273e-02	1.699086985e-01
7.427845000e+08	-6.640170474e-02	1.700899604e-01
7.427846000e+08	-6.493650682e-02	1.692126106e-01
7.427847000e+08	-6.502497903e-02	1.703798700e-01
7.427848000e+08	-6.576478156e-02	1.714979701e-01
7.427849000e+08	-6.477330557e-02	1.710157248e-01
7.427850000e+08	-6.497636226e-02	1.688257240e-01
7.427851000e+08	-6.436808736e-02	1.696035575e-01
7.427852000e+08	-6.460273254e-02	1.695868012e-01
7.427853000e+08	-6.430848546e-02	1.708510071e-01
7.427854000e+08	-6.388846408e-02	1.709727792e-01
7.427855000e+08	-6.529389303e-02	1.703168699e-01
7.427856000e+08	-6.382481457e-02	1.696757070e-01
7.427857000e+08	-6.399065688e-02	1.697913637e-01
7.427858000e+08	-6.540205229e-02	1.706886172e-01
7.427859000e+08	-6.480934312e-02	1.709252921e-01
7.427860000e+08	-6.595852567e-02	1.702759612e-01
7.427861000e+08	-6.429150058e-02	1.688379211e-01
7.427862000e+08	-6.538588814e-02	1.704716865e-01
7.427863000e+08	-6.312051938e-02	1.690585593e-01
7.427864000e+08	-6.494457125e-02	1.700869797e-01
7.427865000e+08	-6.432635403e-02	1.717610138e-01
7.427866000e+08	-6.506444606e-02	1.687979450e-01
7.427867000e+08	-6.523535754e-02	1.699187119e-01
7.427868000e+08	-6.472648769e-02	1.716614777e-01
7.427869000e+08	-6.466054721e-02	1.691543702e-01
7.427870000e+08	-6.411096468e-02	1.691780010e-01
7.427871000e+08	-6.412907226e-02	1.696753740e-01
7.427872000e+08	-6.488182705e-02	1.702255511e-01
7.427873000e+08	-6.375196082e-02	1.710590149e-01
7.427874000e+08	-6.447595520e-02	1.699793369e-01
7.427875000e+08	-6.417810016e-02	1.695222191e-01
7.427876000e+08	-6.519453335e-02	1.704767650e-01
7.427877000e+08	-6.379985837e-02	1.712148980e-01
7.427878000e+08	-6.330207259e-02	1.699019111e-01
7.427879000e+08	-6.585671974e-02	1.705032004e-01
7.427880000e+08	-6.551821205e-02	1.683504146e-01
7.427881000e+08	-6.373592293e-02	1.710017220e-01
7.427882000e+08	-6.308858061e-02	1.699910831e-01
7.427883000e+08	-6.505467538e-02	1.693861537e-01
7.427884000e+08	-6.459115077e-02	1.704637930e-01
7.427885000e+08	-6.388126731e-02	1.711144077e-01
7.427886000e+08	-6.481201734e-02	1.695811238e-01
7.427887000e+08	-6.483295707e-02	1.718325540e-01
7.427888000e+08	-6.313530225e-02	1.694229344e-01
7.427889000e+08	-6.489035661e-02	1.699785737e-01
7.427890000e+08	-6.551631451e-02	1.704321412e-01
7.427891000e+08	-6.505798849e-02	1.698604914e-01
7.427892000e+08	-6.524575107e-02	1.699681473e-01
7.427893000e+08	-6.471647675e-02	1.699746282e-01
7.427894000e+08	-6.400820976e-02	1.701808251e-01
7.427895000e+08	-6.345093066e-02	1.697529088e-01
7.427896000e+08	-6.553221733e-02	1.705922545e-01
7.427897000e+08	-6.542565041e-02	1.720408683e-01
7.427898000e+08	-6.462747752e-02	1.706254001e-01
7.427899000e+08	-6.411808863e-02	1.695969176e-01
7.427900000e+08	-6.487726523e-02	1.702795147e-01
7.427901000e+08	-6.404785336e-02	1.706545519e-01
7.427902000e+08	-6.427775955e-02	1.699381843e-01
7.427903000e+08	-6.515955077e-02	1.693470014e-01
7.427904000e+08	-6.345848446e-02	1.700159355e-01
7.427905000e+08	-6.355592445e-02	1.703996191e-01
7.427906000e+08	-6.519324811e-02	1.697101208e-01
7.427907000e+08	-6.405716988e-02	1.707750976e-01
7.427908000e+08	-6.461694911e-02	1.701747704e-01
7.427909000e+08	-6.453216536e-02	1.710131469e-01
7.427910000e+08	-6.313598755e-02	1.699118344e-01
7.427911000e+08	-6.430636304e-02	1.696457709e-01
7.427912000e+08	-6.319766203e-02	1.706505883e-01
7.427913000e+08	-6.506245422e-02	1.706269941e-01
7.427914000e+08	-6.459119592e-02	1.696927775e-01
7.427915000e+08	-6.373063724e-02	1.700527021e-01
7.427916000e+08	-6.510822427e-02	1.703290385e-01
7.427917000e+08	-6.448620663e-02	1.706292673e-01
7.427918000e+08	-6.350349696e-02	1.700424584e-01
7.427919000e+08	-6.506516369e-02	1.698369833e-01
7.427920000e+08	-6.494003628e-02	1.702539200e-01
7.427921000e+08	-6.362517701e-02	1.693258216e-01
7.427922000e+08	-6.490696358e-02	1.705491094e-01
7.427923000e+08	-6.390959513e-02	1.712674598e-01
7.427924000e+08	-6.475513602e-02	1.704254495e-01
7.427925000e+08	-6.417261964e-02	1.705129824e-01
7.427926000e+08	-6.422083102e-02	1.693561656e-01
7.427927000e+08	-6.473580634e-02	1.702649000e-01
7.427928000e+08	-6.545756585e-02	1.694993552e-01
7.427929000e+08	-6.428089719e-02	1.692186298e-01
7.427930000e+08	-6.550336257e-02	1.693252962e-01
7.427931000e+08	-6.417799210e-02	1.703654464e-01
7.427932000e+08	-6.385729141e-02	1.703916702e-01
7.427933000e+08	-6.475749837e-02	1.698748244e-01
7.427934000e+08	-6.340603296e-02	1.701673090e-01
7.427935000e+08	-6.447970558e-02	1.708846885e-01
7.427936000e+08	-6.514680604e-02	1.714126345e-01
7.427937000e+08	-6.398648119e-02	1.702151116e-01
7.427938000e+08	-6.409101486e-02	1.695235983e-01
7.427939000e+08	-6.429404379e-02	1.701908515e-01
7.427940000e+08	-6.493427897e-02	1.700470498e-01
7.427941000e+08	-6.526891275e-02	1.709325788e-01
7.427942000e+08	-6.417900963e-02	1.710534216e-01
7.427943000e+08	-6.475264456e-02	1.699651336e-01
7.427944000e+08	-6.500588556e-02	1.698974970e-01
7.427945000e+08	-6.419175108e-02	1.710263690e-01
7.427946000e+08	-6.420483357e-02	1.699217171e-01
7.427947000e+08	-6.351227507e-02	1.707782927e-01
7.427948000e+08	-6.418315001e-02	1.697760696e-01
7.427949000e+08	-6.319052849e-02	1.699447902e-01
7.427950000e+08	-6.381770863e-02	1.695898505e-01
7.427951000e+08	-6.483549843e-02	1.697422510e-01
7.427952000e+08	-6.464599743e-02	1.701632347e-01
7.427953000e+08	-6.322288790e-02	1.705349670e-01
7.427954000e+08	-6.480117135e-02	1.711430522e-01
7.427955000e+08	-6.318320285e-02	1.694082931e-01
7.427956000e+08	-6.507035082e-02	1.702797062e-01
7.427957000e+08	-6.413320672e-02	1.700728573e-01
7.427958000e+08	-6.495223218e-02	1.702020464e-01
7.427959000e+08	-6.503806407e-02	1.702088597e-01
7.427960000e+08	-6.491580688e-02	1.697848123e-01
7.427961000e+08	-6.419971178e-02	1.713951262e-01
7.427962000e+08	-6.343856301e-02	1.715890439e-01
7.427963000e+08	-6.622250002e-02	1.700009792e-01
7.427964000e+08	-6.272351973e-02	1.711373909e-01
7.427965000e+08	-6.495289254e-02	1.691799645e-01
7.427966000e+08	-6.444956485e-02	1.705021508e-01
7.427967000e+08	-6.318569689e-02	1.698898656e-01
7.427968000e+08	-6.555168403e-02	1.701326261e-01
7.427969000e+08	-6.452430911e-02	1.699681337e-01
7.427970000e+08	-6.420122034e-02	1.691481320e-01
7.427971000e+08	-6.383028311e-02	1.707541747e-01
7.427972000e+08	-6.341362218e-02	1.707711658e-01
7.427973000e+08	-6.502470944e-02	1.694092578e-01
7.427974000e+08	-6.469310553e-02	1.696992829e-01
7.427975000e+08	-6.364472537e-02	1.705842844e-01
7.427976000e+08	-6.467643279e-02	1.705776862e-01
7.427977000e+08	-6.383150428e-02	1.701223174e-01
7.427978000e+08	-6.387378507e-02	1.699265548e-01
7.427979000e+08	-6.416421456e-02	1.712503433e-01
7.427980000e+08	-6.469417498e-02	1.697765765e-01
7.427981000e+08	-6.433950303e-02	1.700480091e-01
7.427982000e+08	-6.345022945e-02	1.716377184e-01
7.427983000e+08	-6.392990555e-02	1.695879330e-01
7.427984000e+08	-6.369284422e-02	1.699876905e-01
7.427985000e+08	-6.273025957e-02	1.705075672e-01
7.427986000e+08	-6.404534550e-02	1.699183449e-01
7.427987000e+08	-6.393757529e-02	1.697905330e-01
7.427988000e+08	-6.268031846e-02	1.702890196e-01
7.427989000e+08	-6.454547829e-02	1.709648226e-01
7.427990000e+08	-6.376102770e-02	1.708045747e-01
7.427991000e+08	-6.466584610e-02	1.709212712e-01
7.427992000e+08	-6.277256970e-02	1.708129482e-01
7.427993000e+08	-6.338971069e-02	1.699218468e-01
7.427994000e+08	-6.303904601e-02	1.708198689e-01
7.427995000e+08	-6.361959588e-02	1.707238486e-01
7.427996000e+08	-6.203355283e-02	1.710789084e-01
7.427997000e+08	-6.290325194e-02	1.698983249e-01
7.427998000e+08	-6.461270581e-02	1.702443589e-01
7.427999000e+08	-6.373693801e-02	1.696728926e-01
7.428000000e+08	-6.443666102e-02	1.709446316e-01
7.428001000e+08	-6.421812140e-02	1.706085525e-01
7.428002000e+08	-6.420524898e-02	1.695109282e-01
7.428003000e+08	-6.453654770e-02	1.710166179e-01
7.428004000e+08	-6.456084832e-02	1.692496551e-01
7.428005000e+08	-6.385304500e-02	1.697579355e-01
7.428006000e+08	-6.359322541e-02	1.700284117e-01
7.428007000e+08	-6.227543382e-02	1.706990673e-01
7.428008000e+08	-6.419047993e-02	1.697822967e-01
7.428009000e+08	-6.341126964e-02	1.701818397e-01
7.428010000e+08	-6.294007215e-02	1.702324162e-01
7.428011000e+08	-6.383532228e-02	1.708439001e-01
7.428012000e+08	-6.473280030e-02	1.704750002e-01
7.428013000e+08	-6.327234531e-02	1.705511162e-01
7.428014000e+08	-6.382607978e-02	1.696795577e-01
7.428015000e+08	-6.332320964e-02	1.710075781e-01
7.428016000e+08	-6.420304196e-02	1.713104911e-01
7.428017000e+08	-6.211071330e-02	1.706662710e-01
7.428018000e+08	-6.360482646e-02	1.708101743e-01
7.428019000e+08	-6.319922030e-02	1.712891557e-01
7.428020000e+08	-6.411042263e-02	1.706331636e-01
7.428021000e+08	-6.259328308e-02	1.697404897e-01
7.428022000e+08	-6.436654071e-02	1.718154016e-01
7.428023000e+08	-6.282108801e-02	1.704809705e-01
7.428024000e+08	-6.352920024e-02	1.709405768e-01
7.428025000e+08	-6.342942065e-02	1.696320707e-01
7.428026000e+08	-6.336113439e-02	1.708646013e-01
7.428027000e+08	-6.418664703e-02	1.701975033e-01
7.428028000e+08	-6.471066862e-02	1.708750532e-01
7.428029000e+08	-6.398409546e-02	1.715134600e-01
7.428030000e+08	-6.283472647e-02	1.703127421e-01
7.428031000e+08	-6.462430192e-02	1.703124314e-01
7.428032000e+08	-6.355907281e-02	1.712812803e-01
7.428033000e+08	-6.546295045e-02	1.716774520e-01
7.428034000e+08	-6.333971631e-02	1.700186745e-01
7.428035000e+08	-6.258836119e-02	1.704106878e-01
7.428036000e+08	-6.298133790e-02	1.707558637e-01
7.428037000e+08	-6.329488189e-02	1.701579690e-01
7.428038000e+08	-6.398617633e-02	1.702027870e-01
7.428039000e+08	-6.348347549e-02	1.704190892e-01
7.428040000e+08	-6.357361736e-02	1.697849719e-01
7.428041000e+08	-6.411079655e-02	1.697787065e-01
7.428042000e+08	-6.321473250e-02	1.709030657e-01
7.428043000e+08	-6.316000669e-02	1.709287788e-01
7.428044000e+08	-6.421144446e-02	1.713736043e-01
7.428045000e+08	-6.282236260e-02	1.698527117e-01
7.428046000e+08	-6.299498502e-02	1.704441683e-01
7.428047000e+08	-6.451902446e-02	1.702905971e-01
7.428048000e+08	-6.293815321e-02	1.708020297e-01
7.428049000e+08	-6.421145479e-02	1.707370108e-01
7.428050000e+08	-6.385878920e-02	1.693727740e-01
7.428051000e+08	-6.457334881e-02	1.701453654e-01
7.428052000e+08	-6.300648150e-02	1.712347373e-01
7.428053000e+08	-6.435477421e-02	1.713212013e-01
7.428054000e+08	-6.408021214e-02	1.719057382e-01
7.428055000e+08	-6.460888088e-02	1.698078094e-01
7.428056000e+08	-6.362437478e-02	1.707109596e-01
7.428057000e+08	-6.325345673e-02	1.698514121e-01
7.428058000e+08	-6.387209741e-02	1.703374548e-01
7.428059000e+08	-6.324025018e-02	1.709859391e-01
7.428060000e+08	-6.227783841e-02	1.706630321e-01
7.428061000e+08	-6.375963840e-02	1.697076157e-01
7.428062000e+08	-6.450048314e-02	1.701086073e-01
7.428063000e+08	-6.434150227e-02	1.707335686e-01
7.428064000e+08	-6.366969950e-02	1.709918193e-01
7.428065000e+08	-6.350990951e-02	1.702044919e-01
7.428066000e+08	-6.349878601e-02	1.712915159e-01
7.428067000e+08	-6.474736293e-02	1.697990564e-01
7.428068000e+08	-6.342230541e-02	1.710192241e-01
7.428069000e+08	-6.339085306e-02	1.697112047e-01
7.428070000e+08	-6.350020980e-02	1.698472452e-01
7.428071000e+08	-6.342672451e-02	1.711238868e-01
7.428072000e+08	-6.351792234e-02	1.711789853e-01
7.428073000e+08	-6.361901621e-02	1.707720184e-01
7.428074000e+08	-6.346338084e-02	1.710750570e-01
7.428075000e+08	-6.382182842e-02	1.717706838e-01
7.428076000e+08	-6.405829413e-02	1.699326617e-01
7.428077000e+08	-6.251076355e-02	1.713392577e-01
7.428078000e+08	-6.129903100e-02	1.700313915e-01
7.428079000e+08	-6.370910864e-02	1.708550604e-01
7.428080000e+08	-6.409232502e-02	1.700397436e-01
7.428081000e+08	-6.328133358e-02	1.704770556e-01
7.428082000e+08	-6.250680251e-02	1.706280851e-01
7.428083000e+08	-6.398126508e-02	1.711351509e-01
7.428084000e+08	-6.365143832e-02	1.698078635e-01
7.428085000e+08	-6.324957998e-02	1.711155922e-01
7.428086000e+08	-6.337375659e-02	1.712651036e-01
7.428087000e+08	-6.365766557e-02	1.710307242e-01
7.428088000e+08	-6.366077040e-02	1.707329449e-01
7.428089000e+08	-6.370235498e-02	1.705627334e-01
7.428090000e+08	-6.305878495e-02	1.704736299e-01
7.428091000e+08	-6.325756693e-02	1.697340499e-01
7.428092000e+08	-6.404344801e-02	1.704642945e-01
7.428093000e+08	-6.347113368e-02	1.710179276e-01
7.428094000e+08	-6.274920605e-02	1.694841839e-01
7.428095000e+08	-6.331768112e-02	1.691604631e-01
7.428096000e+08	-6.292678200e-02	1.698001670e-01
7.428097000e+08	-6.369149393e-02	1.718701685e-01
7.428098000e+08	-6.358633366e-02	1.700339005e-01
7.428099000e+08	-6.386650840e-02	1.705188811e-01
7.428100000e+08	-6.368454207e-02	1.711771254e-01
7.428101000e+08	-6.305590979e-02	1.719805115e-01
7.428102000e+08	-6.238369505e-02	1.706941915e-01
7.428103000e+08	-6.366920892e-02	1.702168041e-01
7.428104000e+08	-6.420727905e-02	1.697555228e-01
7.428105000e+08	-6.384098828e-02	1.705749248e-01
7.428106000e+08	-6.279550821e-02	1.708832260e-01
7.428107000e+08	-6.288220514e-02	1.700527057e-01
7.428108000e+08	-6.322711207e-02	1.710070903e-01
7.428109000e+08	-6.239684547e-02	1.706323787e-01
7.428110000e+08	-6.310522384e-02	1.707503689e-01
7.428111000e+08	-6.250189643e-02	1.709142925e-01
7.428112000e+08	-6.259456067e-02	1.705358786e-01
7.428113000e+08	-6.378261147e-02	1.705673125e-01
7.428114000e+08	-6.373848712e-02	1.703743100e-01
7.428115000e+08	-6.298870427e-02	1.694009466e-01
7.428116000e+08	-6.236793089e-02	1.712196232e-01
7.428117000e+08	-6.308285418e-02	1.708008529e-01
7.428118000e+08	-6.379144202e-02	1.710277351e-01
7.428119000e+08	-6.285275000e-02	1.712891227e-01
7.428120000e+08	-6.417191148e-02	1.707796121e-01
7.428121000e+08	-6.343781001e-02	1.714285145e-01
7.428122000e+08	-6.305229579e-02	1.696659775e-01
7.428123000e+08	-6.229874297e-02	1.695221315e-01
7.428124000e+08	-6.359782938e-02	1.713417499e-01
7.428125000e+08	-6.324995118e-02	1.698102822e-01
7.428126000e+08	-6.239798156e-02	1.708657444e-01
7.428127000e+08	-6.337866381e-02	1.706290962e-01
7.428128000e+08	-6.336576131e-02	1.706843992e-01
7.428129000e+08	-6.293317960e-02	1.699456328e-01
7.428130000e+08	-6.198848716e-02	1.710654594e-01
7.428131000e+08	-6.366917837e-02	1.703633339e-01
7.428132000e+08	-6.297314396e-02	1.711436901e-01
7.428133000e+08	-6.412766357e-02	1.703298627e-01
7.428134000e+08	-6.186500826e-02	1.710117948e-01
7.428135000e+08	-6.362204437e-02	1.705096085e-01
7.428136000e+08	-6.411612084e-02	1.703553383e-01
7.428137000e+08	-6.233656003e-02	1.700927919e-01
7.428138000e+08	-6.253464176e-02	1.713625647e-01
7.428139000e+08	-6.345123446e-02	1.697601213e-01
7.428140000e+08	-6.381995023e-02	1.708627677e-01
7.428141000e+08	-6.210001506e-02	1.704541243e-01
7.428142000e+08	-6.364216511e-02	1.707200872e-01
7.428143000e+08	-6.357155291e-02	1.716413890e-01
7.428144000e+08	-6.303318448e-02	1.715213327e-01
7.428145000e+08	-6.281024299e-02	1.703088914e-01
7.428146000e+08	-6.237175260e-02	1.720165460e-01
7.428147000e+08	-6.285966870e-02	1.703712141e-01
7.428148000e+08	-6.239508693e-02	1.711628076e-01
7.428149000e+08	-6.399170249e-02	1.715135724e-01
7.428150000e+08	-6.279006489e-02	1.711609132e-01
7.428151000e+08	-6.336629300e-02	1.723811525e-01
7.428152000e+08	-6.269173248e-02	1.702406730e-01
7.428153000e+08	-6.338830508e-02	1.711802222e-01
7.428154000e+08	-6.491299391e-02	1.698251555e-01
7.428155000e+08	-6.410643984e-02	1.705228317e-01
7.428156000e+08	-6.420623196e-02	1.710868734e-01
7.428157000e+08	-6.264422061e-02	1.706336277e-01
7.428158000e+08	-6.157970860e-02	1.705306097e-01
7.428159000e+08	-6.297949805e-02	1.713801703e-01
7.428160000e+08	-6.261877308e-02	1.708217673e-01
7.428161000e+08	-6.173235520e-02	1.704003209e-01
7.428162000e+08	-6.331848671e-02	1.696490267e-01
7.428163000e+08	-6.259673536e-02	1.696823521e-01
7.428164000e+08	-6.260893524e-02	1.708586288e-01
7.428165000e+08	-6.257906228e-02	1.701520551e-01
7.428166000e+08	-6.373803845e-02	1.709764005e-01
7.428167000e+08	-6.176981666e-02	1.711911571e-01
7.428168000e+08	-6.303103436e-02	1.706915765e-01
7.428169000e+08	-6.218122790e-02	1.722267758e-01
7.428170000e+08	-6.133207607e-02	1.707704615e-01
7.428171000e+08	-6.114391896e-02	1.705891005e-01
7.428172000e+08	-6.280131231e-02	1.706904414e-01
7.428173000e+08	-6.344003151e-02	1.709476887e-01
7.428174000e+08	-6.370881633e-02	1.699767891e-01
7.428175000e+08	-6.281097601e-02	1.710432029e-01
7.428176000e+08	-6.340836176e-02	1.718101203e-01
7.428177000e+08	-6.325691305e-02	1.711573194e-01
7.428178000e+08	-6.240976737e-02	1.715324091e-01
7.428179000e+08	-6.264065824e-02	1.709982583e-01
7.428180000e+08	-6.265467416e-02	1.708484168e-01
7.428181000e+08	-6.187560218e-02	1.714377585e-01
7.428182000e+08	-6.208066853e-02	1.695516419e-01
7.428183000e+08	-6.364756317e-02	1.713357269e-01
7.428184000e+08	-6.156785027e-02	1.707622792e-01
7.428185000e+08	-6.200149191e-02	1.710369884e-01
7.428186000e+08	-6.392658242e-02	1.711155351e-01
7.428187000e+08	-6.198721580e-02	1.711420745e-01
7.428188000e+08	-6.217465139e-02	1.720773734e-01
7.428189000e+08	-6.206101980e-02	1.701706567e-01
7.428190000e+08	-6.373859342e-02	1.706874508e-01
7.428191000e+08	-6.222281683e-02	1.701007300e-01
7.428192000e+08	-6.320914133e-02	1.704555886e-01
7.428193000e+08	-6.286387815e-02	1.722828634e-01
7.428194000e+08	-6.267992624e-02	1.708209768e-01
7.428195000e+08	-6.182203993e-02	1.716276308e-01
7.428196000e+08	-6.327423445e-02	1.692057360e-01
7.428197000e+08	-6.310478110e-02	1.717037402e-01
7.428198000e+08	-6.278846163e-02	1.709370232e-01
7.428199000e+08	-6.221807424e-02	1.707010197e-01
7.428200000e+08	-6.303784248e-02	1.709901801e-01
7.428201000e+08	-6.199920316e-02	1.706563647e-01
7.428202000e+08	-6.318201448e-02	1.713882805e-01
7.428203000e+08	-6.228593951e-02	1.704755194e-01
7.428204000e+08	-6.178250681e-02	1.690469043e-01
7.428205000e+08	-6.286078572e-02	1.706401906e-01
7.428206000e+08	-6.253283811e-02	1.693824034e-01
7.428207000e+08	-6.118595030e-02	1.710132344e-01
7.428208000e+08	-6.320040620e-02	1.703597885e-01
7.428209000e+08	-6.271069350e-02	1.715650087e-01
7.428210000e+08	-6.254781497e-02	1.715148180e-01
7.428211000e+08	-6.288587334e-02	1.704680203e-01
7.428212000e+08	-6.152850049e-02	1.720651202e-01
7.428213000e+08	-6.238211810e-02	1.718957219e-01
7.428214000e+08	-6.244886809e-02	1.703533261e-01
7.428215000e+08	-6.217061997e-02	1.702008064e-01
7.428216000e+08	-6.297099737e-02	1.703793627e-01
7.428217000e+08	-6.304383123e-02	1.719990960e-01
7.428218000e+08	-6.219152125e-02	1.714117105e-01
7.428219000e+08	-6.249195728e-02	1.698712774e-01
7.428220000e+08	-6.249353181e-02	1.713043204e-01
7.428221000e+08	-6.172999615e-02	1.704910630e-01
7.428222000e+08	-6.249472229e-02	1.719099097e-01
