# Source ADC	Temp 50.0 mK	PDUT -92.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 23.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3430367e+08	9.5017493e-01	-8.6825103e-01
7.3430425e+08	9.4985938e-01	-8.6883092e-01
7.3430484e+08	9.4995708e-01	-8.6823815e-01
7.3430542e+08	9.4971097e-01	-8.6915524e-01
7.3430600e+08	9.4923529e-01	-8.6887062e-01
7.3430659e+08	9.4899215e-01	-8.6914945e-01
7.3430717e+08	9.4940962e-01	-8.6914993e-01
7.3430775e+08	9.4852696e-01	-8.6979052e-01
7.3430834e+08	9.4843913e-01	-8.7018015e-01
7.3430892e+08	9.4845569e-01	-8.7040652e-01
7.3430950e+08	9.4807827e-01	-8.7036624e-01
7.3431009e+08	9.4802715e-01	-8.7046930e-01
7.3431067e+08	9.4742077e-01	-8.7101714e-01
7.3431125e+08	9.4739336e-01	-8.7129912e-01
7.3431184e+08	9.4733562e-01	-8.7118992e-01
7.3431242e+08	9.4662518e-01	-8.7156057e-01
7.3431300e+08	9.4624406e-01	-8.7127261e-01
7.3431359e+08	9.4617472e-01	-8.7228544e-01
7.3431417e+08	9.4646328e-01	-8.7190950e-01
7.3431475e+08	9.4599213e-01	-8.7254441e-01
7.3431533e+08	9.4611707e-01	-8.7232434e-01
7.3431592e+08	9.4630099e-01	-8.7292670e-01
7.3431650e+08	9.4501025e-01	-8.7261070e-01
7.3431708e+08	9.4525054e-01	-8.7339663e-01
7.3431767e+08	9.4498299e-01	-8.7386014e-01
7.3431825e+08	9.4505935e-01	-8.7400378e-01
7.3431883e+08	9.4421269e-01	-8.7426889e-01
7.3431942e+08	9.4466734e-01	-8.7433008e-01
7.3432000e+08	9.4480149e-01	-8.7432919e-01
7.3432058e+08	9.4362609e-01	-8.7465826e-01
7.3432117e+08	9.4376258e-01	-8.7484442e-01
7.3432175e+08	9.4327153e-01	-8.7531313e-01
7.3432233e+08	9.4359995e-01	-8.7515973e-01
7.3432292e+08	9.4326977e-01	-8.7537880e-01
7.3432350e+08	9.4302738e-01	-8.7572602e-01
7.3432408e+08	9.4279448e-01	-8.7620596e-01
7.3432467e+08	9.4260593e-01	-8.7671630e-01
7.3432525e+08	9.4244631e-01	-8.7649039e-01
7.3432583e+08	9.4163467e-01	-8.7680982e-01
7.3432642e+08	9.4222577e-01	-8.7700350e-01
7.3432700e+08	9.4157113e-01	-8.7747389e-01
7.3432758e+08	9.4129362e-01	-8.7740566e-01
7.3432817e+08	9.4151018e-01	-8.7786875e-01
7.3432875e+08	9.4101707e-01	-8.7785483e-01
7.3432933e+08	9.4069864e-01	-8.7795986e-01
7.3432992e+08	9.4052158e-01	-8.7833025e-01
7.3433050e+08	9.4099550e-01	-8.7857399e-01
7.3433108e+08	9.4046296e-01	-8.7891396e-01
7.3433167e+08	9.4020654e-01	-8.7940007e-01
7.3433225e+08	9.3962766e-01	-8.7932240e-01
7.3433283e+08	9.3974843e-01	-8.7904653e-01
7.3433342e+08	9.3964013e-01	-8.7972553e-01
7.3433400e+08	9.3909124e-01	-8.7975364e-01
7.3433458e+08	9.3901247e-01	-8.8061920e-01
7.3433516e+08	9.3860067e-01	-8.7964622e-01
7.3433575e+08	9.3859010e-01	-8.8085347e-01
7.3433633e+08	9.3836372e-01	-8.8074947e-01
7.3433691e+08	9.3825324e-01	-8.8127676e-01
7.3433750e+08	9.3808784e-01	-8.8133455e-01
7.3433808e+08	9.3741049e-01	-8.8190585e-01
7.3433866e+08	9.3763431e-01	-8.8236311e-01
7.3433925e+08	9.3752096e-01	-8.8204880e-01
7.3433983e+08	9.3718476e-01	-8.8253400e-01
7.3434041e+08	9.3673085e-01	-8.8254888e-01
7.3434100e+08	9.3680416e-01	-8.8284799e-01
7.3434158e+08	9.3689753e-01	-8.8259962e-01
7.3434216e+08	9.3692450e-01	-8.8312488e-01
7.3434275e+08	9.3658762e-01	-8.8356392e-01
7.3434333e+08	9.3646738e-01	-8.8370889e-01
7.3434391e+08	9.3564919e-01	-8.8409839e-01
7.3434450e+08	9.3590106e-01	-8.8424244e-01
7.3434508e+08	9.3554521e-01	-8.8445355e-01
7.3434566e+08	9.3564442e-01	-8.8442990e-01
7.3434625e+08	9.3473743e-01	-8.8462075e-01
7.3434683e+08	9.3493542e-01	-8.8505138e-01
7.3434741e+08	9.3449920e-01	-8.8471117e-01
7.3434800e+08	9.3427614e-01	-8.8551348e-01
7.3434858e+08	9.3389335e-01	-8.8571486e-01
7.3434916e+08	9.3405137e-01	-8.8594382e-01
7.3434975e+08	9.3380650e-01	-8.8604389e-01
7.3435033e+08	9.3358563e-01	-8.8632378e-01
7.3435091e+08	9.3313692e-01	-8.8684055e-01
7.3435150e+08	9.3321309e-01	-8.8665260e-01
7.3435208e+08	9.3270287e-01	-8.8673988e-01
7.3435266e+08	9.3267106e-01	-8.8741656e-01
7.3435325e+08	9.3239927e-01	-8.8705038e-01
7.3435383e+08	9.3224502e-01	-8.8761223e-01
7.3435441e+08	9.3243081e-01	-8.8763354e-01
7.3435499e+08	9.3171722e-01	-8.8800166e-01
7.3435558e+08	9.3173919e-01	-8.8826296e-01
7.3435616e+08	9.3140005e-01	-8.8837335e-01
7.3435674e+08	9.3089129e-01	-8.8908242e-01
7.3435733e+08	9.3137401e-01	-8.8876990e-01
7.3435791e+08	9.3090624e-01	-8.8883221e-01
7.3435849e+08	9.3082404e-01	-8.8931810e-01
7.3435908e+08	9.3032633e-01	-8.8957722e-01
7.3435966e+08	9.2998278e-01	-8.8999062e-01
7.3436024e+08	9.2985194e-01	-8.9032372e-01
7.3436083e+08	9.2993391e-01	-8.9042244e-01
7.3436141e+08	9.2949685e-01	-8.9094435e-01
7.3436199e+08	9.2906766e-01	-8.9045629e-01
7.3436258e+08	9.2902814e-01	-8.9083988e-01
7.3436316e+08	9.2848661e-01	-8.9103989e-01
7.3436374e+08	9.2854967e-01	-8.9166727e-01
7.3436433e+08	9.2839212e-01	-8.9140513e-01
7.3436491e+08	9.2814367e-01	-8.9176036e-01
7.3436549e+08	9.2759555e-01	-8.9181601e-01
7.3436608e+08	9.2763000e-01	-8.9222807e-01
7.3436666e+08	9.2725554e-01	-8.9246850e-01
7.3436724e+08	9.2746786e-01	-8.9283239e-01
7.3436783e+08	9.2691401e-01	-8.9305512e-01
7.3436841e+08	9.2667579e-01	-8.9338333e-01
7.3436899e+08	9.2670687e-01	-8.9348527e-01
7.3436958e+08	9.2603053e-01	-8.9344390e-01
7.3437016e+08	9.2584798e-01	-8.9411553e-01
7.3437074e+08	9.2612820e-01	-8.9446415e-01
7.3437133e+08	9.2542120e-01	-8.9424206e-01
7.3437191e+08	9.2565539e-01	-8.9435147e-01
7.3437249e+08	9.2532398e-01	-8.9470882e-01
7.3437308e+08	9.2515987e-01	-8.9464874e-01
7.3437366e+08	9.2524145e-01	-8.9489832e-01
7.3437424e+08	9.2465155e-01	-8.9538362e-01
7.3437482e+08	9.2415238e-01	-8.9574557e-01
7.3437541e+08	9.2442106e-01	-8.9583130e-01
7.3437599e+08	9.2447300e-01	-8.9614544e-01
7.3437657e+08	9.2398530e-01	-8.9606128e-01
7.3437716e+08	9.2366597e-01	-8.9649039e-01
7.3437774e+08	9.2319599e-01	-8.9678704e-01
7.3437832e+08	9.2300095e-01	-8.9685604e-01
7.3437891e+08	9.2307535e-01	-8.9759677e-01
7.3437949e+08	9.2320624e-01	-8.9773763e-01
7.3438007e+08	9.2272077e-01	-8.9759850e-01
7.3438066e+08	9.2228457e-01	-8.9831367e-01
7.3438124e+08	9.2174904e-01	-8.9805311e-01
7.3438182e+08	9.2248360e-01	-8.9841713e-01
7.3438241e+08	9.2165250e-01	-8.9871556e-01
7.3438299e+08	9.2171847e-01	-8.9890228e-01
7.3438357e+08	9.2152864e-01	-8.9907030e-01
7.3438416e+08	9.2122629e-01	-8.9932825e-01
7.3438474e+08	9.2056194e-01	-8.9983699e-01
7.3438532e+08	9.2097377e-01	-8.9994349e-01
7.3438591e+08	9.2049555e-01	-8.9990488e-01
7.3438649e+08	9.2053544e-01	-9.0031661e-01
7.3438707e+08	9.1992954e-01	-9.0042666e-01
7.3438766e+08	9.2015338e-01	-9.0063029e-01
7.3438824e+08	9.1959132e-01	-9.0041695e-01
7.3438882e+08	9.1904543e-01	-9.0126877e-01
7.3438941e+08	9.1878109e-01	-9.0094344e-01
7.3438999e+08	9.1881554e-01	-9.0161911e-01
7.3439057e+08	9.1855677e-01	-9.0181317e-01
7.3439116e+08	9.1831910e-01	-9.0242324e-01
7.3439174e+08	9.1829113e-01	-9.0205950e-01
7.3439232e+08	9.1792450e-01	-9.0283961e-01
7.3439291e+08	9.1824844e-01	-9.0241135e-01
7.3439349e+08	9.1763897e-01	-9.0298016e-01
7.3439407e+08	9.1786314e-01	-9.0288615e-01
7.3439465e+08	9.1736868e-01	-9.0325672e-01
7.3439524e+08	9.1710219e-01	-9.0337411e-01
7.3439582e+08	9.1652133e-01	-9.0400809e-01
7.3439640e+08	9.1647059e-01	-9.0392549e-01
7.3439699e+08	9.1674443e-01	-9.0418131e-01
7.3439757e+08	9.1599467e-01	-9.0441465e-01
7.3439815e+08	9.1575103e-01	-9.0458928e-01
7.3439874e+08	9.1594751e-01	-9.0475136e-01
7.3439932e+08	9.1562735e-01	-9.0537417e-01
7.3439990e+08	9.1549641e-01	-9.0547997e-01
7.3440049e+08	9.1519256e-01	-9.0591735e-01
7.3440107e+08	9.1489567e-01	-9.0585694e-01
7.3440165e+08	9.1456340e-01	-9.0617461e-01
7.3440224e+08	9.1453683e-01	-9.0632283e-01
7.3440282e+08	9.1409854e-01	-9.0659109e-01
7.3440340e+08	9.1416247e-01	-9.0645990e-01
7.3440399e+08	9.1314068e-01	-9.0677428e-01
7.3440457e+08	9.1353849e-01	-9.0730073e-01
7.3440515e+08	9.1344124e-01	-9.0739504e-01
7.3440574e+08	9.1287211e-01	-9.0757757e-01
7.3440632e+08	9.1277133e-01	-9.0813749e-01
7.3440690e+08	9.1280734e-01	-9.0800518e-01
7.3440749e+08	9.1187415e-01	-9.0835388e-01
7.3440807e+08	9.1230934e-01	-9.0864651e-01
7.3440865e+08	9.1180463e-01	-9.0862822e-01
7.3440924e+08	9.1143614e-01	-9.0885674e-01
7.3440982e+08	9.1194130e-01	-9.0894895e-01
7.3441040e+08	9.1095191e-01	-9.0917390e-01
7.3441099e+08	9.1101809e-01	-9.0943306e-01
7.3441157e+08	9.1070645e-01	-9.0993881e-01
7.3441215e+08	9.1069796e-01	-9.0989476e-01
7.3441274e+08	9.1028988e-01	-9.0976473e-01
7.3441332e+08	9.1006159e-01	-9.1016607e-01
7.3441390e+08	9.0977434e-01	-9.1042512e-01
7.3441448e+08	9.1002448e-01	-9.1086299e-01
7.3441507e+08	9.0975778e-01	-9.1097897e-01
7.3441565e+08	9.0972531e-01	-9.1113427e-01
7.3441623e+08	9.0907543e-01	-9.1133766e-01
7.3441682e+08	9.0859477e-01	-9.1171660e-01
7.3441740e+08	9.0863800e-01	-9.1203782e-01
7.3441798e+08	9.0840553e-01	-9.1208877e-01
7.3441857e+08	9.0845025e-01	-9.1234637e-01
7.3441915e+08	9.0780600e-01	-9.1289045e-01
7.3441973e+08	9.0792019e-01	-9.1280259e-01
7.3442032e+08	9.0747035e-01	-9.1299531e-01
7.3442090e+08	9.0781288e-01	-9.1312098e-01
7.3442148e+08	9.0716300e-01	-9.1360271e-01
7.3442207e+08	9.0684168e-01	-9.1382068e-01
7.3442265e+08	9.0683907e-01	-9.1379426e-01
7.3442323e+08	9.0668652e-01	-9.1415499e-01
7.3442382e+08	9.0612845e-01	-9.1447359e-01
7.3442440e+08	9.0631511e-01	-9.1419824e-01
7.3442498e+08	9.0588360e-01	-9.1484955e-01
7.3442557e+08	9.0578242e-01	-9.1442651e-01
7.3442615e+08	9.0533399e-01	-9.1500385e-01
7.3442673e+08	9.0514806e-01	-9.1527790e-01
7.3442732e+08	9.0490904e-01	-9.1552605e-01
7.3442790e+08	9.0499911e-01	-9.1575113e-01
7.3442848e+08	9.0402867e-01	-9.1617900e-01
7.3442907e+08	9.0449468e-01	-9.1628967e-01
7.3442965e+08	9.0377692e-01	-9.1689241e-01
7.3443023e+08	9.0411836e-01	-9.1687264e-01
7.3443082e+08	9.0397154e-01	-9.1704499e-01
7.3443140e+08	9.0299100e-01	-9.1695208e-01
7.3443198e+08	9.0297739e-01	-9.1736693e-01
7.3443257e+08	9.0276847e-01	-9.1723252e-01
7.3443315e+08	9.0263368e-01	-9.1749139e-01
7.3443373e+08	9.0232396e-01	-9.1813123e-01
7.3443431e+08	9.0261567e-01	-9.1825702e-01
7.3443490e+08	9.0216972e-01	-9.1851342e-01
7.3443548e+08	9.0224693e-01	-9.1870338e-01
7.3443606e+08	9.0186523e-01	-9.1901968e-01
7.3443665e+08	9.0141422e-01	-9.1920359e-01
7.3443723e+08	9.0148900e-01	-9.1962696e-01
7.3443781e+08	9.0074775e-01	-9.1980391e-01
7.3443840e+08	9.0057001e-01	-9.1964768e-01
7.3443898e+08	9.0064638e-01	-9.2022016e-01
7.3443956e+08	9.0002537e-01	-9.2026803e-01
7.3444015e+08	9.0007409e-01	-9.2089399e-01
7.3444073e+08	8.9953732e-01	-9.2046900e-01
7.3444131e+08	8.9939902e-01	-9.2097345e-01
7.3444190e+08	8.9946864e-01	-9.2144624e-01
7.3444248e+08	8.9922792e-01	-9.2125949e-01
7.3444306e+08	8.9927431e-01	-9.2161481e-01
7.3444365e+08	8.9866891e-01	-9.2148238e-01
7.3444423e+08	8.9859309e-01	-9.2206955e-01
7.3444481e+08	8.9828890e-01	-9.2230036e-01
7.3444540e+08	8.9832251e-01	-9.2206718e-01
7.3444598e+08	8.9751502e-01	-9.2250354e-01
7.3444656e+08	8.9755853e-01	-9.2309850e-01
7.3444715e+08	8.9775129e-01	-9.2310338e-01
7.3444773e+08	8.9776867e-01	-9.2319889e-01
7.3444831e+08	8.9726674e-01	-9.2333971e-01
7.3444890e+08	8.9696615e-01	-9.2381266e-01
7.3444948e+08	8.9640896e-01	-9.2431244e-01
7.3445006e+08	8.9625293e-01	-9.2388370e-01
7.3445065e+08	8.9572619e-01	-9.2416548e-01
7.3445123e+08	8.9595722e-01	-9.2411489e-01
7.3445181e+08	8.9526275e-01	-9.2498830e-01
7.3445240e+08	8.9565336e-01	-9.2491154e-01
7.3445298e+08	8.9555381e-01	-9.2552674e-01
7.3445356e+08	8.9477345e-01	-9.2507030e-01
7.3445415e+08	8.9496551e-01	-9.2551448e-01
7.3445473e+08	8.9452095e-01	-9.2576321e-01
7.3445531e+08	8.9451013e-01	-9.2610548e-01
7.3445589e+08	8.9453014e-01	-9.2641471e-01
7.3445648e+08	8.9410930e-01	-9.2637164e-01
7.3445706e+08	8.9369917e-01	-9.2711964e-01
7.3445764e+08	8.9309332e-01	-9.2718529e-01
7.3445823e+08	8.9293812e-01	-9.2753226e-01
7.3445881e+08	8.9233289e-01	-9.2688220e-01
7.3445939e+08	8.9291186e-01	-9.2774025e-01
7.3445998e+08	8.9304062e-01	-9.2808384e-01
7.3446056e+08	8.9242172e-01	-9.2772261e-01
7.3446114e+08	8.9216055e-01	-9.2841823e-01
7.3446173e+08	8.9178122e-01	-9.2829863e-01
7.3446231e+08	8.9158665e-01	-9.2897151e-01
7.3446289e+08	8.9190911e-01	-9.2896356e-01
7.3446348e+08	8.9104492e-01	-9.2947861e-01
7.3446406e+08	8.9077269e-01	-9.2877502e-01
7.3446464e+08	8.9092266e-01	-9.2953948e-01
7.3446523e+08	8.9096489e-01	-9.2991488e-01
7.3446581e+08	8.9044952e-01	-9.2986070e-01
7.3446639e+08	8.9029419e-01	-9.3040776e-01
7.3446698e+08	8.8995978e-01	-9.3044898e-01
7.3446756e+08	8.8980688e-01	-9.3125585e-01
7.3446814e+08	8.8911322e-01	-9.3080105e-01
7.3446873e+08	8.8877054e-01	-9.3142378e-01
7.3446931e+08	8.8929170e-01	-9.3122939e-01
7.3446989e+08	8.8900747e-01	-9.3146590e-01
7.3447048e+08	8.8881731e-01	-9.3193761e-01
7.3447106e+08	8.8845384e-01	-9.3159748e-01
7.3447164e+08	8.8829615e-01	-9.3229446e-01
7.3447223e+08	8.8771538e-01	-9.3202838e-01
7.3447281e+08	8.8802475e-01	-9.3255229e-01
7.3447339e+08	8.8754470e-01	-9.3300138e-01
7.3447398e+08	8.8717689e-01	-9.3318033e-01
7.3447456e+08	8.8722451e-01	-9.3288448e-01
7.3447514e+08	8.8660420e-01	-9.3315738e-01
7.3447572e+08	8.8645466e-01	-9.3333598e-01
7.3447631e+08	8.8659113e-01	-9.3380957e-01
7.3447689e+08	8.8615040e-01	-9.3384497e-01
7.3447747e+08	8.8618018e-01	-9.3421123e-01
7.3447806e+08	8.8561780e-01	-9.3474828e-01
7.3447864e+08	8.8548776e-01	-9.3529756e-01
7.3447922e+08	8.8531348e-01	-9.3508172e-01
7.3447981e+08	8.8487610e-01	-9.3462597e-01
7.3448039e+08	8.8510411e-01	-9.3569028e-01
7.3448097e+08	8.8389961e-01	-9.3538809e-01
7.3448156e+08	8.8375447e-01	-9.3604543e-01
7.3448214e+08	8.8375060e-01	-9.3617040e-01
7.3448272e+08	8.8434192e-01	-9.3562808e-01
7.3448331e+08	8.8354913e-01	-9.3653868e-01
7.3448389e+08	8.8327578e-01	-9.3623669e-01
7.3448447e+08	8.8330563e-01	-9.3681295e-01
7.3448506e+08	8.8320600e-01	-9.3669621e-01
7.3448564e+08	8.8273748e-01	-9.3728855e-01
7.3448622e+08	8.8208370e-01	-9.3768398e-01
7.3448681e+08	8.8245363e-01	-9.3782541e-01
7.3448739e+08	8.8219781e-01	-9.3813987e-01
7.3448797e+08	8.8164848e-01	-9.3865879e-01
7.3448856e+08	8.8167795e-01	-9.3804320e-01
7.3448914e+08	8.8170444e-01	-9.3862838e-01
7.3448972e+08	8.8132375e-01	-9.3847100e-01
7.3449031e+08	8.8095129e-01	-9.3940160e-01
7.3449089e+08	8.8048549e-01	-9.3913333e-01
7.3449147e+08	8.8032950e-01	-9.3966425e-01
7.3449206e+08	8.8043897e-01	-9.3946692e-01
7.3449264e+08	8.7996322e-01	-9.3982336e-01
7.3449322e+08	8.7985630e-01	-9.4021157e-01
7.3449381e+08	8.7984165e-01	-9.4021973e-01
7.3449439e+08	8.7929894e-01	-9.4073172e-01
7.3449497e+08	8.7893392e-01	-9.4050082e-01
7.3449555e+08	8.7917585e-01	-9.4073224e-01
7.3449614e+08	8.7877719e-01	-9.4160190e-01
7.3449672e+08	8.7849657e-01	-9.4169480e-01
7.3449730e+08	8.7772037e-01	-9.4140247e-01
7.3449789e+08	8.7791213e-01	-9.4203149e-01
7.3449847e+08	8.7770423e-01	-9.4219518e-01
7.3449905e+08	8.7760557e-01	-9.4235073e-01
7.3449964e+08	8.7767100e-01	-9.4281208e-01
7.3450022e+08	8.7720611e-01	-9.4280599e-01
7.3450080e+08	8.7710875e-01	-9.4287696e-01
7.3450139e+08	8.7636311e-01	-9.4289202e-01
7.3450197e+08	8.7634433e-01	-9.4344238e-01
7.3450255e+08	8.7616155e-01	-9.4367039e-01
7.3450314e+08	8.7607749e-01	-9.4387645e-01
7.3450372e+08	8.7587287e-01	-9.4390270e-01
7.3450430e+08	8.7573761e-01	-9.4412534e-01
7.3450489e+08	8.7510962e-01	-9.4464450e-01
7.3450547e+08	8.7501362e-01	-9.4463612e-01
7.3450605e+08	8.7473545e-01	-9.4493607e-01
7.3450664e+08	8.7411928e-01	-9.4493825e-01
7.3450722e+08	8.7479475e-01	-9.4546823e-01
7.3450780e+08	8.7438325e-01	-9.4570094e-01
7.3450839e+08	8.7402856e-01	-9.4560466e-01
7.3450897e+08	8.7395535e-01	-9.4592005e-01
7.3450955e+08	8.7340139e-01	-9.4646578e-01
7.3451014e+08	8.7307463e-01	-9.4600193e-01
7.3451072e+08	8.7285079e-01	-9.4648951e-01
7.3451130e+08	8.7259813e-01	-9.4688295e-01
7.3451189e+08	8.7233013e-01	-9.4685578e-01
7.3451247e+08	8.7200643e-01	-9.4713618e-01
7.3451305e+08	8.7230572e-01	-9.4686089e-01
7.3451364e+08	8.7162729e-01	-9.4736562e-01
7.3451422e+08	8.7168267e-01	-9.4751406e-01
7.3451480e+08	8.7153679e-01	-9.4814780e-01
7.3451538e+08	8.7117441e-01	-9.4813918e-01
7.3451597e+08	8.7081946e-01	-9.4886236e-01
7.3451655e+08	8.7072420e-01	-9.4864148e-01
7.3451713e+08	8.7113598e-01	-9.4887746e-01
7.3451772e+08	8.7039452e-01	-9.4951461e-01
7.3451830e+08	8.6998469e-01	-9.4919490e-01
7.3451888e+08	8.7027163e-01	-9.4940023e-01
7.3451947e+08	8.6988803e-01	-9.4951673e-01
7.3452005e+08	8.6903905e-01	-9.5051800e-01
7.3452063e+08	8.6898854e-01	-9.4987404e-01
7.3452122e+08	8.6933612e-01	-9.5053933e-01
7.3452180e+08	8.6910658e-01	-9.5034842e-01
7.3452238e+08	8.6842891e-01	-9.5063676e-01
7.3452297e+08	8.6804072e-01	-9.5084447e-01
7.3452355e+08	8.6850542e-01	-9.5147785e-01
7.3452413e+08	8.6754998e-01	-9.5166949e-01
7.3452472e+08	8.6779866e-01	-9.5171582e-01
7.3452530e+08	8.6725881e-01	-9.5160020e-01
7.3452588e+08	8.6702503e-01	-9.5158841e-01
7.3452647e+08	8.6631665e-01	-9.5224394e-01
7.3452705e+08	8.6671650e-01	-9.5254163e-01
7.3452763e+08	8.6606500e-01	-9.5270889e-01
7.3452822e+08	8.6598517e-01	-9.5288003e-01
7.3452880e+08	8.6606132e-01	-9.5313702e-01
7.3452938e+08	8.6591954e-01	-9.5278700e-01
7.3452997e+08	8.6541080e-01	-9.5381014e-01
7.3453055e+08	8.6534191e-01	-9.5392098e-01
7.3453113e+08	8.6470428e-01	-9.5403802e-01
7.3453172e+08	8.6478655e-01	-9.5431133e-01
7.3453230e+08	8.6463195e-01	-9.5431115e-01
7.3453288e+08	8.6373857e-01	-9.5455053e-01
7.3453347e+08	8.6393264e-01	-9.5479288e-01
7.3453405e+08	8.6381308e-01	-9.5531414e-01
7.3453463e+08	8.6348733e-01	-9.5494350e-01
7.3453521e+08	8.6346006e-01	-9.5559922e-01
7.3453580e+08	8.6258340e-01	-9.5579120e-01
7.3453638e+08	8.6310979e-01	-9.5577362e-01
7.3453696e+08	8.6243655e-01	-9.5578295e-01
7.3453755e+08	8.6195373e-01	-9.5647684e-01
7.3453813e+08	8.6221762e-01	-9.5672964e-01
7.3453871e+08	8.6238608e-01	-9.5704694e-01
7.3453930e+08	8.6166178e-01	-9.5703744e-01
7.3453988e+08	8.6112958e-01	-9.5713874e-01
7.3454046e+08	8.6137234e-01	-9.5766377e-01
7.3454105e+08	8.6094231e-01	-9.5753936e-01
7.3454163e+08	8.6068831e-01	-9.5786642e-01
7.3454221e+08	8.6070752e-01	-9.5774690e-01
7.3454280e+08	8.6063045e-01	-9.5855666e-01
7.3454338e+08	8.5977313e-01	-9.5840295e-01
7.3454396e+08	8.6031160e-01	-9.5880046e-01
7.3454455e+08	8.5964889e-01	-9.5891625e-01
7.3454513e+08	8.5924970e-01	-9.5878128e-01
7.3454571e+08	8.5927648e-01	-9.5913075e-01
7.3454630e+08	8.5916039e-01	-9.5958701e-01
7.3454688e+08	8.5848647e-01	-9.5927510e-01
7.3454746e+08	8.5852087e-01	-9.5997294e-01
7.3454805e+08	8.5768196e-01	-9.5994948e-01
7.3454863e+08	8.5777151e-01	-9.6027176e-01
7.3454921e+08	8.5761746e-01	-9.6076671e-01
7.3454980e+08	8.5786252e-01	-9.6069536e-01
7.3455038e+08	8.5687215e-01	-9.6100148e-01
7.3455096e+08	8.5695450e-01	-9.6114965e-01
7.3455155e+08	8.5719059e-01	-9.6182749e-01
7.3455213e+08	8.5659624e-01	-9.6175146e-01
7.3455271e+08	8.5641043e-01	-9.6181811e-01
7.3455330e+08	8.5606753e-01	-9.6184008e-01
7.3455388e+08	8.5617709e-01	-9.6232242e-01
7.3455446e+08	8.5603564e-01	-9.6269134e-01
7.3455504e+08	8.5539105e-01	-9.6257244e-01
7.3455563e+08	8.5504200e-01	-9.6287229e-01
7.3455621e+08	8.5518953e-01	-9.6278482e-01
7.3455679e+08	8.5505819e-01	-9.6316254e-01
7.3455738e+08	8.5473294e-01	-9.6330976e-01
7.3455796e+08	8.5395684e-01	-9.6393260e-01
7.3455854e+08	8.5429645e-01	-9.6353415e-01
7.3455913e+08	8.5411182e-01	-9.6409391e-01
7.3455971e+08	8.5379812e-01	-9.6421617e-01
7.3456029e+08	8.5346774e-01	-9.6470241e-01
7.3456088e+08	8.5300361e-01	-9.6493895e-01
7.3456146e+08	8.5307790e-01	-9.6538487e-01
7.3456204e+08	8.5264822e-01	-9.6499304e-01
7.3456263e+08	8.5199409e-01	-9.6519693e-01
7.3456321e+08	8.5186715e-01	-9.6554898e-01
7.3456379e+08	8.5140074e-01	-9.6547524e-01
7.3456438e+08	8.5151200e-01	-9.6582664e-01
7.3456496e+08	8.5165580e-01	-9.6581047e-01
7.3456554e+08	8.5111638e-01	-9.6609950e-01
7.3456613e+08	8.5093479e-01	-9.6653447e-01
7.3456671e+08	8.5087897e-01	-9.6642334e-01
7.3456729e+08	8.5038404e-01	-9.6735057e-01
7.3456788e+08	8.5039661e-01	-9.6744598e-01
7.3456846e+08	8.4977968e-01	-9.6786376e-01
7.3456904e+08	8.4940264e-01	-9.6725119e-01
7.3456963e+08	8.4960976e-01	-9.6764858e-01
7.3457021e+08	8.4904090e-01	-9.6809836e-01
7.3457079e+08	8.4887053e-01	-9.6788248e-01
7.3457138e+08	8.4868256e-01	-9.6852807e-01
7.3457196e+08	8.4855937e-01	-9.6891708e-01
7.3457254e+08	8.4824490e-01	-9.6857938e-01
7.3457313e+08	8.4776246e-01	-9.6906629e-01
7.3457371e+08	8.4751917e-01	-9.6918352e-01
7.3457429e+08	8.4757973e-01	-9.6906993e-01
7.3457487e+08	8.4732495e-01	-9.6968463e-01
7.3457546e+08	8.4741122e-01	-9.7000937e-01
7.3457604e+08	8.4695317e-01	-9.6980762e-01
7.3457662e+08	8.4628750e-01	-9.6986649e-01
7.3457721e+08	8.4603961e-01	-9.7017138e-01
7.3457779e+08	8.4649350e-01	-9.7072642e-01
7.3457837e+08	8.4618078e-01	-9.7048068e-01
7.3457896e+08	8.4512675e-01	-9.7109488e-01
7.3457954e+08	8.4573817e-01	-9.7137633e-01
7.3458012e+08	8.4526011e-01	-9.7154961e-01
7.3458071e+08	8.4482664e-01	-9.7218811e-01
7.3458129e+08	8.4484104e-01	-9.7182984e-01
7.3458187e+08	8.4452843e-01	-9.7205302e-01
7.3458246e+08	8.4463608e-01	-9.7235384e-01
7.3458304e+08	8.4413299e-01	-9.7277558e-01
7.3458362e+08	8.4380296e-01	-9.7235005e-01
7.3458421e+08	8.4388279e-01	-9.7308375e-01
7.3458479e+08	8.4277931e-01	-9.7297184e-01
7.3458537e+08	8.4343034e-01	-9.7341450e-01
7.3458596e+08	8.4284883e-01	-9.7400304e-01
7.3458654e+08	8.4241794e-01	-9.7395313e-01
7.3458712e+08	8.4276359e-01	-9.7434785e-01
7.3458771e+08	8.4226279e-01	-9.7451962e-01
